Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-22,0,1,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.015861,-0.0202770644,-0.0123396,-0.0057418,-0.0091552,sell
2020-07-23,1,3,2,0,0,1,1,0,0,0,0,0,1,0,1,2,0,2,1,1,0,0,0,0,0,0, 0.001729,-0.0009942837, 0.0022931, 0.0003452, 0.0052004,buy
2020-07-24,2,2,1,1,0,0,2,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,-0.002717,-0.0092230584,-0.0074374,-0.0102291,-0.0165487,sell
2020-07-25,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.005778, 0.0054783649,-0.0112774,-0.0056797,-0.0203273,sell
2020-07-26,0,0,2,1,0,0,0,5,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.011912, 0.0044062338,-0.0158678,-0.0090093,-0.0078501,sell
2020-07-27,0,1,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.014456, 0.0017337250,-0.0255458,-0.0171797,-0.0188145,sell
2020-07-28,2,0,2,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.000784, 0.0053096352,-0.0222302, 0.0200274, 0.0041281,sell
2020-07-29,2,2,2,1,0,1,1,2,1,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0, 0.017491, 0.0068898335, 0.0056031, 0.0099839, 0.0141496,buy
2020-07-30,2,1,1,1,2,1,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.003318, 0.0024235849,-0.0089763, 0.0015228, 0.0064858,buy
2020-07-31,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.010666, 0.0028282467,-0.0013125, 0.0023443, 0.0042472,buy
2020-08-01,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.000496,-0.0003671948, 0.0053517, 0.0005276, 0.0069796,buy
2020-08-02,0,0,1,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,-0.001911,-0.0034011128,-0.0013402, 0.0112937, 0.0012674,sell
2020-08-03,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.012511, 0.0111217030, 0.0126869, 0.0115015, 0.0114843,buy
2020-08-04,0,0,2,1,4,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,-0.004747,-0.0053906534,-0.0030235, 0.0229544, 0.0201628,sell
2020-08-05,0,1,2,0,2,4,1,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,1,1,1,-0.001674,-0.0015595685, 0.0018692, 0.0004892,-0.0052759,sell
2020-08-06,0,2,1,0,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.004045,-0.0086215332,-0.0121985,-0.0040452,-0.0035157,sell
2020-08-07,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.015448, 0.0021908023, 0.0015618, 0.0015618, 0.0143204,buy
2020-08-08,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.020113, 0.0127997779, 0.0106652, 0.0084676, 0.0132845,buy
2020-08-09,0,0,0,0,1,0,0,4,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.011346, 0.0164083424, 0.0146229, 0.0118511,-0.0032044,buy
2020-08-10,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.022156, 0.0309840218, 0.0136752, 0.0209002, 0.0107369,buy
2020-08-11,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.024163,-0.0222809455,-0.0111501,-0.0276498,-0.0264468,sell
2020-08-12,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.005898,-0.0099499597,-0.0095916,-0.0014290,-0.0183131,sell
2020-08-13,0,2,2,0,1,2,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,-0.023548,-0.0337505778,-0.0248060,-0.0222129,-0.0273005,sell
2020-08-14,0,0,4,0,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0, 0.007276, 0.0331645577, 0.0041645, 0.0342806,-0.0086709,buy
2020-08-15,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.010147,-0.0194118252,-0.0126189,-0.0041116,-0.0126189,sell
2020-08-16,2,0,1,2,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.003040,-0.0137796231,-0.0005236,-0.0120799,-0.0152702,sell
2020-08-17,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.007770, 0.0038359865, 0.0021928, 0.0129894, 0.0019991,sell
2020-08-18,2,0,3,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.002973, 0.0138941267, 0.0001056, 0.0177730, 0.0006737,buy
2020-08-19,2,2,2,0,1,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1,0, 0.023237, 0.0336209193, 0.0325013, 0.0325316, 0.0289116,buy
2020-08-20,2,3,1,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0, 0.039703, 0.0326702412, 0.0238456, 0.0331057, 0.0157582,buy
2020-08-21,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.012153,-0.0211085716,-0.0067424,-0.0115500,-0.0181713,sell
2020-08-22,0,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.018107,-0.0013120241,-0.0179881,-0.0176146,-0.0179173,sell
2020-08-23,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.010214, 0.0055452328, 0.0120439, 0.0088224, 0.0187633,buy
2020-08-24,2,2,0,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.006228,-0.0054818937,-0.0009879,-0.0006597,-0.0012335,sell
2020-08-25,2,2,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.003657, 0.0070607316, 0.0030939, 0.0070607, 0.0043274,buy
2020-08-26,3,3,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.001336, 0.0067170078, 0.0021475, 0.0013959, 0.0097396,buy
2020-08-27,2,4,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.000228, 0.0099670209, 0.0105479, 0.0007501, 0.0141530,buy
2020-08-28,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.000031, 0.0001332000,-0.0001566, 0.0053771,-0.0123636,sell
2020-08-29,2,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.007096, 0.0136094873,-0.0053203,-0.0090595,-0.0098522,sell
2020-08-30,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.005284,-0.0075968272,-0.0112436,-0.0030364,-0.0187330,sell
2020-08-31,0,0,0,2,3,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.015684,-0.0167196831,-0.0171694,-0.0178330,-0.0142248,sell
2020-09-01,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.001309, 0.0142099505, 0.0130955, 0.0261512, 0.0234006,buy
2020-09-02,1,1,1,1,0,3,2,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.009664, 0.0020452938, 0.0064495,-0.0051239, 0.0062702,buy
2020-09-03,1,2,1,1,1,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.000174, 0.0001135871, 0.0038505, 0.0047446, 0.0001758,sell
2020-09-04,2,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.011588, 0.0154606399, 0.0129600, 0.0150429, 0.0098398,buy
2020-09-05,0,0,1,0,1,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.015959,-0.0295370715,-0.0289897,-0.0290440,-0.0301817,sell
2020-09-06,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.002910, 0.0085767124, 0.0103485,-0.0037674, 0.0075054,buy
2020-09-07,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.001579,-0.0002611047, 0.0082188, 0.0014915,-0.0001530,buy
2020-09-08,2,2,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,-0.000176, 0.0282269954,-0.0002883, 0.0282422,-0.0000321,buy
2020-09-09,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.014247, 0.0164382279, 0.0152979, 0.0172171, 0.0078864,buy
2020-09-10,0,1,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.003575, 0.0137691233, 0.0012126, 0.0189292, 0.0122705,buy
2020-09-11,0,1,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.011446, 0.0028570447, 0.0117286, 0.0215514, 0.0110977,buy
2020-09-12,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.020314,-0.0078323431,-0.0138855, 0.0017869,-0.0165019,sell
2020-09-13,1,1,1,1,0,0,1,2,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,-0.005234,-0.0025917000, 0.0089798, 0.0103971,-0.0035347,sell
2020-09-14,0,1,2,0,0,0,1,2,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,-0.018904,-0.0170485223,-0.0035824,-0.0188304,-0.0214888,sell
2020-09-15,1,1,3,0,0,0,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,-0.004360, 0.0035916978, 0.0189379, 0.0026087,-0.0070750,buy
2020-09-16,2,3,0,1,1,0,1,2,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0, 0.038451, 0.0330433575, 0.0256626, 0.0186987, 0.0233368,buy
2020-09-17,2,1,2,1,0,1,1,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.013690, 0.0125236915, 0.0170249, 0.0061791, 0.0141729,buy
2020-09-18,0,0,3,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.006082, 0.0098769060, 0.0026724, 0.0271006,-0.0058764,sell
2020-09-19,0,1,2,1,0,0,1,2,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,-0.019194,-0.0198027895,-0.0200467,-0.0173144,-0.0041626,sell
2020-09-20,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,-0.007643,-0.0032457096,-0.0086370,-0.0087236,-0.0022557,sell
2020-09-21,1,0,3,0,0,1,2,2,0,0,0,1,0,0,2,1,1,1,0,1,1,0,1,0,0,1, 0.007018,-0.0010654214,-0.0022593,-0.0006772, 0.0009014,buy
2020-09-22,0,1,3,0,1,2,0,1,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,0,0,1,-0.000908, 0.0017244672,-0.0009497, 0.0039938,-0.0037090,sell
2020-09-23,2,1,2,1,2,0,0,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.004497, 0.0004857388, 0.0019211,-0.0036986, 0.0184065,buy
2020-09-24,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.007534,-0.0063711642,-0.0036649,-0.0059992,-0.0026418,sell
2020-09-25,0,0,2,1,0,0,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.023426, 0.0216149047, 0.0128541, 0.0154612, 0.0257794,buy
2020-09-26,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.025490, 0.0097821487, 0.0217262, 0.0106276, 0.0176033,buy
2020-09-27,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.005365, 0.0044277151, 0.0111677, 0.0149538, 0.0050001,buy
2020-09-28,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.002457, 0.0146656985, 0.0091182, 0.0153135, 0.0061594,buy
2020-09-29,1,1,1,0,0,3,2,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0, 0.001988, 0.0013275513, 0.0026111,-0.0031896,-0.0034829,sell
2020-09-30,1,1,2,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.011489,-0.0137162839,-0.0095460,-0.0134374,-0.0102269,sell
2020-10-01,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.021088, 0.0176413802, 0.0206719, 0.0179053, 0.0151695,buy
2020-10-02,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.025566,-0.0218103266,-0.0205287,-0.0247473,-0.0247953,sell
2020-10-03,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.002257, 0.0103906390, 0.0058409, 0.0066486, 0.0043378,buy
2020-10-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.004329,-0.0161090990,-0.0163907,-0.0139593,-0.0139593,sell
2020-10-05,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.010840,-0.0100639450,-0.0108958,-0.0121973,-0.0102227,sell
2020-10-06,0,3,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.013613, 0.0149487877, 0.0150173, 0.0131246, 0.0294116,buy
2020-10-07,0,2,1,1,1,1,1,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0, 0.003699, 0.0051369826, 0.0036988, 0.0008663, 0.0215085,buy
2020-10-08,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.002132,-0.0159312958, 0.0043009,-0.0078852,-0.0033747,sell
2020-10-09,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.000946, 0.0097861262, 0.0043271, 0.0046813,-0.0026302,sell
2020-10-10,2,2,0,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.019150,-0.0241994582,-0.0191496,-0.0233092,-0.0216969,sell
2020-10-11,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.002954, 0.0071812810,-0.0008107, 0.0071813,-0.0041571,sell
2020-10-12,2,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.019198, 0.0205769484, 0.0209892, 0.0217163,-0.0074816,buy
2020-10-13,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,-0.002927,-0.0051540641,-0.0017118, 0.0000306,-0.0056419,sell
2020-10-14,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0, 0.000861, 0.0007094277, 0.0024776, 0.0003207,-0.0048722,sell
2020-10-15,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,-0.011387,-0.0126315657,-0.0132484,-0.0104137,-0.0260627,sell
2020-10-16,0,0,1,2,0,1,1,2,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0, 0.003306,-0.0063753489, 0.0014803,-0.0036540, 0.0053900,sell
2020-10-17,1,1,1,3,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.003547,-0.0005016602,-0.0031791, 0.0000632,-0.0036413,sell
2020-10-18,2,0,2,2,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0, 0.008658,-0.0010188253,-0.0001904, 0.0024205,-0.0004874,buy
2020-10-19,1,1,2,2,0,2,1,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,0,0,0, 0.002330, 0.0102007347, 0.0011622, 0.0036929, 0.0149486,buy
2020-10-20,2,1,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,0, 0.014062, 0.0078006579, 0.0254207, 0.0017712, 0.0122755,buy
2020-10-21,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0, 0.003693, 0.0208994293, 0.0549015, 0.0216097, 0.0225991,buy
2020-10-22,2,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.022081, 0.0254021111, 0.0223174, 0.0224106, 0.0025568,buy
2020-10-23,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.023286,-0.0087228699,-0.0075668,-0.0082121,-0.0107749,sell
2020-10-24,1,2,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.007710,-0.0093029455,-0.0214215,-0.0071709,-0.0043859,sell
2020-10-25,1,1,0,1,3,1,2,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,-0.001614,-0.0083709964,-0.0050724,-0.0062123,-0.0053057,sell
2020-10-26,1,1,0,1,0,3,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.007855,-0.0068091136,-0.0101706,-0.0122701,-0.0064218,sell
2020-10-27,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.003649, 0.0027291080,-0.0019005, 0.0044091, 0.0044091,buy
2020-10-28,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,-0.041005,-0.0397289081,-0.0419843,-0.0262967,-0.0287938,sell
2020-10-29,0,1,0,0,3,0,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.011269,-0.0002102632,-0.0218655,-0.0019938, 0.0089947,sell
2020-10-30,0,1,0,0,2,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.010143, 0.0171945001,-0.0009850, 0.0127782,-0.0053697,buy
2020-10-31,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.007672, 0.0300221291, 0.0278061, 0.0309830, 0.0302767,buy
2020-11-01,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.003700, 0.0099192262,-0.0059363, 0.0064139, 0.0003830,sell
2020-11-02,1,1,1,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.021722, 0.0450765824, 0.0428993, 0.0428785, 0.0423633,buy
2020-11-03,0,2,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.021365, 0.0395613240, 0.0408517, 0.0403254, 0.0391193,buy
2020-11-04,0,0,3,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.011997,-0.0138400936,-0.0123267,-0.0236456,-0.0163364,sell
2020-11-05,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.027690, 0.0282231640, 0.0301844, 0.0272941, 0.0274153,buy
2020-11-06,1,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.011416,-0.0145020378,-0.0029827,-0.0108526,-0.0191694,sell
2020-11-07,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.027051, 0.0130610705, 0.0194006, 0.0182523, 0.0183653,buy
2020-11-08,1,0,2,1,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.026177, 0.0475734406, 0.0462981, 0.0572684, 0.0506336,buy
2020-11-09,0,2,2,1,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,-0.010069,-0.0024101801,-0.0096925,-0.0076134,-0.0098226,sell
2020-11-10,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.006116,-0.0016395771,-0.0060453,-0.0027739,-0.0007516,sell
2020-11-11,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.011083,-0.0015445813,-0.0085398,-0.0015446,-0.0035633,sell
2020-11-12,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.029106, 0.0309462580, 0.0257934, 0.0285809, 0.0264934,buy
2020-11-13,0,2,2,0,0,1,0,2,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,-0.017802,-0.0053570025,-0.0299605,-0.0085034,-0.0086437,sell
2020-11-14,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,-0.000719,-0.0008699099,-0.0008018,-0.0009894, 0.0047953,sell
2020-11-15,1,2,0,1,0,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.025931,-0.0120815487, 0.0042585,-0.0207117, 0.0223710,sell
2020-11-16,1,0,1,1,0,3,1,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.031771,-0.0276861370,-0.0245434,-0.0288170,-0.0264859,sell
2020-11-17,0,1,0,1,2,1,1,3,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.015521,-0.0113288366,-0.0098241,-0.0167685,-0.0175612,sell
2020-11-18,2,0,0,1,0,1,2,3,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.034958,-0.0396742647,-0.0295354,-0.0444781,-0.0301240,sell
2020-11-19,0,1,0,0,0,2,2,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,-0.001102, 0.0050603384,-0.0033608, 0.0054845, 0.0104174,buy
2020-11-20,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.010922,-0.0046814501,-0.0032430,-0.0031994,-0.0009719,sell
2020-11-21,0,0,1,0,3,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.010967, 0.0057148144, 0.0080649, 0.0168475, 0.0079970,buy
2020-11-22,1,1,1,1,1,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.021909, 0.0126431827, 0.0074041, 0.0127966, 0.0096850,buy
2020-11-23,1,1,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.000766, 0.0051715106, 0.0104082, 0.0191751, 0.0128644,buy
2020-11-24,1,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.024864, 0.0033574290, 0.0155034, 0.0176209, 0.0029741,buy
2020-11-25,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.017301, 0.0173061174, 0.0151447, 0.0137986, 0.0145726,buy
2020-11-26,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.035814, 0.0344704283, 0.0350318, 0.0388225, 0.0282874,buy
2020-11-27,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.004359,-0.0163186195,-0.0010913,-0.0001516,-0.0042453,sell
2020-11-28,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.012768, 0.0171190697, 0.0113696, 0.0191433, 0.0148912,buy
2020-11-29,2,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.043660,-0.0154928028,-0.0136510,-0.0050858,-0.0205305,sell
2020-11-30,0,2,0,0,1,0,4,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.000338,-0.0012230062, 0.0069293,-0.0022520,-0.0003169,sell
2020-12-01,0,0,2,0,0,1,3,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.035393, 0.0199309031, 0.0196874, 0.0347018, 0.0348751,buy
2020-12-02,0,1,2,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.009762, 0.0157241553, 0.0123114, 0.0117203, 0.0163189,buy
2020-12-03,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.003162,-0.0017027715,-0.0028038,-0.0077016, 0.0011021,sell
2020-12-04,1,2,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1, 0.004200,-0.0070962603,-0.0008130, 0.0089056, 0.0025012,sell
2020-12-05,2,1,3,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.016988, 0.0082795249, 0.0105949, 0.0124313, 0.0140714,buy
2020-12-06,2,1,5,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0, 0.020630, 0.0249758975, 0.0072728, 0.0065197,-0.0121348,buy
2020-12-07,2,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.000752, 0.0028741374,-0.0036111, 0.0025856,-0.0067208,sell
2020-12-08,2,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0, 0.006670, 0.0291079480, 0.0189072, 0.0266712, 0.0291252,buy
2020-12-09,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.012214,-0.0109647153,-0.0074990,-0.0047622, 0.0014486,sell
2020-12-10,0,0,1,1,1,2,0,3,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.002142,-0.0050755789, 0.0110337,-0.0132500,-0.0108946,sell
