Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,a0,-0.00219763, 0.0020663, 0.0008092, 0.0022165, 0.00041666,buy
2022-02-15,none,none,none,a120,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,a0,-0.00219763, 0.0020663, 0.0008092, 0.0022165, 0.00041666,buy
2022-02-16,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,a0,-0.00570751,-0.0006772,-0.0006657,-0.0028477,-0.00294851,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,a0,-0.00413904,-0.0026749,-0.0018710,-0.0070408,-0.00294851,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,a0, 0.00537841, 0.0082841, 0.0088198, 0.0064817, 0.00980693,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,a0, 0.00628164, 0.0109437, 0.0084780, 0.0046443, 0.01047631,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,a0,-0.00414192,-0.0058828,-0.0083649,-0.0026037,-0.00225137,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,a0,-0.00414192,-0.0058828,-0.0083649,-0.0026037,-0.00225137,sell
2022-02-22,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,a30,none,a0, 0.00145547, 0.0004878,-0.0008942, 0.0029247, 0.00184952,buy
2022-02-23,a30,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,a30,none,a0, 0.00277727,-0.0009367,-0.0009367,-0.0003165, 0.00119324,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,a0, 0.00289889, 0.0030588, 0.0029556,-0.0003165, 0.00673283,buy
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,a0, 0.00461918, 0.0070594, 0.0061747, 0.0006038, 0.00696338,buy
2022-02-26,a30,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,a120,a0,none,none,a0, 0.00802915, 0.0074929, 0.0071847, 0.0058620, 0.00788459,buy
2022-02-27,a30,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,a60,a45,none,a0,a60,a120,a0,none,none,a0, 0.01210765, 0.0068484, 0.0028491, 0.0024200, 0.00072420,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,a0,a45,none,none,a45,none,a60,a45,none,a0,a60,a120,a0,none,none,a0, 0.00940084, 0.0036849, 0.0058426, 0.0053940, 0.00069944,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,none,a0, 0.00650613,-0.0002288, 0.0002381, 0.0003884,-0.00239909,sell
2022-03-02,none,none,none,none,none,a0,none,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,none,a0, 0.00825026, 0.0017796, 0.0003976, 0.0008932,-0.00384971,buy
2022-03-03,none,none,a30,none,none,a0,none,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,none,a0,-0.00596013,-0.0099397,-0.0097408,-0.0090723,-0.01186217,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,none,a0,-0.00596013,-0.0099397,-0.0097408,-0.0090723,-0.01186217,sell
2022-03-05,none,none,a30,a90,none,a0,none,none,none,a0,a45,none,none,a45,none,a60,a45,a45,a0,none,a120,a0,none,none,a0,-0.00596013,-0.0099397,-0.0082851,-0.0097296,-0.01117588,sell
2022-03-06,none,none,a30,a90,a30,none,none,none,a30,a0,a45,none,none,a45,none,none,a45,a45,a0,none,none,a0,none,none,a0,-0.00105511, 0.0007769,-0.0036716,-0.0005879, 0.00571274,sell
2022-03-07,none,none,a30,a90,a30,none,none,none,a30,a0,a45,none,none,none,a30,none,none,a45,a0,none,none,a0,none,none,a0,-0.01030842,-0.0034410,-0.0014923,-0.0014923, 0.00153072,sell
2022-03-08,none,none,none,a90,a30,none,none,none,a30,a0,a45,none,none,none,a30,none,none,a45,a0,none,none,a0,none,none,a0,-0.00723271, 0.0007138,-0.0014923,-0.0014923, 0.00222247,sell
2022-03-09,none,a30,none,a90,a30,none,none,none,a30,a0,a45,a0,none,none,a30,none,none,a45,a0,none,none,none,none,none,a0,-0.00883158,-0.0005158,-0.0023024,-0.0014923, 0.00216049,sell
2022-03-10,none,a30,none,none,a30,none,none,a30,a30,a0,a45,a0,none,none,a30,none,none,a45,a0,none,none,none,none,none,a0,-0.00510853, 0.0005881, 0.0049251,-0.0042265, 0.00082877,buy
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a45,a0,none,none,a30,none,none,a45,a0,a45,none,none,none,none,none, 0.00176103,-0.0037133, 0.0034630, 0.0003363, 0.00297417,buy
2022-03-12,none,a30,none,none,none,none,none,a30,a30,none,a45,a0,none,none,a30,none,none,none,a0,a45,none,none,none,none,none, 0.00040940,-0.0005877, 0.0068943, 0.0000932, 0.00239899,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a45,a0,a60,none,a30,none,none,none,a0,a45,none,none,none,none,none, 0.00018089,-0.0028953, 0.0060432, 0.0000461, 0.00485593,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a45,a0,a60,none,none,a45,none,none,a0,a45,none,none,none,none,none,-0.01062210,-0.0025230,-0.0033914,-0.0030747,-0.00380390,sell
2022-03-15,none,a30,none,none,none,none,a60,a30,none,none,a45,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,none,none,-0.00322884, 0.0004122,-0.0026619,-0.0022849,-0.00158340,sell
2022-03-16,none,a30,none,none,a45,none,a60,a30,none,none,none,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a90,none,-0.00448723,-0.0018744,-0.0026771,-0.0020289,-0.00079909,sell
2022-03-17,none,none,none,none,a45,none,a60,a30,none,none,none,a0,a60,a60,none,a45,none,none,a0,a45,none,none,none,a90,none,-0.00429543,-0.0018744,-0.0033379,-0.0020289,-0.00079909,sell
2022-03-18,a0,none,none,none,a45,none,a60,a30,none,none,none,none,a60,a60,none,a45,none,none,a0,a45,none,none,none,a90,none,-0.00243039,-0.0018744,-0.0029057,-0.0009432, 0.00106594,sell
2022-03-19,a0,none,none,none,a45,none,a60,a30,a45,none,none,none,a60,a60,none,a45,none,none,a0,none,none,none,none,a90,none,-0.00353103,-0.0020031,-0.0056079,-0.0034194,-0.00347771,sell
2022-03-20,a0,none,none,none,none,a30,none,none,a45,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a90,none, 0.00192694, 0.0016849,-0.0011901, 0.0011115, 0.00252947,buy
2022-03-21,a0,none,a0,none,none,a30,none,none,a45,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a90,none, 0.00192694, 0.0016849,-0.0001561, 0.0011115, 0.00252947,buy
2022-03-22,a0,none,a0,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,-0.00331595,-0.0000812,-0.0019921,-0.0025066,-0.00047155,sell
2022-03-23,a0,none,a0,a60,none,a30,none,none,a45,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,none,none,none,-0.00087537, 0.0014820,-0.0006831,-0.0017811, 0.00478693,buy
2022-03-24,none,none,a0,a60,a60,a30,a45,none,a45,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,none,none,-0.00118035,-0.0005428,-0.0015939,-0.0034542, 0.00140493,sell
2022-03-25,none,a45,a0,a60,a60,none,a45,none,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,none,none,-0.00110753,-0.0001995,-0.0009537,-0.0025548, 0.00083387,sell
2022-03-26,none,a45,none,a60,a60,none,a45,none,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,none,a0,none,none,-0.00110753,-0.0003077, 0.0003715,-0.0026630, 0.00083387,sell
2022-03-27,none,a45,none,none,a60,none,a45,none,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,none,none,-0.00042102, 0.0001549, 0.0008109,-0.0001522, 0.00006824,sell
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,none,none,-0.00000654, 0.0006258, 0.0006779, 0.0014795, 0.00038396,buy
2022-03-29,none,a45,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,a90,none,a0,none,none,-0.00086184,-0.0027095,-0.0027131,-0.0013200,-0.00009696,sell
2022-03-30,none,a45,none,a45,none,a45,none,a45,a60,none,none,none,a45,none,a45,a30,a60,a30,none,a30,a90,none,a0,none,none,-0.00289539,-0.0020168,-0.0022670,-0.0029467,-0.00294673,sell
2022-03-31,none,none,none,a45,none,a45,none,a45,a60,none,none,none,a45,none,none,a30,a60,a30,none,a30,a90,none,a0,none,none,-0.00289539,-0.0029467,-0.0028954,-0.0008118,-0.00294673,sell
2022-04-01,none,none,none,a45,none,a45,a30,a45,a60,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,none,none, 0.00376557,-0.0049174, 0.0015014, 0.0035936, 0.00461323,buy
2022-04-02,none,none,none,a45,none,none,a30,a45,a60,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,none,none,-0.00217754,-0.0042330, 0.0004866,-0.0029733, 0.00048659,sell
2022-04-03,none,none,none,none,none,none,a30,a45,a60,none,none,none,none,none,none,a30,a60,none,none,none,a90,a30,none,none,none,-0.00307719,-0.0038550,-0.0003093,-0.0007640, 0.00129843,sell
2022-04-04,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none,none,-0.00215196,-0.0031328, 0.0031258,-0.0017632, 0.00315398,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.00212659, 0.0002738, 0.0006202,-0.0022135, 0.00075718,sell
2022-04-06,a30,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00339726, 0.0000806, 0.0049716, 0.0039914, 0.00565717,buy
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00042930,-0.0077618, 0.0015843, 0.0021644, 0.00123108,buy
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00420562,-0.0066592,-0.0037710, 0.0017727, 0.00148282,sell
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00371399, 0.0032791,-0.0037140, 0.0057347, 0.00293893,buy
2022-04-10,none,a60,none,none,a90,none,none,none,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00292934, 0.0007860, 0.0041590, 0.0044389, 0.00510749,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01065205,-0.0118823, 0.0143820,-0.0102264,-0.01013571,sell
2022-04-12,none,none,none,none,none,none,none,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01198958,-0.0119165, 0.0116554, 0.0038623,-0.01155128,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01198958,-0.0119165, 0.0116554, 0.0038623,-0.01155128,sell
2022-04-14,a45,none,a45,none,none,none,none,a60,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01864920,-0.0186492, 0.0112893,-0.0122172,-0.01058735,sell
2022-04-15,a45,none,a45,none,none,none,none,a60,none,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a60,none,-0.01014912,-0.0095321,-0.0038647, 0.0007634, 0.00296996,sell
2022-04-16,a45,none,a45,none,none,none,a0,a60,none,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a60,none,-0.00912853,-0.0089837,-0.0016200, 0.0023165, 0.00552834,sell
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,a30,none,a30,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,-0.00424423,-0.0038809,-0.0055363,-0.0059107,-0.00026123,sell
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none, 0.00032815, 0.0010457,-0.0002897, 0.0012332,-0.00021661,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,a30, 0.00614733, 0.0064440, 0.0027359, 0.0034422,-0.00021661,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,a30, 0.00614733, 0.0064440, 0.0027359, 0.0034422,-0.00021661,buy
2022-04-21,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a30, 0.00666081, 0.0066603, 0.0057682, 0.0077235, 0.00308157,buy
2022-04-22,none,none,a60,a0,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00292443,-0.0025663,-0.0030880,-0.0015693,-0.00500735,sell
2022-04-23,none,none,a60,a0,none,a90,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00292443,-0.0021172,-0.0030880,-0.0015693,-0.00500735,sell
2022-04-24,a60,none,a60,a0,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a30,-0.00390590,-0.0060415,-0.0060415,-0.0001952,-0.00407829,sell
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,a30, 0.00476039,-0.0024770, 0.0044708, 0.0180800, 0.00521079,buy
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,none,a30, 0.00564671,-0.0038192, 0.0015650, 0.0059162, 0.00111529,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,none,a30, 0.00564671,-0.0038192, 0.0015650, 0.0059162, 0.00111529,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,none,none, 0.00160324, 0.0033017,-0.0009977, 0.0109594, 0.00643093,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none, 0.00394070, 0.0027546,-0.0036412, 0.0117830, 0.00431918,buy
2022-04-30,a60,none,none,none,a120,none,none,a60,none,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,a30,a45,none, 0.00282932, 0.0028184, 0.0049394, 0.0091874, 0.00918742,buy
2022-05-01,a60,none,none,none,a120,none,none,a60,none,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,none,a45,none, 0.00510637, 0.0028293,-0.0087260, 0.0022728, 0.00367101,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,none, 0.00367101, 0.0051064,-0.0084359, 0.0050608, 0.00282932,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,none, 0.00367101, 0.0051064,-0.0084359, 0.0050608, 0.00282932,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,a0,none,a0,none,none,none,a60,none,a45,none, 0.00505764, 0.0055115, 0.0048856, 0.0054002, 0.00393002,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,none, 0.00421595, 0.0055115, 0.0048856, 0.0068620, 0.00620708,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.00649300, 0.0055115, 0.0048856, 0.0045849, 0.00620708,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.00649300, 0.0055115, 0.0048856, 0.0045849, 0.00620708,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,a45, 0.00310174, 0.0029381, 0.0014961, 0.0031017, 0.00293813,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a45,-0.00284926,-0.0074361,-0.0103719,-0.0087935,-0.00501843,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a45,-0.00377607, 0.0004481,-0.0009002,-0.0011205,-0.00096180,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a45,-0.00377607, 0.0004481,-0.0009002,-0.0011205,-0.00096180,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,a45,-0.00370920, 0.0010420, 0.0007680, 0.0045312, 0.00321037,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,a30,a45,-0.00333793, 0.0008002, 0.0008673, 0.0052575,-0.00129006,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.00431096, 0.0008002, 0.0066893, 0.0093521,-0.00083237,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.00431096, 0.0008002, 0.0066893, 0.0135486, 0.00899433,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.00429009, 0.0011708, 0.0068215, 0.0109016, 0.00915971,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.00498776,-0.0013816, 0.0053855, 0.0116859, 0.00572336,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.00498776,-0.0013816, 0.0053855, 0.0116391, 0.00587366,buy
2022-05-19,a60,none,none,none,none,none,none,a45,none,a60,a60,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none, 0.00593762, 0.0003523, 0.0064465, 0.0095775, 0.00840239,buy
2022-05-20,a60,none,none,none,a120,none,none,none,a90,a60,a60,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none, 0.00555861,-0.0151126,-0.0011554,-0.0012370, 0.00029348,sell
2022-05-21,a60,a60,none,none,a120,none,none,none,a90,a60,a60,none,none,a120,none,none,a90,none,none,a30,a30,none,a60,none,none, 0.00600286,-0.0039492, 0.0027441, 0.0015331, 0.00035331,buy
2022-05-22,a60,a60,none,none,a120,none,none,none,a90,a60,none,none,none,a120,none,none,a90,none,none,a30,a30,none,a60,none,none, 0.00534262,-0.0064976,-0.0011013, 0.0011578,-0.00194252,sell
2022-05-23,a60,a60,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a30,a30,none,a60,none,none, 0.00528280,-0.0067909,-0.0008992, 0.0015133,-0.00142940,sell
2022-05-24,a60,a60,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a30,a30,a90,a60,none,none, 0.00528280,-0.0067909,-0.0008992, 0.0015133,-0.00142940,sell
2022-05-25,none,a60,none,none,a120,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none, 0.00084274,-0.0025174, 0.0001801, 0.0004266, 0.00168077,sell
2022-05-26,none,a60,a60,none,a120,a90,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,a60, 0.00777279, 0.0042929, 0.0048672, 0.0031927, 0.00777279,buy
2022-05-27,none,none,a60,none,a120,a90,none,a30,a90,a60,none,none,none,none,none,none,none,none,a30,a30,none,a90,a60,none,a60, 0.00764049, 0.0042929, 0.0080425, 0.0023495, 0.00869067,buy
2022-05-28,none,none,a60,none,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,a60,-0.00286012, 0.0031991,-0.0025309, 0.0032167, 0.00321672,buy
2022-05-29,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,a60,-0.00260571, 0.0032420,-0.0023374,-0.0016353, 0.00349097,buy
2022-05-30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00230652, 0.0032420,-0.0023374,-0.0016353, 0.00349097,buy
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00667196, 0.0069322,-0.0001312, 0.0069322, 0.00509039,buy
2022-06-01,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00667196, 0.0069322,-0.0001312, 0.0069322, 0.00509039,buy
2022-06-02,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00667196, 0.0069322,-0.0001312, 0.0069322, 0.00509039,buy
2022-06-03,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none, 0.00667196, 0.0069322,-0.0008085, 0.0050904, 0.00509039,buy
2022-06-04,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.00507839, 0.0053963, 0.0022756, 0.0072514, 0.00387223,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.00507839, 0.0064428, 0.0022756, 0.0072514, 0.00387223,buy
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.00507839, 0.0064428, 0.0022756, 0.0072514, 0.00387223,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none, 0.00507839, 0.0064428, 0.0022756, 0.0072514, 0.00387223,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a45,none,none,none,a0,none,-0.01588974,-0.0136245,-0.0151309,-0.0001317,-0.01458193,sell
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.00277861, 0.0118055, 0.0014406, 0.0047167, 0.00309479,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.00277861, 0.0118055, 0.0014406, 0.0047167, 0.00309479,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00211914, 0.0041447,-0.0005536, 0.0069322,-0.00039702,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a0,none,none,a0,none,-0.00087668,-0.0003970, 0.0003583, 0.0016418,-0.00039702,sell
2022-06-13,none,a45,none,none,a120,none,none,none,none,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,a0,none,-0.00129766,-0.0003970,-0.0005536,-0.0008297, 0.00053289,sell
2022-06-14,none,a45,none,none,a120,none,none,none,none,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,a0,none,-0.00129766,-0.0003970,-0.0005536,-0.0008297, 0.00053289,sell
2022-06-15,none,a45,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,a0,none,none,a0,none,-0.00129766,-0.0003970,-0.0005536,-0.0008297,-0.00039702,sell
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,none,none,-0.01057167,-0.0083859,-0.0097962,-0.0100097,-0.00849465,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,none,none,-0.01042314,-0.0083859,-0.0097564,-0.0100097,-0.00849465,sell
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,a120,a90,none,none,-0.01042314,-0.0064010,-0.0083218,-0.0081276,-0.00650979,sell
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,none,none,a60,none,a120,a90,none,none,-0.00623201,-0.0008509,-0.0024677,-0.0026209,-0.00085090,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,none,none,-0.00331497,-0.0001707, 0.0005559, 0.0026244,-0.00017069,buy
2022-06-21,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,none,none,-0.00331497,-0.0001707, 0.0005559, 0.0026244,-0.00017069,buy
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,none,none,a120,none,none,none,-0.00383576,-0.0002647,-0.0003288, 0.0026244,-0.00036072,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,a120,none,none,none,-0.00231591,-0.0012427,-0.0002859,-0.0007826, 0.00033236,sell
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,none,none, 0.00728675, 0.0109658, 0.0107432, 0.0115182, 0.00766189,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,none,a90, 0.00874553, 0.0117678, 0.0116978, 0.0119127, 0.00917155,buy
2022-06-26,none,none,none,none,a135,none,a30,none,none,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,none,a90, 0.00647346, 0.0089325, 0.0088626, 0.0089274, 0.00734957,buy
2022-06-27,none,none,none,none,a135,none,a30,none,none,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,none,a90, 0.00647346, 0.0089325, 0.0088626, 0.0089274, 0.00734957,buy
