Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-15,1,1,1,0,0,0,2,0,0,1,2,2,2,1,0,0,1,0,3,1, 0.00128059, 0.00269245, 0.00284820, 0.00307210, 0.003072098,buy
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,2,2,1,0,0,1,0,2,1,-0.00085043,-0.00019157,-0.00054301,-0.00026189,-0.000543005,sell
2021-01-17,1,1,2,0,0,0,3,0,0,0,3,2,2,1,1,1,1,0,2,1, 0.00208606, 0.00243383, 0.00123768, 0.00243383, 0.002286093,buy
2021-01-18,1,0,1,1,0,0,2,0,0,0,3,2,0,0,1,2,1,0,0,1,-0.00048407,-0.00060975, 0.00018627,-0.00132738,-0.000240977,sell
2021-01-19,0,0,1,1,1,0,2,1,0,0,3,2,1,0,2,3,0,0,0,1,-0.00169578,-0.00176091,-0.00226989,-0.00136884,-0.001530094,sell
2021-01-20,0,0,1,1,1,0,2,1,1,0,3,2,2,0,3,3,0,0,0,1,-0.00219406,-0.00085734,-0.00154646,-0.00143362,-0.002828264,sell
2021-01-21,0,0,1,1,1,0,2,1,1,0,3,2,2,0,3,3,0,0,0,1,-0.00219406,-0.00085734,-0.00154646,-0.00143362,-0.002828264,sell
2021-01-22,0,0,1,1,1,0,3,1,1,1,4,3,2,0,3,3,1,0,1,1,-0.00108134,-0.00047796,-0.00042004,-0.00042004, 0.000940353,sell
2021-01-23,1,0,0,1,1,0,3,1,1,1,3,4,2,1,3,2,1,0,1,1, 0.00000432,-0.00068405, 0.00172105,-0.00093735,-0.000456575,sell
2021-01-24,1,1,0,1,1,0,3,1,1,1,3,4,3,1,3,2,1,0,2,1,-0.00349472,-0.00374956,-0.00202836,-0.00405818,-0.003494717,sell
2021-01-25,2,1,0,1,1,0,2,1,1,1,2,4,4,1,2,2,2,0,2,1, 0.00104101, 0.00041486, 0.00037191, 0.00208091, 0.001658899,buy
2021-01-26,2,1,0,1,0,0,2,1,1,1,2,4,3,1,2,1,2,0,2,1, 0.00225463, 0.00134703, 0.00189623, 0.00329712, 0.001996501,buy
2021-01-27,2,1,0,0,0,0,2,1,1,1,2,3,3,1,2,0,2,0,2,1, 0.00356241, 0.00468207, 0.00403657, 0.00471969, 0.004237280,buy
2021-01-28,2,1,0,0,0,0,2,0,0,1,2,2,2,1,0,0,2,0,2,1,-0.00511840, 0.00398000, 0.00417105, 0.00085311, 0.000735931,buy
2021-01-29,2,1,0,0,0,0,2,0,0,1,2,2,2,1,0,0,2,0,2,1,-0.00511840, 0.00398000, 0.00417105, 0.00085311, 0.000735931,buy
2021-01-30,2,1,0,0,0,0,2,0,0,1,2,2,2,1,0,0,2,0,2,1,-0.00511840, 0.00398000, 0.00417105, 0.00085311, 0.000735931,buy
2021-01-31,2,0,0,1,0,0,2,0,0,0,2,1,2,1,0,1,2,0,0,1, 0.00090588, 0.00261479, 0.00237464, 0.00225371, 0.002244267,buy
2021-02-01,1,0,1,1,0,0,2,1,0,0,2,2,2,1,1,2,1,0,0,1,-0.00212757,-0.00163665, 0.00129288,-0.00160890,-0.001636653,sell
2021-02-02,1,0,1,1,0,0,1,1,0,0,1,2,2,1,1,2,1,0,0,0, 0.00313041, 0.00449698, 0.00466214, 0.00364738, 0.002671247,buy
2021-02-03,1,0,1,1,0,0,1,1,0,1,1,2,3,1,1,2,1,0,1,0, 0.00690356, 0.00696981, 0.00690273, 0.00704297, 0.002892406,buy
2021-02-04,0,0,1,1,0,0,2,1,0,1,1,2,3,0,2,2,1,0,1,0, 0.00313767, 0.00442718, 0.00430400, 0.00345250, 0.004275858,buy
2021-02-05,0,0,1,1,0,0,3,1,0,1,2,2,3,0,3,2,1,0,1,0,-0.00678301,-0.00675571,-0.00524559,-0.00675571,-0.005372399,sell
2021-02-06,1,0,1,1,0,0,3,1,0,1,3,2,3,0,3,2,1,1,1,0, 0.00085456, 0.00118033, 0.00130425, 0.00118033, 0.001684890,buy
2021-02-07,2,0,2,0,0,0,3,1,0,1,4,2,3,1,3,2,1,1,1,0, 0.00028155, 0.00021316,-0.00217598, 0.00057388, 0.000213156,sell
2021-02-08,2,0,2,0,0,0,2,1,0,1,3,2,3,1,3,2,0,1,1,0, 0.00097958, 0.00134868,-0.00056728, 0.00144867, 0.001348677,buy
2021-02-09,2,0,2,0,0,0,2,0,0,1,3,2,2,1,2,2,0,1,1,0, 0.00242699, 0.00249675, 0.00193416, 0.00119724, 0.001486071,buy
2021-02-10,2,0,1,0,0,0,3,0,0,1,3,2,2,1,2,1,1,1,1,0, 0.00090463, 0.00095023, 0.00109294, 0.00124104, 0.001349648,buy
2021-02-11,3,0,2,0,0,0,3,0,0,0,4,2,2,2,2,2,1,0,0,1,-0.00552097,-0.00397606,-0.00271523,-0.00374387,-0.003267861,sell
2021-02-12,3,0,2,0,0,0,3,0,0,0,4,2,2,2,2,2,1,0,0,1,-0.00552097,-0.00397606,-0.00271523,-0.00374387,-0.003267861,sell
2021-02-13,3,0,2,0,0,0,1,0,0,0,3,1,2,2,0,2,1,0,0,1, 0.00075778, 0.00391487, 0.00067814, 0.00430283, 0.003213073,buy
2021-02-14,3,0,2,0,0,0,2,0,0,0,3,1,3,2,1,2,1,0,0,1, 0.00203830, 0.00519081, 0.00039726, 0.00524730, 0.005005006,buy
2021-02-15,3,0,2,0,0,0,2,0,0,0,3,1,3,2,1,2,1,0,0,1, 0.00203830, 0.00519081, 0.00039726, 0.00524730, 0.005005006,buy
2021-02-16,1,0,2,0,0,0,2,0,0,0,2,1,2,1,1,2,1,0,0,0, 0.00226055, 0.00294230, 0.00421539, 0.00186728, 0.001741359,buy
2021-02-17,1,1,1,0,0,0,2,0,0,0,1,2,2,1,1,2,1,0,0,0, 0.00377240, 0.00456607, 0.00454497, 0.00383208, 0.000137962,buy
2021-02-18,1,1,0,0,0,0,3,0,0,0,1,2,2,1,1,1,2,0,0,0, 0.00151175, 0.00148272,-0.00096787,-0.00096636,-0.000022092,sell
2021-02-19,1,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,0,-0.00291643, 0.00129203,-0.00007747, 0.00097080, 0.001434315,buy
2021-02-20,1,1,0,0,0,0,2,0,0,1,2,1,2,1,1,1,1,0,1,0,-0.00291643, 0.00129203,-0.00007747, 0.00097080, 0.001434315,buy
2021-02-21,1,1,0,0,0,0,1,0,1,1,2,2,1,1,0,1,1,0,2,0, 0.00488186, 0.00612847, 0.00472512, 0.00560240, 0.000501409,buy
2021-02-22,1,1,0,0,0,0,1,0,1,1,2,2,1,1,0,1,1,0,2,0, 0.00488186, 0.00612847, 0.00472512, 0.00560240, 0.000501409,buy
2021-02-23,1,1,0,0,0,0,1,0,1,1,2,2,1,1,0,1,1,0,2,0, 0.00488186, 0.00612847, 0.00472512, 0.00560240, 0.000501409,buy
2021-02-24,1,2,0,0,0,0,1,0,1,0,1,2,2,1,0,2,1,0,1,0, 0.00339397, 0.00334234, 0.00702311, 0.00501552, 0.001229892,buy
2021-02-25,1,2,1,0,0,0,1,1,1,0,2,3,2,1,0,3,2,0,1,0,-0.00045435,-0.00057648, 0.00026106, 0.00219092,-0.001340646,buy
2021-02-26,1,1,1,0,0,0,0,1,1,0,2,2,1,1,0,2,1,0,1,0, 0.00108780, 0.00004660, 0.00631499, 0.00006238,-0.002372961,buy
2021-02-27,1,1,1,0,0,0,1,1,1,0,3,2,1,1,0,2,1,1,1,0,-0.00071062,-0.00144445,-0.00036357,-0.00045171,-0.000442791,sell
2021-02-28,1,1,1,0,0,0,1,1,2,0,3,2,2,1,0,2,1,1,2,0, 0.00096466, 0.00101418, 0.00124366, 0.00129318, 0.001848681,buy
2021-03-01,1,1,1,0,0,0,1,1,2,0,3,2,2,1,0,2,1,1,2,0, 0.00096466, 0.00101418, 0.00124366, 0.00129318, 0.001848681,buy
2021-03-02,1,1,1,0,0,0,1,1,2,1,3,3,2,1,0,3,1,1,2,0, 0.00155081, 0.00136901, 0.00155081, 0.00110260, 0.002503869,buy
2021-03-03,1,0,1,0,0,0,3,2,1,1,4,3,2,2,1,2,2,1,1,0, 0.00255396, 0.00146201, 0.00229388, 0.00173618, 0.001062086,buy
2021-03-04,1,0,1,0,0,0,3,2,1,1,4,3,2,2,1,2,2,1,1,0, 0.00255396, 0.00146201, 0.00229388, 0.00173618, 0.001062086,buy
2021-03-05,1,0,1,0,0,0,3,2,1,1,4,3,2,2,1,2,2,1,1,0, 0.00255396, 0.00146201, 0.00229388, 0.00173618, 0.001062086,buy
2021-03-06,2,0,1,0,0,0,3,1,1,2,4,3,3,2,2,3,1,1,1,0,-0.00045153,-0.00052078,-0.00092665,-0.00089298,-0.000520785,sell
2021-03-07,2,0,1,0,0,0,3,1,1,2,4,3,3,2,2,3,1,1,1,0,-0.00045153,-0.00052078,-0.00092665,-0.00089298,-0.000520785,sell
2021-03-08,2,0,0,0,0,0,3,1,0,2,3,3,2,2,2,2,1,1,0,0, 0.00011678, 0.00005817,-0.00226567, 0.00043721, 0.000150995,sell
2021-03-09,2,0,0,0,0,0,5,2,0,2,4,4,3,3,2,2,2,1,1,0,-0.00000432, 0.00075218,-0.00126339,-0.00047129,-0.000004317,sell
2021-03-10,3,0,0,0,0,0,5,1,0,1,3,3,4,2,3,1,1,2,1,0, 0.00149888, 0.00182271,-0.00054182, 0.00171005, 0.003166735,buy
2021-03-11,3,0,0,0,0,0,5,1,0,1,3,3,4,2,3,1,1,2,1,0, 0.00149888, 0.00182271,-0.00054182, 0.00171005, 0.003166735,buy
2021-03-12,3,0,0,0,0,0,4,2,1,1,2,4,5,2,2,1,2,2,2,0,-0.00234214,-0.00252719,-0.00251345,-0.00231228,-0.001108215,sell
2021-03-13,3,0,0,0,0,0,4,2,1,0,2,4,4,2,2,0,2,2,2,0,-0.00275435,-0.00284936,-0.00372882,-0.00446110,-0.002846555,sell
2021-03-14,3,1,0,0,0,0,3,2,1,0,3,3,4,1,2,1,2,2,2,0, 0.00159271,-0.00054106, 0.00083435, 0.00070854,-0.000283658,buy
2021-03-15,3,1,0,0,0,0,2,2,2,0,2,3,5,1,2,1,3,1,2,0, 0.00483652, 0.00364495, 0.00364495, 0.00568379, 0.005297654,buy
2021-03-16,2,1,0,0,0,0,2,2,2,0,2,2,5,1,1,1,3,1,2,0, 0.00303459, 0.00250233, 0.00273830, 0.00486861, 0.004077727,buy
2021-03-17,2,1,0,0,0,0,0,2,2,0,1,2,4,0,1,1,2,1,2,0,-0.00063538, 0.00212406, 0.00139319, 0.00124661, 0.002538684,buy
2021-03-18,1,1,0,0,0,0,0,1,2,0,1,1,3,0,0,1,2,1,1,0, 0.00264433, 0.00362232, 0.00329160,-0.00224229, 0.003248392,buy
2021-03-19,1,1,0,0,0,0,0,1,3,0,2,1,3,0,0,1,2,1,2,0, 0.00050379, 0.00071072, 0.00085922, 0.00016586, 0.001006729,buy
2021-03-20,1,1,0,0,0,0,0,0,3,0,2,1,2,0,0,1,2,1,1,0, 0.00304259, 0.00230153, 0.00280869, 0.00161747, 0.002023832,buy
2021-03-21,1,0,0,0,0,0,0,1,2,0,2,0,2,0,0,0,2,1,1,0, 0.00256598, 0.00227001, 0.00181361, 0.00251350, 0.002557049,buy
2021-03-22,1,0,0,0,0,0,0,2,1,0,2,1,1,1,0,0,1,1,1,0, 0.00222051, 0.00177602, 0.00155687, 0.00157542, 0.001706668,buy
2021-03-23,1,0,0,0,0,0,0,3,1,1,3,1,2,2,0,1,1,1,1,0, 0.00171586, 0.00117040, 0.00122639, 0.00110918, 0.000853091,buy
2021-03-24,1,0,0,0,0,0,0,3,1,1,3,1,2,2,0,1,1,1,1,0, 0.00171586, 0.00117040, 0.00122639, 0.00110918, 0.000853091,buy
2021-03-25,1,0,0,0,0,0,2,3,0,1,2,2,3,2,0,1,1,1,2,0,-0.00257118,-0.00196034,-0.00227041,-0.00196034,-0.004580395,sell
2021-03-26,1,0,0,0,0,0,2,3,0,1,2,2,3,2,0,1,1,1,2,0,-0.00257118,-0.00196034,-0.00227041,-0.00196034,-0.004580395,sell
2021-03-27,2,0,0,0,0,0,2,2,0,1,2,2,3,2,1,1,0,1,2,0,-0.00153055,-0.00153055,-0.00144636,-0.00370062,-0.003599813,sell
2021-03-28,2,0,0,0,0,0,3,2,0,1,3,2,3,3,1,1,0,1,2,0, 0.00213723, 0.00217359, 0.00269743, 0.00286117, 0.002697432,buy
2021-03-29,2,0,0,0,0,0,3,3,1,0,3,2,4,3,1,1,0,1,3,0, 0.00555423, 0.00588690, 0.00557817, 0.00469903, 0.004123600,buy
2021-03-30,2,0,0,0,0,0,3,3,3,0,4,3,4,3,1,2,1,1,3,0, 0.00306928, 0.00418803, 0.00483107, 0.00365977, 0.004438321,buy
2021-03-31,2,0,0,0,0,0,3,3,3,0,4,3,4,3,1,2,1,1,3,0, 0.00306928, 0.00418803, 0.00483107, 0.00365977, 0.004438321,buy
2021-04-01,2,0,0,0,0,0,3,2,3,0,4,3,3,2,1,2,1,1,3,0, 0.00017397, 0.00059456,-0.00037869,-0.00052717,-0.000397166,sell
2021-04-02,1,0,0,0,0,0,2,1,3,0,3,2,2,1,0,2,1,1,2,0, 0.00066803, 0.00050870, 0.00126421, 0.00051052, 0.001446755,buy
2021-04-03,1,0,0,0,0,0,0,1,3,0,2,1,2,0,0,2,1,1,1,0, 0.00217418,-0.00056376, 0.00159934, 0.00066656,-0.000348816,buy
2021-04-04,1,0,0,0,0,0,1,0,3,0,1,1,3,0,1,2,1,1,0,0, 0.00345332, 0.00212762, 0.00201007, 0.00143620, 0.001714372,buy
2021-04-05,1,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,0, 0.00412221, 0.00266632, 0.00328608, 0.00186232, 0.002882857,buy
2021-04-06,1,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,0, 0.00412221, 0.00266632, 0.00328608, 0.00186232, 0.002882857,buy
2021-04-07,1,0,0,0,0,0,3,1,2,0,2,2,3,2,2,1,0,1,1,0, 0.00106807, 0.00108486, 0.00079997, 0.00099123, 0.002113241,buy
2021-04-08,1,0,0,0,0,0,3,1,1,1,2,1,4,2,2,0,1,1,1,0,-0.00160414,-0.00133789,-0.00069738,-0.00127551,-0.003133881,sell
2021-04-09,1,0,0,0,0,0,3,1,2,1,3,1,4,2,2,1,1,1,1,0, 0.00012760, 0.00018618, 0.00077209, 0.00017746,-0.000740370,sell
2021-04-10,1,0,0,0,0,0,3,2,3,1,3,2,5,3,2,2,1,1,1,0, 0.00425634, 0.00235220, 0.00457495, 0.00610067, 0.003372302,buy
2021-04-11,0,0,0,0,0,0,3,2,3,1,3,2,4,3,2,2,1,0,1,0, 0.00311799, 0.00496807, 0.00438716, 0.00438716, 0.004838134,buy
2021-04-12,0,0,0,0,0,0,1,1,3,2,1,3,3,2,1,2,2,0,0,0, 0.00507512, 0.00454835, 0.00087861, 0.00344669, 0.004379781,buy
2021-04-13,0,0,0,0,0,0,2,1,3,2,2,3,3,2,2,2,2,0,0,0, 0.00365348, 0.00262451,-0.00028395, 0.00363249, 0.003644562,buy
2021-04-14,0,0,0,0,0,0,2,2,2,2,1,4,3,2,2,2,2,0,0,0, 0.00135281, 0.00145554, 0.00120786, 0.00155025, 0.002554045,buy
2021-04-15,1,0,0,0,0,0,2,2,2,2,3,4,2,2,2,2,2,1,0,0, 0.00480706, 0.00357126, 0.00416797, 0.00463081, 0.004252420,buy
2021-04-16,1,0,0,0,0,0,1,3,2,2,5,3,1,2,1,3,2,1,0,0, 0.00163473, 0.00048406, 0.00169097, 0.00049104, 0.000677079,buy
2021-04-17,1,0,0,0,0,0,1,3,2,2,5,3,1,2,2,2,2,1,0,0, 0.00221402, 0.00181225, 0.00245371, 0.00267153, 0.001952795,buy
2021-04-18,1,0,0,0,0,0,0,3,2,2,4,3,1,2,1,2,2,1,0,0, 0.00255856, 0.00242183, 0.00230336, 0.00188222, 0.002074092,buy
2021-04-19,2,1,0,0,0,0,0,3,2,2,4,3,3,2,1,2,3,1,1,0, 0.00133709, 0.00128347, 0.00176829, 0.00240999,-0.001821221,buy
2021-04-20,2,1,0,0,0,0,0,4,1,1,3,3,3,1,2,2,2,1,1,0, 0.00302529, 0.00117812, 0.00102228, 0.00117812, 0.002173589,buy
2021-04-21,3,1,0,0,0,0,0,3,0,0,3,1,3,0,2,1,1,1,1,1, 0.00372171, 0.00445141, 0.00404921, 0.00358575, 0.003546880,buy
2021-04-22,4,2,0,0,0,0,1,2,0,0,5,0,4,0,2,1,2,1,2,1, 0.00315777, 0.00295985, 0.00345758, 0.00305658, 0.003501091,buy
2021-04-23,3,2,0,0,0,0,2,3,0,0,5,1,4,0,3,2,2,0,2,1, 0.00127359, 0.00197891, 0.00122826, 0.00413333, 0.001972346,buy
2021-04-24,3,2,0,0,0,0,2,2,0,0,5,1,3,0,2,2,2,0,2,1, 0.00604338, 0.00555895, 0.00342804, 0.00584095, 0.004947092,buy
2021-04-25,3,3,0,0,0,0,2,1,0,0,4,2,3,0,1,2,3,0,2,1, 0.00586113, 0.00465681, 0.00454981, 0.00547795, 0.005308922,buy
2021-04-26,4,1,0,0,0,0,2,1,0,0,3,3,2,0,1,2,1,0,3,1, 0.00937627, 0.00576216, 0.00416517, 0.00950127, 0.009306756,buy
2021-04-27,2,1,0,0,0,0,2,1,0,0,2,3,1,0,1,2,1,0,1,1, 0.00307950,-0.00221058,-0.00303331, 0.00277203, 0.003762864,buy
2021-04-28,2,1,0,0,0,0,2,1,1,0,2,4,1,0,2,2,1,0,1,1, 0.00451953,-0.00159896,-0.00031861, 0.00500483, 0.005683682,buy
2021-04-29,2,1,0,0,0,0,1,1,2,0,2,4,1,0,3,1,1,0,1,1, 0.00406277, 0.00329839, 0.00405096, 0.00088206, 0.003829025,buy
2021-04-30,2,1,1,0,0,0,1,1,2,0,3,4,1,0,3,1,2,0,1,1, 0.00324766, 0.00417252, 0.00199366, 0.00341209, 0.002578288,buy
2021-05-01,1,1,1,0,0,0,1,1,2,1,3,4,1,1,3,1,2,0,1,0, 0.00625803, 0.00500508, 0.00495540, 0.00625803, 0.005261055,buy
2021-05-02,1,1,1,0,0,0,1,0,2,1,3,3,1,1,2,1,2,0,1,0, 0.00423150, 0.00429546, 0.00339222, 0.00418972, 0.004722330,buy
2021-05-03,1,1,2,0,0,0,1,0,1,1,2,3,2,1,1,1,3,0,1,0, 0.00398172, 0.00215312, 0.00240815, 0.00286291,-0.000006457,buy
2021-05-04,1,1,2,0,0,0,1,0,1,2,2,3,3,2,1,1,3,0,1,0, 0.00354895, 0.00103091, 0.00364779, 0.00364779, 0.000898544,buy
2021-05-05,1,0,1,0,0,0,1,0,1,2,1,2,3,2,1,1,1,0,1,0, 0.00427369, 0.00359387, 0.00320999, 0.00306398, 0.002940224,buy
2021-05-06,0,0,1,0,0,0,1,0,1,1,0,1,3,1,1,1,1,0,0,0,-0.00109747, 0.00203995, 0.00104289, 0.00038774, 0.002039949,buy
2021-05-07,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,-0.00273608, 0.00558904,-0.00309843, 0.00558904, 0.005313622,buy
2021-05-08,1,0,1,1,0,0,1,0,0,1,3,0,2,1,0,1,2,0,1,0, 0.00515440, 0.00435123, 0.00454564, 0.00462378, 0.004157941,buy
2021-05-09,1,1,1,1,0,0,1,0,1,1,4,1,2,2,1,1,2,0,1,0, 0.00153823, 0.00483780, 0.00018061, 0.00061023,-0.000881902,buy
2021-05-10,1,1,0,1,0,0,1,0,1,1,4,1,1,2,1,1,1,0,1,0,-0.00020574, 0.00249943,-0.00040596,-0.00053930,-0.000039910,sell
2021-05-11,1,1,0,1,0,0,1,0,1,1,4,1,1,2,1,1,1,0,1,0,-0.00020574, 0.00249943,-0.00040596,-0.00053930,-0.000039910,sell
2021-05-12,1,1,0,1,0,0,1,0,1,1,4,1,1,2,1,1,1,0,1,0,-0.00020574, 0.00249943,-0.00040596,-0.00053930,-0.000039910,sell
2021-05-13,1,1,1,1,0,0,1,0,1,0,4,2,0,1,1,1,2,0,1,0,-0.00200050,-0.00164180,-0.00213225,-0.00226813,-0.002049674,sell
2021-05-14,1,1,1,1,0,0,1,0,1,0,4,2,0,1,1,1,2,0,1,0,-0.00200050,-0.00164180,-0.00213225,-0.00226813,-0.002049674,sell
2021-05-15,1,1,1,1,0,0,1,0,1,0,1,2,3,1,1,1,2,0,1,0, 0.00506115, 0.00634146, 0.00642289, 0.00327426, 0.003487436,buy
2021-05-16,1,2,1,1,0,0,1,0,1,0,1,2,4,2,1,1,2,0,1,0, 0.00170592, 0.00230681, 0.00428538, 0.00175849,-0.002072886,buy
2021-05-17,1,1,1,1,0,0,1,0,1,2,1,3,4,2,2,1,2,0,1,0, 0.00036905,-0.00008823,-0.00021013, 0.00056013, 0.000562936,sell
2021-05-18,1,1,1,1,0,0,1,0,0,2,1,2,4,2,1,1,2,0,1,0, 0.00339752, 0.00339752, 0.00339752, 0.00339752, 0.002107702,buy
2021-05-19,1,1,1,1,0,0,1,0,0,2,1,2,4,2,1,1,2,0,1,0, 0.00339752, 0.00339752, 0.00339752, 0.00339752, 0.002107702,buy
2021-05-20,1,1,1,1,0,0,1,0,0,2,1,2,4,2,1,1,2,0,1,0, 0.00339752, 0.00339752, 0.00339752, 0.00339752, 0.002107702,buy
2021-05-21,1,1,1,1,0,0,1,0,0,2,1,2,4,2,1,1,2,0,1,0, 0.00339752, 0.00339752, 0.00339752, 0.00339752, 0.002107702,buy
2021-05-22,0,1,0,0,1,0,1,0,0,2,2,1,2,2,1,0,1,0,1,0, 0.00589671, 0.00436185, 0.00389254, 0.00344726, 0.003599960,buy
2021-05-23,0,1,0,0,1,0,0,1,0,2,3,1,1,2,1,0,1,0,1,0,-0.00377480,-0.00180428,-0.00462495,-0.00272324,-0.002332806,sell
2021-05-24,0,0,0,0,1,0,0,1,0,3,3,1,1,1,2,0,1,0,1,0,-0.00204009,-0.00198188,-0.00198188,-0.00267827,-0.002167450,sell
2021-05-25,1,0,0,0,1,0,0,1,0,3,4,1,1,1,2,0,1,0,1,1,-0.00082249, 0.00066745,-0.00056764,-0.00070568,-0.000651370,sell
2021-05-26,1,0,0,0,1,0,0,1,0,3,4,1,1,1,2,0,1,0,1,1,-0.00082249, 0.00066745,-0.00056764,-0.00070568,-0.000651370,sell
2021-05-27,1,0,0,0,2,0,0,1,0,2,4,0,2,0,2,0,2,0,1,1, 0.00009340, 0.00128444,-0.00016038,-0.00076305,-0.000763051,sell
2021-05-28,2,0,0,1,2,0,0,2,0,2,4,2,3,0,2,1,3,0,2,1,-0.00078382, 0.00179790,-0.00037579, 0.00023595,-0.000793021,sell
2021-05-29,2,0,0,1,2,0,1,2,0,2,4,3,3,0,2,1,3,0,3,1, 0.00071122, 0.00216903, 0.00144023, 0.00147822, 0.000832352,buy
2021-05-30,2,0,0,1,2,0,1,2,0,2,4,3,3,0,2,1,3,0,3,1, 0.00071122, 0.00216903, 0.00144023, 0.00147822, 0.000832352,buy
2021-05-31,2,1,1,1,2,0,1,2,0,2,4,4,4,2,2,1,3,0,3,1, 0.00272728, 0.00218439, 0.00205459, 0.00199734, 0.001065409,buy
2021-06-01,2,1,1,1,2,0,1,2,0,1,4,4,3,2,1,1,3,0,3,1, 0.00371547, 0.00371547,-0.00066016, 0.00410424, 0.002360280,buy
2021-06-02,1,1,1,1,2,0,1,2,0,1,3,4,3,2,1,1,3,0,3,0, 0.00026716,-0.00096136, 0.00148092, 0.00002924,-0.000904923,buy
2021-06-03,1,1,1,1,1,0,1,2,0,1,3,4,2,2,1,1,2,0,3,0,-0.00307780,-0.00275529,-0.00307780,-0.00323688,-0.003236875,sell
2021-06-04,1,2,1,1,1,0,1,1,0,1,3,4,2,2,2,1,2,0,2,0,-0.00143982,-0.00130757,-0.00057478,-0.00239503, 0.000352890,sell
2021-06-05,1,2,1,1,1,0,1,0,0,1,2,4,2,2,2,1,2,0,1,0,-0.00066555, 0.00203116, 0.00181776,-0.00279622, 0.003811898,buy
2021-06-06,0,2,1,0,1,0,1,0,0,1,2,2,2,2,2,0,1,0,1,0, 0.00024727,-0.00075663, 0.00210909, 0.00036916,-0.001191162,buy
2021-06-07,0,2,1,0,1,0,2,0,0,1,2,2,3,2,2,1,1,0,1,0, 0.00092700, 0.00086292,-0.00076929,-0.00013324,-0.000098417,sell
2021-06-08,1,2,0,0,0,0,1,0,0,1,2,1,2,1,2,1,0,1,0,0, 0.00472533,-0.00249982, 0.00312936,-0.00022626,-0.000972338,buy
2021-06-09,1,2,0,0,0,0,1,0,1,2,2,2,3,1,3,1,0,1,1,0,-0.00296587,-0.00350433, 0.00141348,-0.00297283,-0.002944053,sell
2021-06-10,1,1,0,0,0,0,1,0,1,2,2,1,3,0,3,1,0,1,1,0,-0.00146946,-0.00553831,-0.00163690,-0.00299255,-0.002992554,sell
2021-06-11,1,0,0,0,0,0,1,0,1,2,2,1,2,0,2,1,0,1,1,0, 0.00099886, 0.00006362, 0.00007180, 0.00014788,-0.000307933,sell
2021-06-12,1,0,0,0,0,0,1,0,1,2,2,1,2,0,2,1,0,1,1,0, 0.00099886, 0.00006362, 0.00007180, 0.00014788,-0.000307933,sell
2021-06-13,1,1,0,1,1,0,1,0,1,2,3,2,3,2,2,1,1,1,1,0, 0.00203556,-0.00366661,-0.00185368, 0.00519408,-0.002112688,sell
2021-06-14,0,1,0,1,1,0,2,0,1,1,2,2,3,2,1,1,1,0,1,1,-0.00238712,-0.00167553,-0.00310557,-0.00183806,-0.002296492,sell
2021-06-15,0,1,0,1,1,0,1,1,1,1,2,3,2,2,1,0,1,0,2,1, 0.00092782,-0.00239830, 0.00013421, 0.00013421, 0.000245796,sell
2021-06-16,0,1,0,1,1,0,1,1,1,1,2,3,2,2,1,0,1,0,2,1, 0.00092782,-0.00239830, 0.00013421, 0.00013421, 0.000245796,sell
2021-06-17,0,1,0,1,1,0,2,1,0,1,3,3,1,2,1,0,1,0,2,1, 0.00548525, 0.00313401, 0.00429035, 0.00444405, 0.005189847,buy
2021-06-18,0,1,1,1,1,0,2,1,0,1,3,3,2,2,2,0,1,0,2,1, 0.00354223,-0.00059226, 0.00375855, 0.00407487, 0.003450253,buy
2021-06-19,0,1,2,1,1,0,2,2,0,0,3,3,3,3,1,1,1,0,2,1, 0.00482775, 0.00284200, 0.00449942, 0.00482775, 0.004276979,buy
2021-06-20,0,1,2,0,1,1,1,2,0,0,2,3,3,2,1,1,2,0,2,0, 0.00466895, 0.00272031, 0.00482472, 0.00494486, 0.004824719,buy
2021-06-21,0,1,2,0,1,1,1,2,0,0,2,3,3,2,1,1,2,0,2,0, 0.00466895, 0.00272031, 0.00482472, 0.00494486, 0.004824719,buy
2021-06-22,0,1,2,0,0,1,1,2,0,0,2,2,3,2,1,1,1,0,2,0, 0.00080188, 0.00019000, 0.00129659, 0.00171006, 0.001257430,buy
2021-06-23,0,2,2,0,0,1,1,2,0,0,2,3,3,2,2,1,1,0,2,0, 0.00161673, 0.00313189, 0.00242173, 0.00137194, 0.003557017,buy
2021-06-24,0,2,2,0,0,1,1,2,0,0,3,2,3,2,2,1,1,0,1,1, 0.00320631, 0.00010811, 0.00110017, 0.00134251, 0.003224766,buy
2021-06-25,0,2,1,0,1,1,1,2,0,0,3,2,3,3,1,1,1,0,1,1, 0.00437005, 0.00083593, 0.00053010, 0.00294870, 0.005023104,buy
2021-06-26,0,2,1,0,1,1,2,1,0,0,3,3,2,3,1,1,1,0,1,1, 0.00441661, 0.00434229, 0.00072153, 0.00411060, 0.004642138,buy
