Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.18857786905598, 0.00151765, 0.00084329, 0.0003814,-0.00060124, 0.00030567,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.187899489929839,-0.00196165,-0.00161417,-0.0004385,-0.00201277,-0.00220959,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.187240619745887,-0.00146235,-0.00167192,-0.0006616,-0.00078601,-0.00142319,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.186598598193827,-0.00204173,-0.00187029,-0.0011733,-0.00257000,-0.00288603,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.185977859124155,-0.00001605,-0.00036925,-0.0006376,-0.00014909,-0.00133919,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.185375742226573, 0.00123739,-0.00019629, 0.0011587, 0.00097396, 0.00039629,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.18479668135158, 0.00014961, 0.00033313, 0.0003379,-0.00107642, 0.00027401,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.184237129418775,-0.00171058,-0.00259248,-0.0020992,-0.00266169,-0.00165839,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.18369974673846,-0.00160924,-0.00069582,-0.0007366,-0.00069315,-0.00219842,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.18318896716113, 0.00123214, 0.00175505, 0.0021593, 0.00089873, 0.00201005,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.182684394974497, 0.00219598, 0.00171903, 0.0029465, 0.00185089, 0.00203473,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.182209086201148, 0.00012765, 0.00040574,-0.0010311,-0.00198451,-0.00218137,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.181755946680287,-0.00237239,-0.00281725,-0.0040787,-0.00360694,-0.00355708,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.181325863182015, 0.00001634,-0.00067927,-0.0003834, 0.00127409,-0.00014278,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.180917062166131, 0.00093133, 0.00075679, 0.0002866, 0.00174583,-0.00052368,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.180530430402736, 0.00023789,-0.00076778,-0.0004276,-0.00019441, 0.00033825,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.180167741432027,-0.00006399,-0.00064285,-0.0004432,-0.00039943,-0.00038512,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.179826334943708, 0.00329795, 0.00292748, 0.0019980, 0.00224925, 0.00210760,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.179510644788275, 0.00282579, 0.00332326, 0.0029284, 0.00287402, 0.00273639,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.17921623711523,-0.00110189,-0.00148502,-0.0010898,-0.00154765,-0.00232755,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.178943111924575,-0.00151286,-0.00203017,-0.0012428,-0.00174006,-0.00345580,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.178696589836905,-0.00210589,-0.00250601,-0.0024170,-0.00246989,-0.00210982,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.178472237001724, 0.00191648, 0.00214416, 0.0016963, 0.00324385, 0.00016080,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.17827182695923, 0.00164497, 0.00172635, 0.0016542, 0.00158513, 0.00111448,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.178097133249622,-0.00085500,-0.00059224,-0.0017059,-0.00130232,-0.00069334,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.177943722022403, 0.00059505, 0.00047901,-0.0014522,-0.00089030,-0.00131607,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.177816027128071, 0.00031100, 0.00028969,-0.0013720,-0.00023410, 0.00155076,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.177710501486227,-0.00119669, 0.00037506,-0.0018130,-0.00223177,-0.00070859,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.177630692177269,-0.00010478,-0.00002139,-0.0003275, 0.00004063,-0.00032751,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.177573938890899, 0.00238836, 0.00201124, 0.0033442, 0.00282601, 0.00266332,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.177541128397216,-0.00076324,-0.00108953,-0.0015720,-0.00115803,-0.00217770,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.177538468086918, 0.00072933, 0.00216891, 0.0009764, 0.00262877, 0.00099110,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.177545562247714, 0.00212727, 0.00202051, 0.0026714, 0.00202051, 0.00193312,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.177583693361994, 0.00153848, 0.00178618, 0.0019458, 0.00174387, 0.00171408,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.17764665403906,-0.00212205,-0.00225378,-0.0034339,-0.00358510,-0.00221954,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.177731783968615, 0.00028649,-0.00032632,-0.0003167,-0.00070532,-0.00171998,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.177842630231057, 0.00002630, 0.00184700, 0.0011999, 0.00086729,-0.00003460,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.177974758975887,-0.00269071, 0.00041892, 0.0013374, 0.00108864, 0.00055503,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.178130830513404, 0.00007402, 0.00132950, 0.0006009, 0.00126066, 0.00116815,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.178311731613709,-0.00115801,-0.00023309,-0.0005308, 0.00018577, 0.00006350,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.178514801966501,-0.00033165,-0.00032709,-0.0003430,-0.00031266,-0.00039160,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.17874358865218, 0.00161857, 0.00181835, 0.0017922, 0.00054690, 0.00187360,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.17899099750995,-0.00008744,-0.00025170, 0.0002801, 0.00048564, 0.00043307,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.179265009470705, 0.00010400, 0.00118354, 0.0004414, 0.00091084, 0.00007899,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.179562077454048, 0.00142945, 0.00133250, 0.0002546, 0.00247200, 0.00182946,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.179881314689879, 0.00215007, 0.00194180, 0.0009887, 0.00178975, 0.00157033,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.180222721178198, 0.00025611, 0.00088331,-0.0001237, 0.00088073,-0.00044427,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.180588070459205,-0.00107941,-0.00140952,-0.0007694,-0.00412360,-0.00078589,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.1809755889927, 0.00398013, 0.00364900, 0.0033194, 0.00295330, 0.00336317,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.181385276778683, 0.00130113, 0.00118641, 0.0021003, 0.00108713, 0.00075192,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.181818907357354,-0.00049940,-0.00094523,-0.0011876, 0.00126219, 0.00072349,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.182275593958613,-0.00158819, 0.00060431, 0.0002939,-0.00002692, 0.00073618,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.18275356304226, 0.00025973, 0.00029031,-0.0000565, 0.00131054, 0.00028875,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.183252814608296, 0.00004081, 0.00019670, 0.0000982, 0.00023897, 0.00027011,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.183778669277318,-0.00131570, 0.00001202,-0.0018115,-0.00138071,-0.00049583,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.184325806428729,-0.00107393,-0.00065088,-0.0011568,-0.00106206,-0.00113511,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.184893339292428,-0.00135623,-0.00271224,-0.0025237,-0.00242953,-0.00238686,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.185482154638517,-0.00084149,-0.00104278, 0.0011383,-0.00062736,-0.00075090,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.186093139237094,-0.00193487,-0.00141438,-0.0015133,-0.00138255,-0.00067294,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.186723632777861, 0.00159349, 0.00037920, 0.0014655, 0.00228482, 0.00064629,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.187377182341215, 0.00069094,-0.00060401, 0.0005173,-0.00062362, 0.00051726,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.188052901157058,-0.00101076,-0.00107586,-0.0014490,-0.00157743,-0.00148602,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.18874901568519,-0.00045853, 0.00045881, 0.0002326, 0.00050125,-0.00046109,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.18946641269571,-0.00202615,-0.00092192,-0.0010761,-0.00103762,-0.00172388,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.19020331864842,-0.00273635,-0.00269951,-0.0009658,-0.00028580,-0.00238823,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.190957960003121, 0.00131422, 0.00156002, 0.0027361, 0.00075698, 0.00069117,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.191740091230908,-0.00254762,-0.00239244,-0.0021453,-0.00236395,-0.00264151,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.192538184320486, 0.00222210, 0.00025446, 0.0012758, 0.00016021, 0.00113552,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.193357559892453,-0.00105379,-0.00125344,-0.0012631,-0.00114232,-0.00122648,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.194196444406609,-0.00043655,-0.00019877,-0.0010288,-0.00003310, 0.00051462,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.195055724633055,-0.00023261,-0.00058523,-0.0008220,-0.00048781,-0.00030480,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.195932740261491,-0.00169227,-0.00193907,-0.0012239,-0.00105186,-0.00210183,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.196830151602216,-0.00081299,-0.00121553,-0.0009252,-0.00134731,-0.00298124,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.197747958655231, 0.00033038,-0.00217159,-0.0006481, 0.00084592,-0.00106466,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.198683501110236,-0.00061862,-0.00011520,-0.0006755,-0.00072159,-0.00095170,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.199639439277531,-0.00070446, 0.00060952,-0.0007032,-0.00021949,-0.00109007,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.200614886387015, 0.00275304, 0.00160352, 0.0030929, 0.00170213, 0.00177532,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.201608955668589,-0.00021820,-0.00023383,-0.0004097,-0.00044119, 0.00052889,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.202622533892353, 0.00045039,-0.00109711,-0.0002221,-0.00007031, 0.00214959,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.203652073977909, 0.00046659, 0.00060895, 0.0004595, 0.00041813, 0.00066297,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.204702896545853, 0.00150546, 0.00150960, 0.0011885, 0.00188715, 0.00175978,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.205770567745689, 0.00069687, 0.00127373, 0.0010810, 0.00128508, 0.00136091,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.206856861117614, 0.00091038, 0.00208603, 0.0020785,-0.00017398, 0.00171766,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.20796088989153, 0.00057638, 0.00097949, 0.0008481,-0.00017727, 0.00141121,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.209083540837537,-0.00024438,-0.00055409,-0.0007500,-0.00063664,-0.00108761,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.210223040415434,-0.00140474,-0.00130929,-0.0017788,-0.00125473,-0.00149435,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.211380275395322, 0.00040492, 0.00093322,-0.0004447, 0.00066084,-0.00053021,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.212554359007101, 0.00125078, 0.00141748, 0.0003096, 0.00136503, 0.00088405,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.213745291250771,-0.00008988,-0.00113590,-0.0008237,-0.00055333,-0.00050921,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.214953958896432, 0.00055608, 0.00103811, 0.0012347, 0.00091598, 0.00038653,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.216178588403885,-0.00292980,-0.00166229, 0.0001797,-0.00289172,-0.00289503,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.217420066543228, 0.00123599, 0.00197616, 0.0014422, 0.00164273, 0.00146643,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.218679280084562,-0.00062158,-0.00026506, 0.0004451,-0.00085108,-0.00006997,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.219954455487688, 0.00186968, 0.00205178, 0.0006258, 0.00158759, 0.00113656,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.221242045672207, 0.00058044,-0.00080554,-0.0008399,-0.00095969, 0.00052324,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.222548258028816,-0.00256622,-0.00316454,-0.0015040,-0.00141096,-0.00377631,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.223869545477118,-0.00016305, 0.00048331, 0.0003867, 0.00060744,-0.00007339,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.225206794787211, 0.00191226, 0.00202033, 0.0013211, 0.00222199,-0.00001583,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.226559119188996, 0.00042077, 0.00220864, 0.0029404, 0.00174961, 0.00068638,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.227926518682472,-0.00011150, 0.00000806,-0.0012174,-0.00092669,-0.00113716,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.229308993267641, 0.00043227, 0.00097071, 0.0012469, 0.00123560, 0.00104127,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.230707429714602, 0.00138973, 0.00157131, 0.0017339, 0.00148918,-0.00216101,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.232118280942956, 0.00094036, 0.00217369, 0.0006788, 0.00082657, 0.00002084,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.233545094033101,-0.00204481,-0.00146558,-0.0017776,-0.00296740,-0.00193508,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.23498520867474, 0.00056718, 0.00035519,-0.0003192, 0.00025478, 0.00115023,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.23644128517817, 0.00262486, 0.00242793, 0.0020868, 0.00311026, 0.00388503,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.237910663233093, 0.00167254, 0.00286277, 0.0009149, 0.00138831, 0.00111899,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.239394229609608, 0.00204811, 0.00009467, 0.0016491, 0.00212494, 0.00330494,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.240892871077816,-0.00032278,-0.00177400,-0.0009749,-0.00045701,-0.00082345,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.242402153787218,-0.00100984,-0.00116082, 0.0002700,-0.00100984,-0.00029322,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.24392917189861, 0.00332810, 0.00073594, 0.0039120, 0.00421472, 0.00500777,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.245463284170799, 0.00355516, 0.00020860, 0.0029654, 0.00360034, 0.00395551,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.247018678925377,-0.00342350,-0.00335022,-0.0028880,-0.00348061,-0.00286421,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.248579394300551,-0.00049397, 0.00089354, 0.0003179,-0.00008729, 0.00039500,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.250157845077717, 0.00047709, 0.00052532,-0.0003250,-0.00032502, 0.00043081,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.251745163555877, 0.00102440, 0.00150027,-0.0012868,-0.00013637, 0.00091507,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.253344896815431, 0.00135854, 0.00172148, 0.0010877, 0.00108783, 0.00146393,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.254957044856379, 0.00092545, 0.00120422, 0.0001190,-0.00026828, 0.00087769,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.256582494448819, 0.00486470, 0.00172492, 0.0029660, 0.00392182, 0.00319833,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.258218585282454,-0.00091155, 0.00003795,-0.0022728,-0.00139828, 0.00061423,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.259866204127383, 0.00281470, 0.00215090, 0.0007712, 0.00317184, 0.00140508,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.261525350983605,-0.00355237,-0.00262617,-0.0044489,-0.00446119,-0.00365991,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.263196025851122, 0.00076720,-0.00021621,-0.0015540, 0.00043324, 0.00067858,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.264876455189733,-0.00163473,-0.00430405,-0.0020855,-0.00183049,-0.00228778,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.266567525769539, 0.00226815, 0.00154537, 0.0006049, 0.00254848, 0.00244479,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.268269237590539, 0.00112764, 0.00041302,-0.0005604, 0.00132942, 0.00178113,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.269980703882634,-0.00207014,-0.00322100,-0.0026612,-0.00339728,-0.00248181,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.271703698186023,-0.00261181,-0.00295481,-0.0019484,-0.00261472,-0.00391627,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.273435560190407,-0.00082598,-0.00012259, 0.0002458,-0.00081340,-0.00065682,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.275177176665886,-0.00104748, 0.00149541,-0.0008798, 0.00162124,-0.00006228,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.27692943438256,-0.00000703, 0.00071156, 0.0016433, 0.00110499, 0.00161267,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.278690559800228,-0.00257580,-0.00225790,-0.0027185,-0.00264078,-0.00417428,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.280461439688992, 0.00055213, 0.00028186, 0.0011965, 0.00029086, 0.00021113,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.282237640198353, 0.00060682, 0.00113773,-0.0000472, 0.00108432, 0.00099457,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.284028029029306, 0.00265515, 0.00287813, 0.0010949, 0.00268480, 0.00221585,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.285828172331354,-0.00441398,-0.00352039,-0.0019735,-0.00290917,-0.00100049,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.287633636253999, 0.00218482, 0.00191350, 0.0014816, 0.00190820, 0.00214294,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.289448854647739, 0.00172607, 0.00162686, 0.0006403, 0.00183004, 0.00167531,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.291271167202276, 0.00303471, 0.00154540, 0.0024011, 0.00292613, 0.00282119,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.293102347457808, 0.00322015, 0.00161837, 0.0034422, 0.00345466, 0.00345466,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.294941508644235, 0.00467301, 0.00234421, 0.0017811, 0.00426142, 0.00472583,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.296787763991459,-0.00234841,-0.00017425,-0.0022288,-0.00210537,-0.00208226,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.29863933995928, 0.00117200, 0.00021143, 0.0004389, 0.00116980, 0.00145892,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.300500670398195, 0.00224861, 0.00197000, 0.0014355, 0.00165286, 0.00231062,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.302366434687609, 0.00114605, 0.00102756, 0.0013700, 0.00114647, 0.00204902,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.304241953448117, 0.00079731, 0.00235838, 0.0008560, 0.00091963, 0.00251539,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.306121019289023, 0.00141942, 0.00073806,-0.0005157, 0.00152302, 0.00018406,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.308008952830925,-0.00065253, 0.00097938,-0.0009584,-0.00069257,-0.00114539,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.309901320223324,-0.00770476,-0.00737273,-0.0083907,-0.00837063,-0.00742123,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.31179989500642,-0.00253029,-0.00181479,-0.0018574,-0.00256484,-0.00155079,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.313704677180213,-0.00104825, 0.00001463,-0.0012313,-0.00122194,-0.00117854,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.315613893204503, 0.00054858, 0.00010619,-0.0000106,-0.00001757,-0.00007595,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.317529316619491, 0.00035295, 0.00203786, 0.0012491, 0.00197363, 0.00130410,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.319448287114876,-0.00110691,-0.00215991,-0.0036059,-0.00232184,-0.00105951,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.321373465000958,-0.00290429,-0.00397355,-0.0019818,-0.00432661,-0.00306646,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.323303076737537, 0.00074949, 0.00014093, 0.0004403, 0.00066382, 0.00067883,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.325235348784416, 0.00126659, 0.00042714, 0.0005242, 0.00021754, 0.00037978,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.327173828221991, 0.00006561,-0.00020638,-0.0002196, 0.00006512, 0.00010682,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.329114967969864,-0.00053784, 0.00124458,-0.0011369,-0.00073373,-0.00055671,sell
