Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0025422,-0.00451409,-0.0049935,-0.00951748,-0.00455100,sell
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0053658,-0.00270138,-0.0045267,-0.00457131,-0.00500452,sell
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0046360, 0.00400453, 0.0033112, 0.00331123,-0.00036700,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0022882, 0.00103469, 0.0011877, 0.00075483,-0.00520814,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0071667, 0.00619172, 0.0063567, 0.00507947, 0.00346625,buy
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0051892, 0.00462138, 0.0051892, 0.00628278, 0.00551360,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0058728, 0.00545150, 0.0058924, 0.00634916, 0.00674818,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0081059, 0.00595471, 0.0087121, 0.00984333, 0.00871208,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0076458, 0.00883537, 0.0003627, 0.00838318, 0.00095517,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0063458, 0.00280760, 0.0005509, 0.00180171, 0.00100576,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0089760, 0.00061936,-0.0008521,-0.00269228,-0.00081995,sell
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0089760, 0.00061936,-0.0008521,-0.00269228,-0.00081995,sell
2021-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046960, 0.00198851,-0.0014610, 0.00018312, 0.00434224,buy
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0122617,-0.01104899,-0.0108152,-0.01438255,-0.00569936,sell
2021-12-10,0,1,0,0,3,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0099959, 0.00999586, 0.0108611, 0.00716708, 0.01160240,buy
2021-12-11,0,1,0,0,4,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0057690,-0.00639259,-0.0059730,-0.00639259,-0.00423484,sell
2021-12-12,0,1,0,0,4,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0023017,-0.00241860, 0.0023017,-0.00705580, 0.00635556,buy
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0082812,-0.00924297,-0.0092430,-0.00948791,-0.00989259,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0048706,-0.00667271,-0.0039172,-0.00469571,-0.00492099,sell
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0019392,-0.00036369, 0.0012473, 0.00322765,-0.00000357,buy
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0027063,-0.00327018, 0.0037614, 0.00587058, 0.00270632,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0087098,-0.00372123,-0.0032464,-0.00919916,-0.00886012,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0087098,-0.00372123,-0.0032464,-0.00919916,-0.00886012,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0014933,-0.00233343,-0.0024467,-0.00007633,-0.00279927,sell
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003564, 0.00036429,-0.0015671, 0.00064280, 0.00201605,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060474,-0.00403724,-0.0050982,-0.00552411,-0.00321737,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025214,-0.00162582,-0.0028938,-0.00300455,-0.00260538,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005338,-0.00078518,-0.0001823,-0.00064859, 0.00390224,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003258, 0.00136324,-0.0004009,-0.00121173, 0.00480298,buy
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0073555,-0.00025298,-0.0013564,-0.00044206,-0.00135637,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0042079,-0.00142171, 0.0002811,-0.00226598,-0.00189502,sell
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0042079,-0.00142171, 0.0002811,-0.00226598,-0.00189502,sell
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0046598, 0.00766651, 0.0006723, 0.00568083, 0.00320202,buy
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0028133, 0.00113915,-0.0004577, 0.00074136, 0.00175075,buy
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0047542, 0.00184240, 0.0017135, 0.00230619, 0.00056232,buy
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0055059, 0.00313030, 0.0042096, 0.00787069, 0.00437099,buy
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0092327, 0.00789706, 0.0097100, 0.01030667, 0.01071377,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0013938,-0.00264637,-0.0035655, 0.00139377, 0.00139377,sell
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0013938,-0.00264637,-0.0035655, 0.00139377, 0.00139377,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0054852,-0.00754754,-0.0064066,-0.00532659,-0.00449634,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052870,-0.00196044,-0.0000153,-0.00169950,-0.00001989,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0052870,-0.00196044,-0.0000153,-0.00169950,-0.00001989,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0047913,-0.00540407,-0.0048468,-0.00023332,-0.00509112,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0043426,-0.01122933,-0.0058022,-0.00601401,-0.01333260,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0065747,-0.00885896, 0.0009793,-0.00635920,-0.00767107,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0026696,-0.00524125,-0.0030050,-0.00208215,-0.00369647,sell
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0060431,-0.00731348,-0.0045081,-0.00511572,-0.00494203,sell
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0060431,-0.00731348,-0.0045081,-0.00511572,-0.00494203,sell
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0060431,-0.00731348,-0.0045081,-0.00511572,-0.00494203,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0033749,-0.00190759,-0.0017051, 0.00179834,-0.00170509,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0102357,-0.00934567,-0.0098788,-0.00798631,-0.00345340,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0102357,-0.00934567,-0.0098788,-0.00798631,-0.00345340,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012160,-0.00174277,-0.0062014,-0.00051882,-0.00279143,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012160,-0.00174277,-0.0062014,-0.00051882,-0.00279143,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032983, 0.00393474, 0.0053893, 0.00483297, 0.00491194,buy
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0035589, 0.00439219, 0.0019273, 0.00112658, 0.00416204,buy
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0035589, 0.00439219, 0.0019273, 0.00112658, 0.00416204,buy
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005273,-0.00076065, 0.0005273, 0.00052728,-0.00242000,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017737,-0.00495970,-0.0002528,-0.00036430,-0.00793022,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0074516, 0.00467147,-0.0006368, 0.00733688,-0.00359410,buy
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0033481,-0.00127760,-0.0017406,-0.00190233,-0.00252098,sell
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0033481,-0.00127760,-0.0017406,-0.00190233,-0.00252098,sell
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0109651,-0.00419249,-0.0026995,-0.00311443,-0.00209620,sell
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0060046,-0.00656475,-0.0004941,-0.00522445, 0.00075943,sell
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0070930,-0.00121278,-0.0072949,-0.00123981, 0.00277601,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0070930,-0.00121278,-0.0072949,-0.00123981, 0.00277601,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0070930,-0.00121278,-0.0072949,-0.00123981, 0.00277601,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0070930,-0.00121278,-0.0072949,-0.00123981, 0.00277601,sell
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0003475, 0.00727993,-0.0003623, 0.00749474, 0.00588579,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0009202,-0.00078850, 0.0013560,-0.00128854,-0.00170067,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0009202,-0.00078850, 0.0013560,-0.00128854,-0.00170067,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0009202,-0.00078850, 0.0013560,-0.00128854,-0.00170067,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0009202,-0.00078850, 0.0013560,-0.00128854,-0.00170067,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0006332,-0.00892064,-0.0054686,-0.00535751,-0.00393853,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0083373, 0.00748587, 0.0058505, 0.00748587, 0.00035910,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0119021, 0.00994065, 0.0045435, 0.00922405, 0.00221085,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0067414, 0.00203639,-0.0095492, 0.00149656, 0.00375241,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0037446,-0.00465704,-0.0086841, 0.00194145, 0.00049447,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0039577,-0.00488210,-0.0030316, 0.00411877,-0.00182587,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0051111,-0.00408131,-0.0008406,-0.00007278, 0.00061406,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0004554,-0.00066314, 0.0005477,-0.00067821,-0.00253081,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0020219,-0.00185735,-0.0042413, 0.00184391,-0.00487170,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0020219,-0.00185735,-0.0042413, 0.00184391,-0.00487170,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0104055, 0.00360960, 0.0028830, 0.00690070, 0.00682317,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0104055, 0.00360960, 0.0028830, 0.00690070, 0.00682317,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0053236,-0.00850790,-0.0000481,-0.00834250, 0.00385080,sell
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0053236,-0.00850790,-0.0000481,-0.00834250, 0.00385080,sell
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0002042,-0.00431959, 0.0002048,-0.00333896, 0.00079269,sell
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0001359,-0.00529088,-0.0028157,-0.00341914,-0.00168029,sell
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0058892,-0.00624500,-0.0031905, 0.00379174,-0.00408973,sell
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0050507, 0.00363843, 0.0044200, 0.00617788,-0.00023103,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0050507, 0.00363843, 0.0044200, 0.00617788,-0.00023103,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0050507, 0.00363843, 0.0044200, 0.00617788,-0.00023103,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0029521, 0.00728356, 0.0072836, 0.00832723, 0.00895444,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0023953,-0.00382919,-0.0027862,-0.00369218,-0.00456714,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0021435,-0.00268548,-0.0058399,-0.00268548,-0.00268548,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0011947,-0.00218437,-0.0033321,-0.00216578,-0.00220489,sell
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0001770,-0.00323665,-0.0041410,-0.00327780,-0.00327780,sell
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0001770,-0.00323665,-0.0041410,-0.00327780,-0.00327780,sell
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0006977,-0.00274413,-0.0037389,-0.00293508,-0.00328550,sell
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0069836, 0.00445642, 0.0044855, 0.00491954, 0.00320493,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0041418, 0.00452931, 0.0042233, 0.00563922, 0.00394989,buy
2022-03-08,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0064895, 0.00683703, 0.0068797, 0.00624674, 0.00622790,buy
2022-03-09,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0093293, 0.01217777, 0.0081026, 0.01187375, 0.01223852,buy
2022-03-10,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0006643, 0.00303654, 0.0028753, 0.00707109, 0.00258574,buy
2022-03-11,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0018826, 0.00837602, 0.0084093, 0.00863573, 0.00827706,buy
2022-03-12,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0064060,-0.00296829,-0.0047408, 0.00578975, 0.00495236,sell
2022-03-13,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0074646,-0.00630010,-0.0056667, 0.00341301, 0.00361440,sell
2022-03-14,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0074646,-0.00630010,-0.0056667, 0.00341301, 0.00361440,sell
2022-03-15,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0060015,-0.00413211,-0.0034987, 0.00705129, 0.00621133,sell
2022-03-16,0,0,0,0,1,3,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0039659, 0.00404168, 0.0036527, 0.00353154, 0.00507922,buy
2022-03-17,0,0,0,0,1,3,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0054577, 0.00776207, 0.0049028, 0.00336510, 0.00571594,buy
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0026802, 0.00214870,-0.0026802,-0.00230863,-0.00446280,sell
2022-03-19,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0034408, 0.00299216,-0.0013094, 0.00287078,-0.00122130,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0014585, 0.00141497, 0.0070382, 0.00118289, 0.00697421,buy
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047642, 0.00503304, 0.0047642, 0.00506592,-0.00074546,buy
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059463, 0.00654927, 0.0059463, 0.00601629, 0.00631913,buy
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081796, 0.00830363, 0.0083903, 0.00778871, 0.00862177,buy
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034537, 0.00345375, 0.0035190, 0.00345375, 0.00273644,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0020708,-0.00467100,-0.0030288,-0.00169059, 0.00456845,sell
2022-03-26,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0058327, 0.00126501, 0.0022081,-0.00294333,-0.00243127,sell
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0058327, 0.00126501, 0.0022081,-0.00294333,-0.00243127,sell
2022-03-28,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0039412,-0.00283527,-0.0030400,-0.00263628,-0.00326675,sell
2022-03-29,0,0,0,0,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0072435,-0.00723061,-0.0073150,-0.00741189,-0.00709282,sell
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0010350,-0.00145632, 0.0049951, 0.00429117,-0.00074230,buy
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0009540,-0.00061202, 0.0038904, 0.00527132, 0.00500258,buy
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0040788, 0.00184155, 0.0049484, 0.00379151, 0.00406025,buy
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0084063, 0.00965717, 0.0132750, 0.00776934, 0.00940496,buy
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0052415,-0.00486200,-0.0053821,-0.00992050,-0.00484048,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0029666, 0.00253454, 0.0030488, 0.00298175, 0.00257224,buy
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030204,-0.00174787,-0.0017284,-0.00166811,-0.00087765,sell
