Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0189591064852337,0.732837552553361,-0.0063657,-0.0104469,-0.0011498,-0.0092562,-0.004801,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0215149511581283,0.736010190717118, 0.0089632,-0.0003888, 0.0034636,-0.0042209, 0.003860,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0242289809324745,0.739191052024089,-0.0022058,-0.0033275, 0.0104179,-0.0019780,-0.003076,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0271003071279273,0.742377893798853,-0.0173159,-0.0259895,-0.0213839,-0.0258607,-0.019934,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.03012270898207,0.745570716041409, 0.0007626,-0.0102522,-0.0070073,-0.0042713,-0.002110,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.0333032959376644,0.748769518751757,-0.0012638, 0.0008128, 0.0108691,-0.0039460,-0.007440,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0366331811912583,0.751971311696001, 0.0020726,-0.0054202, 0.0095863, 0.0012422,-0.012868,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0401123647428515,0.755179085108037, 0.0145925, 0.0057383, 0.0097428, 0.0123995, 0.004573,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0437381805514084,0.758388353637022, 0.0108474, 0.0055870,-0.0037750, 0.0057327,-0.000706,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.04751418333831,0.761599117282954, 0.0141567,-0.0022022, 0.0140036, 0.0157193,-0.004462,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0514341523411395,0.76481062848736, 0.0136978, 0.0086140, 0.0127495, 0.0140480, 0.009002,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.0554963101992066,0.768022139691767, 0.0266945, 0.0214347, 0.0094759, 0.0240529, 0.007762,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.0597006569125112,0.771232155779225, 0.0105990, 0.0177378, 0.0171550, 0.0145947, 0.005109,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0640436377596724,0.774440676749735, 0.0083693, 0.0092380, 0.0233682, 0.0076541, 0.023923,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0685216980193093,0.777644712369402, 0.0004551, 0.0059548, 0.0085157, 0.0040332, 0.004108,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0731383924128027,0.780845757755172,-0.0002016,-0.0025563, 0.0013279, 0.0026645, 0.002200,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0778848341367004,0.784040822673149, 0.0022928, 0.0019005, 0.0065095, 0.0024946, 0.007176,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0827654665927285,0.787231402240283,-0.0170958,-0.0116682,-0.0023709,-0.0132906, 0.002382,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0877749576988156,0.790412263547255, 0.0059129, 0.0085469, 0.0103670, 0.0052020, 0.006706,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0929070866925451,0.79358639682796, 0.0014643,-0.0115031, 0.0014679,-0.0072035,-0.016583,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0981662969756431,0.796753054523925, 0.0049295,-0.0005515, 0.0103998,-0.0048537,-0.001585,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.103546367785693,0.799907751284306,-0.0123325,-0.0126256, 0.0092336,-0.0167269, 0.005199,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.109043744401314,0.803052729784524,-0.0313914,-0.0460580,-0.0297633,-0.0346909,-0.025741,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.114661981543887,0.806185747349158, 0.0174887, 0.0006927, 0.0202758, 0.0257136, 0.023173,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.120393969770649,0.809304561302785, 0.0123706,-0.0066052,-0.0068882,-0.0119093,-0.017326,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.126237043040567,0.812412161879302,-0.0024828, 0.0030171, 0.0113666, 0.0049340, 0.006442,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.132192090033983,0.815505558844813,-0.0148861,-0.0192956,-0.0139254,-0.0167594,-0.017464,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.138255556029518,0.818582509523895,-0.0241345,-0.0246197,-0.0247698,-0.0264420,-0.010877,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.144424774986137,0.821643013916549,-0.0150349,-0.0139222,-0.0135484, 0.0005054,-0.013446,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.150698858223492,0.824691557373618, 0.0039120, 0.0020830, 0.0018768, 0.0047510, 0.003249,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.157072473659515,0.827717674076466,-0.0031698,-0.0092476,-0.0029987, 0.0024026, 0.008156,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.163548287335239,0.830731082285256, 0.0017282, 0.0018351, 0.0017429, 0.0012395,-0.000257,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.170115635086522,0.833721316181352, 0.0003022, 0.0004486,-0.0010280, 0.0023800, 0.000444,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.176782515036471,0.836695851349493,-0.0000099,-0.0123949,-0.0064333,-0.0048128,-0.006051,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.18353915170129,0.839650949997309, 0.0025479, 0.0100585, 0.0015947, 0.0054998, 0.001286,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.190382879039941,0.842585117007852,-0.0112740,-0.0076895, 0.0083173,-0.0093927, 0.005571,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.197317251773806,0.845499099939597,-0.0039321,-0.0016000, 0.0085197,-0.0055555, 0.004441,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.204332494419087,0.848391403675596,-0.0065996, 0.0013924, 0.0103346,-0.0043422, 0.003496,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.211432161697166,0.851260533098899,-0.0017172,-0.0021992, 0.0090842,-0.0045806, 0.006027,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.218608255484935,0.854107235767982, 0.0160382, 0.0146906, 0.0344048, 0.0146348, 0.014973,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.225860775782394,0.856931511682844, 0.0124561, 0.0153081, 0.0103142, 0.0095407, 0.013199,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.233187056548508,0.859729623051115, 0.0112500, 0.0132621, 0.0143438, 0.0138788, 0.009061,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.240585320422585,0.862501569872796,-0.0067910,-0.0041168, 0.0141923,-0.0068648, 0.012850,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.248052901363591,0.865248847264833, 0.0028038,-0.0043427, 0.0186019, 0.0005159, 0.018561,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.255586244650144,0.867969212551806,-0.0005342, 0.0021342, 0.0306828,-0.0039228, 0.030512,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.263181795560864,0.87066191817524,-0.0209259,-0.0259666,-0.0018725,-0.0275162,-0.003223,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.27083955409575,0.873326216576661, 0.0011957,-0.0074353, 0.0029145, 0.0010180, 0.001353,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.278558631574457,0.875962107756069, 0.0216364, 0.0200887, 0.0244305, 0.0233359, 0.017569,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.286331029873879,0.878571834388886,-0.0106267,-0.0050707,-0.0070932,-0.0105905,-0.011089,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.294158526354704,0.881147173331898,-0.0044283,-0.0020753, 0.0034779,-0.0002122,-0.001464,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.302037566295554,0.883691862377475, 0.0162515, 0.0168201, 0.0186941, 0.0237562, 0.024401,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.309962817614355,0.886205901525617, 0.0413268, 0.0456218, 0.0439838, 0.0456162, 0.041434,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.317936946352145,0.888687795659376, 0.0203330, 0.0174248, 0.0173844, 0.0167526, 0.016346,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.325956397787541,0.891136797220279, 0.0076215, 0.0031554, 0.0077461, 0.0019393,-0.000562,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.334015839838473,0.89355215864985, 0.0180064, 0.0149595, 0.0181611,-0.0004777, 0.009119,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.342115272504941,0.895930889714193, 0.0010786, 0.0128682, 0.0391914,-0.0020355, 0.001150,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.350255584467289,0.89828046599805,-0.0056295, 0.0119484, 0.0140242,-0.0102763,-0.007820,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.358422556839995,0.900591916799732, 0.0230883, 0.0233282, 0.0221111, 0.0198502, 0.023088,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.366637517951343,0.902868232353135, 0.0052335,-0.0003214, 0.0072943, 0.0060830, 0.009641,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.374875584751667,0.905109412658258,-0.0238350,-0.0255822, 0.0003474,-0.0240336, 0.000665,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.383142978003384,0.90731321503968,-0.0043903,-0.0095705,-0.0003170,-0.0068288,-0.002197,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.391440586386839,0.909476649263505,-0.0016368,-0.0051621, 0.0028467, 0.0021286, 0.006688,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.399758634418234,0.911610928706843,-0.0107465,-0.0112443, 0.0096068,-0.0106094, 0.005189,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.408101565499296,0.913702597317162, 0.0055722, 0.0019651, 0.0186795,-0.0229189,-0.007437,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.416462270187263,0.915757635562254, 0.0093756, 0.0038636, 0.0204602,-0.0039496,-0.002994,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.424842525842824,0.917771558091274, 0.0076008, 0.0057480, 0.0143762,-0.0034316, 0.000606,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.43323700038391,0.919748102696593, 0.0141247, 0.0137558, 0.0069491,-0.0163187,-0.021514,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.441644805130174,0.921683531585841, 0.0184516, 0.0207169, 0.0190704, 0.0035617,-0.000980,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.45006149667989,0.923579339875965,-0.0001234, 0.0044237, 0.0064836, 0.0140779, 0.006665,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.458487963713404,0.925434780008492, 0.0028920, 0.0051918, 0.0077448, 0.0166895, 0.007022,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.466919762828989,0.927247609308, 0.0326205, 0.0320662, 0.0322499, 0.0273621, 0.025201,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.475355116665956,0.929018575332963, 0.0130257, 0.0330362, 0.0345975, 0.0457285, 0.028320,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.483791359183267,0.930746182966432, 0.0103165, 0.0163005, 0.0011492,-0.0040635,-0.018623,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.492227601700579,0.932434917559251,-0.0324740,-0.0340936,-0.0321830,-0.0402298,-0.030991,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.500659400816164,0.934079546202104,-0.0188440,-0.0308774,-0.0190766,-0.0122685,-0.020250,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.509086756530023,0.935680068894989, 0.0102771, 0.0006165, 0.0024621, 0.0051816, 0.002776,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.517507002801121,0.937235738079433, 0.0364295, 0.0382654, 0.0382454, 0.0370490, 0.038108,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.52591569622773,0.938748048872383,-0.0079257,-0.0093581,-0.0071170,-0.0064105,-0.007151,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.534312836809851,0.940215506156892, 0.0107025, 0.0055334,-0.0130088, 0.0112819, 0.000447,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.542697535867139,0.941635867257537, 0.0015330,-0.0023350, 0.0100970, 0.0132283, 0.015696,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.551063572637177,0.943012869966689,-0.0422719,-0.0251154,-0.0176455,-0.0308654,-0.037648,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.559410947119965,0.944344271608925,-0.0053861, 0.0278654, 0.0347199, 0.0253414,-0.005703,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.567738770635158,0.945625586833402, 0.0014858, 0.0287068, 0.0340512, 0.0193322, 0.007144,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.57604615450241,0.946862796107912, 0.0083620, 0.0158917, 0.0348055, 0.0215944, 0.015648,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.584327766639651,0.948052909198557,-0.0006283,-0.0072200, 0.0031173,-0.0088513,-0.005622,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.592586273087915,0.949193683429918, 0.0057897, 0.0054493, 0.0022842, 0.0039951, 0.016994,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.600813675724097,0.950290351711311, 0.0023476, 0.0034166,-0.0042624, 0.0098757, 0.004964,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.60900908586785,0.95133618601647, 0.0120711, 0.0089840, 0.0168214, 0.0194321, 0.016934,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.617183167683317,0.952334924137766, 0.0145532, 0.0145969,-0.0072770, 0.0160196, 0.006300,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.625317258883249,0.953287313633673, 0.0296840, 0.0401358, 0.0020920, 0.0293058, 0.006574,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.633417580230062,0.954190364270293, 0.0022617,-0.0058781,-0.0075018, 0.0018178, 0.002906,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.641477910961339,0.955044076047628, 0.0039460, 0.0016640,-0.0006628, 0.0034348, 0.002619,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.649500028437771,0.955847701407204,-0.0012796,-0.0023488,-0.0077250,-0.0029090, 0.000425,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.657480377937977,0.956603483024442, 0.0042546,-0.0022462,-0.0064284, 0.0029693, 0.005391,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.665416293420922,0.957310673340869, 0.0129981, 0.0023855, 0.0056661, 0.0155445, 0.013634,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.673306886206259,0.957967777239536, 0.0100952, 0.0093835, 0.0092607, 0.0085807, 0.015807,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.681146824211918,0.958573299603495, 0.0007517,-0.0024963,-0.0074293, 0.0021910, 0.007812,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.688938773478935,0.959131725783591,-0.0031657, 0.0036612,-0.0023347, 0.0032024,-0.002760,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.696675624564547,0.959637822870505, 0.0056889, 0.0064346, 0.0050777, 0.0047970, 0.002139,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.704362709550825,0.960089348188815, 0.0107436, 0.0114804, 0.0094960, 0.0095198, 0.006446,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.711988475593283,0.960499757791055, 0.0070170, 0.0051845, 0.0046410, 0.0054570, 0.002095,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.719559143454336,0.960854848066216, 0.0078076, 0.0067372, 0.0073673, 0.0054786, 0.001753,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.727065826330532,0.961159104365143,-0.0102593,-0.0100085,-0.0037567,-0.0091941,-0.014143,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.734512967623598,0.961413274246311,-0.0236794,-0.0217715,-0.0232843,-0.0045428,-0.020358,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.74189168053008,0.961615115034298, 0.0100873,-0.0034400, 0.0100762,-0.0045585,-0.003047,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.74920551977136,0.961765374287577,-0.0175239,-0.0276112,-0.0065993,-0.0248740,-0.030064,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.756449153265367,0.961865547123096, 0.0018595,-0.0136755,-0.0071778,-0.0163087,-0.004331,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.763623469692445,0.961914885982381, 0.0174082,-0.0001684, 0.0068881,-0.0032528, 0.000171,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.770722248290179,0.961911148190011, 0.0161311, 0.0184641, 0.0443295, 0.0198137, 0.041245,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.777746377738913,0.961857323979882,-0.0065726,-0.0128114, 0.0208509,-0.0152335, 0.010823,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.784694969358302,0.961749675559622,-0.0069375,-0.0083608, 0.0052096,-0.0114342,-0.010590,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.79156357974662,0.961591940721603, 0.0156336, 0.0224407, 0.0496182, 0.0321325, 0.016469,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.798353986264557,0.961382624348877,-0.0065909, 0.0117714, 0.0109905, 0.0131714, 0.013787,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.805064411551423,0.961120231324494,-0.0145611,-0.0134776,-0.0024359,-0.0180530,-0.017605,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.811683302762729,0.960807004323878, 0.0331027, 0.0363011, 0.0351618, 0.0481649, 0.023077,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.818223101423311,0.960442195788555,-0.0111747,-0.0053218, 0.0191695,-0.0047059, 0.003950,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.824674920729713,0.960029543510893,-0.0030937, 0.0064179, 0.0120132, 0.0144449, 0.014387,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.831037872001593,0.959560824347681, 0.0307326, 0.0387654, 0.0302373, 0.0345936, 0.034989,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.837311066558603,0.959041271208234, 0.0273580, 0.0242350, 0.0282431, 0.0311424, 0.029063,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.843490949679364,0.958472379209502, 0.0046777, 0.0079525, 0.0190577, 0.0246571, 0.005005,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.84957485532284,0.957850410559114, 0.0213795, 0.0252193, 0.0193630, 0.0213795, 0.021001,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.855563672169375,0.957178355490966, 0.0069416, 0.0013964,-0.0031343, 0.0117367, 0.004538,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.861454734177935,0.956453971329637, 0.0110445, 0.0114484, 0.0088494, 0.0136265, 0.012231,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.867244486627138,0.955678753192075, 0.0291790, 0.0315898, 0.0336944, 0.0471789, 0.038465,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.872934706877675,0.954855691312174, 0.0175793, 0.0175793, 0.0124669, 0.0170841, 0.018722,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.878516508126093,0.953975814988248, 0.0023214, 0.0025205, 0.0019004, 0.0043395, 0.007590,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.883996111134809,0.953047347363511,-0.0104879,-0.0049650,-0.0050232,-0.0171730,-0.030282,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.889366406461062,0.952068793321014,-0.0066036,-0.0083288,-0.0025001,-0.0077600,-0.010769,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.894630060145886,0.951040152860757,-0.0167434,-0.0145060,-0.0017015,-0.0207691,-0.029306,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.899775519344794,0.949959930865792,-0.0178480,-0.0020537, 0.0034841,-0.0009235,-0.022810,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.904819668984345,0.948830370011542,-0.0010336,-0.0158310,-0.0035295,-0.0145800,-0.029402,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.909742958096944,0.947649227622585, 0.0302096, 0.0264631, 0.0352070, 0.0341426, 0.022251,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.914550718764663,0.946420241491289,-0.0057456, 0.0015967, 0.0121052,-0.0050127,-0.006711,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.919236730225085,0.945141168942235, 0.0094814, 0.0095438, 0.0299648, 0.0083229, 0.012341,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.923811656642352,0.943811262416946,-0.0330755,-0.0207687,-0.0100517,-0.0205422,-0.030165,sell
