Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,a120,none,a150,a90,none,none,none,a0,a150,none,none,none,none,a120,a150,none,a180,a120,a135,a30,none,none,a135,none,a90,none,-0.00187004,-0.00252706,-0.00000672, 0.000132622,-0.00027621,sell
2021-09-19,a120,none,a150,a90,none,none,none,none,a150,none,none,none,a120,a120,a150,none,none,a120,none,a30,none,none,a135,none,a90,none,-0.00624308,-0.00621750,-0.00245789,-0.007481073,-0.00673156,sell
2021-09-20,a120,none,a150,a90,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.00135832, 0.00170514, 0.00259116, 0.002891828, 0.00118426,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,a180,none,none,a60,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00189518,-0.00270123,-0.00129602,-0.003229148,-0.00283864,sell
2021-09-22,a120,none,a150,a90,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00026357, 0.00007110,-0.00154287,-0.000445312,-0.00043027,sell
2021-09-23,a120,none,none,a90,none,none,none,a60,a150,none,a90,a90,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00058812, 0.00116168, 0.00053588,-0.000321579, 0.00061941,buy
2021-09-24,a120,none,none,a90,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00085556,-0.00024204, 0.00075495, 0.000887870, 0.00087533,buy
2021-09-25,a120,none,none,a90,none,none,none,a90,none,a60,a120,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00466690, 0.00580497, 0.00531692, 0.005720451, 0.00699915,buy
2021-09-26,a120,none,none,a90,none,none,none,none,a120,none,none,a120,none,a150,none,a0,none,none,a120,a30,none,none,none,none,none,none, 0.00040448,-0.00149761,-0.00262339,-0.002074817,-0.00049663,sell
2021-09-27,a120,none,none,a90,none,none,none,a120,none,a90,a150,none,a150,none,a135,a0,none,none,a120,a30,none,none,a120,none,none,none,-0.00214802,-0.00283855,-0.00277520,-0.002479800,-0.00295069,sell
2021-09-28,a120,none,none,a90,none,none,none,a120,none,a90,a150,a150,none,a120,a135,a0,none,none,a120,a30,a90,none,a120,none,none,none,-0.00437825,-0.00418788,-0.00381025,-0.004051937,-0.00346488,sell
2021-09-29,a120,none,none,a90,none,none,none,none,a90,none,none,a150,none,a120,a135,a0,none,none,a120,a30,a90,none,a120,a60,none,none,-0.00241860,-0.00293107,-0.00350276,-0.002657669,-0.00101291,sell
2021-09-30,a120,none,none,a90,none,a30,none,a150,none,a120,a180,none,a120,none,a135,a0,none,none,a120,a30,a90,a45,a120,a60,none,none, 0.00417643, 0.00385922, 0.00458779, 0.004293896, 0.00453241,buy
2021-10-01,a120,none,a150,a90,none,a30,none,none,a60,none,none,a180,none,a90,a135,a0,none,none,a120,a30,a90,a45,a120,a60,none,none,-0.00084486,-0.00085134, 0.00080321, 0.000668437,-0.00131081,sell
2021-10-02,a120,none,a150,a90,none,a30,none,a180,a60,a150,a150,none,a90,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,none, 0.00609596, 0.00409913, 0.00431301, 0.003854601, 0.00352281,buy
2021-10-03,a120,none,a150,a90,none,a30,none,a180,none,none,a150,a150,a90,a60,a135,a0,none,none,none,none,a90,a45,none,a60,none,none, 0.00541887, 0.00460159, 0.00435363, 0.003577972, 0.00292708,buy
2021-10-04,a120,none,a150,a90,none,none,none,a150,none,a180,a120,a150,none,a60,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.00076074, 0.00158730, 0.00434528, 0.004176734, 0.00510860,buy
2021-10-05,a120,none,a150,a90,none,none,none,a150,none,a180,a120,a120,a60,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.00259883,-0.00337316,-0.00229925,-0.002058876,-0.00319469,sell
2021-10-06,a120,none,a150,none,none,none,none,a120,a0,a150,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.00042658, 0.00035033,-0.00169390,-0.000476289, 0.00102278,sell
2021-10-07,a120,a0,a150,none,none,none,none,a120,none,a150,a90,a90,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.00348633, 0.00196583, 0.00340060, 0.004701275, 0.00299563,buy
2021-10-08,none,a0,a150,none,none,a45,none,a90,none,a120,none,a90,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.00388231, 0.00287002, 0.00228281, 0.004090431, 0.00428935,buy
2021-10-09,none,a0,none,none,none,a45,none,a90,none,a120,a60,a60,a0,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.00108363, 0.00065273, 0.00005999, 0.001387880, 0.00134974,buy
2021-10-10,none,a0,none,none,none,a45,none,none,a60,a90,none,a60,a0,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.00445406, 0.00277935, 0.00673915, 0.006541362, 0.00657806,buy
2021-10-11,none,a0,none,none,none,none,a30,a60,a60,a90,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,none,a60,none, 0.00193952, 0.00248531, 0.00238118, 0.002489609, 0.00254665,buy
2021-10-12,none,a0,none,none,none,none,a30,none,a90,none,none,none,none,a60,a120,a0,a150,none,none,none,none,a45,none,none,a60,none,-0.00300165,-0.00300694,-0.00300694,-0.002868335,-0.00305605,sell
2021-10-13,none,none,none,none,none,none,a30,none,a90,a60,a0,none,none,none,a120,a0,a150,none,none,none,none,a45,none,a45,a60,none,-0.00078961, 0.00092901, 0.00101783, 0.000933156, 0.00102639,buy
2021-10-14,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,a60,none, 0.00141416, 0.00026663, 0.00190950, 0.001708696, 0.00206281,buy
2021-10-15,none,none,none,none,none,a60,a30,a0,a120,none,none,none,none,a90,a120,a0,a150,a90,none,none,none,none,none,a45,a60,none, 0.00041763,-0.00109325, 0.00030489,-0.000648782,-0.00006013,sell
2021-10-16,none,none,none,none,none,a60,a30,none,none,none,none,none,a90,a120,a120,a0,a150,a90,none,none,none,none,none,a45,a60,none, 0.00448963, 0.00318463, 0.00289690, 0.002029711, 0.00330513,buy
2021-10-17,a135,none,none,none,none,a60,none,none,a150,a0,a60,none,a90,a120,a120,a0,a150,a90,none,none,none,none,none,a45,none,a30, 0.00570773, 0.00483785, 0.00360931, 0.000331404, 0.00568471,buy
2021-10-18,a135,none,none,none,none,a60,none,none,none,a0,a60,a60,none,none,a120,a0,none,a90,none,none,none,none,none,a45,none,a30, 0.00585211, 0.00632533, 0.00662007, 0.005616005, 0.00634600,buy
2021-10-19,a135,none,none,none,none,a60,none,none,a180,none,none,a60,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,a30, 0.00493883, 0.00538405, 0.00503465, 0.003174549, 0.00471047,buy
2021-10-20,a135,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a30, 0.00394822, 0.00458970,-0.00023579, 0.001740053, 0.00283474,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00049399,-0.00093113,-0.00165764, 0.000356053,-0.00101066,sell
2021-10-22,none,none,none,none,none,none,none,a90,a150,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00083229, 0.00053707, 0.00006092, 0.000330394, 0.00083229,buy
2021-10-23,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00116801,-0.00143405,-0.00265429,-0.001437450, 0.00049349,sell
2021-10-24,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,none,none,none,none,a90,none,none,a30, 0.00620661, 0.00316955, 0.00588064, 0.004851659, 0.00612417,buy
2021-10-25,none,none,none,none,none,none,none,a120,a120,a90,a150,none,a180,a150,none,none,none,none,none,none,a60,none,a90,none,a45,a30, 0.00485370,-0.00058392, 0.00468927, 0.002872650, 0.00451332,buy
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a30, 0.00096407,-0.00166036, 0.00107512, 0.001431894, 0.00226885,buy
2021-10-27,none,none,none,none,none,none,a30,a150,none,a120,a180,none,a150,a120,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a30, 0.00364337, 0.00335744, 0.00362312, 0.005354757, 0.00339894,buy
2021-10-28,none,none,a150,none,none,none,a30,a150,a90,none,a180,a180,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a30, 0.00276500, 0.00235472, 0.00268587, 0.000134926, 0.00245362,buy
2021-10-29,none,none,a150,none,none,none,a30,a180,none,a150,none,a180,none,a90,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a30, 0.00294016, 0.00220160, 0.00246969, 0.001931071, 0.00260509,buy
2021-10-30,a120,none,a150,none,none,none,a30,a180,a60,a150,a150,none,a120,a90,none,none,a135,none,a90,none,a60,none,none,a30,a45,none, 0.00343356, 0.00011580, 0.00209981,-0.000225162, 0.00043534,buy
2021-10-31,a120,none,a150,a90,none,none,a30,none,a60,none,none,a150,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,none, 0.00353065, 0.00336702, 0.00314802, 0.003443509, 0.00380507,buy
2021-11-01,a120,none,a150,a90,none,a60,a30,a150,none,a180,a120,none,a90,a60,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.00128635, 0.00082151, 0.00581439, 0.005261278, 0.00627603,buy
2021-11-02,a120,none,none,a90,none,a60,a30,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.00310410, 0.00339212, 0.00375274, 0.005778462, 0.00499072,buy
2021-11-03,a120,none,none,a90,none,a60,a30,a120,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00643672, 0.00264455, 0.00319786,-0.001250066, 0.00393304,buy
2021-11-04,none,none,none,a90,none,a60,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00231688,-0.00143745, 0.00246973, 0.003298287, 0.00373850,buy
2021-11-05,none,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00337002, 0.00333449, 0.00352453, 0.003956831, 0.00314311,buy
2021-11-06,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00424919, 0.00390089, 0.00359714, 0.003047828, 0.00372970,buy
2021-11-07,none,a0,a135,none,none,a60,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00107752, 0.00059822, 0.00266012, 0.002243068, 0.00264283,buy
2021-11-08,none,a0,a135,none,a90,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00205234, 0.00178761, 0.00248420, 0.001317201, 0.00284168,buy
2021-11-09,none,a0,a135,none,a90,a60,none,none,none,a60,a0,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.00176497, 0.00239290, 0.00510493, 0.002346723, 0.00306504,buy
2021-11-10,none,a0,a135,none,a90,a60,none,none,a90,none,a0,a0,none,a60,none,none,a120,none,none,none,none,a60,none,none,a30,none, 0.00346753, 0.00208942, 0.00206960, 0.001415279, 0.00190367,buy
2021-11-11,none,a0,a135,none,a90,a60,none,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,a60,none,none,a30,none, 0.00234050, 0.00279581, 0.00254691, 0.000465820, 0.00248778,buy
2021-11-12,none,a0,none,none,a90,none,none,a0,a120,none,none,none,a60,a90,a90,none,a120,none,none,none,a45,a60,none,none,a30,none, 0.00104240, 0.00043531,-0.00000933, 0.000227779, 0.00119770,buy
2021-11-13,none,a0,none,none,none,none,none,none,a120,a0,none,none,a60,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none, 0.00275325, 0.00131018, 0.00252630, 0.001313560, 0.00153245,buy
2021-11-14,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none, 0.00298617, 0.00279760, 0.00161525, 0.002341743, 0.00450632,buy
2021-11-15,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none, 0.00392134, 0.00317260, 0.00405437, 0.003936646, 0.00370922,buy
2021-11-16,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a150,a90,none,none,a60,none,none,a45,a60,none,none,a30,none, 0.00060046, 0.00064666, 0.00061384, 0.000944902, 0.00177431,buy
2021-11-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,a120,a150,a90,none,none,a60,none,none,a45,a60,none,none,a30,none, 0.00269781, 0.00410458, 0.00243559, 0.000737861, 0.00195003,buy
2021-11-18,none,none,a120,none,none,none,none,a90,a180,a60,a120,a90,a120,none,a90,none,none,a60,none,none,a45,a60,none,none,none,none,-0.00153351, 0.00220996,-0.00153094,-0.001533508, 0.00232629,sell
2021-11-19,a90,none,a120,a60,none,none,none,a90,none,a60,a120,none,none,a180,a90,none,none,a60,none,a0,none,a60,none,none,none,none, 0.00252343, 0.00337211, 0.00183377, 0.002678293, 0.00316316,buy
2021-11-20,a90,none,a120,a60,none,none,none,none,a150,none,none,a120,a150,a180,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.00062025,-0.00067386,-0.00144607,-0.000889936, 0.00121255,sell
2021-11-21,a90,none,none,a60,none,none,none,a120,a150,a90,a150,none,a150,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.00010705,-0.00018303,-0.00148131,-0.000461462, 0.00230635,sell
2021-11-22,a90,none,none,a60,none,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.00658920,-0.00698059,-0.00602074,-0.006391290,-0.00233467,sell
2021-11-23,a90,none,none,a60,none,a45,none,none,a120,a120,a180,a150,a180,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.00633746,-0.00771078,-0.00747167,-0.007827173,-0.00142844,sell
2021-11-24,none,none,none,none,none,a45,none,a150,none,a120,a180,none,none,a120,none,none,none,none,none,a0,none,a60,none,none,none,a45, 0.00078865, 0.00083530, 0.00318037, 0.003949627, 0.00387034,buy
2021-11-25,none,none,none,none,none,a45,a0,none,a90,none,none,a180,a150,a120,none,none,none,none,none,a0,none,a60,none,none,none,a45,-0.00092539,-0.00056030,-0.00152639,-0.000259913,-0.00021857,sell
2021-11-26,none,none,none,none,none,a45,a0,a180,a90,a150,a150,none,a150,none,none,none,none,none,none,a0,none,a60,a60,none,none,a45, 0.00271139, 0.00108879, 0.00209521, 0.000691665, 0.00270906,buy
2021-11-27,none,none,none,none,none,a45,a0,a180,none,none,none,a150,none,a90,none,none,none,none,a60,a0,none,a60,a60,none,none,a45, 0.00422693, 0.00173741, 0.00157789, 0.005048203, 0.00375410,buy
2021-11-28,none,none,none,none,a60,a45,a0,a150,a60,a180,a120,a150,a120,none,none,none,none,none,a60,a0,none,a60,a60,none,none,a45, 0.00207713, 0.00287617, 0.00334349, 0.001654916, 0.00263515,buy
2021-11-29,none,none,none,a45,a60,a45,a0,a150,none,none,a120,a120,none,a60,none,none,none,a45,a60,a0,none,a60,a60,none,none,a45,-0.00040335, 0.00023107,-0.00078566, 0.000934477, 0.00120156,buy
2021-11-30,none,none,none,a45,a60,none,a0,none,none,a150,a90,a120,a90,a60,none,none,none,a45,a60,a0,none,a60,a60,none,none,a45,-0.00152937, 0.00078662, 0.00142093, 0.001845930, 0.00222608,buy
2021-12-01,none,none,none,a45,a60,none,a0,a120,none,a150,a90,a90,a90,none,none,none,none,a45,a60,a0,none,a60,a60,none,none,a45,-0.00132541,-0.00088572,-0.00058342, 0.001350978, 0.00115766,sell
2021-12-02,none,none,none,a45,a60,none,a0,none,a0,a120,none,a90,a60,none,none,none,none,a45,a60,a0,none,a60,a60,a0,none,a45, 0.00044795, 0.00113445, 0.00082592, 0.001230782, 0.00134076,buy
2021-12-03,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,a60,a0,none,none,none,a45,a60,a0,none,a60,a60,a0,none,a45, 0.00299199, 0.00294620, 0.00240389, 0.003619741, 0.00332236,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,a45,a60,a0,none,a60,a60,a0,none,a45, 0.00134166, 0.00217459, 0.00096209, 0.000793636, 0.00137968,buy
2021-12-05,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a0,a30,a60,a60,a0,none,a45,-0.00556786,-0.00590156,-0.00625105,-0.005811888,-0.00544743,sell
2021-12-06,none,none,a90,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,a0,a30,a60,a60,a0,none,a45,-0.00872311,-0.00933511,-0.00844745,-0.009117276,-0.00861891,sell
2021-12-07,none,none,a90,none,none,none,none,none,a60,a60,a0,a0,a0,none,none,none,none,none,none,none,a30,a60,none,a0,none,a45,-0.00864867,-0.00941942,-0.00861973,-0.008899806,-0.00816482,sell
2021-12-08,none,none,a90,a30,a45,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,a60,none,a0,none,a45,-0.00767665,-0.00753453,-0.00731832,-0.006985853,-0.00767828,sell
2021-12-09,a60,none,a90,a30,a45,a30,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,a0,none,a45,-0.00413752,-0.00347438,-0.00129905,-0.003025206,-0.00615311,sell
2021-12-10,a60,a30,none,a30,a45,a30,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,a30,a60,none,a0,none,a45, 0.00149885, 0.00121590, 0.00224591, 0.000294766,-0.00094558,buy
2021-12-11,a60,a30,none,a30,a45,a30,none,none,a120,a0,a60,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.00013412, 0.00125789, 0.00135122, 0.000452849,-0.00098887,sell
2021-12-12,a60,a30,none,a30,a45,a30,none,none,a120,none,none,a60,none,a120,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.00184838,-0.00018508,-0.00276723,-0.000885791,-0.00435330,sell
2021-12-13,a60,a30,none,none,none,none,none,a60,none,none,a90,none,a90,a120,none,none,a90,none,a45,none,a30,none,none,a0,none,none,-0.00129970,-0.00175933,-0.00343614,-0.001299703,-0.00018946,sell
2021-12-14,none,a30,none,none,none,none,none,a60,a150,none,a90,a90,a90,none,none,none,a90,a30,a45,none,a30,none,none,a0,none,none, 0.00199032, 0.00177432, 0.00158414, 0.003033314, 0.00185601,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a90,a30,a45,none,a30,none,none,a0,none,none,-0.00022520,-0.00183223,-0.00171334,-0.000823563,-0.00167647,sell
2021-12-16,none,a30,none,none,none,none,none,a90,a180,a60,a120,none,a120,none,a60,none,none,a30,a45,none,a30,none,none,a0,none,none,-0.00149664,-0.00122021,-0.00212047, 0.000936955, 0.00074421,sell
2021-12-17,none,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,a30,a45,none,a30,none,none,a0,none,none,-0.00207328,-0.00182953,-0.00090901,-0.000514291,-0.00099205,sell
2021-12-18,none,none,none,none,a30,none,none,none,none,a90,a150,a120,a150,a180,a60,none,none,a30,a45,none,a30,none,none,a0,none,none, 0.00040437, 0.00215473, 0.00185373, 0.001284641, 0.00282657,buy
2021-12-19,none,none,none,none,a30,none,none,a120,a150,none,a150,none,a150,none,a60,none,none,a30,a45,none,a30,none,none,a0,none,none, 0.00185420, 0.00171855, 0.00205596, 0.002420752, 0.00263359,buy
2021-12-20,a45,none,none,none,a30,none,none,none,a150,a120,none,a150,none,a150,a60,none,none,a30,a45,none,a30,none,none,a0,none,none,-0.00123487, 0.00163330, 0.00041516,-0.000174752, 0.00051261,sell
2021-12-21,a45,none,none,none,a30,none,none,a150,none,a120,a180,none,a180,a150,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.00063027, 0.00190806, 0.00288245, 0.000444856, 0.00355275,buy
2021-12-22,a45,none,none,none,a30,none,none,a150,a120,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.00172775, 0.00573627,-0.00124769,-0.001727746,-0.00303404,sell
2021-12-23,a45,none,none,none,none,none,none,a180,none,a150,a150,a180,a150,a120,a60,none,none,none,none,none,a30,none,none,a0,none,none, 0.00346797, 0.00115396, 0.00295495, 0.000242972, 0.00268136,buy
2021-12-24,a45,none,a60,none,none,none,none,a180,a90,none,a150,none,a150,none,none,none,none,none,none,none,a30,a45,none,a0,none,none, 0.00122013,-0.00002538, 0.00127287, 0.000152132, 0.00149713,buy
2021-12-25,none,none,a60,none,none,none,a30,none,a90,a180,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.00023718, 0.00047947, 0.00419513, 0.004175358, 0.00426520,buy
2021-12-26,none,none,a60,none,none,none,a30,a150,none,a180,a120,none,a120,a90,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.00196674, 0.00186502, 0.00576519, 0.005365045, 0.00606032,buy
2021-12-27,none,none,a60,a0,none,a0,a30,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a30,-0.00010194, 0.00367084, 0.00318202,-0.002700913, 0.00367168,buy
2021-12-28,none,a45,a60,a0,none,a0,a30,a120,none,a150,a90,none,a90,a60,none,none,none,none,none,none,none,a45,none,a0,none,a30,-0.00398384, 0.00196102,-0.00322440,-0.004537690,-0.00391726,sell
2021-12-29,none,a45,none,a0,none,a0,a30,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a30, 0.00202850, 0.00268935, 0.00305812, 0.001923962, 0.00307246,buy
2021-12-30,none,a45,none,a0,none,a0,a30,a90,none,a120,a60,none,a60,none,none,a30,none,none,a30,none,none,a45,none,a0,none,a30, 0.00124346, 0.00297600, 0.00394277, 0.003135430, 0.00291260,buy
2021-12-31,a30,a45,none,a0,none,a0,a30,a90,a0,none,none,a60,none,none,none,a30,none,none,a30,none,none,none,a60,a0,none,a30, 0.00605262, 0.00637894, 0.00612560, 0.005616935, 0.00634089,buy
2022-01-01,a30,a45,none,a0,none,none,none,a60,a0,a90,none,none,none,a0,none,a30,none,none,a30,none,none,none,a60,a0,none,a30, 0.00528087, 0.00570516, 0.00345207, 0.003111480, 0.00449057,buy
2022-01-02,a30,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,a0,none,a30, 0.00509792, 0.00568057, 0.00259191, 0.002944270, 0.00430761,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,a60,a0,none,a0,none,a45,a30,none,none,a30,none,none,none,a60,a0,none,none, 0.00318536, 0.00299801, 0.00303323, 0.003087764, 0.00298769,buy
2022-01-04,a30,a45,a45,none,none,none,none,none,a60,none,none,a0,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none, 0.00255638, 0.00275071, 0.00391107, 0.002526801, 0.00252680,buy
2022-01-05,a30,a45,a45,none,none,none,none,a0,a60,none,none,a0,none,a60,a45,a30,none,none,a30,none,none,none,a60,none,none,none, 0.00065778, 0.00274014, 0.00345189, 0.002674529, 0.00265367,buy
2022-01-06,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,a45,a30,none,none,none,none,none,a30,a60,none,none,none, 0.00321719, 0.00266051, 0.00230651, 0.002011604, 0.00312909,buy
2022-01-07,none,none,a45,none,none,none,none,none,a90,a0,a60,none,a60,a90,a45,a30,none,none,none,none,a45,a30,a60,none,none,none,-0.00041266,-0.00169661,-0.00128488, 0.000963971,-0.00185644,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none,-0.00056454,-0.00197221,-0.00232757,-0.001662456,-0.00245123,sell
2022-01-09,none,none,a45,none,none,none,none,none,a120,none,none,a60,a90,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none,-0.00049200, 0.00118669, 0.00007110,-0.000364739,-0.00182404,sell
2022-01-10,none,none,a45,none,a0,none,none,a60,a120,none,a90,none,none,a120,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.00211096, 0.00077465,-0.00129300, 0.000521037,-0.00029074,buy
2022-01-11,none,none,none,none,a0,none,none,a60,none,none,none,a90,a120,none,none,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.00081215, 0.00150257, 0.00028711,-0.000376772,-0.00043281,sell
2022-01-12,none,none,none,none,a0,none,none,none,a150,a60,a120,none,a120,a150,none,a30,a60,a0,none,none,a45,none,none,none,none,none,-0.00205493,-0.00444003,-0.00105735,-0.000305971,-0.00449949,sell
2022-01-13,none,a45,none,none,a0,none,none,a90,none,none,a120,none,none,a150,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,-0.00451557,-0.00144606,-0.00187093,-0.003616492,-0.00633937,sell
2022-01-14,none,a45,none,none,a0,none,none,none,a180,a90,none,a120,a150,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none, 0.00025494,-0.00803579,-0.00500900,-0.008769028,-0.00915608,sell
2022-01-15,none,a45,none,none,a0,none,none,a120,a180,a90,a150,none,none,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.00096901,-0.00085527,-0.00190966,-0.000666602,-0.00088965,sell
2022-01-16,none,a45,none,none,a0,none,none,a120,none,none,none,a150,a180,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.00131678,-0.00176801,-0.00092244,-0.001484776,-0.00129935,sell
2022-01-17,none,a45,none,none,a0,none,none,none,a150,a120,a180,a150,a180,none,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.00186613,-0.00278052,-0.00224027,-0.002671558,-0.00237179,sell
2022-01-18,none,a45,a45,none,none,none,none,a150,a150,none,a180,none,none,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.00060115,-0.00306253,-0.00349880,-0.003483988,-0.00358176,sell
2022-01-19,a30,a45,a45,none,none,none,a30,none,none,a150,none,a180,a150,none,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.00373195,-0.00633989,-0.00592212,-0.006577051,-0.00613356,sell
2022-01-20,a30,none,a45,none,none,none,a30,a180,a120,a150,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.00325320, 0.00169834, 0.00276665, 0.002337427, 0.00291886,buy
2022-01-21,a30,none,a45,none,none,none,a30,a180,none,a180,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00125206, 0.00128506, 0.00369496, 0.004151800, 0.00449109,buy
2022-01-22,a30,none,a45,none,none,none,a30,none,a90,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.00144050,-0.00101401, 0.00085847, 0.004774984,-0.00033353,buy
2022-01-23,a30,none,a45,none,none,none,a30,a150,a90,none,none,a120,a90,a90,a30,none,a45,none,none,a30,none,none,none,none,a30,none,-0.00198394,-0.00129153,-0.00079699,-0.002136149,-0.00239312,sell
2022-01-24,a30,a30,none,none,none,none,none,none,none,a150,a90,a120,a90,none,a30,none,a45,none,none,a30,none,none,none,none,a30,none,-0.00230041,-0.00164271,-0.00286160,-0.003144282,-0.00509502,sell
