Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-08,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00234166, 0.0018153, 0.00225756, 0.00179691, 0.002357126,buy
2021-11-09,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00486792, 0.0059800, 0.00664210, 0.00562366, 0.006642100,buy
2021-11-10,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00044154,-0.0042214,-0.00303477,-0.00412261,-0.002891170,sell
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00238876,-0.0016204, 0.00133408, 0.00351371, 0.003861758,buy
2021-11-12,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00272520, 0.0068076, 0.00560121, 0.00631900, 0.002651538,buy
2021-11-13,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.00585706,-0.0061234,-0.00667015,-0.00577219,-0.004122385,sell
2021-11-14,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.00789443,-0.0078944,-0.00680919,-0.00815710,-0.006462616,sell
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.00533008,-0.0064392,-0.00382130,-0.00489190,-0.005850502,sell
2021-11-16,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.00074024, 0.0010222, 0.00308830,-0.00168895, 0.000280622,buy
2021-11-17,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.00152902,-0.0009784, 0.00337937, 0.00337937,-0.000721109,buy
2021-11-18,2,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.00223771,-0.0020126,-0.00107212,-0.00140974,-0.002618898,sell
2021-11-19,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00337431,-0.0044195,-0.00584714,-0.00639863,-0.001862065,sell
2021-11-20,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00128064, 0.0013707, 0.00234455, 0.00618594, 0.000933721,buy
2021-11-21,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00128064, 0.0013707, 0.00234455, 0.00618594, 0.000933721,buy
2021-11-22,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00060429, 0.0005231,-0.01114229,-0.00056392,-0.000563923,sell
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00684021, 0.0078788, 0.00835866, 0.00287003, 0.006762414,buy
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00684021, 0.0078788, 0.00835866, 0.00287003, 0.006762414,buy
2021-11-25,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00149599, 0.0006737,-0.00097213,-0.00145166, 0.000976821,buy
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00149599, 0.0006737,-0.00097213,-0.00145166, 0.000976821,buy
2021-11-27,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00281657, 0.0038502, 0.00360781, 0.00360805, 0.003096847,buy
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00271068, 0.0020865, 0.00216672, 0.00175099, 0.001954389,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00370186, 0.0041906, 0.00365732, 0.00294912, 0.004149439,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00336163,-0.0017800, 0.00072869, 0.00185635, 0.003499882,buy
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00034218,-0.0063730,-0.00487941, 0.00034218, 0.000664418,sell
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00171306,-0.0034067,-0.00438787, 0.00193651, 0.001515050,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00158382,-0.0010760,-0.00276877,-0.00323631,-0.001583819,sell
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00517208,-0.0037725,-0.00983720,-0.00512208,-0.005349033,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00100152, 0.0018961, 0.00209544, 0.00213774, 0.001868612,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00184515, 0.0020080, 0.00205837, 0.00269367, 0.001261530,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00184515, 0.0020080, 0.00205837, 0.00269367, 0.001261530,buy
2021-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00359501, 0.0044209, 0.00395720, 0.00440023, 0.002336635,buy
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00619746,-0.0008809, 0.00169436,-0.00251705,-0.000090128,sell
2021-12-10,0,1,0,0,3,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00607460,-0.0046238,-0.00590134,-0.00569023,-0.005552230,sell
2021-12-11,0,1,0,0,4,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00496205,-0.0039140,-0.00451746,-0.00574896,-0.003520371,sell
2021-12-12,0,1,0,0,4,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00632619,-0.0057246,-0.00410099,-0.00799351,-0.006173358,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00051722, 0.0010274,-0.00147889,-0.00489769,-0.004686560,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00085843,-0.0009627, 0.00273009, 0.00088532, 0.001854350,buy
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00313487, 0.0005308, 0.00432869, 0.00467824, 0.002861219,buy
2021-12-16,0,1,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.00311420, 0.0057513, 0.00401330, 0.00337899, 0.005565594,buy
2021-12-17,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.00930213,-0.0095446,-0.00918957,-0.00933809,-0.008378030,sell
2021-12-18,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.00930213,-0.0095446,-0.00918957,-0.00933809,-0.008378030,sell
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.01059900,-0.0090826,-0.00937820,-0.00847298,-0.009541508,sell
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00092373,-0.0079864,-0.00815047,-0.00804097,-0.008834632,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00121789,-0.0011838, 0.00239969,-0.00169831,-0.001542663,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00003762, 0.0026540, 0.00275303, 0.00001237, 0.000076521,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00395105, 0.0012798, 0.00398407, 0.00256750, 0.002522682,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00094086,-0.0000424,-0.00198777,-0.00245304,-0.000195255,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00206323, 0.0019020, 0.00113707, 0.00182093, 0.001283667,buy
2021-12-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00206323, 0.0019020, 0.00113707, 0.00182093, 0.001283667,buy
2021-12-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00206323, 0.0019020, 0.00113707, 0.00182093, 0.001283667,buy
2021-12-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00469030, 0.0042099, 0.00210873, 0.00619827, 0.002562459,buy
2021-12-29,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00029551,-0.0023266,-0.00298017,-0.00132295, 0.000879474,sell
2021-12-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00155310,-0.0033593,-0.00171501,-0.00538353,-0.004100808,sell
2021-12-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00632423,-0.0039518,-0.00848026, 0.00027795,-0.008480261,sell
2022-01-01,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00514721, 0.0044850,-0.00236059, 0.00508268,-0.001595996,sell
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00085700, 0.0006889, 0.00011161,-0.00027664,-0.000375471,sell
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00085700, 0.0006889, 0.00011161,-0.00027664,-0.000375471,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00049469,-0.0061024,-0.00029602,-0.00029602,-0.000315254,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00033834,-0.0010641,-0.00173089,-0.00173089,-0.001100323,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00033834,-0.0010641,-0.00173089,-0.00173089,-0.001100323,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.00648548,-0.0066728,-0.00553145,-0.00556337,-0.006653329,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.00675751,-0.0060050,-0.00338972,-0.00281882,-0.006014448,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.00668660,-0.0031437, 0.00099621, 0.00409263,-0.007175584,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.00355712, 0.0050452, 0.00176025, 0.00350418, 0.003593713,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00203732, 0.0029946, 0.00013420, 0.00203732, 0.001807775,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00203732, 0.0029946, 0.00013420, 0.00203732, 0.001807775,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00203732, 0.0029946, 0.00013420, 0.00203732, 0.001807775,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00431238, 0.0026423, 0.00229078, 0.00212643, 0.004559785,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00322104, 0.0026478, 0.00419084, 0.00445910, 0.004422013,buy
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00322104, 0.0026478, 0.00419084, 0.00445910, 0.004422013,buy
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00299095,-0.0027094,-0.00295025, 0.00356508,-0.001378366,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00299095,-0.0027094,-0.00295025, 0.00356508,-0.001378366,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00451084,-0.0036717,-0.00219629,-0.00076495,-0.002511401,sell
2022-01-20,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00671086,-0.0052615,-0.00505749,-0.00335580, 0.001308628,sell
2022-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00671086,-0.0052615,-0.00505749,-0.00335580, 0.001308628,sell
2022-01-22,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00174461,-0.0018043,-0.00354568,-0.00284883,-0.001131670,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00201100,-0.0044293,-0.00326821,-0.00364497,-0.003097350,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00141687,-0.0013034,-0.00087846,-0.00088982,-0.000452050,sell
2022-01-25,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370943, 0.0032734, 0.01044594, 0.00327341, 0.003916593,buy
2022-01-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370943, 0.0032734, 0.01044594, 0.00327341, 0.003916593,buy
2022-01-27,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00114429,-0.0027966, 0.00489799,-0.00106200,-0.001882852,sell
2022-01-28,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00670671, 0.0023169, 0.00076315,-0.00022073,-0.001367425,buy
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00019541, 0.0002041, 0.00004977,-0.00010548, 0.000953080,buy
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00019541, 0.0002041, 0.00004977,-0.00010548, 0.000953080,buy
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00019541, 0.0002041, 0.00004977,-0.00010548, 0.000953080,buy
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00019541, 0.0002041, 0.00004977,-0.00010548, 0.000953080,buy
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00024358, 0.0004370,-0.00126438,-0.00120339,-0.000870447,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00003331, 0.0007844,-0.00122924, 0.00025786,-0.002876189,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00003331, 0.0007844,-0.00122924, 0.00025786,-0.002876189,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00003331, 0.0007844,-0.00122924, 0.00025786,-0.002876189,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00003331, 0.0007844,-0.00122924, 0.00025786,-0.002876189,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00721928, 0.0076181, 0.00675600, 0.00768092, 0.004123721,buy
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00347870, 0.0002209,-0.00307713, 0.00447949, 0.000209290,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00668479, 0.0061755, 0.00733097, 0.00727135, 0.007353683,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00668479, 0.0061755, 0.00733097, 0.00727135, 0.007353683,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00761980, 0.0093883, 0.01316020, 0.00776924, 0.011479459,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00078536,-0.0050756,-0.00238217,-0.00402165, 0.005756184,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00148725, 0.0013094, 0.00209971, 0.00114491, 0.001242773,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00020054, 0.0000231,-0.00204325, 0.00006338,-0.000224668,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00377358, 0.0073008, 0.00389519, 0.00392899, 0.004056361,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00377358, 0.0073008, 0.00389519, 0.00392899, 0.004056361,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00377358, 0.0073008, 0.00389519, 0.00392899, 0.004056361,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00377358, 0.0073008, 0.00389519, 0.00392899, 0.004056361,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00276316, 0.0040508, 0.00430325, 0.00362054, 0.004052887,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00276316, 0.0040508, 0.00430325, 0.00362054, 0.004052887,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00062773, 0.0004686, 0.00043851,-0.00172455, 0.001565029,sell
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00084868,-0.0008487,-0.00084868,-0.00113809,-0.000436949,sell
2022-02-23,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00366270, 0.0055118, 0.00328541, 0.00516887, 0.005362903,buy
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00447285, 0.0024040,-0.00054284, 0.00256808, 0.004472851,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00447285, 0.0024040,-0.00054284, 0.00256808, 0.004472851,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00447285, 0.0024040,-0.00054284, 0.00256808, 0.004472851,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00342026, 0.0034352, 0.00342026, 0.00329802, 0.003484806,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00002807, 0.0041184, 0.00182198, 0.00226848, 0.002965624,buy
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00611280, 0.0065626,-0.00368063,-0.00408881,-0.002956278,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.00378039, 0.0062806,-0.00380722, 0.00182601, 0.001739656,buy
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.00127438, 0.0073478,-0.00412097, 0.00139879, 0.001776397,buy
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.00127438, 0.0073478,-0.00412097, 0.00139879, 0.001776397,buy
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.00169146, 0.0046308,-0.00339726, 0.00116804,-0.000854301,buy
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.00157329, 0.0043096,-0.00512676, 0.00157329,-0.000076343,buy
2022-03-07,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.00733993, 0.0062176,-0.00124104, 0.00653595, 0.005897508,buy
2022-03-08,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.00673952, 0.0040286,-0.00095626, 0.00356472, 0.000552102,buy
2022-03-09,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00832229, 0.0014828,-0.00088746, 0.00183528, 0.001274345,buy
2022-03-10,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00568890, 0.0057951, 0.00593262, 0.00547548, 0.005795117,buy
2022-03-11,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00592566, 0.0058879, 0.00589894, 0.00705975, 0.007510185,buy
2022-03-12,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00379863, 0.0037503, 0.00039426, 0.00641104, 0.005441007,buy
2022-03-13,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00310413, 0.0032185,-0.00049732, 0.00527052, 0.002312292,buy
2022-03-14,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.00310413, 0.0032185,-0.00049732, 0.00527052, 0.002312292,buy
2022-03-15,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00534538, 0.0038997, 0.00276864, 0.00607836, 0.001379137,buy
2022-03-16,0,0,0,0,1,4,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00154948,-0.0033269,-0.00478029,-0.00503560,-0.003686430,sell
2022-03-17,0,0,0,0,1,4,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.00092569,-0.0034459,-0.00540218, 0.00435171, 0.001987653,buy
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00066657, 0.0001680, 0.00015559,-0.00188972, 0.000167976,buy
2022-03-19,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00026841,-0.0003915,-0.00039150, 0.00127524,-0.000109545,buy
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00360240, 0.0020012, 0.00454979, 0.00344906, 0.003063728,buy
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00437459,-0.0041550,-0.00528171,-0.00346648,-0.005281714,sell
