Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,1,1,-0.046696, 0.0038678,-0.030425,-0.030425,-0.046305,sell
2018-05-29,0,1,1,0,2,1,0,0,1,2,2,0,0,0,0,1,1,1,1,1,-0.005677, 0.0100637,-0.005364,-0.005364,-0.006965,sell
2018-05-30,0,0,2,0,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0,2,-0.001860,-0.0045572, 0.029840, 0.022283, 0.029111,buy
2018-05-31,3,1,2,0,1,0,0,0,0,4,1,2,1,1,1,1,1,1,0,1, 0.049285, 0.0639213, 0.053247, 0.061014, 0.049285,buy
2018-06-01,3,1,2,0,0,0,0,0,0,4,0,2,1,1,1,1,1,0,0,1, 0.009860, 0.0451602, 0.022801, 0.017779, 0.007269,buy
2018-06-02,3,1,1,0,1,0,0,0,1,3,0,2,1,1,1,1,2,0,0,0, 0.030377, 0.0531087, 0.049071, 0.030377, 0.030377,buy
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,2,0,1,0,2,0,0,0,-0.021353, 0.0080519, 0.005003, 0.005003,-0.008544,sell
2018-06-04,1,0,1,1,1,1,0,0,1,0,2,2,1,0,1,1,1,1,0,0,-0.036609,-0.0507525,-0.011007,-0.034399,-0.032315,sell
2018-06-05,0,0,2,1,1,2,0,2,1,3,3,1,2,0,2,1,1,2,0,0, 0.053488, 0.0116249, 0.017600, 0.061847, 0.051808,buy
2018-06-06,0,0,2,1,1,2,0,2,1,3,3,1,2,0,2,1,1,2,0,0, 0.053488, 0.0116249, 0.017600, 0.061847, 0.051808,buy
2018-06-07,0,0,2,1,1,2,0,2,1,3,3,1,1,0,2,2,1,2,0,0, 0.006333,-0.0164761,-0.005406, 0.038682, 0.004962,buy
2018-06-08,0,1,1,0,1,1,0,1,1,2,2,0,0,1,1,1,1,1,0,0, 0.000262, 0.0047965, 0.009177,-0.007295, 0.004797,buy
2018-06-09,0,1,2,0,2,1,0,1,1,3,3,0,0,1,1,2,1,1,1,0, 0.007432, 0.0073428,-0.028097, 0.001401, 0.007432,buy
2018-06-10,0,1,1,0,2,0,0,0,1,2,1,0,0,1,0,1,1,0,1,0,-0.044517,-0.0395061,-0.044517,-0.044517,-0.044801,sell
2018-06-11,0,2,1,0,2,0,0,0,1,2,2,0,1,1,0,1,1,0,1,0,-0.002115, 0.0025224,-0.002472,-0.002115,-0.003272,sell
2018-06-12,0,2,2,1,2,0,1,0,1,4,2,1,1,1,0,1,1,1,1,2,-0.029118, 0.0162880, 0.043775, 0.016288,-0.030436,sell
2018-06-13,0,3,2,1,2,0,1,1,1,4,2,3,1,1,1,1,1,2,1,2,-0.031170,-0.0250577, 0.023381,-0.026393,-0.051512,sell
2018-06-14,0,2,1,0,1,0,1,1,1,1,1,3,0,1,1,0,1,2,0,1,-0.030475,-0.0097707, 0.026244,-0.014690,-0.009028,sell
2018-06-15,0,2,1,1,1,0,0,1,1,1,1,3,0,1,1,0,2,1,0,1, 0.006924, 0.0472567, 0.050864, 0.022111, 0.035795,buy
2018-06-16,0,2,1,1,1,0,0,1,1,2,1,2,0,2,1,0,2,1,0,0, 0.052102, 0.0644408, 0.073092, 0.061760, 0.065172,buy
2018-06-17,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,0,3,0,0,0, 0.023134, 0.0393284, 0.044484, 0.049822, 0.052231,buy
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,2,1,0,0,1,0,0,1,-0.037780,-0.0197812,-0.000146,-0.022993, 0.009214,sell
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1,-0.024024,-0.0286955,-0.018958,-0.009838,-0.016855,sell
2018-06-20,2,1,1,2,0,0,0,0,0,2,2,2,2,1,1,0,1,0,0,1,-0.033482,-0.0223568,-0.024205,-0.009465,-0.008715,sell
2018-06-21,1,1,1,2,0,0,1,0,0,1,3,2,1,1,1,0,1,1,0,1,-0.002859,-0.0072717,-0.000835, 0.001403, 0.005234,buy
2018-06-22,1,1,0,2,0,0,1,0,0,2,2,1,1,1,1,1,0,1,0,0,-0.039886,-0.0401782,-0.041545,-0.038028,-0.040574,sell
2018-06-23,0,1,0,2,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,-0.019492,-0.0556518,-0.044495,-0.033881,-0.039183,sell
2018-06-24,0,1,0,1,0,0,1,1,0,1,1,2,1,0,0,1,0,1,0,1,-0.034931,-0.0144598,-0.018447,-0.061988,-0.077308,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,2,2,1,0,0,0,1,1,0,1,-0.039425,-0.0242067,-0.042670,-0.059252,-0.052889,sell
2018-06-26,0,1,2,1,0,0,0,1,0,1,1,3,1,0,1,0,1,0,0,2,-0.012658,-0.0250061,-0.082022,-0.057609,-0.018320,sell
2018-06-27,0,0,2,1,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,1, 0.002113, 0.0112564,-0.072804,-0.030792,-0.023694,buy
2018-06-28,0,1,3,1,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1, 0.042542, 0.0372653, 0.019101, 0.031722, 0.042050,buy
2018-06-29,0,1,3,1,0,1,0,1,1,2,2,2,0,1,2,1,1,1,0,1, 0.022670, 0.0375373, 0.037981, 0.042657, 0.037473,buy
2018-06-30,0,2,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,1,0,1, 0.012667, 0.0333779, 0.037010, 0.015268, 0.035523,buy
2018-07-01,0,2,3,0,0,1,0,1,1,3,1,2,0,1,1,1,2,1,0,1, 0.021834, 0.0229063, 0.023318, 0.017294, 0.024084,buy
2018-07-02,0,1,3,0,0,1,0,0,1,1,1,2,0,1,0,1,2,0,0,1, 0.048403, 0.0488783, 0.045863, 0.034003, 0.048878,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,1,0,0,1,2,0,0,1,-0.004014, 0.0031241,-0.008889,-0.011776, 0.004361,sell
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,1,1,0,0,1,0,0,3,-0.029911,-0.0249362,-0.018894,-0.024936,-0.022255,sell
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,3,-0.028631,-0.0334537,-0.036014,-0.033454,-0.061482,sell
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,1,1,1,0,0,0,0,3,-0.021755,-0.0262690,-0.014670,-0.026998,-0.030743,sell
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,2,0,1,0,0,0,0,3,-0.008805,-0.0146000,-0.026569,-0.008805,-0.074824,sell
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.011630,-0.0346149,-0.032687,-0.092229,-0.027516,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.011630,-0.0346149,-0.032687,-0.092229,-0.027516,sell
2018-07-10,2,0,1,1,0,1,0,1,1,2,2,1,1,0,2,1,0,1,0,1,-0.037386,-0.0615779,-0.061808,-0.035617,-0.024919,sell
2018-07-11,1,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,0,1,0,1,-0.040269,-0.0680827,-0.064747,-0.059612,-0.036235,sell
2018-07-12,2,1,1,1,0,1,0,0,1,1,1,3,0,0,1,2,1,1,0,1,-0.012500,-0.0491257, 0.008780,-0.001020,-0.050838,sell
2018-07-13,2,2,1,1,0,1,0,0,1,2,1,3,0,0,1,2,2,1,0,1,-0.053202,-0.0191457,-0.017285,-0.035349,-0.007933,sell
2018-07-14,1,2,4,1,0,1,0,0,1,3,2,3,0,1,1,3,2,0,0,2, 0.014398, 0.0143984, 0.014756, 0.003944, 0.014398,buy
2018-07-15,1,2,3,0,0,1,0,0,1,2,1,3,0,1,0,2,2,0,0,2, 0.044666, 0.0446657, 0.035552, 0.026616, 0.044666,buy
2018-07-16,0,2,3,0,0,1,0,0,1,2,1,2,0,1,0,2,1,0,0,2, 0.059919, 0.0635172, 0.059184, 0.045935, 0.066525,buy
2018-07-17,0,1,3,0,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,2, 0.060824, 0.0658335, 0.060525, 0.049356, 0.065990,buy
2018-07-18,1,1,1,0,1,1,0,0,2,3,0,0,0,0,0,1,2,0,0,2,-0.038411,-0.0345772,-0.056763,-0.028660,-0.024738,sell
2018-07-19,1,0,1,0,1,1,0,0,2,2,0,0,0,0,0,1,1,0,0,2,-0.013657,-0.0205768,-0.051540,-0.000271,-0.000271,sell
2018-07-20,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,0,1,0,0,2,-0.036005,-0.0473091,-0.031221,-0.068146,-0.062593,sell
2018-07-21,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,0,1,0,0,2,-0.036005,-0.0473091,-0.031221,-0.068146,-0.062593,sell
2018-07-22,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.023184,-0.0245131,-0.019142,-0.022603,-0.018203,sell
2018-07-23,1,1,0,1,1,0,1,1,1,1,2,2,1,0,2,0,1,1,0,1,-0.005545, 0.0371756, 0.002438, 0.011663, 0.014428,buy
2018-07-24,1,2,1,1,1,0,1,1,1,1,3,3,1,0,2,0,2,2,0,1,-0.020503,-0.0022753,-0.016453,-0.006460, 0.019236,sell
2018-07-25,1,2,1,2,1,0,0,2,2,1,4,2,0,1,2,0,2,3,0,1, 0.048222, 0.0086331, 0.051113, 0.034797, 0.054855,buy
2018-07-26,2,3,1,2,1,0,0,2,2,1,4,4,0,2,2,1,2,3,0,1, 0.044777, 0.0209307, 0.048014, 0.020931, 0.044777,buy
2018-07-27,2,2,1,1,1,0,0,2,2,1,3,3,0,2,0,1,2,3,0,1, 0.064936, 0.0514992, 0.058986, 0.055545, 0.064936,buy
2018-07-28,2,2,1,1,1,0,0,2,2,1,3,3,0,2,0,1,2,1,0,3, 0.033617, 0.0336171, 0.033617, 0.033994, 0.033617,buy
2018-07-29,2,2,0,0,2,0,0,2,2,2,1,3,0,1,0,1,1,1,1,3,-0.007715,-0.0382445,-0.035694,-0.026526,-0.051144,sell
2018-07-30,1,1,0,0,2,0,0,2,2,2,1,1,0,0,0,0,1,1,1,3, 0.017152,-0.0329379,-0.024201, 0.011329,-0.048681,sell
2018-07-31,1,1,0,0,2,1,0,2,3,2,1,1,0,0,1,0,1,1,1,3, 0.017773,-0.0336101, 0.002023, 0.015209,-0.046924,sell
2018-08-01,1,1,0,0,2,1,0,2,3,2,1,1,0,0,1,0,1,1,1,3, 0.017773,-0.0336101, 0.002023, 0.015209,-0.046924,sell
2018-08-02,1,0,1,0,1,1,0,1,3,2,0,0,0,0,1,1,1,1,0,1,-0.001051, 0.0137390,-0.032379, 0.027601, 0.023648,buy
2018-08-03,1,1,1,0,1,1,0,1,3,3,0,0,0,0,1,1,2,1,0,1,-0.032671,-0.0157800,-0.046206,-0.009737,-0.009250,sell
2018-08-04,1,1,1,0,1,2,0,2,3,3,1,1,2,0,1,1,2,1,0,1,-0.029773,-0.0161171,-0.036602,-0.029712,-0.015824,sell
2018-08-05,0,1,1,0,1,2,0,2,3,2,1,1,2,0,1,1,2,1,0,0,-0.028509,-0.0236810,-0.029649,-0.032041,-0.022062,sell
2018-08-06,1,1,2,0,1,2,0,2,3,2,2,2,2,1,2,1,2,1,0,0,-0.014235,-0.0130845,-0.035198,-0.008320,-0.009135,sell
2018-08-07,1,1,4,0,1,3,0,2,3,4,2,3,2,1,3,1,2,2,1,0, 0.005248,-0.0274410,-0.038076,-0.019901,-0.027441,sell
2018-08-08,1,2,3,0,0,3,0,4,2,4,3,4,3,1,3,0,3,2,1,0,-0.026648,-0.0362586,-0.050292,-0.001503,-0.038723,sell
2018-08-09,1,2,3,0,0,2,0,4,2,4,3,3,2,1,3,0,3,2,1,0,-0.000848,-0.0144302,-0.016772,-0.007770,-0.015528,sell
2018-08-10,0,1,4,0,0,1,0,3,2,2,3,2,1,0,3,1,2,2,0,0,-0.006275,-0.0417798,-0.018424, 0.003203,-0.035420,sell
2018-08-11,0,1,3,0,0,1,0,2,1,2,2,2,1,0,2,1,2,1,0,0,-0.027187,-0.0411614,-0.024974,-0.026371,-0.044855,sell
2018-08-12,0,1,2,0,0,1,0,1,1,2,2,0,1,0,2,1,1,0,0,0,-0.024574,-0.0248529,-0.015842,-0.025740,-0.036719,sell
2018-08-13,1,0,1,0,0,1,0,1,1,1,2,0,1,0,1,1,0,0,0,1,-0.080396,-0.1102222,-0.110520,-0.108170,-0.081519,sell
2018-08-14,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,1,-0.037385,-0.0864151,-0.086771,-0.101258,-0.028532,sell
2018-08-15,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.015273, 0.0132407, 0.011016,-0.079650, 0.010311,buy
2018-08-16,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.029411, 0.0312049, 0.007340, 0.023618, 0.024194,buy
2018-08-17,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.029411, 0.0312049, 0.007340, 0.023618, 0.024194,buy
2018-08-18,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.029411, 0.0312049, 0.007340, 0.023618, 0.024194,buy
2018-08-19,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.046527, 0.0474764, 0.013862, 0.008519, 0.021978,buy
2018-08-20,0,0,2,0,0,1,1,0,1,1,1,1,0,1,2,0,0,0,1,0,-0.033096,-0.0280772,-0.016664,-0.040132,-0.051134,sell
2018-08-21,0,0,2,0,1,1,0,0,1,0,1,2,1,1,2,0,0,0,0,0,-0.051864,-0.0524516,-0.014208,-0.048624,-0.054745,sell
2018-08-22,0,0,2,0,1,1,0,0,1,0,1,2,1,1,2,0,0,0,0,0,-0.051864,-0.0524516,-0.014208,-0.048624,-0.054745,sell
2018-08-23,2,0,2,0,1,1,0,0,1,0,3,2,1,1,2,0,1,1,0,0, 0.016492, 0.0092434, 0.010096,-0.015540,-0.015791,buy
2018-08-24,2,0,2,0,1,1,0,1,1,1,2,3,1,0,3,1,1,1,0,0, 0.013880,-0.0037281,-0.018812,-0.021963,-0.041444,sell
2018-08-25,2,1,2,0,1,1,0,2,1,2,3,3,2,0,3,2,1,1,0,0, 0.000186, 0.0187123, 0.030180, 0.012812,-0.004679,buy
2018-08-26,2,1,1,0,1,1,0,2,1,2,3,2,2,0,2,2,1,1,0,0, 0.001009, 0.0289187, 0.046932, 0.001022,-0.010789,sell
2018-08-27,2,2,1,0,0,1,0,2,1,3,3,1,1,0,2,2,2,1,0,0, 0.027247, 0.0320354, 0.043457, 0.034532, 0.029517,buy
2018-08-28,0,2,2,0,0,1,0,2,1,4,1,1,1,0,2,3,1,0,0,0, 0.001797,-0.0003463,-0.030906, 0.008014,-0.000346,buy
2018-08-29,0,2,1,0,0,1,0,2,1,3,1,1,1,0,1,3,1,0,0,0, 0.002019,-0.0074766,-0.054446,-0.022202,-0.008994,buy
2018-08-30,0,1,1,0,0,1,0,1,1,3,0,0,1,0,1,1,1,0,0,0,-0.050619,-0.0097409,-0.014790,-0.031160,-0.009521,sell
2018-08-31,0,0,1,0,0,1,1,0,1,2,0,0,0,0,1,1,0,0,1,0, 0.031785, 0.0456853, 0.018691, 0.016806, 0.030220,buy
2018-09-01,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.031538, 0.0363541, 0.008190, 0.017434, 0.019115,buy
2018-09-02,1,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,1,2, 0.001802, 0.0159965,-0.004364,-0.015613,-0.003708,sell
2018-09-03,1,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,1,2, 0.001802, 0.0159965,-0.004364,-0.015613,-0.003708,sell
2018-09-04,1,1,1,0,0,1,2,0,1,3,1,1,0,2,1,0,0,0,1,2,-0.035973,-0.0160727,-0.007858,-0.024818,-0.027840,sell
2018-09-05,1,1,1,1,0,1,2,1,1,3,2,2,0,3,2,0,0,0,1,2,-0.050269,-0.0515251,-0.005872,-0.039060,-0.052141,sell
2018-09-06,2,2,1,1,0,1,1,1,1,3,2,3,0,3,3,0,1,1,0,1,-0.063769,-0.0608537,-0.047005,-0.057561,-0.053669,sell
2018-09-07,2,4,0,1,0,1,1,1,1,3,3,3,0,2,3,1,1,2,0,1,-0.040824,-0.0450940,-0.047917,-0.047612,-0.048141,sell
2018-09-08,2,4,0,1,0,1,1,1,1,3,3,3,0,2,3,1,1,2,0,1,-0.040824,-0.0450940,-0.047917,-0.047612,-0.048141,sell
2018-09-09,1,4,0,2,0,1,1,1,1,1,5,3,1,2,3,2,0,2,0,0,-0.041497,-0.0213838,-0.036689,-0.041497,-0.041497,sell
2018-09-10,1,2,0,1,0,1,2,1,1,0,3,4,1,1,2,1,1,2,0,0,-0.028148,-0.0175136,-0.034303,-0.027808,-0.031743,sell
2018-09-11,1,2,0,1,1,1,2,2,3,0,3,4,1,1,2,1,1,3,0,1,-0.021398,-0.0177631,-0.035714,-0.021230,-0.027748,sell
2018-09-12,1,1,0,1,1,1,2,2,3,0,2,4,1,1,2,1,1,2,0,1,-0.012688,-0.0136357,-0.032771,-0.022537,-0.025129,sell
2018-09-13,1,1,0,2,2,1,2,1,4,2,2,2,1,1,2,1,2,2,0,1, 0.034596, 0.0262489, 0.028842, 0.040978, 0.042946,buy
2018-09-14,0,2,0,2,2,1,1,1,4,3,0,2,0,1,2,0,2,3,0,1, 0.064533, 0.0673423, 0.057893, 0.052182, 0.054157,buy
2018-09-15,1,2,0,2,2,2,2,1,4,6,0,2,1,1,2,1,2,3,1,1, 0.025205, 0.0234186, 0.018890, 0.026001, 0.012500,buy
2018-09-16,1,1,0,0,2,2,2,1,4,4,0,1,1,0,1,1,2,2,1,1, 0.014518,-0.0188309,-0.032275, 0.009729,-0.032989,sell
2018-09-17,1,0,0,0,2,2,1,1,4,3,0,0,1,0,1,1,1,1,1,1, 0.006838,-0.0366249,-0.038244,-0.000200,-0.021308,sell
2018-09-18,0,0,0,0,2,2,0,1,4,1,0,0,0,0,1,0,1,1,1,1,-0.009067,-0.0156080,-0.017499,-0.003584,-0.044557,sell
2018-09-19,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,-0.013802,-0.0038158,-0.011107, 0.038635,-0.011488,sell
2018-09-20,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,-0.013802,-0.0038158,-0.011107, 0.038635,-0.011488,sell
2018-09-21,0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,0,1,1,0,2,-0.013003, 0.0180437, 0.004894, 0.031606, 0.025254,buy
2018-09-22,1,0,2,0,2,0,0,4,3,4,2,0,0,1,0,0,2,3,0,3,-0.035619,-0.0413530,-0.037269,-0.041069,-0.040885,sell
2018-09-23,1,0,2,0,2,0,0,5,3,4,3,0,0,1,0,0,3,3,0,3,-0.030137,-0.0309394,-0.034647,-0.035242,-0.034526,sell
2018-09-24,2,0,2,0,2,1,0,5,3,5,4,0,1,2,0,0,3,3,0,3,-0.031334,-0.0314299,-0.032582,-0.031908,-0.015332,sell
2018-09-25,2,0,1,0,2,1,0,2,2,2,4,0,1,2,0,0,2,1,0,2,-0.020024,-0.0142371,-0.015120,-0.011553, 0.035671,sell
2018-09-26,1,0,1,0,3,1,0,2,2,2,4,0,1,1,0,0,2,1,1,2,-0.016333,-0.0083530,-0.020552,-0.009250, 0.010478,sell
2018-09-27,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,0,2,0,1,2,-0.000849, 0.0086810,-0.009382, 0.008681, 0.010999,buy
2018-09-28,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,0,2,0,1,2,-0.000849, 0.0086810,-0.009382, 0.008681, 0.010999,buy
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1,-0.036599,-0.0402180,-0.064302,-0.062011,-0.045042,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1,-0.036599,-0.0402180,-0.064302,-0.062011,-0.045042,sell
2018-10-01,1,0,1,0,1,1,0,1,1,2,2,0,1,1,1,1,0,0,0,1,-0.022634,-0.0353979,-0.043586,-0.044305,-0.018893,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.024501, 0.0071835, 0.015623,-0.003805, 0.023509,buy
2018-10-03,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.023391,-0.0061376, 0.001516, 0.002221, 0.023391,buy
2018-10-04,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1, 0.005476,-0.0473313, 0.002741,-0.012403, 0.004170,buy
2018-10-05,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.098366,-0.1285041,-0.098157,-0.046134,-0.050186,sell
2018-10-06,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.098366,-0.1285041,-0.098157,-0.046134,-0.050186,sell
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.020611, 0.0567570, 0.052445, 0.053792, 0.052445,buy
2018-10-08,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0, 0.014388, 0.0080323, 0.005357, 0.023014, 0.005357,buy
2018-10-09,0,1,1,1,0,0,0,1,0,2,1,1,0,1,2,0,0,1,0,0,-0.012431,-0.0219902,-0.017049,-0.013125,-0.020281,sell
2018-10-10,0,1,0,1,0,0,0,2,0,2,1,1,0,1,1,1,0,1,0,0,-0.033560,-0.0145774,-0.044863,-0.056880,-0.046018,sell
2018-10-11,0,0,0,1,0,0,2,2,0,2,1,2,0,1,0,1,1,1,0,1,-0.054183,-0.0426794,-0.024186,-0.070285,-0.050225,sell
2018-10-12,0,0,0,1,0,0,2,2,0,2,1,2,0,1,0,1,1,1,0,1,-0.054183,-0.0426794,-0.024186,-0.070285,-0.050225,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,0,1,-0.037704,-0.0258116,-0.014948,-0.027036,-0.009524,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,1,2, 0.019277, 0.0242503, 0.015442, 0.020658, 0.020658,buy
2018-10-15,0,0,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,0,1,2, 0.027820, 0.0368788, 0.027345, 0.027941, 0.027941,buy
2018-10-16,0,0,0,0,2,0,2,0,1,2,1,1,1,0,1,0,0,0,1,2, 0.000701, 0.0319100,-0.000160, 0.000765, 0.000765,buy
2018-10-17,0,0,0,0,2,0,2,1,1,2,1,1,1,1,1,0,0,0,0,2,-0.039371,-0.0130050,-0.018988,-0.034000,-0.039371,sell
2018-10-18,1,0,0,0,2,0,1,1,1,3,1,0,1,1,2,0,0,0,0,1,-0.024377,-0.0197361,-0.020608,-0.021857,-0.024377,sell
2018-10-19,1,0,0,0,2,0,0,1,1,2,1,0,1,1,2,0,0,0,0,0,-0.020427,-0.0259115,-0.034838,-0.025234,-0.023308,sell
2018-10-20,1,1,0,0,2,0,0,1,1,2,2,0,1,1,3,0,0,0,0,0,-0.018755,-0.0181829,-0.004829,-0.014830,-0.019615,sell
2018-10-21,0,1,0,0,2,1,2,1,1,3,2,1,1,1,2,1,2,0,0,0,-0.020719,-0.0080391,-0.005051,-0.020212,-0.009171,sell
2018-10-22,0,1,0,1,1,1,2,0,1,2,2,1,0,0,2,1,2,1,0,0,-0.036358,-0.0154869, 0.007029,-0.015971,-0.022879,sell
2018-10-23,0,1,0,1,0,1,2,0,0,2,2,1,0,0,1,1,2,1,0,0,-0.008097, 0.0066161, 0.004386, 0.004386, 0.023597,buy
2018-10-24,0,1,0,1,1,1,2,0,1,2,2,1,0,0,1,2,2,1,0,0,-0.024231,-0.0105178, 0.002192,-0.014211,-0.020026,sell
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,1,0,0,0,1,3,1,0,0,-0.000387,-0.0001589,-0.002803,-0.002803, 0.016601,sell
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,1,0,0,0,1,3,0,0,0, 0.001490,-0.0074080, 0.001130,-0.000161, 0.003019,buy
2018-10-27,0,0,0,1,1,1,2,0,2,1,1,2,1,0,0,1,3,1,0,0,-0.009390, 0.0023814,-0.009805,-0.009805,-0.011847,sell
2018-10-28,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,2,1,0,0,-0.022990,-0.0059347,-0.008148,-0.024490,-0.016997,sell
2018-10-29,0,0,1,1,1,2,1,0,2,3,1,1,1,0,0,1,2,2,0,1,-0.004585, 0.0221260,-0.004421,-0.009207,-0.004585,sell
2018-10-30,0,1,1,1,2,2,1,0,2,4,1,2,1,0,1,1,2,2,1,1,-0.001475,-0.0000032,-0.018116,-0.001258,-0.002884,sell
2018-10-31,0,1,1,1,3,2,0,0,2,4,0,3,2,0,1,1,1,2,1,1, 0.011045, 0.0040052, 0.007349, 0.022577, 0.007364,buy
2018-11-01,0,1,1,1,2,3,0,0,1,4,0,3,1,0,1,1,1,2,1,1,-0.001689, 0.0114022,-0.029996,-0.008031, 0.011256,buy
2018-11-02,0,1,1,1,2,3,0,0,1,4,0,3,1,0,1,1,2,2,0,1,-0.001562, 0.0118695,-0.034371,-0.008974, 0.008445,buy
2018-11-03,0,1,0,1,2,2,0,0,0,3,0,3,1,0,1,1,1,1,0,1,-0.034470, 0.0022059,-0.030908,-0.021388,-0.006670,sell
2018-11-04,1,1,0,1,2,1,0,0,0,2,1,3,1,0,2,1,1,1,0,0,-0.021871, 0.0006236,-0.006261,-0.001709,-0.025976,sell
2018-11-05,1,1,0,0,2,1,0,0,0,2,1,2,1,0,2,1,1,0,0,0,-0.027235,-0.0064434,-0.007967,-0.009821,-0.024368,sell
2018-11-06,1,1,0,0,2,0,0,0,0,1,1,2,1,0,2,0,1,0,0,0,-0.002856, 0.0041833, 0.014363,-0.004808, 0.000591,sell
2018-11-07,2,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.015759, 0.0080795, 0.005720, 0.008887, 0.002284,buy
2018-11-08,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.003102,-0.0173920,-0.028755,-0.001432,-0.008178,sell
2018-11-09,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.041082, 0.0108465,-0.016411,-0.013484,-0.005998,sell
2018-11-10,1,0,0,0,0,1,2,0,0,1,2,1,0,1,0,1,0,0,1,1,-0.040567,-0.0055813,-0.011767,-0.014883,-0.016529,sell
2018-11-11,1,0,0,0,0,2,2,1,0,2,3,1,0,1,1,1,1,0,1,1,-0.022345,-0.0103627,-0.017744,-0.022667,-0.017744,sell
2018-11-12,1,0,0,0,0,2,3,1,1,2,3,1,0,1,1,1,1,1,1,1,-0.010598,-0.0163407,-0.017125,-0.017976,-0.015863,sell
2018-11-13,0,1,0,0,0,2,3,1,1,3,3,0,0,0,1,1,1,2,1,1,-0.040103,-0.0563196,-0.045222,-0.040103,-0.035530,sell
2018-11-14,0,1,0,0,0,1,2,1,1,2,2,0,0,0,1,0,1,2,0,1,-0.072350,-0.0766451,-0.082126,-0.065077,-0.055898,sell
