Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,1,2,0,2,1,2,1,0,1,3.2,0.89,0.45,1.82,1.36,0.9,1.34,4.08,-0.00427103, 0.01492314,-0.0055081, 0.0177326, 0.0025506,sell
2019-06-26,1,2,2,2,1,2,1,0,4,3.63,3.53,0.38,3.48,3.26,4.85,3.18,2.76,-0.02909525,-0.03765138,-0.0337394,-0.0423024,-0.0432323,sell
2019-06-27,2,1,3,2,0,0,2,0,2,4.37,3.91,3.2,2.97,0,4.85,0,3.56, 0.02588984, 0.00218548, 0.0104780, 0.0089747, 0.0104780,buy
2019-06-28,2,2,2,2,0,0,2,2,0,2.59,4.59,0.31,3.09,2.49,1.71,2.65,4.37, 0.00128918, 0.01021311, 0.0097722, 0.0075799, 0.0060733,buy
2019-06-29,1,3,3,2,1,0,2,3,0,5.14,4.18,2.93,3.55,3.23,3.56,3.14,0.99,-0.00458674,-0.00612436, 0.0105126, 0.0011758, 0.0024590,buy
2019-06-30,1,1,4,0,2,2,3,1,0,4.83,3.58,3.71,1.38,2.54,2.98,2.59,3.43,-0.02246152,-0.02246152, 0.0115885,-0.0163978,-0.0173254,sell
2019-07-01,1,1,2,3,1,3,2,0,1,1.74,4.85,3.91,4.88,2.76,2.88,2.52,2.63,-0.01316261,-0.02759617,-0.0272980,-0.0284224,-0.0283077,sell
2019-07-02,1,1,2,2,0,2,0,1,0,4.09,1.31,3.99,2.61,0,0,0,2.69,-0.01400927,-0.02461371,-0.0190340,-0.0256543,-0.0201939,sell
2019-07-03,3,2,3,2,2,1,0,0,0,4.87,3.35,2.34,5.63,2.65,2.52,2.98,0,-0.01259326, 0.00792697, 0.0067354, 0.0064804, 0.0100071,buy
2019-07-04,2,2,4,1,0,1,0,0,1,6.33,3.63,5.77,5.25,0,0,0,2.45, 0.00220631, 0.00220631, 0.0019710, 0.0006717, 0.0014836,buy
2019-07-05,1,1,2,4,0,2,0,0,1,1.91,3.03,3.86,5.07,2.56,2.44,2.96,0.47,-0.01778903,-0.00596109,-0.0322391,-0.0253350,-0.0181034,sell
2019-07-06,1,1,4,1,0,2,1,0,1,3.72,0.42,6.63,1.93,2.82,2.92,2.47,2.9, 0.01526492, 0.01276197, 0.0208789, 0.0152649, 0.0160299,buy
2019-07-07,1,3,2,0,1,1,1,1,1,0,2.61,6.38,4.54,2.42,2.8,2.9,3.78, 0.02698670,-0.01587024, 0.0269424, 0.0266653,-0.0152344,buy
2019-07-08,1,0,2,1,0,1,0,2,0,2.51,0,6.85,1.74,0,0,0,3.55, 0.01864175, 0.01297008, 0.0230323, 0.0116676, 0.0244389,buy
2019-07-09,1,0,1,2,0,1,1,1,3,2.76,2.45,3.6,4.61,2.86,2.54,2.59,2.56,-0.00539515,-0.00377934,-0.0082572,-0.0142077,-0.0109114,sell
2019-07-10,1,0,2,0,0,2,1,0,2,2.63,2.67,4.83,4.94,0,0.51,0,0,-0.01516492,-0.02053942,-0.0171841,-0.0159497,-0.0070356,sell
2019-07-11,1,2,2,0,1,1,0,3,1,0,3.02,1.49,5.05,2.67,1.7,2.65,3.6,-0.03235888,-0.04454960,-0.0461702,-0.0461702,-0.0328548,sell
2019-07-12,2,2,3,0,0,0,2,2,0,3.2,0.47,0.98,3,2.58,2.98,2.7,1.18, 0.01993858, 0.01760839, 0.0194894, 0.0068993, 0.0202695,buy
2019-07-13,2,2,4,2,0,1,2,1,1,0.92,3.39,3.08,3.97,3.43,2.8,3.03,5.12,-0.01160361,-0.00205862,-0.0015898, 0.0015391,-0.0063330,buy
2019-07-14,2,1,5,2,1,3,0,1,1,3.66,2.36,2.63,4.6,2.41,2.72,2.01,5.92,-0.02965750,-0.01232151,-0.0107867,-0.0198553,-0.0115642,sell
2019-07-15,1,2,4,2,1,1,0,1,0,6.13,3.2,2.74,1.52,0.7,0,0.95,4.11,-0.02989375,-0.03386653,-0.0284559,-0.0338665,-0.0279139,sell
2019-07-16,3,3,3,1,2,1,1,2,0,7.44,7.46,0,4.55,4.55,2.72,5.05,3.86,-0.01146897,-0.03839712,-0.0329656,-0.0200439,-0.0329656,sell
2019-07-17,2,2,3,1,2,0,2,2,0,6.66,6.59,0.32,4.9,3,0.28,2.94,0.64,-0.00418750,-0.03622494,-0.0378403,-0.0041875,-0.0324604,sell
2019-07-18,1,2,3,2,3,3,0,1,1,3.68,6.52,2.82,6.24,4.86,0.78,4.26,2.54, 0.03112649, 0.03176753, 0.0255632, 0.0317675,-0.0016785,buy
2019-07-19,1,2,2,1,2,3,1,0,1,5.03,2.7,0,4.04,2.78,3.63,2.95,0,-0.00873773,-0.00915375,-0.0092503, 0.0133392,-0.0078470,sell
2019-07-20,1,2,2,1,2,0,2,1,2,3.21,2.29,2.67,1.02,3.05,5.1,2.99,0.45, 0.00921367,-0.00300519, 0.0092203, 0.0097349, 0.0157316,buy
2019-07-21,1,3,1,1,1,0,0,3,1,0.92,4.05,1.41,3.19,2.58,5.66,2.54,2.76, 0.00184602, 0.01164012, 0.0035561, 0.0044853, 0.0044853,buy
2019-07-22,0,2,2,0,1,0,1,0,0,3.36,0.75,2.76,0,0,1.71,0,2.94, 0.01882229,-0.00664623, 0.0038776, 0.0125833,-0.0004066,buy
2019-07-23,0,2,2,0,1,2,0,0,2,2.65,3.27,2.61,2.98,2.65,0.72,2.54,2.82,-0.00907402,-0.00908568,-0.0090857,-0.0090857,-0.0066874,sell
2019-07-24,0,0,1,1,1,2,1,0,3,3,2.67,0,2.55,0.66,2.97,0.44,0.52,-0.00378274,-0.00830499,-0.0083050,-0.0084695,-0.0043615,sell
2019-07-25,1,1,2,2,0,0,1,0,1,2.11,2.69,0.7,2.63,0,0,0.4,0.2, 0.00773517, 0.00221047, 0.0077352, 0.0029894, 0.0046686,buy
2019-07-26,1,3,1,1,1,0,0,2,1,0.68,3.84,2.8,2.98,2.65,3.18,2.51,2.56,-0.02062432,-0.00559035,-0.0123280,-0.0101748,-0.0056460,sell
2019-07-27,0,1,3,0,2,0,1,0,0,4.45,2.96,0,0,2.59,2.86,2.76,0,-0.00071874,-0.00071874,-0.0144435,-0.0007187,-0.0007187,sell
2019-07-28,0,1,2,2,2,2,0,1,1,2.98,5.7,2.72,3.17,2.82,3.34,3,2.51,-0.00858942, 0.00178197, 0.0167038,-0.0033228,-0.0258047,sell
2019-07-29,0,1,2,2,1,0,2,0,0,5.44,1.19,2.9,1.46,0,1.36,0,2.88, 0.01316585,-0.00211085,-0.0056378,-0.0014745,-0.0056001,buy
2019-07-30,1,2,3,1,3,1,0,1,0,3.67,3.16,2.82,5.68,2.92,3.01,2.94,2.45, 0.00592504, 0.00831009,-0.0001300,-0.0001300, 0.0044211,buy
2019-07-31,0,2,3,0,2,0,0,0,0,3.45,2.76,0,5.08,0,2.91,0,0, 0.00944987, 0.00619836, 0.0110831, 0.0137629, 0.0110831,buy
2019-08-01,1,1,1,3,1,1,0,0,1,0,2.86,2.76,3.66,2.44,2.72,2.54,2.9, 0.00325149, 0.01203921, 0.0191103, 0.0150908, 0.0116454,buy
2019-08-02,1,0,3,1,1,0,1,0,2,2.59,0,0.79,0.44,2.58,5.51,2.74,0.53, 0.00150292,-0.00209325, 0.0081933,-0.0036425,-0.0028199,buy
2019-08-03,0,3,1,0,2,1,0,1,1,0,2.59,2.8,2.42,2.74,5.31,2.94,2.7, 0.00601823,-0.00938607,-0.0106612,-0.0104012,-0.0110326,sell
2019-08-04,0,2,1,0,2,1,1,1,0,2.82,0,3.62,0.28,0,2.9,0,3.25, 0.03011600, 0.03342157, 0.0163283, 0.0120660, 0.0153139,buy
2019-08-05,0,0,1,2,1,1,2,2,3,2.74,2.49,3.8,2.49,3,1.7,2.72,3.99, 0.01632098, 0.01233458,-0.0049265,-0.0066303, 0.0108597,buy
2019-08-06,0,1,1,2,1,2,1,1,1,2.56,3.28,2.95,3.46,0,3.01,0,1.94, 0.01027358, 0.01267647, 0.0164334, 0.0126765, 0.0126765,buy
2019-08-07,0,3,1,1,1,3,0,1,0,0,4.16,0.41,3.62,3.1,0,3.84,0.45, 0.00869251, 0.00875939, 0.0081160, 0.0056501, 0.0043457,buy
2019-08-08,1,3,2,1,1,2,1,1,1,1.98,3.55,3.12,2.23,4.45,2.88,4.98,2.96,-0.00061399, 0.00368859,-0.0184839, 0.0036684,-0.0177612,sell
2019-08-09,2,1,2,3,0,2,2,0,0,2.86,6.34,0,0.64,5.53,2.86,5.58,0, 0.01157423,-0.00622356, 0.0041502,-0.0151962,-0.0066187,sell
2019-08-10,1,2,1,4,0,3,0,0,1,0,5.74,2.84,4.32,5.8,2.82,4.19,2.54,-0.01361925,-0.01495783,-0.0154959,-0.0175154,-0.0139581,sell
2019-08-11,0,3,4,3,0,2,0,0,0,3.48,3.45,1.68,3.38,1.17,0.4,0.69,2.82,-0.02568832,-0.01747242,-0.0129524,-0.0174724,-0.0137017,sell
2019-08-12,2,2,3,2,1,2,1,1,1,4.07,4.86,2.67,6.29,3.09,3.77,2.88,2.82,-0.00600983,-0.00944975,-0.0087328,-0.0087125,-0.0125530,sell
2019-08-13,1,2,2,3,0,0,2,1,1,5.74,3.45,2.54,5.89,0,3.91,0,3.92, 0.02187321, 0.00236800, 0.0036717,-0.0042319, 0.0023680,buy
2019-08-14,0,1,1,3,0,2,1,2,1,3.87,2.63,0,5.34,2.8,2.98,2.76,2.2,-0.01786099,-0.01887020, 0.0483547,-0.0260099,-0.0194669,sell
2019-08-15,0,1,2,2,1,3,1,1,2,1.23,0.94,1.55,4.07,2.37,4.56,1.83,5.92,-0.02362111,-0.02232309,-0.0125215,-0.0249492,-0.0263571,sell
2019-08-16,0,1,2,1,1,0,2,0,2,3.37,0,2.96,0.52,2.92,3.42,2.65,1.98, 0.02402812, 0.02409533, 0.0091776,-0.0036320, 0.0217356,buy
2019-08-17,1,1,0,0,0,0,0,3,2,0,2.7,0,2.86,2.86,2.59,2.61,1.82, 0.00663854, 0.00368852, 0.0071675, 0.0066385, 0.0058984,buy
2019-08-18,2,1,1,1,0,0,0,2,1,2.59,0,3.11,0.2,0,1.85,0.48,3.35,-0.01228272,-0.01381493, 0.0090688, 0.0040236, 0.0056526,buy
2019-08-19,1,3,2,1,0,1,2,0,2,2.49,3.46,1.94,0.45,3.29,0,4.61,2.72, 0.00321456, 0.03335365, 0.0208978, 0.0251230, 0.0226789,buy
2019-08-20,1,2,4,1,0,3,1,0,3,2.98,3.72,3.55,2.54,5.27,2.88,6.13,2.72,-0.01243330,-0.01073296,-0.0177401,-0.0163001,-0.0090457,sell
2019-08-21,1,2,2,3,0,1,2,0,0,2.8,5.92,3.54,3.44,5.96,0,5.9,0,-0.02581678,-0.03094504,-0.0258168,-0.0373695,-0.0182649,sell
2019-08-22,2,3,1,3,0,1,1,2,1,0.67,4.11,1.44,5.12,6.81,2.56,5.48,0.55,-0.01194986,-0.01087155,-0.0119499,-0.0119499,-0.0119499,sell
2019-08-23,2,2,4,2,1,1,2,0,2,3.99,0.4,4.88,2.94,4.22,3.72,3.02,2.76, 0.03211333, 0.03339648, 0.0333351, 0.0333965, 0.0333351,buy
2019-08-24,1,0,2,3,2,1,0,0,3,4.67,2.88,4.15,3.59,2.52,6.74,2.78,0,-0.01215094,-0.01012800,-0.0067458,-0.0141610,-0.0147141,sell
2019-08-25,1,0,1,2,1,1,0,0,3,2.98,0.29,2.67,2.27,0,7.49,0,3.84,-0.00902998,-0.02063758,-0.0180696,-0.0059014,-0.0059014,sell
2019-08-26,2,1,1,3,1,0,1,1,2,4.08,2.65,4.74,0.48,2.84,3.53,2.7,5.65, 0.00625935, 0.00204491, 0.0070802, 0.0125579, 0.0059401,buy
2019-08-27,2,1,4,1,2,0,2,1,2,3.39,3.94,3.8,2.47,2.36,4.4,1.95,5.15, 0.00207885,-0.01424639,-0.0058475,-0.0143099, 0.0313972,sell
2019-08-28,1,2,4,1,0,2,1,0,1,2.58,4.55,3.23,2.69,3.98,0.63,5.88,0.66,-0.01138486,-0.00836336,-0.0043826,-0.0176082, 0.0112245,sell
2019-08-29,1,1,2,3,0,1,2,0,1,0,2.86,0.5,2.54,8.16,2.52,7.31,2.76,-0.03287657,-0.00625056,-0.0341493,-0.0328766,-0.0325372,sell
2019-08-30,2,2,4,0,1,0,2,2,3,3.27,2.26,3.03,0.4,6.87,3.17,5.69,0,-0.01210755,-0.00665547,-0.0066869,-0.0032472,-0.0069378,sell
2019-08-31,2,4,1,0,1,0,0,2,3,1.77,3.29,0.48,2.51,3.03,4.59,2.83,2.44, 0.00268363, 0.00802103, 0.0066080, 0.0036273, 0.0049005,buy
2019-09-01,1,1,2,1,1,1,0,3,4,5.63,4.2,3.23,0.83,4.86,2.98,5.57,2.47, 0.02606091, 0.02450511, 0.0268772, 0.0015352, 0.0245051,buy
2019-09-02,1,1,2,2,1,0,3,2,5,4.15,7.22,4.61,4,4.53,3.63,3.59,2.88,-0.01383464,-0.04806896,-0.0104072,-0.0157199,-0.0138346,sell
2019-09-03,1,2,1,0,1,2,1,3,2,2.91,6.39,5.74,4.61,3.38,0,3.68,0, 0.02007655, 0.01373621, 0.0107729, 0.0121254, 0.0137362,buy
2019-09-04,1,5,1,0,2,1,1,4,2,0,4.07,2.21,5.78,5.36,3.41,5.26,2.65,-0.00489065,-0.00198940,-0.0014785,-0.0019894,-0.0045907,sell
2019-09-05,2,2,1,0,3,0,2,1,3,2.8,2.41,2.46,2.41,5.72,3.62,5.46,0.83, 0.02213273, 0.02503203, 0.0116044, 0.0182239, 0.0195884,buy
2019-09-06,2,2,0,2,2,2,0,1,3,0,5.61,3.18,5.58,4.78,5.32,4.18,0.45,-0.00370808,-0.00316939,-0.0046297,-0.0029985,-0.0037081,sell
2019-09-07,0,3,0,1,2,1,0,1,1,1.34,1.25,0,3.29,0.55,3.64,0.43,2.76,-0.00591051,-0.00218629, 0.0019364, 0.0157981,-0.0021863,buy
2019-09-08,2,3,1,0,2,2,0,1,0,2.7,2.94,2.88,3.9,2.69,4.57,2.7,2.59,-0.05902113,-0.01348992,-0.0287724,-0.0161916,-0.0277022,sell
2019-09-09,1,4,1,0,1,0,3,1,0,2.69,2.98,2.8,2.2,0,6.52,0,3.23,-0.01256663, 0.00089979,-0.0130264,-0.0207170,-0.0005912,sell
2019-09-10,0,3,1,2,0,1,2,1,0,2.94,2.14,1.44,2.96,1.13,0.99,1.31,1.43,-0.00653397,-0.01466877, 0.0145880,-0.0039211,-0.0169807,sell
2019-09-11,0,2,0,2,0,3,0,1,1,0,2.63,2.98,2.88,2.84,2.86,2.61,4.11, 0.01004836,-0.00607789,-0.0078187,-0.0098599,-0.0079921,sell
2019-09-12,0,2,1,0,0,0,2,0,2,0.58,0,0,0,2.96,2.56,2.72,8.86,-0.02334184,-0.00479900,-0.0046096,-0.0087659,-0.0044865,sell
2019-09-13,1,3,0,0,1,0,1,2,2,2.94,2.61,2.82,2.72,2.72,1.84,2.92,3.79,-0.00498681, 0.00499798, 0.0098098, 0.0035680, 0.0112647,buy
2019-09-14,1,2,0,0,1,0,0,2,1,0,0.47,0.87,0.97,0,2.82,0,4.23,-0.00480476, 0.00428657, 0.0037388,-0.0004236, 0.0042866,buy
2019-09-15,0,1,0,0,0,0,1,0,2,2.84,0,0,0,0.9,0,0.9,2.54,-0.00473755,-0.00883157,-0.0051247,-0.0053805,-0.0002655,sell
2019-09-16,0,2,1,1,0,1,1,0,3,2.19,2.54,2.98,2.94,2.56,2.96,2.54,2.52, 0.01269587, 0.01194926, 0.0129512, 0.0110609, 0.0293190,buy
2019-09-17,0,0,3,0,0,1,1,0,0,2.54,2.58,2.65,2.69,0,0,0,2.54,-0.00185237,-0.00575912, 0.0002852,-0.0022880,-0.0054634,sell
2019-09-18,0,3,1,2,0,0,0,3,0,3.3,2.76,1.61,2.96,2.59,0.71,2.86,0, 0.02822017, 0.00555052, 0.0360108, 0.0356421, 0.0055505,buy
2019-09-19,1,2,1,1,0,0,1,2,0,1.28,0.56,2.69,0.72,2.51,2.98,2.88,2.67,-0.00183928, 0.00095640,-0.0254419,-0.0171031,-0.0039212,sell
2019-09-20,1,0,3,1,2,1,1,1,2,5.74,0.34,0,0,3.66,2.74,3.63,1.28,-0.03421037,-0.03848126,-0.0350757,-0.0347934,-0.0389919,sell
2019-09-21,0,0,1,2,2,2,0,2,4,3.64,2.88,2.92,2.98,3.59,2.78,3.64,4.66, 0.00093430, 0.00500307, 0.0203304, 0.0024401, 0.0007969,buy
2019-09-22,1,0,2,2,1,1,1,3,2,3.47,0.44,0,0.49,3.27,0,3.18,6.3, 0.00941275,-0.00152852, 0.0134812, 0.0166490, 0.0215277,buy
2019-09-23,1,1,3,3,2,0,1,4,4,5.95,3.78,2.9,4.43,5.38,2.59,5.35,4.94,-0.00617178,-0.00776996,-0.0086618,-0.0205792, 0.0086179,sell
2019-09-24,0,0,4,1,1,0,1,4,4,5.8,5.69,3.03,5.49,2.6,0.21,2.16,5.59,-0.01785957,-0.01486092,-0.0176971,-0.0143433,-0.0141078,sell
2019-09-25,0,2,1,5,0,2,1,2,3,4.58,5.25,3.35,4.86,5.61,3.45,5.48,2.44,-0.03081361,-0.04526942,-0.0285893,-0.0320037,-0.0375978,sell
2019-09-26,0,0,3,3,0,1,1,3,4,0.92,1.62,2.69,1.72,4.68,5.88,5.48,3.8,-0.00025086,-0.01341254,-0.0141357,-0.0134048,-0.0141357,sell
2019-09-27,1,2,2,1,1,0,0,3,5,3.36,4.05,0.37,5.19,3.39,6.01,3.86,0.42, 0.00331941,-0.00342142,-0.0120706,-0.0020896,-0.0049213,sell
2019-09-28,1,2,0,1,0,0,0,1,3,0,2.92,2.96,2.98,0,1.86,0.46,2.69, 0.00262479, 0.00988817, 0.0025796, 0.0042939, 0.0013804,buy
2019-09-29,0,0,1,3,0,1,0,3,4,2.63,5.43,0.66,3.83,2.82,3.64,2.82,3.35,-0.02008327, 0.00057861,-0.0023822,-0.0155859,-0.0153624,sell
2019-09-30,0,0,1,3,0,2,3,1,1,3.26,4.1,3.7,3.06,0,2.47,0,4.22, 0.00099147, 0.00099147, 0.0025520,-0.0000904, 0.0009915,buy
2019-10-01,0,2,0,1,0,3,2,3,1,4.03,3.36,4.79,2.76,2.84,5.67,2.67,2.96, 0.00185176, 0.01069402, 0.0018518,-0.0017578, 0.0103331,buy
2019-10-02,0,0,2,1,1,1,3,2,1,2.69,0,5.72,0.63,2.59,4.5,2.84,4.62,-0.01089762,-0.01044906,-0.0108976,-0.0148807,-0.0146242,sell
2019-10-03,2,0,1,2,0,3,3,0,2,5.78,3.1,2.49,4.45,2.54,3.52,2.54,0.68, 0.00652919, 0.00668722, 0.0065292, 0.0038958, 0.0088004,buy
2019-10-04,1,0,1,2,0,2,2,0,1,1.5,1.95,4.03,2.96,0,2.58,0,3.39, 0.00564585, 0.00846562, 0.0084656, 0.0161555, 0.0056458,buy
2019-10-05,1,0,2,1,1,2,2,1,1,3.35,2.56,1.29,3.12,2.84,0,2.65,4.83, 0.00009785, 0.00694239,-0.0004554, 0.0032165, 0.0127194,buy
2019-10-06,2,1,1,1,1,3,1,1,0,2.4,5.86,0.51,3.26,0.36,2.74,0.91,5.84, 0.00427754,-0.00781149, 0.0124176, 0.0103173, 0.0064313,buy
2019-10-07,0,2,1,1,0,0,5,0,0,3.3,4.36,2.74,3.4,0,0,0,3.1, 0.00431094, 0.00431094, 0.0062123, 0.0021884, 0.0021884,buy
2019-10-08,0,0,2,2,0,4,2,2,0,3.85,3.23,3.02,4.16,2.84,2.88,2.8,0.67, 0.00339318, 0.00518183, 0.0072897, 0.0069189, 0.0139123,buy
2019-10-09,0,0,2,1,0,2,4,1,1,2.45,0.85,3.09,2.98,2.67,1.76,2.65,2.59, 0.01424448, 0.01509675, 0.0152247, 0.0225362, 0.0182483,buy
2019-10-10,1,2,1,1,0,1,3,1,1,3.78,0.82,3.7,4.12,3.26,2.58,2.86,0,-0.01241280,-0.00964085,-0.0124128,-0.0124128,-0.0157116,sell
2019-10-11,1,1,1,0,0,1,2,4,2,4.88,4.73,1.52,3.78,1.56,2.92,1.57,2.69,-0.00712858, 0.00333796,-0.0036051, 0.0011565,-0.0023431,sell
2019-10-12,0,1,1,0,1,1,3,2,0,1,2.96,5.05,0.49,2.98,0,1.02,1.98, 0.01477573, 0.00893150, 0.0260603, 0.0089196, 0.0107527,buy
2019-10-13,0,4,0,0,1,2,3,1,3,3.37,5.27,3.18,3.24,4.96,2.98,4.9,2.59,-0.01136488,-0.01163829,-0.0121222,-0.0069188,-0.0129960,sell
2019-10-14,0,3,2,0,0,2,2,1,1,2.78,2.93,2.54,4.12,0.93,1.48,3,2.8, 0.03619426, 0.00183285, 0.0362825, 0.0171714, 0.0334818,buy
2019-10-15,0,3,2,1,0,2,2,3,0,2.88,3.37,4.32,5.35,2.91,0,4.45,0, 0.01251534,-0.02777639, 0.0109053,-0.0277764,-0.0166705,sell
2019-10-16,1,4,2,2,0,2,1,2,0,3.78,2.65,4.07,5.49,3.44,2.63,2.85,2.61, 0.01712829, 0.00539643, 0.0193810,-0.0080628,-0.0102043,buy
2019-10-17,1,3,2,0,0,4,1,1,0,1.68,0.68,3.55,1.3,4.07,3.42,2.69,0.38, 0.03260601, 0.03517457, 0.0322231, 0.0126622, 0.0136300,buy
2019-10-18,0,3,0,2,2,5,0,2,1,5.46,4.21,1.05,3.16,5.59,4.01,3.56,0.9, 0.01290932, 0.02394407, 0.0204696, 0.0185451, 0.0090158,buy
2019-10-19,0,2,0,0,1,3,0,2,0,2.98,2.56,0,0.59,1.94,2.98,1.8,2.82, 0.00065874, 0.00599631, 0.0051622, 0.0006587, 0.0043153,buy
2019-10-20,1,3,0,2,3,2,1,2,1,4.22,4.25,2.58,4.1,3.46,4.8,5.49,3.06,-0.00706797,-0.00688206,-0.0068821, 0.0063541,-0.0068821,sell
2019-10-21,0,1,3,2,2,2,0,3,0,4.77,5.45,0,5.65,0,4.33,2.12,3.22, 0.01151138, 0.01151138, 0.0115114, 0.0115114, 0.0048938,buy
2019-10-22,0,1,2,3,1,3,0,3,0,3.59,4.15,2.96,5.05,2.82,1.16,3.82,1.37,-0.01024785,-0.01006822,-0.0051095,-0.0100820,-0.0100820,sell
2019-10-23,0,3,2,2,1,4,2,3,1,4.05,3.88,2.51,1.78,3.09,4.3,2.99,5.34,-0.02015883,-0.00003266, 0.0001307,-0.0209498,-0.0159343,sell
2019-10-24,0,2,3,0,2,5,0,2,0,1.35,1.37,2.65,3.31,3.86,4.99,3.34,2.98, 0.00230748, 0.03309518, 0.0013235, 0.0016374,-0.0030111,buy
2019-10-25,0,3,1,0,3,2,0,1,2,4.13,4.28,0,1.33,1.42,5.47,0.56,4.94, 0.03773218, 0.05303080, 0.0530308, 0.0537246, 0.0537246,buy
2019-10-26,1,0,2,1,2,2,0,1,2,2.98,2.98,2.76,2.63,5,1.81,2.45,4.79, 0.01695427, 0.01835294, 0.0183529, 0.0142452, 0.0039347,buy
2019-10-27,1,0,3,2,2,2,0,3,2,5.56,4.98,0.53,3.96,3.42,3.35,0.68,6.16, 0.00876975,-0.00817134, 0.0060977,-0.0025272, 0.0300561,sell
2019-10-28,0,2,3,0,2,3,2,1,0,4.12,4.08,2.58,4.35,6.33,0,2.63,2.52,-0.02322345, 0.00601805, 0.0012132, 0.0012731, 0.0060180,buy
2019-10-29,0,1,3,0,3,5,3,2,0,3.78,3.52,3.15,1.86,7.46,2.47,3.89,3.45, 0.02118971, 0.02117906, 0.0207693, 0.0219318, 0.0162335,buy
2019-10-30,0,0,2,1,1,2,5,1,1,0.44,0,3.33,0.98,7.34,2.86,4.21,0.28, 0.00678416, 0.00923677, 0.0097695, 0.0288417, 0.0066977,buy
2019-10-31,2,0,2,1,0,2,2,1,1,2.67,2.49,2.82,2.78,2.73,2.86,3.97,2.52, 0.00734138, 0.00860135, 0.0215581, 0.0086014, 0.0089463,buy
2019-11-01,0,0,3,0,1,1,2,0,0,0.44,0,0,0,4.21,0,2.75,2.7, 0.01802590, 0.00381684, 0.0085569, 0.0123380, 0.0144396,buy
2019-11-02,2,1,1,0,1,3,3,1,1,1.77,2.84,3.22,2.56,4.37,2.63,5.86,2.92, 0.00982673, 0.01283709, 0.0127631, 0.0097802, 0.0097972,buy
2019-11-03,1,1,1,0,0,4,4,0,0,4.1,3.01,0.6,2.56,2.09,0.3,1.65,0.71, 0.00768479, 0.01081325, 0.0140641, 0.0211370, 0.0121891,buy
2019-11-04,0,1,1,1,0,5,5,0,0,5.04,3.67,1.41,2.9,5.56,1.14,3.4,0, 0.01142783, 0.00548271, 0.0090107, 0.0156810, 0.0070967,buy
2019-11-05,0,1,2,0,0,5,3,2,1,5.76,3.88,3.94,0.55,5.44,4.49,2.09,2.96, 0.00028013, 0.00438401, 0.0066316, 0.0054270,-0.0000047,buy
2019-11-06,0,1,2,0,1,3,4,0,0,1.78,2.82,5.09,0,4.55,5.86,2.74,0.26, 0.00148056, 0.00197360, 0.0014640,-0.0048204,-0.0172204,buy
2019-11-07,1,1,1,1,1,3,2,4,1,0.74,4.4,7.14,2.63,2.37,5.22,2.7,3.03, 0.00649646, 0.00243545, 0.0048097, 0.0024355, 0.0056032,buy
2019-11-08,0,0,1,2,1,2,3,1,2,2.86,4.08,6.84,0,1.14,2.03,0,3.79,-0.01446115,-0.01545132,-0.0143883,-0.0142371, 0.0003000,sell
2019-11-09,0,0,0,1,1,4,3,1,2,0,0.51,3.55,2.78,4.47,3.07,2.92,4.21,-0.01757959,-0.01680657,-0.0111034,-0.0045849,-0.0095474,sell
2019-11-10,0,2,0,1,2,3,2,1,2,2.65,3,4.67,2.04,2.98,5.61,0.72,5.8, 0.02137620, 0.02577754, 0.0312379, 0.0249541, 0.0323002,buy
2019-11-11,0,2,2,1,1,0,2,3,0,1.93,2.67,0.85,3.26,4.82,1.29,0.63,2.52, 0.01378726, 0.00072345, 0.0093515, 0.0106358, 0.0085417,buy
2019-11-12,1,3,2,3,1,1,2,4,1,2.67,2.24,2.07,4.76,3.22,3.29,4.86,4.09,-0.00421706,-0.00376987,-0.0077305,-0.0037011, 0.0000339,sell
2019-11-13,0,1,2,3,1,1,3,1,1,3.56,2.74,3.38,4.52,2.9,2.88,6.77,0.59,-0.01058675,-0.04574016,-0.0354203,-0.0029438,-0.0078760,sell
2019-11-14,0,1,2,3,1,3,1,1,2,2.47,0,2.61,8.38,2.88,2.82,7.21,3.6, 0.01166386, 0.02363981, 0.0213916, 0.0020674, 0.0217508,buy
2019-11-15,0,2,0,2,2,2,3,1,1,5.84,3.12,2.65,3.65,0,2.94,3.85,4.97,-0.00664949,-0.01118209, 0.0027756,-0.0074738,-0.0060679,sell
2019-11-16,1,3,0,1,1,2,3,2,1,1.36,1.11,0,4.61,3.07,0.58,4.63,6.12,-0.00640481, 0.00735731, 0.0242576, 0.0073573, 0.0081876,sell
2019-11-17,0,3,1,3,2,2,2,1,2,3.46,4.83,2.74,4.1,0.87,4.1,2.23,4.84,-0.00456113, 0.00105406, 0.0107052, 0.0010541, 0.0189903,buy
2019-11-18,0,1,3,4,0,2,1,0,1,3.07,5.84,0.73,3.57,3.72,2.96,0.53,0.84,-0.03044571,-0.02756726,-0.0280806,-0.0293494,-0.0324846,sell
2019-11-19,0,2,2,3,0,1,2,1,1,2.96,6.04,0.69,2.76,4.1,5.5,2.59,2.82,-0.01444322, 0.01013729,-0.0058766,-0.0095980,-0.0105378,sell
2019-11-20,1,3,2,0,1,1,1,2,0,2.49,3.2,2.78,0.27,3.86,3.69,2.74,0,-0.00286892, 0.00262390,-0.0036269, 0.0061898,-0.0041923,buy
