Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a45,none,266.575416666667,198.37,72.0470833333333,22.2070833333333,68.2054166666667,69.2954166666667,304.169166666667,319.695416666667, 0.0243983, 0.0225624, 0.0080528, 0.0223247, 0.032852,buy
2021-10-12,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,280.742083333333,199.36,87.2675,35.2920833333334,81.3820833333333,82.8020833333334,318.357083333333,333.862083333333, 0.0379441, 0.0380302,-0.0026435, 0.0319550,-0.002846,buy
2021-10-13,none,none,none,none,none,none,a150,none,a90,a60,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,294.667083333333,200.35,102.139166666667,48.1379166666667,94.3170833333333,96.06625,332.300416666667,347.785416666667, 0.0293832, 0.0470553, 0.0207101,-0.0334592,-0.002067,buy
2021-10-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,a150,none,none,none,none,a60,none,none,308.345416666667,201.34,116.631666666667,60.7420833333333,107.005416666667,109.082916666667,345.992083333333,136.455416666667, 0.0019703, 0.0035253,-0.0104730,-0.0098792, 0.001845,buy
2021-10-15,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,321.785,202.330833333333,130.730416666667,73.11,119.454166666667,121.860833333333,194.442916666667,14.8904166666667, 0.0413486, 0.0540765, 0.0749473, 0.0419413, 0.044886,buy
2021-10-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,334.993333333333,203.322083333333,144.427916666667,85.2516666666667,131.67125,134.406666666667,12.6591666666667,28.0904166666667,-0.0050389, 0.0031374, 0.0021882, 0.0020059, 0.000155,buy
2021-10-17,none,none,none,none,none,none,none,a60,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,157.719583333333,97.1733333333334,143.66375,146.728333333333,25.6479166666667,41.065,-0.0308631,-0.0080903,-0.0142915,-0.0247828,-0.027538,sell
2021-10-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,170.61125,108.88375,155.442083333333,158.835416666667,38.4179166666667,53.8233333333333, 0.0162223, 0.0597368, 0.0691855, 0.0710561, 0.020965,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,183.109166666667,120.390416666667,167.01,170.731666666667,50.97875,66.3716666666667, 0.1238544, 0.0510808, 0.1039914, 0.0941559, 0.080390,buy
2021-10-20,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,195.22625,131.699166666667,178.375416666667,182.426666666667,63.32875,78.7145833333333, 0.0974364, 0.0540488, 0.0832307, 0.0794585, 0.059703,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,206.990416666667,142.83125,189.559166666667,193.93875,75.4983333333333,90.87625,-0.0065873, 0.0056852, 0.0099877,-0.0306758,-0.006857,sell
2021-10-22,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,218.43125,153.805,200.579166666667,205.287916666667,87.5004166666667,102.872916666667,-0.0588186, 0.0086072, 0.0053333,-0.0676119,-0.032412,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,229.596666666667,164.65625,211.471666666667,216.50875,99.3716666666667,114.739583333333, 0.0271808, 0.0317933, 0.0076289, 0.0230708, 0.029957,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,240.545833333333,175.430833333333,222.280416666667,227.646666666667,111.156666666667,126.523333333333,-0.0110691,-0.0161396,-0.0241969,-0.0161396,-0.011708,sell
2021-10-25,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,251.349583333333,186.185,233.064583333333,238.759166666667,122.914166666667,138.280416666667, 0.0294542,-0.0057252,-0.0168328,-0.0001580, 0.027950,buy
2021-10-26,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a90,none,none,none,97.1533333333333,213.264583333333,262.089583333333,196.98625,243.88875,249.912083333333,134.71,150.075833333333, 0.0158989, 0.0073983, 0.0018411,-0.0122684, 0.006477,buy
2021-10-27,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a135,none,none,none,a90,a45,none,none,109.09,214.262083333333,272.851666666667,207.907916666667,254.827916666667,261.18,146.617083333333,161.98625,-0.0419206,-0.0096548,-0.0124394,-0.0311193,-0.014663,sell
2021-10-28,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,a135,none,none,none,a90,a45,none,none,121.225,215.26,283.732083333333,219.034166666667,265.965,272.645416666667,158.72,174.093333333333, 0.0708470, 0.0625187, 0.0615353, 0.0710436, 0.079165,buy
2021-10-29,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,a135,a90,none,none,none,a45,none,none,133.638333333333,216.258333333333,294.8225,230.44375,277.38,284.38875,171.0975,186.476666666667,-0.0112982, 0.0441044,-0.0172834, 0.0354956,-0.003207,buy
2021-10-30,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,146.405416666667,217.258333333333,306.2075,242.214583333333,289.147083333333,296.485416666667,183.825416666667,199.212083333333, 0.0255856,-0.0081008,-0.0962661,-0.0907246,-0.087726,sell
2021-10-31,none,none,none,a150,none,none,none,none,none,none,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,159.586666666667,218.258333333333,317.956666666667,254.405416666667,301.328333333333,308.994583333333,196.964166666667,212.360416666667,-0.1671112,-0.1690007,-0.1766896,-0.1970584,-0.176312,sell
2021-11-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,330.118333333333,267.053333333333,313.960416666667,321.954583333333,210.550416666667,225.9575, 0.0007919,-0.0118671,-0.0122777,-0.0056369,-0.001638,buy
2021-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333,342.69375,280.156666666667,327.040416666667,335.364166666667,224.582916666667,240.002916666667,-0.0909712,-0.1292900,-0.1195201,-0.1046118,-0.104542,sell
2021-11-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,295.648333333333,293.678333333333,340.527916666667,349.179583333333,239.019583333333,254.45375, 0.0044141,-0.0484480,-0.1009401,-0.0049483,-0.052767,sell
2021-11-04,none,none,none,none,none,none,none,none,a0,none,a90,a0,a180,a60,none,none,none,a180,none,none,none,none,a135,216.599583333333,222.262916666667,8.90333333333333,307.5225,324.336666666667,93.31625,253.775,269.224583333333,-0.0547771,-0.0277720,-0.0698721,-0.0738955,-0.094672,sell
2021-11-05,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,231.605416666667,223.265833333333,22.3358333333333,321.575416666667,8.33958333333333,17.6483333333333,268.722916666667,284.189583333333,-0.0854993,-0.0508374,-0.0818896,-0.0932071,-0.084893,sell
2021-11-06,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,35.8070833333333,335.686666666667,22.39375,32.03,283.717916666667,299.20375,-0.0279185,-0.0116720,-0.0187543,-0.0416465,-0.013111,sell
2021-11-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,49.1720833333333,349.709583333333,36.3529166666667,46.3175,298.615833333333,314.1225, 0.0063365, 0.0318875, 0.0258340,-0.0332578, 0.031603,buy
2021-11-08,none,none,none,a135,none,none,none,a60,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,62.3141666666667,93.5270833333333,50.09625,60.3891666666667,313.295416666667,328.824166666667,-0.0052908,-0.0048727,-0.0053966,-0.0401780, 0.001584,buy
2021-11-09,a90,none,a0,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,75.145,17.0470833333333,63.5329166666667,74.1525,327.665416666667,343.217083333333,-0.0375470, 0.0101212,-0.0102594,-0.0301602, 0.020059,buy
2021-11-10,a90,none,a0,a135,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,87.6179166666667,30.2229166666667,76.6145833333334,87.5620833333334,341.6775,252.255416666667,-0.0489922, 0.0064776,-0.0242670,-0.0070020, 0.011040,sell
2021-11-11,a90,none,a0,none,a90,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,318.615833333333,229.291666666667,99.7183333333334,43.03625,89.3241666666667,100.599166666667,295.314166666667,10.92, 0.0591504, 0.0619257, 0.0552801, 0.0667073, 0.064627,buy
2021-11-12,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,331.972083333333,230.2975,111.458333333333,55.50125,101.674583333333,113.277083333333,8.59041666666666,24.2241666666667, 0.0492639,-0.0191956,-0.0046466, 0.0017616,-0.014648,sell
2021-11-13,none,none,none,none,none,none,a180,none,a120,a0,none,a120,a60,none,none,a120,none,none,none,none,a30,a45,none,344.9975,231.303333333333,122.86875,67.6466666666667,113.694166666667,125.6225,21.5333333333333,37.1958333333333, 0.0282895, 0.0431108, 0.0487310, 0.0133154, 0.073017,buy
2021-11-14,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,237.735,232.31,133.992083333333,79.515,125.425,137.681666666667,34.1841666666667,49.87875, 0.0218278,-0.0028854, 0.0043854,-0.0047983, 0.050429,buy
2021-11-15,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,10.2241666666667,233.317083333333,144.869583333333,91.14625,136.907083333333,149.489166666667,46.5841666666667,62.3108333333333, 0.0443334,-0.0334384,-0.0816580,-0.0460565,-0.074007,sell
2021-11-16,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,22.5070833333333,234.32375,155.543333333333,102.5825,148.183333333333,161.091666666667,58.7745833333333,74.53625,-0.0845641,-0.0695988,-0.1388381,-0.0119704,-0.071770,sell
2021-11-17,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,34.6229166666667,235.330833333333,166.0525,113.866666666667,159.292083333333,172.525833333333,70.795,86.5929166666667,-0.0904450,-0.1093685,-0.1260544,-0.0628797,-0.118068,sell
2021-11-18,none,a180,none,a120,none,none,none,none,a180,a60,none,none,a0,a120,none,none,none,none,none,none,none,a45,a120,46.6075,236.339166666667,176.434166666667,125.031666666667,170.268333333333,183.828333333333,82.6825,98.51625,-0.1042240,-0.0613333,-0.0597899, 0.0120913,-0.076363,sell
2021-11-19,none,a180,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,186.720833333333,136.111666666667,181.145833333333,195.0325,94.4675,110.340833333333,-0.1084163,-0.1212756,-0.1149466,-0.0417193,-0.122723,sell
2021-11-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,a60,none,none,a45,a120,70.3166666666667,238.357083333333,196.945,147.1425,191.959583333333,206.17125,106.186666666667,122.099166666667, 0.0351810, 0.0428332, 0.0781516, 0.0474613,-0.014043,buy
2021-11-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,82.1104166666667,239.36625,207.144583333333,158.159583333333,202.744166666667,217.280416666667,117.874583333333,133.828333333333,-0.0213182, 0.0322905, 0.0334931, 0.0332072, 0.013534,buy
2021-11-22,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,a45,none,93.9170833333334,240.37625,217.360833333333,169.205,213.540833333333,228.402916666667,129.571666666667,145.568333333333,-0.0244121, 0.0313162, 0.0089663, 0.0274086, 0.027746,buy
2021-11-23,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a180,none,none,none,none,a60,none,none,a45,none,105.7825,241.38625,227.638333333333,180.324166666667,224.39625,239.5825,141.325416666667,157.365833333333,-0.0129583, 0.0282671, 0.0206033, 0.0299797, 0.015008,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,117.757083333333,242.397083333333,238.027916666667,191.572083333333,235.36,250.870833333333,153.185416666667,169.27125,-0.0301970, 0.0272862, 0.0353504, 0.0152781, 0.013238,buy
2021-11-25,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,129.904166666667,243.407916666667,248.592916666667,203.005833333333,246.49625,262.33125,165.214166666667,181.347916666667,-0.0125326, 0.0180333, 0.0183404, 0.0080900, 0.005283,buy
2021-11-26,none,none,none,none,none,none,none,a45,a90,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,none,142.28625,244.419583333333,259.395416666667,214.694166666667,257.866666666667,274.025833333333,177.47625,193.658333333333,-0.0013463, 0.0138559, 0.0315122, 0.0101181, 0.001907,buy
2021-11-27,none,none,none,none,none,a0,none,a45,none,none,a150,a90,a120,none,none,none,none,none,a60,none,none,none,none,154.972916666667,245.431666666667,270.505,226.706666666667,269.54125,286.024166666667,190.041666666667,206.272083333333,-0.0249981, 0.0128253, 0.0070313, 0.0128299, 0.003845,buy
2021-11-28,none,none,none,none,none,a0,none,none,a60,a180,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,168.022916666667,246.444166666667,281.979583333333,239.100833333333,281.57875,298.385416666667,202.965833333333,219.247083333333, 0.0189414,-0.0252620, 0.0164974, 0.0398178, 0.054963,buy
2021-11-29,none,none,none,none,a60,a0,none,none,none,none,a120,a60,none,none,none,none,a60,none,a60,a60,none,none,none,181.491666666667,247.456666666667,293.875416666667,251.935416666667,294.035,311.165,216.3075,232.640833333333, 0.0166805,-0.0169740,-0.0207784,-0.0349829, 0.017064,sell
2021-11-30,none,none,none,none,a60,a0,none,none,none,a150,a120,a60,a150,a90,none,none,a60,none,a60,a60,none,none,none,195.404166666667,248.47,306.215833333333,265.234166666667,306.934166666667,324.387083333333,230.089583333333,246.475833333333,-0.0243421,-0.0428453,-0.0387971,-0.0829486,-0.013308,sell
2021-12-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,209.759166666667,249.48375,319.000416666667,278.99625,320.275416666667,338.051666666667,244.312083333333,260.75375,-0.0155020,-0.0270941,-0.0157321, 0.0463515, 0.002277,sell
2021-12-02,none,none,none,none,none,none,a150,none,none,a120,a90,none,a180,a60,none,none,a60,a150,none,a60,none,none,none,224.508333333333,250.4975,332.180416666667,293.177083333333,334.010833333333,352.109166666667,258.925416666667,275.423333333333,-0.0144275, 0.0062693,-0.0498325, 0.0125858,-0.005975,sell
2021-12-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,239.5575,251.5125,345.660416666667,307.68125,348.045,21.46625,273.837083333333,290.391666666667,-0.0093121, 0.0119363, 0.0208761, 0.0433782, 0.008067,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a90,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,254.771666666667,252.527083333333,194.307083333333,322.374166666667,122.244583333333,20.9870833333333,288.91125,305.523333333333,-0.0558547,-0.0410428,-0.0419922, 0.0034950,-0.040856,sell
2021-12-06,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,26.4429166666667,351.682083333333,30.4845833333333,49.8704166666667,318.894583333333,335.62625, 0.0225477, 0.0698971, 0.0704901, 0.0201314, 0.054050,buy
2021-12-07,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,39.6283333333333,35.9970833333333,44.2220833333333,63.9295833333333,333.500416666667,350.295, 0.0220118, 0.0004888,-0.0017911, 0.0041037,-0.018183,sell
2021-12-08,none,none,none,a90,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,52.41625,19.9408333333333,57.5625,77.5891666666667,347.706666666667,64.5641666666667,-0.0108607, 0.0011152, 0.0097223,-0.0112371,-0.005634,sell
2021-12-09,none,none,none,none,a45,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,64.7525,33.46625,70.4504166666667,90.7983333333333,136.459166666667,18.3804166666667, 0.0085795, 0.0080761, 0.0025179, 0.0180638,-0.006896,sell
2021-12-10,none,none,none,none,a45,none,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,76.6333333333333,46.5654166666667,82.8841666666667,103.55125,14.7541666666667,31.7416666666667,-0.0387779,-0.0287135,-0.0180627,-0.0429232,-0.003973,sell
2021-12-11,none,none,none,none,a45,none,a135,a30,a120,a0,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,324.530833333333,259.6375,88.08875,59.2741666666667,94.8933333333334,115.879166666667,27.6241666666667,44.6770833333333, 0.1746305, 0.1878585, 0.0329466, 0.1770394, 0.181862,buy
2021-12-12,none,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,7.18625,260.654166666667,99.1745833333333,71.6479166666667,106.532083333333,127.8375,40.1195833333334,57.2420833333333, 0.0946566, 0.0655751, 0.0377033, 0.1461715, 0.087436,buy
2021-12-13,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,19.5375,261.670833333333,109.954166666667,83.7529166666667,117.866666666667,139.490416666667,52.3108333333333,69.5008333333333,-0.0015221,-0.0273459, 0.0055858, 0.0060307,-0.029466,sell
2021-12-14,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,120.504583333333,95.6608333333334,128.972083333333,150.91375,64.27125,81.5304166666667,-0.0026150,-0.0159927, 0.0051225,-0.0015315, 0.003741,buy
2021-12-15,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,43.615,263.704583333333,130.887916666667,107.44,139.910416666667,162.169166666667,76.0620833333333,93.3916666666667,-0.0044646, 0.0028551, 0.0119556, 0.0003365, 0.011271,buy
2021-12-16,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,55.46625,264.721666666667,141.165833333333,119.15375,150.744583333333,173.320416666667,87.74625,105.148333333333,-0.0282811, 0.0242333,-0.0344779,-0.0084877, 0.005607,sell
2021-12-17,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,a135,none,none,none,a30,none,67.2683333333334,265.73875,151.394166666667,130.8575,161.529583333333,184.42125,99.38,116.854166666667, 0.0396311,-0.0027126, 0.0473322,-0.0084355, 0.027568,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,a30,none,79.0645833333333,266.75625,161.6175,142.594583333333,172.308333333333,195.515833333333,111.005416666667,128.554166666667,-0.0034344, 0.0133474, 0.0001182, 0.0175812, 0.011708,buy
2021-12-19,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,90.89375,267.774166666667,171.873333333333,154.404166666667,183.119583333333,206.643333333333,122.661666666667,140.285416666667,-0.0286988, 0.0177362,-0.0109197,-0.0387305,-0.028030,sell
2021-12-20,none,none,none,none,a30,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,102.788333333333,268.791666666667,182.195416666667,166.321666666667,193.996666666667,217.835,134.382083333333,152.081666666667,-0.0265821,-0.0409289,-0.0227309,-0.0409468,-0.036218,sell
2021-12-21,none,none,none,none,a30,none,a120,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,114.77625,269.81,192.613333333333,178.373333333333,204.96625,229.119166666667,146.193333333333,163.969583333333,-0.0586156,-0.0617316,-0.0374360,-0.0683745,-0.030582,sell
2021-12-22,none,none,none,none,none,none,none,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,126.890416666667,270.8275,203.159583333333,190.592083333333,216.062916666667,240.529583333333,158.129583333333,175.983333333333, 0.0027609, 0.0282755, 0.0228945, 0.0126437, 0.028018,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,213.867083333333,203.010416666667,227.31625,252.095833333333,170.22125,188.154166666667, 0.0116253, 0.0126160,-0.0081390, 0.0477154,-0.027690,buy
2021-12-24,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,151.629583333333,272.865,224.775833333333,215.666666666667,238.764583333333,263.85875,182.506666666667,200.51875,-0.0155546,-0.0023145, 0.0107003,-0.0187724,-0.018046,sell
2021-12-25,none,none,none,none,none,none,none,none,a90,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,164.334583333333,273.8825,235.929166666667,228.601666666667,250.452083333333,275.85625,195.0275,213.12125, 0.0531721, 0.0397372, 0.0402310, 0.0538054, 0.039022,buy
2021-12-26,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a45,none,none,none,none,177.323333333333,274.9025,247.374166666667,241.860833333333,262.420833333333,288.13875,207.831666666667,226.006666666667, 0.0335973, 0.0273395, 0.0510174, 0.0099533, 0.020648,buy
2021-12-27,none,a150,none,a60,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,none,a45,none,none,none,none,190.643333333333,275.92,259.1625,255.490833333333,274.723333333333,300.751666666667,220.964166666667,239.222083333333, 0.0172429, 0.0258320, 0.0544273, 0.0235689, 0.033645,buy
2021-12-28,a60,a150,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,a45,none,none,none,none,204.331666666667,276.94,271.3325,269.528333333333,287.391666666667,313.73125,234.463333333333,252.805416666667, 0.0136285,-0.0254465,-0.0237120, 0.0145280,-0.033253,sell
2021-12-29,a60,a150,none,none,none,none,none,a0,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,283.910416666667,283.992916666667,300.450833333333,327.10125,248.3525,266.778333333333,-0.0317112,-0.0429036,-0.0407579,-0.0332083,-0.058827,sell
2021-12-30,a60,a150,a45,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,232.87375,278.9775,296.892916666667,298.877083333333,313.89625,340.855,262.623333333333,281.134583333333, 0.1556139, 0.1369264,-0.0086243, 0.1627053, 0.138430,buy
2021-12-31,a60,none,a45,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,247.675833333333,279.9975,310.23875,314.1325,327.678333333333,309.947083333333,277.23125,295.829583333333,-0.0600132,-0.0265515,-0.0834988,-0.0748575,-0.077014,sell
2022-01-01,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,262.72,281.0175,323.860833333333,329.663333333333,341.7025,9.28,292.080416666667,310.765, 0.1925292, 0.1196773, 0.0746300, 0.1299841, 0.128690,buy
2022-01-02,none,none,a45,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a30,a120,none,none,none,none,none,277.877916666667,282.0375,337.631666666667,345.334166666667,280.840416666667,23.72625,307.040833333333,325.814583333333, 0.0326368, 0.0312689,-0.0179836, 0.0201593, 0.031645,buy
2022-01-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,none,292.984583333333,283.0575,351.39625,150.97875,9.92708333333334,38.1195833333334,321.949583333333,340.81125, 0.0724230, 0.0494534, 0.0848925, 0.1046196, 0.077878,buy
2022-01-04,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,307.877083333333,284.0775,49.9991666666667,16.4320833333333,23.7995833333333,52.3020833333333,336.642083333333,280.594166666667,-0.0521508,-0.0521901,-0.0493317,-0.0466629,-0.069829,sell
2022-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,322.417083333333,285.09625,18.3129166666667,31.5508333333333,37.3208333333333,66.1275,350.98,10.0233333333333,-0.0738731,-0.0728366,-0.0718366,-0.0457055,-0.121728,sell
2022-01-06,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,336.51375,286.115,31.2520833333333,46.2395833333333,50.39875,79.50875,49.8741666666667,24.0083333333333, 0.0616356, 0.0689983, 0.0619680,-0.0136845,-0.016174,buy
2022-01-07,none,none,none,a45,none,none,none,none,a90,a0,none,a60,none,a60,a30,none,none,none,none,a60,none,none,none,350.125416666667,287.135,43.79125,60.4566666666667,62.9904166666667,92.40875,18.2820833333333,37.5083333333333, 0.1174813, 0.1946791, 0.1093233, 0.0252812, 0.020505,buy
2022-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,93.2608333333333,288.155,55.9516666666667,74.2025,75.1058333333333,104.825833333333,31.2116666666667,50.5316666666667, 0.1232743, 0.0527578, 0.0581480,-0.0160005,-0.044412,buy
2022-01-09,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a90,a30,none,none,none,a30,none,none,a0,none,15.9695833333333,289.17375,67.7954166666667,87.5241666666667,86.7958333333334,116.822083333333,43.7133333333333,63.1270833333333, 0.0423972, 0.0252735,-0.0104615,-0.0221176,-0.018757,buy
2022-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,28.3229166666667,290.1925,79.4095833333333,100.487916666667,98.1304166666667,128.457916666667,55.85875,75.3666666666666, 0.0696868, 0.1067304, 0.1049367,-0.0116768,-0.031715,buy
2022-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a30,a60,none,none,none,none,none,none,none,40.40375,291.212083333333,90.89,113.17375,109.191666666667,139.81875,67.73,87.33375, 0.0008544, 0.0245873, 0.0047395,-0.0273188,-0.053250,sell
2022-01-12,none,none,none,none,none,none,a90,none,a150,a60,none,a120,none,a120,a30,a60,none,none,none,none,none,none,none,52.3054166666667,292.23,102.347083333333,125.667916666667,120.075416666667,151.007083333333,79.4208333333334,99.12125, 0.0074328, 0.0198378, 0.0715542, 0.0064760, 0.009728,buy
2022-01-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,113.869583333333,138.045,130.85375,162.087916666667,91.0066666666667,110.80375, 0.0357039, 0.0738973, 0.0635562, 0.0725380, 0.048006,buy
