Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,-0.001501166,-0.00172231,-0.00334096,-0.0012737,-0.00049763,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,-0.002585544,-0.00026356, 0.00016586, 0.0029012, 0.00000015,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161, 0.004272205, 0.00384329, 0.00296409, 0.0036944, 0.00339826,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283, 0.002626309, 0.00018812, 0.00084054, 0.0006808, 0.00358870,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529, 0.000334118,-0.00169828,-0.00028082,-0.0000959, 0.00204778,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525, 0.001456046, 0.00047086, 0.00182732, 0.0019341, 0.00064039,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896, 0.001774999, 0.00165235, 0.00216920, 0.0008610,-0.00233435,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517, 0.002100934, 0.00479707,-0.00059225, 0.0013751,-0.00094550,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,-0.001561691,-0.00287926,-0.00196659, 0.0017219,-0.00334643,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657, 0.002672711, 0.00089266, 0.00255224, 0.0029722, 0.00320177,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,-0.000259052,-0.00128572,-0.00036112, 0.0038312, 0.00330429,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998, 0.005976539, 0.00688250, 0.00677040, 0.0067728, 0.00653089,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743, 0.003271752, 0.00345855, 0.00377086, 0.0002021, 0.00544429,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113, 0.000932941, 0.00154642, 0.00449171, 0.0011196, 0.00735465,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,-0.005024375,-0.00640242,-0.00638942,-0.0058526,-0.00664235,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727, 0.001921969, 0.00596593, 0.00591903, 0.0015797, 0.00702518,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783, 0.009823379, 0.00959213, 0.00972142, 0.0103983, 0.00803309,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,-0.000164374,-0.00003383, 0.00024922, 0.0005596, 0.00062908,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584, 0.002090596, 0.00233141, 0.00196634, 0.0009295, 0.00222226,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203, 0.004481948, 0.00553057, 0.00661094, 0.0071033, 0.00785878,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,-0.005569710, 0.00657242,-0.00142663,-0.0007555, 0.00749203,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,-0.002772303, 0.00479728, 0.00362758, 0.0071798, 0.00827376,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308, 0.004164955, 0.00521212, 0.00523591, 0.0069927, 0.00474600,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176, 0.000239136, 0.00264349, 0.00034244,-0.0010528, 0.00013891,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,-0.002117677, 0.00354336,-0.00016858,-0.0005250,-0.00087917,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225, 0.003197224,-0.00039257,-0.00018325, 0.0032916, 0.00251763,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,-0.002989202,-0.00376881,-0.00535804,-0.0036783,-0.00336414,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,-0.007913769,-0.00118226,-0.00410017,-0.0046215,-0.00714109,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,-0.002141313, 0.00238623, 0.00342321, 0.0008132,-0.00118919,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,-0.000293279, 0.00839320, 0.00539091, 0.0051004, 0.00497309,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085, 0.003238942, 0.00198970, 0.00437813, 0.0017673, 0.00239790,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,-0.001943255,-0.00305075, 0.00532218, 0.0055590, 0.00493609,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859, 0.000209637, 0.00068587, 0.00234317, 0.0009819, 0.00586698,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726, 0.002496669, 0.00299598, 0.00224651, 0.0033114, 0.00301714,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,-0.001928049,-0.00154536,-0.00281835,-0.0017023,-0.00228295,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,-0.000605491,-0.00024582,-0.00339486,-0.0043880,-0.00238348,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639, 0.001508265, 0.00041724,-0.00366557,-0.0009333,-0.00013576,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,-0.002545916,-0.00545202,-0.00479711,-0.0050203,-0.00617502,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,-0.003852297,-0.00408857,-0.00173323,-0.0052902,-0.00677089,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,-0.000621062, 0.00078716, 0.00016508, 0.0039843, 0.00032512,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293, 0.001651178, 0.00283021,-0.00172500, 0.0045203, 0.00278514,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,-0.003942522,-0.00266153,-0.00260782,-0.0023371,-0.00195686,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838, 0.004143869, 0.00461653, 0.00345307, 0.0018619, 0.00427788,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204, 0.004721352, 0.00436326,-0.00095997, 0.0048886, 0.00373638,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,-0.001058609,-0.00003554,-0.00226212, 0.0020596,-0.00115293,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499, 0.003485274, 0.00414168, 0.00277404, 0.0062432, 0.00404609,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374, 0.000953525, 0.00182542, 0.00131662, 0.0026049, 0.00178433,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669, 0.003512863, 0.00771588, 0.00741432, 0.0085004, 0.00755120,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847, 0.001874998, 0.00294096, 0.00200779, 0.0019125, 0.00221535,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525, 0.000649973,-0.00193259,-0.00227082,-0.0023553,-0.00223912,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,-0.002574423, 0.00073751,-0.00590983, 0.0015149, 0.00085110,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,-0.005333112, 0.00208749,-0.00292636,-0.0009510,-0.00095096,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123, 0.003488513, 0.00790636, 0.00200951, 0.0067611, 0.00602554,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,-0.000564444, 0.00086295, 0.00319024,-0.0008687, 0.00212506,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792, 0.004588425, 0.00254233,-0.00137381, 0.0016140, 0.00228143,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658, 0.007604265, 0.00366049,-0.00236200, 0.0037135, 0.00367223,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898, 0.000152124, 0.00247621,-0.00155766, 0.0065744, 0.00295875,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764, 0.005844400, 0.00540543, 0.00700174, 0.0072370, 0.00718696,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963, 0.001204244,-0.00145323, 0.00249833, 0.0009724, 0.00211781,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,-0.002805463,-0.00169259, 0.00016097,-0.0020597, 0.00040652,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,-0.002779898, 0.00005425, 0.00202973, 0.0019877, 0.00214763,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727, 0.002164196, 0.00339056, 0.00257668, 0.0025695, 0.00780822,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628, 0.002639420, 0.00022973, 0.00088416, 0.0025684, 0.00265614,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302, 0.004546366, 0.00384341, 0.00402687, 0.0038457, 0.00420448,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574, 0.002563544, 0.00313493, 0.00228213,-0.0006166, 0.00227522,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,-0.002184838,-0.00180596,-0.00053716,-0.0021848,-0.00217332,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,-0.001986734,-0.00382075,-0.00131596,-0.0019319,-0.00196538,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483, 0.002171990,-0.00177613,-0.00222846,-0.0015578,-0.00226231,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286, 0.006037826, 0.00480710, 0.00533981, 0.0050593, 0.00526364,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,-0.006518196,-0.00794140,-0.00009846,-0.0056128,-0.00342078,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,-0.001153321, 0.00015507,-0.00050607, 0.0015741, 0.00087834,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071, 0.004414731, 0.00424983, 0.00422799, 0.0042446, 0.00255771,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812, 0.003836386, 0.00184065, 0.00342383, 0.0015914, 0.00304823,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024, 0.001014678, 0.00289646, 0.00487071, 0.0023702, 0.00275070,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669, 0.001331230,-0.00041047, 0.00319194, 0.0007087, 0.00083786,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,-0.001942166, 0.00077156, 0.00493234, 0.0047234,-0.00047881,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,-0.001043068, 0.00336106,-0.00008216, 0.0017514, 0.00249935,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,-0.002831876, 0.00256373,-0.00119723, 0.0037606, 0.00613868,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445, 0.000007094,-0.00353601,-0.00395553,-0.0011380, 0.00152460,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374, 0.007147928, 0.00344597, 0.00264074, 0.0041455, 0.00422000,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,-0.002191798, 0.00208318,-0.00254978,-0.0003453,-0.00185379,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,-0.004708690,-0.00230083,-0.00567011,-0.0013686,-0.00372185,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,-0.003627079,-0.00319800,-0.00338916,-0.0023785,-0.00113066,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,-0.000619233,-0.00293941,-0.00075169,-0.0028583,-0.00387862,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,-0.002277616,-0.00002566,-0.00096155,-0.0030070,-0.00067288,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697, 0.009901563, 0.00388930, 0.00657920, 0.0075875, 0.00685397,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002, 0.001826198, 0.00043946, 0.00283890, 0.0021406, 0.00069830,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493, 0.003160457, 0.00156062, 0.00427995, 0.0025265, 0.00135837,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,-0.002383954, 0.00194325,-0.00172002,-0.0027986,-0.00257425,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729, 0.003804132,-0.00280587, 0.00372100,-0.0037977, 0.00345546,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156, 0.001588023,-0.00194875,-0.00089044,-0.0032402,-0.00396597,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336, 0.001141897, 0.00142067, 0.00236078,-0.0019367, 0.00275661,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,-0.005602660,-0.00450444,-0.00080707,-0.0020418, 0.00069163,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508, 0.003271171,-0.00013555,-0.00022034, 0.0023617, 0.00460137,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251, 0.003098357,-0.00202375,-0.00180602,-0.0007797,-0.00065944,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,-0.001649070,-0.00485900,-0.00498646,-0.0029252,-0.00148176,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736, 0.001469857,-0.00050817,-0.00002548, 0.0003460, 0.00309318,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853, 0.004596958, 0.00426579, 0.00156711, 0.0019383, 0.00715913,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,-0.000487590,-0.00034421,-0.00419362,-0.0000954, 0.00222000,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,-0.001369563,-0.00165051,-0.00069428,-0.0006098,-0.00098876,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,-0.001013953,-0.00177780,-0.00272883, 0.0015921,-0.00085159,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826, 0.000265542, 0.00045256, 0.00121501,-0.0009912,-0.00034263,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007, 0.000370559,-0.00024115,-0.00092962,-0.0010870,-0.00020365,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325,-0.002294041,-0.00429255,-0.00220040,-0.0023486,-0.00342917,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,-0.005721576,-0.00548192,-0.00389632,-0.0055830,-0.00211289,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613,-0.004926566, 0.00142055,-0.00056714,-0.0005351, 0.00233958,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,-0.000475928,-0.00448999,-0.00252949,-0.0052192,-0.00351400,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476,-0.003868840,-0.00694100,-0.00595378,-0.0030659,-0.00174143,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574, 0.003056511,-0.00671335,-0.00041250,-0.0004820, 0.00382809,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768,-0.003468533,-0.00300425,-0.00297347,-0.0057387,-0.00473430,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213, 0.006474842, 0.00671242, 0.00616099, 0.0079953, 0.00628030,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161, 0.000975439, 0.00230745, 0.00201177,-0.0010978, 0.00111623,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484, 0.006619946, 0.00632283,-0.00011790, 0.0040477, 0.00166032,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131,-0.004663167,-0.00187844,-0.00473789,-0.0019879,-0.00345557,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887, 0.000855448,-0.00344092, 0.00013912, 0.0017823, 0.00108377,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,-0.001112978,-0.00283747,-0.00084338,-0.0005985,-0.00057470,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,-0.002820897,-0.00125968,-0.00124263,-0.0031509,-0.00358242,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753, 0.003848968, 0.00516336, 0.00384897, 0.0041158,-0.00151348,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,-0.001820924,-0.00111695,-0.00236534,-0.0025736, 0.00103334,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172, 0.001076631, 0.00001297, 0.00121087,-0.0008189, 0.00097916,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134, 0.002455281, 0.00636397, 0.00572241, 0.0056413, 0.00533303,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848,-0.001933562, 0.00319558, 0.00591724, 0.0024670, 0.00511603,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,-0.004942434,-0.00912042,-0.00725457,-0.0043424,-0.00161596,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,-0.002501073,-0.00653257,-0.00463840,-0.0026040,-0.00153485,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377, 0.008522553, 0.00736286, 0.00709312, 0.0091002, 0.00445132,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473, 0.007463795, 0.00249562, 0.00760297, 0.0052355, 0.00306931,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196,-0.000657382,-0.00115920,-0.00132515,-0.0005948, 0.00090304,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546, 0.001888917, 0.00150005, 0.00050282, 0.0014028, 0.00258328,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523,-0.004677675,-0.00490149,-0.00400404,-0.0043005,-0.00145504,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002, 0.002512728, 0.00471100, 0.00801420,-0.0033265, 0.00199362,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233, 0.001497725, 0.00167916, 0.00255489, 0.0021050, 0.00199695,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884, 0.002255360, 0.00107482, 0.00214139, 0.0028564, 0.00061139,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993, 0.003837376, 0.00623317, 0.00400008, 0.0030259, 0.00287944,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,-0.001479918,-0.00179134,-0.00112408,-0.0012845,-0.00054345,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985, 0.002895093, 0.00297085, 0.00332868, 0.0029603, 0.00222610,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883, 0.000874865, 0.00112165, 0.00113274, 0.0014853, 0.00106040,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799, 0.001274705,-0.00121306, 0.00072000,-0.0000457, 0.00067068,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,-0.000264803,-0.00094355,-0.00224351,-0.0005552,-0.00099797,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187, 0.007732825, 0.00721792, 0.00367627, 0.0052657, 0.00889039,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,-0.006154463,-0.00439262,-0.00384257, 0.0017919,-0.00383675,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144, 0.004840984, 0.00380195, 0.00371182, 0.0019700, 0.00252191,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,-0.001536925,-0.00063550,-0.00114813, 0.0001992, 0.00024576,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423,-0.001477581,-0.00129950,-0.00104144, 0.0000921,-0.00104166,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463, 0.004570212, 0.00516047, 0.00428047, 0.0021828, 0.00472195,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019,-0.000201624,-0.00194075,-0.00064938,-0.0025838,-0.00158699,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,-0.003282523,-0.00338148,-0.00293264,-0.0029341,-0.00240059,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,-0.004760664,-0.00565262,-0.00304583,-0.0050633,-0.00457467,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288, 0.000887585, 0.00523442, 0.00317041, 0.0035774, 0.00412195,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411,-0.005665641,-0.00107284,-0.00509868,-0.0027077,-0.00494232,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547,-0.006010289,-0.00665678,-0.00595233, 0.0003482,-0.00558030,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448,-0.005231280,-0.00623702, 0.00180354,-0.0042128,-0.00436455,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736, 0.002512124, 0.00201543,-0.00058590, 0.0032284, 0.00332976,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005, 0.002143788, 0.00207852, 0.00129671, 0.0026509, 0.00334898,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399, 0.008703219, 0.00728629, 0.00891031, 0.0086304, 0.00915550,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045, 0.003175415,-0.00198107,-0.00038466, 0.0030073, 0.00072448,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192, 0.006912529, 0.00654750, 0.00494387, 0.0066008, 0.00581463,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715, 0.002040641,-0.00149722, 0.00294212, 0.0024694, 0.00144156,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115, 0.004941396, 0.00492705, 0.00478182, 0.0049671, 0.00496010,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,-0.001132946, 0.00650619,-0.00225949,-0.0007249,-0.00128302,sell
