Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,3,3.36,0,2.65,2.97,0,5.97,0.35,4.31,0.48,0.62,0,2.62,0,3.38,2.65,1.29,5.62, 0.013751958,-0.015139,-0.0139129,-0.0151390,-0.0151390,sell
2020-07-06,1.58,1.02,5.4,0,2.26,5.66,3.85,0.87,2.74,1.01,3.71,2.53,2.92,2.87,3.06,0,0,3.84, 0.044095108, 0.077813, 0.0357059, 0.0532011, 0.0553152,buy
2020-07-07,2.53,4.8,3.81,0,4.41,1.3,3.76,4.55,2.65,3.5,3.72,2.18,1.23,2.42,1.5,2.51,3.04,2.53,-0.005400350, 0.011006, 0.0309943, 0.0121990,-0.0051996,buy
2020-07-08,2.67,7.15,0,0,6.09,5.26,1.84,2.97,0,4.05,6.22,2.38,2.84,2.67,4.75,2.51,0.76,0, 0.047095313, 0.047183, 0.0469419, 0.0467455, 0.0470953,buy
2020-07-09,2.74,4.52,0,0,6.48,2.51,5.35,4.77,3.07,4.87,5.37,2.47,0.27,0,5.51,1.52,3.89,2.7,-0.034932120,-0.033371,-0.0519163,-0.0216026,-0.0349097,sell
2020-07-10,3.44,2.56,0,0,1.68,2.44,6.33,1.28,0.17,3.55,0.51,0,3.54,1.11,5.38,2.82,4.12,0,-0.047229266,-0.023668,-0.0361616,-0.0350614,-0.0361616,sell
2020-07-11,1.47,1.61,0,0,3.53,0,3.26,5.79,0.27,5.52,3.21,2.82,1.47,2.7,1.61,0,3.53,0,-0.015874116,-0.028583,-0.0392037,-0.0306531,-0.0286305,sell
2020-07-12,2.97,0,0,0.25,11.73,0,4.86,2.91,3.09,6.13,0.55,0,5.84,0,0.25,2.47,6.21,2.58, 0.003860056, 0.003860, 0.0083016, 0.0038601,-0.0105588,buy
2020-07-13,2.49,0,0,0.6,5.38,5.78,3.28,6.23,3.63,2.52,0.55,0.22,4.52,2.51,3.55,2.44,3.35,2.89, 0.006650808, 0.004429,-0.0283717, 0.0295065, 0.0280165,buy
2020-07-14,0,0,0,1.44,11.02,5.09,5.86,1.42,4.27,5.56,2.65,2.89,2.6,2.49,1.44,0,5.91,2.72,-0.016412872,-0.007404,-0.0058028,-0.0244239,-0.0125507,sell
2020-07-15,2.97,0,0,2.97,2.95,7.89,5.44,2.47,2.32,4.9,2.92,2.44,2.65,0,5.94,2.79,2.95,0, 0.025535881, 0.044075, 0.0365598, 0.0365598, 0.0661548,buy
2020-07-16,0,2.72,0,2.51,9.18,1.56,2.91,3.18,3.62,3.84,0.65,2.58,0,2.95,5.23,1.56,3,0,-0.042797076,-0.034716,-0.0164431,-0.0365039,-0.0357457,sell
2020-07-17,0,1.99,0,0,6.09,2.44,5,7.51,6.3,2.83,2.49,0,2.67,0.55,1.32,2.44,4.43,2.58,-0.017549636,-0.022000,-0.0405843,-0.0240669,-0.0187323,sell
2020-07-18,0,1.67,2.53,0,5.93,2.72,0.22,0.52,3.54,0.52,0,0,0,4.18,2.53,2.72,2.94,0,-0.039114413,-0.016767,-0.0361822,-0.0129313,-0.0185193,sell
2020-07-19,2.97,2.95,0,0,8.66,0,2.85,5.96,8.89,3.43,2.53,2.58,0,2.97,0,0,2.85,2.72,-0.012052790, 0.037895,-0.0401020,-0.0445045,-0.0041148,sell
2020-07-20,2.97,4.4,0,2.89,8.36,3.32,0.73,1.8,7.14,1.8,0,0,2.97,5.62,2.89,2.97,0.73,2.77, 0.009685047, 0.022281, 0.0042989, 0.0064285, 0.0022505,buy
2020-07-21,5.21,2.6,2.44,0,4.15,3.55,2.94,5.57,4.4,5.42,2.57,2.51,2.6,2.87,0,0.68,3.95,1.46, 0.019506232, 0.022211, 0.0326461,-0.0030032, 0.0193941,buy
2020-07-22,0.77,5.46,5.69,0,1.27,3.42,7.82,2.56,0.77,5.02,2.89,2.58,3.08,2.49,2.72,2.11,2.95,2.38, 0.050903169, 0.043254, 0.0530886, 0.0492439, 0.0279945,buy
2020-07-23,4.64,2.95,4.25,2.72,2.65,1.03,5.35,0.44,4.76,2.38,2.1,2.7,0.21,0,2.95,3.68,5.25,0, 0.021721131, 0.061240, 0.0720878, 0.0732870, 0.0612400,buy
2020-07-24,5.81,2.44,2.87,2.44,0,3.82,0,5.82,2.97,0,3.26,0,2.86,2.36,2.84,3.82,2.44,2.65, 0.023825037, 0.011003, 0.0209485, 0.0007044, 0.0235304,buy
2020-07-25,1.44,0,4.76,2.32,0,1.46,2.38,2.61,3.84,2.32,0.73,1.04,0.84,0,0,3.84,2.36,0, 0.072908276, 0.072170, 0.0683023, 0.0801070, 0.0718456,buy
2020-07-26,4.9,3.35,2.32,2.74,0,1.7,0,8.61,2.38,0,4.2,2.74,5,2.28,2.7,1.7,0,2.62, 0.009069763, 0.005994, 0.0064829, 0.0073158, 0.0064829,buy
2020-07-27,4.33,8.74,3.29,2.87,0,1.97,0,8.34,3.42,3,2.97,0,7.92,2.32,0.29,4.37,2.87,2.38, 0.036297718, 0.034346, 0.0318575, 0.0454444, 0.0360844,buy
2020-07-28,8.59,8.15,5.7,0,0,2.26,2.87,5.28,2.65,2.65,5.37,2.92,8.27,2.74,3.48,2.26,0,2.51,-0.030000374, 0.002254,-0.0226862,-0.0307965,-0.0238273,sell
2020-07-29,6.42,7.42,4.42,0,0,5.5,0,0.16,0,2.77,3,2.84,2.53,2.4,4.26,5.23,0.89,0, 0.017391467, 0.036290, 0.0362899, 0.0362899,-0.0245030,buy
2020-07-30,9.47,1.85,8.14,2.08,1.61,2.84,0,5.86,3.19,3.55,2.95,2.51,5.5,0.11,4.67,4.69,3.03,1.76,-0.000619085, 0.030431, 0.0124651, 0.0304314, 0.0304314,buy
2020-07-31,4.95,5.74,3.76,6.75,3.36,3.8,0,0.84,0.58,2.77,0,0,2.18,2.75,7.04,6.16,4.43,3.53, 0.007684724, 0.008904, 0.0279237, 0.0105166,-0.0209498,buy
2020-08-01,5.86,0.68,5.72,2.97,2.06,5.13,2.42,6.81,4.65,5.33,2.51,0,0.54,1.14,4.44,5.54,6.51,1.52, 0.056285674, 0.045847, 0.0440084, 0.0477703, 0.0473582,buy
2020-08-02,1.32,2.97,7.96,4.13,5.12,9.44,2.87,2.97,8.35,1.32,0,2.84,3.68,6.47,4.21,2.58,5.94,5.51,-0.113386560,-0.042460,-0.0487947,-0.0569997,-0.0663391,sell
2020-08-03,0,7.69,2.06,2.97,9.47,10.24,2.67,4.84,7.09,2.67,0,0,3.7,11.45,0.1,5.35,7.16,5.16,-0.002904432, 0.049013,-0.0029044,-0.0603233,-0.0469182,sell
2020-08-04,5.35,0,0.82,0,6.77,7.05,2.7,0.15,0,2.49,2.7,0.82,4.24,7.96,2.68,2.22,0,2.7, 0.017747770, 0.016801, 0.0340078, 0.0209690, 0.0082840,buy
2020-08-05,0,0,2.7,0,5.44,7.2,3,0.22,2.72,2.82,2.58,2.7,2.62,1.38,2.78,2.06,3,0, 0.026785776, 0.003855, 0.0380834, 0.0256875, 0.0143639,buy
2020-08-06,0,3.17,3,0,5.46,1.96,4.16,0.33,1.31,0,2.49,2.65,6.23,0,2.59,4.96,1.9,0,-0.021527078,-0.010850,-0.0108497, 0.0040700,-0.0108497,sell
2020-08-07,1.9,5.74,0,0,2.32,4.29,2.53,5.87,0,0,0,1.9,5.19,2.53,3,4.72,2.44,2.87,-0.027872945,-0.030868,-0.0517096,-0.0229492,-0.0336803,sell
2020-08-08,6.25,2.67,0.41,0,6.73,1.79,0,0.85,3.06,3.33,0,2.77,4.26,0,0.68,4.56,2.66,0,-0.003462774,-0.034474,-0.0416367,-0.0098517,-0.0385819,sell
2020-08-09,4.82,0,3.22,0,2.92,4.66,2.53,4.56,5.34,2.97,2.51,0,3.22,3.04,3.51,3.58,1.05,0,-0.026292763,-0.026336,-0.0245850,-0.0262928,-0.0192927,sell
2020-08-10,1.9,0,3.53,0,2.74,8.67,5.07,5.69,5.31,4.64,0,1.34,3.27,4.43,1.38,1.68,5.86,2.58,-0.011856988, 0.022523, 0.0161419, 0.0008878,-0.0020870,sell
2020-08-11,2.1,0,1.7,0,2.92,10.94,2.44,8.73,0.76,0.82,3.15,2.82,4.14,5,3.79,4.34,3.28,2.72,-0.087639673,-0.087640,-0.0726581,-0.0820886,-0.0908216,sell
2020-08-12,3.31,0,3.3,0,6.77,5.73,0,2.7,1.24,2.87,2.4,0,2.95,2.44,5.97,1.62,0,2.32, 0.017545248, 0.024316, 0.0070339,-0.0032113, 0.0023763,buy
2020-08-13,0.91,2.58,3.25,0,5.26,6.18,4.27,5.85,4.9,2.62,3.23,1.64,2.42,0.21,6.41,1.7,2.7,2.56, 0.008502680, 0.019306, 0.0264234, 0.0176170,-0.0560002,buy
2020-08-14,1.86,0.89,6.24,0,0,6.97,7.9,5.53,3.65,1.37,3.78,2.53,4.5,2.7,6.79,4.33,2.38,0, 0.024930844, 0.032192, 0.0378008, 0.0365853, 0.0363343,buy
2020-08-15,7.22,2.16,6.9,0,0,11.09,3.55,5.81,7.48,6.21,2.51,2.82,2.95,0.71,5.71,4.98,2.84,3.58,-0.033176278,-0.011313,-0.0048148,-0.0332678,-0.0424045,sell
2020-08-16,10.35,8.37,4.74,2.47,8.45,6.29,2.25,6.55,7.33,8.64,7.37,2.92,2.36,4.46,8.51,6.02,0.58,2.89,-0.056046377,-0.033743,-0.0386670,-0.0457524,-0.0600819,sell
2020-08-17,9.7,7.18,3.81,0,4.07,5.96,6.41,4.76,3.99,10.54,5.28,0,2.51,7.93,1.37,4.67,3.17,5.4,-0.049244496,-0.061619, 0.0099055,-0.0613958,-0.0533908,sell
2020-08-18,3.22,2.79,5.45,0,1.47,5.06,10.66,2.97,0,2.79,3.22,0,2.92,10.22,2.53,4.35,5.92,2.28,-0.040799829,-0.039840,-0.0412727,-0.0453384,-0.0484954,sell
2020-08-19,2.77,2.42,2.7,2.58,0,4.29,8.52,0,2.58,2.7,2.77,2.56,0,5.99,2.42,4.38,2.53,2.49,-0.037777507,-0.031835,-0.0394891,-0.0357486,-0.0441497,sell
2020-08-20,5.44,2.97,1.55,2.6,0,1.89,4.81,0,0,1.55,2.97,0,2.6,1.94,2.67,1.89,2.77,2.87,-0.000168550, 0.001220,-0.0103137, 0.0120211, 0.0168102,buy
2020-08-21,0,2.6,5.49,2.34,5.66,1.96,2.53,2.4,2.7,2.34,2.79,2.87,0,4.93,0,4.75,2.6,0, 0.012878766, 0.016683,-0.0236356, 0.0105476, 0.0135892,buy
2020-08-22,0,2.87,5.35,3.2,0,7.45,3,4.8,3.85,2.22,0,2.72,2.95,3,2.38,4.73,2.4,2.42,-0.032408647,-0.013741,-0.0072950,-0.0051178,-0.0134490,sell
2020-08-23,5.04,4.65,1.06,5.37,0,2.16,7.72,1.38,5.46,1.06,2.42,2.6,2.49,5.23,3.54,4.58,0,0,-0.071888003,-0.064288,-0.0642880,-0.0628061,-0.0791634,sell
2020-08-24,6.43,6.23,5.43,4.29,0,2.3,5.02,0,1.29,5.43,0.52,1.64,2.67,4.9,4.19,2.3,3.97,2.79, 0.000080960,-0.011211, 0.0071061, 0.0229058, 0.0056354,buy
2020-08-25,3.43,7.49,6.41,0,0,2.97,4.06,5.21,2.26,4.3,4.8,0,0.48,4.06,2.95,5.39,2.95,2.38, 0.039029796, 0.049453, 0.0118625, 0.0423344, 0.0579325,buy
2020-08-26,5.49,6.4,5.42,0.58,0,5.07,1.3,7.16,3.44,2.6,5.9,2.72,3.32,1.3,2.47,2.6,4.25,2.82,-0.020730779,-0.020731,-0.0369132,-0.0240998,-0.0255653,sell
2020-08-27,5.97,4.25,0,4.46,2.67,2.79,0,2.6,3.23,0,3,0,5.57,2.53,2.92,2.79,2.7,0,-0.017883477,-0.021644, 0.0014419,-0.0219397,-0.0221976,sell
2020-08-28,10.2,3.65,0.35,3.65,0,3,2.92,2.97,8.92,3.32,0,1.92,2.7,0,1.3,5.79,2.79,0,-0.049629778,-0.062135,-0.0402363,-0.0655213,-0.0514440,sell
2020-08-29,2.89,6.05,3.67,7.09,0,5.89,2.87,2.38,6.43,0.85,2.38,2.89,3.69,2.82,5.96,5.72,0,2.82,-0.032637199,-0.037704,-0.0349911,-0.0262226,-0.0267763,sell
2020-08-30,0.6,8.46,5.01,5.9,2.49,5.49,2.42,2.4,2.49,4.48,0,2.62,5.65,2.84,6.25,5.74,2.7,0, 0.080993416, 0.051008, 0.0948727, 0.0795503, 0.0912654,buy
2020-08-31,3.58,2.32,8.16,4.09,6.56,5.38,0.37,0.3,0,5.79,0.16,2.72,4.99,2.74,8.24,2.56,0.72,2.84,-0.027493588,-0.024666,-0.0680052,-0.0181123,-0.0167469,sell
2020-09-01,7.12,0.52,3.26,0,3.85,3.83,3.57,1.05,2.56,2.56,3.29,0,0,6.12,4.42,2.36,2.25,2.2, 0.010803304,-0.046632, 0.0062855, 0.0246973,-0.0327145,buy
2020-09-02,4.26,5.69,0.32,2.58,5.44,7.22,4.05,3.86,0,2.67,4.37,0,1.77,5.77,3.73,4.74,8.27,3.87,-0.033211434,-0.030903,-0.0717426,-0.0191669,-0.0562949,sell
2020-09-03,4.59,4.18,1.31,2.92,2.84,4.39,4.79,7.45,0,0,7.44,2.92,2.79,5.39,2.89,1.97,7.45,4.41,-0.019865951, 0.019979,-0.0223120,-0.0185205,-0.0219533,sell
2020-09-04,0,2.72,5.92,0,5.11,1.79,2.97,2.97,2.6,2.79,8.64,0,0,0,0,4.76,2.51,2.97,-0.027497664,-0.027498,-0.0260170,-0.0274977,-0.0006398,sell
2020-09-05,0,3,2.93,0,2.89,4.27,5.44,4.6,2.65,0,6.34,0,2.89,2.65,2.87,2.94,0,2.79,-0.032739581,-0.020923,-0.0329894,-0.0116605,-0.0335362,sell
2020-09-06,0,4.43,3.59,0,0,4.16,6.29,2.82,3.72,0,4.13,2.74,2.7,1.68,0,4.46,0,4.56, 0.019964976, 0.034868, 0.0128283, 0.0152894, 0.0184866,buy
2020-09-07,2.82,2.89,3.66,0,2.67,4.32,1.5,0,3.66,2.67,0,2.89,1.5,3,0,4.14,3,0,-0.016586744,-0.018590, 0.0143808,-0.0105583,-0.0544689,sell
2020-09-08,2.58,2,5.08,0.23,5.32,2.47,2.51,0,5.08,2.47,2.62,1.36,3.38,2.7,2.58,0,0,0, 0.014029568, 0.018782, 0.0132583, 0.0117436, 0.0140296,buy
2020-09-09,2.6,4.36,2.97,1.33,2.62,2.26,5.09,2.62,5.59,3.21,2.26,2.6,2.3,0,2.62,0,2.62,2.65, 0.034746547, 0.042869, 0.0326551, 0.0347465, 0.0418803,buy
2020-09-10,0.23,2.97,3.13,4.31,0,7.45,0,5.16,0,3.18,2.53,0,6.98,2.53,2.77,2.51,2.66,2.62,-0.032088195,-0.044511,-0.0382918,-0.0276282,-0.0345728,sell
2020-09-11,3.35,1.8,1.41,5.69,2.82,2.47,2.74,2.47,2.51,5.84,2.74,0,4.75,1.42,0.21,0,3.88,2.82,-0.019758520,-0.023935,-0.0291681,-0.0291681,-0.0458357,sell
2020-09-12,4.94,2.84,2.95,3.2,0,0,5.6,5.23,2.84,4.02,0,2.77,5.29,0,1.09,2.65,6.1,0, 0.011763806,-0.040467, 0.0355971,-0.0181474, 0.0038644,buy
2020-09-13,4.19,2.42,4.03,2.56,2.92,1.02,1.68,3.61,2.44,2.95,2.87,0,2.42,4.14,3.8,1.68,2.13,0, 0.098204081, 0.099418, 0.0859408, 0.0875748, 0.0975979,buy
2020-09-14,7.31,2.24,0.99,0,0,7.92,2.84,4.4,0,4.34,0,2.84,3.23,5.95,2.97,2.47,3.9,2.84,-0.072381113,-0.076941,-0.0769405,-0.0662810,-0.0560792,sell
2020-09-15,5.66,4.03,5.4,2.36,2.77,5.72,2.44,4.2,3.2,2.56,2.74,2.72,2.87,6.69,5.45,2.77,3.58,0,-0.029425844, 0.027474, 0.0003012,-0.0132827,-0.0121436,sell
2020-09-16,2.4,9.78,2.82,0.54,5.52,0,0,5.1,2.92,2.53,2.32,2.6,0.83,3,3,0,6.04,2.92,-0.006282069,-0.005372,-0.0032530,-0.0381238,-0.0020576,sell
2020-09-17,2.84,7.87,6.66,2.92,0,2.97,0,5.59,5.14,0,2.99,0,3.92,5.59,2.84,3,5.4,2.97, 0.041914375, 0.041155, 0.0351900, 0.0351353, 0.0366838,buy
2020-09-18,0,4.85,6.91,2.84,0,0,2.56,0.2,2.53,2.84,1.17,0,3,0,0.2,0,5.06,2.56, 0.000401630, 0.010121,-0.0245299, 0.0012188, 0.0115218,buy
2020-09-19,4.81,0,7.85,2.28,2.84,0,0,3.14,2.51,0,5.28,2.79,4.85,2.3,3.14,2.84,0,0, 0.012809579, 0.012475,-0.0094060, 0.0106922, 0.0291681,buy
2020-09-20,1.13,4.6,5.91,2.87,0,2.6,0.21,4.78,0.33,2.6,2.77,0,3.17,2.98,2.2,2.6,2.87,2.58, 0.028897577, 0.010992, 0.0424038, 0.0372899, 0.0299446,buy
2020-09-21,4.21,2.79,6.99,0,2.6,0,5.77,5.69,3.64,2.79,2.62,2.6,3.23,4.68,5.77,2.72,0,0,-0.042783828,-0.033152,-0.0281017,-0.0431105,-0.0281017,sell
2020-09-22,6.06,2.67,6.59,0.45,0,5.59,0.26,0,2.47,2.74,3.12,2.89,1.65,3.23,2.7,0,2.47,0.35, 0.081128257, 0.082871, 0.0413159, 0.0777044, 0.0763337,buy
2020-09-23,6.45,2.42,6.19,4.41,2.89,0,4.43,2.51,4.71,0,3.93,2.4,5.48,4.78,3.14,0,2.42,2.44,-0.033943301,-0.001001,-0.0164189,-0.0339433,-0.0306068,sell
2020-09-24,2.56,3.17,3.8,2.97,0,0,3.22,5.35,4.16,3.15,2.97,0,1.84,0.33,0.77,2.89,2.56,2.4, 0.029037718, 0.029026, 0.0283199, 0.0313399, 0.0290377,buy
2020-09-25,0.62,2.26,7.28,1.5,0,2.79,3.9,2.84,3.41,2.26,4.24,0,3,3.82,4.81,0,0,2.42, 0.016816692, 0.040563, 0.0170989, 0.0044717, 0.0401953,buy
2020-09-26,4.65,5.92,2.97,0.21,2.49,2.92,4.79,4.68,4.5,6,2.25,2.53,2.92,4.92,3.09,2.42,0,0,-0.056116812,-0.027922,-0.0561168,-0.0594371, 0.0071678,sell
2020-09-27,3.72,5.71,1.61,0.53,2.42,1.5,3.5,3.12,2.95,3.36,0.77,0,2.42,5.39,1.76,2.49,2.97,0, 0.045314260, 0.029203, 0.0439347, 0.0329487, 0.0211125,buy
2020-09-28,9.37,0,0,4.2,2.97,2.4,5.21,0.19,4.06,3.71,5.3,2.7,0,5.19,3.16,0,0,2.89, 0.000782642, 0.020079,-0.0450016, 0.0163190, 0.0247947,buy
2020-09-29,3,1.05,3,2.97,2.53,5.72,3.71,0.24,0,5.5,6,0,1.05,0.76,2.96,2.72,3.23,0,-0.016510627,-0.025220,-0.0165548,-0.0010884, 0.0259156,sell
2020-09-30,0,5.65,3.37,3.26,2.89,2.47,3.69,2.88,0.61,2.65,2.89,2.95,5.7,3.5,3.07,0,3.17,2.67, 0.077378349, 0.077263, 0.0752000, 0.0770045, 0.0716736,buy
2020-10-01,0,3,6.26,4.78,5.26,0,1.13,0.39,4.73,3.35,0,2.58,3,1.13,0.39,2.89,4.16,1.51, 0.026955810, 0.041053, 0.0328674, 0.0197628, 0.0410527,buy
2020-10-02,0,3.87,3.99,2.97,4.44,2.67,1.38,2.42,5.64,1.04,0,0,4.23,1.38,2.42,0,4.47,2.56, 0.001622736, 0.042700, 0.0016227, 0.0029446, 0.0016227,buy
2020-10-03,2.74,0.57,4.41,1.7,0,2.7,7.12,3.65,4.24,2.38,2.92,0.23,2.7,4.92,3.65,0,2.03,2.74, 0.083855577, 0.069706,-0.0053062, 0.0802394, 0.0516869,buy
2020-10-04,0,1.26,5.7,3.1,2.6,4.59,2.12,0.85,0,5.6,0,2.67,2.12,5.85,0.85,2.7,3.43,0, 0.022868200, 0.016775, 0.0371568, 0.0370375, 0.0311861,buy
2020-10-05,2.79,5.59,1.68,0.88,5.42,2.58,5.18,1.83,2.01,4.26,2.6,0,2.53,8.09,3.9,1.68,0.88,0, 0.020924114, 0.021946, 0.0211559, 0.0089557,-0.0182130,buy
2020-10-06,0,11.27,3.25,1.71,2.42,2.77,5.76,6.83,5.69,3.27,2.77,2.77,0,5.94,4.26,2.53,4.13,2.65,-0.029896008,-0.003400,-0.0332588,-0.0240388,-0.0240388,sell
2020-10-07,2.67,5.05,2.84,2.97,2.4,0,2.7,4.71,2.6,1.43,0,1.41,2.79,4.38,2.69,2.67,5.37,0,-0.017680434,-0.069262,-0.0324835,-0.0317671,-0.0179559,sell
2020-10-08,2.9,6.63,6.21,2.79,0,2.74,5.09,2.53,2.56,2.97,4.8,2.58,0.27,4.79,7.7,0,5.87,0, 0.066646061, 0.060593, 0.0613571, 0.0352193, 0.0717078,buy
2020-10-09,3.92,8.44,2.68,1.64,0,0,7.39,7.2,2.49,4.77,2.95,2.92,0.65,1.7,6,1.46,5.31,3.02, 0.094122701, 0.069567, 0.0934661, 0.0909407, 0.0938466,buy
2020-10-10,5.62,1.37,4.33,2.49,2.95,2.47,2.05,8.1,2.72,0,2.87,0,4.26,4.29,6.51,2.58,2.97,3.18,-0.013290470,-0.015253,-0.0118794,-0.0267268,-0.0238996,sell
2020-10-11,5.36,2.65,4.19,0.29,2.65,2.82,1.58,7.26,1.24,2.47,0.29,2.77,5.6,2.82,2.11,0,5.27,4.23, 0.036389233, 0.033134, 0.0541841, 0.0422995, 0.0417207,buy
2020-10-12,2.32,2.47,7.5,0.92,0,0,8.41,1.82,0,2.47,3.24,0,4.78,2.67,4.54,2.79,0,2.95, 0.020547814, 0.020548, 0.0525360, 0.0239182, 0.0177661,buy
2020-10-13,2.91,4.92,2.77,5.55,0,2.36,3.73,0.82,2.6,2.77,5.53,1.47,0,0.51,3.16,2.36,2.4,2.26, 0.017154819, 0.073518, 0.0718191, 0.0707129, 0.0735184,buy
2020-10-14,4.17,2.82,2.58,5.59,2.65,1.3,2.51,4.55,0,0,5.5,3.81,2.67,3.86,4.86,2.65,2.82,2.87,-0.031441613,-0.020513,-0.0383295, 0.0425239, 0.0368729,sell
2020-10-15,2.95,0,5.05,3.25,2.34,2.28,0,2.97,2.58,2.79,0,4.01,0.61,2.95,2.97,0,2.93,0, 0.020287370, 0.019613, 0.0207949, 0.0084613, 0.0347099,buy
2020-10-16,5.92,2.38,2.51,3.81,6.53,0,0,4.24,2.7,0,2.72,2.92,3.8,5.6,4.24,2.32,0.59,2.82, 0.049312201, 0.057636, 0.0531674, 0.0407886, 0.0230588,buy
2020-10-17,2.84,5.05,3.34,4.74,1.03,2.47,0,0,2.84,2.84,0.5,2.79,5.17,2.38,0,0,3.27,2.47, 0.016925847, 0.016347, 0.0021309, 0.0103309, 0.0164264,buy
2020-10-18,2.62,2.65,7.53,4.39,3.97,0,5.43,0.11,0.3,2.65,4.71,0,6.61,2.93,2.56,2.65,1.42,2.87,-0.032140759,-0.035375,-0.0208241,-0.0110327,-0.0314033,sell
2020-10-19,4.03,3.45,5.51,4.64,4.65,4.43,0,2.66,3.07,2.92,5.7,2.95,3.67,1.07,3.38,1.43,5.18,0,-0.002126833, 0.013110, 0.0413997, 0.0379116, 0.0365276,buy
2020-10-20,5.62,4.07,0.43,5.67,5.16,5.37,0,5.95,1.74,0.43,2.77,2.49,4.72,5.22,4.11,2.36,5.51,2.92,-0.037250619, 0.016380,-0.0250376,-0.0372506,-0.0386141,sell
2020-10-21,8.33,3.77,1.03,1.52,2.72,2.89,7.72,5.31,5.49,3.37,0,2.7,2.72,5.92,2.95,2.53,4.72,2.89, 0.021259167,-0.016155, 0.0190485,-0.0262057, 0.0211175,buy
2020-10-22,7.34,4.85,5.26,0,2.97,4.71,2.49,5.46,4.53,2.7,2.62,0,5.46,7.76,5.26,0,3.92,3.39, 0.008188763, 0.013630, 0.0136297, 0.0081888, 0.0090786,buy
2020-10-23,2.79,4.39,4.5,0,5.39,2.72,2.22,5.42,2.77,5.17,0,2.72,6.09,2.19,1.56,2.53,3.17,2.79,-0.007345331, 0.029277, 0.0314086,-0.0284578, 0.0137941,buy
2020-10-24,0,8.51,0.33,0,4.97,0,5.4,2.95,0.33,2.53,2.87,0,8.01,2.65,0,0.59,2.95,2.82, 0.011026782, 0.024108, 0.0257758,-0.0412398, 0.0114320,buy
2020-10-25,2.56,4.89,3.49,0,6.58,3,0,0,3.75,3,0,0,8.55,2.56,2.92,2.89,0,2.56, 0.048038520, 0.044778, 0.0451795, 0.0450755, 0.0449942,buy
2020-10-26,5.73,4.2,3.1,0,4.27,5.28,2.65,0,2.92,3.39,2.56,2.97,5.58,0,2.72,4.31,2.65,0,-0.053309907, 0.049613,-0.0295115,-0.0295115,-0.0530711,sell
2020-10-27,0.98,7.28,4.25,0,4.89,2.51,2.97,2.53,3.98,1.25,2.51,2.74,4.38,2.53,2.97,2.74,2.51,2.38, 0.015825548, 0.022503, 0.0169464,-0.0166374, 0.0185571,buy
2020-10-28,2.72,0.97,8.28,2.73,5.29,0,0,0,5.12,5.51,0,2.82,0,0.97,0,2.51,0.24,5.38,-0.008484751,-0.008485, 0.0013298,-0.0084848,-0.0081278,buy
2020-10-29,2.92,2.47,2.74,0.62,5.31,2.79,0,0.11,5.71,2.74,2.47,0,2.82,2.47,0.11,0,3.11,0, 0.036419778, 0.014982, 0.0177928,-0.0087214, 0.0304319,buy
2020-10-30,1.3,2.97,0.28,4.65,0,0,4.98,2.49,3.86,0.37,0,2.72,0,5.39,2.49,0,1.56,0.28,-0.020214374, 0.083641,-0.0149165, 0.0139164,-0.0149165,sell
2020-10-31,0,1.37,2.95,6.9,2.84,5.42,0,0.09,0,3.98,0,0,2.77,4.02,0.09,2.79,5.86,2.95,-0.076128967,-0.072469,-0.0671279,-0.0742258,-0.0929589,sell
2020-11-01,2.72,2.84,0.27,5.2,5.51,3.01,2.42,0.13,0.5,5.51,2.56,0,2.42,2.95,2.85,0,2.47,2.84,-0.019255033,-0.000769,-0.0126295,-0.0018456,-0.0155386,sell
2020-11-02,1.64,1,3.5,2.47,0,3.32,2.44,2.6,3.06,4.91,2.7,2.67,0,0,1.16,0,0.83,1.64, 0.069122625, 0.068985, 0.0740389, 0.0595568, 0.0691226,buy
2020-11-03,2.47,5.31,5.4,0,2.7,0.77,2.92,2.82,0.77,0,2.92,2.87,2.65,0,2.61,2.84,5.26,2.47,-0.026680959,-0.021494,-0.0045775,-0.0207974,-0.0282938,sell
2020-11-04,5.39,2.62,5.7,0,0,3.93,0,1.85,3.58,0,0.24,2.74,1.68,2.77,2.68,2.62,5.95,0, 0.003530651,-0.006687, 0.0108982, 0.0236570,-0.0210770,buy
2020-11-05,0,0,0.67,0,0,1.14,2.6,5.62,1.14,2.77,0.94,0,0,0,0,0,2.6,2.58, 0.011748324, 0.040651, 0.0091870,-0.0054490,-0.0076475,sell
2020-11-06,5.8,2.84,1.79,2.6,2.79,1.37,0,3.81,4.44,0,4.61,0.99,2.7,2.79,2.6,2.87,0,0, 0.046442955, 0.046443, 0.0466265, 0.0419325, 0.0225097,buy
2020-11-07,3.31,3.2,5.69,0.41,0,4.34,0,5.18,5.48,2.56,3.38,2.44,2.83,2.7,0,0,2.74,0,-0.020264433, 0.039734, 0.0220510,-0.0429451, 0.0450771,buy
2020-11-08,4.13,4.76,4.49,1.32,0,1.94,5.25,4.38,4.62,2.72,5.67,0,3.63,2.74,0,2.7,1.68,2.51,-0.008990771,-0.001446,-0.0092243,-0.0129206, 0.0010822,sell
