Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-10,none,none,none,a0,a120,none,none,none,a120,none,a150,none,-0.23333,-0.193196,-0.06383,-0.1643629,-0.192032,sell
2019-08-11,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.00477,-0.257571, 0.04354,-0.0252293,-0.015789,buy
2019-08-12,none,none,none,none,none,none,a0,none,none,none,none,none,-0.27889,-0.280779,-0.29984,-0.2854468,-0.221896,sell
2019-08-13,none,none,none,none,a150,a180,none,none,none,none,none,none, 0.09020, 0.051530,-0.07096,-0.0483016, 0.120657,buy
2019-08-14,none,none,none,a60,none,a180,none,a90,none,none,none,none,-0.51472,-0.510840,-0.73108,-0.6744944,-0.368789,sell
2019-08-15,none,none,a90,a60,a180,none,none,none,none,none,none,none,-0.10294,-0.052739,-0.11305,-0.0384079, 0.371080,sell
2019-08-16,none,none,a90,none,a180,a150,none,a60,none,none,none,none,-0.00546, 0.121119,-0.03613, 0.0090997, 0.302995,buy
2019-08-17,none,none,a90,a90,none,none,a60,none,none,none,none,none, 0.14401, 0.201588, 0.44439, 0.1981412, 0.201928,buy
2019-08-18,none,none,none,none,a150,none,none,none,none,none,none,none,-0.09355,-0.165218,-0.04945,-0.0936386, 0.064454,buy
2019-08-19,none,none,none,a120,none,a120,a90,none,none,none,a135,none,-0.11955,-0.233800,-0.31420,-0.2444470,-0.361167,sell
2019-08-20,none,a150,none,a120,none,none,a90,none,none,none,a135,none, 0.44696, 0.177319, 0.43233, 0.4830373, 0.244899,buy
2019-08-21,none,a150,none,none,a120,none,none,a0,none,a0,a135,none, 0.46963, 0.391996, 0.38283, 0.5658246, 0.496885,buy
2019-08-22,none,a150,none,a150,none,a90,a120,none,none,a0,a135,none, 0.43743, 0.163583, 0.37815, 0.4211852, 0.307367,buy
2019-08-23,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.56036,-0.439241,-0.28118,-0.4929615,-0.474026,sell
2019-08-24,none,none,none,a180,a90,none,a150,none,none,a0,none,none,-0.53917,-0.409499,-0.25037,-0.3215434,-0.314865,sell
2019-08-25,none,none,none,none,none,a60,none,none,none,a0,none,a120, 0.36728, 0.063563, 0.49112, 0.3878941, 0.160950,buy
2019-08-26,none,none,none,a150,a60,none,a180,a60,none,a0,none,a120, 0.18829, 0.145219, 0.20132, 0.1318485, 0.073590,buy
2019-08-27,none,a135,none,a150,none,none,a180,none,none,a0,none,a120,-0.47792,-0.194423,-0.19584,-0.4347434,-0.424125,sell
2019-08-28,none,a135,none,a120,none,none,a150,a90,none,a0,none,a120,-0.50495,-0.105999,-0.43502,-0.6357539,-0.575347,sell
2019-08-29,none,a135,none,a120,none,a0,a150,none,none,none,none,none,-0.71508,-0.626272,-0.06977,-0.6282012,-0.550643,sell
2019-08-30,none,none,none,a90,a0,a0,a120,a120,none,none,none,none, 0.32613, 0.339832,-0.04056, 0.4944678, 0.366645,buy
2019-08-31,none,none,a120,a90,none,none,a120,none,none,none,a120,none,-0.32701,-0.135192,-0.17118,-0.2965914,-0.275096,sell
2019-09-01,none,none,a120,a60,none,none,a90,a150,a90,none,a120,none, 0.41692,-0.122875, 0.10931, 0.1093140, 0.109314,sell
2019-09-02,a0,none,a120,a60,none,none,a90,none,a90,none,a120,none, 0.44214,-0.161048, 0.31931, 0.3441235, 0.273035,buy
2019-09-03,a0,none,none,none,a60,a60,a60,a180,a90,none,a120,none, 0.19497, 0.203845, 0.15171, 0.1635367, 0.219458,buy
2019-09-04,a0,a120,none,none,none,none,a60,none,a90,none,none,none,-0.41552,-0.219894,-0.22320,-0.3915722,-0.326584,sell
2019-09-05,a0,a120,none,none,a90,none,none,a150,none,none,none,none,-0.02126,-0.740956,-0.13790,-0.1087989,-0.169282,buy
2019-09-06,none,a120,none,a0,a90,a90,none,none,none,none,none,a135,-0.22964,-0.260292,-0.13002,-0.2775552,-0.300911,sell
2019-09-07,none,none,none,none,none,none,none,a120,none,none,none,a135,-0.19076, 0.098983, 0.08758,-0.5116871,-0.576019,buy
2019-09-08,none,none,a135,none,a120,a120,a0,a120,none,none,none,a135, 0.34682, 0.062823, 0.06282, 0.2036672, 0.211004,buy
2019-09-09,none,none,a135,none,none,a120,none,none,none,none,none,a135,-0.39276,-0.594692,-0.55987,-0.4140665,-0.330914,sell
2019-09-10,none,none,a135,none,none,none,none,a90,none,none,none,none,-0.27322,-0.534040,-0.53404,-0.2473026,-0.073802,sell
2019-09-11,none,none,none,a60,a150,a150,none,none,none,none,none,none,-0.30934,-0.280607,-0.23503,-0.2525535,-0.038341,sell
2019-09-12,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.02398,-0.107108,-0.02681, 0.0271709,-0.055026,sell
2019-09-13,none,none,none,a90,a180,none,a60,a60,none,none,none,none, 0.19645, 0.214464, 0.25251, 0.5225176, 0.158785,buy
2019-09-14,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.12167, 0.051874, 0.03565, 0.0969620,-0.263985,buy
2019-09-15,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.05312, 0.054419,-0.02742, 0.0061522,-0.027685,buy
2019-09-16,none,none,a150,a120,a150,none,a90,none,none,none,none,none, 0.09883, 0.017388, 0.33486, 0.0481118, 0.198061,buy
2019-09-17,none,none,a150,none,none,a150,none,a0,none,none,none,a150,-0.32382,-0.735686,-0.03409,-0.4612885,-0.071908,buy
2019-09-18,none,none,a150,a150,a120,a150,a120,a0,none,none,none,a150,-0.15016,-0.557808, 0.00853,-0.2610437, 0.013899,buy
2019-09-19,none,none,a150,none,a120,none,none,none,none,none,none,a150, 0.31008,-0.066825, 0.26979,-0.1594684,-0.045596,sell
2019-09-20,none,none,none,none,none,a120,a150,none,none,none,none,a150,-0.31713,-0.299447,-0.47118,-0.4914692,-0.237774,sell
2019-09-21,none,a90,none,a180,a90,none,a150,none,none,none,none,a150,-0.03902,-0.283353, 0.12753,-0.3339430,-0.313259,sell
2019-09-22,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.28599,-0.107163,-0.04978,-0.0126956,-0.107163,sell
2019-09-23,none,a90,none,a150,a60,a90,a180,none,none,none,none,none,-0.07725,-0.109551, 0.11239,-0.1433079,-0.167234,sell
2019-09-24,none,none,none,none,a60,none,none,a90,none,none,a90,none,-0.40648,-0.343925,-0.36071,-0.2763143,-0.209733,sell
2019-09-25,none,none,none,a120,none,a60,a150,none,none,none,a90,none,-0.52842,-0.060393,-0.00251, 0.0511515, 0.032562,buy
2019-09-26,none,none,none,none,none,none,none,a120,none,none,a90,none,-0.43505,-0.337602,-0.34069,-0.3006908,-0.180687,sell
2019-09-27,none,none,none,a90,none,none,a120,none,a60,none,a90,none,-0.20956,-0.306876,-0.22010,-0.1283350,-0.299264,sell
2019-09-28,none,none,none,none,a0,none,none,a150,a60,none,none,none,-0.01994,-0.213074,-0.00658, 0.0141337,-0.017259,buy
2019-09-29,none,none,none,a60,none,a0,a90,none,a60,none,none,none,-0.18634,-0.251304, 0.01847, 0.1307820,-0.289585,sell
2019-09-30,a30,none,none,none,none,a0,none,a180,a60,none,none,none, 0.27160,-0.613845, 0.28663, 0.1421157, 0.266081,buy
2019-10-01,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.28624,-0.407629,-0.38640,-0.7281961,-0.771368,sell
2019-10-02,a30,none,none,none,a60,none,none,a150,none,none,none,none,-0.38174,-0.396511,-0.35500,-0.4892500,-0.505433,sell
2019-10-03,a30,none,none,a0,none,none,none,a150,none,none,none,none,-0.51677,-0.603984,-0.53075,-0.5093588,-0.733999,sell
2019-10-04,a30,none,none,a0,a90,a60,none,none,none,none,none,none, 0.19799,-0.321186,-0.41254,-0.3157966,-0.555200,sell
2019-10-05,a30,none,a180,none,none,a60,a0,a120,none,none,none,none,-0.25564,-0.061420,-0.03276,-0.2433043,-0.257827,buy
2019-10-06,none,none,a180,none,none,none,a0,none,none,none,none,none,-0.09811,-0.105571, 0.03044,-0.1362329,-0.129559,sell
2019-10-07,none,none,a180,none,a120,a90,none,a90,none,none,none,none,-0.09809, 0.091764, 0.16823, 0.0516059, 0.064423,buy
2019-10-08,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.12033,-0.128780,-0.04486,-0.1492047,-0.141244,sell
2019-10-09,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.41004, 0.041650, 0.43865, 0.0753975, 0.438653,buy
2019-10-10,none,none,none,none,a150,a120,a60,a60,a45,a30,none,none,-0.21387,-0.350868,-0.23578,-0.2721202,-0.333043,sell
2019-10-11,none,none,none,a90,none,none,a60,none,a45,a30,none,a180, 0.07841,-0.116435, 0.02930,-0.1239884,-0.134094,sell
2019-10-12,none,a60,none,none,a180,none,none,none,a45,a30,none,a180, 0.08166, 0.071240, 0.00459, 0.0712399, 0.072917,buy
2019-10-13,none,a60,none,a120,none,a150,a90,none,a45,a30,none,a180, 0.14022, 0.109449, 0.07732, 0.1094487, 0.034436,buy
2019-10-14,none,a60,none,a120,none,none,none,a0,a45,a30,none,a180, 0.08600, 0.117426, 0.02496, 0.1174258, 0.037580,buy
2019-10-15,none,a60,none,none,a150,a180,a120,a0,none,a30,none,none,-0.46477,-0.558291,-0.43725,-0.5054660,-0.548696,sell
2019-10-16,none,a60,none,a150,none,a180,a120,none,none,a30,none,none,-0.38972,-0.571446,-0.42711,-0.5120880,-0.535092,sell
2019-10-17,none,none,none,none,a120,none,none,none,none,none,none,none, 0.16992, 0.751866, 0.56522, 0.5682938, 0.642849,buy
2019-10-18,none,none,none,a180,none,a150,a150,none,none,none,a60,none,-0.27536,-0.426065,-0.13319,-0.4418738,-0.292313,sell
2019-10-19,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.12674, 0.046662, 0.14341,-0.0544403, 0.111765,buy
2019-10-20,none,none,none,a150,a90,a120,a180,none,none,none,a60,none, 0.21109, 0.081556, 0.27621, 0.1636745,-0.020160,buy
2019-10-21,none,none,none,a150,none,a120,none,a90,none,none,a60,none, 0.19513, 0.183044, 0.23608, 0.1978516, 0.131268,buy
2019-10-22,none,none,none,none,a60,none,a150,a90,none,none,a60,none,-0.07840,-0.187489,-0.17929,-0.3922021,-0.335374,sell
2019-10-23,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.35553,-0.349818,-0.45743,-0.5685210,-0.465403,sell
2019-10-24,none,none,none,none,none,none,a120,a120,a30,none,none,none, 0.17053, 0.253338, 0.24681, 0.1137058, 0.375566,buy
2019-10-25,none,none,none,a90,none,a60,none,none,a30,none,none,none, 0.90926, 0.999969, 0.85142, 0.9643832, 0.978257,buy
2019-10-26,none,none,none,none,a0,none,a90,a150,a30,none,none,none, 0.51758, 0.570414, 0.61731, 0.5587177, 0.473099,buy
2019-10-27,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.16812,-0.045749, 0.00065,-0.0309972, 0.143058,buy
2019-10-28,none,none,none,none,none,none,a60,a180,a30,none,none,none, 0.29410, 0.217279, 0.56515, 0.5872753, 0.326543,buy
2019-10-29,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.01552, 0.015517, 0.00098,-0.0773111, 0.006507,buy
2019-10-30,none,none,none,none,none,none,none,a150,none,none,none,none,-0.77054,-0.482342,-0.56990,-0.4651377,-0.517388,sell
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,a45,none, 0.39388, 0.319409, 0.39392, 0.4913928, 0.424820,buy
2019-11-01,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.29559, 0.348895, 0.40390, 0.3662089, 0.343474,buy
2019-11-02,none,none,none,none,a90,none,a0,none,none,none,a45,none, 0.10899, 0.152046, 0.17573, 0.1842513, 0.150401,buy
2019-11-03,none,none,none,none,none,a60,none,a90,none,none,a45,a150, 0.08034, 0.069577, 0.22406, 0.2118259, 0.514108,buy
2019-11-04,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.02886,-0.018349,-0.08044, 0.1485827,-0.049627,sell
2019-11-05,none,none,none,a60,a120,a90,none,none,none,a45,none,a150, 0.20931, 0.333004, 0.34562, 0.2476776, 0.172572,buy
2019-11-06,none,none,none,none,none,none,none,a60,none,a45,none,a150, 0.20644, 0.226308, 0.16962, 0.2396979, 0.171869,buy
2019-11-07,a30,none,none,a90,a150,a120,a60,none,none,a45,none,none, 0.15555, 0.139501, 0.43007, 0.1555536,-0.124471,buy
2019-11-08,a30,none,none,a90,a150,a120,none,none,none,a45,none,none,-0.02549,-0.044081, 0.46934,-0.0254910,-0.099441,sell
2019-11-09,a30,none,none,none,none,none,a90,none,none,a45,none,none, 0.03095,-0.156387, 0.32587, 0.1666554, 0.044606,buy
2019-11-10,none,none,none,a120,a180,a150,none,none,none,a45,none,none,-0.11460,-0.441236,-0.35357,-0.0951329,-0.114600,sell
2019-11-11,none,none,none,none,none,none,none,a0,none,a45,none,none, 0.05352,-0.090019, 0.27677, 0.2165880, 0.034318,buy
2019-11-12,none,a60,none,a150,a150,a180,a120,none,none,none,none,none,-0.30308,-0.688271,-0.54261,-0.4018357,-0.464757,sell
2019-11-13,none,a60,none,a150,a150,none,none,none,none,none,a30,none, 0.29390, 0.371591, 0.22149, 0.0379697, 0.031825,buy
2019-11-14,none,a60,none,none,none,a150,a150,none,none,none,a30,none, 0.45758, 0.216247, 0.49366, 0.0532960,-0.078556,buy
2019-11-15,none,a60,none,a180,a120,none,none,a60,none,none,a30,a135, 0.06414, 0.297977, 0.20139, 0.4744435, 0.092072,buy
2019-11-16,none,none,none,none,none,a120,a180,a60,none,none,a30,a135, 0.09294, 0.259791, 0.07839, 0.1704050, 0.209188,buy
2019-11-17,none,none,none,a150,a90,none,a180,none,none,none,none,a135,-0.05693, 0.435406, 0.21340, 0.0306889, 0.037807,buy
2019-11-18,none,none,none,none,none,a90,none,a90,none,none,none,a135,-0.04598, 0.188747,-0.12717,-0.2482416,-0.182518,sell
2019-11-19,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.20826, 0.056372,-0.00802, 0.0563719, 0.058567,buy
2019-11-20,none,none,none,a120,a60,a60,none,a120,none,none,none,none,-0.16485,-0.467256,-0.51032,-0.5084410,-0.483484,sell
2019-11-21,none,none,none,a90,none,a60,a120,none,none,none,none,none,-0.70988,-0.688872,-0.59782,-0.3467040,-0.520358,sell
2019-11-22,none,none,none,a90,none,none,none,a150,a0,none,none,none,-0.67972,-0.548017,-0.08118,-0.2162683,-0.082974,sell
2019-11-23,none,none,none,none,none,none,a90,none,a0,none,none,none, 0.09150, 0.025177,-0.02086, 0.1767328, 0.065329,buy
2019-11-24,none,none,none,a60,a0,none,none,a180,a0,none,none,none,-0.38222,-0.422927,-0.45044,-0.2891361,-0.454090,sell
2019-11-25,none,none,none,none,none,a0,a60,none,a0,none,none,none,-0.23778,-0.424389,-0.36379,-0.4266866,-0.414501,sell
2019-11-26,none,none,none,none,none,none,none,a150,a0,none,none,none,-0.27138,-0.191361, 0.05752,-0.1207012, 0.057520,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,a120, 0.04907,-0.116347, 0.12871,-0.0431116,-0.130271,sell
2019-11-28,none,a60,none,a0,a60,none,none,a120,none,none,none,a120, 0.40243, 0.354214, 0.32526, 0.3789543, 0.324969,buy
2019-11-29,none,a60,none,none,a60,a60,a0,none,none,none,none,a120, 0.40598, 0.141668, 0.40598, 0.2566029, 0.004915,buy
2019-11-30,none,a60,none,none,none,a60,a0,a90,none,a60,none,a120, 0.35729,-0.114914, 0.36387, 0.0334003,-0.229104,sell
2019-12-01,none,a60,none,none,a90,none,none,a90,none,a60,none,none,-0.41401,-0.250165,-0.33978,-0.2046094,-0.348769,sell
2019-12-02,none,a60,none,none,none,a90,none,none,none,a60,none,none,-0.39191,-0.260481,-0.42025,-0.2896570,-0.352645,sell
2019-12-03,none,none,none,a60,a120,none,none,a60,none,a60,none,none,-0.01143, 0.111995, 0.06039, 0.1661586,-0.044264,buy
2019-12-04,none,none,none,none,a120,none,a60,none,none,a60,none,none, 0.13252, 0.126025, 0.16302, 0.0809266, 0.196299,buy
2019-12-05,none,none,none,a90,none,a120,a60,none,none,a60,none,none, 0.06071, 0.102711, 0.02806, 0.0849935,-0.065806,buy
2019-12-06,none,none,none,a90,a150,none,none,none,none,a60,none,none,-0.05124, 0.314726,-0.10710, 0.1333841,-0.347461,buy
2019-12-07,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.27979,-0.491140,-0.64220,-0.1800369,-0.588142,sell
2019-12-08,none,none,none,a120,none,a150,none,a0,none,none,none,none,-0.18079,-0.191274,-0.21685,-0.1868049,-0.174466,sell
2019-12-09,none,none,none,none,a180,none,a120,none,none,none,a0,none,-0.30624,-0.510258,-0.41733,-0.5529337,-0.380627,sell
2019-12-10,none,a45,a150,a150,none,a180,none,none,none,none,a0,none, 0.06159,-0.036988, 0.02499,-0.0869770, 0.035828,sell
2019-12-11,none,a45,a150,none,a150,a180,none,none,none,none,a0,none, 0.10569, 0.041457, 0.04197,-0.0521997, 0.030379,buy
2019-12-12,none,a45,a150,none,a150,none,a150,none,none,none,a0,none,-0.00440,-0.098898,-0.01193,-0.3150163,-0.633284,buy
2019-12-13,none,a45,none,a180,none,a150,none,a60,none,none,a0,none,-0.33873,-0.550102,-0.28621,-0.4698754,-0.387588,sell
2019-12-14,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.34002, 0.396866, 0.33788, 0.4758528, 0.304024,buy
2019-12-15,none,none,none,a150,none,a120,none,a90,none,none,none,none, 0.43926, 0.817928, 0.22665, 0.8563978, 0.122811,buy
2019-12-16,none,none,none,none,a90,a120,a150,none,none,none,none,none, 0.07861,-0.041763,-0.12553, 0.0196581, 0.072273,buy
2019-12-17,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.37484,-0.410452,-0.35637,-0.5475196,-0.419457,sell
2019-12-18,none,none,none,none,a60,a90,a120,none,none,none,none,none, 0.10434,-0.013696,-0.03514, 0.1189232, 0.196594,buy
2019-12-19,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.36929,-0.464460,-0.50089,-0.5358645,-0.457721,sell
2019-12-20,none,none,a135,none,none,a60,a90,none,none,none,none,a90, 0.30143, 0.331508, 0.02278, 0.4293429, 0.406133,buy
2019-12-21,none,a30,a135,a60,none,none,none,a180,none,none,none,a90, 0.18100, 0.033734,-0.04698, 0.2496530, 0.214913,buy
2019-12-22,a30,a30,a135,none,none,none,a60,none,a30,none,none,a90, 0.04499, 0.165832, 0.12338, 0.1632889, 0.065622,buy
2019-12-23,a30,a30,none,none,a0,none,a60,a150,a30,none,none,a90,-0.12009,-0.076942,-0.02333,-0.0412781,-0.295247,sell
2019-12-24,a30,a30,none,none,none,none,none,a150,a30,none,none,a90,-0.10015,-0.080136, 0.00837,-0.0412781,-0.297061,sell
2019-12-25,a30,none,none,none,none,a0,none,none,a30,none,none,none, 0.51300, 0.445644, 0.40360, 0.4766699, 0.247025,buy
2019-12-26,a30,none,none,a0,none,none,none,a120,a30,none,none,none, 0.56360, 0.487450, 0.54519, 0.5768773, 0.124403,buy
2019-12-27,a30,none,none,none,a60,none,a0,none,none,none,none,none,-0.03107,-0.074451,-0.10963,-0.2239047,-0.253398,buy
2019-12-28,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.07367,-0.098455, 0.06565,-0.0276081,-0.112825,sell
2019-12-29,none,none,a120,none,none,none,none,none,none,none,none,none,-0.25300,-0.670857,-0.03099,-0.3280336,-0.280486,buy
2019-12-30,none,none,a120,none,a90,a60,none,a60,none,none,none,none,-0.06939,-0.696506,-0.16388,-0.3303645,-0.356499,buy
2019-12-31,none,none,a120,a60,none,a60,none,a60,none,none,none,none,-0.30718,-0.619691,-0.26367,-0.3509401,-0.463118,sell
2020-01-01,none,none,a120,none,a120,none,a60,none,none,none,none,none,-0.36571,-0.306132, 0.06133,-0.3379124,-0.289647,sell
2020-01-02,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.17241,-0.166241,-0.07730,-0.0773048,-0.117672,sell
2020-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,-0.07934, 0.278452, 0.11807, 0.2967353, 0.243142,buy
2020-01-04,none,none,none,none,a150,none,a90,a0,none,none,none,none, 0.16169, 0.337950, 0.34447, 0.3366967, 0.350474,buy
2020-01-05,none,none,none,a120,none,a120,none,a0,none,none,a30,none,-0.21301, 0.173876, 0.06224, 0.0622366,-0.139151,buy
2020-01-06,none,none,none,none,none,none,a120,none,a45,none,a30,none, 0.11213, 0.153041,-0.06466, 0.0601572,-0.170490,buy
2020-01-07,none,none,none,a150,a180,none,none,none,a45,none,a30,none,-0.01885,-0.018846,-0.04894,-0.0248506,-0.026048,sell
2020-01-08,a45,none,none,none,none,a150,a150,none,a45,none,a30,none, 0.39191, 0.391915, 0.33015, 0.3817181, 0.017830,buy
2020-01-09,a45,none,none,a180,a150,none,none,a60,a45,none,a30,none, 0.53559, 0.604090, 0.55706, 0.4880319, 0.426640,buy
2020-01-10,a45,none,none,a180,none,a180,a180,none,a45,none,none,none,-0.27064,-0.235706,-0.28632,-0.2901335,-0.225059,sell
2020-01-11,a45,a0,none,none,a120,none,a180,a90,none,none,none,none, 0.12093, 0.107550,-0.31315, 0.0973370, 0.080914,buy
2020-01-12,a45,a0,none,a150,a120,none,a150,none,none,none,none,none,-0.30961,-0.228037,-0.26458,-0.3119638,-0.281965,sell
2020-01-13,none,a0,none,none,a90,a150,a150,a120,none,none,none,none, 0.28064,-0.283123, 0.00524,-0.0219690, 0.004388,buy
2020-01-14,none,none,none,a120,a90,none,none,none,none,none,none,a60, 0.22001, 0.392810, 0.86141, 0.0594105, 0.889737,buy
2020-01-15,none,none,none,none,none,a120,a120,a150,none,none,none,a60, 0.56551,-0.109508, 0.58398, 0.4722574, 0.970885,buy
2020-01-16,none,none,none,a90,a60,none,none,none,none,none,none,a60,-0.58564,-0.228614, 0.23231,-0.4535070, 0.716172,sell
2020-01-17,none,none,a90,none,none,a90,a90,a180,none,none,none,a60,-0.78078,-0.779318,-0.85178,-0.8455768,-0.780775,sell
2020-01-18,none,none,a90,a60,none,a90,none,a180,none,none,none,none,-0.60741,-0.740190,-0.75555,-0.6048639,-0.563885,sell
2020-01-19,none,none,a90,none,none,none,a60,none,none,none,a45,none, 0.77183, 0.374864, 0.85756, 0.7890975, 0.385515,buy
2020-01-20,none,none,none,none,a0,a60,none,a150,none,none,a45,none, 0.43283, 0.391354, 0.64429, 0.5258136, 0.627607,buy
2020-01-21,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.27718, 0.146624,-0.18821, 0.3259514, 0.241472,buy
2020-01-22,none,none,none,a0,none,none,none,a120,a60,none,a45,none, 0.32928, 0.103352, 0.06521, 0.3354027, 0.294860,buy
2020-01-23,a60,none,none,a0,none,none,a0,none,a60,a90,none,none,-0.69946,-0.648745,-0.71954,-0.6637595,-0.332486,sell
2020-01-24,a60,none,none,none,none,none,a0,a90,a60,a90,none,none,-0.69838,-0.587954,-0.69636,-0.6133690,-0.345536,sell
2020-01-25,a60,none,none,none,a60,a0,none,none,a60,a90,none,none,-0.43558,-0.460727,-0.50325,-0.4808613,-0.234966,sell
2020-01-26,a60,none,none,none,none,none,none,none,none,a90,none,a45,-0.06451, 0.785182, 0.83966, 0.4321125, 0.255379,buy
2020-01-27,a60,none,none,a60,none,none,none,a60,none,a90,none,a45, 0.59062, 0.956088, 0.97054, 0.9694046, 0.131242,buy
2020-01-28,none,none,none,a60,a90,none,a60,none,none,a90,none,a45, 0.41586, 0.630850, 0.68296, 0.5005507, 0.455821,buy
2020-01-29,none,none,none,none,none,none,a60,none,none,a90,none,a45, 0.21417, 0.395804, 0.41198, 0.2141656, 0.104872,buy
2020-01-30,none,a30,none,a90,a120,none,none,none,none,a90,none,a45,-0.19471,-0.210268,-0.20698,-0.0887731, 0.087285,sell
2020-01-31,none,a30,none,none,a120,a60,a90,none,none,none,none,none,-0.79056,-0.462795,-0.86935,-0.8328894,-0.900535,sell
2020-02-01,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.86993, 0.104022,-0.33974, 0.0341721, 0.277253,buy
2020-02-02,none,none,none,a120,a150,none,a120,none,none,none,a60,none,-0.03688, 0.383453, 0.00099, 0.0818164,-0.003627,buy
2020-02-03,none,none,none,none,none,a90,a120,none,none,none,a60,none, 0.05247, 0.213002, 0.10868,-0.0439802, 0.134128,buy
2020-02-04,none,none,a60,a150,none,none,none,none,none,none,a60,none,-0.21459,-0.152613,-0.30291,-0.2072915,-0.027769,sell
2020-02-05,none,none,a60,none,a180,a120,a150,a60,none,none,a60,none, 0.13536, 0.020467, 0.12062, 0.1539918, 0.059014,buy
2020-02-06,none,none,a60,a180,none,a120,none,a60,none,none,none,none,-0.17095,-0.647102,-0.37169, 0.2011528,-0.700732,sell
2020-02-07,none,none,none,a180,a150,none,a180,none,none,none,none,none, 0.32529,-0.016135,-0.06423,-0.0015811, 0.234460,sell
2020-02-08,none,none,none,a150,none,a150,none,a90,none,none,none,a30,-0.08926, 0.071878, 0.16240, 0.2329830,-0.233279,buy
2020-02-09,none,none,none,a150,a120,none,a150,none,none,none,none,a30, 0.14659, 0.131692, 0.12796, 0.3725821, 0.298546,buy
2020-02-10,none,a45,none,a120,none,a180,none,a120,none,none,none,a30, 0.19544, 0.054131, 0.05512, 0.0988206, 0.164386,buy
2020-02-11,none,a45,none,a120,a90,none,a120,none,none,none,none,a30, 0.32399, 0.267558, 0.31638, 0.2335452, 0.062495,buy
2020-02-12,none,a45,none,a90,none,a150,none,a150,none,none,none,a30,-0.22779, 0.082623,-0.72135,-0.3293704,-0.266656,sell
2020-02-13,none,a45,none,a90,a60,none,a90,none,none,none,none,none, 0.17241, 0.196813, 0.23561,-0.1600754,-0.134881,sell
2020-02-14,none,a45,none,none,a60,a120,none,a180,none,none,none,none,-0.23980,-0.243046,-0.25618,-0.5690962,-0.538512,sell
2020-02-15,none,a45,none,a60,none,a120,a60,none,none,none,none,none,-1.07043,-0.888617,-1.20622,-1.0546808,-1.361591,sell
2020-02-16,none,a45,none,none,none,none,a60,a150,none,none,none,none,-0.73857,-0.297466,-0.77285,-1.0226760,-1.019396,sell
2020-02-17,none,a45,none,none,none,a90,none,none,none,none,none,none,-0.74164,-0.662974,-0.75733,-0.8767684,-0.822233,sell
2020-02-18,none,a45,none,none,a0,none,none,a120,none,none,none,none, 0.03156,-0.233291,-0.23974,-0.4142420,-0.121850,sell
2020-02-19,none,a45,none,a0,none,a60,none,none,none,none,none,none,-0.73073,-0.509488,-0.69101,-0.7839350,-0.793194,sell
2020-02-20,none,a45,none,none,none,none,a0,a90,none,none,none,none,-0.67390,-0.523155,-0.64591,-0.8559683,-0.822172,sell
2020-02-21,none,a45,none,none,none,none,none,a90,a90,none,none,none, 0.21651, 0.093997,-0.08713, 0.1946763,-0.212504,buy
2020-02-22,none,a45,none,none,none,none,none,none,a90,none,none,none, 0.09059, 0.141378,-0.13552, 0.0241232,-0.254418,buy
2020-02-23,none,none,none,none,a60,a0,none,a60,a90,none,none,none, 0.00480, 0.124008, 0.17207, 0.0503481, 0.051336,buy
2020-02-24,none,none,none,a60,none,a0,none,none,a90,none,none,none,-0.48018,-0.179980,-0.05429,-0.3928303,-0.388007,sell
2020-02-25,a60,none,none,none,none,none,a60,none,a90,none,none,none,-0.40517,-0.247153,-0.25439,-0.2625842,-0.339399,sell
2020-02-26,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.78078, 0.005130,-0.80527,-0.9824883,-0.804927,sell
2020-02-27,a60,none,a60,a90,none,none,none,none,none,none,none,none, 0.47984, 0.586388, 0.46069, 0.1349247, 0.392042,buy
