Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-09,1,1,1,1,1,0,0,1,0,0,3,3,0,2,0,1,1,1,0,0,1, 0.021884, 0.028672, 0.03769, 0.0270157, 0.03563226,buy
2018-05-10,1,1,2,1,1,0,0,2,1,1,3,3,0,2,1,0,2,1,1,0,1,-0.014478,-0.004378, 0.01197, 0.0497891, 0.02301774,buy
2018-05-11,1,1,2,0,1,0,0,2,1,1,2,3,0,1,1,0,2,1,1,0,1,-0.054399,-0.036623,-0.03236,-0.0061559,-0.00213223,sell
2018-05-12,1,1,1,0,1,1,0,2,1,3,2,2,0,0,1,1,2,1,2,0,1,-0.063393,-0.058188,-0.05145,-0.0563530,-0.05970778,sell
2018-05-13,1,0,1,0,2,1,0,2,1,4,1,2,1,0,1,1,2,1,2,0,0,-0.048410,-0.035901,-0.04841,-0.0521258,-0.05324994,sell
2018-05-14,1,0,0,0,2,2,1,2,3,4,1,1,2,0,1,2,1,1,2,0,0,-0.016959,-0.002005,-0.01675,-0.0356044,-0.02224491,sell
2018-05-15,1,0,0,0,2,2,1,1,3,3,0,1,2,0,0,2,0,1,1,0,1,-0.067122,-0.075671,-0.07556,-0.0756709,-0.04907729,sell
2018-05-16,1,0,0,0,1,1,1,1,3,1,0,1,1,0,0,1,0,1,1,0,1,-0.092624,-0.104872,-0.10487,-0.0994903,-0.08274874,sell
2018-05-17,1,0,0,0,1,1,1,1,3,1,0,1,1,0,0,1,0,1,1,0,1,-0.092624,-0.104872,-0.10487,-0.0994903,-0.08274874,sell
2018-05-18,0,0,1,0,1,1,2,1,3,0,0,3,1,0,1,1,0,1,2,0,0,-0.038489,-0.050097,-0.07241,-0.0715947,-0.02310898,sell
2018-05-19,0,1,1,0,2,1,2,2,3,0,1,5,2,1,1,1,0,1,3,0,0, 0.003791, 0.003773, 0.00109,-0.0000648, 0.01135818,sell
2018-05-20,1,1,1,0,2,1,3,2,3,0,3,5,3,1,2,1,0,1,3,0,0, 0.028263, 0.025181, 0.02961, 0.0233229, 0.03733129,buy
2018-05-21,1,1,1,1,3,1,3,2,4,0,3,6,3,1,2,1,0,1,3,0,2, 0.008254, 0.006371, 0.01304,-0.0075081, 0.01099812,buy
2018-05-22,1,1,1,2,2,2,3,2,4,3,3,4,4,2,2,2,0,0,2,0,2,-0.027243,-0.055027,-0.00948,-0.0550267,-0.05844748,sell
2018-05-23,1,1,2,2,2,2,3,0,3,4,4,2,3,1,2,2,0,0,1,0,4,-0.023348,-0.003315,-0.00944,-0.0221401,-0.02268424,sell
2018-05-24,2,1,1,2,1,3,3,0,3,6,3,1,3,1,1,2,1,0,0,1,4, 0.007885, 0.024713, 0.01960, 0.0109014, 0.02205233,buy
2018-05-25,2,2,1,0,1,2,1,0,3,3,3,0,1,0,1,1,2,0,0,1,3,-0.013942,-0.037420, 0.01333,-0.0374199, 0.00385463,buy
2018-05-26,2,1,1,0,1,1,1,0,2,2,3,0,1,0,1,0,2,0,0,1,2,-0.012460,-0.063755, 0.00641,-0.0637547, 0.00601014,sell
2018-05-27,1,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,0,1,1,-0.083212,-0.078039,-0.07855,-0.0745295,-0.03078530,sell
2018-05-28,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.085504,-0.088144,-0.07248,-0.0719133,-0.04522631,sell
2018-05-29,0,1,0,0,2,1,1,0,1,3,1,0,1,0,0,0,1,0,1,1,1,-0.040574,-0.034889,-0.05341,-0.0021148,-0.01262051,sell
2018-05-30,0,0,1,0,2,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,2, 0.013257, 0.030359, 0.02423, 0.0169873, 0.03028140,buy
2018-05-31,3,1,1,0,1,0,1,0,0,5,0,2,1,1,1,1,1,0,1,0,1, 0.021683, 0.039805, 0.03745, 0.0388290, 0.04361941,buy
2018-06-01,3,1,1,0,0,0,0,0,0,3,0,2,0,1,1,1,1,0,0,0,1, 0.026653, 0.044082, 0.03958, 0.0377495, 0.04444768,buy
2018-06-02,3,1,0,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0, 0.024119, 0.036165, 0.03993, 0.0367276, 0.03957064,buy
2018-06-03,2,0,1,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0, 0.012188, 0.019280,-0.00798, 0.0087374,-0.00839147,sell
2018-06-04,1,0,1,1,0,1,0,0,0,1,2,2,0,1,0,1,1,1,1,0,0, 0.008649, 0.013681,-0.00252,-0.0017968, 0.01209120,sell
2018-06-05,0,0,2,1,0,2,0,2,0,4,3,1,0,2,0,2,1,1,2,0,0,-0.022914,-0.021956,-0.01311,-0.0030868,-0.01299833,sell
2018-06-06,0,0,2,1,0,2,0,2,0,4,3,1,0,2,0,2,1,1,2,0,0,-0.022914,-0.021956,-0.01311,-0.0030868,-0.01299833,sell
2018-06-07,0,0,2,1,0,2,0,2,0,4,3,1,0,1,0,2,2,1,2,0,0,-0.022229,-0.026661,-0.02210,-0.0177569,-0.02231192,sell
2018-06-08,0,1,1,0,0,1,0,1,0,2,2,0,0,0,1,1,1,0,1,0,0, 0.024026, 0.028860, 0.02905, 0.0519857, 0.02552185,buy
2018-06-09,0,1,2,0,1,1,0,1,0,3,3,0,0,0,1,1,2,0,1,1,0,-0.036319,-0.036130,-0.03613,-0.0428136,-0.02438749,sell
2018-06-10,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,-0.078950,-0.081768,-0.06977,-0.0669572,-0.04810024,sell
2018-06-11,0,2,1,0,1,0,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,-0.067346,-0.054052,-0.04613,-0.0580305,-0.05502517,sell
2018-06-12,0,2,2,1,1,0,1,1,0,5,2,1,1,1,1,0,1,0,1,1,2,-0.028626,-0.023666,-0.02950, 0.0386424,-0.03106317,sell
2018-06-13,0,3,2,1,1,0,1,2,0,5,2,3,1,1,1,1,1,0,2,1,2,-0.023460,-0.023668,-0.02692, 0.0320036,-0.03232577,sell
2018-06-14,1,2,1,0,0,0,1,2,0,2,1,4,2,0,1,1,0,0,2,0,1,-0.006753, 0.014823, 0.00663,-0.0015442,-0.01771133,sell
2018-06-15,1,2,1,0,0,0,0,1,0,0,1,4,1,0,1,1,0,0,1,0,1,-0.013865,-0.018215,-0.00572,-0.0165799,-0.00930469,sell
2018-06-16,1,2,1,0,0,0,0,1,0,1,1,3,1,0,2,1,0,0,1,0,0,-0.003389,-0.003572, 0.00261,-0.0108659, 0.00218606,sell
2018-06-17,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.013108,-0.007000,-0.01196,-0.0131077,-0.01667129,sell
2018-06-18,1,1,1,1,0,0,0,0,0,2,2,0,0,2,1,0,0,0,0,0,1, 0.006024, 0.004767, 0.00465, 0.0059851, 0.00598808,buy
2018-06-19,1,1,0,2,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,1, 0.013101, 0.013460, 0.01207, 0.0119637, 0.01390898,buy
2018-06-20,2,1,0,2,0,0,0,0,0,2,2,1,0,2,1,1,0,0,0,0,1, 0.009356, 0.009258, 0.00936, 0.0093563, 0.00893771,buy
2018-06-21,1,1,0,2,0,0,1,1,0,1,4,1,1,1,1,1,0,0,1,0,1,-0.018125,-0.041929,-0.04427,-0.0194602,-0.02262181,sell
2018-06-22,1,1,0,2,0,0,1,1,0,2,3,1,1,1,1,1,1,0,1,0,0,-0.039431,-0.062088,-0.06209,-0.0454329,-0.04919981,sell
2018-06-23,0,1,0,2,0,0,1,1,0,1,2,2,1,0,1,0,1,0,1,0,1, 0.023841,-0.014781,-0.01481, 0.0544491, 0.06006517,buy
2018-06-24,0,1,0,1,0,0,1,2,0,1,2,2,1,1,0,0,1,0,1,0,1,-0.004494,-0.004588,-0.00989, 0.0030208, 0.04583021,sell
2018-06-25,0,1,0,0,0,0,1,2,0,0,2,2,1,1,0,0,0,0,1,0,1,-0.031849,-0.032875,-0.02205,-0.0367762,-0.00536395,sell
2018-06-26,0,1,2,0,0,0,0,2,0,1,1,3,1,1,0,1,0,0,0,0,2,-0.034272,-0.034314,-0.03875,-0.0342719,-0.00691451,sell
2018-06-27,0,1,2,0,0,0,0,1,0,1,0,3,1,1,0,1,0,0,0,0,1,-0.018104,-0.014408,-0.01661,-0.0181036, 0.00864949,sell
2018-06-28,0,2,3,0,0,0,0,0,0,2,1,2,1,0,1,2,0,0,0,0,1, 0.016240, 0.019109, 0.01534, 0.0085159, 0.01515996,buy
2018-06-29,1,2,3,0,0,1,0,1,1,3,1,3,2,0,1,2,1,0,1,0,1, 0.043582, 0.043771, 0.04377, 0.0437713, 0.03581329,buy
2018-06-30,1,2,2,0,0,1,0,1,1,3,1,2,2,0,1,1,1,0,1,0,1, 0.064457, 0.057142, 0.06100, 0.0641112, 0.04976638,buy
2018-07-01,1,1,2,0,0,1,0,1,1,3,1,1,1,0,1,1,1,0,1,0,1, 0.071045, 0.070419, 0.07046, 0.0703146, 0.05988962,buy
2018-07-02,1,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.027249, 0.029732, 0.02725, 0.0319786, 0.03420336,buy
2018-07-03,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.009445,-0.006320, 0.00083,-0.0059145, 0.00314782,sell
2018-07-04,2,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,3, 0.062099, 0.062899, 0.07798, 0.0729180, 0.04009274,buy
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,3, 0.062099, 0.062899, 0.07798, 0.0729180, 0.04009274,buy
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,3, 0.072043, 0.070049, 0.08077, 0.0844287, 0.05136998,buy
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,0,2,0,1,0,0,0,0,3, 0.020052, 0.024137, 0.03669, 0.0559621,-0.00517408,buy
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.026706,-0.026310,-0.04846,-0.0505072,-0.03972456,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.026706,-0.026310,-0.04846,-0.0505072,-0.03972456,sell
2018-07-10,2,0,2,1,0,1,0,1,1,2,2,2,1,1,0,2,1,0,1,0,1, 0.030472,-0.018217,-0.02161,-0.0164187,-0.01902593,sell
2018-07-11,1,1,2,1,0,1,0,1,1,3,1,2,2,1,0,1,1,0,1,0,1, 0.025638,-0.007953,-0.00736, 0.0008016, 0.00288583,sell
2018-07-12,1,2,2,1,0,1,0,0,1,2,1,3,2,0,0,1,2,0,1,0,1, 0.019762, 0.009097, 0.00638, 0.0079837, 0.03122100,buy
2018-07-13,1,2,2,1,0,1,0,0,1,2,1,3,2,0,0,1,2,0,1,0,1, 0.019762, 0.009097, 0.00638, 0.0079837, 0.03122100,buy
2018-07-14,0,2,5,1,0,1,0,0,1,3,2,3,2,0,1,1,3,0,0,0,2, 0.062463, 0.066505, 0.05761, 0.0724253, 0.08457245,buy
2018-07-15,0,2,3,0,0,2,0,0,1,2,1,3,1,0,1,0,2,1,0,0,2, 0.087476, 0.082387, 0.09132, 0.0869108, 0.08961558,buy
2018-07-16,0,1,3,0,0,2,0,0,1,1,1,3,0,0,1,0,2,1,0,0,2, 0.076932, 0.072536, 0.08370, 0.0810344, 0.09400359,buy
2018-07-17,0,0,3,0,0,2,0,0,1,1,1,2,0,0,1,0,1,1,0,0,2, 0.083661, 0.083520, 0.08515, 0.0868084, 0.09507972,buy
2018-07-18,1,0,1,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,2,-0.008696,-0.013571, 0.01055, 0.0105462, 0.02344300,buy
2018-07-19,1,0,1,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,2,-0.008696,-0.013571, 0.01055, 0.0105462, 0.02344300,buy
2018-07-20,1,0,0,0,0,2,1,0,1,1,0,2,0,1,0,0,0,1,0,0,2, 0.002432,-0.028355,-0.00386,-0.0095635, 0.01528465,sell
2018-07-21,1,0,0,0,0,2,1,0,1,1,0,2,0,1,0,0,0,1,0,0,2, 0.002432,-0.028355,-0.00386,-0.0095635, 0.01528465,sell
2018-07-22,1,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,1,0,0,1,-0.011988,-0.020630,-0.01878,-0.0477214,-0.00685628,sell
2018-07-23,2,1,0,1,0,1,1,1,0,1,3,3,1,1,0,2,0,1,1,0,1, 0.020924, 0.037642, 0.05397, 0.0519897, 0.01943244,buy
2018-07-24,2,2,0,1,0,1,1,1,0,1,3,4,1,1,0,2,0,1,2,0,1,-0.015141, 0.026118, 0.01753, 0.0358388,-0.00811264,buy
2018-07-25,2,2,0,2,0,1,0,2,1,1,4,3,1,0,1,2,0,1,3,0,1,-0.007814, 0.008482, 0.00416, 0.0197156,-0.00238226,buy
2018-07-26,3,3,0,2,0,1,1,2,2,1,4,5,2,0,2,2,1,1,3,0,1,-0.017499,-0.017510,-0.01895, 0.0026418,-0.02028309,sell
2018-07-27,3,2,0,1,0,1,1,2,2,1,3,4,2,0,2,0,1,1,3,0,1,-0.006613,-0.003288,-0.00329, 0.0055569,-0.00054251,sell
2018-07-28,2,2,0,1,0,1,1,2,2,1,2,4,1,0,2,0,1,1,1,0,3, 0.031541, 0.032629, 0.02705, 0.0256520, 0.02662660,buy
2018-07-29,2,2,0,0,1,1,1,2,2,2,1,4,1,0,1,0,1,1,1,1,3, 0.002611,-0.007681, 0.00262, 0.0018672,-0.01232211,sell
2018-07-30,1,1,0,0,1,1,1,2,2,2,1,2,1,0,0,0,0,1,1,1,3,-0.040028,-0.040028,-0.01615,-0.0219613,-0.05400138,sell
2018-07-31,1,1,0,0,1,2,1,2,3,2,1,2,1,0,0,1,0,1,1,1,3,-0.058109,-0.058074,-0.04038,-0.0369657,-0.05775725,sell
2018-08-01,1,1,0,0,1,2,1,2,3,2,1,2,1,0,0,1,0,1,1,1,3,-0.058109,-0.058074,-0.04038,-0.0369657,-0.05775725,sell
2018-08-02,1,0,1,0,0,2,1,1,3,2,0,1,1,0,0,1,1,1,1,0,1,-0.078772,-0.097076,-0.09708,-0.0995383,-0.07206045,sell
2018-08-03,1,0,1,0,0,2,1,1,3,2,0,1,1,0,0,1,1,1,1,0,1,-0.078772,-0.097076,-0.09708,-0.0995383,-0.07206045,sell
2018-08-04,1,0,1,0,0,3,1,2,3,2,1,2,1,2,0,1,1,1,1,0,1,-0.066696,-0.086876,-0.08688,-0.0705441,-0.09203572,sell
2018-08-05,0,1,1,0,0,3,1,2,3,2,1,2,2,2,0,1,1,1,1,0,0,-0.034246,-0.060146,-0.05845,-0.0391975,-0.06501391,sell
2018-08-06,1,1,2,1,0,3,1,2,3,2,2,4,3,2,1,2,1,1,1,0,0,-0.043559,-0.026536,-0.02216,-0.0236095,-0.01689446,sell
2018-08-07,1,2,4,1,0,4,1,2,3,5,3,5,4,2,1,3,1,2,2,1,0, 0.048048, 0.029921, 0.04672, 0.0032604, 0.05902967,buy
2018-08-08,1,2,3,1,0,4,1,3,3,5,3,5,4,3,1,3,0,2,2,1,0, 0.033322, 0.029342, 0.03220, 0.0021842, 0.04184340,buy
2018-08-09,1,2,3,1,0,3,1,3,3,5,3,4,4,2,1,3,0,2,2,1,0, 0.032686, 0.028022, 0.03382, 0.0028699, 0.04151426,buy
2018-08-10,0,2,4,1,0,2,1,2,3,4,3,3,4,1,0,3,1,2,2,0,0, 0.006837, 0.004225, 0.00622,-0.0205894, 0.04093091,buy
2018-08-11,0,2,3,0,0,2,1,1,2,3,2,2,3,1,0,2,1,1,1,0,0,-0.018412,-0.014325,-0.02906,-0.0239093,-0.01732214,sell
2018-08-12,0,0,2,0,0,2,1,1,2,2,1,1,1,1,0,2,1,1,0,0,0, 0.012035,-0.015507,-0.01889,-0.0149227,-0.01776543,sell
2018-08-13,1,0,1,0,0,2,1,1,2,1,2,1,1,1,0,1,1,1,0,0,1,-0.078777,-0.079252,-0.07967,-0.0774373,-0.07878145,sell
2018-08-14,1,0,1,0,0,2,1,0,2,0,2,1,1,0,0,1,1,1,0,0,1,-0.081119,-0.079785,-0.08686,-0.0790834,-0.08772136,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.008902,-0.016903,-0.03308,-0.0360866,-0.03996219,sell
2018-08-16,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.045164, 0.063249, 0.04613, 0.0397105, 0.07110184,buy
2018-08-17,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.045164, 0.063249, 0.04613, 0.0397105, 0.07110184,buy
2018-08-18,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.045164, 0.063249, 0.04613, 0.0397105, 0.07110184,buy
2018-08-19,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.026275, 0.024029, 0.02394, 0.0387840, 0.02312081,buy
2018-08-20,0,0,2,0,0,2,1,0,1,1,1,2,0,0,1,2,0,1,0,1,0,-0.004816,-0.021111,-0.02520, 0.0209494,-0.01333533,sell
2018-08-21,0,0,2,0,1,2,0,0,1,0,1,3,0,1,1,2,0,1,0,0,0,-0.054735,-0.028536,-0.05133,-0.0529173,-0.06911930,sell
2018-08-22,0,0,3,0,1,2,0,0,1,0,2,3,1,1,1,2,0,1,0,0,0,-0.039757,-0.010139,-0.05977,-0.0451086,-0.05198084,sell
2018-08-23,1,0,3,0,1,2,0,0,1,0,3,3,1,1,1,2,0,1,1,0,0,-0.017619, 0.001196,-0.04043,-0.0210810,-0.02748952,sell
2018-08-24,1,0,3,0,1,2,0,1,1,1,2,4,1,1,0,3,1,1,1,0,0,-0.013875, 0.003489,-0.01751,-0.0128360,-0.01639226,sell
2018-08-25,1,2,3,0,1,2,0,2,1,3,3,4,2,2,0,3,2,1,1,0,0, 0.006376, 0.010220,-0.00886, 0.0055675, 0.00735365,sell
2018-08-26,1,2,2,0,1,2,0,2,1,3,3,3,2,2,0,2,2,1,1,0,0, 0.004077, 0.004970, 0.00307, 0.0196970, 0.00027080,buy
2018-08-27,1,2,1,0,0,2,0,2,1,3,2,2,1,1,0,2,2,1,1,0,0, 0.009613,-0.004433, 0.01579, 0.0217695, 0.01024117,buy
2018-08-28,0,2,2,0,0,2,0,2,1,4,1,2,1,1,0,2,3,1,0,0,0, 0.031217, 0.006708, 0.02890, 0.0215363, 0.03688348,buy
2018-08-29,0,2,1,0,0,2,0,2,1,3,1,2,1,1,0,1,3,1,0,0,0, 0.030219,-0.005695, 0.04035, 0.0357859, 0.03691725,buy
2018-08-30,0,0,1,0,0,2,0,1,1,2,0,1,0,1,0,1,1,1,0,0,0,-0.018716,-0.008132,-0.00890,-0.0240828,-0.01212619,sell
2018-08-31,0,0,1,0,0,2,1,0,1,2,0,1,0,0,0,1,1,1,0,1,0, 0.029704, 0.022326, 0.02372, 0.0300470, 0.02312081,buy
2018-09-01,0,0,0,0,0,2,2,0,1,1,0,2,0,0,0,1,0,1,0,1,1, 0.025593, 0.025887, 0.02562, 0.0368005, 0.02842487,buy
2018-09-02,1,0,0,0,0,2,2,0,1,2,0,2,0,0,0,1,0,1,0,1,2, 0.017186, 0.024271, 0.02400, 0.0214978, 0.02745288,buy
2018-09-03,1,0,0,0,0,2,3,0,2,2,0,2,1,0,0,1,0,1,0,1,2, 0.015469, 0.017137, 0.01497, 0.0154348, 0.01239248,buy
2018-09-04,1,1,1,0,0,2,3,0,2,3,1,2,1,0,2,1,0,1,0,1,2,-0.023696, 0.014200,-0.02067,-0.0223900,-0.02288464,sell
2018-09-05,1,1,2,1,0,2,3,1,2,4,2,3,2,0,3,2,0,1,0,1,2,-0.031026, 0.021030,-0.02882,-0.0168892,-0.02888020,sell
2018-09-06,1,2,2,1,0,2,2,1,2,3,2,4,2,0,3,3,0,1,1,0,1,-0.028078,-0.023466,-0.02790,-0.0464097,-0.04724085,sell
2018-09-07,1,4,2,1,0,2,2,1,2,3,3,5,3,0,2,3,1,1,2,0,1,-0.059183,-0.047138,-0.03618,-0.0559709,-0.05929012,sell
2018-09-08,1,4,1,1,0,2,2,1,2,2,3,5,2,0,2,3,1,1,2,0,1,-0.044625,-0.037517,-0.03446,-0.0438829,-0.05425754,sell
2018-09-09,1,4,1,2,0,2,2,1,2,1,5,5,2,1,2,3,2,1,2,0,0,-0.047583,-0.035500,-0.03625,-0.0347298,-0.04532376,sell
2018-09-10,1,2,1,1,0,2,2,1,2,0,3,5,2,1,1,2,1,1,2,0,0,-0.020530,-0.038793,-0.02560,-0.0387928,-0.03864687,sell
2018-09-11,1,2,1,1,1,1,2,2,4,0,3,4,2,1,1,2,1,0,3,0,1,-0.031400,-0.039722,-0.02503,-0.0402912,-0.04493525,sell
2018-09-12,1,1,1,1,1,1,2,2,4,0,2,4,2,1,1,2,1,0,2,0,1,-0.048464,-0.057749,-0.02975,-0.0601054,-0.06272487,sell
2018-09-13,1,1,1,2,1,1,2,1,4,2,2,2,2,1,1,2,1,0,2,0,1,-0.050480,-0.060119,-0.02976,-0.0496037,-0.05124769,sell
2018-09-14,0,2,0,2,1,1,1,1,4,3,0,1,1,0,1,2,0,0,3,0,1, 0.021721, 0.012415, 0.02323, 0.0219102, 0.02319324,buy
2018-09-15,1,2,0,2,1,2,2,1,4,6,0,1,1,1,1,2,1,0,3,1,1, 0.040057, 0.031717, 0.03102, 0.0418108, 0.04635486,buy
2018-09-16,1,1,0,0,1,2,2,1,4,4,0,0,1,1,0,1,1,0,2,1,1, 0.000745, 0.001116, 0.01429, 0.0162836, 0.01294424,buy
2018-09-17,1,0,0,0,1,2,2,1,4,3,0,0,1,1,0,1,1,0,1,1,1,-0.005173,-0.003142, 0.01021,-0.0047944,-0.00702061,buy
2018-09-18,0,0,0,0,1,2,1,1,4,2,0,0,1,0,0,1,0,1,1,1,1,-0.030289,-0.036346,-0.04335,-0.0323533,-0.01655082,sell
2018-09-19,0,0,0,0,1,0,1,1,3,1,0,0,1,0,0,0,0,1,1,0,1,-0.056114,-0.069035,-0.06903,-0.0433870,-0.03952413,sell
2018-09-20,0,0,0,0,1,0,1,1,3,1,0,0,1,0,0,0,0,1,1,0,1,-0.056114,-0.069035,-0.06903,-0.0433870,-0.03952413,sell
2018-09-21,0,0,0,2,1,0,0,2,2,3,1,0,2,0,0,0,0,1,1,0,2,-0.009306, 0.012365,-0.01958, 0.0006987,-0.01944384,sell
2018-09-22,1,0,2,2,1,0,0,3,2,5,3,0,2,0,1,0,0,1,3,0,3, 0.041705, 0.038885, 0.03897, 0.0357821, 0.03663795,buy
2018-09-23,1,0,2,2,1,0,0,3,2,5,3,0,2,0,1,0,0,1,3,0,3, 0.041705, 0.038885, 0.03897, 0.0357821, 0.03663795,buy
2018-09-24,2,0,2,1,1,1,0,3,2,4,4,0,1,1,2,0,0,0,3,0,3, 0.037224, 0.013784, 0.02289, 0.0358379, 0.04095489,buy
2018-09-25,2,0,1,1,1,1,0,1,1,2,4,0,1,1,2,0,0,0,1,0,2, 0.029899, 0.023652, 0.02437, 0.0338836, 0.02706466,buy
2018-09-26,1,0,1,0,2,1,0,1,1,2,3,0,0,1,1,0,0,0,1,1,2,-0.035765,-0.036544,-0.01544,-0.0198068,-0.01784405,sell
2018-09-27,1,0,0,0,2,1,0,1,1,1,3,0,0,1,1,0,0,0,0,1,2,-0.037970,-0.040062,-0.02683,-0.0333059,-0.02847574,sell
2018-09-28,1,0,0,0,2,1,0,1,1,1,3,0,0,1,1,0,0,0,0,1,2,-0.037970,-0.040062,-0.02683,-0.0333059,-0.02847574,sell
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,-0.031232,-0.026627,-0.03015,-0.0373796,-0.03831513,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,-0.031232,-0.026627,-0.03015,-0.0373796,-0.03831513,sell
2018-10-01,1,0,1,0,2,1,0,1,1,2,2,1,0,1,1,1,1,1,0,0,1,-0.017310,-0.022040,-0.02029,-0.0207644,-0.01928283,sell
2018-10-02,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.007389,-0.014178,-0.00780, 0.0111158,-0.01120636,sell
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.016940,-0.021915,-0.01495,-0.0215006,-0.01648779,sell
2018-10-04,0,0,0,0,3,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,1, 0.012245,-0.009997, 0.00603, 0.0064639, 0.00354522,sell
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.002408,-0.008108, 0.00172,-0.0044492,-0.00873717,sell
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.002408,-0.008108, 0.00172,-0.0044492,-0.00873717,sell
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.022404, 0.024726, 0.03274, 0.0307828, 0.03241440,buy
2018-10-08,0,1,2,0,0,0,0,1,0,2,1,1,1,0,1,2,0,0,0,0,0, 0.052209, 0.061511, 0.06151, 0.0550999, 0.06487359,buy
2018-10-09,0,1,2,1,0,0,0,1,0,3,1,1,1,0,1,2,0,0,1,0,0, 0.070367, 0.082327, 0.08233, 0.0610626, 0.08782063,buy
2018-10-10,0,1,1,1,0,0,0,2,0,3,1,1,1,0,1,1,1,0,1,0,0, 0.054400, 0.038805, 0.03881, 0.0513983, 0.04030549,buy
2018-10-11,0,0,0,1,0,0,1,2,0,1,1,2,0,0,1,0,1,0,1,0,1, 0.082843, 0.063581, 0.07861, 0.0815032, 0.10309235,buy
2018-10-12,0,0,0,1,0,0,1,2,0,1,1,2,0,0,1,0,1,0,1,0,1, 0.082843, 0.063581, 0.07861, 0.0815032, 0.10309235,buy
2018-10-13,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,1,0,0,0,1, 0.068179, 0.075755, 0.09092, 0.0747240, 0.09694946,buy
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,1,2,-0.030930,-0.028533,-0.02210,-0.0170852,-0.01265081,sell
2018-10-15,0,0,0,0,1,1,2,0,2,2,0,1,1,0,0,1,0,0,0,1,2, 0.016758, 0.017126, 0.03887, 0.0078763, 0.01878257,buy
2018-10-16,0,0,0,0,2,1,2,0,2,2,1,1,1,1,0,1,0,0,0,1,2, 0.032246, 0.032246, 0.02820,-0.0030692, 0.02884311,buy
2018-10-17,0,0,0,0,2,1,2,1,2,2,1,1,1,1,1,1,0,0,0,0,2, 0.068800, 0.050486, 0.03649, 0.0578722, 0.05303118,buy
2018-10-18,1,1,0,0,2,1,1,1,2,4,1,0,2,1,1,2,0,0,0,0,1, 0.041930, 0.000560,-0.00370, 0.0210999, 0.00758425,buy
2018-10-19,1,1,0,0,2,1,0,1,2,3,1,0,2,1,1,2,0,0,0,0,0, 0.044772, 0.016061, 0.01180, 0.0329545, 0.01728741,buy
2018-10-20,1,2,1,0,2,1,0,1,2,3,3,0,3,1,1,3,0,0,0,0,0, 0.039984, 0.004061,-0.00540, 0.0020540,-0.00308195,sell
