Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1,-0.0005747, 0.00039014, 0.00177201,-0.0005504, 0.0000960,sell
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0, 0.0001588,-0.00041189,-0.00231650, 0.0009800,-0.0003443,sell
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1, 0.0004549,-0.00015016, 0.00283473, 0.0002256, 0.0004548,buy
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1, 0.0092611, 0.00799348, 0.00770083, 0.0099242, 0.0041915,buy
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0, 0.0007960, 0.00033992, 0.00091329, 0.0008128, 0.0009237,buy
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1, 0.0005646,-0.00038402, 0.00054093, 0.0009065, 0.0005409,buy
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1, 0.0007546,-0.00039333, 0.00021089, 0.0004453, 0.0011022,buy
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0, 0.0006221, 0.00042286, 0.00112391, 0.0005142,-0.0001115,buy
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1,-0.0018966,-0.00312348,-0.00189194,-0.0003557,-0.0018966,sell
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0,-0.0048841,-0.00490139,-0.00530906,-0.0004990,-0.0049278,sell
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1,-0.0013106,-0.00211900,-0.00131058, 0.0003806,-0.0016861,sell
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1, 0.0032839, 0.00644621, 0.00175825, 0.0033066, 0.0028101,buy
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0,-0.0032476,-0.00151031,-0.00414648,-0.0031310,-0.0071156,sell
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1,-0.0019972,-0.00168503,-0.00010323,-0.0022747,-0.0024152,sell
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0,-0.0056558,-0.00525102,-0.00518513,-0.0053731,-0.0038959,sell
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1,-0.0040454,-0.00494576,-0.00387585,-0.0057561,-0.0034016,sell
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1, 0.0040288, 0.00246536, 0.00402884, 0.0025476, 0.0040288,buy
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1,-0.0004612, 0.00163783, 0.00120197,-0.0004746,-0.0004746,sell
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1,-0.0008868,-0.00171410,-0.00043430, 0.0023587,-0.0010626,sell
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0, 0.0073810, 0.00762466, 0.00418473, 0.0070363, 0.0073810,buy
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.0009513, 0.00132197, 0.00124609, 0.0012461, 0.0012461,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0, 0.0024775, 0.00166439, 0.00125367, 0.0001965, 0.0016738,buy
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1,-0.0001727,-0.00012165, 0.00026752, 0.0002480,-0.0005241,buy
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1,-0.0033757,-0.00344084,-0.00272295,-0.0028516,-0.0033601,sell
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.0047725, 0.00431211, 0.00264124, 0.0048505, 0.0043248,buy
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0, 0.0011483, 0.00466587,-0.00048499,-0.0018476, 0.0021676,sell
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0,-0.0019425,-0.00162829,-0.00535730,-0.0017023,-0.0039285,sell
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1,-0.0030435,-0.00344223, 0.00814653,-0.0019967,-0.0019967,sell
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1,-0.0024679, 0.00082089,-0.00174193,-0.0024455,-0.0026120,sell
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0,-0.0014489, 0.00071958, 0.00051709, 0.0015520, 0.0010550,buy
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.0002472,-0.00246888,-0.00239349,-0.0006849,-0.0000969,sell
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1, 0.0000340,-0.00058530,-0.00004089,-0.0012584,-0.0010021,sell
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0, 0.0042128, 0.00284696, 0.00524182, 0.0035956, 0.0047051,buy
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1, 0.0061876, 0.00680740, 0.00559622, 0.0079918, 0.0048534,buy
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1, 0.0017654,-0.00083181,-0.00081579,-0.0008467,-0.0006392,sell
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1, 0.0029008, 0.00374816, 0.00287957, 0.0029008, 0.0028493,buy
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1, 0.0005030, 0.00050296,-0.00228000, 0.0025002, 0.0004163,buy
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0, 0.0047274, 0.00472735,-0.00106531, 0.0045177, 0.0053774,buy
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1, 0.0033309, 0.00311230, 0.00395958, 0.0031123, 0.0031123,buy
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0, 0.0006422,-0.00000191, 0.00053356, 0.0006422, 0.0005381,buy
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1, 0.0066253, 0.00683578, 0.00662803, 0.0012642, 0.0027567,buy
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1, 0.0036220, 0.00364594, 0.00434708, 0.0047041, 0.0043471,buy
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0, 0.0015960, 0.00168359, 0.00058045, 0.0013848, 0.0007724,buy
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1, 0.0007029, 0.00055158, 0.00121523, 0.0017617, 0.0007116,buy
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0, 0.0036578, 0.00351095, 0.00351095, 0.0037544, 0.0056522,buy
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1, 0.0018618, 0.00140617,-0.00191792, 0.0012188,-0.0002329,buy
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0, 0.0023383, 0.00180791, 0.00026564, 0.0016738, 0.0016510,buy
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1, 0.0011281, 0.00115637, 0.00112811, 0.0001727, 0.0011696,buy
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1, 0.0005845, 0.00199695, 0.00275551,-0.0002022, 0.0017045,buy
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0, 0.0042584, 0.00197943, 0.00138853,-0.0005688, 0.0041851,buy
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0,-0.0020445, 0.00298247,-0.00201173,-0.0017031,-0.0021941,sell
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0, 0.0016504, 0.00226649,-0.00012957, 0.0020712, 0.0008984,buy
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1, 0.0032693, 0.00276649, 0.00343338, 0.0033461, 0.0033461,buy
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1,-0.0012168,-0.00145640,-0.00124768, 0.0018376,-0.0010460,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0,-0.0015477, 0.00193707,-0.00222610,-0.0018633,-0.0029503,sell
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0,-0.0039029,-0.00167230,-0.00534139,-0.0033097,-0.0054224,sell
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0,-0.0013111,-0.00055819,-0.00639905,-0.0016721,-0.0034812,sell
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0, 0.0048327, 0.00139008, 0.00206006, 0.0019420, 0.0004277,buy
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1, 0.0036845, 0.00365636, 0.00365636, 0.0034526, 0.0018759,buy
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1, 0.0021890, 0.00132042, 0.00430834, 0.0013883, 0.0023546,buy
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0, 0.0025521, 0.00055110, 0.00254087, 0.0003599, 0.0005921,buy
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1, 0.0027361, 0.00351052, 0.00273613, 0.0027090, 0.0063023,buy
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0,-0.0000606, 0.00034500,-0.00015649,-0.0012942, 0.0003387,sell
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1, 0.0016439, 0.00360861, 0.00205042, 0.0020504, 0.0028712,buy
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.0037764, 0.00070791, 0.00097653, 0.0026991, 0.0003082,buy
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0, 0.0017392, 0.00293277, 0.00265184, 0.0029952, 0.0029916,buy
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1, 0.0027340, 0.00277911, 0.00327095, 0.0034555, 0.0033340,buy
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0, 0.0051356, 0.00654998, 0.00529888, 0.0051690, 0.0058270,buy
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.0021632, 0.00252692, 0.00231383, 0.0033876, 0.0026294,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0,-0.0012761,-0.00018332,-0.00071689,-0.0001564, 0.0002914,sell
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1, 0.0010639, 0.00106393, 0.00106393, 0.0015835, 0.0018710,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1, 0.0025076, 0.00042802, 0.00277077, 0.0012518, 0.0016682,buy
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1,-0.0015820,-0.00000537,-0.00026681,-0.0021551, 0.0004739,sell
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1, 0.0010459, 0.00194993, 0.00263081, 0.0008532, 0.0010052,buy
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0, 0.0018746,-0.00159163,-0.00164540,-0.0016728,-0.0016513,sell
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1, 0.0002773, 0.00089367, 0.00222384, 0.0002970,-0.0010122,sell
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0,-0.0026296,-0.00636742,-0.00636742,-0.0040255,-0.0040362,sell
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1,-0.0003701, 0.00030577,-0.00003406, 0.0011625,-0.0002872,buy
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1, 0.0003207,-0.00267675,-0.00008564,-0.0030078, 0.0003207,sell
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0,-0.0036563,-0.00275617,-0.00360573,-0.0092754,-0.0045727,sell
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0,-0.0040766,-0.00643697,-0.00640396,-0.0053796,-0.0064040,sell
2020-01-26,1,0,0,0,4,3,1,3,2,0,0,2,0,-0.0023668,-0.00480239,-0.00478964,-0.0047219,-0.0051590,sell
2020-01-27,1,0,0,0,4,3,2,2,2,0,0,2,0, 0.0016386,-0.00132696,-0.00138845,-0.0014665,-0.0027847,sell
2020-01-28,3,0,0,0,4,3,1,3,3,1,1,0,1,-0.0001622,-0.00194834,-0.00118699,-0.0027063, 0.0004227,sell
2020-01-29,1,0,0,0,4,2,0,2,2,2,1,0,0,-0.0060871,-0.00152294,-0.00211119,-0.0038241, 0.0014013,sell
2020-01-30,1,1,0,0,1,3,1,2,2,1,0,0,0, 0.0004495,-0.00403531,-0.00469953,-0.0052171,-0.0040075,sell
2020-01-31,2,1,0,0,2,4,0,2,2,2,2,1,0,-0.0060081,-0.00384830,-0.00628351,-0.0060674,-0.0063773,sell
2020-02-01,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.0046563, 0.00465634, 0.00475133, 0.0046563, 0.0036149,buy
2020-02-02,0,3,1,0,5,2,1,2,2,2,2,1,1,-0.0029445,-0.00168614,-0.00244609,-0.0034672,-0.0025665,sell
2020-02-03,0,2,1,0,4,2,0,2,1,2,2,1,1,-0.0036293,-0.00361121,-0.00267757,-0.0021868,-0.0027797,sell
2020-02-04,0,0,1,1,3,1,1,1,1,1,1,1,0, 0.0056004, 0.00579217, 0.00653178, 0.0031797, 0.0059941,buy
2020-02-05,0,0,2,1,4,2,0,1,1,2,2,2,1, 0.0007957,-0.00526879, 0.00450378, 0.0006608, 0.0005028,sell
2020-02-06,0,1,0,1,3,0,1,0,1,0,1,2,0, 0.0032729, 0.00138268,-0.00040376, 0.0010659, 0.0015640,buy
2020-02-07,0,2,1,3,2,1,1,1,1,1,2,2,1,-0.0001647,-0.00016475,-0.00000279,-0.0001647,-0.0011879,sell
2020-02-08,0,1,2,0,1,1,1,0,1,0,0,2,1,-0.0058774,-0.00281360,-0.00559965,-0.0067197,-0.0027306,sell
2020-02-09,0,2,5,0,0,0,1,1,1,1,1,1,1,-0.0060420,-0.00783156,-0.01208680,-0.0039995,-0.0025018,sell
2020-02-10,0,2,1,1,0,0,1,0,1,0,0,1,1,-0.0066854,-0.00500634,-0.00201161,-0.0050977,-0.0054783,sell
2020-02-11,0,3,1,1,0,1,1,1,1,1,1,1,0,-0.0018413,-0.00074174,-0.00069671,-0.0023592,-0.0028964,sell
2020-02-12,0,1,2,1,1,2,1,2,1,0,1,1,1, 0.0012172, 0.00121716, 0.00112178, 0.0008411, 0.0012172,buy
2020-02-13,0,0,1,0,2,3,1,2,1,1,1,0,0, 0.0017084,-0.00121265,-0.00178439,-0.0013253,-0.0003857,buy
2020-02-14,0,0,1,1,3,1,1,2,0,0,1,1,1, 0.0041526,-0.00071187,-0.00049844,-0.0000167, 0.0038876,buy
2020-02-15,0,2,0,0,4,0,1,1,1,1,1,1,0,-0.0062112, 0.00304188,-0.00417921, 0.0021206,-0.0042770,sell
2020-02-16,0,2,1,0,3,0,0,1,0,1,1,2,1, 0.0032403, 0.00278015, 0.00324031, 0.0029101, 0.0027521,buy
2020-02-17,0,2,0,0,1,1,0,1,1,0,0,1,1,-0.0014395,-0.00161760, 0.00060085,-0.0015834,-0.0036205,sell
2020-02-18,1,2,0,0,2,0,0,2,0,0,0,3,0,-0.0015891,-0.00311990,-0.00208317,-0.0028580,-0.0028580,sell
2020-02-19,1,2,0,0,3,2,2,1,1,0,0,3,1, 0.0019354, 0.00222969, 0.00223968, 0.0020777, 0.0021006,buy
2020-02-20,3,1,0,0,3,2,2,1,1,1,1,3,0, 0.0005066, 0.00160171, 0.00080362,-0.0015711,-0.0000131,buy
2020-02-21,0,1,0,0,3,2,1,1,0,0,0,3,1,-0.0023326,-0.00224642,-0.00213249,-0.0013108,-0.0000464,sell
2020-02-22,0,1,0,0,3,1,1,1,0,0,0,2,1,-0.0008054,-0.00170383,-0.00123623,-0.0003422, 0.0006436,sell
2020-02-23,0,1,0,0,5,1,1,3,0,0,0,3,0,-0.0079673,-0.00876749,-0.00730113,-0.0045614,-0.0063231,sell
2020-02-24,1,1,0,0,6,1,2,3,1,1,0,2,0,-0.0057651,-0.01070401,-0.01192619,-0.0072654,-0.0111217,sell
2020-02-25,1,1,0,0,7,2,2,2,1,2,1,3,0,-0.0105261,-0.01521868,-0.01492722,-0.0138289,-0.0161424,sell
2020-02-26,0,1,0,0,4,3,1,3,0,1,0,3,0,-0.0012081,-0.00510255,-0.00173381,-0.0055602, 0.0006830,sell
2020-02-27,1,1,0,0,3,5,2,2,0,2,1,2,1, 0.0007144,-0.00341458,-0.00691558,-0.0074688,-0.0074688,sell
2020-02-28,2,1,0,0,3,4,0,3,0,2,2,2,1,-0.0011409, 0.00018131, 0.00012536,-0.0000323,-0.0006997,buy
2020-02-29,0,2,0,0,3,2,1,2,1,1,1,1,0,-0.0057200, 0.00484582,-0.00573135, 0.0005128, 0.0001301,sell
2020-03-01,0,3,0,0,3,2,1,1,1,2,2,1,0, 0.0065990, 0.00783159, 0.00768700,-0.0031756, 0.0065293,buy
2020-03-02,0,0,1,0,3,3,0,2,1,1,1,1,1, 0.0007842, 0.00027799, 0.00140112, 0.0008288,-0.0000962,buy
2020-03-03,0,0,3,0,4,3,1,1,1,2,2,1,2, 0.0045398, 0.00424300,-0.00187592, 0.0047551, 0.0047458,buy
2020-03-04,1,0,2,1,5,1,0,2,1,1,2,2,2,-0.0019006, 0.00080088, 0.00700797, 0.0019489, 0.0050590,buy
2020-03-05,2,1,0,3,2,1,1,2,2,1,1,1,1,-0.0023055,-0.00236990,-0.00145586,-0.0023699,-0.0023699,sell
2020-03-06,2,0,0,2,3,3,1,1,1,1,2,2,2,-0.0012038,-0.00152156,-0.00240932, 0.0017581, 0.0010148,buy
2020-03-07,2,0,4,0,3,1,2,2,2,1,1,1,1, 0.0040107, 0.00161390, 0.00539628, 0.0082744,-0.0001183,buy
2020-03-08,2,2,3,0,3,0,2,1,2,1,1,2,1,-0.0046196,-0.00504736,-0.00544765,-0.0052002,-0.0051316,sell
2020-03-09,2,3,0,1,2,0,2,1,3,1,0,1,0,-0.0041449,-0.00410790,-0.00616612,-0.0051669,-0.0041449,sell
2020-03-10,2,3,2,0,3,0,2,0,2,2,1,2,1,-0.0021110,-0.00392076,-0.00244747,-0.0026230,-0.0028969,sell
2020-03-11,2,0,2,0,3,3,2,1,3,2,0,1,1,-0.0101688,-0.01028289,-0.00607949,-0.0056660,-0.0064325,sell
2020-03-12,2,0,0,2,3,3,2,0,2,2,1,2,1, 0.0027984, 0.00175389, 0.00111661, 0.0017185, 0.0017016,buy
2020-03-13,1,1,0,1,6,0,3,1,2,2,0,0,1, 0.0012908,-0.00052592, 0.00128115, 0.0021165, 0.0012908,buy
2020-03-14,1,0,2,0,6,0,3,0,1,2,1,1,1,-0.0039246,-0.00533547,-0.00137522,-0.0032305,-0.0034466,sell
2020-03-15,1,0,2,0,4,1,2,0,2,1,1,1,1, 0.0003637, 0.00239510, 0.00040846, 0.0030605,-0.0002912,buy
2020-03-16,1,1,0,0,4,1,2,0,2,1,1,1,0, 0.0021494, 0.00237788, 0.00205461, 0.0001555, 0.0020675,buy
2020-03-17,2,2,0,0,5,0,1,0,2,2,1,2,1,-0.0003141, 0.00001170, 0.00015634, 0.0004047, 0.0000274,buy
2020-03-18,6,1,0,0,5,0,2,1,2,3,2,1,1,-0.0005150, 0.00293476,-0.00051504, 0.0030287,-0.0008771,buy
2020-03-19,3,0,0,0,4,1,1,0,2,1,2,2,0,-0.0052172,-0.00680487,-0.00863095,-0.0047004,-0.0065313,sell
2020-03-20,2,0,0,0,4,1,1,0,2,1,1,1,1, 0.0007532, 0.00207515, 0.00075316, 0.0026624, 0.0025510,buy
2020-03-21,2,0,0,0,4,0,1,0,1,1,1,2,0,-0.0035961,-0.00417895,-0.00671052,-0.0037799,-0.0042720,sell
2020-03-22,3,0,0,0,5,0,1,0,2,1,1,2,1,-0.0037032,-0.00316289,-0.00356688,-0.0035669,-0.0035652,sell
2020-03-23,3,1,0,0,8,0,3,1,2,2,2,1,1, 0.0003775,-0.00074492,-0.00103774,-0.0012064,-0.0016773,sell
2020-03-24,2,2,0,0,4,0,2,0,1,2,2,1,0,-0.0013422,-0.00040758,-0.00183774,-0.0030509,-0.0021012,sell
2020-03-25,3,2,0,0,2,3,3,1,1,3,1,1,0, 0.0144092, 0.01306148, 0.00761474, 0.0041847, 0.0173480,buy
2020-03-26,4,2,0,0,2,4,3,1,1,3,2,2,0, 0.0094100, 0.00992567,-0.00002995,-0.0002638, 0.0095457,buy
2020-03-27,4,2,0,0,2,0,2,0,2,2,1,1,0,-0.0035469, 0.00204549,-0.00391320, 0.0019258,-0.0039309,sell
2020-03-28,3,6,0,0,1,0,2,1,1,3,2,0,1, 0.0025922, 0.00346370, 0.00397348, 0.0058277, 0.0052148,buy
2020-03-29,2,5,0,0,0,0,1,2,0,2,2,0,0,-0.0021977,-0.00151265,-0.00080861,-0.0022786,-0.0006640,sell
2020-03-30,1,3,2,0,0,1,2,1,1,2,1,0,0,-0.0088408,-0.01099409,-0.01075861,-0.0117025,-0.0096574,sell
2020-03-31,1,4,4,0,1,0,2,2,0,2,3,1,0, 0.0047220, 0.00371330,-0.00011822, 0.0057505, 0.0037225,buy
2020-04-01,2,5,0,0,1,1,1,1,2,1,2,2,0, 0.0000822,-0.00211475,-0.00807787,-0.0031284, 0.0017853,sell
2020-04-02,2,5,0,4,1,2,2,2,2,2,3,2,1,-0.0019439,-0.00667957,-0.00329893,-0.0064993,-0.0066421,sell
2020-04-03,2,2,1,2,1,2,0,2,2,0,3,2,1, 0.0008373, 0.00159333, 0.00430944, 0.0008856, 0.0005086,buy
2020-04-04,2,2,5,0,0,2,1,2,2,1,3,1,1, 0.0045598, 0.00061032, 0.00234693, 0.0034548,-0.0001272,buy
2020-04-05,2,3,2,1,2,2,1,2,2,1,3,2,1,-0.0059608,-0.00602292,-0.00385769,-0.0059729,-0.0060840,sell
2020-04-06,2,7,0,1,2,1,2,2,2,2,3,1,1, 0.0024352, 0.00246566, 0.00221113, 0.0040196, 0.0037275,buy
2020-04-07,1,5,2,0,2,1,1,2,1,1,3,2,1,-0.0007730,-0.00047138, 0.00003139, 0.0008763,-0.0023000,sell
2020-04-08,0,2,2,1,2,4,2,1,1,2,2,2,1,-0.0002059,-0.00050304, 0.00058157,-0.0011685,-0.0001508,sell
2020-04-09,0,3,1,1,3,3,1,2,1,1,3,2,1, 0.0027779, 0.00277791,-0.00373609,-0.0039501, 0.0027779,buy
2020-04-10,0,2,0,0,6,3,3,1,1,3,2,1,0,-0.0018195,-0.00032647,-0.00003551, 0.0013396,-0.0010648,buy
2020-04-11,0,1,1,1,3,4,1,2,1,1,2,2,1, 0.0025891, 0.00476699,-0.00050111, 0.0013139, 0.0025891,buy
2020-04-12,0,1,0,0,1,4,1,1,1,1,1,1,0, 0.0092905, 0.00694577, 0.00687346, 0.0071495, 0.0007825,buy
2020-04-13,0,2,1,0,1,3,1,1,0,1,1,2,1, 0.0035652, 0.00111925, 0.00228203, 0.0027566, 0.0022598,buy
2020-04-14,2,1,0,0,3,3,2,1,1,2,1,1,1, 0.0031204,-0.00253500, 0.00278840, 0.0025133, 0.0027884,buy
2020-04-15,4,2,0,0,2,3,2,3,0,2,1,1,2,-0.0026945,-0.01121449,-0.00372599,-0.0113034,-0.0088480,sell
2020-04-16,1,2,0,0,2,3,1,3,0,1,0,1,2, 0.0030426, 0.00304257, 0.00314385, 0.0005825, 0.0036473,buy
2020-04-17,0,1,0,0,3,3,1,2,0,1,1,1,1, 0.0043011, 0.00448069, 0.00418126, 0.0064888, 0.0046698,buy
2020-04-18,0,1,0,0,3,4,1,2,0,1,1,1,2, 0.0060539, 0.00605387, 0.00556100, 0.0020332, 0.0051963,buy
2020-04-19,1,1,0,0,4,3,2,2,1,1,1,0,2, 0.0076428, 0.00656678, 0.00799542, 0.0048072, 0.0079048,buy
2020-04-20,0,1,0,0,5,1,1,2,0,1,2,0,1,-0.0001460,-0.00669463, 0.00632116,-0.0001597,-0.0001148,sell
2020-04-21,0,1,0,0,4,1,0,3,0,0,1,0,2, 0.0085272, 0.00022837, 0.00373516, 0.0020377, 0.0039110,buy
2020-04-22,1,1,0,0,1,4,1,2,0,1,2,1,0, 0.0086458, 0.00079247, 0.00352879, 0.0034193, 0.0078228,buy
2020-04-23,2,1,0,0,0,4,0,2,0,1,2,2,0, 0.0077430, 0.00034210, 0.00271927, 0.0049895, 0.0081379,buy
2020-04-24,1,3,0,0,1,5,2,2,2,2,1,1,0, 0.0047467, 0.00416919, 0.00288140, 0.0047715, 0.0040858,buy
2020-04-25,1,4,0,0,0,4,2,1,1,2,2,1,0, 0.0063885, 0.00449796, 0.00298776, 0.0040040, 0.0049781,buy
2020-04-26,2,2,0,0,0,5,1,2,2,1,1,1,1,-0.0017254,-0.00298110,-0.00160935,-0.0016424,-0.0063848,sell
2020-04-27,2,2,3,0,1,5,2,2,2,2,2,2,1,-0.0003820, 0.00069962, 0.00095293,-0.0003918, 0.0002915,sell
2020-04-28,1,1,1,0,1,3,1,1,1,0,2,2,0, 0.0053066,-0.00176642,-0.00176642,-0.0022673, 0.0052413,buy
2020-04-29,2,2,1,3,0,2,1,2,2,1,2,2,0, 0.0106545, 0.01134144, 0.01012561, 0.0109643, 0.0030364,buy
2020-04-30,2,1,0,2,0,3,1,1,1,0,2,3,0, 0.0011241,-0.00120372,-0.00237976,-0.0017209,-0.0022330,sell
2020-05-01,1,1,3,1,1,1,1,2,2,1,0,1,1, 0.0008817, 0.00100900, 0.00068905, 0.0008626, 0.0006890,buy
2020-05-02,1,2,3,0,0,1,1,1,1,1,1,2,0, 0.0015784, 0.00163276, 0.00029876, 0.0006614, 0.0014847,buy
2020-05-03,1,4,1,1,0,2,1,2,2,1,0,2,1, 0.0000365,-0.00056694,-0.00006665,-0.0013848,-0.0001421,sell
2020-05-04,0,4,2,0,0,1,1,2,1,1,1,1,0,-0.0046673,-0.00557286,-0.00393557,-0.0054606,-0.0061187,sell
2020-05-05,0,3,2,0,1,3,1,2,3,1,0,1,1, 0.0053902, 0.00555421, 0.00413525, 0.0059178, 0.0029078,buy
2020-05-06,0,1,1,1,2,4,1,1,3,2,1,1,0, 0.0035924, 0.00225299,-0.00237449, 0.0026637, 0.0048542,buy
2020-05-07,0,2,2,1,4,2,1,1,4,3,0,1,1, 0.0033244, 0.00345234, 0.00346108, 0.0048663, 0.0024360,buy
2020-05-08,0,2,2,0,5,3,2,2,3,3,1,1,0, 0.0020740, 0.00167934, 0.00211877, 0.0023336, 0.0026629,buy
2020-05-09,0,2,2,1,3,3,1,2,4,2,0,1,1, 0.0065457, 0.00382316, 0.00573431, 0.0034072, 0.0065316,buy
2020-05-10,0,4,1,1,2,3,1,2,3,2,1,1,1,-0.0035972,-0.00308984,-0.00383186,-0.0030898,-0.0062874,sell
2020-05-11,1,5,2,0,2,2,1,1,3,4,1,1,1, 0.0005779, 0.00239924,-0.00242228, 0.0011716,-0.0009011,sell
2020-05-12,3,3,2,0,2,3,2,1,3,3,2,1,1, 0.0031165, 0.00269026, 0.00307587, 0.0032974, 0.0040677,buy
2020-05-13,1,3,1,0,1,3,1,1,2,2,2,1,0, 0.0009387,-0.00066996,-0.00115671,-0.0002759, 0.0011777,sell
2020-05-14,1,4,1,0,1,2,1,2,2,2,1,0,1,-0.0081815,-0.00762415,-0.00807352,-0.0081060,-0.0080113,sell
2020-05-15,1,2,1,0,1,1,1,1,1,2,0,1,0, 0.0005075,-0.00006720, 0.00022213,-0.0000672,-0.0000672,sell
2020-05-16,1,2,1,0,2,2,1,0,2,3,0,1,1,-0.0033239,-0.00156857,-0.00196418,-0.0041380,-0.0019131,sell
2020-05-17,1,2,1,0,3,2,2,0,2,3,1,0,1,-0.0062984,-0.00210244,-0.00091158,-0.0003566,-0.0009116,sell
2020-05-18,0,3,1,0,2,1,1,0,1,2,2,1,0, 0.0083065, 0.00802218, 0.00794498,-0.0021731, 0.0079450,buy
