Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,2,1,2,0,1,2,3,2,3,2,3,4,1,3,1,2, 0.030065, 0.0292268, 0.0225997, 0.0279254, 0.0226461,buy
2021-01-09,2,3,1,0,0,4,3,4,3,4,3,4,2,4,1,2,-0.028665,-0.0140069,-0.0052586,-0.0197728,-0.0088920,sell
2021-01-10,3,3,2,2,0,4,5,2,5,5,4,5,3,4,4,1,-0.041802, 0.0043655,-0.0383549, 0.0031788,-0.0380059,sell
2021-01-11,4,2,4,1,0,6,3,1,5,5,4,4,2,4,5,2,-0.000261, 0.0019274,-0.0116274, 0.0005395, 0.0070010,sell
2021-01-12,5,4,4,0,0,5,2,2,4,4,5,4,1,4,6,2,-0.015287,-0.0164122,-0.0182695,-0.0079963,-0.0158890,sell
2021-01-13,6,4,2,0,0,4,3,1,5,4,4,4,2,3,6,2,-0.017580,-0.0203174,-0.0171557,-0.0145827,-0.0208671,sell
2021-01-14,5,3,2,0,0,5,2,0,5,4,3,3,2,3,5,2,-0.003318,-0.0030429,-0.0078373, 0.0061340,-0.0030429,sell
2021-01-15,2,2,1,0,0,5,2,1,3,2,1,2,3,2,4,2,-0.001269, 0.0037209,-0.0029717, 0.0037209,-0.0051047,sell
2021-01-16,2,2,1,0,0,4,2,3,2,3,1,1,3,2,4,2, 0.000289,-0.0080116,-0.0162325,-0.0100297,-0.0082919,sell
2021-01-17,3,2,1,0,0,3,5,2,2,3,1,3,3,2,4,2,-0.001590, 0.0026425, 0.0013508, 0.0166518, 0.0021346,sell
2021-01-18,2,1,0,0,0,4,1,3,2,2,1,2,3,2,2,1,-0.012105,-0.0068441, 0.0023120,-0.0081027, 0.0305982,sell
2021-01-19,2,1,0,0,0,5,2,1,3,2,1,4,1,2,2,2, 0.014701, 0.0317493, 0.0310970, 0.0146975, 0.0369363,buy
2021-01-20,2,2,0,0,0,3,3,1,4,1,0,6,2,3,1,2, 0.008458, 0.0140696, 0.0533024, 0.0291268, 0.0378575,buy
2021-01-21,4,3,1,0,0,2,3,1,4,2,1,5,2,4,2,2, 0.004191, 0.0443304, 0.0661466, 0.0509146, 0.0443304,buy
2021-01-22,2,3,2,0,0,3,2,2,3,2,0,5,3,3,2,2, 0.007890, 0.0078902, 0.0144999, 0.0198425, 0.0198494,buy
2021-01-23,3,1,3,2,0,5,2,1,3,3,1,4,4,3,3,2, 0.005653,-0.0046621,-0.0119995,-0.0016972,-0.0046766,sell
2021-01-24,3,2,2,4,0,5,2,1,4,4,2,4,3,3,5,2,-0.005108,-0.0033950,-0.0033872,-0.0023444,-0.0026349,sell
2021-01-25,4,3,0,2,0,2,3,1,4,3,2,4,3,2,4,1,-0.013946,-0.0073808,-0.0073808,-0.0073808,-0.0073808,sell
2021-01-26,4,4,0,0,0,2,1,3,3,2,3,3,3,1,4,1,-0.001774,-0.0310067,-0.0245311,-0.0310067,-0.0303418,sell
2021-01-27,4,3,1,0,2,2,1,1,3,2,2,3,4,1,3,2, 0.006502, 0.0027827, 0.0091075, 0.0043507, 0.0033288,buy
2021-01-28,4,3,0,1,3,2,0,0,5,3,3,1,4,2,4,1, 0.002504, 0.0006839, 0.0000767,-0.0059545, 0.0008991,sell
2021-01-29,2,5,0,0,1,2,0,0,4,3,4,0,3,0,3,1,-0.004966,-0.0049655,-0.0007036,-0.0092843, 0.0018611,sell
2021-01-30,2,4,2,1,0,2,0,0,3,2,4,0,4,0,3,1,-0.019523,-0.0197376,-0.0103071,-0.0206596,-0.0219977,sell
2021-01-31,2,2,3,5,1,2,0,0,2,3,3,1,5,1,2,2, 0.003697, 0.0047082, 0.0135281, 0.0166366, 0.0054464,buy
2021-02-01,1,1,4,4,0,2,1,0,2,4,3,1,2,2,1,2, 0.008855,-0.0153937, 0.0120272,-0.0046257,-0.0072000,buy
2021-02-02,2,4,2,0,0,1,1,0,2,3,2,1,2,3,0,1,-0.038405,-0.0360028,-0.0384048,-0.0363183,-0.0341660,sell
2021-02-03,2,4,0,1,1,1,1,0,6,3,2,2,2,3,2,2, 0.007800,-0.0187974,-0.0019499,-0.0019499,-0.0062874,sell
2021-02-04,1,1,1,1,2,2,1,0,6,2,3,4,1,2,2,1,-0.003967,-0.0185280, 0.0127438,-0.0196483,-0.0128365,sell
2021-02-05,1,3,1,0,0,3,1,3,3,1,2,5,2,3,1,1, 0.010168, 0.0074650, 0.0085330, 0.0228522, 0.0228522,buy
2021-02-06,1,3,0,0,0,3,3,4,4,2,2,6,2,4,1,1,-0.027732,-0.0270973,-0.0270973,-0.0262863,-0.0124199,sell
2021-02-07,2,2,0,2,0,4,4,1,3,2,3,5,2,3,2,1,-0.009098,-0.0055761,-0.0136320,-0.0079460,-0.0006782,sell
2021-02-08,2,1,2,1,0,5,1,1,3,2,4,4,0,3,2,1,-0.017166,-0.0077030,-0.0071957,-0.0133411, 0.0027828,sell
2021-02-09,3,2,1,0,0,3,0,2,3,2,3,4,1,2,2,0, 0.028566, 0.0254162, 0.0145274, 0.0248175, 0.0102498,buy
2021-02-10,5,2,0,0,0,3,1,1,3,2,2,4,2,2,2,1, 0.014266,-0.0078614, 0.0017701,-0.0051188,-0.0090537,buy
2021-02-11,5,1,0,0,0,5,0,1,2,3,2,4,2,1,0,2, 0.010227, 0.0293608, 0.0304602, 0.0010261, 0.0292572,buy
2021-02-12,3,1,0,0,0,5,1,2,1,2,1,3,3,2,1,1, 0.030078, 0.0648554, 0.0743069, 0.0300778, 0.0752670,buy
2021-02-13,4,1,0,0,0,4,3,3,0,3,1,2,2,3,2,2, 0.006062,-0.0005484,-0.0001301,-0.0050999,-0.0012664,sell
2021-02-14,4,1,0,0,0,3,5,4,1,3,3,3,2,3,2,2, 0.006130,-0.0267736,-0.0253707, 0.0079142,-0.0253707,sell
2021-02-15,3,1,0,0,0,4,2,4,1,3,2,3,1,2,1,3,-0.015056, 0.0108261,-0.0104939,-0.0223237,-0.0104939,sell
2021-02-16,1,2,0,0,0,4,0,3,2,2,3,3,2,1,0,1, 0.012611, 0.0143369, 0.0173226, 0.0069473, 0.0110068,buy
2021-02-17,2,3,1,0,0,2,1,1,3,1,2,3,4,2,1,0, 0.003310, 0.0233275, 0.0033100, 0.0003262, 0.0084469,buy
2021-02-18,4,4,1,0,0,3,0,2,4,2,3,3,4,4,1,1, 0.021417,-0.0306296,-0.0037759,-0.0055697,-0.0121933,sell
2021-02-19,3,5,2,0,0,3,0,2,3,2,3,3,3,3,2,2, 0.034970,-0.0088312, 0.0313988, 0.0313988, 0.0321626,buy
2021-02-20,2,3,3,1,0,3,0,1,2,2,2,2,3,3,2,1,-0.014115,-0.0120510,-0.0138102,-0.0116028,-0.0173468,sell
2021-02-21,2,3,3,2,0,2,1,2,3,4,3,2,2,3,3,1, 0.005886, 0.0071378, 0.0053468, 0.0058301, 0.0028985,buy
2021-02-22,2,4,2,2,0,3,1,2,2,3,4,1,2,3,3,2,-0.009185,-0.0113225,-0.0122968,-0.0089857,-0.0089857,sell
2021-02-23,2,3,2,1,1,2,1,3,2,2,4,1,3,3,3,1,-0.001034,-0.0050246, 0.0035447,-0.0051229,-0.0029551,sell
2021-02-24,2,2,2,1,2,2,0,2,2,2,3,2,3,3,2,0, 0.008707, 0.0042443, 0.0054093, 0.0020797, 0.0015422,buy
2021-02-25,2,3,1,1,2,2,1,1,2,3,2,1,3,3,3,0,-0.009760,-0.0047693,-0.0080059,-0.0097604,-0.0097604,sell
2021-02-26,1,3,1,0,1,1,1,1,1,2,2,0,2,1,2,1,-0.027398,-0.0029990, 0.0081995, 0.0069657, 0.0104565,sell
2021-02-27,1,3,2,1,2,1,1,1,0,2,2,1,3,1,2,1, 0.009525,-0.0112105, 0.0011449, 0.0006224, 0.0066264,buy
2021-02-28,1,2,3,3,1,1,1,2,0,3,2,1,3,2,3,0, 0.009041, 0.0121612,-0.0015142, 0.0100712,-0.0015142,buy
2021-03-01,1,3,3,3,0,2,1,2,0,4,2,0,3,3,2,1,-0.028277,-0.0275314,-0.0534961,-0.0353177,-0.0551697,sell
2021-03-02,1,4,2,3,0,2,1,2,1,4,2,1,3,3,2,1,-0.061624,-0.0628508,-0.0597797,-0.0593168,-0.0628508,sell
2021-03-03,1,3,2,1,1,4,2,1,2,5,1,2,3,3,2,1,-0.020604,-0.0145681,-0.0044876,-0.0152076, 0.0130802,sell
2021-03-04,1,3,2,0,1,3,2,2,1,4,2,2,4,1,1,1,-0.018625,-0.0115032,-0.0070437,-0.0203229, 0.0076077,sell
2021-03-05,1,3,0,0,1,3,3,3,1,4,2,2,3,2,1,1,-0.026188,-0.0326817,-0.0283417,-0.0315662,-0.0281119,sell
2021-03-06,2,2,0,1,0,4,3,2,1,4,1,3,3,2,2,0,-0.012003,-0.0209905,-0.0205979,-0.0212782,-0.0161213,sell
2021-03-07,2,2,1,0,0,5,2,2,0,4,1,2,2,2,2,1, 0.035708, 0.0346524, 0.0283687, 0.0210395, 0.0043169,buy
2021-03-08,3,3,0,1,0,5,1,2,0,4,2,3,2,2,1,1,-0.018628,-0.0292440,-0.0193075,-0.0184909,-0.0184909,sell
2021-03-09,4,3,1,0,0,4,4,0,1,4,2,3,3,1,3,1,-0.012931,-0.0188435,-0.0298019,-0.0234554,-0.0380381,sell
2021-03-10,4,3,0,0,0,6,3,0,1,4,2,5,1,2,2,1, 0.000621, 0.0127707,-0.0052118, 0.0005895,-0.0055303,buy
2021-03-11,3,3,0,0,0,7,2,1,1,4,3,4,2,1,3,0, 0.004164, 0.0043041, 0.0076867, 0.0154122,-0.0022737,buy
2021-03-12,4,2,0,0,0,6,4,2,1,4,2,3,3,2,4,1,-0.018274,-0.0268259,-0.0268259,-0.0130686,-0.0278970,sell
2021-03-13,4,1,0,0,0,5,5,2,0,4,0,3,3,2,4,1,-0.014122,-0.0125803,-0.0133943,-0.0119263,-0.0140425,sell
2021-03-14,2,1,1,0,0,4,5,4,0,3,1,2,3,4,4,0, 0.010607, 0.0191139, 0.0103196, 0.0135992, 0.0106070,buy
2021-03-15,2,1,1,0,0,5,5,4,1,3,1,3,4,4,3,1,-0.013732,-0.0235611,-0.0113289,-0.0093138,-0.0189689,sell
2021-03-16,2,2,1,1,0,6,7,2,1,2,2,3,6,3,4,2,-0.041870, 0.0232550, 0.0335924, 0.0176655, 0.0033782,buy
2021-03-17,2,1,1,1,0,2,6,3,2,1,1,3,4,4,4,1, 0.016449, 0.0240519, 0.0302878, 0.0281141, 0.0242806,buy
2021-03-18,0,2,2,1,0,1,3,4,1,2,0,1,4,4,2,1, 0.006270, 0.0045938,-0.0014530,-0.0059754,-0.0020168,buy
2021-03-19,1,1,3,2,0,2,3,4,1,1,2,0,5,4,4,1,-0.034316,-0.0420795,-0.0316432,-0.0370818,-0.0436271,sell
2021-03-20,1,0,3,3,0,3,2,3,2,1,2,1,4,5,4,0,-0.016191,-0.0006055,-0.0197943,-0.0162072,-0.0006055,sell
2021-03-21,0,1,2,3,0,2,3,3,3,2,1,2,3,4,4,1,-0.002474,-0.0097603,-0.0330229,-0.0073981,-0.0097603,sell
2021-03-22,0,2,2,2,0,3,2,2,1,2,2,2,2,2,3,1, 0.041505, 0.0123940, 0.0460980, 0.0147148, 0.0445255,buy
2021-03-23,0,1,3,1,1,2,4,1,1,2,2,1,3,2,2,2,-0.030996,-0.0310121,-0.0317676,-0.0324764, 0.0007076,sell
2021-03-24,0,0,2,2,1,2,3,2,2,2,2,1,2,3,3,1,-0.020562, 0.0051012,-0.0202961,-0.0087831,-0.0218156,sell
2021-03-25,0,1,1,2,2,4,3,1,1,3,2,0,2,3,4,1,-0.021795,-0.0217948,-0.0217948, 0.0025554,-0.0165255,sell
2021-03-26,0,0,2,2,0,3,3,0,2,2,2,0,3,2,3,0, 0.020188, 0.0132789, 0.0107156, 0.0198381, 0.0143903,buy
2021-03-27,1,1,3,4,1,2,2,2,2,2,3,2,3,4,4,0,-0.056380,-0.0302860,-0.0394274,-0.0507253,-0.0207743,sell
2021-03-28,1,2,4,4,1,3,2,2,1,4,3,1,3,5,3,1,-0.042217,-0.0422172,-0.0402414,-0.0439961,-0.0398758,sell
2021-03-29,1,2,4,2,1,3,3,2,1,5,1,1,3,5,3,1,-0.005309,-0.0200060,-0.0166101,-0.0110451,-0.0118265,sell
2021-03-30,1,2,1,3,1,3,4,3,2,5,1,2,3,5,4,0,-0.004405,-0.0037056,-0.0001852,-0.0038221,-0.0064647,sell
2021-03-31,1,1,1,1,1,3,4,5,2,5,1,2,2,4,4,1, 0.000315, 0.0033350, 0.0007505,-0.0157623,-0.0021825,sell
2021-04-01,1,1,1,1,0,3,4,6,1,3,1,2,3,4,3,2, 0.017059,-0.0137891, 0.0178327, 0.0146513, 0.0165238,buy
2021-04-02,0,1,1,1,1,3,4,6,2,2,2,3,3,5,3,1,-0.015311,-0.0354338,-0.0325979,-0.0161912,-0.0158550,sell
2021-04-03,0,1,1,1,0,2,4,6,2,2,2,2,2,5,3,1,-0.003916,-0.0182628,-0.0142561,-0.0138306,-0.0131668,sell
2021-04-04,0,0,1,0,0,3,2,5,2,2,2,3,1,3,1,1, 0.013430,-0.0092368,-0.0064372,-0.0058419,-0.0069253,sell
2021-04-05,1,1,0,1,0,2,1,4,2,1,3,4,1,1,2,0, 0.005141,-0.0082420,-0.0016394, 0.0185090, 0.0026323,buy
2021-04-06,1,0,1,1,0,2,1,3,2,0,4,4,0,1,1,1,-0.006718,-0.0058651, 0.0027984,-0.0053363, 0.0029457,sell
2021-04-07,1,0,2,0,0,5,2,4,1,4,3,4,1,0,2,1, 0.003989, 0.0327904, 0.0129155, 0.0074066, 0.0534755,buy
2021-04-08,0,1,1,0,0,4,4,5,2,3,3,3,2,2,3,1, 0.001647, 0.0118187, 0.0126859, 0.0016472, 0.0248125,buy
2021-04-09,1,0,1,0,0,6,5,5,3,4,3,4,3,3,3,1, 0.006430, 0.0156787, 0.0043597, 0.0127666,-0.0047701,buy
2021-04-10,0,0,1,0,0,6,5,7,2,6,2,3,2,3,4,1,-0.007713, 0.0018673,-0.0044371,-0.0029796,-0.0056780,sell
2021-04-11,0,0,1,0,0,5,3,7,2,5,3,4,1,2,3,0, 0.012114, 0.0238386, 0.0123194, 0.0256349, 0.0174004,buy
2021-04-12,1,0,1,1,0,2,1,7,4,4,3,3,3,2,1,1,-0.012815,-0.0126733,-0.0162060,-0.0135739,-0.0084438,sell
2021-04-13,1,1,1,1,0,2,3,3,4,3,2,4,3,2,2,0, 0.000989,-0.0011962,-0.0047359, 0.0119170, 0.0074003,sell
2021-04-14,0,1,2,1,0,4,1,4,5,4,2,4,3,3,1,1, 0.016972, 0.0119936, 0.0123221, 0.0072624, 0.0114671,buy
2021-04-15,0,2,2,2,0,5,1,4,4,5,3,3,4,2,2,1,-0.000293,-0.0011726, 0.0022776, 0.0092920, 0.0000035,sell
2021-04-16,0,1,2,2,0,2,2,4,4,4,2,3,3,2,2,1,-0.000914,-0.0009141,-0.0015555, 0.0085934, 0.0020741,sell
2021-04-17,1,1,2,2,0,1,4,5,3,4,3,4,2,2,2,2, 0.066037, 0.0558545, 0.0514295, 0.0558545, 0.0656898,buy
2021-04-18,0,1,1,2,0,0,2,6,2,4,2,2,2,1,2,1, 0.016903,-0.0055165,-0.0023339,-0.0021266,-0.0030940,buy
2021-04-19,1,1,2,2,1,1,2,4,2,4,3,2,4,1,2,0, 0.014139, 0.0125792, 0.0138183, 0.0237869, 0.0084011,buy
2021-04-20,1,1,1,2,2,1,3,3,3,2,3,3,3,2,3,1, 0.005034, 0.0112419, 0.0155348, 0.0112419, 0.0105403,buy
2021-04-21,2,3,1,2,1,0,4,1,3,1,2,3,1,3,4,3,-0.035391,-0.0284546,-0.0293447,-0.0293447,-0.0229946,sell
2021-04-22,3,4,1,1,1,0,3,2,1,2,2,2,2,2,4,2,-0.031988,-0.0213586,-0.0200495,-0.0287330,-0.0281821,sell
2021-04-23,3,2,3,2,1,0,4,1,2,1,2,4,3,3,3,2, 0.001147, 0.0011472,-0.0028196, 0.0020472, 0.0003623,sell
2021-04-24,3,2,2,4,1,0,3,1,3,1,3,3,3,4,3,2,-0.000167,-0.0028428,-0.0097194,-0.0049389, 0.0105975,sell
2021-04-25,3,6,2,2,0,0,3,0,3,2,4,2,4,4,2,1, 0.038772, 0.0139481, 0.0319016, 0.0182297, 0.0315048,buy
2021-04-26,4,3,3,2,0,0,3,0,3,2,3,3,2,4,3,1,-0.001531,-0.0009588,-0.0137288,-0.0068869, 0.0002368,sell
2021-04-27,2,3,2,2,2,0,3,0,3,1,4,4,1,3,2,2, 0.005628, 0.0058122, 0.0032286, 0.0098023,-0.0000536,buy
2021-04-28,2,2,1,1,1,0,3,2,2,1,3,4,2,1,1,2, 0.023900, 0.0298937, 0.0304725, 0.0358395, 0.0303385,buy
2021-04-29,2,4,0,0,0,0,4,3,2,0,2,6,2,3,1,1, 0.000274,-0.0081234, 0.0012610, 0.0087601, 0.0049984,sell
2021-04-30,2,3,1,2,1,1,4,3,2,1,3,5,3,3,2,2,-0.024804,-0.0248041,-0.0179788,-0.0264197,-0.0280834,sell
2021-05-01,1,3,3,1,1,1,3,2,2,2,2,4,2,3,2,2, 0.012298, 0.0134851, 0.0101768, 0.0130460, 0.0080074,buy
2021-05-02,2,5,2,0,0,1,1,3,2,2,1,4,3,3,2,1,-0.024490,-0.0365932,-0.0365400,-0.0300053,-0.0317921,sell
2021-05-03,2,5,2,0,0,1,2,1,3,2,1,3,3,4,2,1,-0.003680,-0.0036803,-0.0049139,-0.0056527,-0.0089263,sell
2021-05-04,3,4,2,1,0,2,1,2,4,3,2,3,4,4,2,1, 0.025959,-0.0163701, 0.0242237, 0.0271256, 0.0218203,buy
2021-05-05,2,2,2,0,0,2,2,3,4,3,2,2,3,3,3,1,-0.014654,-0.0271592,-0.0378415,-0.0236750,-0.0260691,sell
2021-05-06,1,3,2,0,0,2,3,5,2,1,4,3,3,3,3,1, 0.035708,-0.0074493,-0.0068269, 0.0369871, 0.0369871,buy
2021-05-07,1,3,1,0,0,2,2,3,3,2,3,2,2,3,2,1, 0.001736,-0.0125056,-0.0135753,-0.0198764,-0.0079753,sell
2021-05-08,0,2,1,1,0,3,2,2,2,2,2,1,2,2,3,1, 0.046514, 0.0318208, 0.0315657, 0.0312412, 0.0104632,buy
2021-05-09,0,3,2,1,0,4,2,3,2,4,1,3,3,2,2,2, 0.003824, 0.0031459,-0.0101090,-0.0044010, 0.0028569,buy
2021-05-10,1,2,1,1,0,3,1,4,3,3,2,2,3,2,3,1,-0.019347,-0.0298680,-0.0180180,-0.0236561,-0.0260880,sell
2021-05-11,1,3,2,2,0,2,1,4,2,3,3,2,3,3,3,0, 0.025612, 0.0437363, 0.0332022, 0.0477381, 0.0330036,buy
2021-05-12,1,2,2,2,0,2,1,3,2,4,2,2,2,2,2,1, 0.012394, 0.0122567, 0.0123938, 0.0172435, 0.0116690,buy
2021-05-13,1,3,3,3,0,4,0,2,0,3,2,1,3,3,3,1,-0.003262,-0.0032615,-0.0183442,-0.0032615,-0.0095938,sell
2021-05-14,0,2,4,3,0,2,2,2,1,3,2,2,2,4,3,0,-0.029269,-0.0120592,-0.0395832,-0.0180237,-0.0120592,sell
2021-05-15,1,3,3,3,0,3,2,3,0,3,3,2,2,3,4,1,-0.002248, 0.0164657, 0.0159745, 0.0068112, 0.0137549,buy
2021-05-16,1,3,4,3,1,3,2,3,0,4,3,2,3,3,3,2,-0.002815,-0.0179853,-0.0027572,-0.0201519, 0.0102382,sell
2021-05-17,0,2,3,3,1,3,2,2,2,3,3,4,3,2,2,1, 0.018773, 0.0046749, 0.0178502, 0.0060093, 0.0032652,buy
2021-05-18,0,2,2,3,1,3,1,2,3,3,3,2,2,3,3,1, 0.012181, 0.0115317, 0.0282301, 0.0293346, 0.0104746,buy
2021-05-19,0,3,2,2,1,3,2,1,2,4,4,1,2,2,3,0, 0.007028, 0.0166654, 0.0170870, 0.0166730, 0.0175383,buy
2021-05-20,0,2,3,3,1,2,2,1,3,4,4,1,3,2,2,1,-0.003839,-0.0019978,-0.0019217,-0.0031580,-0.0019578,sell
2021-05-21,0,3,4,5,1,2,1,1,3,3,3,2,4,3,3,2,-0.009384,-0.0102010,-0.0093391,-0.0114250,-0.0093842,sell
2021-05-22,0,3,3,4,0,2,1,0,2,4,2,1,2,3,2,1,-0.019564,-0.0017054,-0.0195643,-0.0196115,-0.0195643,sell
2021-05-23,0,3,4,2,0,1,2,0,4,5,3,1,2,3,1,1,-0.004676,-0.0036631,-0.0089656,-0.0046756,-0.0034007,sell
2021-05-24,0,2,2,3,1,1,2,0,5,3,3,4,1,2,2,1,-0.028423,-0.0283610,-0.0255555,-0.0320496,-0.0345778,sell
2021-05-25,1,1,3,1,1,1,2,1,5,4,3,4,1,1,2,1,-0.033598,-0.0071481,-0.0335486,-0.0220915,-0.0134158,sell
2021-05-26,1,1,1,2,0,2,3,2,4,3,4,4,2,1,1,1, 0.036892, 0.0172333, 0.0195304, 0.0059892, 0.0138646,buy
2021-05-27,1,1,1,2,1,3,4,2,3,1,3,5,2,3,2,2, 0.019072, 0.0231803, 0.0212137, 0.0344748, 0.0331310,buy
2021-05-28,1,0,2,3,0,4,5,1,2,2,3,3,2,3,4,1,-0.009835, 0.0049671, 0.0071371,-0.0014483, 0.0036787,buy
2021-05-29,2,1,2,3,1,4,4,1,2,1,4,4,2,3,5,1, 0.001058, 0.0001716,-0.0002433, 0.0177262, 0.0073866,sell
2021-05-30,3,1,2,4,1,4,4,0,3,1,3,4,3,4,5,2, 0.005340, 0.0040541, 0.0040541,-0.0007351,-0.0041999,buy
2021-05-31,2,1,4,4,1,5,4,0,3,2,3,5,3,4,4,3, 0.000714, 0.0016710, 0.0017716,-0.0053330, 0.0007927,sell
2021-06-01,2,1,4,4,1,4,3,0,1,3,3,3,3,3,3,2, 0.043348, 0.0205680, 0.0200038, 0.0335719, 0.0106622,buy
2021-06-02,1,2,3,3,1,3,4,1,1,2,3,3,3,3,4,1, 0.009236,-0.0089768, 0.0165313, 0.0156371,-0.0173396,buy
2021-06-03,1,2,4,2,1,3,5,1,2,3,3,3,3,3,4,2, 0.032252, 0.0270005,-0.0143153, 0.0163506, 0.0208101,buy
2021-06-04,0,3,3,2,1,4,3,1,2,4,3,3,2,3,3,1, 0.064727, 0.0647240, 0.0629824, 0.0659874, 0.0647240,buy
2021-06-05,0,3,3,1,1,4,2,1,3,3,4,4,3,2,2,0,-0.025362,-0.0140894,-0.0150556,-0.0150372,-0.0150372,sell
2021-06-06,0,3,3,0,1,2,2,2,3,3,3,4,3,1,1,1, 0.010992,-0.0117915, 0.0023344, 0.0009248,-0.0000216,buy
2021-06-07,1,3,2,0,1,1,2,2,2,2,0,4,2,2,2,2, 0.050365, 0.0500827, 0.0503453, 0.0503453, 0.0503453,buy
2021-06-08,0,3,1,0,1,0,1,2,2,2,1,3,2,1,0,1, 0.009365, 0.0130923, 0.0130923, 0.0130923, 0.0130923,buy
2021-06-09,0,3,1,1,1,2,1,1,3,3,1,3,2,1,2,1, 0.024863,-0.0036173, 0.0162247, 0.0169451,-0.0128217,buy
2021-06-10,0,2,1,2,1,2,2,1,3,1,2,4,2,2,3,0, 0.018964, 0.0153783, 0.0177329, 0.0168179, 0.0125228,buy
2021-06-11,1,1,1,1,1,1,1,1,3,1,1,4,1,1,2,1, 0.001886,-0.0058963,-0.0046828, 0.0017656,-0.0046828,sell
2021-06-12,1,1,1,1,1,0,1,2,2,1,1,4,1,0,2,1,-0.015792,-0.0249963,-0.0164915,-0.0136951,-0.0268568,sell
2021-06-13,1,1,1,2,1,0,1,1,2,3,2,3,1,0,1,0, 0.037141, 0.0072053, 0.0023019, 0.0023019, 0.0541068,buy
2021-06-14,1,1,0,2,1,2,1,1,2,2,2,2,0,1,2,2,-0.030460,-0.0231101,-0.0265441,-0.0259202,-0.0263353,sell
2021-06-15,0,2,0,2,1,2,3,1,2,2,1,1,0,2,4,3,-0.043725,-0.0155564,-0.0437249,-0.0441329,-0.0390957,sell
2021-06-16,0,2,1,3,1,2,3,1,1,3,2,1,1,1,4,2,-0.014494,-0.0099569,-0.0101440,-0.0121458,-0.0132590,sell
2021-06-17,0,1,2,5,1,2,3,1,1,2,2,2,2,2,4,2, 0.000861, 0.0004418,-0.0008565,-0.0010456,-0.0001896,sell
2021-06-18,0,1,3,5,1,2,2,1,1,2,2,4,1,3,3,1,-0.032993,-0.0333985,-0.0386603, 0.0030169,-0.0349032,sell
2021-06-19,0,2,4,4,0,2,2,0,2,4,1,2,2,3,2,2, 0.026144, 0.0282653,-0.0031899, 0.0301244,-0.0019417,buy
2021-06-20,0,3,4,3,1,1,2,0,3,3,2,3,2,3,2,2,-0.010644,-0.0158694,-0.0153696,-0.0163577,-0.0120875,sell
2021-06-21,0,4,5,3,2,1,1,0,2,3,2,4,1,3,3,2, 0.024344,-0.0092752,-0.0045143, 0.0065564, 0.0381093,buy
2021-06-22,0,4,6,3,1,1,1,1,1,4,2,4,2,2,2,2, 0.023695, 0.0408776, 0.0453847, 0.0190287, 0.0717493,buy
2021-06-23,0,3,4,4,1,1,2,1,1,2,2,5,2,3,2,1, 0.006308, 0.0063082, 0.0154946, 0.0174996, 0.0251805,buy
2021-06-24,0,2,3,3,1,2,2,1,1,3,1,4,2,2,2,1, 0.006078,-0.0227953, 0.0051299, 0.0103894,-0.0094634,buy
2021-06-25,0,2,3,1,2,2,2,1,0,3,0,3,1,3,2,1,-0.002743,-0.0008706,-0.0044630,-0.0082911,-0.0041982,sell
2021-06-26,1,3,2,1,3,3,2,1,0,3,1,4,2,2,2,2, 0.021969, 0.0464368, 0.0475618, 0.0574218, 0.0506227,buy
2021-06-27,1,2,1,1,3,4,2,0,2,3,2,4,1,2,3,1, 0.028703, 0.0209940, 0.0356974, 0.0207103, 0.0266372,buy
2021-06-28,1,2,0,1,1,4,1,0,1,2,1,3,1,1,2,1, 0.018253, 0.0163701, 0.0163701, 0.0179132, 0.0142767,buy
2021-06-29,1,2,0,2,1,3,2,1,1,2,1,2,1,2,3,2,-0.012629,-0.0114676,-0.0145552,-0.0034932,-0.0057789,sell
2021-06-30,1,2,0,4,1,2,3,2,1,2,2,4,1,2,3,2,-0.030968,-0.0191151,-0.0224048,-0.0224048,-0.0292002,sell
2021-07-01,0,2,2,3,1,3,3,3,2,2,3,4,1,3,4,2, 0.026367, 0.0254261, 0.0254261, 0.0264781, 0.0274231,buy
2021-07-02,0,1,1,1,1,3,2,2,3,1,2,3,1,2,3,2,-0.027381,-0.0270325,-0.0282501,-0.0284561,-0.0279482,sell
2021-07-03,0,3,0,1,2,2,2,2,4,1,2,4,2,2,2,3,-0.022284,-0.0222171,-0.0245986,-0.0240003,-0.0202280,sell
2021-07-04,1,1,0,2,2,1,2,2,5,2,2,3,1,3,3,2,-0.026908,-0.0280549,-0.0032454,-0.0272815,-0.0296506,sell
2021-07-05,1,1,1,2,2,1,1,2,5,2,2,3,1,3,4,1,-0.048152,-0.0442814,-0.0093060,-0.0384888,-0.0382213,sell
2021-07-06,1,0,2,4,2,2,1,2,4,2,2,2,2,4,4,2,-0.023840,-0.0277575,-0.0248796,-0.0229785,-0.0230818,sell
2021-07-07,1,1,1,4,2,2,1,3,4,2,3,3,1,4,4,2,-0.017532,-0.0273339,-0.0246226,-0.0173479,-0.0250317,sell
2021-07-08,1,1,1,3,1,1,5,1,4,2,3,3,0,3,5,2, 0.032237, 0.0308690, 0.0287423, 0.0284306, 0.0241002,buy
