Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-06,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,18.81375,337.924583333333, 0.00352604, 0.00333111, 0.0034300, 0.002973166, 0.0033123711,buy
2021-06-07,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,19.0745833333333,338.53, 0.00254073, 0.00201170, 0.0021893, 0.002108238, 0.0026672564,buy
2021-06-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,19.335,339.135416666667,-0.00535316,-0.00525767,-0.0045849,-0.004067583,-0.0029221166,sell
2021-06-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,19.6054166666667,339.74,-0.00464073,-0.00554297,-0.0046584,-0.002710458,-0.0057064095,sell
2021-06-10,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,19.865,340.34375,-0.00089421,-0.00112386,-0.0019643,-0.001155234,-0.0009255662,sell
2021-06-11,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,20.1270833333333,340.947916666667,-0.00009960,-0.00064109,-0.0016535,-0.000324146,-0.0004929518,sell
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,a150,none,104.180416666667,81.72,22.4604166666667,20.3941666666667,341.550833333333,-0.00303371,-0.00246412,-0.0025649,-0.001254483,-0.0029954719,sell
2021-06-13,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,a150,none,116.4575,82.68,33.7775,20.6529166666667,342.152916666667, 0.00028160, 0.00055698, 0.0012169, 0.001707423, 0.0017776887,buy
2021-06-14,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a90,none,none,none,a150,none,128.93375,83.6325,45.30125,20.91875,342.755416666667,-0.00000785, 0.00023533, 0.0010296, 0.001328349, 0.0013907787,buy
2021-06-15,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a135,none,none,none,141.645,84.59,57.055,21.18,343.357083333333, 0.00098892,-0.00352936, 0.0005190,-0.000240734, 0.0001806263,sell
2021-06-16,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,none,154.624166666667,85.54375,69.0804166666667,21.4445833333333,343.958333333333,-0.00096403,-0.00058152, 0.0010927,-0.000391184,-0.0001897773,sell
2021-06-17,none,none,none,none,none,none,a30,none,a180,a150,none,a60,none,none,none,a135,none,none,none,167.902916666667,86.5,81.4029166666667,21.705,344.557916666667, 0.00315248, 0.00335871, 0.0072633, 0.004363525, 0.0029488578,buy
2021-06-18,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,21.96875,345.1575, 0.00348900, 0.00197931, 0.0038588, 0.000276061, 0.0017488833,buy
2021-06-19,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,195.453333333333,88.41,107.043333333333,22.2291666666667,345.7575,-0.00061271,-0.00325295, 0.0003525,-0.001315973,-0.0037386854,sell
2021-06-20,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a135,none,a120,none,none,209.733333333333,89.3608333333333,120.3725,22.49375,346.355833333333,-0.00123742,-0.00061966, 0.0010792,-0.000862924,-0.0020364787,sell
2021-06-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175,133.994166666667,22.7529166666667,346.953333333333,-0.00067760,-0.00039140,-0.0002328,-0.000144726,-0.0003794567,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a150,a120,a120,none,none,none,a120,none,none,239.12125,91.27,147.85125,23.01625,347.551666666667,-0.00096518,-0.00312797, 0.0019800,-0.001826801,-0.0013260098,sell
2021-06-23,a135,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,23.2766666666667,348.1475, 0.00005886,-0.00062663, 0.0002950,-0.001321318, 0.0009979638,sell
2021-06-24,a135,none,none,none,none,none,none,a60,a90,none,a180,a150,a120,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,23.53625,348.744166666667,-0.00090256,-0.00156460,-0.0009564,-0.002350823,-0.0001453689,sell
2021-06-25,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,23.7995833333333,349.34,-0.00465290,-0.00259306,-0.0034770,-0.005614215,-0.0028867879,sell
2021-06-26,a135,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,24.0579166666667,349.934166666667,-0.00187219,-0.00225538,-0.0003469,-0.001770936,-0.0004651510,sell
2021-06-27,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,24.3175,350.53,-0.00476301,-0.00338806,-0.0035869,-0.002747573,-0.0031532614,sell
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,24.5795833333333,351.122916666667, 0.00731409, 0.00254301, 0.0038018, 0.002350303, 0.0039008945,buy
2021-06-29,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a150,none,none,none,339.76375,97.9445833333334,241.819166666667,24.8366666666667,351.715416666667, 0.00798192, 0.00269222, 0.0041978, 0.002848344, 0.0021487613,buy
2021-06-30,none,a180,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,25.09375,352.308333333333, 0.00305196, 0.00136599, 0.0043856, 0.002969765, 0.0013640736,buy
2021-07-01,none,a180,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,25.3554166666667,352.900416666667, 0.00347495, 0.00282623, 0.0044890, 0.003898155, 0.0021011828,buy
2021-07-02,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,25.6125,353.492083333333, 0.00304131, 0.00302028, 0.0047798, 0.003017716, 0.0012956202,buy
2021-07-03,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a135,none,none,29.5166666666667,101.76,287.756666666667,25.8675,354.0825, 0.00152994, 0.00246128, 0.0032105, 0.002259649, 0.0019132887,buy
2021-07-04,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a150,none,a135,none,none,41.3816666666667,102.71,298.671666666667,26.1279166666667,354.672083333333,-0.00670761,-0.00542739,-0.0036811,-0.003460590, 0.0028170342,sell
2021-07-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,26.3825,355.261666666667,-0.00059439,-0.00173477,-0.0017178,-0.001895557, 0.0009369941,sell
2021-07-06,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,64.9745833333334,104.62,320.354583333333,26.6375,355.849583333333, 0.00299842,-0.00031603, 0.0013329, 0.000451998,-0.0000436384,buy
2021-07-07,none,none,none,a90,none,none,none,none,a90,a120,none,a60,a135,none,none,none,none,a180,none,76.8395833333333,105.57125,331.268333333333,26.8954166666667,356.4375, 0.00262768, 0.00065494, 0.0007455, 0.000422660, 0.0020668283,buy
2021-07-08,none,none,none,none,a135,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,27.1479166666667,357.024583333333,-0.00078343,-0.00034739,-0.0001797, 0.000476273, 0.0010022393,buy
2021-07-09,none,none,none,none,a135,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,100.975833333333,107.48,353.495833333333,27.405,357.6125,-0.00346194,-0.00361798,-0.0024996,-0.003053288,-0.0026727080,sell
2021-07-10,none,none,none,none,a135,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,27.6591666666667,358.197916666667,-0.00471338,-0.00376373,-0.0033216,-0.003063008,-0.0047709493,sell
2021-07-11,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,27.9095833333333,358.7825, 0.00590946,-0.00050598, 0.0055418, 0.001289639,-0.0010446746,sell
2021-07-12,none,none,a120,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,28.165,359.365416666667, 0.00193260, 0.00143556, 0.0021446, 0.005435678, 0.0033055897,buy
2021-07-13,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,28.4183333333333,209.952083333333, 0.00349945, 0.00256538, 0.0021533, 0.007297361, 0.0057101679,buy
2021-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,28.6679166666667,0.532499999999998, 0.00430981,-0.00104333,-0.0015977, 0.000194122,-0.0014244148,sell
2021-07-15,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,a120,none,none,a150,none,a30,178.29875,113.203333333333,65.0954166666667,28.9216666666667,1.11583333333333, 0.00205553, 0.00012337,-0.0013211,-0.001175770,-0.0014884325,sell
2021-07-16,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a120,none,none,a150,none,a30,191.96,114.16,77.8,29.1679166666667,1.695,-0.00046642,-0.00202482,-0.0040313,-0.004073632,-0.0016423914,sell
2021-07-17,a150,none,none,none,none,none,a45,a120,a150,none,a90,a60,none,none,none,none,a150,none,a30,205.83875,115.11,90.72875,29.425,2.27791666666667,-0.00162877,-0.00169655,-0.0011624,-0.002573182,-0.0022068552,sell
2021-07-18,a150,none,none,none,a150,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,219.932916666667,116.066666666667,103.86625,29.6683333333333,2.85416666666667,-0.00259817,-0.00118491, 0.0031430, 0.000963294, 0.0004175502,sell
2021-07-19,a150,none,none,none,a150,none,a45,a90,a120,none,a120,a90,none,none,none,none,none,none,a30,234.225,117.02,117.205,29.91875,3.43375,-0.00048275,-0.00139991, 0.0015876, 0.000152805, 0.0000738040,buy
2021-07-20,a150,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333,30.1708333333333,4.015,-0.00125069,-0.00095649, 0.0027244,-0.000329264, 0.0015012453,buy
2021-07-21,none,none,a135,none,none,none,none,a60,a90,none,a150,a120,none,none,none,a180,none,none,a30,263.244166666667,118.93,144.314166666667,30.415,4.59, 0.00518850, 0.00058789, 0.0017489, 0.001380712,-0.0022624522,sell
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a180,none,none,a30,277.83875,119.881666666667,157.957083333333,30.6633333333333,5.165, 0.00506440, 0.00185663, 0.0015583, 0.002859119,-0.0004513801,buy
2021-07-23,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,a30,292.36375,120.839583333333,171.524166666667,30.9054166666667,5.73958333333333, 0.00340108, 0.00185663, 0.0016600, 0.002851596,-0.0004493089,buy
2021-07-24,none,none,none,a120,none,none,none,none,none,a0,a180,a150,a150,none,none,none,none,none,none,306.715,121.79,184.925,31.155,6.31416666666667,-0.00677842,-0.00716877,-0.0057742,-0.005849224,-0.0055542820,sell
2021-07-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,31.39625,6.88791666666667,-0.00578488,-0.00563711,-0.0045706,-0.003705042,-0.0051526811,sell
2021-07-26,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,31.645,7.46166666666666,-0.00266661,-0.00263722, 0.0003982, 0.000289546, 0.0005809680,sell
2021-07-27,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,31.8808333333333,8.03083333333334,-0.00321908,-0.00203275,-0.0042808,-0.001361574,-0.0024184834,sell
2021-07-28,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,32.125,8.59833333333333, 0.00084280, 0.00095890,-0.0008592, 0.000652587, 0.0007310837,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,a150,none,13.3791666666667,126.57,246.809166666667,32.365,9.17125, 0.00346330, 0.00370214, 0.0016704, 0.003504310, 0.0036084060,buy
2021-07-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a150,none,25.6420833333333,127.523333333333,258.11875,32.6054166666667,9.73791666666667, 0.00291370, 0.00388149, 0.0014081, 0.003878345, 0.0038436849,buy
2021-07-31,none,none,none,a135,none,a0,none,none,none,a90,a90,a120,none,a135,none,none,none,a150,none,37.6670833333333,128.48,269.187083333333,32.845,10.3058333333333, 0.00350946, 0.00353893, 0.0016858, 0.003444199, 0.0035872690,buy
2021-08-01,none,none,none,a135,a180,a0,none,none,a60,none,none,none,none,none,a180,none,none,none,none,49.5379166666667,129.44,280.097916666667,33.0783333333333,10.87125, 0.00008586, 0.00152077, 0.0027857,-0.001003368, 0.0014212383,buy
2021-08-02,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none,61.3425,130.3925,290.95,33.3216666666667,11.43875, 0.00015399, 0.00015394, 0.0001528,-0.001907249,-0.0009759909,sell
2021-08-03,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a180,none,none,none,none,73.1695833333333,131.35,301.819583333333,33.555,12.0004166666667,-0.00257251,-0.00143015,-0.0001610,-0.000845466,-0.0047189609,sell
2021-08-04,none,none,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,33.7879166666667,12.5641666666667,-0.00177408,-0.00187566,-0.0073112, 0.001006656,-0.0052822925,sell
2021-08-05,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,97.2,133.27,323.93,34.02,13.12625,-0.00438370,-0.00438722,-0.0043658,-0.000653892,-0.0043658292,sell
2021-08-06,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,34.2545833333333,13.6875, 0.00018047,-0.00235186,-0.0049640, 0.001530900,-0.0037304875,sell
2021-08-07,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,34.4916666666667,14.2479166666667,-0.00368041,-0.00630383, 0.0032509,-0.002214123,-0.0064216519,sell
2021-08-08,none,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,34.7208333333333,14.8066666666667, 0.00057485, 0.00056829, 0.0031518, 0.003393530, 0.0003704536,buy
2021-08-09,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a180,none,none,148.11375,137.1,11.01375,34.95,15.3645833333333, 0.00446218, 0.00454117, 0.0023861, 0.003168200, 0.0055291398,buy
2021-08-10,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a135,none,161.491666666667,138.06,23.4316666666667,35.1783333333333,15.9216666666667,-0.00108622,-0.00535740,-0.0069441,-0.006341633,-0.0054601789,sell
2021-08-11,none,none,a180,none,none,none,none,a150,a180,none,none,a0,none,none,none,none,none,a135,none,175.079166666667,139.02,36.0591666666667,35.405,16.4766666666667,-0.00443358,-0.00654211,-0.0072862,-0.005612726,-0.0057830210,sell
2021-08-12,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,188.833333333333,139.98,48.8533333333333,35.6308333333333,17.0304166666667,-0.00101827,-0.00054543,-0.0010062,-0.000701373,-0.0019791515,sell
2021-08-13,none,a150,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,35.8575,17.5841666666667, 0.00496733, 0.00147112, 0.0045386, 0.004572695, 0.0026093444,buy
2021-08-14,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,216.70375,141.9,74.80375,36.0808333333333,18.135, 0.00551865, 0.00265920, 0.0057936,-0.000773246, 0.0001367894,buy
2021-08-15,none,a150,none,none,none,none,none,a90,a120,none,a90,none,none,a150,none,a150,none,none,none,230.769166666667,142.86,87.9091666666667,36.305,18.68625, 0.00755810, 0.00585449, 0.0048049, 0.007636019, 0.0052304603,buy
2021-08-16,none,none,none,none,a150,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,244.897083333333,143.82,101.077083333333,36.5279166666667,19.2358333333333,-0.00282406, 0.00040217,-0.0018544,-0.002678032,-0.0029261348,sell
2021-08-17,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,36.74875,19.7841666666667, 0.00280848, 0.00006144, 0.0017297, 0.000749489,-0.0007462150,buy
2021-08-18,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,273.275,145.75,127.525,36.96,20.33,-0.00408922,-0.00458814,-0.0053763,-0.006328548,-0.0052985356,sell
2021-08-19,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,37.1795833333333,20.875, 0.00469828, 0.00714042, 0.0078984, 0.001325084, 0.0077025225,buy
2021-08-20,none,none,none,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,301.56875,147.67,153.89875,37.3979166666667,21.41875, 0.00387900, 0.00606007, 0.0062001,-0.000065889, 0.0061119288,buy
2021-08-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,37.6158333333333,21.96125, 0.00329595, 0.00046372, 0.0010750, 0.001314317,-0.0004482091,buy
2021-08-22,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a120,none,329.302916666667,149.59625,179.706666666667,37.82625,22.5025,-0.00616681,-0.00118026,-0.0049735,-0.006493728,-0.0063977151,sell
2021-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,342.792083333333,150.56,192.232083333333,38.0370833333333,23.04125,-0.00147441,-0.00186575,-0.0004879,-0.001629005,-0.0037504484,sell
2021-08-24,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,280.965416666667,151.52,204.445416666667,38.2525,23.58,-0.00035027,-0.00108783,-0.0000114, 0.002059969, 0.0015748810,buy
2021-08-25,none,none,none,a180,a135,none,none,none,none,a60,a150,a180,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333,38.4570833333333,24.1166666666667, 0.00100469, 0.00126357, 0.0032891, 0.003686561, 0.0037658234,buy
2021-08-26,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667,38.6670833333333,24.6508333333333,-0.00044006,-0.00140933, 0.0021750, 0.003734452,-0.0012752760,buy
2021-08-27,none,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,38.8720833333333,25.1854166666667,-0.00219654,-0.00167516,-0.0032555,-0.001265854,-0.0016856543,sell
2021-08-28,none,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,45.57375,155.38,250.19375,39.07875,25.7170833333333,-0.00090361,-0.00105155,-0.0023814, 0.000126415,-0.0006780718,sell
2021-08-29,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,39.2783333333333,26.2475,-0.00329707,-0.00250377,-0.0025677,-0.002249118,-0.0004144459,sell
2021-08-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,69.2479166666667,157.31375,271.934166666667,39.48125,26.775, 0.00157157, 0.00181917, 0.0024489, 0.001171806, 0.0050917261,buy
2021-08-31,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a150,none,none,none,none,81.0866666666667,158.28,282.806666666667,39.68125,27.3025, 0.00221541, 0.00495069, 0.0054380, 0.004841588, 0.0070646300,buy
2021-09-01,a180,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,93.05,159.25,293.8,39.8775,27.8308333333333,-0.00355700, 0.00118109,-0.0025733,-0.004636925,-0.0034590121,sell
2021-09-02,a180,a135,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,40.07375,28.35125,-0.00506845, 0.00120551,-0.0044044,-0.007020622,-0.0059861266,sell
2021-09-03,a180,a135,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a150,none,none,117.662083333333,161.185833333333,316.47625,40.26875,28.8745833333333,-0.00462067, 0.00140678,-0.0021254,-0.005351767,-0.0039161119,sell
2021-09-04,a180,a135,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,130.4325,162.155,328.2775,40.4616666666667,29.3966666666667,-0.00482135, 0.00088729,-0.0022122,-0.005467564,-0.0051489253,sell
2021-09-05,none,a135,none,none,a120,none,none,a180,a150,none,none,a60,none,none,none,a120,none,none,none,143.551666666667,163.124583333333,340.427083333333,40.6520833333333,29.9141666666667,-0.00286534,-0.00748809,-0.0004076,-0.007061371,-0.0060659468,sell
2021-09-06,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,none,157.014583333333,164.095,352.919583333333,40.8416666666667,30.4329166666667, 0.00046986,-0.00156457,-0.0018363,-0.003314467,-0.0025441929,sell
2021-09-07,none,none,a135,none,none,none,none,a150,a180,none,a0,none,none,none,none,a120,none,none,none,170.7825,165.065416666667,20.7170833333333,41.0291666666667,30.9479166666667, 0.00069102,-0.00080484,-0.0024433,-0.003244618,-0.0010303750,sell
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,41.2154166666667,31.4616666666667,-0.00131374,-0.00256520,-0.0014133,-0.003171157,-0.0012709723,sell
2021-09-09,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,41.3983333333333,31.9733333333333,-0.00112265, 0.00469748, 0.0039695, 0.002801235, 0.0031783362,buy
2021-09-10,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,41.5795833333333,32.4825, 0.00520045, 0.00463166, 0.0042671, 0.004220267, 0.0032311265,buy
2021-09-11,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,41.75875,32.9908333333333,-0.00520431,-0.00473081,-0.0059422,-0.004250423,-0.0045723364,sell
2021-09-12,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,41.9383333333333,33.4975,-0.00032892,-0.00201220, 0.0014836, 0.002996228, 0.0007703823,sell
2021-09-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,255.88875,170.89875,84.99,42.1141666666667,34.00125,-0.00147816,-0.00277386,-0.0026860,-0.002000332,-0.0001122101,sell
2021-09-14,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a180,a135,none,none,none,none,269.955,171.87375,98.08125,42.2866666666667,34.5029166666667, 0.00042093,-0.00134042,-0.0005134,-0.001832039, 0.0015557730,sell
2021-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a135,none,a135,none,none,283.9175,172.846666666667,111.070833333333,42.4604166666667,35.00375,-0.00635792,-0.00948288,-0.0072248,-0.008805406,-0.0083803998,sell
2021-09-16,none,none,none,a150,none,none,none,none,a60,none,a120,none,a150,none,a135,none,a135,a90,none,297.765,173.8225,123.9425,42.6283333333333,35.5008333333333,-0.00302486,-0.00336671,-0.0004477,-0.003095717,-0.0026043091,sell
2021-09-17,none,none,none,a150,none,none,none,none,none,a0,none,a90,a150,none,none,none,a135,a90,none,311.475833333333,174.79625,136.679583333333,42.7966666666667,35.9958333333333,-0.00748458,-0.00952408,-0.0064822,-0.002917617,-0.0099468574,sell
2021-09-18,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,325.02875,175.773333333333,149.255416666667,42.9616666666667,36.4904166666667,-0.00518752,-0.00174907, 0.0025210, 0.002998279,-0.0037848082,sell
2021-09-19,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,43.12375,36.98,-0.00385382,-0.00260835, 0.0005247, 0.006421316,-0.0009664056,sell
2021-09-20,none,none,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,43.2845833333333,37.46875,-0.00025873, 0.00127969, 0.0017787, 0.003985164, 0.0054262697,buy
2021-09-21,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,43.4420833333333,37.9545833333333, 0.00123426, 0.00255349, 0.0035379, 0.006420197, 0.0055942548,buy
2021-09-22,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,17.03875,179.68,197.35875,43.5975,38.4383333333333, 0.00552889, 0.00372821, 0.0035693, 0.008071227, 0.0067338883,buy
2021-09-23,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,43.7504166666667,38.9191666666667,-0.00267669,-0.00356069,-0.0058612, 0.000254633,-0.0038709642,sell
2021-09-24,none,a120,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,43.9,39.3979166666667, 0.00128981, 0.00040478, 0.0020946, 0.000171540,-0.0000892962,sell
2021-09-25,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,44.0475,39.8733333333333,-0.00283941,-0.00127062,-0.0030885,-0.001621858,-0.0007483207,sell
2021-09-26,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,44.1925,40.3470833333333,-0.00004273,-0.00015345, 0.0006530,-0.001109369,-0.0016268057,sell
2021-09-27,none,a120,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,44.33375,40.8175,-0.00146640,-0.00084802,-0.0002344,-0.002273935, 0.0009060693,sell
2021-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,a45,88.9791666666667,185.55875,263.420416666667,44.4741666666667,41.2866666666667, 0.00517425, 0.00184868, 0.0025603, 0.003996178, 0.0038943035,buy
2021-09-29,none,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,a120,none,a120,none,a45,100.932916666667,186.540416666667,274.3925,44.6095833333333,41.7504166666667,-0.00067919,-0.00185971, 0.0034385, 0.000426004, 0.0021908530,sell
