Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.243138908325409,-0.0030092,-0.0031751, 0.0021837,-0.00164685,-0.0019347,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.239258332286751,-0.0049161,-0.0048939,-0.0008766,-0.00367251,-0.0044947,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.235412891496373,-0.0017634,-0.0011994, 0.0007034,-0.00037873,-0.0020432,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.231597353044955,-0.0052435,-0.0009502,-0.0004258,-0.00221986,-0.0002194,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.227816202283343,-0.0039189,-0.0037883,-0.0049862,-0.00361320,-0.0036129,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.224071681886957,-0.0051253,-0.0038203,-0.0050353,-0.00448662,-0.0045998,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.220360801621903, 0.0020163,-0.0063123, 0.0019535, 0.00190419, 0.0019793,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.21668729928055, 0.0012525,-0.0008397,-0.0017371, 0.00477409,-0.0012887,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.213048932187476, 0.0118720, 0.0104938, 0.0124080, 0.01163058, 0.0134199,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.209447943018103, 0.0047452, 0.0047045, 0.0050481, 0.00351210, 0.0046318,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.205885826889379,-0.0013639,-0.0043725,-0.0016457,-0.00402916,-0.0015146,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.202362583801305, 0.0009463, 0.0014733, 0.0039293, 0.00291392,-0.0004369,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.198881203987776,-0.0010971, 0.0014737, 0.0007863, 0.00043333,-0.0009904,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.195437949656422,-0.0032962,-0.0044910,-0.0004834,-0.00140926,-0.0054026,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.19203207324877,-0.0003131,-0.0003702, 0.0030322, 0.00184744, 0.0001691,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.188671797908032, 0.0007415, 0.0002751, 0.0016689, 0.00073830,-0.0003284,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.185351890724893, 0.0005546,-0.0006711, 0.0012390, 0.00252879,-0.0018952,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.182076837050194, 0.0022239, 0.0006533, 0.0030195, 0.00285151, 0.0001886,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.178845141766989, 0.0005494,-0.0003661, 0.0011059, 0.00044614, 0.0006004,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.175658299992225, 0.0040699, 0.0062299, 0.0054761, 0.00531179, 0.0011043,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.172516311725903, 0.0041351, 0.0066064, 0.0028439, 0.00409124, 0.0052926,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.169419176968022,-0.0015802, 0.0013285,-0.0003057,-0.00035780,-0.0005339,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.166368390835531,-0.0018827, 0.0009652,-0.0015496,-0.00321283,-0.0006983,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.163369933796222, 0.0020792, 0.0041953, 0.0036759, 0.00372235, 0.0051199,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.160417077823827, 0.0001596, 0.0043124, 0.0045786, 0.00164417, 0.0051303,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.157512065593771,-0.0014355, 0.0006082,-0.0004003,-0.00075295,-0.0011554,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.154657887339948,-0.0014850, 0.0009594,-0.0004868, 0.00109664, 0.0010966,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.15185304794541,-0.0016543,-0.0001522,-0.0002460,-0.00032344, 0.0003548,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.149099790085581, 0.0015728, 0.0023640, 0.0014544,-0.00639193, 0.0036993,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.146398113760458,-0.0060239,-0.0056050,-0.0053650,-0.00243052,-0.0057234,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.14374727141157, 0.0004616,-0.0011459,-0.0015899, 0.00056626, 0.0001817,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.141149505714337,-0.0048460,-0.0064321,-0.0047013,-0.00358723,-0.0064321,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.138607806902656, 0.0006560,-0.0024668, 0.0020306,-0.01078934, 0.0022005,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.136116942067209,-0.0002049,-0.0018405, 0.0012829,-0.00376296,-0.0014154,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.133681396558839,-0.0035137,-0.0034411,-0.0028171,-0.00521290,-0.0036933,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.131300422819073,-0.0005170,-0.0003640, 0.0019438,-0.00084670, 0.0001275,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128977011081807, 0.0018352, 0.0023902, 0.0018540, 0.00287156, 0.0024962,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.126708171113144, 0.0019281, 0.0017222, 0.0021290, 0.00072102, 0.0021188,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.124496893146982, 0.0014628, 0.0007198, 0.0004201, 0.00055386, 0.0018603,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.122343924741793, 0.0045123, 0.0050078, 0.0056123, 0.00554204, 0.0056123,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.120249265897579,-0.0066893,-0.0055748,-0.0067844,-0.00665798,-0.0065176,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.11821515928976,-0.0002230, 0.0004575,-0.0014539,-0.00007914,-0.0004811,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.116237867125967, 0.0069255,-0.0023537, 0.0001628,-0.00164881,-0.0017375,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.114323369873992, 0.0043493, 0.0073625, 0.0067745, 0.00412876, 0.0059220,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.112468677299938, 0.0021114, 0.0010886, 0.0012462,-0.00028383, 0.0010373,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.110675284520755, 0.0030499, 0.0038712, 0.0038353,-0.00030631, 0.0026029,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.10894468665339,-0.0023559,-0.0034246,-0.0032930,-0.00335657,-0.0052729,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107274641022421, 0.0010953,-0.0007575,-0.0006756,-0.00192965,-0.0014612,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.105668885420218, 0.0047293,-0.0008485, 0.0017003, 0.00241221, 0.0014150,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.104125924729832, 0.0001603,-0.0037663, 0.0011471,-0.00025211, 0.0015928,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.102649496743635,-0.0011754,-0.0050139,-0.0026209,-0.00293946,-0.0019815,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.101235116110782, 0.0005733,-0.0024908,-0.0001204,-0.00013370,-0.0003370,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0998917535329614, 0.0005268,-0.0054471,-0.0000445, 0.00004972, 0.0001999,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0986074480745884,-0.0014359,-0.0027645, 0.0015312,-0.00068359, 0.0001348,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0973904228788776,-0.0062865,-0.0016303,-0.0030546,-0.00323763,-0.0022096,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.096241425504303, 0.0029832, 0.0006110, 0.0025969, 0.00212854, 0.0010768,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0951597083923905,-0.0018184,-0.0014094,-0.0025645, 0.00061853,-0.0018040,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.094143028867718, 0.0003235,-0.0005354,-0.0016149, 0.00042967,-0.0023548,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0931973673980779,-0.0011789,-0.0037388,-0.0046525,-0.00242560,-0.0022500,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0923152483987298,-0.0001448,-0.0039582,-0.0037084, 0.00081172,-0.0023430,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.091506390129836,-0.0018969,-0.0008795,-0.0024788,-0.00249518,-0.0021112,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0907640645651303, 0.0018130, 0.0019087, 0.0020618, 0.00277909,-0.0009070,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0900920094969829,-0.0004678, 0.0009943,-0.0003457, 0.00008715, 0.0013557,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0894872346914976,-0.0018253,-0.0003953,-0.0004753,-0.00087013,-0.0003877,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0889527303825705,-0.0019937,-0.0010115,-0.0004493, 0.00181522,-0.0005466,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0884892441286758,-0.0026814,-0.0038019,-0.0022330,-0.00194390,-0.0024774,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0880952808128652,-0.0082168,-0.0078352,-0.0078352,-0.00927349,-0.0083597,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0877715879936129,-0.0028592,-0.0020147,-0.0048958,-0.00159941,-0.0024139,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0875196607878668,-0.0000965,-0.0027046,-0.0021434, 0.00067641,-0.0014624,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0873380040786791, 0.0015801, 0.0026064,-0.0004118,-0.00009579, 0.0000997,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.0872281129829976, 0.0013485, 0.0012960, 0.0008352, 0.00125403, 0.0022352,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.0871952204101405,-0.0018317, 0.0006859, 0.0012621, 0.00454582, 0.0013270,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0872221325152053,-0.0049183,-0.0003083, 0.0012982,-0.00007386, 0.0023107,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0873275382600427,-0.0020314,-0.0022841,-0.0017677,-0.00189736,-0.0015760,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0875039620599124, 0.0055347, 0.0056945, 0.0062511, 0.00012501, 0.0032547,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.0877536465902363, 0.0045622, 0.0015369, 0.0016337,-0.00077352, 0.0026821,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.0880736016171185,-0.0019788,-0.0032519,-0.0026983,-0.00337766,-0.0011912,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.088463827140559, 0.0004607, 0.0004910,-0.0004772,-0.00178081, 0.0009780,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.0889317987452979, 0.0023207, 0.0040279, 0.0030894, 0.00182993, 0.0024546,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.089470040846595,-0.0025467,-0.0024662,-0.0024313, 0.00013239,-0.0048475,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.0900785534444504, 0.0024739, 0.0022575, 0.0023092, 0.00234695,-0.0008884,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.0907603267727602, 0.0087533, 0.0066856, 0.0071442, 0.00619483, 0.0051384,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.0915146132730502,-0.0002571, 0.0024341,-0.0004255,-0.00125422,-0.0002650,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.0923444031792167, 0.0005557, 0.0017427, 0.0008440, 0.00218135, 0.0009007,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.0932392306726232,-0.0060732,-0.0025596,-0.0043086,-0.00529691,-0.0019348,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.0942095615719062,-0.0035812,-0.0034742,-0.0031346,-0.00363898, 0.0005113,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.0952524056431694,-0.0072689,-0.0034654,-0.0080663,-0.00614091,-0.0048748,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.0963655202109909,-0.0038533,-0.0028040,-0.0001375,-0.00331650,-0.0000421,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.0975496528338447,-0.0010034,-0.0012922, 0.0007989,-0.00083182,-0.0001841,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.0988077937456268,-0.0005645,-0.0002418,-0.0014904,-0.00061027,-0.0002575,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.100133214920071, 0.0027259, 0.0027225, 0.0026016, 0.00316439, 0.0036711,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.101531149266496,-0.0071138,-0.0056262,-0.0037153,-0.00477831,-0.0025331,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.10299785899253,-0.0015068,-0.0003326,-0.0020813, 0.00019909,-0.0018392,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.104537081890545,-0.0002376,-0.0002376,-0.0001628,-0.00089235,-0.0023359,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.106146575285119,-0.0005486, 0.0000388,-0.0005073,-0.00006653,-0.0005073,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.107827834293198,-0.0000927,-0.0002011,-0.0002171,-0.00059004, 0.0005864,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.109574130888518,-0.0027868,-0.0010163,-0.0008620,-0.00283605,-0.0033843,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.111392193097344, 0.0031490, 0.0031919, 0.0028186, 0.00634668, 0.0028724,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.11327903068578,-0.0048330,-0.0054466,-0.0023156,-0.00525573,-0.0022835,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.115236138770775, 0.0028934, 0.0003913, 0.0027839, 0.00187998, 0.0015076,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.117259779559957, 0.0053073,-0.0000518, 0.0001254, 0.00219249, 0.0034693,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.119351448170276, 0.0054415, 0.0014737, 0.0021837, 0.00147992,-0.0005348,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.121511892160205,-0.0008050,-0.0003447, 0.0003307,-0.00134127,-0.0021871,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.123738121295848,-0.0014246,-0.0016027,-0.0016734,-0.00120471,-0.0025862,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.126030883135679,-0.0065723,-0.0068321,-0.0002955,-0.00690727,-0.0021828,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.12838868256275, 0.0003068,-0.0007217, 0.0009540,-0.00288734,-0.0038412,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.130813014694009, 0.0007595, 0.0025316,-0.0014978,-0.00239179,-0.0012873,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.133303879529457, 0.0026677, 0.0037035, 0.0030840,-0.00106777, 0.0031702,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.135853801484352,-0.0032908,-0.0018741, 0.0004352,-0.00493082,-0.0039215,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.138475489052754,-0.0012892,-0.0001409, 0.0007170,-0.00142066, 0.0007867,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.141156233740603,-0.0064149,-0.0045982,-0.0044654,-0.00838748,-0.0021272,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.143899025781797,-0.0024439,-0.0028428, 0.0012399,-0.00200307,-0.0016411,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.146706107851756,-0.0034344,-0.0015671,-0.0003093,-0.00229538, 0.0004480,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.149572994599638,-0.0003576, 0.0004164,-0.0003607,-0.00222782,-0.0008804,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.152501181142389,-0.0012473, 0.0003546,-0.0015417,-0.00273867,-0.0007133,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.155489172363062,-0.0017459,-0.0007671,-0.0019742,-0.00123366,-0.0012954,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.158539958495554,-0.0048764,-0.0048764,-0.0061554,-0.00521799,-0.0006984,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.161646063955123,-0.0006375,-0.0006018,-0.0008703,-0.00063393,-0.0003227,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.16481122653414,-0.0057432,-0.0063735,-0.0030689,-0.00566669,-0.0065369,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.168035446232604, 0.0005726, 0.0001776, 0.0001574,-0.00261156,-0.0023186,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.171316480375095, 0.0013067, 0.0009270, 0.0002349, 0.00030428, 0.0010205,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.174653581403137, 0.0012782,-0.0011938, 0.0002132,-0.00000239, 0.0013887,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.178046001758258, 0.0027720, 0.0006943, 0.0012039, 0.00018060, 0.0002173,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.181495236557404, 0.0006504, 0.0000378, 0.0003112, 0.00128191, 0.0009492,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.184998295566679,-0.0046991,-0.0047923,-0.0049903,-0.00358140, 0.0002921,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.188555926344559,-0.0072582,-0.0055379,-0.0034568,-0.00244704,-0.0043903,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.192166633774094, 0.0016800,-0.0004542,-0.0001726, 0.00034082, 0.0002245,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.195829670296811, 0.0016578, 0.0007106, 0.0001657,-0.00069619,-0.0001756,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.199544288354235, 0.0001271, 0.0011463, 0.0013531, 0.00114100, 0.0001443,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.203309740387893, 0.0019949,-0.0022881, 0.0020545,-0.00061527, 0.0024358,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.207124531280837,-0.0043140,-0.0056825,-0.0049272,-0.00526267,-0.0050565,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.210987165916118,-0.0043721,-0.0003322,-0.0003451,-0.00515519,-0.0044365,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.214901382086107,-0.0011701,-0.0011831,-0.0002598,-0.00142736,-0.0009396,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.218861199323011,-0.0005001,-0.0002542,-0.0002992,-0.00142415,-0.0001115,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.222869607860727, 0.0009153, 0.0018617,-0.0004656,-0.00097393, 0.0007657,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.226920627231462,-0.0007229, 0.0009986,-0.0029957,-0.00283469,-0.0000183,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.231017995227587, 0.0036842, 0.0014315, 0.0041564, 0.00368421, 0.0054740,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.235160964290627,-0.0019826,-0.0032435, 0.0002281,-0.00046408,-0.0010610,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.239344301511264,-0.0039955,-0.0028982,-0.0034913,-0.00138900,-0.0012915,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.243573239798817, 0.0000236,-0.0001909, 0.0005342,-0.00019118, 0.0000146,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.247843293802441,-0.0010916,-0.0000992,-0.0000825,-0.00009921,-0.0034983,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.252152220846715,-0.0012581,-0.0005857,-0.0010030,-0.00067936,-0.0010135,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.256498525814689,-0.0002970, 0.0023008,-0.0017071,-0.00325177,-0.0017548,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.260888189174157, 0.0027139, 0.0027139, 0.0024476, 0.00172375, 0.0015527,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.26531224022343, 0.0019753, 0.0012244, 0.0012764,-0.00067814, 0.0016697,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.269775164313353, 0.0055981, 0.0071783, 0.0065167, 0.00222538, 0.0055719,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.274273971210028, 0.0011669,-0.0006303,-0.0003784,-0.00033042,-0.0006413,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.278810156030405, 0.0014952, 0.0014089, 0.0011014,-0.00024163, 0.0018213,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.283379233423638,-0.0008575,-0.0008395,-0.0009351,-0.00109745,-0.0014242,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.287981950948203, 0.0048580, 0.0045387, 0.0061916, 0.00358319, 0.0047756,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.292618308604099, 0.0055349, 0.0038357, 0.0047446, 0.00375084, 0.0052176,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.297287558832852,-0.0018565,-0.0039003,-0.0017423,-0.00077698,-0.0014608,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.30198745895904,-0.0058059,-0.0066528,-0.0034912,-0.00699049,-0.0060309,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.306718008982663,-0.0002261, 0.0049891, 0.0064768, 0.00105441, 0.0005832,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.311481451579143, 0.0018090, 0.0078165, 0.0084488, 0.00794996, 0.0063757,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.316271058722213,-0.0017986,-0.0016156,-0.0024599,-0.00238642,-0.0018081,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.321089073087297, 0.0045194, 0.0031825, 0.0031752, 0.00359221, 0.0029240,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.325933999557445, 0.0047325,-0.0001453, 0.0029262, 0.00379186, 0.0007223,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.330805090574185, 0.0005701,-0.0056796, 0.0006336, 0.00261763, 0.0007934,buy
