Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.812236435859784,-0.0026781137,-0.00320050,-0.0035699,-0.00390089,-0.0034846,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.810039283607566, 0.0024252692, 0.00637965, 0.0074865, 0.00577125, 0.0073719,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.807795850747393, 0.0011109247,-0.00312061, 0.0009616, 0.00079653, 0.0000205,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.805525747706365,-0.0043005890, 0.00036865,-0.0008228,-0.00442288,-0.0012341,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.803208579640298,-0.0005409751,-0.00153146,-0.0008589,-0.00099540,-0.0009637,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.800854543971284,-0.0023066087,-0.00280801,-0.0034881,-0.00250616,-0.0027272,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.798461287448072, 0.0083107648, 0.00847577, 0.0101800, 0.00958302, 0.0088924,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.796035085407332,-0.0044710465,-0.00456518,-0.0042133,-0.00432539,-0.0043844,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.793571231346562, 0.0010300821, 0.00150812, 0.0056291, 0.00689314, 0.0063592,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.791068940848677, 0.0012608261, 0.00032023, 0.0032228, 0.00367192, 0.0013090,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.788534489250348, 0.0037278188, 0.00349460, 0.0037299, 0.00355423, 0.0037728,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.785966307717409,-0.0009699326, 0.00050208,-0.0040326,-0.00189731,-0.0006986,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.783362827415691,-0.0006590160, 0.00061320, 0.0001082, 0.00042906,-0.0028657,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.780727970430614,-0.0001557515,-0.00010220,-0.0002370,-0.00034994,-0.0037856,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.778061736762177,-0.0012982510,-0.00129170,-0.0012875,-0.00135443,-0.0013559,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.775367264078718,-0.0017008257, 0.00117604, 0.0011962, 0.00134182, 0.0010220,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.772631217289808,-0.0017907868, 0.00091955, 0.0025594, 0.00001993, 0.0005097,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.769870853571294,-0.0044565078,-0.00411905,-0.0017564,-0.00492099,-0.0060600,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.76708068200359, 0.0004774164, 0.00159971, 0.0016751, 0.00049472,-0.0011070,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.76425991816961,-0.0009351372, 0.00219000, 0.0014579,-0.00245395, 0.0022033,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.761407777652271, 0.0015656762, 0.00196959, 0.0026375, 0.00178643, 0.0020440,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.758529751371161, 0.0037226510, 0.00298441, 0.0053871, 0.00440848, 0.0047188,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.75562191724086,-0.0031579090, 0.00080750,-0.0027365,-0.00284106, 0.0007160,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.75268662851262,-0.0022021561, 0.00465002,-0.0011627,-0.00114427, 0.0030254,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.749721531935188, 0.0017199035, 0.00465376, 0.0031708, 0.00309557, 0.0043217,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.74673133401107, 0.0054502937, 0.00646117, 0.0053489, 0.00645355, 0.0065691,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.743714465906096, 0.0066747823, 0.00662258, 0.0057221, 0.00381312, 0.0060693,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.740670927620267, 0.0061731938, 0.00621476, 0.0051566, 0.00156284, 0.0046988,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.737600719153583, 0.0016627929,-0.00053377, 0.0006979, 0.00153917, 0.0014713,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.734507762591463,-0.0037580440,-0.00428165,-0.0040409,-0.00112341,-0.0062316,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.73139048909974, 0.0004595127, 0.00019775,-0.0002489, 0.00201426, 0.0003742,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.72824811426133,-0.0073929097,-0.00611999,-0.0027035,-0.00825107,-0.0044496,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.725079853659149,-0.0072172683,-0.00633833, 0.0013365,-0.00340516,-0.0087851,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.721891198212784, 0.0050976735, 0.00168128, 0.0062838, 0.00487624, 0.0055149,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.718679794670984, 0.0012014591, 0.00385888, 0.0008848, 0.00227593, 0.0008716,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.715445643033749, 0.0024251265, 0.00240007, 0.0023067, 0.00257449, 0.0022718,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.712188743301078, 0.0027204654, 0.00179333, 0.0017678, 0.00205638, 0.0000050,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.708911448724224,-0.0008609878,-0.00090695,-0.0005602, 0.00038000,-0.0004048,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.705612190469019,-0.0032873297,-0.00240569,-0.0029836,-0.00224790,-0.0020936,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.702294106203798, 0.0010895375, 0.01028312, 0.0061630, 0.00359287, 0.0033346,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.698956411511478,-0.0047263380,-0.00048854,-0.0044548,-0.00526898,-0.0036968,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.69559753755789,-0.0028121959, 0.00156742,-0.0034913,-0.00284213,-0.0028173,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.692222190845539, 0.0010278027, 0.00230595, 0.0023344, 0.00182491, 0.0005552,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.688823311620669, 0.0020529908, 0.00155118, 0.0016714, 0.00137508, 0.0019575,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.685409528471203,-0.0031159625,-0.00354955,-0.0035884,-0.00223271,-0.0033665,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.681975350477553, 0.0045754392, 0.00581336, 0.0065293, 0.00457544, 0.0055503,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.678523915308056, 0.0017690019, 0.00288262, 0.0020814, 0.00162599, 0.0004720,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.675055222962712, 0.0014969900, 0.00184837, 0.0017862, 0.00202313, 0.0008366,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.671568489024436, 0.0003239368, 0.00166151, 0.0004862, 0.00270331,-0.0011688,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.668065282327397, 0.0008025045, 0.00110445, 0.0013582, 0.00088844,-0.0002903,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.664543249620342, 0.0044236611, 0.00498221, 0.0034712, 0.00534088, 0.0040757,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.661007097405776, 0.0018044560, 0.00087230,-0.0003125,-0.00032908, 0.0026647,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.657452903598278, 0.0053544492, 0.00661198, 0.0052185, 0.00512267, 0.0053581,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.653883805866185,-0.0007697695, 0.00013539,-0.0014513,-0.00217416,-0.0012489,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.650299804209496,-0.0010075633,-0.00140717,-0.0034566,-0.00040205,-0.0030934,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.646696192125708,-0.0029959180,-0.00437407,-0.0041735,-0.00134954,-0.0043013,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.643082382619828,-0.0076069640,-0.00516697,-0.0057047,-0.00042628,-0.0062499,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.639456806857688,-0.0024567745,-0.00232168,-0.0016813,-0.00182466,-0.0020937,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.635814758336785,-0.0011855102, 0.00173744, 0.0022898, 0.00222066, 0.0022652,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.63215859030837, 0.0016100845, 0.00414813, 0.0019166, 0.00260255, 0.0027596,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.628489871606612, 0.0046818500, 0.00676385, 0.0049107, 0.00435412, 0.0043037,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.624807033397342,-0.0006963162,-0.00114485,-0.0010341,-0.00089655,-0.0013093,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.621113213348896, 0.0002752178, 0.00052374, 0.0032291, 0.00251851,-0.0005119,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.617407627044191, 0.0031436453, 0.00436469, 0.0020512, 0.00357138, 0.0058766,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.613690274483226,-0.0005864360, 0.00090091,-0.0026636,-0.00154957, 0.0004712,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.609961940083086, 0.0059073632, 0.00627084, 0.0060525, 0.00650785, 0.0051316,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.606221839426685,-0.0012932160,-0.00145523,-0.0016663,-0.00102711,-0.0019651,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.602472325765277, 0.0039585971, 0.00436122, 0.0018962, 0.00084630, 0.0035857,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.598714183515946, 0.0049745288, 0.00494574, 0.0008964, 0.00224460, 0.0043805,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.59494349059327, 0.0009538003,-0.00022603, 0.0002431, 0.00078468, 0.0007951,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.591164953499755,-0.0019689166,-0.00153824,-0.0020129,-0.00212014,-0.0017392,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.587377787818317,-0.0036982589,-0.00357606,-0.0036968,-0.00369289,-0.0037054,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.583580424714786, 0.0001521714, 0.00290536, 0.0025020, 0.00240921,-0.0024707,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.579775217440416,-0.0006318266, 0.00326344,-0.0017962, 0.00228594,-0.0012026,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.57596295041229, 0.0018941737, 0.00306064, 0.0018942, 0.00231073, 0.0018651,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.572140485962072, 0.0000262155, 0.00103426, 0.0005497, 0.00016305,-0.0000407,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.568310961758098, 0.0010527404, 0.00121684, 0.0063427, 0.00310685, 0.0011009,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.564479084302873, 0.0093987274, 0.01006878, 0.0110139, 0.01067981, 0.0092228,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.560631518505968, 0.0024232033, 0.00041490, 0.0042850, 0.00008515, 0.0004416,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.556782383874895,-0.0038953503,-0.00165132,-0.0010414,-0.00160985,-0.0023644,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.552924620655898,-0.0024955798,-0.00321228,-0.0027301,-0.00295112,-0.0027833,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.549061366517314,-0.0010242543, 0.00201236,-0.0006018,-0.00107624,-0.0017757,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.545192621459141,-0.0004553629, 0.00159446, 0.0009746,-0.00097378, 0.0006153,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.541318385481381, 0.0008577195, 0.00117875, 0.0012359, 0.00021824, 0.0012013,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.537438658584033, 0.0006851879, 0.00146681, 0.0007359,-0.00004916, 0.0010599,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.533553440767097, 0.0016217680, 0.00153689, 0.0005377, 0.00140765, 0.0017620,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.529666654115993,-0.0009920112, 0.00127723,-0.0002735,-0.00145063, 0.0014403,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.525774376545302,-0.0013573021, 0.00283816,-0.0032982,-0.00130649, 0.0011195,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.52187817688919, 0.0012663154, 0.00220135, 0.0013067, 0.00146336, 0.0011737,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.517979623981827, 0.0022440766, 0.00308813, 0.0017498, 0.00208523, 0.0038072,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.514077933406127,-0.0008145111, 0.00020578,-0.0008087,-0.00057191,-0.0007825,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.51017467399626, 0.0088864769, 0.00416590, 0.0036198, 0.00400733,-0.0014497,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.506268276918057, 0.0054674568, 0.00343390, 0.0045766, 0.00544033, 0.0028800,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.50236109542277, 0.0011108179, 0.00131929, 0.0001965, 0.00145653,-0.0024774,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.498452345093314,-0.0015078841, 0.00025007,-0.0022585,-0.00072407,-0.0005075,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.494542810346775,-0.0027497508,-0.00028635,-0.0025221,-0.00285507,-0.0024259,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.490632491183152,-0.0009470859, 0.00111631,-0.0004221,-0.00111990,-0.0019800,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.486722172019529, 0.0000563250, 0.00125808, 0.0000413, 0.00038620, 0.0004941,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.482813421690074,-0.0011020476, 0.00102358,-0.0017703,-0.00196440,-0.0005671,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.478904671360619, 0.0029182259, 0.00339950, 0.0030894, 0.00389109,-0.0007197,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.474995921031163,-0.0028365023,-0.00120498,-0.0019770,-0.00165408,-0.0044271,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.47108952395296,-0.0040046101,-0.00361668,-0.0046943,-0.00402888,-0.0025710,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.467183911291841, 0.0013091698, 0.00338698, 0.0019585, 0.00104756, 0.0016242,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.46327986746489, 0.0004436637, 0.00045970,-0.0011224,-0.00140667, 0.0012776,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.459378961306274, 0.0024143591, 0.00372290, 0.0013892, 0.00213630, 0.0017865,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.455478839564743, 0.0032700172, 0.00336336, 0.0015920, 0.00369256, 0.0041676,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.451582639908631,-0.0039970912,-0.00281336,-0.0026140,-0.00502011,-0.0025518,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.447688793503772, 0.0010481006, 0.00201851,-0.0030652, 0.00231378, 0.0009643,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.443798869184332, 0.0008826663, 0.00129070,-0.0007312, 0.00213277, 0.0006760,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.439912866950312, 0.0034473848, 0.00210254, 0.0031773, 0.00209342, 0.0029826,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.436029217967544, 0.0030410173, 0.00254504, 0.0034297, 0.00093727, 0.0035515,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.432151059904364, 0.0007136966, 0.00075077, 0.0002185,-0.00141069, 0.0011291,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.428278392760772, 0.0022296533, 0.00319898, 0.0021045, 0.00319146, 0.0034565,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.424409647702599, 0.0039191484, 0.00221541, 0.0035391, 0.00259809, 0.0036985,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.420547177981099, 0.0026182919, 0.00404027, 0.0025850, 0.00227552, 0.0025068,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.416690199179186, 0.0023727605, 0.00061251, 0.0020790, 0.00475858, 0.0064850,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.412840280131029, 0.0038820928, 0.00597935, 0.0041247, 0.00538654, 0.0050547,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.408995067585376,-0.0022305840, 0.00097809,-0.0018198,-0.00221096,-0.0023227,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.405163190130151, 0.0029766846,-0.00132640,-0.0017529,-0.00309104,-0.0017824,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.401334450343261, 0.0015094628, 0.00128798, 0.0021356, 0.00101214, 0.0022218,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.397512770310127,-0.0005589487,-0.00050540, 0.0009563,-0.00018279, 0.0011773,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.393702072116169,-0.0012846228,-0.00053110, 0.0016018,-0.00029852,-0.0014528,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.389899218093051, 0.0025999663, 0.00189451, 0.0015710, 0.00001164,-0.0012355,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.386106561492024,-0.0009906502,-0.00101306, 0.0011925, 0.00106851,-0.0001246,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.382321749061837, 0.0019822820, 0.00266786, 0.0030865, 0.00422497, 0.0019924,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.378550271722078,-0.0014350507,-0.00049796,-0.0023027,-0.00146307,-0.0008289,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.374786638553158, 0.0049551120, 0.00513059, 0.0026795, 0.00417083, 0.0043892,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.371033987223415, 0.0005161586,-0.00148338, 0.0019967, 0.00000355,-0.0013302,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.36729310214993,-0.0016299549,-0.00165714,-0.0020821,-0.00187103, 0.0017648,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.363563983332706,-0.0043454223,-0.00417918,-0.0043309,-0.00409760,-0.0035858,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.359846630771741, 0.0017643786,-0.00537162, 0.0013036, 0.00120032,-0.0075611,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.356141044467036, 0.0053589619, 0.00429387, 0.0052292, 0.00474026, 0.0027619,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.352448793252758, 0.0055305466, 0.00397131, 0.0047149, 0.00376715, 0.0031579,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.348766739460572, 0.0035955036, 0.00108856, 0.0005906, 0.00056983, 0.0029669,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.345099589592982, 0.0017368242, 0.00709640,-0.0007111, 0.00164052, 0.0032759,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.341444990398735,-0.0003432280,-0.00104803,-0.0005866,-0.00165176,-0.0009573,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.337804510712, 0.0020722779, 0.00220343, 0.0003854, 0.00137570, 0.0021947,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.334180503784028,-0.0001511038,-0.00112444,-0.0013563,-0.00153573,-0.0008661,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.330565909861064, 0.0016176716, 0.00159972,-0.0001794, 0.00114803, 0.0014509,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.326971710782284, 0.0023092481,-0.00255357,-0.0015048,-0.00234598,-0.0016835,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.323390062376847,-0.0016283386, 0.00053680, 0.0015968, 0.00110085, 0.0010129,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.319824102313089,-0.0037761029, 0.00092065,-0.0001594, 0.00043517,-0.0006689,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.316274615008095,-0.0029040770,-0.00262369,-0.0021041,-0.00085270,-0.0026122,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.312743169296033, 0.0037568068, 0.00312400, 0.0007896, 0.00355597, 0.0046142,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.30922741192565,-0.0066513447,-0.00928450,-0.0019392,-0.00407223,-0.0090473,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.305729696148198,-0.0021586136,-0.00496958,-0.0042207,-0.00434017,-0.0050563,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.302250021963678, 0.0026925441,-0.00140256, 0.0011045,-0.00079908,-0.0005209,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.298786820537922,-0.0009466265, 0.00086314,-0.0004330,-0.00204906,-0.0003710,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.295343229539265,-0.0012113717,-0.00130129,-0.0002973,-0.00003451,-0.0006706,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.291919248967707,-0.0005305535,-0.00037387,-0.0002568, 0.00079801,-0.0003739,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.288514878823249, 0.0005492163, 0.00047638, 0.0009198, 0.00074511, 0.0004236,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.285131687940058,-0.0017568785,-0.00141231,-0.0020339,-0.00123214,-0.0013257,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.281765754232715, 0.0033761773, 0.00155419, 0.0045313, 0.00401039, 0.0040562,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.278421784203723, 0.0001298964,-0.00245528, 0.0000375, 0.00449602,-0.0011142,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.275098993435998, 0.0018809421,-0.00135963,-0.0006567, 0.00342166, 0.0000527,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.271798950763709, 0.0011643431, 0.00086300, 0.0012275, 0.00130192, 0.0008630,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.268519302935603, 0.0041544918, 0.00031239,-0.0004694,-0.00051213,-0.0005042,buy
