Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.182320770947973,0.304842384771337,0.699,0.811, 0.00222624, 0.00278774,-0.0015076,-0.0014702,-0.00301487,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.175656557039059,0.300545418662648,0.801,0.818, 0.00154275, 0.00184545, 0.0020455, 0.0013102,-0.00142204,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.169080322484324,0.29627461710055,0.874,0.823,-0.00015862, 0.00134131, 0.0000371,-0.0000698, 0.00017130,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.162592955964112,0.29202773740962,0.908,0.828, 0.00229729, 0.00261910, 0.0010026, 0.0022906,-0.00018128,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.15620067824084,0.287804032031386,0.902,0.831, 0.00150628, 0.00201906, 0.0014116, 0.0023018, 0.00201246,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.149901711953817,0.283604996082794,0.857,0.833, 0.00347095, 0.00080476, 0.0003040, 0.0027146, 0.00010202,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.143710275988568,0.279431377122319,0.784,0.836, 0.00017460,-0.00098809,-0.0020970, 0.0020359,-0.00112772,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.137605930697152,0.275285417825382,0.691,0.836, 0.00158500, 0.00201365, 0.0005219, 0.0023081, 0.00228423,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.13161267044889,0.271164875516563,0.59,0.837,-0.00087290,-0.00214520,-0.0022674,-0.0007854,-0.00145703,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,0.488,0.838,-0.00075447,-0.00046581,-0.0021136,-0.0008590,-0.00050866,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963,0.393,0.838, 0.00260171, 0.00299333,-0.0004246, 0.0023344, 0.00458273,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656,0.307,0.836, 0.00094706,-0.00025682, 0.0005807,-0.0000524, 0.00548093,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,0.233,0.836, 0.00013429,-0.00127369,-0.0007549,-0.0008007, 0.00271387,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,0.171,0.836, 0.00013175, 0.00098139, 0.0001318,-0.0023239, 0.00201056,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924,0.119,0.836,-0.00211619,-0.00162824,-0.0021162,-0.0021481,-0.00162594,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,0.078,0.834,-0.00173916,-0.00299567,-0.0023111,-0.0023541,-0.00275382,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,0.047,0.833, 0.00127469, 0.00056076, 0.0008011, 0.0002380, 0.00258394,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373,0.024,0.833, 0.00114860, 0.00161533, 0.0011022,-0.0009136, 0.00266722,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,0.012,0.832, 0.00135613, 0.00111356, 0.0028348, 0.0025138, 0.00341476,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343,0.009,0.83,-0.00013708,-0.00062521, 0.0003658, 0.0007750, 0.00097919,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957,0.019,0.83, 0.00166045, 0.00089501, 0.0019535, 0.0023668, 0.00192045,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.064125396351434,0.220360801621903,0.042,0.83, 0.00223147, 0.00218078, 0.0023861, 0.0023389, 0.00305842,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.0598126306360108,0.21668729928055,0.08,0.827, 0.00277037,-0.00115142, 0.0012364, 0.0025811, 0.00029250,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.055634055652718,0.213048932187476,0.136,0.827, 0.00275065, 0.00070354, 0.0005475, 0.0032809, 0.00183097,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.051595003483627,0.209447943018103,0.21,0.827, 0.00136987,-0.00022360,-0.0043991,-0.0020228,-0.00331142,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.0476954741287378,0.205885826889379,0.303,0.827,-0.00101038,-0.00084238,-0.0026240,-0.0020620,-0.00197926,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.043937244948741,0.202362583801305,0.411,0.825,-0.00161430, 0.00237232, 0.0009042, 0.0016130, 0.00086655,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776,0.531,0.825, 0.00024485, 0.00170055, 0.0006506, 0.0014645, 0.00039588,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422,0.655,0.825, 0.00818057, 0.00847266, 0.0068330, 0.0034432, 0.00704998,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877,0.772,0.825, 0.00224105, 0.00209967, 0.0018792,-0.0003093, 0.00203138,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032,0.87,0.825, 0.00139695, 0.00104301, 0.0004390,-0.0002344, 0.00033320,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893,0.936,0.825, 0.00110449,-0.00380852, 0.0000813,-0.0017388, 0.00004587,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194,0.959,0.825, 0.00226752, 0.00271044, 0.0000478, 0.0013440, 0.00138574,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989,0.937,0.825,-0.00132680,-0.00039365,-0.0006851,-0.0011784,-0.00086197,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225,0.872,0.825, 0.00162432,-0.00011344,-0.0004597,-0.0001800, 0.00035508,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903,0.773,0.825, 0.00160810, 0.00223361, 0.0006295, 0.0021614, 0.00019848,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022,0.654,0.825, 0.00286590, 0.00001938, 0.0027026, 0.0017586, 0.00374487,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531,0.528,0.825,-0.00334934,-0.00149463,-0.0022131,-0.0011409,-0.00257690,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222,0.405,0.825, 0.00074954,-0.00016101, 0.0011199, 0.0024028,-0.00393420,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827,0.295,0.825, 0.00251837, 0.00027220, 0.0000199, 0.0012768, 0.00020083,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771,0.202,0.825,-0.00043190, 0.00146375, 0.0015687, 0.0014482, 0.00444641,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.00569999573433437,0.154657887339948,0.128,0.825, 0.00229045,-0.00063582, 0.0008749, 0.0016226,-0.00155998,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.00442385075857757,0.15185304794541,0.073,0.825, 0.00081148,-0.00048441,-0.0004616, 0.0012725,-0.00298445,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.00331211164668916,0.149099790085581,0.037,0.825,-0.00789252,-0.00781273,-0.0031601,-0.0036955,-0.00524108,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.00236566707901438,0.146398113760458,0.016,0.825,-0.00517701,-0.00573318,-0.0039271,-0.0049945,-0.00764274,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.00158540573589845,0.14374727141157,0.009,0.825,-0.00231364,-0.00031781, 0.0026616, 0.0030177,-0.00175350,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.000973993658377088,0.141149505714337,0.013,0.825, 0.00044497,-0.00114699, 0.0003767, 0.0005453, 0.00072277,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.000523432723343175,0.138607806902656,0.027,0.825, 0.00348600, 0.00311857, 0.0028441, 0.0021853,-0.00119371,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.000240832373558593,0.136116942067209,0.049,0.825, 0.00325524, 0.00291298, 0.0032471, 0.0019049, 0.00097898,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.000131524691094721,0.133681396558839,0.079,0.825,-0.00276730,-0.00253648, 0.0012021,-0.0006024,-0.00036023,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,0.118,0.824,-0.00320181,-0.00141532, 0.0006893,-0.0019011,-0.00103820,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807,0.166,0.822, 0.00564504, 0.00531757, 0.0049080, 0.0040225, 0.00531245,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,0.225,0.821, 0.00021965, 0.00536587,-0.0001147, 0.0068963, 0.00178021,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982,0.297,0.818,-0.00074117,-0.00480405,-0.0011488,-0.0017828,-0.00178115,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793,0.382,0.816,-0.00294312,-0.00480846,-0.0005164, 0.0022384, 0.00246498,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,0.479,0.812,-0.00261454,-0.00341265, 0.0015086,-0.0018422,-0.00202080,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,0.585,0.808, 0.00061665, 0.00099589, 0.0014882, 0.0015746, 0.00203874,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,0.693,0.803, 0.00182714, 0.00123130,-0.0009021,-0.0002443, 0.00030332,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992,0.794,0.796, 0.00152378, 0.00111613,-0.0027903, 0.0023706, 0.00174490,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,0.877,0.788, 0.00161566, 0.00064101, 0.0014403, 0.0016256, 0.00113209,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755,0.928,0.779, 0.00221534, 0.00175423,-0.0002217, 0.0014019,-0.00020067,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.936,0.768,-0.00533139,-0.00654171,-0.0093277,-0.0052355,-0.00602198,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.9,0.754, 0.00002550,-0.00242406,-0.0014078,-0.0025630,-0.00331507,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.82,0.738, 0.00066385,-0.00243399,-0.0001842,-0.0006058,-0.00064844,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832,0.708,0.72, 0.00148938, 0.00261102, 0.0026147, 0.0019243, 0.00044557,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.0208582163829999,0.102649496743635,0.577,0.698,-0.00788119,-0.00562883,-0.0096152,-0.0077421,-0.00628486,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.0235340329025011,0.101235116110782,0.444,0.673, 0.00023108, 0.00122165,-0.0003457, 0.0003128,-0.00136915,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0263680345234541,0.0998917535329614,0.317,0.644, 0.00036584, 0.00121764,-0.0001161, 0.0003106,-0.00191974,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0293540004834421,0.0986074480745884,0.209,0.611,-0.00131312,-0.00069234,-0.0016475,-0.0005891,-0.00049289,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0324954855038462,0.0973904228788776,0.122,0.574,-0.00316484,-0.00380264,-0.0052834,-0.0051521,-0.00569614,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.0357880461829402,0.096241425504303,0.06,0.534,-0.00154765,-0.00133904,-0.0029645,-0.0025514,-0.00244796,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0392316825207241,0.0951597083923905,0.021,0.488, 0.00240806,-0.00192855,-0.0011273,-0.0001626,-0.00073100,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.0428228397958168,0.094143028867718,0.004,0.439, 0.00574927, 0.00120341, 0.0044093, 0.0024560, 0.00292820,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0465606293278733,0.0931973673980779,0.007,0.388, 0.00213409, 0.00311020,-0.0014006,-0.0043272,-0.00374166,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0504450511168935,0.0923152483987298,0.025,0.334, 0.00401109,-0.00062899, 0.0005374,-0.0035610,-0.00338679,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.0544725504414964,0.091506390129836,0.055,0.279, 0.00244203,-0.00159869, 0.0018085,-0.0045015,-0.00327662,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303,0.094,0.225, 0.00085545,-0.00047527, 0.0019005,-0.0011108,-0.00182677,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,0.138,0.174, 0.00273326, 0.00245972, 0.0023371,-0.0003262, 0.00084004,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,0.185,0.129, 0.00153746, 0.00238810, 0.0024261, 0.0005604, 0.00004507,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,0.235,0.089, 0.00047497,-0.00069431, 0.0003226, 0.0007089, 0.00040917,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,0.287,0.06, 0.00268344,-0.00290449, 0.0025079, 0.0011635, 0.00135243,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,0.341,0.039, 0.00239707, 0.00301098, 0.0036014, 0.0027631, 0.00235339,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129,0.402,0.031, 0.00221734, 0.00208814, 0.0020559, 0.0025982, 0.00216884,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,0.468,0.032, 0.00386839, 0.00193683, 0.0031499, 0.0037890, 0.00498227,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791,0.542,0.044, 0.00342109, 0.00296266, 0.0017111, 0.0033955, 0.00169080,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976,0.621,0.065, 0.00006413,-0.00101421,-0.0005273,-0.0018893,-0.00296312,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,0.701,0.093,-0.00142120,-0.00043354,-0.0002924, 0.0002775,-0.00377850,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,0.772,0.127, 0.00183301,-0.00053973, 0.0011760,-0.0003890, 0.00046090,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,0.826,0.164, 0.00555324, 0.00243054, 0.0056382, 0.0021452, 0.00146991,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124,0.85,0.204, 0.00563900, 0.00222929, 0.0043829, 0.0003565, 0.00258543,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363,0.838,0.245, 0.00738271, 0.00725059, 0.0093490, 0.0094414, 0.00680416,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,0.787,0.285, 0.00112462, 0.00389746, 0.0008354, 0.0014663, 0.00017608,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.7,0.325, 0.00496876, 0.00342324, 0.0001514, 0.0010703, 0.00260847,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.588,0.362, 0.00077852, 0.00002987,-0.0008214,-0.0004854, 0.00033101,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.463,0.398, 0.00042795,-0.00344015, 0.0009623,-0.0029167,-0.00008984,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.34,0.431,-0.00408707,-0.00167411,-0.0011424, 0.0021830,-0.00277018,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.228,0.462,-0.00085813,-0.00101157,-0.0012562,-0.0027256,-0.00056387,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.136,0.49,-0.00546154,-0.00638542,-0.0022372,-0.0055621,-0.00445161,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.067,0.517,-0.00346281,-0.00496392,-0.0026864,-0.0041327,-0.00375682,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.025,0.541,-0.00367857,-0.00626316,-0.0009861,-0.0068381,-0.00576734,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.007,0.563,-0.00306200,-0.00322051,-0.0018562,-0.0016124,-0.00287065,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.014,0.584, 0.00196243,-0.00176775, 0.0041124,-0.0024892,-0.00265342,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.041,0.602, 0.00159746,-0.00274253, 0.0017631,-0.0024092,-0.00192452,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.084,0.619,-0.00061479,-0.00328908, 0.0009645,-0.0010429,-0.00201738,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.14,0.635,-0.00655474,-0.00349993,-0.0038583,-0.0047650,-0.00602987,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.202,0.649, 0.00499879, 0.00507694, 0.0048964, 0.0051980, 0.00462485,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.266,0.663, 0.00098438, 0.00097233, 0.0023690, 0.0020991, 0.00184988,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.328,0.675,-0.00129061,-0.00105465,-0.0013788,-0.0014085,-0.00306146,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.384,0.687, 0.00005318,-0.00157670,-0.0027280,-0.0009424,-0.00267256,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.434,0.697, 0.00348378, 0.00370081, 0.0024333, 0.0019018, 0.00101050,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.479,0.707, 0.00313802,-0.00092093,-0.0004293, 0.0029861, 0.00111970,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.521,0.716,-0.00215689, 0.00316652, 0.0038826, 0.0037745, 0.00258070,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.563,0.725,-0.00106731,-0.00122304,-0.0008979, 0.0007020,-0.00096656,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.605,0.733,-0.00712143,-0.00633144,-0.0068201,-0.0057966,-0.00311865,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.646,0.741,-0.00215238, 0.00038229,-0.0019124,-0.0004190,-0.00008935,sell
