Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0219758, 0.0069861, 0.0127097, 0.007029, 0.013491,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0021324,-0.0200098,-0.0066030,-0.034328,-0.036065,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,-0.0557859,-0.0116717,-0.0465050,-0.053652,-0.040920,sell
2019-05-07,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.0464434,-0.0472182,-0.0575236,-0.024978,-0.042474,sell
2019-05-08,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,-0.0436283,-0.0476409,-0.0242196,-0.009342,-0.032058,sell
2019-05-09,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,-0.0345825,-0.0374014,-0.0198279,-0.002202,-0.057040,sell
2019-05-10,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none, 0.0024059,-0.0107971, 0.0153455, 0.010330, 0.015210,buy
2019-05-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none, 0.0579369, 0.0694770, 0.0558590, 0.050356, 0.053260,buy
2019-05-12,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,-0.0325126,-0.0330434,-0.0349274,-0.028147,-0.032512,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none, 0.0320444, 0.0260201, 0.0325854, 0.032044, 0.032669,buy
2019-05-14,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none, 0.0658133, 0.0676914, 0.0720114, 0.060869, 0.058653,buy
2019-05-15,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none, 0.0495751,-0.0268947, 0.0495751, 0.049127, 0.038389,buy
2019-05-16,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,-0.0423631,-0.0426277,-0.0404279, 0.026996,-0.044721,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.0349043,-0.0243448,-0.0482230,-0.018119,-0.011524,sell
2019-05-18,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none, 0.0470286, 0.0335805, 0.0431272, 0.040966, 0.091130,buy
2019-05-19,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.0696400, 0.0764420, 0.0562133, 0.063425, 0.070998,buy
2019-05-20,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0104296,-0.0377896,-0.0164752,-0.025815,-0.023795,sell
2019-05-21,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.0741402, 0.0348136, 0.0389178, 0.040079, 0.042661,buy
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,-0.0446801,-0.0360628,-0.0326397,-0.053500,-0.052772,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,-0.0175235,-0.0132646,-0.0180829,-0.037078,-0.032344,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,-0.0077344, 0.0073541,-0.0019776,-0.004434,-0.019678,sell
2019-05-25,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30, 0.0086953, 0.0245952, 0.0146570, 0.005371, 0.040097,buy
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30, 0.0492166, 0.0605969, 0.0475077, 0.050979, 0.064269,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30, 0.0585099, 0.0553285, 0.0627085, 0.025463, 0.049944,buy
2019-05-28,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30, 0.0896249, 0.0808071, 0.0875078, 0.026071, 0.094478,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none, 0.0152403,-0.0107990, 0.0147288, 0.016346, 0.016574,buy
2019-05-30,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none, 0.0872269, 0.0276216, 0.0876383, 0.098562, 0.097474,buy
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none, 0.0478933, 0.0134487, 0.0600663, 0.052028, 0.071947,buy
2019-06-01,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none, 0.0327209,-0.0305860,-0.0305860,-0.030586, 0.008538,sell
2019-06-02,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0273053, 0.0293024, 0.0384009, 0.029538, 0.032623,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,-0.0738362,-0.0554571,-0.0691962,-0.068366,-0.040175,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,-0.0683842,-0.0667292,-0.0753795,-0.056323,-0.034031,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,-0.0109423, 0.0250504,-0.0064359, 0.021328, 0.005241,buy
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,-0.0536559,-0.0122002,-0.0384897,-0.025847,-0.000719,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,-0.0470129, 0.0179048,-0.0128463,-0.043927,-0.028592,sell
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,-0.0436246,-0.0379681,-0.0369500,-0.053127,-0.041894,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,-0.0290333,-0.0244577,-0.0217052,-0.012352,-0.027804,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45, 0.0045279,-0.0013655, 0.0251220,-0.011632, 0.001178,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,-0.0299040,-0.0075586, 0.0030645,-0.017657,-0.030644,sell
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,-0.0533221, 0.0255163, 0.0292197, 0.029526,-0.053942,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,-0.0257609,-0.0209860,-0.0394033,-0.019361,-0.025924,sell
2019-06-14,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,-0.0144520, 0.0123848, 0.0196077, 0.035843, 0.044228,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none, 0.0375000, 0.0624981, 0.0501553, 0.055071, 0.018916,buy
2019-06-16,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.0480405, 0.0828748, 0.0531461, 0.052021, 0.031581,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0555360, 0.0672576, 0.0840004, 0.065187,-0.001187,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0187184, 0.0481597, 0.0488785, 0.047526,-0.062153,buy
2019-06-19,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,-0.0029664,-0.0370533,-0.0149028,-0.016045,-0.020957,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0254107,-0.0244058,-0.0111952,-0.000588,-0.001321,buy
2019-06-21,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0089602,-0.0195999,-0.0201370,-0.054751,-0.010948,sell
2019-06-22,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0614739, 0.0643712, 0.0467249, 0.060572, 0.042842,buy
2019-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0262588, 0.0765471, 0.0542356, 0.072499, 0.026259,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0022758, 0.0008763, 0.0781728,-0.021953, 0.020272,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0170926,-0.0399194,-0.0157379,-0.035986,-0.040701,sell
2019-06-26,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60, 0.0955258, 0.0056263, 0.0718956, 0.066601,-0.068969,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,-0.0061567, 0.0400423,-0.0061570, 0.092416,-0.040317,buy
2019-06-28,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,-0.0080616,-0.0246848,-0.0067928,-0.058882,-0.072896,sell
2019-06-29,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,-0.0320646,-0.0731251,-0.0317952,-0.049492,-0.059118,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0477354,-0.0468333,-0.0518676,-0.043736,-0.029987,sell
2019-07-01,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,-0.0881842,-0.0903432,-0.0816450,-0.061452,-0.071725,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.0454535,-0.0533181,-0.0510165,-0.008029,-0.079393,sell
2019-07-03,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,-0.0296466,-0.0779688,-0.0249095,-0.011915,-0.026838,sell
2019-07-04,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0128663,-0.0126603,-0.0271915, 0.031452,-0.039959,sell
2019-07-05,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.0259087,-0.0350252,-0.0317079,-0.010293,-0.040857,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none, 0.0017045,-0.0003701,-0.0045585,-0.003126,-0.047416,sell
2019-07-07,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,-0.0231873, 0.0050863,-0.0086451,-0.001694,-0.045630,sell
2019-07-08,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,-0.0249279,-0.0080697,-0.0044526,-0.010073,-0.045413,sell
2019-07-09,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,-0.0506432,-0.0563949,-0.0621356,-0.057916,-0.061918,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,-0.0476438,-0.0611276,-0.0522154,-0.067392,-0.066183,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,-0.0595023,-0.0790211,-0.0802803,-0.084655,-0.083034,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,-0.0036250,-0.0093989,-0.0024973, 0.003289,-0.005504,sell
2019-07-13,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,-0.0357848,-0.0361401,-0.0391881, 0.004512,-0.030687,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,-0.0700934,-0.1116195,-0.1116195,-0.102669,-0.053609,sell
2019-07-15,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.0559314,-0.1041591,-0.1038730,-0.092020,-0.040076,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,-0.0597317,-0.1413546,-0.1413546,-0.131764,-0.041111,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0562212, 0.0774416, 0.0479407, 0.030473, 0.052503,buy
2019-07-18,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0167486, 0.0507927, 0.0070315, 0.014267, 0.004644,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0027951, 0.0737445, 0.0017907,-0.006327, 0.003953,buy
2019-07-20,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0469110, 0.0420538, 0.0414757, 0.046499, 0.051240,buy
2019-07-21,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,-0.0018358,-0.0262000,-0.0029296,-0.016638,-0.002979,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.0306115,-0.0314640,-0.0176818,-0.014637,-0.042403,sell
2019-07-23,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0108128,-0.0088682,-0.0042661, 0.039442,-0.010173,buy
2019-07-24,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,-0.0056994,-0.0404322,-0.0669257,-0.040848,-0.045675,sell
2019-07-25,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none, 0.0145592, 0.0145592, 0.0001117, 0.014160, 0.005724,buy
2019-07-26,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none, 0.0591587, 0.0278863, 0.0148943, 0.017139, 0.027354,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.0770967,-0.0236795,-0.0461196,-0.041879,-0.067113,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,-0.0389912, 0.0392474, 0.0124776,-0.040671,-0.009487,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0000585,-0.0059621,-0.0159896,-0.015702,-0.020154,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90, 0.0274169, 0.0159295,-0.0004791,-0.001229,-0.005466,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,-0.0224013,-0.0239535,-0.0194941,-0.058210,-0.013357,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.0207309,-0.0209613,-0.0282825,-0.037733,-0.028283,sell
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0243669,-0.0016834,-0.0226290,-0.023310,-0.026998,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,-0.0307058,-0.0277823,-0.0370980,-0.040790,-0.028313,sell
2019-08-04,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0062969,-0.0346821,-0.0406863,-0.024086,-0.036151,sell
2019-08-05,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none, 0.0575180, 0.0592367, 0.0646560, 0.056327, 0.055341,buy
2019-08-06,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,-0.0054983,-0.0371942,-0.0142853, 0.022091,-0.012476,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,-0.0342426,-0.0397437, 0.0100963,-0.006260,-0.003972,sell
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,-0.0180227,-0.0511511, 0.0184591, 0.033115, 0.022189,sell
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none, 0.0266937,-0.0235059,-0.0005138,-0.021095,-0.018129,sell
2019-08-10,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,-0.0335039,-0.0045146,-0.0586788,-0.059610,-0.033170,sell
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0076165, 0.0235705,-0.0677508,-0.052287,-0.009534,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,-0.0607784,-0.0491523,-0.0800593,-0.054973,-0.055036,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,-0.0560913,-0.0568414,-0.0719012,-0.035241,-0.052699,sell
2019-08-14,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.0449548,-0.0549852,-0.0359332,-0.001522,-0.085415,sell
2019-08-15,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.0414984,-0.0397496,-0.0418393,-0.000245,-0.041805,sell
2019-08-16,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none, 0.0445704, 0.0073136, 0.0256231, 0.032652, 0.016396,buy
2019-08-17,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0222223, 0.0235009, 0.0412385, 0.028791, 0.044104,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none, 0.0307358, 0.0457499, 0.0293594,-0.001313, 0.029359,buy
2019-08-19,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0018957,-0.0381148,-0.0183711,-0.017027,-0.059006,sell
2019-08-20,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,-0.0144352,-0.0501232,-0.0247222,-0.033492,-0.033844,sell
2019-08-21,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,-0.0315161,-0.0554348,-0.0254790,-0.032787,-0.033764,sell
2019-08-22,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none, 0.0221171,-0.0068927,-0.0050280,-0.004139,-0.003838,buy
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none, 0.0207533, 0.0088403, 0.0144370, 0.020753, 0.020753,buy
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,-0.0034740,-0.0396990,-0.0454544,-0.028658,-0.026764,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0208557, 0.0215007, 0.0502332, 0.025051, 0.021501,buy
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none, 0.0105489, 0.0380977,-0.0092597, 0.033634,-0.077777,buy
2019-08-27,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,-0.0323985, 0.0141857, 0.0208269,-0.024662, 0.017379,sell
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120, 0.0093987, 0.0269174, 0.0361866,-0.008585,-0.025931,sell
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.0003796, 0.0266190, 0.0345900,-0.034460,-0.008913,sell
2019-08-30,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120, 0.0691389, 0.0503718, 0.0300539, 0.024870, 0.021712,buy
2019-08-31,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,-0.0010477, 0.0086952,-0.0105354, 0.005813,-0.001860,buy
2019-09-01,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120, 0.0111185, 0.0365069, 0.0229067, 0.013045,-0.003932,buy
2019-09-02,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none, 0.0224009, 0.0426767, 0.0432901, 0.025261, 0.029500,buy
2019-09-03,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none, 0.0171585, 0.0169047, 0.0185727, 0.016898, 0.023392,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none, 0.0197988, 0.0334606, 0.0145194, 0.033292, 0.057221,buy
2019-09-05,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,-0.0146282, 0.0074970, 0.0224572, 0.002718, 0.039568,buy
2019-09-06,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none, 0.0015458, 0.0127154, 0.0003549, 0.023879, 0.004411,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,-0.0374609, 0.0084909,-0.0164246,-0.005949,-0.016123,sell
2019-09-08,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,-0.0144645,-0.0169474,-0.0270692,-0.013090,-0.069618,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,-0.0298382,-0.0407501,-0.0296278,-0.040926,-0.048620,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,-0.0115349,-0.0218317,-0.0021507,-0.024038,-0.035138,sell
2019-09-11,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,-0.0148030,-0.0154854,-0.0059755,-0.019730,-0.000387,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,-0.0413954,-0.0391525,-0.0359465,-0.036300,-0.041706,sell
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135, 0.0047797,-0.0038257, 0.0127064, 0.018310, 0.016558,buy
2019-09-14,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135, 0.0244539, 0.0127422, 0.0510591, 0.020861, 0.027070,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135, 0.0324386, 0.0132033, 0.0263827, 0.024884, 0.032439,buy
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.0675514, 0.0550547, 0.0603754, 0.011326, 0.033455,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none, 0.0320795, 0.0548329, 0.0366092,-0.018043, 0.003875,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none, 0.0266026, 0.0314916, 0.0344170, 0.016316, 0.015453,buy
2019-09-19,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0188880,-0.0152574, 0.0293865,-0.003034, 0.027134,sell
2019-09-20,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0414880,-0.0460825,-0.0414880,-0.041488,-0.021362,sell
2019-09-21,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,-0.0291192,-0.0156789,-0.0310619,-0.034077, 0.004889,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.0099993, 0.0162669, 0.0204064, 0.011374,-0.012455,buy
2019-09-23,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.0339181,-0.0685160,-0.0459015,-0.010409,-0.020194,sell
2019-09-24,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0453597,-0.0871818,-0.0607582,-0.030657,-0.105347,sell
2019-09-25,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,-0.0994641,-0.1259027,-0.0126913,-0.005139, 0.002313,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0569926,-0.0263320,-0.0569926,-0.068865,-0.051835,sell
2019-09-27,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150, 0.0677958, 0.0523995, 0.0443539, 0.043793, 0.059442,buy
