Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,-0.00304252,-0.002032252,-0.0022584,-0.0026781,-0.0024417,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828, 0.00076363, 0.000912598, 0.0009665, 0.0004632, 0.0002237,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,-0.00052035, 0.000471568,-0.0002547, 0.0008769, 0.0015116,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,-0.00008842,-0.000390103,-0.0001868, 0.0001175, 0.0021032,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,-0.00306841,-0.002428084,-0.0031572,-0.0039569,-0.0028246,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314, 0.00279704, 0.002151973, 0.0032790, 0.0030357, 0.0007229,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185, 0.00105869,-0.000679411, 0.0019326, 0.0007828,-0.0002007,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,-0.00431233,-0.003153740,-0.0047811, 0.0001553,-0.0037547,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,-0.00107793,-0.000502314,-0.0020627,-0.0019433,-0.0018176,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,-0.00227300, 0.001725817, 0.0017601, 0.0016536, 0.0080622,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856, 0.00275191, 0.004798450, 0.0021696, 0.0003411, 0.0055110,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414, 0.00089178,-0.000103070, 0.0010961, 0.0003654,-0.0007118,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,-0.00192506,-0.001484108, 0.0022736, 0.0026492,-0.0008538,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218, 0.00194492, 0.003190051, 0.0016937, 0.0018229, 0.0037612,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,-0.00408010,-0.003182495,-0.0043949,-0.0035422,-0.0022798,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,-0.00138929,-0.001516340,-0.0048699,-0.0013048,-0.0005671,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,-0.00164143,-0.001637540, 0.0015110, 0.0018064,-0.0018235,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634, 0.00095974, 0.000798341, 0.0012425, 0.0014235, 0.0008612,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,-0.00172901,-0.001845549, 0.0011877,-0.0006970,-0.0033111,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,-0.00054392,-0.000127712, 0.0025064, 0.0012577,-0.0018515,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418, 0.00208117, 0.002712415, 0.0005565, 0.0016576, 0.0025320,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237, 0.00121910, 0.001039718, 0.0000453, 0.0036927, 0.0010397,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,-0.00216759,-0.005574139,-0.0058115,-0.0043966,-0.0047932,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485, 0.00153137, 0.002486289, 0.0015063, 0.0027675, 0.0027122,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,-0.00201593,-0.001527994,-0.0025595, 0.0011262,-0.0023035,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,-0.00065691, 0.000724613,-0.0013698,-0.0009785,-0.0012310,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,-0.00178808, 0.001091608, 0.0001911,-0.0003575, 0.0001911,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387, 0.00001668, 0.000301212,-0.0001674,-0.0000461, 0.0013481,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818, 0.00116013,-0.000492522, 0.0025076, 0.0017392, 0.0017229,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498, 0.00010239,-0.000214472, 0.0006861,-0.0001894,-0.0004311,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617, 0.00044378, 0.001402479, 0.0018920, 0.0003804,-0.0021578,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761, 0.00210505, 0.002314395, 0.0016954, 0.0015683, 0.0022189,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,-0.00102784,-0.003676031,-0.0012863,-0.0026407,-0.0018516,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158, 0.00035846, 0.000113782, 0.0001697, 0.0007264,-0.0007961,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026, 0.00001939,-0.000415859,-0.0007251,-0.0009700,-0.0014344,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,-0.00681864,-0.004005835,-0.0048542,-0.0050080,-0.0033056,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,-0.00099849,-0.002071106,-0.0009300,-0.0019912,-0.0001459,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,-0.00277746,-0.008450870,-0.0024910,-0.0084069,-0.0027380,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,-0.00517707,-0.003598532,-0.0018162,-0.0012256,-0.0036769,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,-0.00457344,-0.002909928,-0.0030070,-0.0044254,-0.0027385,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,-0.00236248,-0.001806357,-0.0016535,-0.0023578,-0.0019314,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,-0.00559584,-0.004748044,-0.0044355,-0.0006252,-0.0045209,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903, 0.00148107, 0.002455000,-0.0001108, 0.0014710, 0.0002838,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,-0.00475618,-0.005716200,-0.0027242,-0.0037278,-0.0064961,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574, 0.00148778, 0.003017330, 0.0040757, 0.0036196, 0.0045334,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004, 0.00089125, 0.001016119, 0.0005616, 0.0017429, 0.0006520,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183, 0.00141293, 0.001188812, 0.0006992,-0.0003465, 0.0010993,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487, 0.00062673,-0.000703665,-0.0009745, 0.0010051,-0.0021742,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229, 0.00455907, 0.002398904, 0.0046279, 0.0044673, 0.0031668,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,-0.00157866,-0.001579629,-0.0007751, 0.0014256,-0.0017369,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963, 0.00050686, 0.001525976, 0.0000190, 0.0011773,-0.0001754,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,-0.00378761,-0.004217699,-0.0022645,-0.0035953,-0.0037967,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,-0.00364759,-0.003848757,-0.0037341,-0.0015986,-0.0031611,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,-0.00318506,-0.005284203,-0.0026828,-0.0011775,-0.0017004,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,-0.00144015,-0.002630059,-0.0001263,-0.0015446,-0.0019034,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921, 0.00399432, 0.004254152, 0.0048955, 0.0052785, 0.0047785,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866, 0.00140809, 0.003108510, 0.0015823, 0.0006265, 0.0009059,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342, 0.00386895, 0.005556759, 0.0055889, 0.0049314, 0.0056120,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,-0.00160783,-0.002152142,-0.0016659, 0.0006235,-0.0021364,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,-0.00062089,-0.000634387,-0.0000089,-0.0003575,-0.0003598,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,-0.00026730, 0.002112720, 0.0026942, 0.0035772, 0.0013019,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371, 0.00084900, 0.002174499, 0.0017385, 0.0019756, 0.0013740,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238, 0.00341726, 0.005160110, 0.0005475, 0.0059989, 0.0036271,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,-0.00383099,-0.005824979,-0.0049606,-0.0055279,-0.0068402,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658, 0.00237282, 0.002389929, 0.0017833, 0.0023333, 0.0021961,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,-0.00102133,-0.003145581,-0.0012348,-0.0016846,-0.0015736,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517, 0.00259034, 0.002598493, 0.0008577, 0.0037308, 0.0026312,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383, 0.00457641, 0.004503100, 0.0044175, 0.0068560, 0.0043117,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125, 0.00089757, 0.001794691, 0.0022847, 0.0010722, 0.0019351,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679, 0.00271658, 0.000792094, 0.0017961, 0.0011518, 0.0042840,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608, 0.00108244, 0.000780407, 0.0005050,-0.0007676,-0.0001518,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185, 0.00195357, 0.002253661, 0.0023450, 0.0015524, 0.0018263,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,-0.00044390, 0.000897899, 0.0007734, 0.0023586, 0.0011672,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834, 0.00224743, 0.001461772, 0.0011171, 0.0016110, 0.0011540,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138, 0.00226254, 0.002005387, 0.0016641, 0.0013898, 0.0020591,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256, 0.00298604,-0.001306773,-0.0003273, 0.0002720,-0.0013111,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185, 0.00095784, 0.002315090, 0.0011737, 0.0041313, 0.0039751,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802, 0.00212468, 0.002124676, 0.0032444,-0.0005271, 0.0021028,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482, 0.00584826, 0.005859478, 0.0055144, 0.0014135, 0.0049745,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287, 0.00030711, 0.000233440, 0.0015162, 0.0009817, 0.0005791,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,-0.00418212,-0.000483498,-0.0071307,-0.0061755,-0.0070490,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334, 0.00229318, 0.001709066, 0.0035108, 0.0034435, 0.0027352,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,-0.00050152, 0.002574713, 0.0002582, 0.0000805, 0.0000381,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132, 0.00163608, 0.001434864,-0.0004612, 0.0001334,-0.0025483,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,-0.00026333,-0.000142552,-0.0001921, 0.0003589, 0.0001571,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242, 0.00018980,-0.001467523,-0.0002280,-0.0001486,-0.0010641,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923, 0.00206328, 0.003899248, 0.0042140, 0.0017855, 0.0061089,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,-0.00226720,-0.002616259,-0.0016359,-0.0026506,-0.0022018,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471, 0.00254277, 0.002615649, 0.0028379, 0.0025773, 0.0024543,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,-0.00123367,-0.001981115,-0.0028162, 0.0027076,-0.0019323,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,-0.00395899,-0.004418156,-0.0036055,-0.0029043,-0.0038328,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889, 0.00106233, 0.001684979, 0.0009332, 0.0011876, 0.0008459,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195, 0.00044087,-0.000988901,-0.0016190,-0.0004904, 0.0004595,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939, 0.00089190, 0.001688345, 0.0020904, 0.0019419, 0.0024995,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,-0.00536688,-0.005169022,-0.0052633,-0.0038684,-0.0019780,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,-0.00270692,-0.002464475,-0.0025680,-0.0002329,-0.0030074,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967, 0.00250713, 0.002435286, 0.0030096, 0.0031284, 0.0027726,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915, 0.00167870, 0.002871333, 0.0023157,-0.0002729, 0.0028451,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,-0.00446215,-0.002824150,-0.0044621,-0.0044621,-0.0076318,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279, 0.00486612, 0.000013210, 0.0041577, 0.0038973,-0.0008608,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898, 0.00262570, 0.003320752, 0.0018990, 0.0014768, 0.0028433,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581, 0.00431793, 0.002768523, 0.0039402, 0.0025087, 0.0030395,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,-0.00099198,-0.001140014,-0.0023717,-0.0022681, 0.0000742,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,-0.00431266,-0.002068228,-0.0052434,-0.0042051,-0.0062733,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191, 0.00128212, 0.001425801, 0.0013696, 0.0015592, 0.0011149,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437, 0.00439463, 0.004007859, 0.0026093, 0.0033210, 0.0031527,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933,-0.00300982,-0.002584612,-0.0046317,-0.0001035, 0.0005533,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116, 0.00513877, 0.001969829, 0.0058551, 0.0054628, 0.0013248,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425,-0.00056474,-0.000555357,-0.0002393, 0.0004180,-0.0005626,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,-0.00179898,-0.000015262, 0.0009071, 0.0009112,-0.0000765,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855, 0.00037586, 0.000515096,-0.0005456,-0.0010772,-0.0003628,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,-0.00269223,-0.002514683,-0.0044214,-0.0052521,-0.0044282,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232, 0.00234656, 0.001543602, 0.0016065, 0.0020700, 0.0010261,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327, 0.00047126, 0.000711198,-0.0001204, 0.0004038, 0.0014602,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,-0.00231010,-0.002361411,-0.0014368,-0.0023267,-0.0027780,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774, 0.00057325, 0.000217627,-0.0013803, 0.0014569, 0.0011202,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625, 0.00153032, 0.000202618, 0.0018278, 0.0027151, 0.0030549,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,-0.00391677,-0.001561515,-0.0010758,-0.0035573,-0.0046358,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,-0.00080333,-0.000855875,-0.0009195,-0.0038383,-0.0039317,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066, 0.00034323, 0.000404505, 0.0006006, 0.0003306, 0.0007997,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051, 0.00027404, 0.002854593, 0.0043560,-0.0007802, 0.0005460,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537, 0.00013615, 0.000644522,-0.0000833, 0.0010780, 0.0010353,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,-0.00078458, 0.000457422,-0.0001155, 0.0005647, 0.0013642,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767, 0.00022637,-0.000964934,-0.0004573,-0.0005806,-0.0020071,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,-0.00074575, 0.003186701, 0.0030187,-0.0004084, 0.0032320,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638,-0.00203642,-0.000317942,-0.0017691, 0.0000728,-0.0012947,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,-0.00362114,-0.001513466,-0.0005081,-0.0028469,-0.0029262,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,-0.00406062,-0.002926051,-0.0012499,-0.0012543,-0.0035558,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,-0.00164866,-0.001008240,-0.0008025,-0.0000094,-0.0002603,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,-0.00262109,-0.001905389, 0.0002558,-0.0017752,-0.0024253,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762,-0.00058022,-0.000527732,-0.0005033,-0.0003516, 0.0006229,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202, 0.00134311, 0.000991743, 0.0013652, 0.0017704, 0.0022440,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078, 0.00243301, 0.003037716, 0.0016696, 0.0024227, 0.0033261,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668,-0.00010220,-0.002442517, 0.0017691, 0.0003458, 0.0002433,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,-0.00301020,-0.003161237,-0.0029076,-0.0035456,-0.0029806,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199, 0.00007123, 0.000372373, 0.0008586, 0.0003078, 0.0000983,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217,-0.00100534,-0.000208387,-0.0003468,-0.0008093,-0.0011082,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738, 0.00157762, 0.001097290, 0.0011653, 0.0010563, 0.0008279,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,-0.00210959, 0.000665011,-0.0021386,-0.0021096,-0.0029592,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,-0.00122232,-0.001884063, 0.0006748,-0.0014734,-0.0012221,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188, 0.00002086, 0.000410125, 0.0008552, 0.0011606, 0.0011761,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467, 0.00367759, 0.003590757, 0.0029982, 0.0032908, 0.0037127,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123, 0.00306084, 0.000548019, 0.0042378, 0.0041798, 0.0044679,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,-0.00168564,-0.000151505,-0.0026355,-0.0018976,-0.0009569,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107, 0.00284518, 0.003425408, 0.0031784, 0.0032481, 0.0032717,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548, 0.00188122, 0.001255656, 0.0016871, 0.0015048, 0.0022637,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614, 0.00035817, 0.000121088,-0.0023401, 0.0000237, 0.0001486,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806, 0.00345561, 0.003385926, 0.0033042, 0.0058186, 0.0044764,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185,-0.00034963,-0.000256658,-0.0010034,-0.0000605, 0.0005866,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,-0.00254590,-0.002465266,-0.0043379,-0.0031632,-0.0029326,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,-0.00637218,-0.006317421,-0.0055516,-0.0062519,-0.0018600,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386, 0.00427825, 0.005290595, 0.0050441, 0.0032601, 0.0050282,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391, 0.00369539, 0.004121409, 0.0039749, 0.0025525, 0.0053165,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709, 0.00107619, 0.001663473,-0.0008331, 0.0006030, 0.0003954,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,-0.00066849,-0.000973378,-0.0014046,-0.0010346,-0.0023960,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157, 0.00054492, 0.001731133, 0.0004309, 0.0020361, 0.0013004,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,-0.00114023,-0.000942837,-0.0010922,-0.0010922,-0.0010503,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481, 0.00088859, 0.000041820, 0.0006852, 0.0007379, 0.0004677,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987, 0.00156148, 0.001039157, 0.0015950, 0.0007017, 0.0012689,buy
