Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-16,1,1,0,0,0,2,1,2,0,5,1,1,0,1,0,1,1,0,2,2,0.691,0.588,0.588,0.588,0.588,buy
2018-08-17,2,0,0,0,0,2,1,1,0,5,1,1,1,0,1,1,0,1,1,2,0.049,0.502,0.446,0.656,0.446,buy
2018-08-18,2,0,0,0,1,2,1,1,0,5,1,1,0,1,0,0,1,1,2,2,0.486,0.460,0.328,0.365,0.339,sell
2018-08-19,2,0,0,0,1,3,0,1,0,6,0,1,1,1,1,1,1,1,1,0,0.551,0.582,0.582,0.211,0.724,buy
2018-08-20,1,2,2,0,3,2,0,1,0,9,1,2,1,3,1,2,1,1,2,1,0.260,0.260,0.260,0.227,0.393,sell
2018-08-21,1,1,3,0,2,2,0,0,0,5,1,3,2,2,1,1,1,0,2,0,0.895,0.920,0.845,0.883,0.895,buy
2018-08-22,0,1,3,0,1,1,2,0,0,5,1,3,2,1,1,2,0,1,2,0,0.694,0.694,0.631,0.694,0.724,buy
2018-08-23,0,0,3,1,2,2,0,0,0,5,1,3,1,2,0,2,1,0,2,1,0.777,0.729,0.623,0.729,0.777,buy
2018-08-24,0,0,2,2,2,2,0,2,1,5,0,4,2,0,1,3,1,1,1,1,0.668,0.951,0.668,0.736,0.932,buy
2018-08-25,0,1,2,1,5,1,1,3,2,6,2,4,3,1,1,3,1,3,1,1,0.397,0.012,0.397,0.434,0.502,buy
2018-08-26,0,1,2,1,3,2,0,2,2,4,2,3,2,1,0,1,2,3,2,0,0.117,0.211,0.105,0.328,0.117,sell
2018-08-27,1,2,2,0,1,2,1,2,2,6,2,2,2,1,1,2,2,3,1,0,0.846,0.846,0.846,1.000,0.846,buy
2018-08-28,1,3,2,0,1,1,1,3,3,5,2,2,2,1,1,1,2,3,1,1,0.766,0.778,0.766,0.857,0.778,buy
2018-08-29,1,2,3,0,2,1,0,2,2,5,2,2,2,0,1,1,2,3,2,0,0.328,0.339,0.460,0.535,0.339,sell
2018-08-30,2,1,2,0,1,2,0,3,2,8,0,1,2,1,1,2,0,2,2,1,0.400,0.486,0.400,0.332,0.449,sell
2018-08-31,1,1,1,0,0,2,0,2,1,5,0,1,0,1,0,1,1,1,2,1,0.619,0.619,0.656,0.656,0.600,buy
2018-09-01,1,1,1,1,0,1,2,1,0,6,0,2,1,0,1,1,0,1,1,3,0.691,0.932,0.883,0.883,0.883,buy
2018-09-02,2,1,1,0,0,1,2,1,1,5,0,2,0,1,0,0,1,1,2,3,0.514,0.173,0.465,0.514,0.465,buy
2018-09-03,1,1,2,0,0,2,1,2,1,6,0,2,1,1,0,1,1,1,2,2,0.449,0.400,0.486,0.554,0.486,sell
2018-09-04,1,2,2,1,1,1,2,0,2,5,1,2,1,3,1,0,1,0,1,3,0.845,0.963,0.845,0.920,0.920,buy
2018-09-05,3,1,1,2,0,2,2,1,2,5,2,3,1,3,1,2,0,1,2,2,0.012,0.000,0.012,0.000,0.012,sell
2018-09-06,0,3,2,2,1,2,1,1,1,6,2,4,0,4,1,3,1,0,2,2,0.393,0.173,0.297,0.173,0.222,sell
2018-09-07,0,4,2,1,2,1,1,2,2,5,2,4,1,2,0,3,1,2,2,2,0.418,0.297,0.309,0.365,0.656,sell
2018-09-08,1,4,1,1,2,1,1,1,2,5,2,4,0,3,1,2,2,2,1,2,0.227,0.332,0.297,0.332,0.381,sell
2018-09-09,2,4,0,2,1,3,2,1,2,7,5,3,2,3,1,3,3,3,2,0,0.570,0.607,0.260,0.656,0.570,buy
2018-09-10,3,1,0,0,0,3,2,2,0,5,3,3,2,2,0,1,2,2,1,1,0.895,0.883,0.895,0.827,0.740,buy
2018-09-11,1,1,1,0,3,2,2,3,0,7,3,3,3,1,1,2,3,2,1,0,0.211,0.211,0.223,0.223,0.377,sell
2018-09-12,1,2,0,0,2,2,2,5,0,8,3,3,2,2,1,2,3,2,1,1,0.185,0.234,0.155,0.234,0.260,sell
2018-09-13,2,1,0,1,0,3,2,2,2,5,3,1,1,1,1,2,3,1,1,1,0.932,1.000,0.834,0.656,0.895,buy
2018-09-14,1,1,0,1,1,1,4,1,3,7,0,1,1,2,1,2,2,1,1,1,0.845,0.691,0.845,0.845,0.845,buy
2018-09-15,2,1,0,1,1,2,2,1,5,4,0,1,1,2,0,1,3,2,0,1,0.619,0.703,0.332,0.588,0.588,buy
2018-09-16,1,1,0,0,2,2,1,4,3,7,0,1,2,1,1,1,3,2,1,0,0.276,0.344,0.381,0.264,0.068,sell
2018-09-17,1,0,1,0,1,1,1,2,2,5,0,1,2,1,0,0,2,1,1,1,0.264,0.105,0.332,0.068,0.105,sell
2018-09-18,0,0,0,0,0,1,1,0,1,3,0,0,1,0,0,1,0,1,1,0,0.551,0.631,0.619,0.668,0.377,buy
2018-09-19,2,0,0,0,1,1,1,0,1,6,0,0,1,0,1,1,0,1,2,1,0.369,0.524,0.486,0.729,0.344,sell
2018-09-20,0,2,0,1,1,1,0,0,1,6,0,0,0,1,1,1,1,0,2,1,0.827,0.845,0.883,0.920,0.951,buy
2018-09-21,0,2,0,0,2,1,0,2,2,6,0,0,1,0,1,1,0,1,2,2,0.600,0.600,0.631,0.514,0.703,buy
2018-09-22,1,0,3,0,1,1,2,2,4,6,1,0,0,2,1,0,2,1,2,3,0.306,0.460,0.306,0.143,0.276,sell
2018-09-23,1,1,0,0,0,1,3,2,4,4,2,0,0,2,0,1,3,1,1,2,0.446,0.408,0.570,0.397,0.012,buy
2018-09-24,3,1,0,1,0,2,3,2,4,5,3,0,2,3,0,0,3,1,1,2,0.105,0.117,0.068,0.154,0.080,sell
2018-09-25,3,1,0,2,1,1,2,2,2,7,3,0,2,3,1,1,2,0,1,2,0.204,0.185,0.117,0.369,0.766,sell
2018-09-26,1,0,1,0,1,1,1,2,1,3,3,0,2,1,0,1,1,1,0,1,0.408,0.397,0.635,0.635,0.623,buy
2018-09-27,2,0,2,0,0,2,1,3,0,6,4,0,1,2,1,1,2,0,1,2,0.766,0.619,0.691,0.703,0.446,buy
2018-09-28,2,2,1,1,0,1,1,1,0,6,3,0,2,1,1,1,0,1,1,2,0.883,0.883,0.963,0.920,0.845,buy
2018-09-29,3,3,2,1,0,1,1,0,1,8,2,0,2,2,1,1,1,1,2,1,0.449,0.400,0.328,0.400,0.449,sell
2018-09-30,4,1,2,0,0,2,0,1,1,7,2,0,1,3,1,2,1,1,1,0,1.000,0.895,0.895,0.895,0.827,buy
2018-10-01,1,1,3,1,2,1,0,1,2,5,2,1,2,2,0,1,1,2,1,1,0.173,0.260,0.117,0.271,0.173,sell
2018-10-02,1,1,1,2,2,1,0,3,1,8,1,1,2,1,1,1,1,2,2,1,0.588,0.369,0.400,0.344,0.344,sell
2018-10-03,1,1,0,1,1,0,0,2,1,5,0,1,1,0,1,1,1,2,1,0,0.619,0.397,0.332,0.777,0.729,buy
2018-10-04,0,0,2,1,2,0,1,1,2,5,0,1,1,1,0,1,1,1,2,1,0.706,0.762,0.808,0.694,0.834,buy
2018-10-05,0,1,3,0,2,1,1,1,1,6,1,1,2,0,1,2,0,1,2,1,0.815,0.777,0.815,0.789,0.789,buy
2018-10-06,1,1,2,1,4,1,0,0,1,7,1,1,1,1,1,2,1,1,2,1,0.211,0.185,0.185,0.143,0.173,sell
2018-10-07,1,1,1,1,2,1,1,1,0,7,1,1,1,2,1,2,1,1,1,0,0.706,0.619,0.729,0.736,0.582,buy
2018-10-08,1,1,2,0,0,1,1,2,1,5,1,1,1,2,0,3,1,0,0,1,0.619,0.668,0.551,0.619,0.668,buy
2018-10-09,0,1,2,0,1,0,0,2,1,4,1,1,1,1,0,3,0,1,1,0,0.603,0.377,0.377,0.377,0.603,sell
2018-10-10,0,2,0,0,0,0,1,5,2,5,1,1,0,2,1,2,2,1,0,1,0.600,0.192,0.234,0.264,0.222,sell
2018-10-11,1,0,0,0,1,1,2,4,1,6,1,2,1,2,0,1,1,2,1,2,0.332,0.498,0.449,0.449,0.449,sell
2018-10-12,1,0,0,0,2,3,1,3,1,7,1,2,1,1,1,0,2,2,1,3,0.408,0.080,0.117,0.434,0.502,buy
2018-10-13,0,1,0,0,2,1,3,3,0,7,1,2,0,2,1,1,1,2,1,2,0.815,0.845,0.703,0.540,0.766,buy
2018-10-14,0,0,1,0,2,2,3,1,1,6,1,1,1,1,1,0,1,2,1,2,0.476,0.570,0.514,0.260,0.344,sell
2018-10-15,0,0,1,0,1,1,4,0,1,6,0,1,1,1,1,1,1,0,0,3,0.988,0.895,0.988,0.883,0.845,buy
2018-10-16,0,0,0,0,2,0,4,1,1,5,1,1,2,1,0,1,0,1,1,2,0.740,0.740,0.808,0.740,0.607,buy
2018-10-17,0,0,0,1,1,1,3,1,2,3,1,1,2,1,0,1,1,0,0,2,0.412,0.706,0.736,0.694,0.535,buy
2018-10-18,1,0,0,0,4,0,1,2,3,5,1,0,1,2,1,2,0,1,0,2,0.204,0.260,0.192,0.260,0.271,sell
2018-10-19,2,0,1,0,2,1,0,2,2,5,1,0,2,1,0,1,1,1,1,1,0.238,0.080,0.264,0.117,0.117,sell
2018-10-20,1,2,1,0,2,1,1,1,2,6,2,0,1,2,0,3,1,1,1,1,0.449,0.600,0.766,0.600,0.449,sell
2018-10-21,2,3,0,0,2,0,2,1,2,7,2,0,2,2,1,2,1,2,1,0,0.393,0.607,0.656,0.570,0.724,buy
2018-10-22,2,2,1,0,0,1,1,1,1,5,2,0,1,1,1,1,2,1,1,0,0.895,0.703,0.827,0.895,0.883,buy
2018-10-23,0,2,1,0,1,0,2,3,1,6,2,0,1,1,1,2,1,2,0,1,0.408,0.551,0.502,0.465,0.154,buy
2018-10-24,0,1,2,1,0,1,1,2,1,5,2,0,1,0,1,2,2,1,1,0,0.729,0.796,0.796,0.729,0.729,buy
2018-10-25,2,0,0,0,0,0,1,2,0,4,1,1,0,1,0,1,1,1,1,1,0.204,0.430,0.656,0.238,0.400,sell
2018-10-26,1,1,1,2,0,0,1,3,0,7,1,2,1,1,1,0,3,1,2,1,0.672,0.729,0.729,0.691,0.729,buy
2018-10-27,0,1,2,0,0,1,1,2,1,6,0,2,1,0,0,1,3,1,2,1,0.080,0.143,0.105,0.143,0.080,sell
2018-10-28,1,1,4,0,1,1,0,1,1,8,0,1,2,1,1,0,3,1,1,1,0.227,0.486,0.408,0.381,0.486,sell
2018-10-29,2,3,0,1,1,1,0,1,2,7,0,1,2,1,1,1,2,0,1,2,0.222,0.365,0.192,0.883,0.143,sell
2018-10-30,4,4,1,2,0,1,0,1,3,9,0,2,3,1,2,3,2,1,0,2,0.827,0.789,0.920,0.796,0.827,buy
2018-10-31,3,2,1,0,1,1,0,2,3,6,0,3,3,0,1,3,3,0,1,1,0.486,0.173,0.332,0.418,0.332,sell
2018-11-01,1,1,3,1,1,2,0,1,3,4,0,3,1,1,0,2,2,2,0,2,0.570,0.736,0.551,0.570,0.412,buy
2018-11-02,1,3,0,0,2,2,1,3,3,6,0,3,2,0,1,1,3,2,1,2,0.185,0.365,0.155,0.155,0.185,sell
2018-11-03,2,1,1,1,1,3,1,1,2,6,0,3,1,1,0,2,2,2,1,2,0.117,0.105,0.173,0.105,0.068,sell
2018-11-04,1,2,1,0,1,2,3,0,1,6,1,2,2,2,1,2,1,1,1,0,0.105,0.173,0.173,0.105,0.105,sell
2018-11-05,1,2,1,0,2,3,0,2,1,7,1,2,2,1,1,3,0,2,1,1,0.514,0.408,0.012,0.037,0.408,buy
2018-11-06,2,2,0,0,3,1,0,1,0,6,1,2,2,1,2,3,1,0,0,0,0.635,0.740,0.766,0.691,0.619,buy
2018-11-07,3,1,0,0,1,0,2,0,0,5,1,2,0,1,1,3,0,1,1,1,0.789,0.883,0.963,0.963,0.920,buy
2018-11-08,3,0,0,0,0,1,2,1,0,6,1,1,1,2,0,1,1,2,0,1,0.012,0.080,0.049,0.012,0.012,sell
2018-11-09,1,1,0,0,0,2,1,1,0,5,1,1,0,1,1,1,1,2,0,1,0.344,0.535,0.328,0.377,0.592,sell
2018-11-10,1,1,0,0,3,0,3,1,0,6,2,1,0,2,0,1,1,2,1,2,0.827,0.883,0.740,0.729,0.789,buy
2018-11-11,1,0,1,0,1,1,3,1,1,4,2,1,1,2,0,1,1,1,1,1,0.377,0.377,0.603,0.377,0.377,sell
2018-11-12,1,0,0,0,1,2,4,1,1,7,2,1,1,2,1,2,0,2,1,2,0.117,0.344,0.204,0.049,0.117,sell
2018-11-13,0,0,0,1,1,2,4,1,1,7,2,0,1,1,1,2,1,1,1,2,0.192,0.204,0.143,0.117,0.143,sell
2018-11-14,0,1,0,0,1,0,2,1,2,2,1,0,0,0,1,2,1,0,0,1,0.012,0.000,0.000,0.012,0.012,sell
2018-11-15,0,1,0,0,3,0,1,2,2,3,1,1,0,0,0,1,1,1,2,2,0.460,0.271,0.309,0.271,0.271,sell
2018-11-16,0,1,1,0,1,2,1,2,2,5,1,1,1,1,0,1,2,1,1,2,0.306,0.117,0.294,0.037,0.166,sell
2018-11-17,0,2,0,0,1,1,2,3,2,5,1,2,0,0,1,2,2,1,1,3,0.264,0.400,0.264,0.332,0.264,sell
2018-11-18,3,1,0,0,2,0,2,2,2,5,1,2,1,1,0,1,2,0,2,3,0.736,0.694,0.762,0.895,0.706,buy
2018-11-19,2,3,0,0,2,1,0,2,2,6,0,2,2,1,1,2,1,0,2,1,0.294,0.381,0.412,0.808,0.339,sell
2018-11-20,1,3,1,0,0,2,0,5,2,8,1,1,1,1,1,2,3,1,1,2,0.154,0.000,0.154,0.408,0.000,sell
2018-11-21,1,0,3,0,0,2,2,3,2,7,1,1,1,1,1,3,2,0,1,2,0.694,0.883,0.703,0.369,0.400,buy
2018-11-22,3,0,0,0,0,1,1,1,1,3,1,1,0,0,0,1,1,1,0,3,0.068,0.105,0.166,0.551,0.502,buy
2018-11-23,2,2,0,3,0,1,1,2,1,8,2,1,2,1,1,0,2,1,1,4,0.430,0.486,0.430,0.498,0.498,sell
2018-11-24,0,1,2,0,0,3,0,2,1,5,2,1,1,0,0,1,1,2,0,4,0.117,0.185,0.204,0.143,0.260,sell
2018-11-25,1,1,4,0,1,1,0,2,1,6,2,2,2,2,1,1,1,1,1,2,0.192,0.204,0.068,0.204,0.204,sell
2018-11-26,1,5,0,1,0,2,0,2,4,6,2,2,3,2,1,2,0,3,2,1,0.344,0.449,0.204,0.204,0.736,sell
2018-11-27,3,2,1,1,0,2,0,4,4,7,3,3,3,3,1,2,2,2,2,2,0.192,0.155,0.294,0.294,0.369,sell
2018-11-28,0,1,3,0,0,2,0,3,3,3,3,3,2,2,0,2,1,3,1,1,0.778,0.729,0.582,0.607,0.551,buy
2018-11-29,0,2,1,1,1,1,0,6,2,7,1,3,2,2,1,1,2,2,1,2,0.661,0.619,0.570,0.729,0.143,buy
2018-11-30,2,2,0,2,0,1,1,4,2,6,1,3,0,2,0,2,3,1,1,3,0.227,0.393,0.381,0.381,0.393,sell
2018-12-01,3,1,0,0,0,0,4,3,2,5,1,3,1,1,1,1,3,1,0,3,0.808,0.963,0.963,0.963,0.920,buy
2018-12-02,1,1,2,0,0,1,3,4,2,6,1,3,1,2,1,2,2,1,1,2,0.588,0.796,0.736,0.332,0.418,buy
2018-12-03,1,3,0,0,1,2,1,7,2,8,2,3,1,2,1,3,3,1,1,3,0.155,0.211,0.260,0.400,0.117,sell
2018-12-04,3,2,0,0,2,0,0,5,1,5,3,3,1,2,0,3,3,0,1,2,0.607,0.724,0.607,0.736,0.668,buy
2018-12-05,3,1,0,0,0,0,1,3,1,4,3,1,0,1,1,2,3,1,0,1,0.223,0.223,0.339,0.377,0.105,sell
2018-12-06,2,1,0,0,0,1,1,3,1,5,3,1,1,1,1,1,3,1,0,2,0.234,0.185,0.185,0.234,0.105,sell
2018-12-07,1,2,0,0,1,1,0,5,1,6,3,1,0,2,0,2,3,1,1,2,0.264,0.227,0.227,0.276,0.397,sell
2018-12-08,1,1,1,0,3,1,0,2,1,4,3,1,1,1,1,0,3,0,0,3,0.777,0.619,0.623,0.845,0.635,buy
2018-12-09,1,0,0,0,2,3,2,1,1,5,1,2,1,1,1,1,1,0,2,2,0.777,0.623,0.623,0.623,0.623,buy
2018-12-10,1,0,0,1,3,5,1,1,1,7,2,3,2,1,1,1,2,2,2,2,0.068,0.154,0.068,0.105,0.080,sell
2018-12-11,1,0,0,1,2,5,2,1,1,7,2,3,2,1,1,1,2,1,2,3,0.080,0.365,0.080,0.185,0.211,sell
2018-12-12,1,0,0,0,5,2,1,1,1,4,2,3,1,1,0,1,1,2,2,2,0.988,0.846,0.762,0.834,0.736,buy
2018-12-13,1,0,1,0,3,3,0,2,1,4,2,3,1,0,1,0,2,2,1,3,0.264,0.264,0.437,0.430,0.418,sell
2018-12-14,0,1,0,0,3,3,0,2,0,6,2,3,2,1,0,1,1,2,1,3,0.271,0.271,0.223,0.271,0.344,sell
2018-12-15,1,0,0,0,1,3,1,1,0,5,1,2,1,1,0,0,1,1,2,2,0.344,0.344,0.166,0.222,0.192,sell
2018-12-16,3,0,0,0,1,2,1,0,1,4,0,2,2,0,1,0,1,1,1,1,0.668,0.883,0.778,0.895,0.778,buy
2018-12-17,1,2,0,0,3,2,0,1,1,6,0,2,2,1,1,1,0,2,2,0,0.846,0.773,0.724,0.846,1.000,buy
2018-12-18,1,1,3,0,1,4,0,2,1,8,1,2,3,1,1,1,2,1,2,1,0.740,0.600,0.600,0.668,0.600,buy
2018-12-19,2,1,3,0,0,3,3,1,3,8,1,2,2,2,1,2,1,2,2,2,0.766,0.895,0.766,0.796,0.778,buy
2018-12-20,2,1,2,0,0,1,3,0,2,5,1,2,1,1,0,1,2,2,2,1,0.845,0.857,0.920,0.920,0.895,buy
2018-12-21,2,1,2,2,0,2,1,1,2,7,1,2,2,0,1,2,2,2,1,2,0.332,0.234,0.204,0.166,0.223,sell
2018-12-22,1,2,2,1,1,1,1,1,3,5,1,2,1,1,0,1,3,1,2,2,0.623,0.446,0.691,0.397,0.408,buy
2018-12-23,2,1,3,1,0,1,1,1,4,5,0,2,2,0,1,3,1,1,1,2,0.381,0.271,0.476,0.570,0.582,sell
2018-12-24,2,4,1,1,0,1,1,1,3,7,0,2,1,1,1,3,2,1,2,1,0.656,0.570,0.694,0.762,0.600,buy
2018-12-25,2,3,3,1,0,1,0,1,2,8,0,1,1,1,1,2,1,1,3,1,0.381,0.635,0.486,0.486,0.486,sell
2018-12-26,1,1,2,0,1,1,1,1,1,5,0,2,0,1,0,1,1,2,3,0,0.540,0.540,0.540,0.551,0.540,buy
2018-12-27,1,1,1,1,0,2,1,2,0,7,0,2,1,0,1,1,1,2,2,1,0.306,0.365,0.449,0.486,0.449,sell
2018-12-28,1,1,0,1,1,1,2,1,1,5,0,2,0,1,1,0,1,3,1,1,0.703,0.703,0.540,0.332,0.691,buy
2018-12-29,1,0,1,0,1,1,2,1,1,4,0,2,1,0,0,1,0,2,2,1,0.173,0.117,0.309,0.271,0.185,sell
2018-12-30,0,1,2,0,1,2,2,2,1,7,0,2,1,1,1,2,1,3,1,0,0.789,0.827,0.883,0.815,0.808,buy
2018-12-31,0,1,1,0,3,2,2,1,1,6,1,2,2,1,1,1,1,2,2,0,0.418,0.306,0.294,0.418,0.691,sell
2019-01-01,1,1,0,0,3,2,1,1,0,7,1,1,2,1,1,1,0,1,2,1,0.540,0.631,0.582,0.540,0.736,buy
2019-01-02,2,0,1,0,2,3,1,0,1,5,2,1,1,1,1,1,2,1,2,0,0.740,0.740,0.672,0.729,0.514,buy
2019-01-03,1,1,1,0,3,1,2,1,1,6,2,2,2,0,0,2,3,1,2,1,0.498,0.498,0.430,0.430,0.570,sell
2019-01-04,1,0,2,0,2,3,1,1,2,5,2,2,1,1,1,1,3,1,1,2,0.211,0.344,0.222,0.344,0.607,sell
2019-01-05,1,0,0,0,3,3,2,1,1,5,3,2,2,1,0,2,1,0,2,3,0.883,0.619,0.740,0.778,0.588,buy
2019-01-06,1,0,0,1,3,3,2,1,2,7,2,2,2,1,0,2,2,1,2,3,0.635,0.434,0.623,0.551,0.408,buy
2019-01-07,0,0,0,1,2,4,1,1,2,5,1,1,1,2,1,1,1,0,1,2,0.619,0.369,0.166,0.369,0.344,sell
2019-01-08,0,0,0,0,4,4,1,1,2,7,1,1,1,2,1,1,0,1,2,3,0.582,0.740,0.551,0.778,0.789,buy
2019-01-09,0,0,1,0,3,3,0,1,1,6,2,1,0,2,1,0,1,2,2,2,0.223,0.668,0.502,0.619,0.607,buy
2019-01-10,0,1,0,0,2,3,1,2,1,7,2,1,1,2,1,1,1,2,2,1,0.271,0.778,0.369,0.486,0.566,sell
2019-01-11,1,1,0,0,2,2,2,1,0,7,2,2,1,0,0,1,2,3,2,2,0.294,0.672,0.600,0.691,0.570,buy
2019-01-12,1,0,0,0,1,3,0,0,0,3,2,2,0,1,0,0,1,2,1,2,0.173,0.260,0.211,0.143,0.211,sell
2019-01-13,2,0,0,0,2,2,2,2,2,6,1,3,2,2,1,2,0,3,1,1,0.498,0.381,0.691,0.815,0.381,sell
2019-01-14,1,1,0,0,1,3,2,3,2,6,0,3,2,1,0,2,1,2,2,1,0.397,0.635,0.777,0.623,0.777,buy
2019-01-15,2,0,1,1,2,2,2,0,2,4,1,3,2,2,1,2,1,1,1,0,0.223,0.566,0.377,0.223,0.377,sell
2019-01-16,4,1,1,1,1,2,2,1,1,8,1,3,2,2,1,1,3,1,2,1,0.694,0.740,0.694,0.656,0.694,buy
2019-01-17,1,4,0,1,0,3,1,1,1,6,2,3,0,2,1,2,3,2,2,0,0.155,0.143,0.117,0.271,0.155,sell
2019-01-18,2,2,3,2,2,4,1,1,2,10,3,3,2,2,1,2,4,2,3,2,0.381,0.535,0.883,0.498,0.554,sell
2019-01-19,1,2,1,1,2,3,0,2,2,4,3,4,1,2,0,2,3,1,2,2,0.117,0.344,0.600,0.563,0.408,buy
2019-01-20,2,1,2,3,1,3,0,2,3,7,2,5,3,2,1,3,3,2,1,2,0.204,0.344,0.306,0.412,0.344,sell
2019-01-21,1,2,0,2,1,3,0,1,2,4,2,4,3,1,0,3,2,0,2,1,0.514,0.080,0.486,0.393,0.276,sell
2019-01-22,3,0,3,2,2,3,0,1,3,7,1,4,3,2,1,3,2,1,1,2,0.437,0.706,0.694,0.607,0.656,buy
2019-01-23,1,2,2,1,1,5,0,1,3,6,1,4,3,2,1,2,3,1,2,0,0.437,0.773,0.449,0.449,0.437,sell
2019-01-24,1,2,2,1,0,4,1,1,2,9,0,2,3,1,1,2,2,1,2,1,0.932,1.000,0.963,0.963,0.963,buy
2019-01-25,2,1,1,0,1,3,1,0,2,5,0,2,1,0,1,1,1,1,2,2,0.377,0.524,0.524,0.377,0.297,sell
2019-01-26,0,1,1,1,1,2,1,2,1,6,0,2,2,1,0,1,1,2,1,1,0.582,0.827,0.827,0.328,0.827,buy
2019-01-27,1,1,0,0,1,2,0,3,1,6,0,2,1,0,1,1,1,1,3,1,0.204,0.566,0.412,0.204,0.332,sell
2019-01-28,1,0,1,0,2,1,1,1,1,5,0,2,1,1,0,1,0,2,3,0,0.332,0.381,0.381,0.344,0.412,sell
2019-01-29,1,1,1,0,1,1,1,1,1,4,0,3,0,1,0,0,2,2,2,1,0.592,0.449,0.498,0.668,0.486,sell
2019-01-30,0,2,1,0,0,2,2,1,1,7,0,2,1,1,1,1,2,1,3,0,0.049,0.234,0.204,0.631,0.540,sell
2019-01-31,1,0,2,0,2,3,1,0,2,7,0,2,1,1,1,1,2,1,3,1,0.105,0.105,0.105,0.192,0.306,sell
2019-02-01,0,0,1,0,2,2,1,0,2,3,0,2,0,0,1,1,1,0,3,1,0.815,0.729,0.703,0.729,0.827,buy
2019-02-02,0,0,1,0,5,2,3,1,2,7,1,3,2,1,1,3,1,1,2,2,0.895,0.740,0.920,0.845,0.845,buy
2019-02-03,0,0,0,1,3,3,2,1,2,6,1,2,2,1,0,3,1,1,1,2,0.551,0.449,0.729,0.486,0.486,sell
2019-02-04,0,0,0,0,3,1,3,0,2,3,1,2,2,0,0,2,0,1,2,1,0.808,0.498,0.498,0.344,0.694,sell
2019-02-05,0,0,1,0,3,1,5,0,2,6,2,2,3,1,1,1,1,2,2,1,0.502,0.446,0.434,0.446,0.446,buy
2019-02-06,0,1,1,0,2,3,3,0,3,4,2,2,1,2,0,1,2,2,1,2,0.260,0.012,0.260,0.173,0.173,sell
2019-02-07,0,1,1,0,2,2,4,1,3,6,1,2,2,2,0,1,2,2,2,1,0.412,0.369,0.412,0.412,0.412,sell
2019-02-08,1,0,1,0,4,2,4,0,2,6,2,2,1,2,1,0,2,2,2,2,0.777,0.777,0.397,0.623,0.623,buy
2019-02-09,0,0,1,0,3,3,2,0,2,4,2,1,1,1,1,1,1,1,2,1,0.566,0.524,0.460,0.815,0.393,sell
2019-02-10,1,0,0,0,2,3,2,2,0,8,2,1,2,1,0,2,1,2,2,1,0.260,0.365,0.185,0.309,0.185,sell
2019-02-11,0,1,0,0,1,2,2,0,0,5,1,1,1,1,1,1,0,1,1,1,0.223,0.377,0.365,0.377,0.449,sell
2019-02-12,1,0,2,0,1,1,2,1,1,5,2,1,1,0,0,1,2,2,2,1,0.619,0.551,0.766,0.563,0.465,buy
2019-02-13,0,1,1,0,2,2,1,3,2,6,2,1,0,1,1,0,2,3,2,2,0.238,0.166,0.166,0.260,0.260,sell
2019-02-14,0,1,2,1,0,4,0,3,2,8,1,1,1,1,1,1,2,3,1,2,0.155,0.260,0.271,0.185,0.204,sell
2019-02-15,2,1,2,1,1,2,2,0,3,6,1,2,1,1,0,1,3,2,2,2,0.623,0.408,0.777,0.408,0.408,buy
2019-02-16,3,2,2,0,0,1,1,0,1,5,1,2,1,0,1,2,2,0,2,1,0.951,0.895,0.740,0.883,0.951,buy
2019-02-17,0,5,2,1,0,0,1,1,1,9,0,1,2,1,1,2,2,1,1,1,0.570,0.563,0.656,0.668,0.736,buy
2019-02-18,1,1,3,0,0,0,1,0,1,5,0,1,2,0,1,3,0,0,0,1,0.963,0.895,0.932,0.895,0.895,buy
2019-02-19,2,1,1,1,1,0,1,0,1,6,0,1,1,1,0,2,1,2,1,0,0.895,0.777,0.845,0.729,0.883,buy
2019-02-20,1,2,0,3,1,2,0,1,2,8,0,1,2,2,1,2,1,2,0,1,0.846,0.740,0.365,0.740,0.740,buy
2019-02-21,1,1,2,0,1,1,1,2,2,6,0,2,3,3,0,0,1,2,1,0,0.173,0.185,0.173,0.185,0.211,sell
2019-02-22,0,1,4,0,1,1,3,1,3,6,1,2,3,3,1,1,0,2,1,1,0.446,0.514,0.514,0.117,0.514,buy
2019-02-23,1,3,1,1,1,1,3,3,3,8,1,3,3,2,1,1,2,3,2,1,0.631,0.808,0.729,0.808,0.895,buy
2019-02-24,4,1,0,2,0,3,2,1,4,6,2,2,2,3,1,1,2,3,1,1,0.276,0.502,0.264,0.465,0.332,sell
2019-02-25,3,0,0,1,1,3,3,0,3,4,2,2,1,2,1,0,3,3,0,1,0.668,1.000,0.551,0.619,0.551,buy
2019-02-26,1,2,1,1,0,3,1,2,1,5,3,2,0,2,0,0,4,2,1,2,0.369,0.238,0.264,0.117,0.332,sell
2019-02-27,1,2,1,0,1,2,1,3,1,7,3,1,1,2,1,1,3,2,0,2,0.332,0.381,0.306,0.400,0.260,sell
2019-02-28,1,1,0,0,0,3,2,1,0,3,3,2,0,2,1,1,1,1,1,1,0.607,0.740,0.328,0.600,0.514,buy
2019-03-01,1,1,0,0,1,2,4,0,0,5,2,2,1,2,0,2,1,0,1,2,0.668,0.668,0.846,0.437,0.668,buy
