Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.4745055549511,0.165166574243911,0.0967983565674507,0.777,0.908, 0.0361720, 0.0249052, 0.0263188, 0.03517328, 0.025972,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.484003070636734,0.171758805044861,0.0959528679333298,0.755,0.908, 0.0379849, 0.0277508, 0.0091708, 0.04147601, 0.023104,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.493505119742744,0.178445235962405,0.0951679315356047,0.73,0.911, 0.0367358, 0.0168728, 0.0487385, 0.02982073, 0.027867,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.503007168848753,0.185219646234128,0.0944420522573276,0.702,0.916, 0.0342809, 0.0210066, 0.0377202, 0.03517426, 0.025090,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.512507706814638,0.19208381322072,0.0937804630078165,0.67,0.916, 0.0249203, 0.0037681, 0.0233445, 0.02515321, 0.012182,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.522000689079897,0.199031516159763,0.0931771833192792,0.634,0.916, 0.0382589, 0.0209655, 0.0331306, 0.02526851, 0.023444,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.531484604504407,0.206063643731604,0.092635950984086,0.595,0.916, 0.0508295, 0.0361969, 0.0435022, 0.03014023, 0.018962,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.540954919667791,0.213177529895207,0.0921582611191848,0.553,0.916,-0.0078348, 0.0014301, 0.0101003,-0.00613012,-0.007987,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.550410123429925,0.220366065207809,0.0917388808152574,0.509,0.916, 0.0090294, 0.0277856, 0.0251960, 0.02409609, 0.015496,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.55984417123031,0.227634581751482,0.0913837905400961,0.462,0.916, 0.0251438, 0.0252463, 0.0305441, 0.02917067, 0.023999,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.569258574209069,0.23497685876381,0.0910900000598047,0.414,0.916, 0.0054358, 0.0150562, 0.0181345, 0.01437678, 0.011208,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.578642754385329,0.242391118884102,0.0908590044913313,0.366,0.916,-0.0051174, 0.0060633, 0.0068506, 0.00578611, 0.007646,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.587999734039338,0.249872030030286,0.090690803834676,0.318,0.916, 0.0087371, 0.0194965, 0.0221874, 0.02186377, 0.014105,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.597323468610597,0.257420480882708,0.0905831554144165,0.271,0.916,-0.0161968,-0.0025453, 0.0096106,-0.00600221,-0.001583,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.606610180248794,0.265032028039642,0.090536806789027,0.228,0.916,-0.0141929,-0.0050996, 0.0176132,-0.00904258,-0.008923,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.615858357813803,0.272704005460052,0.0905569908678257,0.189,0.916,-0.0157951,-0.0074750,-0.0044026,-0.01700608,-0.004437,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.625062712315188,0.280439967865319,0.0906377271830203,0.154,0.916,-0.0053300, 0.0024080, 0.0040203, 0.00431419, 0.008036,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.634216443622384,0.288228362410954,0.0907797632930848,0.126,0.916,-0.0216576,-0.0204432,-0.0209763,-0.02340141,-0.028760,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.643328618576143,0.296071855137994,0.0909860894319154,0.105,0.916,-0.0251994,-0.0200889,-0.0239785,-0.01186212,-0.021820,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.652381859065027,0.303965113964368,0.0912529678071419,0.092,0.916,-0.0417708,-0.0303120,-0.0373461,-0.02368582,-0.026526,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.661379942939349,0.311909027570419,0.0915848837696085,0.086,0.916,-0.0192219,-0.0159677,-0.0298868,-0.01186601,-0.015150,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.670316825638608,0.319900929915113,0.091976604409997,0.087,0.916, 0.0251912,-0.0025004,-0.0137454, 0.01441944, 0.011135,buy
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.679191751592742,0.327933711555688,0.0924318675206775,0.095,0.916, 0.0522552, 0.0181803, 0.0320808, 0.03148957, 0.032812,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.687999431811313,0.336007372492144,0.092949925543176,0.11,0.916, 0.0189188, 0.0218178, 0.0139075, 0.01035608, 0.009321,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.696732310593697,0.344124578765516,0.0935292833605445,0.13,0.916,-0.0135162,-0.0091106,-0.0125794,-0.01889244,-0.016613,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.705400965920768,0.352274666211662,0.094171436089731,0.154,0.916, 0.0181141, 0.0424200, 0.0222075, 0.02726195, 0.032633,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.713988775251151,0.360459412191273,0.0948748886137874,0.181,0.916, 0.0473562, 0.0297141, 0.0466121, 0.03530747, 0.034476,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.722495738584848,0.368677928024002,0.0956388933742397,0.211,0.916, 0.0229758, 0.0154327, 0.0252618, 0.01315113, 0.019051,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.730921855921856,0.376924881627778,0.0964709259558283,0.242,0.916, 0.0343213, 0.0218296, 0.0209516,-0.00619437, 0.020218,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.739259571561552,0.385201161682947,0.0973530449551764,0.274,0.916, 0.0000694,-0.0088915,-0.0040220,-0.00304594,-0.007694,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.393498770066402,0.0983002015417646,0.306,0.916,-0.0153089,-0.0077214, 0.0107575,-0.00746097, 0.005738,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.401820372819178,0.0993094054816968,0.337,0.916,-0.0225004,-0.0091840,-0.0150777, 0.00209741, 0.001434,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.41016330390024,0.100379161658025,0.367,0.916,-0.0339292,-0.0220622,-0.0276513,-0.01850184,-0.016931,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.418524008588207,0.101509470070749,0.396,0.916,-0.0086607,-0.0123180,-0.0113577,-0.01080845,-0.010575,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.426900709522388,0.102701078278343,0.424,0.916,-0.0137243,-0.0085323,-0.0201248,-0.02553299,-0.024671,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.435291629342092,0.103948753371489,0.451,0.916,-0.0113544,-0.0084471,-0.0122811,-0.01774015,-0.010913,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.443695879366975,0.105262961168823,0.476,0.916, 0.0400489, 0.0241364, 0.0326904, 0.02923787, 0.026582,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.452110793556001,0.10663174073476,0.5,0.916, 0.0222912, 0.0207694, 0.0076257, 0.00673852, 0.006814,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.460533705868134,0.108061072537094,0.522,0.916, 0.0149241,-0.0043728,-0.0089266,-0.01135111,-0.008856,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.468961950262338,0.109547966341927,0.543,0.916,-0.0549804,-0.0236959,-0.0484178,-0.02294527,-0.016774,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.477395526738614,0.111093917266209,0.563,0.916, 0.0060797, 0.0244127, 0.0357748, 0.00014009, 0.011622,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,0.581,0.916, 0.0181181, 0.0433523, 0.0329154, 0.00697763, 0.018822,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693,0.598,0.916, 0.0403818, 0.0474930, 0.0456640, 0.01999007, 0.025728,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171,0.614,0.916,-0.0361635, 0.0220440,-0.0226639, 0.00999253,-0.001218,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,0.63,0.916,-0.0428093,-0.0154790,-0.0401229,-0.01627709,-0.009152,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165,0.644,0.916,-0.0124899, 0.0176030, 0.0003038, 0.02594277, 0.004432,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023,0.657,0.916,-0.0336310,-0.0036971,-0.0201427,-0.00662772,-0.007532,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.536347026120093,0.123516843987537,0.67,0.916,-0.0258188, 0.0179488,-0.0137941, 0.02486191, 0.012732,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.544730836497035,0.125515815347076,0.682,0.916,-0.0017972, 0.0023515, 0.0054105,-0.00129739, 0.016795,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.553096873267073,0.12756935847522,0.694,0.916,-0.0116814,-0.0071307,-0.0102854,-0.00913752,-0.016190,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.561448691151588,0.129675978255019,0.704,0.92,-0.0113708, 0.0078005,-0.0076801,-0.00678645,-0.004691,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.569778292027471,0.131836422244948,0.715,0.924,-0.0086485,-0.0051440,-0.0161570, 0.00760099, 0.014452,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007,0.724,0.924,-0.0228839,-0.0113372,-0.0167424,-0.01879981,-0.005561,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247,0.734,0.924,-0.0248192,-0.0128296,-0.0142441,-0.02483870,-0.009912,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669,0.743,0.924, 0.0450444, 0.0400740, 0.0344561, 0.03392799, 0.031295,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,0.752,0.924, 0.0311049, 0.0422868, 0.0289869, 0.03639453, 0.031914,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688,0.76,0.924, 0.0184496, 0.0229083, 0.0188192, 0.00734925, 0.016832,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,0.769,0.924, 0.0065158, 0.0133918, 0.0102115, 0.02206622, 0.016619,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745,0.777,0.924, 0.0111264, 0.0092853, 0.0045010, 0.00796838, 0.010349,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595,0.785,0.924, 0.0131409, 0.0182669, 0.0264693, 0.02639430, 0.013000,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048,0.793,0.924, 0.0431728, 0.0385414, 0.0412581, 0.04373521, 0.016864,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365,0.8,0.924, 0.0518337, 0.0404938, 0.0424024, 0.04314195, 0.026503,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302,0.808,0.924, 0.0214028, 0.0479210, 0.0469068, 0.02115082, 0.051584,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116,0.815,0.924, 0.0474305, 0.0453392, 0.0514133, 0.02195707, 0.044438,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497,0.823,0.924,-0.0022078,-0.0076318,-0.0058836,-0.00423773,-0.001570,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794,0.83,0.924, 0.0047101,-0.0065703,-0.0200575,-0.02793213,-0.016235,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,0.837,0.924, 0.0176329, 0.0026523, 0.0171418, 0.00609108, 0.013528,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,0.845,0.918, 0.0101530, 0.0084321, 0.0049926, 0.00371347, 0.007395,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,0.852,0.916,-0.0107407,-0.0119698,-0.0138741,-0.01970256,-0.010488,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,0.859,0.916,-0.0153110,-0.0109786,-0.0172579,-0.02164102,-0.016494,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,0.867,0.916,-0.0032881,-0.0085840, 0.0030238,-0.02603855, 0.001204,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,0.874,0.916, 0.0071616, 0.0152510, 0.0121657,-0.00011986, 0.010431,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,0.882,0.916, 0.0445218, 0.0288908, 0.0402955,-0.00933616, 0.022797,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,0.889,0.916, 0.0217054, 0.0070555, 0.0172281,-0.03035975, 0.022457,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.897,0.916, 0.0060843, 0.0084134, 0.0005570, 0.00425987, 0.008338,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.904,0.916, 0.0089835,-0.0010415,-0.0000013, 0.00996190, 0.003994,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.912,0.916, 0.0207938, 0.0279585, 0.0323324, 0.01622368, 0.028452,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.919,0.916, 0.0131633, 0.0144863, 0.0146597, 0.01211315, 0.016424,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.927,0.916, 0.0122373, 0.0166054, 0.0140121, 0.01920856, 0.016605,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.935,0.916, 0.0072744, 0.0061084, 0.0073659, 0.00592738, 0.004771,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.942,0.916, 0.0014511, 0.0062428, 0.0071503, 0.00497778, 0.006890,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.949,0.916,-0.0083358, 0.0020542,-0.0045610, 0.00071091, 0.004400,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.956,0.916, 0.0023296, 0.0098810, 0.0076066, 0.00520476, 0.009441,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.963,0.916, 0.0240461, 0.0126350, 0.0288840, 0.01096823, 0.015831,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.969,0.916, 0.0294055, 0.0176344, 0.0373272, 0.01811269, 0.033994,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.975,0.916, 0.0182650, 0.0048087, 0.0260388, 0.00731366, 0.019199,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.979,0.916,-0.0058203, 0.0001969, 0.0081956,-0.00029156, 0.000174,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.984,0.916,-0.0047728,-0.0088224,-0.0092518,-0.00596533,-0.007393,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.988,0.916,-0.0035654,-0.0076860,-0.0029762,-0.00441638,-0.004272,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.99,0.916, 0.0012761, 0.0082676, 0.0076092, 0.00665170, 0.007768,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.992,0.916, 0.0051856, 0.0308914, 0.0255726, 0.01705162, 0.029629,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.992,0.916, 0.0095724, 0.0062078, 0.0143403,-0.00069189, 0.005377,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.991,0.916, 0.0178473, 0.0106804, 0.0144310, 0.00094961, 0.007740,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671,0.988,0.916, 0.0264007, 0.0142768, 0.0231405, 0.00906763, 0.014475,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,0.985,0.916,-0.0000241,-0.0070286,-0.0090868,-0.00058744,-0.003218,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,0.98,0.908,-0.0125769,-0.0121968,-0.0172790,-0.00596540,-0.012734,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,0.973,0.908,-0.0021986, 0.0166793, 0.0184650,-0.00315923, 0.016282,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,0.966,0.908, 0.0371200, 0.0283229, 0.0403363, 0.02834202, 0.028323,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,0.957,0.908,-0.0024895,-0.0129597,-0.0177090,-0.00467846,-0.005480,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448,0.947,0.908,-0.0021077,-0.0052320,-0.0021564,-0.00280424, 0.000373,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,0.936,0.908,-0.0052268,-0.0034168,-0.0098077,-0.01004137,-0.008113,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445,0.925,0.908, 0.0054269,-0.0001620,-0.0008901,-0.00429489, 0.000327,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,0.913,0.908, 0.0047120, 0.0072175, 0.0052632, 0.01540142, 0.007333,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.9,0.908, 0.0108345, 0.0237596, 0.0173368, 0.00950874, 0.023550,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.887,0.908, 0.0189829, 0.0160040, 0.0064501, 0.01300028, 0.014397,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.873,0.908, 0.0319118, 0.0164635, 0.0176816, 0.02194326, 0.019200,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.859,0.906, 0.0170857, 0.0220572, 0.0234666, 0.02466479, 0.020218,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.845,0.899, 0.0059923, 0.0032921,-0.0074992, 0.00494826,-0.005136,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.83,0.899,-0.0169791,-0.0138878,-0.0208688,-0.00867981,-0.022548,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.816,0.899,-0.0260200,-0.0079540,-0.0084096,-0.00495474,-0.014283,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.801,0.899, 0.0050046,-0.0093445,-0.0137967,-0.00396735, 0.007611,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.786,0.899, 0.0015969, 0.0007033, 0.0037358, 0.00459393, 0.003331,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.771,0.899,-0.0102558, 0.0056539, 0.0104657, 0.01022276, 0.006788,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.755,0.899, 0.0134306, 0.0082637, 0.0130569, 0.01061458, 0.011114,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.739,0.899, 0.0109078, 0.0037195, 0.0030174, 0.00715142, 0.008018,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.724,0.891, 0.0162607, 0.0129361, 0.0075353, 0.01239456, 0.009716,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.708,0.891, 0.0207818, 0.0159705, 0.0169924, 0.01795125, 0.017527,buy
