Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0262836, 0.0203653, 0.003999, 0.019349, 0.0129622,buy
2019-08-24,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0262836, 0.0203653, 0.003999, 0.019349, 0.0129622,buy
2019-08-25,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0133720, 0.0086047, 0.006321, 0.003017, 0.0105397,buy
2019-08-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078788, 0.0051205, 0.001273, 0.001005,-0.0194282,sell
2019-08-27,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0210569,-0.0207995,-0.026277,-0.014990,-0.0214391,sell
2019-08-28,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0308052, 0.0084366,-0.012749,-0.008195,-0.0057779,sell
2019-08-29,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.0220948,-0.0036097,-0.022713,-0.022927,-0.0251455,sell
2019-08-30,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0086143, 0.0074066,-0.008214,-0.005564,-0.0099980,sell
2019-08-31,1,1,2,2,0,0,0,0,0,0,1,1,0,2,0,0,2, 0.0029533, 0.0101883, 0.002418, 0.000327, 0.0040042,buy
2019-09-01,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,2, 0.0116773,-0.0055098, 0.006385, 0.001805, 0.0057305,buy
2019-09-02,3,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1, 0.0047186, 0.0154967, 0.008961, 0.006176, 0.0019247,buy
2019-09-03,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0075187, 0.0066746, 0.005521,-0.005238, 0.0104413,buy
2019-09-04,3,0,2,0,0,0,0,0,1,0,0,2,1,0,2,1,0,-0.0137740,-0.0064806,-0.019508,-0.015644,-0.0077221,sell
2019-09-05,3,0,2,0,0,0,0,0,2,1,1,2,2,0,2,1,0,-0.0291663,-0.0164196,-0.020430,-0.016344,-0.0166112,sell
2019-09-06,2,0,2,0,0,0,0,0,2,2,2,1,2,0,2,1,0,-0.0054493,-0.0021316,-0.010310, 0.000332,-0.0031500,sell
2019-09-07,1,0,1,0,0,0,0,0,1,2,2,1,1,0,1,0,0,-0.0133553,-0.0067718,-0.024115,-0.003716,-0.0403511,sell
2019-09-08,1,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.0039192, 0.0218824, 0.022232, 0.020456, 0.0204559,buy
2019-09-09,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0179502,-0.0165758,-0.017958,-0.022607,-0.0146735,sell
2019-09-10,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0032134,-0.0030114,-0.000659,-0.005775,-0.0036953,buy
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012961,-0.0160012,-0.017036,-0.019380,-0.0036313,sell
2019-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0028291, 0.0008464, 0.003383, 0.001204, 0.0076715,buy
2019-09-13,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0101085, 0.0131296,-0.007291, 0.016858, 0.0140891,buy
2019-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0101085, 0.0131296,-0.007291, 0.016858, 0.0140891,buy
2019-09-15,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0101085, 0.0131296,-0.007291, 0.016858, 0.0140891,buy
2019-09-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.0272746,-0.0066190,-0.046292,-0.023834,-0.0056049,sell
2019-09-17,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0185223,-0.0210144,-0.002592,-0.039847, 0.0099898,sell
2019-09-18,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0185223,-0.0210144,-0.002592,-0.039847, 0.0099898,sell
2019-09-19,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0185223,-0.0210144,-0.002592,-0.039847, 0.0099898,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0189458, 0.0148658, 0.028850, 0.027545, 0.0285263,buy
2019-09-21,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0001305, 0.0150539,-0.008185, 0.007907, 0.0105445,buy
2019-09-22,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,-0.0294803,-0.0243451,-0.035051,-0.004703,-0.0276303,sell
2019-09-23,0,1,0,0,0,0,0,0,1,2,1,0,1,0,2,0,0,-0.0385153,-0.0293993,-0.031670,-0.023769,-0.0312279,sell
2019-09-24,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0499611,-0.0452202,-0.043261,-0.039235,-0.0663373,sell
2019-09-25,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0448108,-0.0397651,-0.023640,-0.043518,-0.0475287,sell
2019-09-26,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0448108,-0.0397651,-0.023640,-0.043518,-0.0475287,sell
2019-09-27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0185838, 0.0007603, 0.001739,-0.002580, 0.0058994,buy
2019-09-28,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0185838, 0.0007603, 0.001739,-0.002580, 0.0058994,buy
2019-09-29,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0090008,-0.0045751,-0.011134,-0.008137,-0.0110931,sell
2019-09-30,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.0198571, 0.0188156, 0.022814, 0.016999, 0.0133140,buy
2019-10-01,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.0198571, 0.0188156, 0.022814, 0.016999, 0.0133140,buy
2019-10-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0319863, 0.0102160, 0.036122, 0.044756, 0.0143057,buy
2019-10-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0319863, 0.0102160, 0.036122, 0.044756, 0.0143057,buy
2019-10-04,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0622032, 0.0049494, 0.044518, 0.060086, 0.0491801,buy
2019-10-05,0,0,0,0,0,1,1,1,0,2,1,1,1,0,1,0,1, 0.0176891, 0.0071791, 0.018963, 0.013888, 0.0185293,buy
2019-10-06,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,1, 0.0060914,-0.0101989, 0.023552,-0.002712, 0.0120879,buy
2019-10-07,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,1, 0.0060914,-0.0101989, 0.023552,-0.002712, 0.0120879,buy
2019-10-08,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.0273870, 0.0080214, 0.029398, 0.003326, 0.0245522,buy
2019-10-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0149018, 0.0026537, 0.003022, 0.009970, 0.0001962,buy
2019-10-11,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0156176,-0.0035502,-0.017068,-0.022073,-0.0147560,sell
2019-10-12,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0, 0.0207112, 0.0207112, 0.024706, 0.015826, 0.0158264,buy
2019-10-13,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0, 0.0207112, 0.0207112, 0.024706, 0.015826, 0.0158264,buy
2019-10-14,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0, 0.0207112, 0.0207112, 0.024706, 0.015826, 0.0158264,buy
2019-10-15,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,-0.0038519,-0.0194823, 0.006834,-0.012233,-0.0194823,sell
2019-10-16,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,-0.0254842,-0.0254774,-0.002274,-0.021047,-0.0195958,sell
2019-10-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0230527, 0.0279691, 0.038034, 0.022646, 0.0310136,buy
2019-10-18,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0095395, 0.0054136,-0.004073, 0.005700, 0.0160769,buy
2019-10-19,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0095395, 0.0054136,-0.004073, 0.005700, 0.0160769,buy
2019-10-20,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0095395, 0.0054136,-0.004073, 0.005700, 0.0160769,buy
2019-10-21,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0084361, 0.0148160,-0.003328, 0.017724, 0.0061118,buy
2019-10-22,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0084361, 0.0148160,-0.003328, 0.017724, 0.0061118,buy
2019-10-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0288194, 0.0243286, 0.021452, 0.028214, 0.0364068,buy
2019-10-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057915, 0.0055545, 0.015318, 0.008052, 0.0084773,buy
2019-10-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057915, 0.0055545, 0.015318, 0.008052, 0.0084773,buy
2019-10-26,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0063424,-0.0026653,-0.004839,-0.005651,-0.0056705,sell
2019-10-27,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0063424,-0.0026653,-0.004839,-0.005651,-0.0056705,sell
2019-10-28,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0063424,-0.0026653,-0.004839,-0.005651,-0.0056705,sell
2019-10-29,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0165333,-0.0117385,-0.013436,-0.010578,-0.0096217,sell
2019-10-30,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0165333,-0.0117385,-0.013436,-0.010578,-0.0096217,sell
2019-10-31,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0087247, 0.0127169, 0.013735, 0.020005, 0.0028502,buy
2019-11-01,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0087247, 0.0127169, 0.013735, 0.020005, 0.0028502,buy
2019-11-02,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.0027196, 0.0108029, 0.006956, 0.010033, 0.0091213,buy
2019-11-03,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.0027196, 0.0108029, 0.006956, 0.010033, 0.0091213,buy
2019-11-04,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0082079, 0.0133663,-0.001196, 0.013370, 0.0096379,buy
2019-11-05,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,0, 0.0094764, 0.0007943, 0.002769, 0.008501, 0.0131542,buy
2019-11-06,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0176387, 0.0182921, 0.009246, 0.019685, 0.0152193,buy
2019-11-07,0,0,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,-0.0004618, 0.0040731, 0.008422, 0.003583, 0.0035384,buy
2019-11-08,0,0,0,0,0,0,2,0,2,0,1,1,0,1,1,0,0,-0.0143307,-0.0157280, 0.000129,-0.021360,-0.0211250,sell
2019-11-09,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0, 0.0075718,-0.0119516, 0.015437,-0.001027,-0.0013248,sell
2019-11-10,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,-0.0061431,-0.0107143,-0.000230,-0.003091, 0.0119654,sell
2019-11-11,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0028292,-0.0014019,-0.003642,-0.002069, 0.0029860,sell
2019-11-12,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,-0.0061431,-0.0107143,-0.000230,-0.003091, 0.0119654,sell
2019-11-13,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0122160, 0.0099587, 0.013263,-0.006097,-0.0118324,buy
2019-11-14,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0122160, 0.0099587, 0.013263,-0.006097,-0.0118324,buy
2019-11-15,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0122160, 0.0099587, 0.013263,-0.006097,-0.0118324,buy
2019-11-16,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0087247, 0.0127169, 0.013735, 0.020005, 0.0028502,buy
2019-11-17,0,0,1,1,0,0,1,1,0,0,2,0,2,0,0,0,0,-0.0138527, 0.0062297,-0.015191,-0.015165, 0.0026026,sell
2019-11-18,0,0,1,1,0,0,1,1,0,0,2,0,2,0,0,0,0,-0.0138527, 0.0062297,-0.015191,-0.015165, 0.0026026,sell
2019-11-19,0,0,1,1,0,0,1,1,0,0,2,0,2,0,0,0,0,-0.0138527, 0.0062297,-0.015191,-0.015165, 0.0026026,sell
2019-11-20,0,0,1,1,0,0,1,1,0,0,2,0,2,0,0,0,0,-0.0138527, 0.0062297,-0.015191,-0.015165, 0.0026026,sell
2019-11-21,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,-0.0482339,-0.0214898,-0.042745,-0.046625,-0.0383146,sell
2019-11-22,0,0,1,0,0,0,1,2,0,0,2,0,1,0,1,0,0,-0.0396520,-0.0069985,-0.038853,-0.044150,-0.0458966,sell
2019-11-23,0,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,0,-0.0289817, 0.0093479,-0.014481,-0.024727,-0.0254543,sell
2019-11-24,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,1,-0.0165182,-0.0227141,-0.014054,-0.027540,-0.0268832,sell
2019-11-25,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,1,-0.0165182,-0.0227141,-0.014054,-0.027540,-0.0268832,sell
2019-11-26,0,0,0,0,1,0,1,3,0,0,1,1,0,1,1,0,1,-0.0092815,-0.0134868,-0.009745,-0.010274,-0.0126144,sell
2019-11-27,0,0,0,0,1,0,1,3,0,0,1,1,0,1,1,0,1,-0.0092815,-0.0134868,-0.009745,-0.010274,-0.0126144,sell
2019-11-28,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0, 0.0199183, 0.0121144, 0.011832, 0.010657, 0.0025958,buy
2019-11-29,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.0264550, 0.0246478, 0.007622, 0.007304,-0.0052928,buy
2019-11-30,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,-0.0199785,-0.0177884,-0.000909,-0.020864,-0.0134020,sell
2019-12-01,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,0,-0.0243236,-0.0179374,-0.020381,-0.022291,-0.0133486,sell
2019-12-02,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,0,-0.0243236,-0.0179374,-0.020381,-0.022291,-0.0133486,sell
2019-12-03,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.0011705, 0.0094082, 0.008785,-0.002763, 0.0056706,buy
2019-12-04,0,0,0,1,1,0,1,0,1,0,0,1,2,1,0,0,0,-0.0195611, 0.0072376,-0.026234,-0.016415,-0.0134170,sell
2019-12-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057915, 0.0055545, 0.015318, 0.008052, 0.0084773,buy
2019-12-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057915, 0.0055545, 0.015318, 0.008052, 0.0084773,buy
2019-12-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046635,-0.0140177,-0.006554,-0.003906,-0.0068334,sell
2019-12-09,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1, 0.0031405, 0.0074907, 0.006943, 0.004404, 0.0049614,buy
2019-12-10,0,0,0,1,1,0,2,1,0,0,1,0,0,0,2,0,2,-0.0203809,-0.0254761,-0.030435,-0.029489,-0.0246477,sell
2019-12-11,0,0,0,1,1,0,2,1,0,0,1,0,0,0,2,0,2,-0.0203809,-0.0254761,-0.030435,-0.029489,-0.0246477,sell
2019-12-12,0,0,0,1,1,0,3,2,0,0,1,0,0,2,2,0,2,-0.0165975,-0.0206324,-0.015432,-0.016597,-0.0157543,sell
2019-12-13,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0, 0.0211704, 0.0140090, 0.018915, 0.020239, 0.0114701,buy
2019-12-14,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0, 0.0024782, 0.0178418, 0.004977, 0.011671, 0.0064471,buy
2019-12-15,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0, 0.0024782, 0.0178418, 0.004977, 0.011671, 0.0064471,buy
2019-12-16,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0027694, 0.0362238, 0.035431, 0.033553, 0.0341014,buy
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046635,-0.0140177,-0.006554,-0.003906,-0.0068334,sell
2019-12-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0098753,-0.0028193,-0.000592, 0.003830,-0.0014812,sell
2019-12-22,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,1, 0.0043059,-0.0027734, 0.001810, 0.004248,-0.0013901,buy
2019-12-23,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,0,1,-0.0038689,-0.0061523,-0.006222,-0.008220,-0.0104047,sell
2019-12-24,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,0,1,-0.0038689,-0.0061523,-0.006222,-0.008220,-0.0104047,sell
2019-12-25,1,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,1,-0.0099788,-0.0084549,-0.009571,-0.016698,-0.0168714,sell
2019-12-26,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0024959, 0.0002971,-0.005069, 0.001740, 0.0004938,sell
2019-12-27,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0241703, 0.0376660, 0.011120, 0.030506, 0.0295024,buy
2019-12-28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0246099, 0.0296089, 0.009285, 0.028777, 0.0047345,buy
2019-12-29,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0273555, 0.0327164, 0.034408, 0.032716, 0.0164943,buy
2019-12-30,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0273555, 0.0327164, 0.034408, 0.032716, 0.0164943,buy
2019-12-31,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0002124,-0.0005571, 0.020830, 0.003425, 0.0228338,buy
2020-01-01,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0273555, 0.0327164, 0.034408, 0.032716, 0.0164943,buy
2020-01-02,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0246099, 0.0296089, 0.009285, 0.028777, 0.0047345,buy
2020-01-03,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0246099, 0.0296089, 0.009285, 0.028777, 0.0047345,buy
2020-01-04,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0246099, 0.0296089, 0.009285, 0.028777, 0.0047345,buy
2020-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0361095,-0.0364849,-0.035467, 0.003360,-0.0382235,sell
2020-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0361095,-0.0364849,-0.035467, 0.003360,-0.0382235,sell
2020-01-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0116098, 0.0045926, 0.011118,-0.004005, 0.0076018,buy
2020-01-08,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,-0.0132509,-0.0079352,-0.007061,-0.008204,-0.0108477,sell
2020-01-09,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0,1,2, 0.0033981, 0.0071365, 0.003625, 0.014327,-0.0022419,buy
2020-01-10,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0,1,2, 0.0033981, 0.0071365, 0.003625, 0.014327,-0.0022419,buy
2020-01-11,5,2,0,0,0,0,0,2,0,0,0,2,0,2,2,1,2, 0.0083807, 0.0069972, 0.007887, 0.008381, 0.0069377,buy
2020-01-12,5,1,0,0,0,0,0,2,0,0,0,2,0,2,2,1,1, 0.0067602, 0.0058516, 0.010360, 0.006760, 0.0065890,buy
2020-01-13,5,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0, 0.0029720, 0.0057290, 0.010902, 0.004409, 0.0102810,buy
2020-01-14,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0280225, 0.0406731, 0.027306, 0.011431, 0.0278527,buy
2020-01-15,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0280225, 0.0406731, 0.027306, 0.011431, 0.0278527,buy
2020-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0361095,-0.0364849,-0.035467, 0.003360,-0.0382235,sell
2020-01-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0082630, 0.0140158, 0.034263, 0.014472,-0.0017771,buy
2020-01-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0082630, 0.0140158, 0.034263, 0.014472,-0.0017771,buy
2020-01-19,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0049471,-0.0039565, 0.018023,-0.009158,-0.0008764,sell
2020-01-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003646, 0.0060339, 0.015083, 0.013507,-0.0075780,buy
2020-01-21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0049471,-0.0039565, 0.018023,-0.009158,-0.0008764,sell
2020-01-22,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0078479, 0.0019063, 0.021022, 0.005197, 0.0189938,buy
2020-01-23,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0037661,-0.0162268,-0.001581, 0.012829,-0.0013868,sell
2020-01-24,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0037661,-0.0162268,-0.001581, 0.012829,-0.0013868,sell
2020-01-25,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.0139560, 0.0128557, 0.016706, 0.012317, 0.0132804,buy
2020-01-26,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0129381, 0.0071467, 0.012851,-0.001639, 0.0193381,buy
2020-01-27,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0129381, 0.0071467, 0.012851,-0.001639, 0.0193381,buy
2020-01-28,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0098927,-0.0151627, 0.012199,-0.017868,-0.0333104,sell
2020-01-29,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0109793, 0.0132459,-0.009998,-0.005057,-0.0147925,sell
2020-01-30,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.0027797,-0.0035767,-0.003626, 0.001669, 0.0018784,sell
2020-01-31,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.0035391,-0.0088487, 0.004616,-0.013255,-0.0074000,sell
2020-02-01,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0, 0.0128177, 0.0078993, 0.007254, 0.014651, 0.0173331,buy
2020-02-02,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.0226840, 0.0222366, 0.024999, 0.017302, 0.0341322,buy
2020-02-03,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.0226840, 0.0222366, 0.024999, 0.017302, 0.0341322,buy
2020-02-04,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1, 0.0294996, 0.0315632, 0.034711, 0.017347, 0.0368835,buy
2020-02-05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0225015, 0.0240894, 0.025393, 0.026921, 0.0341623,buy
2020-02-06,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0035108, 0.0083042, 0.002262,-0.002986,-0.0217929,sell
2020-02-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070379, 0.0055875,-0.005589,-0.002022,-0.0070379,sell
2020-02-08,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,-0.0033184, 0.0009121,-0.005010,-0.001748,-0.0036737,sell
2020-02-09,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,-0.0033184, 0.0009121,-0.005010,-0.001748,-0.0036737,sell
2020-02-10,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0237739, 0.0282343, 0.022637, 0.022723, 0.0146051,buy
2020-02-11,0,0,0,1,0,0,1,2,0,0,0,0,1,2,1,0,0, 0.0528463, 0.0567382, 0.045218, 0.044527, 0.0445593,buy
2020-02-12,0,0,0,1,0,0,1,2,0,0,0,0,1,2,1,0,0, 0.0528463, 0.0567382, 0.045218, 0.044527, 0.0445593,buy
2020-02-13,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0, 0.0110965,-0.0081137, 0.000937,-0.003968, 0.0054060,buy
2020-02-14,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0, 0.0110965,-0.0081137, 0.000937,-0.003968, 0.0054060,buy
2020-02-15,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0, 0.0110965,-0.0081137, 0.000937,-0.003968, 0.0054060,buy
2020-02-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0154568,-0.0137613,-0.013720, 0.015396,-0.0037186,sell
2020-02-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0154568,-0.0137613,-0.013720, 0.015396,-0.0037186,sell
2020-02-18,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0, 0.0065490, 0.0253104,-0.001598, 0.026539, 0.0036757,buy
2020-02-19,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0, 0.0049984,-0.0088055,-0.009863,-0.010493,-0.0149152,sell
2020-02-20,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,0,1, 0.0033405,-0.0183919,-0.016535,-0.016665,-0.0166651,sell
2020-02-21,0,0,0,0,0,0,0,3,2,0,1,1,0,1,1,0,1, 0.0063666,-0.0057589,-0.000474,-0.010187,-0.0012804,buy
2020-02-22,0,0,1,0,0,0,0,3,2,0,1,1,1,1,1,0,1, 0.0039742,-0.0151011,-0.000483,-0.003401, 0.0097912,buy
2020-02-23,0,0,1,0,0,0,0,2,2,0,1,1,1,1,0,0,1,-0.0078412,-0.0132424,-0.012585,-0.004482, 0.0095092,sell
