Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-04,none,none,none,none,none,a0,a90,a30,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.00389435, 0.00392485, 0.00408056, 0.00385550, 0.0038943,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a150,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.00201026, 0.00201026, 0.00195150, 0.00190364, 0.0013298,buy
2021-08-06,none,none,a150,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,a180,a90,none,none,a180,none,none,none,none, 0.00003906, 0.00003906, 0.00035075, 0.00071564, 0.0000391,sell
2021-08-07,none,none,a150,a150,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.00447762, 0.00411219, 0.00526162, 0.00347029, 0.0060258,buy
2021-08-08,none,none,a150,a150,none,none,none,a30,none,none,a0,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.00579439, 0.00524619, 0.00448096, 0.00513602, 0.0056885,buy
2021-08-09,a180,none,a150,a150,none,none,none,a30,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none, 0.00418811, 0.00013994, 0.00281874, 0.00179456, 0.0004571,buy
2021-08-10,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none, 0.00700867, 0.00528111, 0.00590854, 0.00525583, 0.0058292,buy
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.00890168, 0.00900665, 0.00947325, 0.00663380, 0.0094359,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,-0.00647232,-0.00384759,-0.00451791,-0.00581619,-0.0045244,sell
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,a150,none,a180,a120,a135,none,a135,-0.00970710,-0.00798796,-0.00798796,-0.00943557,-0.0048188,sell
2021-08-14,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a135,-0.00846325,-0.00981896,-0.01009423,-0.00834382,-0.0076638,sell
2021-08-15,none,a0,none,a135,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.00087674,-0.00078381, 0.00010436, 0.00054616, 0.0029753,sell
2021-08-16,none,a0,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a180,none,a150,a150,none,none,a150,none,none,none,none,none,a135, 0.00225419, 0.00545538, 0.00499798, 0.00509669, 0.0024464,buy
2021-08-17,none,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.00144786,-0.00144786,-0.00168112,-0.00157782, 0.0001514,sell
2021-08-18,none,a0,none,a135,a150,none,a120,none,a60,a120,a120,none,none,none,a120,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.00001488, 0.00306224, 0.00218528,-0.00203387, 0.0024285,buy
2021-08-19,none,a0,none,a135,none,none,a120,none,none,a120,a120,a60,a0,none,a150,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00453874, 0.00526958, 0.00421385, 0.00435713, 0.0041538,buy
2021-08-20,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,a0,a150,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00126958, 0.00990721, 0.00484063, 0.00360235, 0.0050542,buy
2021-08-21,none,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00442330, 0.00661591, 0.00106654, 0.00145972, 0.0012322,buy
2021-08-22,none,a0,a180,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00052127, 0.00387251, 0.00016242, 0.00031071,-0.0000997,buy
2021-08-23,none,a0,a180,none,a135,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,a180,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.00904414, 0.00904414, 0.00991055, 0.00991055, 0.0090441,buy
2021-08-24,none,none,a180,a120,a135,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.00509219, 0.00716634, 0.00493993, 0.00534678, 0.0068805,buy
2021-08-25,a150,none,a180,a120,a135,none,none,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.00252731, 0.00343726, 0.00298983, 0.00449085, 0.0051535,buy
2021-08-26,a150,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a150,-0.00026229,-0.00428756, 0.00325294,-0.00010842,-0.0040350,sell
2021-08-27,a150,none,a180,a120,a135,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.00161760,-0.00073519, 0.00093201, 0.00170215, 0.0006671,buy
2021-08-28,a150,none,none,a120,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,a150,none,a135,none,none,none,none,none,a150, 0.00175589,-0.00621604,-0.00305811,-0.00345098,-0.0043746,sell
2021-08-29,a150,none,none,none,none,none,a135,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a150, 0.00804003, 0.00824978, 0.00804003, 0.00705886, 0.0070589,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150, 0.00453220, 0.00290731, 0.00165136, 0.00134939,-0.0016590,buy
2021-08-31,none,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,none,a30,none,none,none,none,a150, 0.00416226, 0.00029710, 0.00192776, 0.00092800, 0.0019278,buy
2021-09-01,none,none,none,none,none,none,a135,none,a120,none,a90,none,a150,a150,a60,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.00076710, 0.00517475, 0.00219099, 0.00079474, 0.0015116,sell
2021-09-02,none,none,none,none,a120,none,none,none,none,a60,none,a120,a180,a150,a60,a60,a90,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.00463486,-0.00369297,-0.00486009,-0.00382812,-0.0028041,sell
2021-09-03,none,none,none,none,a120,none,none,none,a150,a60,a60,a120,a180,none,none,none,a90,none,none,none,a135,a150,none,none,a30,a150,a90,none,none,none,-0.00516611,-0.00470656,-0.00416739,-0.00581317,-0.0031408,sell
2021-09-04,a135,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,a135,none,a120,a120,a30,a150,a90,none,none,none,-0.00025138, 0.00006821, 0.00186888,-0.00661880, 0.0046796,sell
2021-09-05,a135,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,a90,a60,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.00151069, 0.00369976, 0.00167302,-0.00335386, 0.0030843,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none, 0.00340093, 0.00358904, 0.00270496, 0.00128079, 0.0020162,buy
2021-09-07,a135,none,none,none,a120,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.00017000,-0.00045574,-0.00169919,-0.00195394,-0.0017059,sell
2021-09-08,a135,none,none,none,none,none,a150,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none, 0.00626355, 0.00497100, 0.00505241, 0.00528602, 0.0049579,buy
2021-09-09,a135,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.00432009, 0.00386890, 0.00314053, 0.00466452, 0.0041921,buy
2021-09-10,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,none,a180,none,none,a120,none,a30,none,none,none,none,none, 0.00436566, 0.00467897, 0.00550143, 0.00616286, 0.0080208,buy
2021-09-11,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none, 0.00399848, 0.00525860, 0.00641107, 0.00399848, 0.0052586,buy
2021-09-12,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.00397382, 0.00358812, 0.00435932, 0.00356642, 0.0043528,buy
2021-09-13,none,none,none,none,none,none,a150,none,a60,none,a60,a90,none,a60,a90,a150,none,a150,none,a180,none,a135,none,none,none,none,none,none,a45,none,-0.00298136,-0.00298136,-0.00298136,-0.00298136,-0.0035958,sell
2021-09-14,none,none,a150,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.00370208,-0.00330134,-0.00257001,-0.00322336,-0.0034277,sell
2021-09-15,none,none,a150,none,none,none,none,none,none,none,a90,a60,a0,none,a120,a120,a60,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.00474024,-0.00198697,-0.00262679,-0.00198697,-0.0019870,sell
2021-09-16,none,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.00338585, 0.00092117, 0.00011824,-0.00004335,-0.0002312,sell
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none, 0.00273898, 0.00513429, 0.00484508, 0.00532901, 0.0043673,buy
2021-09-18,a120,none,a150,a90,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,a45,none,-0.00790660, 0.00075280,-0.00189645, 0.00049807, 0.0009826,buy
2021-09-19,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a135,none,none,a135,none,a90,a45,a180, 0.00109396, 0.00032605, 0.00216572, 0.00093010, 0.0000843,buy
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,a45,a180, 0.00114347, 0.00123872, 0.00343028,-0.00306604, 0.0041607,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00262056, 0.00205668, 0.00207639, 0.00180158, 0.0018016,buy
2021-09-22,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00375782, 0.00876814, 0.00880828, 0.00871924, 0.0085101,buy
2021-09-23,a120,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00120381, 0.00249111, 0.00449469, 0.00283755, 0.0098839,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.00129368,-0.00175356,-0.00175356,-0.00099478, 0.0003093,sell
2021-09-25,a120,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00289564, 0.00435009, 0.00435009, 0.00435009, 0.0029704,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,a180,-0.00035758, 0.00861486, 0.00844179, 0.01365675, 0.0086149,buy
2021-09-27,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,a135,a0,none,none,a120,none,none,none,a120,none,none,a45,none,-0.00212965,-0.00471327,-0.00471327,-0.00508416,-0.0041362,sell
2021-09-28,a120,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a135,a0,none,none,a120,none,a90,none,a120,none,none,a45,none,-0.00341754,-0.00373407,-0.00373407,-0.00750708,-0.0072858,sell
2021-09-29,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,a0,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.00372494,-0.00113589,-0.00188095, 0.00197929, 0.0045633,sell
2021-09-30,a120,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.00167633,-0.00032438, 0.00386886, 0.00554068, 0.0055407,buy
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,a90,none,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none, 0.00093018, 0.00052723, 0.00215971, 0.00279985,-0.0004499,buy
2021-10-02,a120,none,a150,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,a120,none,a90,a45,a120,a60,none,a45,none,-0.00699766,-0.00212652,-0.00231761,-0.00509202,-0.0012734,sell
2021-10-03,a120,none,a150,a90,none,none,none,a30,a180,none,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none, 0.00778113,-0.00106663, 0.00062985, 0.00370887, 0.0034444,buy
2021-10-04,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none, 0.00670387, 0.00776216, 0.00569154,-0.00107996, 0.0067039,buy
2021-10-05,a120,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,a60,none,a45,none,-0.00043200, 0.00035879,-0.00041340,-0.00064825, 0.0081119,sell
2021-10-06,a120,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.01083803, 0.01033802, 0.01095291, 0.01083803, 0.0105100,buy
2021-10-07,a120,a0,a150,none,none,a0,none,none,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.00545097, 0.00589923, 0.00711013, 0.00615658, 0.0073182,buy
2021-10-08,none,a0,a150,none,none,a0,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.00356864, 0.00337694, 0.00370182, 0.00356864, 0.0035686,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,a90,none,none,a120,a60,a60,none,none,a0,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.00269279, 0.00410572, 0.00428760, 0.00465501, 0.0021761,buy
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.00478690, 0.00432170,-0.00073235, 0.00478690, 0.0043217,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a60,a60,none,a90,none,none,a60,none,none,none,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,-0.00010240, 0.00263245, 0.00334289, 0.00260437, 0.0039322,buy
2021-10-12,none,a0,none,none,none,none,a150,none,none,a90,a90,none,none,none,a90,a120,none,a120,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,-0.00413472,-0.00013481,-0.00037525,-0.00037525,-0.0024504,sell
2021-10-13,none,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,a45,none,a45,a60,a45,none,-0.00134634,-0.00129562,-0.00135456,-0.00299572,-0.0020111,sell
2021-10-14,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.00772463, 0.00348278, 0.00329513, 0.00362859, 0.0019666,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,a120,a90,none,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.00280076, 0.00500146, 0.00443456, 0.00557199, 0.0011102,buy
2021-10-16,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.00173887,-0.00161379,-0.00173887,-0.00136697,-0.0017389,sell
2021-10-17,a135,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a0,a150,a90,none,none,none,none,none,a45,none,a45,a150, 0.00874139, 0.00579707, 0.00549984, 0.00586797, 0.0012540,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,a120,a0,none,a90,none,none,none,none,none,a45,none,a45,a150, 0.00823016, 0.00958986, 0.00823016, 0.00842803,-0.0011332,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150, 0.00882229, 0.00865715, 0.00554644, 0.00655726, 0.0087323,buy
2021-10-20,a135,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150, 0.00850002, 0.00834523, 0.00758784, 0.00853840, 0.0085384,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.00179623,-0.00014669,-0.00341032,-0.00190709,-0.0024888,sell
2021-10-22,none,none,none,none,none,none,a150,none,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00172712, 0.00457772, 0.00172712, 0.00054847, 0.0001876,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00732026, 0.00459537, 0.00723137, 0.00937116, 0.0112375,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.00069474, 0.00165556,-0.00025952, 0.00317156, 0.0034303,buy
2021-10-25,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none, 0.00535018, 0.00264870, 0.00359619, 0.00099467, 0.0000511,buy
2021-10-26,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none, 0.00413286, 0.00497387, 0.00513704, 0.00682090, 0.0013402,buy
2021-10-27,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.00113831, 0.00176297,-0.00096069, 0.00009189, 0.0000406,sell
2021-10-28,none,none,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.00228763,-0.00072059,-0.00122663,-0.00149470,-0.0005124,sell
2021-10-29,none,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none, 0.00166322, 0.00106871, 0.00166322, 0.00194451, 0.0010687,buy
2021-10-30,a120,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none, 0.00341006, 0.00362563, 0.00857576, 0.00643780, 0.0034588,buy
2021-10-31,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,a135, 0.00299005, 0.00300591, 0.00376466, 0.00376466,-0.0001427,buy
2021-11-01,a120,none,a150,a90,none,none,none,a60,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,-0.00383375,-0.00051233,-0.00143350,-0.00215959, 0.0011904,buy
2021-11-02,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,-0.00377474, 0.00185826,-0.00123739,-0.00063632, 0.0018961,buy
2021-11-03,a120,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.00011945, 0.01157782, 0.01091343, 0.01100220, 0.0115778,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00160275, 0.00175434, 0.00495022, 0.00174267, 0.0041630,sell
2021-11-05,none,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00013535, 0.00117877, 0.00367826, 0.00117877, 0.0011788,buy
2021-11-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.00081585, 0.00432153, 0.01194826, 0.00406145, 0.0043241,sell
2021-11-07,none,a0,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.00283475, 0.00393634, 0.00488592, 0.00383756, 0.0030483,buy
2021-11-08,none,a0,a135,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00037386,-0.00004779, 0.00135151, 0.00375314,-0.0003688,sell
2021-11-09,none,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none,-0.00162385, 0.00981884, 0.01054864, 0.01149497, 0.0098188,buy
2021-11-10,none,a0,a135,none,a90,none,none,a60,none,a90,a90,none,a0,a0,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,a30,a45,none,-0.00356111, 0.00207052, 0.00549959,-0.00222572, 0.0010840,buy
2021-11-11,none,a0,a135,none,a90,none,a180,a60,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a45,a60,none,none,a30,a45,none, 0.00537360, 0.00648537, 0.00574805, 0.00596584, 0.0053707,buy
2021-11-12,none,a0,none,none,a90,none,a180,none,a0,a120,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none, 0.00256659, 0.00447256, 0.00345575, 0.00295996, 0.0052570,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.00350372, 0.00209452, 0.00436805, 0.00154707, 0.0039976,buy
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.00241175, 0.00317234, 0.00529692, 0.00371821, 0.0017789,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,a90,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,a120, 0.00565454, 0.00717774, 0.00160803, 0.00675134, 0.0056545,buy
2021-11-16,none,none,a120,none,none,none,a180,none,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120, 0.00876401, 0.00911435, 0.00899222, 0.00624426, 0.0087640,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120, 0.00615840, 0.00455765,-0.00218529, 0.00563622, 0.0054210,buy
2021-11-18,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120,-0.00162846,-0.00141579,-0.00337583, 0.00097352,-0.0009142,sell
2021-11-19,a90,none,a120,a60,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120,-0.00230243,-0.00052561,-0.00319779,-0.00198031,-0.0001660,sell
2021-11-20,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.00015450,-0.00084304,-0.00069682,-0.00201205,-0.0003514,sell
2021-11-21,a90,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.00093174, 0.00047696, 0.00102508, 0.00112926, 0.0007741,buy
2021-11-22,a90,none,none,a60,none,a0,none,a45,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.00700862,-0.00719368,-0.00719368,-0.00715785,-0.0071937,sell
2021-11-23,a90,none,none,a60,none,a0,none,a45,none,a120,none,a120,a180,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00575166,-0.00556188,-0.00535331,-0.00597205,-0.0058752,sell
2021-11-24,none,none,none,none,none,a0,none,a45,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00155805, 0.00077289, 0.00131061,-0.00233161, 0.0013447,buy
2021-11-25,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00470588, 0.00463307, 0.00509922, 0.00300401, 0.0047059,buy
2021-11-26,none,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.00289333, 0.00981172, 0.00189347, 0.00084261, 0.0025559,buy
2021-11-27,none,none,none,none,none,a0,none,a45,a180,none,a90,none,none,a150,a90,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,-0.00456646,-0.00338311, 0.00262278,-0.00456646,-0.0048139,sell
2021-11-28,none,none,none,none,a60,a0,none,a45,a150,a60,none,a180,a120,a150,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,-0.00270955, 0.00043658, 0.00174089, 0.00274874, 0.0006365,buy
2021-11-29,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,a45,a60,none,none,a60,a60,none,none,a45,none, 0.00060941,-0.00039267, 0.00059512,-0.00060045, 0.0003382,buy
