Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,0,0,1,2,0,2,0,1,0,0,3,1,1,0,0,3,-0.0127954,-0.008869,-0.005592,-0.001793,-0.013564,sell
2019-09-12,0,0,1,0,0,0,2,1,1,2,0,0,3,3,3,3,-0.0116494,-0.014306,-0.015668,-0.022087,-0.015423,sell
2019-09-13,0,1,0,0,1,0,2,3,2,2,2,2,5,6,3,6,-0.0095353,-0.005169,-0.008068,-0.015259,-0.007063,sell
2019-09-14,0,0,0,0,1,0,1,1,1,0,2,2,0,3,0,3,-0.0246782,-0.009107,-0.023374,-0.009107,-0.009178,sell
2019-09-15,0,1,0,0,0,1,0,0,2,5,0,0,2,0,2,0, 0.0044009, 0.004546, 0.004249, 0.004401, 0.004546,buy
2019-09-16,0,2,1,2,0,0,0,0,3,8,5,1,2,2,2,1, 0.0062521, 0.005023, 0.005023, 0.005976, 0.008081,buy
2019-09-17,1,0,3,2,0,0,0,0,0,3,3,3,0,0,0,2,-0.0000478, 0.006635, 0.008328, 0.011108, 0.007965,buy
2019-09-18,1,3,1,4,0,0,0,2,0,4,1,8,3,5,5,2, 0.0416377, 0.041976, 0.039198, 0.042739, 0.019855,buy
2019-09-19,0,2,1,3,0,0,1,1,0,3,1,5,3,5,3,2, 0.0441503, 0.040608, 0.040608, 0.042421, 0.022912,buy
2019-09-20,0,0,2,2,2,2,1,1,2,5,2,0,5,3,6,1, 0.0252047, 0.032305, 0.020537, 0.033402, 0.025205,buy
2019-09-21,0,0,0,3,2,1,1,2,3,8,2,2,2,1,3,4,-0.0010637, 0.009643, 0.015169, 0.013434,-0.001885,buy
2019-09-22,1,0,0,1,1,0,0,4,2,7,3,0,2,0,4,3,-0.0271327, 0.001954,-0.012875,-0.012352,-0.011312,sell
2019-09-23,1,0,1,2,2,0,0,4,4,10,4,3,4,2,6,0,-0.0156925,-0.006704,-0.009190,-0.007398,-0.009140,sell
2019-09-24,0,0,2,0,1,0,1,3,5,6,6,6,4,2,4,2, 0.0343915, 0.019735, 0.026725, 0.022777, 0.001816,buy
2019-09-25,0,2,0,2,0,2,1,2,4,8,8,3,2,3,3,2, 0.0115229, 0.008648, 0.008597, 0.006020, 0.006482,buy
2019-09-26,0,1,2,1,0,1,1,3,3,3,6,0,5,6,5,5,-0.0136863,-0.017212,-0.020745,-0.022880,-0.024427,sell
2019-09-27,1,3,2,0,0,0,0,3,5,5,5,0,5,10,7,8,-0.0109044,-0.017895,-0.017895,-0.014488,-0.016334,sell
2019-09-28,1,1,1,1,0,0,0,1,3,0,3,0,0,9,2,4, 0.0081391, 0.007752, 0.009807, 0.006349, 0.017985,buy
2019-09-29,0,0,0,0,0,1,0,3,4,3,6,0,2,4,2,0, 0.0310754, 0.036956, 0.032718, 0.032799, 0.014117,buy
2019-09-30,0,0,0,0,1,2,3,1,1,6,6,0,0,2,0,2, 0.0161886, 0.007394, 0.009388, 0.011521, 0.011322,buy
2019-10-01,0,1,0,0,1,3,2,3,1,3,3,3,5,5,3,2, 0.0140332, 0.015069, 0.015069, 0.014786, 0.004175,buy
2019-10-02,0,0,1,1,0,1,3,2,1,3,0,3,3,8,3,1, 0.0208468, 0.042570,-0.027532,-0.011577, 0.020358,buy
2019-10-03,2,0,1,2,0,3,3,0,1,3,3,0,1,5,0,4, 0.0219858, 0.023384, 0.016342, 0.016342, 0.038113,buy
2019-10-04,1,1,1,0,1,2,2,0,1,3,3,2,0,0,0,10,-0.0111553, 0.003319, 0.006282, 0.007394, 0.002988,buy
2019-10-05,1,1,0,0,2,2,2,0,1,3,3,2,2,0,0,7,-0.0032745,-0.000660,-0.000660, 0.003492, 0.000666,buy
2019-10-06,2,0,0,0,2,3,1,0,0,0,3,0,2,0,0,2, 0.0512315, 0.048612, 0.018474, 0.051232, 0.047402,buy
2019-10-07,0,1,0,0,1,0,4,0,1,6,6,5,0,0,0,4, 0.0355761, 0.035397, 0.033043, 0.027003, 0.035708,buy
2019-10-08,0,0,1,1,1,3,2,2,0,6,6,3,1,0,0,2, 0.0413586, 0.002706, 0.038627, 0.036028, 0.040054,buy
2019-10-09,0,0,1,1,2,2,4,2,0,3,6,1,3,3,3,7, 0.0359111, 0.034311, 0.034348,-0.002115, 0.036169,buy
2019-10-10,0,2,0,1,2,1,3,2,1,5,3,1,10,3,3,7, 0.0067737,-0.018990,-0.001113,-0.002778,-0.000601,sell
2019-10-11,0,1,0,0,1,1,3,3,2,5,5,0,5,3,6,5,-0.0166077,-0.012011,-0.015523,-0.012011,-0.013492,sell
2019-10-12,0,1,0,0,2,2,2,1,0,3,3,2,5,0,3,2, 0.0162886, 0.031327, 0.017359, 0.010075, 0.009674,buy
2019-10-13,0,3,0,0,2,1,2,1,3,8,8,2,7,2,5,2,-0.0151503,-0.010786,-0.010585, 0.008764,-0.010585,sell
2019-10-14,1,2,2,0,1,1,1,1,1,3,11,0,5,2,3,2, 0.0090269,-0.008612, 0.010233,-0.019684,-0.008612,sell
2019-10-15,1,2,2,1,1,2,1,2,0,3,6,1,8,0,8,2,-0.0311908,-0.022189,-0.025183,-0.021382,-0.027118,sell
2019-10-16,0,3,2,2,1,2,1,1,0,1,1,3,8,5,11,2,-0.0242945,-0.019885,-0.020659,-0.022425,-0.025267,sell
2019-10-17,0,2,2,0,0,5,1,1,0,0,0,5,8,6,3,0, 0.0113846, 0.027310,-0.009581, 0.037397, 0.027741,buy
2019-10-18,0,2,0,2,2,4,1,2,0,2,2,5,5,4,4,3, 0.0117370, 0.011396, 0.020552, 0.017601, 0.017983,buy
2019-10-19,0,1,0,0,1,2,0,3,0,0,2,0,5,3,3,3,-0.0014802, 0.028743, 0.011680,-0.001480, 0.033631,buy
2019-10-20,1,1,0,2,2,2,0,3,1,1,1,2,5,5,5,3, 0.0205816, 0.030552, 0.035920, 0.019423, 0.029706,buy
2019-10-21,0,0,2,2,1,2,0,2,1,4,4,0,0,5,3,2, 0.0304306, 0.036756, 0.025758, 0.032219, 0.032260,buy
2019-10-22,0,0,2,2,0,3,0,3,1,3,3,3,0,4,4,2, 0.0235821, 0.025265, 0.024675, 0.024971, 0.020556,buy
2019-10-23,0,3,2,1,0,4,2,3,0,5,5,3,6,7,6,5,-0.0089581, 0.001096, 0.042272, 0.003527, 0.012959,sell
2019-10-24,0,2,4,0,0,5,0,2,0,0,0,0,6,6,8,8,-0.0021146, 0.001970,-0.036852,-0.014196,-0.029151,sell
2019-10-25,0,2,2,0,0,2,0,1,2,2,2,0,3,8,5,3, 0.0159940, 0.006639, 0.015451, 0.016988, 0.016988,buy
2019-10-26,1,0,1,1,0,2,0,1,2,0,0,0,5,3,2,1,-0.0086587, 0.027906, 0.005185, 0.003047,-0.009045,sell
2019-10-27,1,0,2,0,1,2,0,3,2,3,3,0,6,5,2,2,-0.0232742,-0.008980,-0.008980,-0.004745,-0.017315,sell
2019-10-28,0,1,2,0,1,3,2,1,0,3,3,0,11,0,3,2, 0.0295052, 0.029611, 0.028218, 0.029505, 0.028056,buy
2019-10-29,0,0,3,0,0,5,3,2,0,0,0,3,9,3,9,0,-0.0034934,-0.005460,-0.005192,-0.000573,-0.003882,sell
2019-10-30,0,0,2,2,0,2,5,1,0,0,0,6,7,3,9,1, 0.0238014, 0.005604, 0.025109, 0.005629,-0.002800,sell
2019-10-31,2,0,3,0,0,2,2,1,0,0,0,3,6,0,6,3,-0.0129064,-0.001814, 0.009448,-0.000900,-0.001319,buy
2019-11-01,0,1,2,0,1,1,2,0,0,0,0,0,8,0,6,5, 0.0017958,-0.000091,-0.001233, 0.000281, 0.001596,sell
2019-11-02,2,0,1,1,1,3,3,0,1,0,0,5,5,0,6,1,-0.0011801,-0.019416,-0.015473,-0.017914,-0.019416,sell
2019-11-03,1,0,1,1,0,4,3,0,1,0,3,3,3,0,3,3, 0.0031206, 0.017461, 0.004685, 0.016071, 0.018559,buy
2019-11-04,0,1,1,2,0,4,5,0,1,3,3,8,4,3,3,3, 0.0006797, 0.001678, 0.003817,-0.000289, 0.000680,sell
2019-11-05,0,1,2,1,0,4,3,2,0,3,3,8,6,3,3,1, 0.0075377, 0.023924, 0.031720, 0.028633, 0.024325,buy
2019-11-06,0,1,2,1,0,3,4,1,0,0,0,6,8,6,3,4, 0.0045352, 0.007530, 0.008233, 0.006843, 0.006686,buy
2019-11-07,0,1,1,2,0,3,3,3,1,0,2,4,8,9,3,4,-0.0016864,-0.004360,-0.001686,-0.010408,-0.001901,sell
2019-11-08,0,0,1,2,0,3,2,1,2,2,2,4,4,6,0,0, 0.0200845, 0.007565, 0.009470, 0.016461,-0.010919,buy
2019-11-09,0,0,0,1,0,3,2,1,2,0,0,3,3,6,2,0, 0.0085064, 0.009599, 0.008032, 0.010414, 0.000178,buy
2019-11-10,0,2,0,1,1,1,1,1,2,5,5,5,1,5,2,0,-0.0016451, 0.000733, 0.009116, 0.000733, 0.006069,buy
2019-11-11,1,1,2,1,0,0,1,3,0,8,3,3,4,3,3,0,-0.0229127,-0.024884,-0.027803,-0.002119,-0.020506,sell
2019-11-12,0,2,2,3,0,1,2,3,0,3,4,4,7,8,8,0, 0.0063965, 0.004995, 0.000030, 0.007757, 0.009266,buy
2019-11-13,0,0,2,3,0,2,3,1,0,4,1,4,3,3,6,0, 0.0348878, 0.030611, 0.036916, 0.030611, 0.032048,buy
2019-11-14,0,0,3,2,0,2,2,1,0,3,0,3,0,4,4,6, 0.0180541, 0.017053,-0.002877, 0.015963, 0.017595,buy
2019-11-15,0,1,1,1,2,1,3,2,0,5,5,5,0,1,3,9, 0.0177558, 0.007717, 0.018160,-0.009877, 0.017756,buy
2019-11-16,1,1,1,0,1,2,2,2,0,3,3,0,5,0,5,6, 0.0015514, 0.008595, 0.008205, 0.011520, 0.024054,buy
2019-11-17,0,1,1,2,2,2,2,0,1,4,4,2,5,2,2,3, 0.0187519, 0.002337, 0.007720, 0.007330, 0.017056,buy
2019-11-18,0,1,3,2,0,2,1,0,2,4,6,2,5,0,1,5,-0.0238264,-0.019512,-0.023258,-0.031582,-0.027384,sell
2019-11-19,0,2,3,2,0,1,2,1,0,3,11,3,8,1,1,3,-0.0433944,-0.031424,-0.043137,-0.043137,-0.043394,sell
2019-11-20,1,4,2,0,0,1,1,2,0,5,8,3,8,3,3,5,-0.0177627,-0.011287,-0.015547,-0.011870,-0.015547,sell
2019-11-21,1,3,1,0,0,1,2,1,1,0,5,3,8,5,5,3,-0.0207093,-0.016129,-0.025432,-0.012347,-0.025007,sell
2019-11-22,1,1,0,1,0,1,1,0,3,2,5,0,7,0,0,1,-0.0117004,-0.028672,-0.031048, 0.007394,-0.023523,sell
2019-11-23,1,1,0,0,0,0,1,1,3,0,6,0,7,2,2,0,-0.0331811,-0.012246,-0.017031, 0.030966,-0.015668,sell
2019-11-24,2,2,0,0,1,0,1,2,0,3,6,0,10,0,0,2,-0.0271640,-0.025271,-0.035939,-0.024264,-0.027164,sell
2019-11-25,2,2,1,0,0,0,3,2,0,3,6,0,13,3,3,0,-0.0428472,-0.035335,-0.044906,-0.035632,-0.041882,sell
2019-11-26,2,1,1,2,0,3,3,0,0,0,3,0,4,3,3,6, 0.0208903, 0.020820, 0.020820, 0.020820, 0.023304,buy
2019-11-27,2,1,1,1,0,2,3,1,0,0,3,3,1,3,3,8, 0.0023783, 0.001046, 0.001046,-0.000293, 0.004782,buy
2019-11-28,4,2,0,0,0,1,2,3,0,0,3,9,0,0,3,10,-0.0132682, 0.010738,-0.025961,-0.007546,-0.007546,buy
2019-11-29,4,2,0,0,1,0,2,3,0,3,3,6,2,0,3,10,-0.0006758, 0.007711,-0.017506,-0.002235,-0.002235,buy
2019-11-30,3,1,0,0,1,1,1,3,1,3,0,3,2,3,3,7,-0.0163246,-0.008973,-0.020955,-0.013182,-0.015843,sell
2019-12-01,1,1,0,1,1,2,2,3,2,3,3,5,3,3,3,7,-0.0118012,-0.009341,-0.019004,-0.012275,-0.016806,sell
2019-12-02,1,0,1,0,1,2,3,3,0,6,3,3,5,3,3,0,-0.0127910,-0.011072,-0.006443,-0.012791,-0.001302,sell
2019-12-03,1,2,2,0,1,0,3,5,0,6,3,8,13,6,3,3, 0.0140061, 0.014819, 0.002506, 0.004116,-0.001156,sell
2019-12-04,1,2,1,0,1,0,3,5,0,6,0,8,10,9,3,3, 0.0003055, 0.010028,-0.002078,-0.001319,-0.006475,sell
2019-12-05,1,0,2,0,1,1,2,4,1,3,2,6,5,6,3,3,-0.0233404,-0.036493,-0.028521,-0.030354,-0.013137,sell
2019-12-06,0,0,1,1,1,1,1,1,3,5,2,4,7,0,0,0,-0.0000426,-0.014160,-0.014223,-0.006502,-0.004167,buy
2019-12-07,1,0,1,1,0,0,0,1,2,0,0,4,3,2,2,0, 0.0008909, 0.015465, 0.010804, 0.014424, 0.007704,buy
2019-12-08,2,2,0,0,0,1,0,2,0,5,5,3,3,0,0,0,-0.0204820, 0.013410, 0.004474, 0.004048, 0.004474,buy
2019-12-09,1,3,1,1,1,1,0,1,0,5,3,2,3,5,5,1,-0.0004881,-0.004214,-0.004340,-0.004854,-0.004214,sell
2019-12-10,2,2,2,2,0,2,2,0,0,3,1,0,3,5,11,1,-0.0355241,-0.004687,-0.004687, 0.013447, 0.006310,sell
2019-12-11,2,0,2,5,0,3,2,0,0,1,1,1,0,3,7,4, 0.0045566, 0.006834, 0.007299, 0.014876, 0.012780,buy
2019-12-12,2,0,1,4,1,1,3,0,0,0,2,4,0,4,4,4,-0.0151870,-0.015187,-0.017095, 0.013489, 0.013489,buy
2019-12-13,3,1,1,2,2,1,2,1,0,2,2,8,1,3,3,4,-0.0087329,-0.010499,-0.007657,-0.006290,-0.000789,sell
2019-12-14,2,1,0,1,3,1,2,0,0,2,0,5,1,5,5,0,-0.0115471,-0.011547,-0.009384,-0.007485,-0.007069,sell
2019-12-15,1,0,0,3,0,2,1,0,1,1,1,0,1,3,0,2, 0.0092420, 0.025613, 0.028161, 0.018595, 0.019510,buy
2019-12-16,1,0,2,4,0,2,2,0,1,4,3,2,4,4,1,0, 0.0247337, 0.027883, 0.052074, 0.025665, 0.046168,buy
2019-12-17,0,2,3,1,0,1,1,1,0,3,5,0,7,3,3,5,-0.0382854,-0.010762,-0.038600,-0.033290,-0.044667,sell
2019-12-18,0,3,2,0,0,1,0,2,0,5,0,3,3,8,5,3,-0.0373317,-0.039863,-0.038551,-0.038576,-0.032264,sell
2019-12-19,0,1,1,1,0,1,1,0,2,0,2,3,2,5,0,4, 0.0083555, 0.013108, 0.001685,-0.015475,-0.003145,buy
2019-12-20,0,0,1,0,0,3,1,0,5,2,0,3,2,2,2,5, 0.0209077, 0.023757, 0.017215, 0.025222, 0.022492,buy
2019-12-21,0,1,1,0,1,4,0,1,3,0,3,0,5,2,2,7, 0.0064064, 0.000931, 0.000607,-0.009579, 0.000931,sell
2019-12-22,1,1,1,0,1,4,1,4,1,3,6,0,5,3,3,7, 0.0113291, 0.012440, 0.011521, 0.010237, 0.021114,buy
2019-12-23,1,0,2,1,0,5,3,2,1,3,3,0,3,3,6,6, 0.0032668, 0.004280, 0.003122, 0.004991, 0.004280,buy
2019-12-24,0,0,1,3,0,6,2,0,1,0,0,0,2,3,3,6,-0.0074237,-0.004441,-0.007107,-0.006641,-0.007424,sell
2019-12-25,0,1,1,1,0,8,0,0,0,0,0,0,1,0,0,8,-0.0169255,-0.015091,-0.018689,-0.016926,-0.016926,sell
2019-12-26,2,1,0,1,1,3,1,0,0,0,0,3,3,0,0,5, 0.0277062, 0.027706, 0.012384, 0.031412, 0.042510,buy
2019-12-27,3,0,0,1,0,2,0,1,0,0,0,3,1,0,0,0,-0.0087149, 0.000730,-0.003571,-0.000574, 0.002436,sell
2019-12-28,0,0,0,2,0,2,0,1,1,0,0,3,2,0,0,2,-0.0184415,-0.006984,-0.009795,-0.003544,-0.018441,sell
2019-12-29,0,1,1,2,0,3,1,0,0,0,3,0,5,0,0,5, 0.0051414, 0.018279, 0.017195, 0.015035, 0.017195,buy
2019-12-30,1,1,1,0,0,2,3,2,1,3,6,2,3,0,3,8,-0.0084085, 0.001153, 0.002770, 0.000953, 0.007979,sell
2019-12-31,1,2,0,0,1,0,4,3,0,6,3,0,7,3,3,11,-0.0258883,-0.028068,-0.024867,-0.011671,-0.013624,sell
2020-01-01,1,2,0,0,1,1,1,3,0,3,0,5,2,3,3,8,-0.0221998,-0.025439,-0.036413,-0.024586,-0.005627,sell
2020-01-02,1,1,0,0,1,2,0,0,2,0,2,5,4,0,0,0,-0.0217448,-0.006698,-0.017961,-0.010984,-0.008881,sell
2020-01-03,1,0,1,0,1,1,0,0,5,2,2,3,4,2,2,0, 0.0184155, 0.031989, 0.004534, 0.021620, 0.015795,buy
2020-01-04,2,0,0,1,1,2,0,0,3,2,0,1,2,2,2,0, 0.0093277, 0.018422, 0.015394, 0.010806, 0.003300,buy
2020-01-05,2,1,1,1,1,3,1,1,0,0,8,1,8,0,0,0,-0.0052400,-0.012151,-0.005088,-0.003168,-0.013716,sell
2020-01-06,0,3,2,0,0,3,2,0,0,5,6,0,6,5,5,0,-0.0031145, 0.016342, 0.009060, 0.008579,-0.003670,buy
2020-01-07,0,0,4,1,1,5,2,0,0,3,4,5,3,3,3,0, 0.0393466, 0.049959, 0.040182, 0.023920, 0.022825,buy
2020-01-08,1,0,1,3,0,3,3,0,0,1,3,3,3,1,1,3, 0.0247231, 0.024612, 0.034617, 0.033485, 0.025256,buy
2020-01-09,4,0,1,3,1,2,2,1,0,0,5,4,3,1,1,3,-0.0085465, 0.001662,-0.010502,-0.005277, 0.007268,sell
2020-01-10,4,0,2,0,4,2,2,0,0,2,5,6,3,2,2,0, 0.0019611, 0.000146, 0.002057, 0.013122, 0.004203,buy
2020-01-11,3,1,1,1,3,1,2,0,1,2,4,11,0,2,2,2, 0.0047707, 0.004771, 0.003520, 0.003532, 0.007452,buy
2020-01-12,3,1,0,4,0,1,2,0,0,1,1,8,3,1,1,0,-0.0201764,-0.015170,-0.022346,-0.016440,-0.007388,sell
2020-01-13,3,1,4,3,0,0,2,2,1,4,3,5,6,4,4,8,-0.0268353,-0.010288,-0.020279,-0.024768,-0.016336,sell
2020-01-14,3,2,4,0,0,0,0,2,1,3,5,2,3,8,3,6,-0.0089978, 0.011592,-0.019118,-0.017496, 0.013373,buy
2020-01-15,2,3,1,1,0,0,0,1,0,5,0,0,0,5,5,7, 0.0470495, 0.046309, 0.044882, 0.031777, 0.046338,buy
2020-01-16,0,0,0,1,0,0,0,2,3,0,2,3,2,0,0,6,-0.0051575, 0.005903,-0.008286, 0.009197, 0.004133,buy
2020-01-17,0,1,0,0,1,0,2,1,4,2,0,3,5,5,2,7, 0.0190015, 0.029752, 0.030229, 0.031543, 0.028182,buy
2020-01-18,0,2,0,0,1,1,2,2,1,0,3,0,10,3,3,7,-0.0063288,-0.023994, 0.001331,-0.003835, 0.013807,buy
2020-01-19,0,1,1,2,0,0,4,3,1,6,3,0,9,6,6,3,-0.0056920,-0.002835,-0.009685,-0.010070,-0.006222,sell
2020-01-20,1,1,0,3,0,1,6,1,1,6,3,0,7,6,6,3,-0.0214305,-0.010608,-0.010356,-0.016982,-0.010608,sell
2020-01-21,1,1,1,1,0,5,3,1,1,3,3,2,6,3,3,3, 0.0000492, 0.009462, 0.004762, 0.029280, 0.006928,buy
2020-01-22,1,2,0,1,1,2,3,2,1,3,3,5,8,3,3,5,-0.0100874,-0.022006,-0.016165,-0.012813,-0.009979,sell
2020-01-23,3,0,0,0,1,2,2,2,1,3,3,5,2,0,3,0,-0.0361009,-0.036479,-0.031781,-0.032819,-0.032819,sell
2020-01-24,3,0,0,1,0,1,2,2,2,3,3,8,1,0,0,2,-0.0154684,-0.008020,-0.034077,-0.013315,-0.015468,sell
2020-01-25,0,0,0,1,0,2,1,3,2,3,3,8,1,0,0,2, 0.0008115,-0.006579,-0.014768,-0.008575,-0.009981,sell
2020-01-26,0,0,1,0,0,3,3,3,1,3,6,8,3,0,0,3, 0.0196976, 0.002405, 0.028393, 0.011106, 0.019698,buy
2020-01-27,0,1,1,0,0,1,6,3,1,6,6,5,8,3,3,6, 0.0032199, 0.013713,-0.004936, 0.023020,-0.001737,buy
2020-01-28,0,0,1,0,0,1,4,4,2,3,3,7,3,3,6,6, 0.0051357, 0.015017, 0.015219, 0.004351, 0.015219,buy
2020-01-29,0,0,1,0,0,3,1,3,2,3,0,2,5,3,3,3,-0.0059014, 0.014356, 0.020991, 0.012870,-0.000393,buy
2020-01-30,0,1,1,0,0,2,1,1,3,0,2,7,5,3,0,3,-0.0070807, 0.005611, 0.007942, 0.008689, 0.002535,buy
2020-01-31,1,1,1,0,0,2,2,1,4,2,3,7,3,5,2,3,-0.0080837,-0.008018, 0.004046, 0.012737, 0.019390,buy
2020-02-01,1,1,1,0,0,2,1,3,2,2,8,5,3,3,3,0,-0.0026677, 0.004131,-0.001194, 0.001151, 0.002366,sell
2020-02-02,0,3,0,1,0,2,2,2,0,0,8,1,3,8,8,0, 0.0122351, 0.013266, 0.013421, 0.014316, 0.008513,buy
2020-02-03,0,3,2,0,0,3,2,3,0,5,6,0,3,11,8,3,-0.0091880,-0.002987, 0.011068,-0.002950,-0.001137,sell
2020-02-04,0,0,3,1,1,2,2,3,0,3,4,2,0,6,6,6, 0.0096916, 0.018271, 0.011327, 0.014477, 0.018609,buy
2020-02-05,0,1,1,3,1,1,2,3,0,4,3,2,5,1,4,9, 0.0079936, 0.006398, 0.011018, 0.004561, 0.007369,buy
2020-02-06,1,1,0,1,1,1,0,3,0,1,2,0,5,0,3,6,-0.0036974,-0.015340,-0.000446,-0.000067, 0.006962,buy
2020-02-07,0,1,0,1,4,2,1,2,1,5,2,1,5,5,2,5, 0.0505316, 0.047876, 0.038995, 0.015228,-0.020421,buy
2020-02-08,0,1,1,1,1,2,1,1,1,5,1,3,5,3,0,2, 0.0106615,-0.024115, 0.011209, 0.015495, 0.007102,buy
2020-02-09,0,2,1,3,0,1,3,1,0,3,4,5,8,4,4,0, 0.0439008, 0.024168, 0.025332, 0.028270, 0.024127,buy
2020-02-10,0,3,3,1,0,1,2,2,1,4,8,0,10,6,6,5,-0.0293668,-0.014197,-0.027422,-0.028318,-0.026197,sell
2020-02-11,0,3,2,0,0,1,2,1,2,6,5,2,2,8,8,3, 0.0254208, 0.048713, 0.048165, 0.048713, 0.047122,buy
2020-02-12,0,1,0,1,0,1,2,1,3,8,2,0,4,3,3,1, 0.0532311, 0.046883, 0.051304, 0.026277, 0.042830,buy
2020-02-13,0,0,0,0,0,1,2,2,4,3,2,3,2,5,5,0, 0.0416123, 0.017178, 0.042539, 0.026840, 0.002812,buy
2020-02-14,0,1,0,0,1,0,2,2,2,5,0,6,7,0,3,2,-0.0561912,-0.003091,-0.005692, 0.000230, 0.009021,sell
2020-02-15,0,0,1,0,0,1,2,4,1,3,3,3,5,3,6,0, 0.0094463, 0.006180, 0.008585,-0.001392, 0.008335,buy
2020-02-16,0,0,0,2,0,1,4,2,0,3,3,0,1,3,9,1, 0.0139577, 0.026028, 0.019699, 0.012310, 0.024658,buy
2020-02-17,0,0,1,0,0,2,4,0,0,3,0,0,0,3,6,3,-0.0118895,-0.008557,-0.022310,-0.012635,-0.012635,sell
2020-02-18,1,1,0,0,1,3,2,0,0,3,0,0,2,0,3,5, 0.0061241,-0.001344, 0.007378, 0.007862, 0.007130,buy
2020-02-19,1,0,0,0,1,1,1,0,0,0,0,0,2,0,3,0,-0.0007244,-0.001220,-0.001801,-0.000724,-0.021395,buy
2020-02-20,3,0,0,0,0,1,2,0,2,0,2,0,0,3,3,2,-0.0275172,-0.016372,-0.016372,-0.015446,-0.035170,sell
2020-02-21,1,0,0,1,0,2,2,0,2,0,2,0,1,3,3,2, 0.0387518, 0.044167, 0.044123, 0.030511, 0.052327,buy
2020-02-22,0,0,1,0,0,4,3,0,1,0,2,3,3,3,3,0,-0.0128590,-0.008908,-0.011094,-0.002924,-0.010901,sell
2020-02-23,0,1,0,0,0,4,4,2,1,0,5,3,5,6,3,3, 0.0035055, 0.009076, 0.007297, 0.003677, 0.001763,buy
2020-02-24,0,1,0,0,0,2,4,2,1,0,5,3,5,6,3,3,-0.0039452,-0.000038,-0.003974, 0.000939, 0.000962,buy
2020-02-25,0,1,0,0,0,2,3,4,1,3,5,3,5,6,3,3,-0.0192872,-0.019287,-0.019287,-0.017009,-0.014641,sell
2020-02-26,0,1,0,0,0,2,2,3,4,3,5,5,7,5,0,3,-0.0016694, 0.007108, 0.003018, 0.003018, 0.009605,buy
2020-02-27,0,1,0,0,0,0,1,2,4,0,5,3,5,4,2,3, 0.0190765, 0.019614, 0.023814, 0.039066, 0.036262,buy
2020-02-28,1,2,0,0,0,0,1,2,3,0,3,5,8,4,2,3, 0.0411280, 0.037308, 0.038696, 0.042850, 0.050084,buy
2020-02-29,0,3,0,0,0,0,2,1,3,2,8,5,8,2,2,3, 0.0166495, 0.025347, 0.000368, 0.032931, 0.029993,buy
2020-03-01,0,4,2,0,0,1,2,1,2,0,11,3,8,7,7,3,-0.0160835,-0.027386,-0.035121,-0.026945,-0.026822,sell
2020-03-02,0,1,3,1,0,3,1,1,2,5,6,1,0,5,5,3, 0.0109596, 0.011894,-0.007704,-0.006849, 0.022509,buy
2020-03-03,0,1,2,3,0,1,1,1,1,8,1,0,0,1,6,6, 0.0217528, 0.013866,-0.031258, 0.026957, 0.041384,buy
2020-03-04,1,0,1,2,1,1,1,1,1,4,0,5,0,0,3,3, 0.0244783, 0.025829, 0.023901, 0.019901, 0.015124,buy
2020-03-05,1,0,0,1,3,1,1,0,1,1,2,5,0,2,2,0, 0.0084176, 0.008418,-0.002493,-0.001793, 0.008302,buy
2020-03-06,1,0,0,0,2,2,1,1,2,0,0,3,3,2,4,2,-0.0053416, 0.000111,-0.004964, 0.026649,-0.006058,sell
2020-03-07,1,0,0,3,1,1,2,1,0,2,1,4,6,1,0,0,-0.0320938,-0.031057,-0.023541,-0.015276,-0.029470,sell
2020-03-08,1,1,3,3,0,1,1,2,0,0,4,6,6,4,1,5,-0.0291481, 0.000803,-0.011268,-0.024784,-0.023989,sell
2020-03-09,1,3,4,1,0,1,1,1,0,1,8,8,3,8,3,3,-0.0151337,-0.019254,-0.016090,-0.018443,-0.016254,sell
2020-03-10,1,3,1,1,0,1,1,1,1,3,5,3,5,5,5,1,-0.0120531,-0.006098,-0.006451, 0.002874,-0.006098,sell
2020-03-11,1,1,0,0,0,1,1,1,3,5,2,5,3,2,0,0, 0.0000327, 0.009315, 0.002746, 0.024198,-0.001070,buy
2020-03-12,1,1,0,0,1,1,0,1,3,0,2,0,8,2,2,2,-0.0074185,-0.020696,-0.013092, 0.001888,-0.046067,sell
2020-03-13,0,0,1,0,0,1,0,3,1,2,3,3,3,3,0,0, 0.0003512, 0.005544, 0.005492, 0.010967, 0.002442,buy
2020-03-14,0,0,0,2,0,1,3,3,0,0,6,3,1,6,3,1, 0.0416285, 0.039408, 0.039408, 0.035371, 0.047209,buy
2020-03-15,0,0,1,0,0,3,3,1,0,3,3,0,0,3,3,3,-0.0071809,-0.003851,-0.010339,-0.003556,-0.004357,sell
2020-03-16,0,1,1,0,1,5,1,0,0,3,0,0,2,0,0,8,-0.0057696,-0.001040, 0.009798, 0.001140, 0.000375,buy
2020-03-17,0,1,0,0,1,2,1,0,0,3,0,0,2,0,0,5,-0.0220005,-0.022297,-0.022295,-0.009168,-0.016408,sell
2020-03-18,4,1,0,0,0,2,0,1,0,0,0,0,5,0,0,3, 0.0066426, 0.014294, 0.018460, 0.010786, 0.014496,buy
