Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0019927, 0.0013210,-0.01344067, 0.00675392, 0.0039555,buy
2021-10-15,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0004286,-0.0028420,-0.00517974,-0.00796052, 0.0089145,sell
2021-10-16,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0103600,-0.0081635,-0.01287501,-0.01282597,-0.0046488,sell
2021-10-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028749, 0.0010021,-0.00169542, 0.00287520,-0.0001115,buy
2021-10-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015231,-0.0010075,-0.00324228, 0.00003792, 0.0044625,buy
2021-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0134002, 0.0117382, 0.01090957, 0.00700792, 0.0129545,buy
2021-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0080244, 0.0078484, 0.00668450, 0.00802436, 0.0080244,buy
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0080244, 0.0078484, 0.00668450, 0.00802436, 0.0080244,buy
2021-10-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027336, 0.0032992, 0.00715438,-0.00444718, 0.0033863,buy
2021-10-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027336, 0.0032992, 0.00715438,-0.00444718, 0.0033863,buy
2021-10-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027336, 0.0032992, 0.00715438,-0.00444718, 0.0033863,buy
2021-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0135109,-0.0171522,-0.01684445,-0.01144641,-0.0157551,sell
2021-10-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0044520, 0.0009785, 0.00541549, 0.00372328, 0.0004374,buy
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0128152,-0.0127257,-0.01133297,-0.01201027,-0.0124448,sell
2021-10-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0086943, 0.0049496,-0.00006968, 0.00452921, 0.0010434,buy
2021-10-29,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0032878, 0.0021253, 0.00166019, 0.00258111, 0.0009503,buy
2021-10-30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0064333,-0.0007311,-0.00746571,-0.00550167,-0.0015321,sell
2021-10-31,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036245, 0.0004814, 0.00469518,-0.00388657,-0.0048817,buy
2021-11-01,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0079664,-0.0024367, 0.00448411,-0.00422236,-0.0038618,sell
2021-11-02,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0234177,-0.0234544,-0.02332137,-0.01431429,-0.0220914,sell
2021-11-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0071840,-0.0074458,-0.00703218, 0.00213417, 0.0018078,sell
2021-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0066520,-0.0071622,-0.00667464, 0.00424748, 0.0021188,sell
2021-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0066520,-0.0071622,-0.00667464, 0.00424748, 0.0021188,sell
2021-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0076526,-0.0046297,-0.00765255, 0.00921554,-0.0018999,sell
2021-11-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121954,-0.0123965,-0.01158378,-0.00347364,-0.0095402,sell
2021-11-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077776,-0.0034099,-0.00340494, 0.00549145,-0.0056717,buy
2021-11-09,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135117,-0.0056105,-0.00263763, 0.00258165,-0.0026376,buy
2021-11-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070697, 0.0074209, 0.00845760,-0.00883538, 0.0053449,buy
2021-11-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034952,-0.0030720,-0.00447353,-0.00678331, 0.0027064,sell
2021-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0116525, 0.0130019, 0.01172018, 0.01287960, 0.0133346,buy
2021-11-13,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0033979, 0.0003553, 0.00438555, 0.00367422, 0.0056002,buy
2021-11-14,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0084533, 0.0042480, 0.00870005, 0.00845332, 0.0060318,buy
2021-11-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0039720, 0.0058476, 0.00010388, 0.00407036, 0.0061580,buy
2021-11-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0032628,-0.0101607,-0.00303655,-0.00391476,-0.0018942,sell
2021-11-17,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0115417, 0.0070021, 0.01014378, 0.00990930, 0.0089117,buy
2021-11-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0111988, 0.0066490, 0.01056964, 0.00962354, 0.0086763,buy
2021-11-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056639,-0.0072697,-0.00852705,-0.00337036,-0.0056639,sell
2021-11-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0027207,-0.0012981,-0.00370966,-0.00923494,-0.0028494,sell
2021-11-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0027207,-0.0012981,-0.00370966,-0.00923494,-0.0028494,sell
2021-11-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028008, 0.0040373,-0.01262356,-0.00913007,-0.0063314,sell
2021-11-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002258,-0.0003155, 0.00108736, 0.00111667, 0.0034483,buy
2021-11-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036889, 0.0073453, 0.01258880, 0.00419224, 0.0076588,buy
2021-11-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036889, 0.0073453, 0.01258880, 0.00419224, 0.0076588,buy
2021-11-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024959, 0.0007611, 0.00120684,-0.00012747, 0.0035941,buy
2021-11-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0021583, 0.0019788, 0.00532851, 0.00359410, 0.0035941,buy
2021-11-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0021910, 0.0029644, 0.00333241, 0.00124675, 0.0033395,buy
2021-11-29,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0093427, 0.0166276, 0.01093131, 0.00985887, 0.0006375,buy
2021-11-30,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0093867, 0.0008622, 0.00565389, 0.00545217,-0.0043559,buy
2021-12-01,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0065264,-0.0030875, 0.01006001, 0.01219772,-0.0061505,buy
2021-12-02,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0050897, 0.0057865, 0.01008406, 0.01031280,-0.0007187,buy
2021-12-03,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0027880, 0.0018951, 0.00966577, 0.00730818,-0.0007619,buy
2021-12-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0016206,-0.0061542, 0.00158901, 0.00476305,-0.0033888,buy
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0099729, 0.0026355, 0.00710459, 0.00640209, 0.0021819,buy
2021-12-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0010643,-0.0023762,-0.00953983,-0.00082900,-0.0022320,sell
2021-12-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0010643,-0.0023762,-0.00953983,-0.00082900,-0.0022320,sell
2021-12-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074809,-0.0009154,-0.01320204,-0.00996107,-0.0139402,sell
2021-12-09,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0073402,-0.0060502,-0.01229826,-0.00557044,-0.0054590,sell
2021-12-10,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0178035,-0.0053920,-0.00587146,-0.00151969,-0.0167627,sell
2021-12-11,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056658,-0.0058396,-0.00724632,-0.00583956,-0.0061885,sell
2021-12-12,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0175125,-0.0181422,-0.02020051,-0.01644187,-0.0187666,sell
2021-12-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0038687,-0.0093531,-0.01570917, 0.00301070, 0.0026860,buy
2021-12-14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0188878, 0.0182795, 0.01462541, 0.01536783, 0.0182795,buy
2021-12-15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0189731, 0.0149066, 0.01496061, 0.01129500, 0.0151090,buy
2021-12-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0018997,-0.0010230,-0.00413763,-0.00106074,-0.0009188,sell
2021-12-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0167352, 0.0119117, 0.01696642, 0.01191165, 0.0100780,buy
2021-12-18,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0167352, 0.0119117, 0.01696642, 0.01191165, 0.0100780,buy
2021-12-19,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0097357,-0.0043408,-0.01452504, 0.00626296,-0.0017157,buy
2021-12-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0169801,-0.0165268,-0.00281032,-0.00697720,-0.0042076,sell
2021-12-21,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024244, 0.0016938,-0.00222170, 0.00083569, 0.0024367,buy
2021-12-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021229,-0.0039522,-0.00820513,-0.00331182,-0.0115703,sell
2021-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0080953, 0.0119736,-0.00839331,-0.00013546,-0.0035136,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087892, 0.0116081,-0.00766751,-0.00038083,-0.0053560,sell
2021-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021413, 0.0018368, 0.00142086, 0.00114027,-0.0001221,buy
2021-12-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0012922,-0.0008784, 0.00055075,-0.00177628,-0.0024451,sell
2021-12-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0012922,-0.0008784, 0.00055075,-0.00177628,-0.0024451,sell
2021-12-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0031742, 0.0072495, 0.00912716, 0.00733760, 0.0071993,buy
2021-12-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0084188, 0.0081455, 0.00996203, 0.00926627, 0.0081455,buy
2021-12-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0026932, 0.0057487, 0.00806035, 0.00772983, 0.0090210,buy
2021-12-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037398, 0.0011620,-0.00742920,-0.00149121,-0.0052129,sell
2022-01-01,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056929,-0.0040103,-0.01539989,-0.01249359,-0.0159377,sell
2022-01-02,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0108040,-0.0025941,-0.00708248,-0.00975246,-0.0067681,sell
2022-01-03,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0108040,-0.0025941,-0.00708248,-0.00975246,-0.0067681,sell
2022-01-04,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0120566,-0.0127933,-0.01374938,-0.01456331,-0.0092759,sell
2022-01-05,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074436,-0.0023143,-0.01275922,-0.00672322,-0.0067232,sell
2022-01-06,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074436,-0.0023143,-0.01275922,-0.00672322,-0.0067232,sell
2022-01-07,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0025813, 0.0064706,-0.00218555,-0.00242072,-0.0065661,sell
2022-01-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0011582, 0.0018144, 0.00056471, 0.00250056, 0.0000203,buy
2022-01-09,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0036147, 0.0027167, 0.00421553, 0.00217848, 0.0047989,buy
2022-01-10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0052670,-0.0042799, 0.00340903, 0.00070898, 0.0028816,buy
2022-01-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044876,-0.0011737, 0.00297167,-0.00135606, 0.0030945,buy
2022-01-12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044876,-0.0011737, 0.00297167,-0.00135606, 0.0030945,buy
2022-01-13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044876,-0.0011737, 0.00297167,-0.00135606, 0.0030945,buy
2022-01-14,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0102372, 0.0111833, 0.01091397, 0.00123478, 0.0097071,buy
2022-01-15,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093624, 0.0103161, 0.01063466, 0.00103645, 0.0094277,buy
2022-01-16,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093624, 0.0103161, 0.01063466, 0.00103645, 0.0094277,buy
2022-01-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046482,-0.0044730,-0.00323952,-0.00685436,-0.0024954,sell
2022-01-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046482,-0.0044730,-0.00323952,-0.00685436,-0.0024954,sell
2022-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0088023, 0.0114964, 0.00953551, 0.01166778, 0.0039375,buy
2022-01-20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0000280, 0.0064718,-0.00037088, 0.00049874, 0.0024219,buy
2022-01-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0000280, 0.0064718,-0.00037088, 0.00049874, 0.0024219,buy
2022-01-22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056763, 0.0027375,-0.00492096,-0.00680424,-0.0083648,sell
2022-01-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0164374, 0.0089811, 0.01281185, 0.01211576, 0.0127671,buy
2022-01-24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0143438, 0.0132373, 0.01154622, 0.01176651, 0.0100689,buy
2022-01-25,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035202, 0.0031912, 0.00298859, 0.00232561, 0.0004966,buy
2022-01-26,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035202, 0.0031912, 0.00298859, 0.00232561, 0.0004966,buy
2022-01-27,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044121,-0.0047005, 0.00071800, 0.00074259,-0.0041708,sell
2022-01-28,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0059337, 0.0167100, 0.01417882, 0.01417882, 0.0059337,buy
2022-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0032534, 0.0154293, 0.00899114, 0.01235223,-0.0003829,buy
2022-01-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0032534, 0.0154293, 0.00899114, 0.01235223,-0.0003829,buy
2022-01-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0032534, 0.0154293, 0.00899114, 0.01235223,-0.0003829,buy
2022-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0032534, 0.0154293, 0.00899114, 0.01235223,-0.0003829,buy
2022-02-02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0004045, 0.0121861,-0.00035520,-0.00175903,-0.0009339,sell
2022-02-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001304, 0.0055331, 0.00370704, 0.00139473, 0.0020000,buy
2022-02-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001304, 0.0055331, 0.00370704, 0.00139473, 0.0020000,buy
2022-02-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001304, 0.0055331, 0.00370704, 0.00139473, 0.0020000,buy
2022-02-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001304, 0.0055331, 0.00370704, 0.00139473, 0.0020000,buy
2022-02-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0113175, 0.0022886, 0.00695977, 0.00535506, 0.0103054,buy
2022-02-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0101759,-0.0047630, 0.01104946, 0.01177055, 0.0102670,buy
2022-02-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0145013, 0.0170366, 0.01301687, 0.01602044, 0.0100191,buy
2022-02-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0131356, 0.0161110, 0.01290278, 0.01338536, 0.0116479,buy
2022-02-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0146819, 0.0163366, 0.01109094, 0.01533215, 0.0101172,buy
2022-02-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0112461, 0.0148918, 0.01052914, 0.01080720, 0.0062579,buy
2022-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0144614, 0.0156674, 0.00828865, 0.01252709, 0.0114867,buy
2022-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0112461, 0.0148918, 0.01052914, 0.01080720, 0.0062579,buy
2022-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0060919,-0.0050640,-0.01238853,-0.00986304,-0.0111090,sell
2022-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0060919,-0.0050640,-0.01238853,-0.00986304,-0.0111090,sell
2022-02-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0087833, 0.0032890,-0.00762386,-0.00609005,-0.0072143,sell
2022-02-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0087833, 0.0032890,-0.00762386,-0.00609005,-0.0072143,sell
2022-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0081832, 0.0119736,-0.00839331,-0.00013546,-0.0061381,sell
2022-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0081832, 0.0119736,-0.00839331,-0.00013546,-0.0061381,sell
2022-02-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0050809,-0.0013931,-0.01171503,-0.00013546,-0.0035136,sell
2022-02-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0050399,-0.0014340,-0.00995359,-0.00013546,-0.0061381,sell
2022-02-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0061272,-0.0061118,-0.01217709,-0.00600443,-0.0040407,sell
2022-02-24,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0067698, 0.0068338,-0.00057953, 0.00456428,-0.0000142,buy
2022-02-25,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0067698, 0.0068338,-0.00057953, 0.00456428,-0.0000142,buy
2022-02-26,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0067698, 0.0068338,-0.00057953, 0.00456428,-0.0000142,buy
2022-02-27,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0002266, 0.0037362, 0.00001485, 0.00104766,-0.0047148,buy
2022-02-28,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0006073, 0.0039974, 0.00001485, 0.00095462,-0.0045652,buy
2022-03-01,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.0081679,-0.0028600,-0.01165855,-0.00816099,-0.0081679,sell
2022-03-02,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.0081679,-0.0029432,-0.01188024,-0.00816099,-0.0081679,sell
2022-03-03,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.0005091, 0.0024381,-0.00782290, 0.00212488, 0.0006450,buy
2022-03-04,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0, 0.0005091, 0.0024381,-0.00782290, 0.00212488, 0.0006450,buy
