Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,4,0,0,0,0,0,2,2,4,4,1, 0.018428, 0.0093649, 0.0103559, 0.01417711, 0.0028604,buy
2018-07-16,1,1,3,3,3,1,0,0,0,0,3,2,4,2,1, 0.014348, 0.0042600, 0.0058165, 0.00973199, 0.0002131,buy
2018-07-17,0,1,1,3,3,1,0,0,0,1,2,2,4,2,0, 0.016446, 0.0029853, 0.0030480, 0.00989389, 0.0003886,buy
2018-07-18,0,0,1,1,3,0,1,0,0,1,2,1,2,1,1, 0.012994, 0.0078191, 0.0056827, 0.01180949, 0.0044415,buy
2018-07-19,0,1,0,2,2,1,0,1,0,0,2,2,1,1,1,-0.010173,-0.0037514,-0.0053798,-0.00903540,-0.0041085,sell
2018-07-20,0,0,0,3,0,1,0,1,2,1,1,2,2,1,2,-0.013763,-0.0030224,-0.0082823,-0.00982724,-0.0037045,sell
2018-07-21,0,0,1,2,0,1,0,1,1,1,0,3,2,1,1,-0.012686,-0.0028858,-0.0075349,-0.00795515,-0.0042461,sell
2018-07-22,0,1,0,3,2,1,1,0,1,1,1,3,3,3,0, 0.005149,-0.0020035,-0.0032310, 0.00314487,-0.0023557,buy
2018-07-23,0,1,0,4,1,2,1,1,1,3,3,4,3,3,1,-0.011363,-0.0142722,-0.0130292,-0.01410964,-0.0092079,sell
2018-07-24,1,1,1,4,1,2,0,1,0,3,3,3,2,4,2,-0.019273,-0.0167089,-0.0164963,-0.02280334,-0.0139944,sell
2018-07-25,1,2,1,3,1,2,1,0,1,1,3,3,3,3,1,-0.009337,-0.0105244,-0.0074540,-0.00977039,-0.0094192,sell
2018-07-26,0,2,1,3,1,2,0,0,1,1,2,3,2,3,1,-0.014810,-0.0125805,-0.0120290,-0.01608480,-0.0112839,sell
2018-07-27,1,1,0,4,1,2,2,1,0,2,3,3,3,3,2,-0.014999,-0.0127377,-0.0111166,-0.01227390,-0.0107115,sell
2018-07-28,1,1,0,4,2,2,3,1,0,1,3,3,4,2,3,-0.009318,-0.0069723,-0.0047107,-0.00175601,-0.0067746,buy
2018-07-29,0,1,0,2,2,1,3,1,2,1,3,1,4,3,2, 0.009290, 0.0050203, 0.0061423, 0.00970265, 0.0050360,sell
2018-07-30,0,1,0,2,1,1,2,0,2,0,3,0,4,1,1, 0.004592, 0.0066305, 0.0073629, 0.00382292, 0.0041955,sell
2018-07-31,1,1,0,1,0,1,1,2,0,0,1,1,2,1,2,-0.015294,-0.0008139,-0.0031839,-0.01129171,-0.0042817,sell
2018-08-01,0,1,0,1,0,1,2,0,1,1,1,0,3,1,2,-0.007811, 0.0020287,-0.0001303,-0.00445313,-0.0024372,sell
2018-08-02,0,1,0,1,0,0,2,0,0,1,0,1,3,0,1,-0.007652, 0.0040906, 0.0007082,-0.00211321,-0.0022794,sell
2018-08-03,1,1,1,1,1,0,1,1,0,1,1,2,3,1,1,-0.000620, 0.0043648, 0.0025559, 0.00292514,-0.0003491,sell
2018-08-04,1,2,2,3,2,0,0,1,1,1,3,4,3,2,1, 0.005502,-0.0019873,-0.0012236, 0.00270547,-0.0027395,buy
2018-08-05,0,3,3,3,3,0,0,0,1,0,3,3,2,3,2, 0.004836,-0.0026640,-0.0020050, 0.00068160,-0.0049657,buy
2018-08-06,0,2,3,3,4,0,1,1,0,2,3,3,4,4,2, 0.016861, 0.0026105, 0.0039138, 0.00901623, 0.0005803,buy
2018-08-07,0,4,1,3,3,0,0,2,0,2,2,4,3,4,2,-0.013134,-0.0073304,-0.0068021,-0.01830416,-0.0080489,sell
2018-08-08,0,3,1,2,4,1,0,1,1,2,2,3,4,4,2, 0.005626,-0.0006537, 0.0006421, 0.00038663,-0.0015113,buy
2018-08-09,0,2,2,2,3,1,0,1,0,1,2,3,3,3,1, 0.003431,-0.0015653,-0.0006275,-0.00000870,-0.0026556,buy
2018-08-10,0,3,1,3,4,1,0,1,1,2,2,3,4,5,2, 0.002407,-0.0024954,-0.0016299,-0.00446736,-0.0030806,buy
2018-08-11,0,3,1,3,5,0,0,1,0,1,2,3,4,4,1, 0.014463, 0.0038068, 0.0045320, 0.00493353, 0.0010159,buy
2018-08-12,0,2,2,3,4,1,1,0,0,1,2,3,4,4,1, 0.011582, 0.0004817, 0.0022281, 0.00507186,-0.0015937,buy
2018-08-13,0,2,1,3,2,1,0,0,0,1,2,2,3,3,0, 0.001447,-0.0038142,-0.0033634,-0.00306645,-0.0056466,buy
2018-08-14,1,1,1,1,2,0,0,0,0,1,1,1,2,2,1, 0.000499, 0.0042480, 0.0014392, 0.00253865,-0.0011835,sell
2018-08-15,1,2,0,0,2,0,0,0,1,0,1,2,0,1,2,-0.014177,-0.0010884,-0.0039649,-0.00836727,-0.0045477,sell
2018-08-16,0,1,0,1,1,1,1,0,2,1,1,2,1,2,2,-0.005067,-0.0037025,-0.0066582,-0.00376101,-0.0039907,sell
2018-08-17,0,1,1,0,1,0,1,1,1,0,0,2,1,1,2,-0.005941, 0.0034152,-0.0009999,-0.00288495,-0.0003998,sell
2018-08-18,0,2,0,0,3,0,1,2,2,0,2,2,2,2,2, 0.007434, 0.0072831, 0.0063133, 0.00787354, 0.0066308,sell
2018-08-19,0,3,0,1,3,0,1,1,2,1,3,3,1,3,2, 0.000412,-0.0033310,-0.0026502,-0.00178782,-0.0013968,sell
2018-08-20,0,2,0,1,3,0,1,1,2,1,4,3,0,2,2, 0.001281,-0.0041633,-0.0035788,-0.00017925,-0.0003232,buy
2018-08-21,1,2,3,0,3,0,1,0,1,0,3,2,2,3,1, 0.011813, 0.0058109, 0.0080907, 0.01203228, 0.0030471,sell
2018-08-22,0,3,2,0,3,0,0,0,2,1,2,3,1,3,2, 0.005724,-0.0008868,-0.0009973, 0.00440187,-0.0017863,buy
2018-08-23,1,4,2,0,3,0,1,1,1,1,3,3,2,4,2, 0.000925,-0.0018841, 0.0015864, 0.00129765,-0.0029451,buy
2018-08-24,0,3,3,0,3,0,2,2,1,1,2,4,3,3,3, 0.004755, 0.0027136, 0.0045962, 0.00756003, 0.0014085,buy
2018-08-25,0,2,3,1,3,0,2,1,1,0,3,3,3,2,2, 0.013780, 0.0058286, 0.0079601, 0.01367810, 0.0039839,buy
2018-08-26,0,2,2,2,2,0,1,0,3,0,2,2,3,3,2, 0.012719, 0.0057631, 0.0045611, 0.01079467, 0.0030171,buy
2018-08-27,1,2,2,1,3,0,0,2,1,0,2,3,2,3,2, 0.006158, 0.0036148, 0.0029671, 0.00726987, 0.0017508,buy
2018-08-28,0,1,2,1,2,0,1,0,2,1,1,1,3,3,2, 0.013832, 0.0089409, 0.0059424, 0.01298552, 0.0043633,buy
2018-08-29,0,2,2,1,1,0,2,0,1,1,0,2,4,3,1, 0.004507, 0.0059361, 0.0045926, 0.00699390, 0.0001418,buy
2018-08-30,1,2,1,1,1,1,1,1,1,1,1,3,3,2,2,-0.006131,-0.0023195,-0.0025626,-0.00206181,-0.0046837,sell
2018-08-31,1,1,1,1,0,0,0,1,2,1,2,2,2,1,1,-0.003254, 0.0016302,-0.0006035,-0.00234899,-0.0001001,sell
2018-09-01,0,1,1,2,1,0,0,0,2,0,2,1,2,0,2,-0.005508, 0.0042600, 0.0006757,-0.00474392, 0.0002944,sell
2018-09-02,0,0,1,2,2,0,1,0,1,1,3,0,1,1,3,-0.000166, 0.0033106,-0.0002826, 0.00070691, 0.0004819,sell
2018-09-03,0,0,1,3,1,1,0,1,1,2,4,2,0,1,3,-0.015328,-0.0107130,-0.0131147,-0.01620290,-0.0076610,sell
2018-09-04,0,1,1,2,2,2,0,0,2,1,4,3,1,1,2,-0.005740,-0.0096050,-0.0081715,-0.00681959,-0.0054422,sell
2018-09-05,0,1,3,3,1,1,0,0,1,1,3,3,1,2,2,-0.007813,-0.0093375,-0.0101581,-0.01083126,-0.0087600,sell
2018-09-06,0,0,2,4,2,3,0,0,1,3,4,3,2,4,2,-0.009419,-0.0159336,-0.0143609,-0.01582920,-0.0103305,sell
2018-09-07,0,1,2,4,3,2,0,0,2,2,3,3,4,5,1, 0.006166,-0.0043235,-0.0028951,-0.00181277,-0.0019271,buy
2018-09-08,0,1,4,4,2,2,0,0,2,1,4,2,5,4,1, 0.008107, 0.0000982, 0.0031336, 0.00238815, 0.0002334,buy
2018-09-09,0,2,4,5,0,3,0,1,1,1,3,3,5,5,1,-0.024404,-0.0125968,-0.0089560,-0.02307880,-0.0113614,sell
2018-09-10,0,2,1,4,1,2,1,0,1,2,3,2,4,4,1,-0.007143,-0.0095743,-0.0072446,-0.01094910,-0.0087560,sell
2018-09-11,0,2,0,3,2,2,0,0,1,2,3,3,3,3,0, 0.000517,-0.0102139,-0.0076451,-0.00616696,-0.0072649,buy
2018-09-12,1,2,0,5,0,3,0,0,2,2,5,3,3,3,1,-0.019622,-0.0207045,-0.0162766,-0.02525241,-0.0150338,sell
2018-09-13,1,1,1,5,0,3,0,2,2,2,3,4,4,4,2,-0.024882,-0.0156976,-0.0143715,-0.02187376,-0.0108556,sell
2018-09-14,0,3,1,3,1,2,1,2,2,1,3,4,5,3,1,-0.011122,-0.0068612,-0.0025221,-0.00892046,-0.0039264,sell
2018-09-15,0,3,0,3,1,2,2,1,2,2,3,4,4,3,2,-0.016518,-0.0121719,-0.0083846,-0.01569012,-0.0085555,sell
2018-09-16,0,2,0,3,0,2,0,3,1,2,3,2,3,3,2,-0.021331,-0.0113878,-0.0108290,-0.02095912,-0.0082195,sell
2018-09-17,1,1,1,1,0,1,1,1,2,1,2,0,3,3,2, 0.000312, 0.0029741, 0.0016827,-0.00020353, 0.0002149,sell
2018-09-18,1,2,0,0,0,1,0,1,3,1,1,1,3,2,2,-0.000688, 0.0024356, 0.0005576,-0.00062693,-0.0002512,sell
2018-09-19,1,1,0,0,0,0,1,2,2,1,1,2,2,2,1, 0.000216, 0.0035844, 0.0008769, 0.00167606, 0.0024480,sell
2018-09-20,1,0,0,0,2,0,2,1,1,2,1,2,2,3,1, 0.011855, 0.0058565, 0.0034038, 0.01268908, 0.0046954,buy
2018-09-21,0,1,2,0,2,0,1,1,0,2,2,1,3,2,1, 0.011199, 0.0073375, 0.0068573, 0.01064051, 0.0039113,sell
2018-09-22,0,1,3,0,2,0,1,0,2,2,3,0,3,3,2, 0.018199, 0.0098119, 0.0095194, 0.01431586, 0.0065768,buy
2018-09-23,1,0,3,0,2,0,1,2,1,2,4,1,3,3,1, 0.022506, 0.0100110, 0.0112204, 0.01802669, 0.0096458,buy
2018-09-24,1,0,2,1,2,0,2,2,1,3,4,1,3,4,2, 0.019717, 0.0060462, 0.0065640, 0.01516200, 0.0065879,buy
2018-09-25,0,1,2,0,3,0,3,0,1,3,3,1,4,3,2, 0.022914, 0.0096588, 0.0113466, 0.02176404, 0.0072330,buy
2018-09-26,0,1,2,0,1,0,2,0,0,1,2,1,2,1,1, 0.001500, 0.0041099, 0.0038353, 0.00278533, 0.0002254,buy
2018-09-27,1,0,2,0,1,1,1,1,0,2,2,1,2,2,2, 0.001947, 0.0011554, 0.0001115, 0.00241862,-0.0010964,buy
2018-09-28,0,1,1,1,2,1,1,0,1,1,2,2,2,1,2, 0.000392,-0.0003452,-0.0010966, 0.00146786,-0.0017238,buy
2018-09-29,0,0,2,0,2,0,2,0,0,1,2,1,2,1,1, 0.010239, 0.0079502, 0.0069117, 0.00958339, 0.0043986,sell
2018-09-30,0,0,2,1,3,0,1,1,0,2,3,2,2,1,2, 0.014292, 0.0048511, 0.0037157, 0.01246136, 0.0037130,buy
2018-10-01,0,1,2,2,2,1,0,1,1,0,3,3,1,2,1,-0.002825,-0.0042231,-0.0041312,-0.00394762,-0.0024281,buy
2018-10-02,0,0,4,0,2,1,0,0,1,1,3,3,1,1,1, 0.005779, 0.0000397, 0.0005878, 0.00256878, 0.0008453,buy
2018-10-03,0,2,3,1,2,0,0,0,0,2,3,4,1,1,1, 0.000729,-0.0065595,-0.0054728, 0.00066395,-0.0065578,buy
2018-10-04,0,3,2,2,3,1,0,0,0,3,4,4,2,2,2,-0.000355,-0.0123955,-0.0087920,-0.00549246,-0.0105177,buy
2018-10-05,0,2,3,1,2,0,0,0,0,1,2,3,2,2,0, 0.002997,-0.0003331, 0.0002468, 0.00194172,-0.0028065,buy
2018-10-06,0,1,3,1,2,1,0,0,1,1,3,3,1,2,1, 0.001776,-0.0042225,-0.0034211,-0.00115211,-0.0030429,buy
2018-10-07,0,2,1,3,2,1,0,1,0,1,3,4,1,2,1,-0.012594,-0.0123470,-0.0115157,-0.01416304,-0.0097735,sell
2018-10-08,0,1,2,1,3,1,1,1,0,2,3,4,1,2,2,-0.000463,-0.0068311,-0.0056493,-0.00115666,-0.0040719,buy
2018-10-09,0,2,1,2,2,1,1,0,1,1,3,5,1,1,1,-0.005335,-0.0114517,-0.0094224,-0.00398903,-0.0080415,buy
2018-10-10,1,2,2,2,1,2,0,0,2,2,4,5,2,2,1,-0.006805,-0.0149230,-0.0106778,-0.01056943,-0.0098701,sell
2018-10-11,1,0,2,1,1,1,0,1,1,2,2,4,2,1,1,-0.001155,-0.0033207,-0.0041635,-0.00029473,-0.0022025,buy
2018-10-12,0,1,0,1,1,1,2,0,1,1,1,2,2,2,1,-0.001456,-0.0018589,-0.0030317, 0.00039115,-0.0028656,buy
2018-10-13,1,0,0,1,0,1,2,0,2,2,2,1,2,2,2,-0.002027,-0.0012062,-0.0031240,-0.00093509,-0.0018247,buy
2018-10-14,2,0,1,0,0,0,0,2,1,1,2,0,2,1,2,-0.000494, 0.0074160, 0.0039926, 0.00036417, 0.0029691,sell
2018-10-15,2,1,1,0,0,0,1,0,3,2,3,1,2,2,2, 0.003231, 0.0026865, 0.0019258, 0.00126155, 0.0009225,buy
2018-10-16,1,1,1,0,0,0,1,1,1,2,3,3,0,1,1,-0.010991,-0.0068182,-0.0070876,-0.00771237,-0.0048215,sell
2018-10-17,1,0,1,0,0,0,1,1,0,3,1,2,1,1,2,-0.010428,-0.0022544,-0.0061662,-0.00467361,-0.0045619,sell
2018-10-18,1,1,1,1,0,0,1,1,1,2,2,3,2,0,2,-0.008951,-0.0025233,-0.0042635,-0.00401289,-0.0041134,sell
2018-10-19,0,1,1,1,0,0,0,1,3,1,1,2,3,1,1, 0.002530, 0.0059708, 0.0023595, 0.00334274, 0.0037233,sell
2018-10-20,1,0,2,1,0,1,1,2,3,1,2,3,3,3,1, 0.004252, 0.0027100, 0.0018747, 0.00330993, 0.0045439,buy
2018-10-21,1,1,1,2,0,1,1,2,1,1,3,3,2,2,1,-0.009183,-0.0064460,-0.0057493,-0.00798137,-0.0043272,sell
2018-10-22,0,2,1,1,1,1,1,2,1,2,4,2,3,2,1, 0.000584,-0.0030710, 0.0000478,-0.00191048,-0.0006950,sell
2018-10-23,0,3,0,1,1,1,1,1,3,1,4,2,4,1,1, 0.003719, 0.0005176, 0.0043624, 0.00054103, 0.0019746,sell
2018-10-24,1,2,1,1,0,3,0,2,2,1,3,2,4,3,1,-0.011659,-0.0065095,-0.0024988,-0.00984072,-0.0038936,sell
2018-10-25,0,2,1,2,0,3,0,1,3,1,3,2,5,2,1,-0.010364,-0.0044992,-0.0010459,-0.00846122,-0.0024062,sell
2018-10-26,0,3,0,3,2,2,1,1,2,1,4,2,5,3,1, 0.001870,-0.0033867, 0.0015327,-0.00175040,-0.0015606,buy
2018-10-27,0,3,1,2,2,2,1,1,2,1,4,2,3,4,2,-0.005609,-0.0073936,-0.0030937,-0.00915543,-0.0045039,sell
2018-10-28,0,4,2,2,1,1,0,1,3,1,3,4,2,4,2,-0.007408,-0.0112728,-0.0089843,-0.01366282,-0.0083724,sell
2018-10-29,0,3,2,2,1,2,1,0,3,0,2,4,3,3,2,-0.009030,-0.0083672,-0.0058984,-0.00686564,-0.0070247,sell
2018-10-30,0,3,1,2,2,1,1,0,2,2,2,4,2,3,3,-0.008624,-0.0103848,-0.0099799,-0.00983818,-0.0093527,sell
2018-10-31,0,3,0,2,3,1,2,0,1,2,1,4,3,4,2,-0.006087,-0.0069594,-0.0060247,-0.00681602,-0.0070105,sell
2018-11-01,0,3,0,2,2,2,2,0,2,0,2,3,3,3,2,-0.008373,-0.0070011,-0.0042869,-0.00617083,-0.0061834,sell
2018-11-02,0,2,3,1,1,2,2,1,1,0,1,4,2,3,3,-0.015605,-0.0085036,-0.0074041,-0.00942625,-0.0084123,sell
2018-11-03,0,3,1,2,2,2,1,1,0,0,2,4,2,3,1,-0.019019,-0.0122071,-0.0089867,-0.01646587,-0.0104418,sell
2018-11-04,0,3,1,2,2,1,2,0,0,1,3,3,3,2,1,-0.001677,-0.0065997,-0.0026394,-0.00225422,-0.0070805,buy
2018-11-05,0,1,3,2,1,1,1,0,0,1,4,3,2,1,0, 0.002153,-0.0059051,-0.0027510,-0.00063614,-0.0047216,buy
2018-11-06,1,1,3,2,0,2,1,0,1,0,3,3,2,2,1,-0.013370,-0.0087944,-0.0062609,-0.01120682,-0.0081335,sell
2018-11-07,0,2,3,1,0,1,1,2,1,0,3,3,3,1,1,-0.006041,-0.0018665, 0.0007843,-0.00307232,-0.0017518,sell
2018-11-08,0,2,2,1,1,1,3,2,0,1,3,3,3,2,2,-0.006613,-0.0037228,-0.0003004,-0.00300715,-0.0031024,sell
2018-11-09,0,2,2,2,1,1,2,3,0,2,2,5,3,3,2,-0.017087,-0.0090417,-0.0073962,-0.01304361,-0.0064030,sell
2018-11-10,0,0,3,3,0,1,0,2,2,2,2,4,1,4,2,-0.012367,-0.0098958,-0.0131903,-0.01796425,-0.0059555,sell
2018-11-11,1,0,2,2,0,1,0,3,2,1,3,2,2,3,2, 0.000584,-0.0013283,-0.0031300,-0.00204382, 0.0007130,sell
2018-11-12,0,1,1,2,0,0,0,3,1,2,2,3,1,2,2,-0.014077,-0.0062034,-0.0098873,-0.01483365,-0.0044781,sell
2018-11-13,0,0,1,2,0,0,2,3,0,3,2,3,2,2,2,-0.007716,-0.0040263,-0.0068985,-0.00742769,-0.0025227,sell
2018-11-14,0,1,1,2,0,0,2,2,0,1,1,3,2,1,2,-0.014651,-0.0029247,-0.0058539,-0.01041435,-0.0048324,sell
2018-11-15,1,0,1,2,0,0,1,3,1,1,1,3,2,2,2,-0.004968, 0.0005463,-0.0038872,-0.00222558,-0.0002888,sell
2018-11-16,1,0,1,3,0,0,0,2,2,1,1,2,2,2,3,-0.006691, 0.0008685,-0.0056274,-0.00522880,-0.0017269,sell
2018-11-17,1,0,0,3,0,0,0,3,1,1,0,3,2,2,2,-0.012678,-0.0008254,-0.0077080,-0.00736374,-0.0025939,sell
2018-11-18,0,0,0,2,2,0,2,1,0,2,1,2,1,3,2,-0.000914,-0.0012542,-0.0056423,-0.00002083,-0.0021453,buy
2018-11-19,0,2,0,2,1,0,2,2,0,2,2,4,2,2,1,-0.011411,-0.0071781,-0.0072163,-0.00908985,-0.0056620,sell
2018-11-20,1,2,0,2,1,2,1,3,1,1,2,5,1,4,2,-0.031269,-0.0164451,-0.0153309,-0.02705526,-0.0105351,sell
2018-11-21,1,1,1,2,1,1,0,2,2,1,1,5,1,4,1,-0.013490,-0.0087945,-0.0109272,-0.01290230,-0.0051144,sell
2018-11-22,0,1,0,3,2,1,2,1,1,2,1,4,2,4,2,-0.010085,-0.0081434,-0.0101358,-0.00984024,-0.0060924,sell
2018-11-23,0,1,0,3,3,1,2,2,0,4,2,4,2,5,3,-0.018305,-0.0111734,-0.0123332,-0.02140256,-0.0072552,sell
2018-11-24,0,3,1,2,1,1,1,2,1,3,3,4,1,4,3,-0.025206,-0.0172605,-0.0161808,-0.03047174,-0.0127761,sell
2018-11-25,0,2,3,1,1,2,2,1,1,2,3,4,3,3,2,-0.007995,-0.0095499,-0.0052241,-0.00737646,-0.0066127,sell
2018-11-26,0,2,1,2,0,2,2,0,0,3,3,3,3,1,2,-0.015735,-0.0144987,-0.0113178,-0.01130887,-0.0132560,sell
2018-11-27,0,3,0,3,2,1,2,0,0,4,4,4,3,3,1,-0.004317,-0.0152854,-0.0106387,-0.00948565,-0.0116812,sell
2018-11-28,0,2,0,2,4,1,2,0,0,2,3,3,4,3,0, 0.019404,-0.0001174, 0.0038874, 0.01181119, 0.0006203,buy
2018-11-29,0,1,2,2,1,2,2,0,1,1,2,2,3,3,2,-0.005568,-0.0047394,-0.0037016,-0.00452404,-0.0052249,buy
2018-11-30,0,2,1,2,1,3,2,1,0,1,2,3,3,3,2,-0.023814,-0.0130419,-0.0096745,-0.01836021,-0.0111944,sell
2018-12-01,0,3,0,1,2,1,3,0,0,2,2,2,3,3,2,-0.007264,-0.0054611,-0.0028135,-0.00493572,-0.0069880,sell
2018-12-02,0,2,0,2,3,1,2,0,0,3,3,4,2,3,1,-0.000395,-0.0105185,-0.0077274,-0.00313243,-0.0072873,buy
2018-12-03,1,2,0,4,1,2,2,0,0,2,3,4,1,4,2,-0.030877,-0.0225237,-0.0203148,-0.03028455,-0.0187305,sell
2018-12-04,1,2,2,3,1,2,2,0,1,2,3,5,2,4,2,-0.018771,-0.0179858,-0.0144370,-0.01887400,-0.0141396,sell
2018-12-05,0,4,2,2,2,1,2,2,0,2,4,5,2,4,2,-0.018902,-0.0160914,-0.0102948,-0.02098181,-0.0115310,sell
2018-12-06,0,4,0,3,2,1,2,1,0,4,4,5,2,5,1,-0.026879,-0.0218677,-0.0164332,-0.03674398,-0.0155014,sell
2018-12-07,0,2,0,3,1,1,1,2,0,4,3,4,2,4,1,-0.020392,-0.0163620,-0.0151753,-0.02592049,-0.0111729,sell
2018-12-08,1,2,1,1,1,0,0,1,1,2,2,2,2,3,1,-0.002950,-0.0017979,-0.0027567,-0.00300468,-0.0033861,buy
2018-12-09,1,2,0,1,1,0,0,1,3,2,2,3,2,3,1, 0.002996,-0.0015177,-0.0028922,-0.00072663,-0.0004301,buy
2018-12-10,0,2,0,1,1,0,0,2,2,2,3,2,1,4,0,-0.002698,-0.0037740,-0.0042387,-0.00881260,-0.0001030,sell
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,3,2,2,1, 0.001226,-0.0007850,-0.0014727, 0.00215955, 0.0013450,buy
2018-12-12,0,2,0,0,1,0,3,1,1,1,2,2,3,1,1, 0.001391, 0.0039284, 0.0050483, 0.00424974, 0.0022305,buy
2018-12-13,0,1,1,0,1,0,0,1,2,1,1,1,2,2,1, 0.005205, 0.0067867, 0.0033454, 0.00537466, 0.0041132,sell
2018-12-14,2,2,1,0,1,0,0,1,2,1,3,2,2,2,1, 0.001486, 0.0019597, 0.0027789, 0.00158272, 0.0006366,sell
2018-12-15,2,2,0,1,1,0,1,1,1,0,2,2,1,3,1,-0.007820,-0.0019897,-0.0025056,-0.00516436,-0.0038226,sell
2018-12-16,0,2,2,0,1,0,2,0,1,1,1,3,2,2,1, 0.001677, 0.0003761, 0.0002137, 0.00462243,-0.0021155,buy
2018-12-17,0,3,2,0,1,0,2,0,1,1,2,3,3,1,1, 0.001959, 0.0006149, 0.0029529, 0.00555973,-0.0022358,buy
2018-12-18,1,2,3,0,0,0,1,2,1,0,2,2,4,2,0, 0.002219, 0.0079966, 0.0097545, 0.00637628, 0.0041529,buy
2018-12-19,0,1,3,1,0,1,1,1,3,0,3,2,4,1,1, 0.001462, 0.0060757, 0.0074789, 0.00093202, 0.0054011,sell
2018-12-20,0,1,2,1,0,0,2,0,2,0,2,1,3,2,0, 0.002747, 0.0071465, 0.0068005, 0.00197779, 0.0041079,sell
2018-12-21,0,1,2,1,2,0,1,1,1,2,2,2,3,3,1, 0.012301, 0.0050989, 0.0042431, 0.00966731, 0.0035474,buy
2018-12-22,0,3,2,2,0,0,2,0,2,2,3,3,2,3,2,-0.003402,-0.0085796,-0.0073303,-0.00670619,-0.0083229,sell
2018-12-23,0,2,4,1,0,1,2,0,0,1,2,3,2,2,2,-0.008179,-0.0076752,-0.0059577,-0.00693296,-0.0098366,sell
2018-12-24,0,2,4,2,0,0,2,0,0,2,2,3,1,3,3,-0.007913,-0.0102711,-0.0111471,-0.01035936,-0.0126970,sell
2018-12-25,0,3,1,2,2,0,2,0,0,2,2,3,2,2,3,-0.010860,-0.0072389,-0.0072071,-0.00805489,-0.0098264,sell
2018-12-26,0,1,2,2,1,0,1,0,0,2,2,2,1,2,2,-0.006546,-0.0051178,-0.0075686,-0.00614004,-0.0072942,sell
2018-12-27,0,1,1,2,0,1,1,0,1,1,1,2,1,2,2,-0.015264,-0.0077105,-0.0108098,-0.01325725,-0.0091175,sell
2018-12-28,1,2,0,0,1,1,1,0,1,0,2,0,2,1,2,-0.009460, 0.0014200, 0.0014299,-0.00712440,-0.0028966,sell
2018-12-29,1,0,0,0,2,0,1,1,0,1,0,1,2,1,2, 0.002221, 0.0084908, 0.0036756, 0.00587219, 0.0027983,sell
2018-12-30,1,0,0,1,2,1,2,1,0,0,1,2,2,1,2,-0.001920, 0.0027085, 0.0007379, 0.00162194, 0.0000345,sell
2018-12-31,1,0,1,2,1,1,1,1,2,0,2,3,3,1,1, 0.002445, 0.0029086, 0.0019390, 0.00462248, 0.0026203,buy
2019-01-01,2,0,2,1,1,0,1,2,2,0,1,2,4,2,2, 0.016915, 0.0130985, 0.0102524, 0.01960359, 0.0081139,buy
2019-01-02,2,2,2,0,2,0,1,2,1,0,1,2,3,4,2, 0.012402, 0.0079165, 0.0073786, 0.01545760, 0.0030996,buy
2019-01-03,1,2,1,1,1,0,2,1,1,2,2,2,3,4,1, 0.001249, 0.0005337, 0.0011447, 0.00122312,-0.0010910,buy
2019-01-04,1,3,2,0,1,0,2,1,1,2,3,2,2,4,2,-0.001576,-0.0031681,-0.0006950,-0.00225939,-0.0041030,sell
2019-01-05,2,3,2,0,1,0,1,2,2,2,2,3,3,5,2, 0.003987,-0.0001384, 0.0011909, 0.00200983,-0.0012534,buy
2019-01-06,2,3,1,0,1,0,1,3,3,2,1,4,3,5,3, 0.003775,-0.0001865,-0.0008968, 0.00147666,-0.0001621,buy
2019-01-07,0,2,0,0,1,0,1,2,3,2,2,3,1,3,2,-0.000051,-0.0024369,-0.0041613,-0.00438745, 0.0006360,sell
2019-01-08,0,2,1,0,1,0,3,2,2,1,4,3,2,2,1, 0.005502, 0.0003157, 0.0036890, 0.00392494, 0.0038433,buy
2019-01-09,0,2,1,0,1,0,0,2,1,2,3,1,1,3,1,-0.003014,-0.0014210,-0.0018458,-0.00554646,-0.0005695,sell
2019-01-10,2,3,1,0,0,0,1,1,2,2,3,2,2,3,2,-0.005189,-0.0039134,-0.0023595,-0.00571186,-0.0050087,sell
2019-01-11,2,2,1,0,0,0,1,1,2,1,2,3,2,2,1,-0.002693,-0.0007599,-0.0003867, 0.00001596,-0.0020139,buy
2019-01-12,2,2,2,0,0,0,1,0,1,1,3,2,1,2,1,-0.009419,-0.0036687,-0.0022206,-0.00539859,-0.0057343,sell
2019-01-13,2,1,2,1,0,0,1,0,1,2,3,2,2,1,2,-0.004125,-0.0019346,-0.0021119,-0.00111952,-0.0048637,sell
2019-01-14,2,2,1,1,0,0,0,1,1,0,1,2,2,2,1,-0.008734, 0.0001655,-0.0016830,-0.00462055,-0.0045158,sell
2019-01-15,1,1,2,0,1,0,1,2,2,1,2,4,2,2,1, 0.005899, 0.0024456, 0.0021599, 0.00692561, 0.0034461,buy
2019-01-16,1,1,2,2,0,0,2,2,2,1,2,3,4,4,0, 0.002200, 0.0041729, 0.0044774, 0.00299002, 0.0039760,sell
2019-01-17,0,1,1,2,1,1,2,3,2,3,3,4,3,5,1,-0.006776,-0.0058459,-0.0044462,-0.01297678, 0.0006670,sell
