Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-27,none,none,none,a90,none,none,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,0.0923103609,0.8179826946,0.6584976796,0.49043729674,0.705499,buy
2020-08-28,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,0.3354525544,0.8620478793,0.8385256958,0.72522881859,0.555117,buy
2020-08-29,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,0.6722389101,0.9557160110,0.9610922165,0.81805199568,0.647638,buy
2020-08-30,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,0.7308280320,0.8678732974,0.9117600461,0.81292704172,0.829394,buy
2020-08-31,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,0.7236538530,0.8128187265,0.8429455816,0.84056825077,0.757577,buy
2020-09-01,none,none,none,a90,none,none,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,0.9561736463,0.9472436660,0.9431537548,0.81251946419,0.727080,buy
2020-09-02,none,none,none,a90,none,none,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.8502813565,0.6181858923,0.8504040836,0.40798742684,0.647245,buy
2020-09-03,none,none,none,a90,none,none,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.4709258212,0.1254893005,0.4511214443,0.26066251249,0.371824,sell
2020-09-04,none,none,none,none,none,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.7132603121,0.4369451142,0.4511214443,0.59989966449,0.648776,buy
2020-09-05,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,0.6729057098,0.7202069795,0.4509239309,0.52504433557,0.637437,buy
2020-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,0.6447737850,0.5833822669,0.6819493904,0.30602746729,0.408967,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,0.6824906472,0.8194650151,0.6754679058,0.60041947169,0.607378,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,0.8277147913,0.9546043941,0.8387847273,0.69296721784,0.514484,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.4779882016,0.6479487000,0.6398760681,0.32930383906,0.464313,buy
2020-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.1449865276,0.4831774512,0.6398760681,0.10092086927,0.216838,sell
2020-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.3552087506,0.5568761915,0.4955886772,0.27810773353,0.440479,buy
2020-09-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none,0.1708609182,0.2909848046,0.4955886772,0.18606143395,0.500820,sell
2020-09-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90,0.2120285350,0.0713452425,0.2907408923,0.12632232914,0.304289,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,0.4644358002,0.5558966671,0.4257246001,0.50247652113,0.686323,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,0.4313057389,0.3465274966,0.4257246001,0.77564743897,0.577756,sell
2020-09-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,0.5320858666,0.4152131986,0.5469960692,0.81112895417,0.705647,buy
2020-09-17,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,0.4843908045,0.2908133741,0.3641769729,0.88314616194,0.558900,buy
2020-09-18,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,0.4177083047,0.7029845236,0.3544970082,0.83519848508,0.649414,buy
2020-09-19,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,0.6145683032,0.7797736278,0.3323151243,0.89811336673,0.895158,buy
2020-09-20,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none,0.3266561041,0.4057061202,0.1136309585,0.35059179228,0.516268,sell
2020-09-21,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,0.5607200642,0.0303135837,0.0588721693,0.43688613386,0.412059,sell
2020-09-22,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,0.6305960957,0.1591288148,0.0588721693,0.54048309973,0.635698,sell
2020-09-23,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,0.0000001525,0.1009195171,0.0000000104,0.38292438878,0.388279,sell
2020-09-24,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,0.0000001006,0.5298924969,0.0000001888,0.43964327116,0.623476,buy
2020-09-25,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,0.0000001604,0.5897217491,0.0000001888,0.62306889869,0.572765,buy
2020-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,0.2664945028,0.5933841742,0.8089389205,0.40700685319,0.616949,buy
2020-09-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,0.4327925634,0.8624604377,0.8677155635,0.55223920053,0.743568,buy
2020-09-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,0.6160871396,0.8532673364,0.8677155635,0.66488301177,0.785058,buy
2020-09-29,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,0.1799304322,0.3004475979,0.2591803947,0.62626735308,0.727438,buy
2020-09-30,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,0.1699975963,0.3846831844,0.2591803947,0.61836967998,0.772801,buy
2020-10-01,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,0.0471566788,0.0749028699,0.1842202852,0.46221974821,0.557330,sell
2020-10-02,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,0.0564836478,0.0671112282,0.1842202852,0.31298056719,0.448301,sell
2020-10-03,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,0.1291323919,0.0961546717,0.1834556960,0.28740766226,0.685028,sell
2020-10-04,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,0.4183094944,0.3272258085,0.4727858156,0.32319172072,0.712050,sell
2020-10-05,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.8893576682,0.7935194686,0.6746927669,0.60958792345,0.749001,buy
2020-10-06,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.7211720573,0.5703021946,0.6746927669,0.45888032595,0.520736,buy
2020-10-07,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,0.4802455483,0.4158346857,0.4594639335,0.27116471320,0.372722,sell
2020-10-08,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,0.8136584845,0.8674108049,0.6566978492,0.50763343364,0.528645,buy
2020-10-09,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120,0.6217247959,0.7855685468,0.8041674335,0.35947933087,0.360663,buy
2020-10-10,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,0.7764495064,0.9932447663,0.9635543634,0.32450026879,0.420561,buy
2020-10-11,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120,0.8971538864,0.9928941222,0.9664559859,0.45792113591,0.680966,buy
2020-10-12,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,0.8929462138,0.9895334789,0.9664559859,0.00000032598,0.656380,buy
2020-10-13,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,0.8095392588,0.9781080171,0.8530080477,0.00000012665,0.781521,buy
2020-10-14,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,0.8294360844,0.8482050634,0.7252228669,0.00000014068,0.325065,sell
2020-10-15,a90,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,0.5588761583,0.5915568721,0.4740561786,0.00000008997,0.318099,sell
2020-10-16,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,0.9542408597,0.9204315227,0.6758102203,0.53546837763,0.557358,buy
2020-10-17,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,0.8974358991,0.9694620493,0.8974449836,0.35634204828,0.364838,buy
2020-10-18,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,0.8232041641,0.8275917573,0.8974449836,0.71585474888,0.178288,buy
2020-10-19,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,0.7718617639,0.9226943815,0.8974449836,0.61052898188,0.166431,buy
2020-10-20,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,0.7411546232,0.5609230197,0.5915630877,0.43955697643,0.109781,sell
2020-10-21,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,0.8783418928,0.0934767394,0.0389427045,0.68659928659,0.415520,sell
2020-10-22,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,0.6524778261,0.1361530429,0.2290031845,0.45940247751,0.151395,sell
2020-10-23,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,0.0397572347,0.0034858010,0.0390143580,0.22745508982,0.045879,sell
2020-10-24,a90,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,0.2471073548,0.1004475964,0.1692975934,0.27740855291,0.257935,sell
2020-10-25,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none,0.3753765754,0.2710187201,0.4465554705,0.45776015018,0.538480,sell
2020-10-26,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,0.1565348718,0.1399975549,0.4465554705,0.29947019611,0.388980,sell
2020-10-27,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,0.3866949964,0.2652334613,0.3213064590,0.34648761026,0.512077,sell
2020-10-28,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,0.3581056004,0.2749808928,0.3213064590,0.48490788108,0.619386,sell
2020-10-29,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.6335377612,0.4364103573,0.2935876992,0.81009723694,0.651423,buy
2020-10-30,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.4689119792,0.2318184781,0.2935876992,0.61017627049,0.297679,sell
2020-10-31,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.2516350318,0.2951297421,0.2935876992,0.72879757249,0.421948,sell
2020-11-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.6272510593,0.3974936630,0.2935876992,0.85940445479,0.437324,sell
2020-11-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,0.4854501014,0.4588737417,0.4468984678,0.76355225026,0.316620,sell
2020-11-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.5728974889,0.6642692114,0.4468984678,0.41874512877,0.423689,buy
2020-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.3536083116,0.5288874967,0.4468984678,0.35715120840,0.333878,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,0.2674694252,0.4601881099,0.4468984678,0.28631530670,0.282919,sell
2020-11-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.2187346851,0.2874634727,0.2935876992,0.30279781616,0.403523,sell
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.4259734859,0.3436008650,0.2935876992,0.36287684276,0.431411,sell
2020-11-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,0.3086649940,0.0000000282,0.0000000459,0.32276446563,0.485098,sell
2020-11-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,0.5346236993,0.0000000454,0.0000000459,0.44451366278,0.470845,sell
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,0.5462489642,0.0000000154,0.0000000499,0.73511259781,0.769527,sell
2020-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none,0.4554536169,0.0000000043,0.0000000198,0.52074333567,0.505204,sell
2020-11-12,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,0.2446526985,0.1297799293,0.0430175601,0.82087533013,0.684070,buy
2020-11-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,0.1726895695,0.0572225458,0.0430175601,0.78550516805,0.591328,sell
2020-11-14,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.2908333294,0.0773637782,0.0169531601,0.86965330606,0.628809,sell
2020-11-15,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.4246414796,0.0810079826,0.0383553587,0.79496613216,0.433388,sell
2020-11-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.7892976994,0.4790262174,0.1373345322,0.68494929767,0.454892,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,0.7148625225,0.3017630859,0.1328571172,0.42254972115,0.412382,sell
2020-11-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,0.9224460681,0.4446608129,0.0774911656,0.72491729529,0.797945,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,0.3715197368,0.1330163649,0.2559444498,0.43787275153,0.212643,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,0.4327038095,0.2593268086,0.2559444498,0.36926828998,0.555023,sell
2020-11-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,0.2709660690,0.2210900070,0.1164137217,0.35010625619,0.454645,sell
2020-11-22,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.0756730000,0.1348568223,0.1949296418,0.25368237344,0.195905,sell
2020-11-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.3233097926,0.5085863398,0.1949296418,0.57287267819,0.620149,buy
2020-11-24,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,0.1124278755,0.4176012820,0.1949296418,0.50054308862,0.498883,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none,0.2696572888,0.5654588720,0.3873161605,0.50293876431,0.676246,buy
2020-11-26,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,0.4894757998,0.0509499369,0.1733474363,0.43055975041,0.445650,sell
2020-11-27,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,0.4315487058,0.0606904557,0.0685500231,0.57927221985,0.797686,sell
2020-11-28,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,0.3940447933,0.0501333687,0.0685500231,0.56221469503,0.470930,sell
2020-11-29,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,0.1800528128,0.0085460778,0.0912153557,0.22971551750,0.202362,sell
2020-11-30,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,0.1380822959,0.1168202654,0.2212136570,0.40905772405,0.421310,sell
2020-12-01,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,0.2722093048,0.2978930202,0.4473173688,0.22583010167,0.279073,sell
2020-12-02,none,a30,none,none,none,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,0.0755235316,0.0374018749,0.1303114304,0.51153566671,0.407791,sell
2020-12-03,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none,0.1083461391,0.0609293294,0.1430039628,0.33261720316,0.341430,sell
2020-12-04,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,0.1339467876,0.6709988053,0.5967905823,0.51431166097,0.506140,buy
2020-12-05,none,a30,none,none,none,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,0.2965506258,0.9294252004,0.8097377160,0.49129738174,0.551812,buy
2020-12-06,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,0.5952999596,0.9753962601,0.9583135630,0.37087942949,0.342539,buy
2020-12-07,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none,0.4185740436,0.9553041890,0.9583135630,0.17248378944,0.377799,buy
2020-12-08,none,a30,none,none,none,a45,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,0.5172431866,0.7800276392,0.9176462714,0.10315807965,0.276355,sell
2020-12-09,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,0.5752180503,0.7351931992,0.4525651062,0.21067277771,0.527970,sell
2020-12-10,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,0.7483039078,0.7392203594,0.4525651062,0.35271449514,0.819231,buy
2020-12-11,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,0.4216986013,0.6494306326,0.4525651062,0.23453035611,0.562964,sell
2020-12-12,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none,0.1009386265,0.0562822554,0.0387484848,0.35462767894,0.264460,sell
2020-12-13,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,0.2672064683,0.5073718668,0.0449342380,0.38465386010,0.264070,sell
2020-12-14,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,0.6761655871,0.7281522225,0.1911088117,0.61527990657,0.568294,buy
2020-12-15,none,none,none,none,none,none,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,0.8661807180,0.8480573008,0.6219184539,0.78198555818,0.638215,buy
2020-12-16,none,none,none,none,none,none,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,0.9435972340,0.7955174010,0.6329533223,0.65342917978,0.634841,buy
