Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-05-06,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.00675,-0.011190,-0.00686,-0.00675,-0.007486,sell
2019-05-07,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.00675,-0.011190,-0.00686,-0.00675,-0.007486,sell
2019-05-08,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.00675,-0.011190,-0.00686,-0.00675,-0.007486,sell
2019-05-09,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00916, 0.025798, 0.00594, 0.00867, 0.021080,buy
2019-05-10,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00916, 0.025798, 0.00594, 0.00867, 0.021080,buy
2019-05-11,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00916, 0.025798, 0.00594, 0.00867, 0.021080,buy
2019-05-12,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00916, 0.025798, 0.00594, 0.00867, 0.021080,buy
2019-05-17,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2019-05-18,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.01776, 0.004800,-0.01872,-0.00283, 0.011168,buy
2019-05-19,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.01776, 0.004800,-0.01872,-0.00283, 0.011168,buy
2019-05-20,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.01776, 0.004800,-0.01872,-0.00283, 0.011168,buy
2019-05-21,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.01776, 0.004800,-0.01872,-0.00283, 0.011168,buy
2019-05-22,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.01776, 0.004800,-0.01872,-0.00283, 0.011168,buy
2019-05-23,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.01776, 0.004800,-0.01872,-0.00283, 0.011168,buy
2019-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2019-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2019-05-30,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2019-05-31,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2019-06-01,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2019-06-02,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2019-06-03,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00897, 0.018488, 0.01404, 0.02070, 0.015274,buy
2019-06-05,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2019-06-06,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2019-06-12,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2019-06-13,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2019-06-14,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2019-06-15,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2019-06-16,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2019-06-17,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2019-06-18,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2019-06-20,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00815, 0.002081, 0.00607,-0.00327, 0.004174,buy
2019-06-21,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00815, 0.002081, 0.00607,-0.00327, 0.004174,buy
2019-06-22,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00815, 0.002081, 0.00607,-0.00327, 0.004174,buy
2019-06-23,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00815, 0.002081, 0.00607,-0.00327, 0.004174,buy
2019-06-24,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.02997, 0.012726, 0.00012, 0.02700, 0.014375,buy
2019-06-25,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.02997, 0.012726, 0.00012, 0.02700, 0.014375,buy
2019-06-26,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.02997, 0.012726, 0.00012, 0.02700, 0.014375,buy
2019-06-27,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2019-06-28,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2019-06-29,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2019-06-30,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2019-07-13,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2019-07-14,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2019-07-15,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2019-07-16,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2019-07-17,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2019-07-18,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.02997, 0.012726, 0.00012, 0.02700, 0.014375,buy
2019-07-19,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.02997, 0.012726, 0.00012, 0.02700, 0.014375,buy
2019-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00959,-0.012775,-0.01034,-0.00911,-0.007831,sell
2019-07-21,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00959,-0.012775,-0.01034,-0.00911,-0.007831,sell
2019-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00959,-0.012775,-0.01034,-0.00911,-0.007831,sell
2019-07-23,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00959,-0.012775,-0.01034,-0.00911,-0.007831,sell
2019-07-24,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.01547,-0.010898,-0.00899,-0.01340,-0.012365,sell
2019-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2019-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2019-07-27,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2019-07-28,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2019-07-29,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2019-07-30,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00767,-0.005728,-0.00068,-0.01004,-0.003072,sell
2019-07-31,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00767,-0.005728,-0.00068,-0.01004,-0.003072,sell
2019-08-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2019-08-02,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2019-08-03,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2019-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2019-08-05,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.02790,-0.021673,-0.01556,-0.01850,-0.004772,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.02790,-0.021673,-0.01556,-0.01850,-0.004772,sell
2019-08-07,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.02790,-0.021673,-0.01556,-0.01850,-0.004772,sell
2019-08-08,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.02790,-0.021673,-0.01556,-0.01850,-0.004772,sell
2019-08-09,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.02790,-0.021673,-0.01556,-0.01850,-0.004772,sell
2019-08-10,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.02790,-0.021673,-0.01556,-0.01850,-0.004772,sell
2019-08-11,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00604,-0.002203,-0.01104,-0.00260, 0.008435,sell
2019-08-12,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00604,-0.002203,-0.01104,-0.00260, 0.008435,sell
2019-08-13,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.03701,-0.038843,-0.03469,-0.03556,-0.034032,sell
2019-08-14,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.03701,-0.038843,-0.03469,-0.03556,-0.034032,sell
2019-08-15,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.03701,-0.038843,-0.03469,-0.03556,-0.034032,sell
2019-08-16,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.03701,-0.038843,-0.03469,-0.03556,-0.034032,sell
2019-08-17,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.03701,-0.038843,-0.03469,-0.03556,-0.034032,sell
2019-08-18,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2019-08-19,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.01375,-0.015377,-0.00890,-0.01516,-0.010368,sell
2019-08-20,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.01375,-0.015377,-0.00890,-0.01516,-0.010368,sell
2019-08-21,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.01375,-0.015377,-0.00890,-0.01516,-0.010368,sell
2019-08-22,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.01375,-0.015377,-0.00890,-0.01516,-0.010368,sell
2019-08-23,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.00992,-0.004554,-0.00159,-0.00805,-0.011394,sell
2019-08-24,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.00992,-0.004554,-0.00159,-0.00805,-0.011394,sell
2019-08-25,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.00992,-0.004554,-0.00159,-0.00805,-0.011394,sell
2019-08-26,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.00992,-0.004554,-0.00159,-0.00805,-0.011394,sell
2019-08-27,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.01461,-0.014365,-0.00382,-0.00346,-0.015666,sell
2019-08-28,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.01461,-0.014365,-0.00382,-0.00346,-0.015666,sell
2019-08-29,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2019-08-30,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2019-08-31,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2019-09-01,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2019-09-02,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2019-09-03,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2019-09-04,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00916, 0.025798, 0.00594, 0.00867, 0.021080,buy
2019-09-05,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00916, 0.025798, 0.00594, 0.00867, 0.021080,buy
2019-09-06,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00916, 0.025798, 0.00594, 0.00867, 0.021080,buy
2019-09-07,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2019-09-08,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2019-09-09,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2019-09-10,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2019-09-17,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2019-09-18,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2019-09-19,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2019-09-21,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2019-09-23,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2019-09-25,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2019-09-26,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2019-09-27,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2019-09-28,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.01260, 0.001463, 0.02578, 0.00611, 0.021166,buy
2019-09-29,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.01260, 0.001463, 0.02578, 0.00611, 0.021166,buy
2019-09-30,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.01260, 0.001463, 0.02578, 0.00611, 0.021166,buy
2019-10-01,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.01260, 0.001463, 0.02578, 0.00611, 0.021166,buy
2019-10-02,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.01260, 0.001463, 0.02578, 0.00611, 0.021166,buy
2019-10-03,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2019-10-04,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2019-10-09,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2019-10-10,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2019-10-11,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2019-10-12,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2019-10-13,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2019-10-14,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2019-10-15,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2019-10-16,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2019-10-22,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2019-10-23,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2019-10-24,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2019-10-25,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2019-10-26,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2019-10-27,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2019-10-28,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00216, 0.013531, 0.01877, 0.01577, 0.008885,buy
2019-10-29,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2019-10-30,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2019-11-03,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2019-11-04,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2019-11-05,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2019-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2019-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2019-11-08,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2019-11-09,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2019-11-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2019-11-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2019-11-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2019-11-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2019-11-19,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00834,-0.024202,-0.02605, 0.00444, 0.019460,sell
2019-11-20,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.03209,-0.013461,-0.02328,-0.03381,-0.036973,sell
2019-11-21,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.03209,-0.013461,-0.02328,-0.03381,-0.036973,sell
2019-11-22,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.03209,-0.013461,-0.02328,-0.03381,-0.036973,sell
2019-11-23,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00400,-0.004745,-0.00994,-0.01028,-0.007526,sell
2019-11-24,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00400,-0.004745,-0.00994,-0.01028,-0.007526,sell
2019-11-25,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00400,-0.004745,-0.00994,-0.01028,-0.007526,sell
2019-11-26,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00400,-0.004745,-0.00994,-0.01028,-0.007526,sell
2019-11-27,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00400,-0.004745,-0.00994,-0.01028,-0.007526,sell
2019-11-28,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00400,-0.004745,-0.00994,-0.01028,-0.007526,sell
2019-11-29,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-11-30,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-01,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-02,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-03,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-04,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-05,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-06,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-07,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-08,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-09,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-10,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2019-12-11,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2019-12-12,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2019-12-13,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2019-12-14,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2019-12-15,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2019-12-16,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00975, 0.014878, 0.01317, 0.01317, 0.003652,buy
2019-12-17,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-18,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-19,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-20,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2019-12-21,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2019-12-22,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2019-12-23,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2019-12-24,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2019-12-25,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2019-12-26,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2019-12-27,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2019-12-28,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.00077, 0.002306,-0.00225, 0.00071, 0.002027,buy
2019-12-29,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2019-12-30,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2020-01-04,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01084, 0.016943, 0.03110, 0.02966, 0.031871,buy
2020-01-05,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01084, 0.016943, 0.03110, 0.02966, 0.031871,buy
2020-01-06,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01084, 0.016943, 0.03110, 0.02966, 0.031871,buy
2020-01-07,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01084, 0.016943, 0.03110, 0.02966, 0.031871,buy
2020-01-08,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01084, 0.016943, 0.03110, 0.02966, 0.031871,buy
2020-01-09,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01084, 0.016943, 0.03110, 0.02966, 0.031871,buy
2020-01-10,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01084, 0.016943, 0.03110, 0.02966, 0.031871,buy
2020-01-11,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.01084, 0.016943, 0.03110, 0.02966, 0.031871,buy
2020-01-12,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00027, 0.016492, 0.02071,-0.01620,-0.017555,sell
2020-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2020-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2020-01-19,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00943,-0.003341,-0.01903,-0.00575,-0.000244,sell
2020-01-20,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00943,-0.003341,-0.01903,-0.00575,-0.000244,sell
2020-01-21,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00943,-0.003341,-0.01903,-0.00575,-0.000244,sell
2020-01-22,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00943,-0.003341,-0.01903,-0.00575,-0.000244,sell
2020-01-23,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00943,-0.003341,-0.01903,-0.00575,-0.000244,sell
2020-01-24,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
