Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-04,0,0,0,0,2.82,0,0,2.97,1.79,2.82,0,2.97,-0.01669381,-0.0200569,-0.0200567,-0.0034978,-0.01667632,sell
2021-05-05,0,0,0,0,0,0,2.95,0,2.89,0,2.95,0, 0.00024454, 0.0022683, 0.0053868, 0.0057519, 0.00226829,buy
2021-05-06,0,0,0,0,0,0,1.84,0.61,0.61,2.65,1.84,0,-0.00164649,-0.0016465,-0.0019238,-0.0013718,-0.00048661,sell
2021-05-07,0,0,0,0,2.58,2.84,2.56,1.65,4.23,0,2.84,2.56, 0.00666881, 0.0117164, 0.0167705, 0.0160144, 0.01215921,buy
2021-05-08,0,0,0,0,2.84,5.15,0,2.97,5.5,0,2.84,2.62, 0.00778774, 0.0145470, 0.0078651, 0.0086831, 0.00822320,buy
2021-05-09,0,0,0,0,2.84,0,3.82,1.96,4.75,2.84,1.03,0,-0.00235834,-0.0023961,-0.0131061,-0.0026335,-0.00728921,sell
2021-05-10,0,0,0,0,5.05,2.7,3.5,0,1.8,2.7,6.59,2.67,-0.00160281, 0.0018860, 0.0051954,-0.0003130,-0.00053014,buy
2021-05-11,0,0,0,0,2.97,0,6.53,0,0,3.76,7.36,0,-0.00712270,-0.0083296,-0.0096568,-0.0066226,-0.00980887,sell
2021-05-12,0,0,0,0,0,0,5.36,2.53,2.53,2.36,3,2.62, 0.00465294, 0.0123265, 0.0047600, 0.0123364, 0.00900300,buy
2021-05-13,0,0,0,0,2.89,0,4.91,0,0,2.97,4.83,1.56,-0.00950312,-0.0078963,-0.0097724,-0.0095031,-0.01659189,sell
2021-05-14,0,0,0,0,0,2.49,1.58,2.79,0,4.37,2.49,0, 0.00467368, 0.0053532, 0.0056123,-0.0087558, 0.00531021,buy
2021-05-15,2.7,0.76,0,0,2.87,0,1.48,0,3.46,0,1.48,2.87, 0.00038150, 0.0058884, 0.0079014, 0.0017961, 0.00727869,buy
2021-05-16,2.62,4.09,0,0,0,0,2.49,0,4.09,2.62,2.49,0,-0.00187647, 0.0063925,-0.0000137, 0.0056826, 0.00539349,buy
2021-05-17,1.67,1.87,2.42,0,1.52,2.74,0,0,4.29,1.67,1.52,2.74,-0.00769844,-0.0137228,-0.0059712,-0.0110608,-0.00957324,sell
2021-05-18,0,5.55,0,0,2.95,0,2.67,2.89,2.95,2.6,5.84,2.67, 0.00212761,-0.0005873,-0.0015403, 0.0021276, 0.00209907,sell
2021-05-19,0,2.97,2.79,2.84,1.99,0,0,0,5.81,2.79,1.99,0,-0.00146417, 0.0078827,-0.0014642,-0.0022170,-0.00654493,sell
2021-05-20,2.79,1.89,0,0,0,0,0,4.79,3.68,0,2.79,3,-0.00774295,-0.0071116,-0.0074705,-0.0077207,-0.00468676,sell
2021-05-21,0,2.58,0,2.42,0,0,0,6.59,3,4.12,2.58,1.89, 0.00726065, 0.0099163, 0.0059664, 0.0098159, 0.00580080,buy
2021-05-22,0,0,5.35,0,0,0,0,5.03,5.21,2.79,2.38,0, 0.00290806, 0.0066750, 0.0028458,-0.0004827,-0.00168242,sell
2021-05-23,2.44,2.79,2.34,0,0,0,0,3,2.79,5.34,0,2.44,-0.01318063,-0.0152329,-0.0153671,-0.0141533,-0.01539428,sell
2021-05-24,2.42,5.4,0,2.62,0,0,0,2.04,2.42,4.55,2.62,2.89,-0.00663547,-0.0049658,-0.0015023,-0.0015023, 0.00206023,sell
2021-05-25,2.28,0,2.97,0,0,0,0,1.42,0,3.7,0,2.97, 0.00349167, 0.0036436,-0.0052251, 0.0027175, 0.00501207,buy
2021-05-26,0,0,2.79,0,0,0,0,3.48,2.28,1.2,2.79,0,-0.00753235,-0.0077921,-0.0075324,-0.0003322,-0.00159755,sell
2021-05-27,0,2.82,0,2.6,0,0,0,5.79,0,5.79,2.82,3.45,-0.01512998,-0.0150215,-0.0169249,-0.0150215,-0.01515423,sell
2021-05-28,3.37,0,0,0,0,0,2.3,2.44,2.3,3.34,2.47,2.3,-0.00443178,-0.0103767,-0.0057952,-0.0054962,-0.00820170,sell
2021-05-29,2.76,0,2.49,0,0,2.72,2.67,0,2.72,4.19,1.24,5.46, 0.00395920, 0.0013541, 0.0043386, 0.0039929, 0.00639857,buy
2021-05-30,2.6,1.37,0,0,2.4,4.67,0,0.68,2.4,6.1,1.85,2.68,-0.01093875,-0.0140703,-0.0134054,-0.0117221,-0.01437631,sell
2021-05-31,3,2.6,0,0,2.4,3,0,3.11,0,6.17,5.34,2.6, 0.00591285, 0.0040678, 0.0099204, 0.0089785, 0.00596346,buy
2021-06-01,4.67,0,0,0,1.44,1.64,0,0.92,2.92,2.89,3.08,2.7,-0.00272051,-0.0047246,-0.0094101,-0.0077973,-0.00779733,sell
2021-06-02,1.03,0,0,0,2.97,0,2.53,1.16,1.03,1.16,5.5,0, 0.01759843, 0.0179195, 0.0143753, 0.0184433,-0.01179593,buy
2021-06-03,2.95,0,0,0,5.23,2.72,0,4.39,5.48,3.95,5.42,2.84,-0.00387406,-0.0070092,-0.0076998,-0.0096050,-0.00851209,sell
2021-06-04,2.92,0,0,0,2.82,0,0,2.18,2.92,2.18,2.82,0, 0.00753310, 0.0097854, 0.0134352, 0.0092969, 0.01187589,buy
2021-06-05,0,0,0,0,2.77,2.74,0,3,2.74,5.77,0,0, 0.00544955, 0.0091757, 0.0116449, 0.0013924, 0.00118717,buy
2021-06-06,0,0,0,0,0,2.74,5.36,2.77,2.44,5.51,0,2.92, 0.01636404, 0.0177317, 0.0120688, 0.0137538, 0.00609307,buy
2021-06-07,0,0,0,0,0,1.37,0,1.8,0,3.17,2.58,0, 0.00100211,-0.0124308, 0.0017728, 0.0000998,-0.00001872,buy
2021-06-08,0,0,0,0,0,3,2.72,2.74,2.74,2.72,0,3,-0.00072858, 0.0104234,-0.0007739, 0.0102414,-0.00177964,sell
2021-06-09,0,0,0,0,5.86,0,0,1.77,1.77,0,2.89,2.97,-0.01805823,-0.0179813,-0.0182429,-0.0178815,-0.01541715,sell
2021-06-10,0,0,0,0,0,0,0,2.53,0,2.53,0,0,-0.01095601,-0.0140024,-0.0012364,-0.0087172,-0.01093433,sell
2021-06-11,2.44,0,0,0,0,2.7,0.79,0,2.44,0,3.49,0,-0.01416921,-0.0033047,-0.0086214,-0.0112313,-0.00126404,sell
2021-06-12,0,2.72,1,0,0,0,5.05,1.25,3.72,1.25,5.05,3, 0.01330666,-0.0003799, 0.0116504,-0.0006609, 0.00542749,sell
2021-06-13,2.87,0,4.15,0,0,0,2.97,2.95,4.15,5.82,2.97,0, 0.00981177, 0.0140269, 0.0066197, 0.0098118, 0.00981177,buy
2021-06-14,0,2.92,4.35,0,2.6,0,1.34,5.37,4.35,5.87,3.76,2.6,-0.01618168,-0.0149913,-0.0203107,-0.0167717,-0.01789464,sell
2021-06-15,0,1.47,5.48,0,3.08,0,0,1.27,4.44,3.78,0,3.08,-0.00347888, 0.0132580, 0.0125463, 0.0125463, 0.00514507,buy
2021-06-16,0,2.97,1.79,2.97,2.97,2.74,0,0,7.73,0,0,5.71,-0.00033592,-0.0005594,-0.0005101, 0.0141210,-0.00216011,sell
2021-06-17,2.82,1.99,0,2.87,2.38,0.95,2.84,0,1.99,2.87,3.77,5.22, 0.00337330, 0.0017146, 0.0029469, 0.0017216, 0.00514493,buy
2021-06-18,0,2.79,2.56,0,0,2.12,0,0,2.56,0,4.91,0, 0.01137158, 0.0117497, 0.0085045, 0.0068740, 0.01019562,buy
2021-06-19,0,2.36,4.13,0,0,2.97,0,2.82,2.36,1.29,5.81,2.82, 0.01503681, 0.0150368, 0.0064512, 0.0158686,-0.00109462,buy
2021-06-20,3.94,0,2.42,0,0,1.82,0,0,2.4,3.96,1.82,0, 0.00037817,-0.0006883, 0.0069934,-0.0061964,-0.00157169,sell
2021-06-21,2.97,2.3,0,2.92,0,0,0,0,0,5.27,2.92,0,-0.00055128, 0.0074877, 0.0055216, 0.0093378, 0.00745486,buy
2021-06-22,9.82,1.06,0,0,0,0,0,2.36,4.37,5.9,0,2.97, 0.00653619, 0.0066675, 0.0030949, 0.0067742, 0.00793190,buy
2021-06-23,2.97,4.44,2.38,0,0,0,0,0,2.97,1.84,2.38,2.6, 0.00067058,-0.0016780, 0.0013547, 0.0086436,-0.00573756,buy
2021-06-24,1.84,5.55,2.36,0,0,0,2.36,2.77,4.2,5.74,2.58,2.36,-0.01336330,-0.0144984,-0.0173160,-0.0190912,-0.01649575,sell
2021-06-25,2.89,2.77,0,0,0,2.82,0,0,2.82,2.77,2.89,0, 0.00261512, 0.0029793, 0.0128877,-0.0021996,-0.00613425,sell
2021-06-26,0,1.59,0,2.74,2.53,0,2.77,0,2.53,4.36,0,2.74, 0.00035051, 0.0063454, 0.0026538, 0.0039074, 0.00028423,buy
2021-06-27,0,0,0,0,0,2.92,0,2.62,0,2.92,2.62,0, 0.01566061, 0.0173129, 0.0162157,-0.0015789, 0.01491423,buy
2021-06-28,0,0,5.39,0,2.74,2.08,0,0,5.32,2.74,0,4.55, 0.00702224, 0.0141234, 0.0143051, 0.0104748, 0.01444429,buy
2021-06-29,0,0,2.67,0,0,3,2.7,0,2.67,0,2.7,3,-0.00847211,-0.0208854,-0.0161770,-0.0209503,-0.02209954,sell
2021-06-30,0,2.77,0,0,0,5.2,0,0,0,2.49,2.92,5.05, 0.00738417, 0.0074441, 0.0035819, 0.0060032, 0.00496705,buy
2021-07-01,2.58,0,0,0,2.72,3.26,0,1,2.72,0,2.94,3.9,-0.00166134,-0.0042306, 0.0048711,-0.0001996,-0.00008575,buy
2021-07-02,0,0,0,0,5.41,2.49,0,1.68,2.49,2.74,4.35,0,-0.00256307,-0.0164344,-0.0041755,-0.0023883,-0.00083517,sell
2021-07-03,0,2.95,0,0,1.76,0,2.62,2.82,2.62,4.71,2.82,0,-0.01074044,-0.0020996,-0.0030572,-0.0135505,-0.00754580,sell
2021-07-04,0,2.79,0,0,0,3,1.51,6.57,0,6.69,7.08,2.7,-0.00840674,-0.0098204,-0.0129563,-0.0100234,-0.01551220,sell
2021-07-05,0,0,0,0,0,0,5.39,4,0,4.58,4.81,0, 0.00460126, 0.0000907, 0.0050550, 0.0000907, 0.00504667,buy
2021-07-06,0,0,0,0,0,0,2.56,5.89,2.92,2.97,2.56,0, 0.00041961,-0.0002277, 0.0104335, 0.0125988,-0.00167301,sell
2021-07-07,0,1.64,0,0,2.77,0,2.65,4.57,1.64,3.34,4,2.65, 0.00291767, 0.0221674, 0.0184474, 0.0216988, 0.01130674,buy
2021-07-08,2.82,3,0,0,0,5.76,0,5.69,5.82,2.74,5.92,2.79,-0.00086743, 0.0065933, 0.0056034, 0.0066694, 0.00629882,buy
2021-07-09,0,4.56,0,0,2.97,0,2.56,2.44,4.56,0,5,2.97, 0.00444005, 0.0015028, 0.0029510, 0.0015028, 0.00310570,buy
2021-07-10,2.77,1.5,0,0,0,2.12,0,0,1.5,2.77,2.12,0,-0.00054126,-0.0008651,-0.0074699,-0.0070236,-0.00795062,sell
2021-07-11,0,2.72,2.67,0,0,3,0,0,2.67,2.72,3,0, 0.00506183, 0.0120479, 0.0057634, 0.0057110, 0.00362291,buy
2021-07-12,2.95,0,2.77,0,0,0,0,2.77,2.95,2.77,2.77,2.72,-0.00294450, 0.0007824, 0.0029093, 0.0011447, 0.00078238,buy
2021-07-13,3.23,0,0,3,0,0,0,0,5.34,0.89,0,0, 0.00838092, 0.0024060, 0.0088621, 0.0082226, 0.00960607,buy
2021-07-14,4.56,0,0,0,2.42,0.62,0,0,0,2.12,2.44,3.04,-0.00040126,-0.0000143, 0.0014175,-0.0043583, 0.00155467,sell
2021-07-15,3,2.65,5.22,2.6,2.36,0.92,0,0,2.49,8.33,2.65,3.28, 0.01432440, 0.0097425, 0.0117308, 0.0086978, 0.01124410,buy
2021-07-16,1.74,2.62,6.49,0,0,3.9,0,0,2.62,5.79,2.44,3.9,-0.00460003,-0.0022904,-0.0050265,-0.0046000, 0.00643063,sell
2021-07-17,2.47,0,5.94,0,0,2.42,2.89,0,2.47,5.94,0,5.31,-0.00678979,-0.0074998,-0.0048655,-0.0135876, 0.01275807,sell
2021-07-18,0,2.51,2.97,3,0,2.97,0,0,0,5.48,3,2.97, 0.00374535, 0.0033550, 0.0016804, 0.0046360, 0.00392540,buy
2021-07-19,2.36,0,2.62,0,0,2.08,1.42,4.72,2.32,4.98,1.42,4.48, 0.00237262, 0.0015224, 0.0048206, 0.0054711, 0.00594746,buy
2021-07-20,0,2.36,4.45,0,0,0,2.92,1.36,3.72,1.48,5.89,0, 0.02050104, 0.0171504, 0.0117313, 0.0166789, 0.01192422,buy
2021-07-21,2.42,5.53,0.97,1.55,0,0,2.06,2.77,7.55,2.77,2.56,2.42, 0.02084284, 0.0201578, 0.0190884, 0.0161429, 0.02084284,buy
2021-07-22,3.75,0,2.44,2.97,0,1.54,2.53,0,9.48,0,2.38,1.37,-0.00264397, 0.0037377, 0.0048220,-0.0003975, 0.00405276,buy
2021-07-23,1.29,2.53,2.97,1.74,0,2.65,2.36,0,7.36,2.36,1.29,2.53, 0.00826682, 0.0061153, 0.0027080, 0.0019857, 0.00097704,buy
2021-07-24,2.89,0,3.81,0,2.97,2.44,0,1.23,4.36,5.33,1.23,2.42,-0.00073369, 0.0012192,-0.0036249, 0.0099993,-0.00073369,sell
2021-07-25,1.7,0,0,0,2.65,0,0,2.58,0,4.35,2.58,0, 0.00466662,-0.0033903,-0.0033566,-0.0042595,-0.00701246,sell
2021-07-26,0,0,0,2.89,0,0,0,0,2.89,0,0,2.89, 0.00115300, 0.0003929,-0.0003876,-0.0036279,-0.00410736,sell
2021-07-27,0,0,2.4,0.98,0,0,2.38,0,3.38,2.7,2.38,0,-0.00434157,-0.0043056, 0.0053635, 0.0074598,-0.00430563,buy
2021-07-28,0,0,2.95,1.9,2.97,2.77,0,0,7.82,0,2.77,0,-0.02059970, 0.0002715,-0.0081974,-0.0083966,-0.00937908,sell
2021-07-29,0,1.38,3,3,2.79,2.49,0,0,5.49,1.38,2.79,3, 0.00714705, 0.0069870, 0.0023137,-0.0018704,-0.00211049,buy
2021-07-30,0,5.55,0,2.4,2.95,0,2.56,0,4.96,5.9,0,2.6, 0.00545695, 0.0022165, 0.0041746, 0.0069596, 0.00424222,buy
2021-07-31,2.65,5.62,0,1.24,0,2.87,0,0,1.24,8.49,0,2.65, 0.01470615, 0.0103167, 0.0140265, 0.0096425, 0.01171530,buy
2021-08-01,0,2.01,0,0,0,0,2.72,0,0,4.73,2.47,0, 0.00059237,-0.0044494,-0.0026025, 0.0033652, 0.00029994,buy
2021-08-02,2.12,0,0,0,0,0,0,2.6,2.6,0,2.12,0,-0.00346601,-0.0001038, 0.0079307,-0.0022440,-0.00382137,sell
2021-08-03,3,0,0,0,3.66,0,0,4.96,0,0,7.87,3.75, 0.00762026, 0.0079383,-0.0020702, 0.0064618,-0.00337016,sell
2021-08-04,3.98,0,0,0,2.51,2.6,0,5.89,2.56,2.89,7.02,2.51,-0.01468852,-0.0146644,-0.0128634,-0.0104081,-0.01641413,sell
2021-08-05,0,1.27,0,0,2.97,0,0,1.25,1.27,0,1.25,2.97,-0.01395873,-0.0121691,-0.0130378,-0.0171724,-0.01303506,sell
2021-08-06,2.62,2.82,0,0,1.67,0,5.39,2.89,2.82,2.62,5.63,4.32,-0.00481485,-0.0082155,-0.0003770, 0.0041868,-0.00341614,sell
2021-08-07,0,2.92,4.83,0,0,2.77,0,3,2.49,5.26,3,2.77, 0.01112807, 0.0125869, 0.0115549, 0.0126140, 0.01085810,buy
2021-08-08,0,0,2.89,0.96,2.51,0,0,4.18,0,3.85,4.18,2.51,-0.03269699,-0.0385903,-0.0276819,-0.0317209,-0.03125713,sell
2021-08-09,0,0,2.58,5.31,2.3,0,0,0,2.49,5.4,0,2.3,-0.01005196,-0.0093624,-0.0106698,-0.0036543,-0.00966677,sell
2021-08-10,2.56,0,0,5.46,0,0,0,0,2.51,2.95,2.56,0,-0.01607789,-0.0029765,-0.0173889,-0.0160188,-0.01634245,sell
2021-08-11,0,2.6,2.74,5.57,0,0,0,0,5.69,2.62,2.6,2.67, 0.00780903, 0.0030399, 0.0080610, 0.0105929, 0.00684764,buy
2021-08-12,0,2.95,2.7,0,0,0,0,0,2.95,0,2.7,0,-0.00425722,-0.0036424,-0.0125966,-0.0041741,-0.00698923,sell
2021-08-13,2.49,0,5.23,0,2.77,0,0,0,4.16,3.56,0,2.77,-0.00863509,-0.0083924,-0.0102183,-0.0000622,-0.01497674,sell
2021-08-14,0,2.97,5.44,0,0,2.7,0,0,2.97,5.44,0,2.7,-0.00101175, 0.0044150,-0.0000177, 0.0004818, 0.00008118,buy
2021-08-15,2.38,2.84,4.55,2.56,0,2.06,0,2.44,4.02,5.35,5.4,2.06, 0.00190705,-0.0016119, 0.0000431,-0.0012801, 0.00190705,buy
2021-08-16,0,2.97,1.46,0,0,0,2.89,2.16,2.16,1.46,2.97,2.89, 0.01031663, 0.0057711, 0.0087734, 0.0077180, 0.00877343,buy
2021-08-17,0,0,2.62,0,0,0,0,2.56,0,2.56,2.62,0, 0.00518948, 0.0045890, 0.0040180, 0.0134076, 0.01564235,buy
2021-08-18,0,2.44,0,1.07,0,0,2.58,2.4,3.65,0,2.44,2.4, 0.00515748,-0.0004125, 0.0026871, 0.0034426,-0.00041252,buy
2021-08-19,5.49,0,0,2.82,0,2.77,2.97,0,5.59,2.97,5.49,0,-0.00005308,-0.0015886, 0.0063689,-0.0108438, 0.00432968,buy
2021-08-20,7.39,0,0,2.95,2.92,2.34,0,0,5.87,2.34,4.42,2.97,-0.01332493,-0.0136983,-0.0139881,-0.0126775,-0.00848032,sell
2021-08-21,2.51,2.6,0,0,2.44,0,0,2.72,0,2.44,5.23,2.6,-0.00763596,-0.0015150,-0.0051520,-0.0037898, 0.00382223,sell
2021-08-22,2.97,1.36,0,0,2.22,0,0,0,2.56,2.22,2.97,1.36,-0.00167019, 0.0010279,-0.0016918,-0.0016918, 0.00339182,sell
2021-08-23,1.99,0,2.7,0,0,0,2.89,0,0,0,4.88,2.7, 0.00591649, 0.0176635, 0.0086797, 0.0119439, 0.01410080,buy
2021-08-24,0,0.98,0,2.65,2.62,2.4,0,0,3.6,5.42,2.4,0,-0.00947092,-0.0116646,-0.0070652,-0.0082169,-0.00706524,sell
2021-08-25,0,3,0,5.92,2.79,2.42,0,0,5.42,2.97,2.79,2.95, 0.00496989, 0.0091338, 0.0003141,-0.0001856,-0.00371990,sell
2021-08-26,0,2.72,0,0,4.32,0,2.7,0,5.42,2.56,1.76,0, 0.00515749,-0.0103154,-0.0104232,-0.0033915, 0.00391438,buy
2021-08-27,0,0,4.29,0,0,2.79,0,0,2.97,2.79,1.32,0,-0.00576711,-0.0057671,-0.0034836, 0.0007981,-0.00555953,sell
2021-08-28,0,0.74,7.71,0,0,0,1.29,0,1.76,1.29,6.51,3, 0.00610680, 0.0051153, 0.0085729, 0.0108370, 0.00996843,buy
2021-08-29,0,5.35,2.28,0,0,0,2.89,2.51,2.51,2.89,4.98,2.65,-0.01109293,-0.0099934,-0.0090324,-0.0110929,-0.01109293,sell
2021-08-30,0,3,0,0.58,2.58,0,0,0,0,0.58,5.58,0,-0.00196882,-0.0056475,-0.0066312,-0.0016612,-0.00559458,sell
2021-08-31,5.21,0,0,1.04,1.67,0,0,2.6,2.74,3.64,1.67,2.47, 0.00674430, 0.0136729, 0.0133922, 0.0011846, 0.00519295,buy
2021-09-01,0,0,0,1.87,0,2.87,0,0,0,1.87,2.87,0,-0.00404270,-0.0029474,-0.0043614,-0.0022317,-0.00178559,sell
2021-09-02,1.26,2.53,0,2.97,0,0,2.44,2.53,2.53,4.23,2.44,2.53,-0.01279425,-0.0033064,-0.0033064,-0.0033064,-0.00423762,sell
2021-09-03,2.82,0,5.56,2.58,0,0,0,1.54,2.72,8.24,0,1.54, 0.00493989, 0.0001997, 0.0049399,-0.0013894, 0.00725437,buy
2021-09-04,0,2.65,3.65,1.42,0,0,0,2.49,0.68,7.04,2.49,0, 0.00457658,-0.0018098,-0.0029853,-0.0016967,-0.00085406,sell
2021-09-05,2.68,1.19,4.03,2.49,0,0,2.97,0,6.55,2.7,1.14,2.97, 0.01474387, 0.0137733, 0.0114633, 0.0149357, 0.01441002,buy
2021-09-06,5.74,2.95,2.62,0,0,2.82,0,0,8.57,0,2.74,2.82, 0.00375551, 0.0059504, 0.0055187, 0.0101416, 0.00603673,buy
2021-09-07,7.61,2.16,5.35,2.4,2.4,0,0,0,9.3,2.4,5.82,2.4, 0.00662027,-0.0024340,-0.0071909,-0.0096932, 0.00974001,sell
2021-09-08,1.32,5.49,1.7,0,0,0,0,0,4.59,0,3.92,0,-0.01371592,-0.0114604,-0.0159061,-0.0135573,-0.01209120,sell
2021-09-09,2.92,0,6.5,0,0,0,0,0,2.92,2.32,4.18,0,-0.01210663,-0.0070380, 0.0018533,-0.0018120,-0.00564116,sell
2021-09-10,0,2.51,2.97,0,0,0,0,0,0,2.51,2.97,2.72, 0.01456341, 0.0078581, 0.0074452, 0.0057338, 0.00691006,buy
2021-09-11,2.77,0.75,2.2,2.44,0,0,0,2.79,2.79,2.77,5.39,0,-0.01334363,-0.0050117,-0.0217226,-0.0179281,-0.01349300,sell
2021-09-12,0,1.37,0,0,2.65,0,0,1.89,1.89,0,1.37,2.65, 0.00099185, 0.0150825, 0.0162338, 0.0126781, 0.01508252,buy
2021-09-13,0,2.47,2.67,2.04,0,2.44,0,2.38,0,4.42,5.14,2.44, 0.01038776, 0.0002569, 0.0000874, 0.0043940,-0.00341339,sell
2021-09-14,0,5.62,0.62,2.95,0,0,5.05,0,3.11,2.95,5.62,2.56, 0.00367003, 0.0167976, 0.0006298, 0.0003876, 0.00455953,sell
2021-09-15,2.34,3.34,1.62,1.74,0,2.77,0,0,4.39,3.11,4.31,0, 0.01341834, 0.0135084, 0.0093999, 0.0042992, 0.01341834,buy
2021-09-16,0,2.97,4.18,0,2.84,0,2.97,0,5.79,7.17,0,0,-0.01023762, 0.0038513, 0.0065122, 0.0017497, 0.00182091,buy
2021-09-17,0,2.22,4.6,0,0,2.82,0,5.54,2.04,7.6,2.62,2.92, 0.00978231, 0.0038477,-0.0010448,-0.0022602, 0.00282823,sell
2021-09-18,0.81,0,2.97,0,2.36,0,0,0,3.46,5.33,0,0, 0.00121661, 0.0028000, 0.0002792, 0.0061848,-0.00185883,sell
2021-09-19,4.1,0,1.73,0,0,0,2.42,0,1.61,1.73,2.42,2.49, 0.00003145, 0.0035392, 0.0034372, 0.0030339, 0.00353925,buy
2021-09-20,3,3.52,0,0,2.65,0,1.39,0,5.65,2.56,2.42,2.49, 0.01825992, 0.0147292, 0.0119747, 0.0139922, 0.01669735,buy
2021-09-21,2.92,2.53,0,0,0,5.74,0,0,5.74,0,5.45,0, 0.01501899, 0.0117838, 0.0160295, 0.0137451, 0.01160994,buy
2021-09-22,1.68,2.95,2.49,1.9,5.35,0,2.18,0,3.86,2.77,7.43,2.49,-0.00860349,-0.0121651,-0.0159247,-0.0113158,-0.01131580,sell
2021-09-23,0,1.39,0,2.95,0,0,2.62,0,2.62,0,4.34,0,-0.00943722,-0.0085467,-0.0191305,-0.0129313,-0.00424323,sell
2021-09-24,0,0,0,4.32,0,2.42,0,0,0,2.42,4.54,2.7, 0.00652527, 0.0014378, 0.0070524, 0.0051320, 0.00380888,buy
2021-09-25,0,1.18,0,0,0,0,2.51,2.74,3.92,2.51,0,0,-0.00018595,-0.0004573,-0.0004573,-0.0086158, 0.00198212,sell
2021-09-26,0,2.24,0,0,0,0,0,0,2.24,0,0,0,-0.00434373,-0.0024004,-0.0076948,-0.0082377,-0.00738451,sell
2021-09-27,2.51,2.97,2.49,0,2.44,0,0,2.77,5.48,2.77,2.44,2.49, 0.00847851, 0.0082684, 0.0083304, 0.0148625, 0.00784326,buy
2021-09-28,3.76,3.42,0,0,0,2.89,0,0,4.38,1.44,2.89,1.36,-0.00756312,-0.0063141, 0.0102023,-0.0114007,-0.01108354,sell
2021-09-29,2.97,6.75,0,0,0,0,2.87,1.04,4.84,2.97,2.87,2.95,-0.00704262,-0.0070426,-0.0113231,-0.0078515,-0.00737847,sell
2021-09-30,8.33,3,2.95,0,0,0,0,2.92,9.47,5.03,0,2.7,-0.01099034,-0.0086038,-0.0034934,-0.0028487,-0.00102352,sell
2021-10-01,0.9,5.44,0,0,2.49,0,0,2.92,6.31,2.95,0,2.49, 0.00962044, 0.0092914, 0.0102821, 0.0121782, 0.01207512,buy
2021-10-02,1.54,0,2.79,2.36,3,0,0,4.58,3.9,2.79,2.4,5.18,-0.01028173,-0.0123251,-0.0109507,-0.0122142,-0.00787309,sell
2021-10-03,2.92,0,1.5,0,0,0,0,2.65,2.92,0.83,0.67,2.65, 0.00634314,-0.0117888, 0.0082346, 0.0104432, 0.00895909,buy
2021-10-04,5.56,0,4.65,2.67,0,0,0,0,4.64,4.44,3.8,0,-0.02210670,-0.0199732,-0.0228768,-0.0179728,-0.01579103,sell
2021-10-05,1.42,2.89,9.22,0,0,0,2.67,0,4.19,2.97,6.37,2.67, 0.00539553,-0.0011076, 0.0045342, 0.0053955,-0.00868127,buy
2021-10-06,0,2.42,12.76,0,0,2.92,0,0,2.42,3.9,8.86,2.92,-0.00440892,-0.0049505,-0.0028593,-0.0027163,-0.00758825,sell
2021-10-07,2.79,1.37,7.79,0,2.47,0,0,0,2.79,4.21,4.95,2.47,-0.00744366,-0.0051149,-0.0101613,-0.0028305,-0.00443413,sell
2021-10-08,0,2.36,0,3,0,1.46,0,0,0,2.36,3,1.46,-0.00111565,-0.0005962,-0.0107163,-0.0014941,-0.00398729,sell
2021-10-09,2.79,0,0,0,0,2.92,0,2.89,2.89,2.79,0,5.39,-0.00817471,-0.0135838,-0.0013361,-0.0068682,-0.00715845,sell
2021-10-10,0,0,3.68,0,0,0,0,0,0,0,3.68,0, 0.01193358, 0.0067273, 0.0105975, 0.0151722,-0.00421148,buy
2021-10-11,0,2.79,2.36,0,0,0,2.3,2.58,2.3,2.58,5.15,0, 0.00396859, 0.0168229, 0.0119641, 0.0109675,-0.00005222,buy
2021-10-12,2.38,0,3.97,0,2.62,2.65,0,0,2.65,1.02,5.33,2.62, 0.00110438,-0.0121236, 0.0033099, 0.0062392, 0.00306928,buy
2021-10-13,0,0,4.06,0,2.34,2.44,2.74,0,2.34,5.25,1.55,2.44,-0.01220469,-0.0155526,-0.0057189,-0.0058336,-0.01035130,sell
2021-10-14,1.85,0,3.8,0,0,2.51,2.92,2.82,1.85,6.31,2.82,2.92,-0.01317456, 0.0018278,-0.0083743,-0.0045597,-0.00249195,sell
2021-10-15,2.97,0,2.94,0,2.95,0,0,0,5.33,5.89,0,0, 0.00583034, 0.0192301,-0.0007655, 0.0065775, 0.00585972,buy
2021-10-16,2.74,0,2.87,0,0,0,2.65,2.97,2.74,2.87,0,5.62, 0.00670143, 0.0067014, 0.0090857, 0.0104777, 0.00670143,buy
2021-10-17,1.52,0,2.97,0,2.51,0,5.62,0,4.03,5.97,2.67,2.95,-0.00508051,-0.0078853,-0.0019848,-0.0095443,-0.00844187,sell
2021-10-18,2.74,0,2.78,0,0,4.57,0,0,4.61,1.65,3.83,0,-0.01146728, 0.0024654, 0.0031787, 0.0062639, 0.00215899,buy
2021-10-19,5.57,0,2.97,0,2.67,2.97,0,0,5.94,0,5.64,2.6,-0.00232140,-0.0013555, 0.0042565, 0.0044505, 0.00388474,buy
2021-10-20,1.77,2.51,2.89,0,2.82,0,2.97,0,4.74,2.82,2.89,2.51,-0.00527750,-0.0091796,-0.0099507,-0.0052775,-0.00527750,sell
