Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120,-0.00299578,-0.0008639,-0.00329883,-0.00127256,-0.0006619,sell
2021-11-19,a30,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,-0.00077510,-0.0015231, 0.00002140,-0.00061131,-0.0006793,sell
2021-11-20,a30,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,-0.00478054,-0.0032495,-0.00230205,-0.00398308,-0.0026736,sell
2021-11-21,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150, 0.00177497, 0.0011941, 0.00065778, 0.00145310, 0.0013525,buy
2021-11-22,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,a0,none,a45,none,none,a150,none,none,a150,a150,a60,none, 0.00108842, 0.0011178, 0.00109687, 0.00234365,-0.0005218,buy
2021-11-23,a30,none,none,none,none,none,none,a180,a90,none,none,a60,none,a0,none,a45,none,a120,none,a120,a180,a150,none,a60,a180,-0.00223929,-0.0005508,-0.00285961,-0.00187456,-0.0027388,sell
2021-11-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a150,none,a120,a120,a180,none,a120,none,none,-0.00286462,-0.0003810,-0.00046448,-0.00164137, 0.0002723,sell
2021-11-25,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a180,a120,a90,a150, 0.00432554, 0.0057376,-0.00268398,-0.00579914,-0.0008224,buy
2021-11-26,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150, 0.00233852, 0.0054541, 0.00217728, 0.00237129, 0.0017871,buy
2021-11-27,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a180,none,a90,none,none,a150,a90,a120,none, 0.00207679, 0.0019312,-0.00075977,-0.00432198, 0.0016453,buy
2021-11-28,a30,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a45,a150,a60,none,a180,a120,a150,none,a120,a120, 0.00011017,-0.0021383,-0.00210745,-0.00222355, 0.0000156,sell
2021-11-29,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,none,a45,a150,none,a60,none,a120,a120,a60,none,none,-0.00240401,-0.0043617,-0.00635204,-0.00554840,-0.0011297,sell
2021-11-30,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,a90,a120,a60,a150,a90, 0.00433838, 0.0050990, 0.00171330,-0.00157910,-0.0003259,buy
2021-12-01,a30,none,none,none,a120,none,none,none,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a90,a90,none,none,a90, 0.00436736, 0.0046875, 0.00399482,-0.00820097,-0.0027921,buy
2021-12-02,a30,none,none,a90,a120,a60,none,none,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,-0.00373799,-0.0033261,-0.00368120,-0.00231102,-0.0021461,sell
2021-12-03,a30,none,none,a90,a120,a60,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,a60,none,none,a60,-0.00275206,-0.0022502,-0.00342906,-0.00066372, 0.0016424,sell
2021-12-04,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,a0,a150,none, 0.00388069, 0.0040766, 0.00340510, 0.00346764, 0.0040766,buy
2021-12-05,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none, 0.00103391, 0.0004839,-0.00051321,-0.00014814, 0.0006643,buy
2021-12-06,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a60,a0,none,none,a120,a0, 0.00131236, 0.0024643,-0.00032847,-0.00155012, 0.0009791,buy
2021-12-07,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0, 0.00003479,-0.0011757,-0.00085942,-0.00082987,-0.0007819,sell
2021-12-08,a30,none,none,a90,none,a60,none,none,none,none,a90,a30,a45,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,-0.00013415,-0.0017933, 0.00016422,-0.00076819,-0.0013580,sell
2021-12-09,a30,none,none,a90,none,a60,none,none,a60,none,a90,a30,a45,none,a135,a30,a0,a90,a60,none,none,none,none,none,none,-0.00270180,-0.0023146,-0.00237195,-0.00249523, 0.0003320,sell
2021-12-10,a30,none,none,a90,none,a60,none,none,a60,a30,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,-0.00034729,-0.0010095,-0.00076582,-0.00123268, 0.0016720,sell
2021-12-11,a30,none,none,a90,none,none,none,none,a60,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60, 0.00544320, 0.0025894, 0.00459887, 0.00296178, 0.0013891,buy
2021-12-12,a30,none,none,a90,none,none,none,none,a60,a30,none,a30,a45,none,a135,a30,none,a120,none,none,none,a60,none,none,none,-0.00018305,-0.0038743,-0.00041053,-0.00046112,-0.0052081,sell
2021-12-13,a30,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,a90, 0.00109606, 0.0015554, 0.00122028,-0.00058906, 0.0000775,buy
2021-12-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90, 0.00066247, 0.0024040, 0.00277448,-0.00000403,-0.0008453,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none, 0.00314725, 0.0051786, 0.00449522, 0.00252791, 0.0019278,buy
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,-0.00113404,-0.0001605, 0.00249020, 0.00398564,-0.0007646,buy
2021-12-17,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,-0.00184103, 0.0002509,-0.00180710, 0.00144887,-0.0022193,sell
2021-12-18,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,none,a150, 0.00903289, 0.0089821, 0.00846539, 0.00495729, 0.0065799,buy
2021-12-19,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a120,a150,a180,none,a150,none,a180,none,a150, 0.00046023,-0.0032369, 0.00046023,-0.00309077, 0.0009228,buy
2021-12-20,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,none,a150,a180,a120,none,a150,none,a60,none, 0.00031307,-0.0015399, 0.00031307,-0.00138823, 0.0003962,sell
2021-12-21,a30,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,-0.00248951,-0.0084901,-0.00248951,-0.00739719,-0.0028897,sell
2021-12-22,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a120,none,a150,a120,a150,none,none,a180,a150,a90,none,-0.00453882,-0.0066556,-0.00460329,-0.00698765,-0.0044584,sell
2021-12-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,-0.00229110, 0.0025793, 0.00488035, 0.00304527,-0.0018239,buy
2021-12-24,none,none,none,none,none,a45,none,a150,a45,none,a60,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150, 0.00491959, 0.0040018, 0.00469419, 0.00050603, 0.0040426,buy
2021-12-25,none,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none, 0.00205945, 0.0017634, 0.00129139, 0.00129576, 0.0015146,buy
2021-12-26,none,none,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120, 0.00646960, 0.0025737, 0.00271875, 0.00305780, 0.0031296,buy
2021-12-27,none,none,none,none,none,a45,a60,a150,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,a120,a90,a150,none, 0.00227648,-0.0003317,-0.00179001, 0.00133499, 0.0014832,buy
2021-12-28,none,none,none,none,none,a45,a60,a150,none,a45,a60,a0,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90, 0.00325169, 0.0034793, 0.00366003, 0.00335545, 0.0025173,buy
2021-12-29,none,none,none,none,none,a45,a60,a150,none,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none, 0.00140456, 0.0012383,-0.00246965, 0.00438588, 0.0027970,buy
2021-12-30,none,none,none,none,none,a45,a60,a150,none,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,-0.00628250,-0.0047773,-0.00417529,-0.00410385,-0.0049875,sell
2021-12-31,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,a0,a90,a0,none,none,none,a60,none,a150,none, 0.00296041, 0.0027354, 0.00223814, 0.00448357, 0.0023490,buy
2022-01-01,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,-0.00337577,-0.0011861,-0.00247759,-0.00077543,-0.0025048,sell
2022-01-02,none,none,none,none,none,a45,a60,a150,a30,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,-0.00193777, 0.0023493, 0.00035061, 0.00154081,-0.0013351,buy
2022-01-03,none,none,none,none,none,none,a60,none,a30,a45,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0, 0.00495801, 0.0056466, 0.00529843, 0.00533913, 0.0020473,buy
2022-01-04,none,none,none,none,none,none,a60,none,a30,a45,a45,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none, 0.00319466, 0.0061201, 0.00856295, 0.00800835, 0.0078399,buy
2022-01-05,none,none,none,none,none,none,none,none,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none, 0.00062074,-0.0001033, 0.00673846, 0.00608688, 0.0032554,buy
2022-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.00745361, 0.0064037, 0.01007560, 0.00782999, 0.0057477,buy
2022-01-07,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60, 0.00807546, 0.0076932, 0.01061995, 0.00806158, 0.0065023,buy
2022-01-08,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.00129361, 0.0001958, 0.00757078, 0.00355821, 0.0019636,buy
2022-01-09,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,a60,a90,none,a90,-0.00024295,-0.0006572, 0.00080622,-0.00154542,-0.0036985,sell
2022-01-10,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,a90,none,a60,a120,none,none,a90,none,a90,none,none,-0.00077314,-0.0017978, 0.00116243,-0.00097578,-0.0007978,buy
2022-01-11,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a90,none,none,a90,none,a0,a120,-0.00219324,-0.0022000, 0.00328685,-0.00572875,-0.0056689,sell
2022-01-12,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120, 0.00017494, 0.0034712, 0.00523437,-0.00254915,-0.0018601,sell
2022-01-13,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,a90,none,a90,none,a120,none,a120,none,none,none,none, 0.00028743,-0.0016297,-0.00115118,-0.00383631,-0.0034997,sell
2022-01-14,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,-0.00207457,-0.0028005,-0.00315445,-0.00220283,-0.0026281,sell
2022-01-15,none,none,none,none,a90,a30,none,a135,none,a45,none,none,a0,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none, 0.00182603, 0.0033934, 0.00292122, 0.00181938, 0.0022669,buy
2022-01-16,none,none,none,none,a90,a30,none,a135,none,a45,none,none,a0,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,-0.00092296,-0.0011957, 0.00167270,-0.00228005,-0.0014731,sell
2022-01-17,none,none,none,none,none,a30,none,a135,none,a45,none,none,a0,none,a90,none,none,a150,none,a120,a180,a150,a180,none,a180,-0.00266525,-0.0002212,-0.00348775,-0.00466882,-0.0037245,sell
2022-01-18,none,none,none,none,none,a30,a45,a135,none,a45,a45,none,none,none,a90,none,a150,a150,a180,none,a180,none,a180,a90,none,-0.00453067,-0.0037913,-0.00463659,-0.00668336,-0.0058127,sell
2022-01-19,none,none,none,none,none,a30,a45,a135,a30,a45,a45,none,none,none,a90,none,none,none,a180,a150,none,a180,none,a90,a150,-0.00245279,-0.0001704, 0.00173291,-0.00393191,-0.0019181,sell
2022-01-20,none,none,none,none,none,a30,a45,a135,a30,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none, 0.00277090, 0.0032370, 0.00329249, 0.00073019, 0.0029111,buy
2022-01-21,none,none,none,none,none,a30,a45,a135,a30,none,a45,none,none,a0,none,none,a180,none,a150,a180,none,a150,none,a120,a120,-0.00028791,-0.0000791, 0.00054179,-0.00479434,-0.0007345,sell
2022-01-22,none,none,none,none,none,a30,a45,a135,a30,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,a120,none,none,-0.00138607, 0.0002995, 0.00013305,-0.00043550,-0.0039897,sell
2022-01-23,none,none,none,none,none,a30,a45,none,a30,none,a45,none,none,a0,none,none,a150,a90,a120,none,none,a120,a120,a150,a90,-0.00578983,-0.0022369,-0.00579044,-0.00589069,-0.0054518,sell
2022-01-24,none,none,none,none,none,a30,a45,none,a30,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,a90,-0.00244480, 0.0008507,-0.00019699,-0.00217375,-0.0036345,sell
2022-01-25,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,a0,none,none,a120,a60,a90,none,a90,none,a90,a180,a60, 0.00031899,-0.0004622, 0.00217523,-0.00122086,-0.0016178,sell
2022-01-26,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60, 0.00607480, 0.0070832, 0.00535357, 0.00575081, 0.0066142,buy
2022-01-27,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none, 0.00462174, 0.0034811, 0.00232851, 0.00379766, 0.0043258,buy
2022-01-28,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none, 0.00708305, 0.0060024, 0.00616499, 0.00484420, 0.0061178,buy
2022-01-29,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0, 0.00206909, 0.0015288, 0.00153704,-0.00629529,-0.0056292,buy
2022-01-30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0, 0.00054290,-0.0003660, 0.00001086,-0.00512747,-0.0033941,sell
2022-01-31,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none, 0.00388542, 0.0021010, 0.00261487,-0.00017438, 0.0030289,buy
2022-02-01,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none, 0.00585761, 0.0043009, 0.00694458,-0.00121112, 0.0045700,buy
2022-02-02,none,none,none,a60,none,none,none,none,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.00391366,-0.0048080,-0.00408137,-0.00524896,-0.0049319,sell
2022-02-03,none,none,none,a60,none,none,none,none,a45,none,a60,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,-0.00235147,-0.0019049,-0.00168910,-0.00658942,-0.0050193,sell
2022-02-04,none,none,a60,a60,none,none,none,a120,a45,none,a60,a0,none,none,none,none,none,none,a60,a0,a60,none,none,none,none, 0.00372958,-0.0033666,-0.00111916,-0.00453891, 0.0011775,sell
2022-02-05,none,none,a60,a60,none,none,none,a120,a45,none,a60,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90, 0.00462614, 0.0035716, 0.00449771, 0.00094485, 0.0019866,buy
2022-02-06,none,none,a60,a60,none,none,none,a120,a45,none,a60,a0,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none, 0.00748254, 0.0055724, 0.00511168, 0.00449418, 0.0051043,buy
2022-02-07,none,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120, 0.00581364, 0.0047175, 0.00625223,-0.00410221, 0.0036464,buy
2022-02-08,none,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120, 0.00574768, 0.0031482, 0.00572975,-0.00097405, 0.0041156,buy
2022-02-09,a45,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.00479007, 0.0023266, 0.00160572, 0.00518977, 0.0051042,buy
2022-02-10,a45,none,a60,a60,none,none,none,a120,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150, 0.00441557, 0.0023668, 0.00225295, 0.00359020, 0.0039383,buy
2022-02-11,a45,none,a60,none,none,none,none,a120,a45,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,-0.00171382, 0.0016630, 0.00148106,-0.00171633,-0.0017496,sell
2022-02-12,a45,none,a60,none,none,none,a30,a120,a45,none,none,a0,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180, 0.00561524, 0.0038834, 0.00418970, 0.00560586, 0.0040017,buy
2022-02-13,a45,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180, 0.00487463, 0.0024934, 0.00226530, 0.00678375, 0.0045924,buy
2022-02-14,a45,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none, 0.00347184, 0.0010760, 0.00197251, 0.00492414, 0.0049912,buy
2022-02-15,a45,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,-0.00175271, 0.0011205, 0.00427343, 0.00481421,-0.0021524,buy
2022-02-16,a45,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150, 0.00138088,-0.0005417, 0.00398180, 0.00516450,-0.0030612,buy
2022-02-17,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,-0.00034460,-0.0010920,-0.00170321, 0.00268079,-0.0001291,sell
2022-02-18,a45,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120,-0.00035288,-0.0023576, 0.00243096, 0.00541470, 0.0033779,buy
2022-02-19,a45,none,a60,none,a60,none,a30,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,-0.00026382,-0.0027739, 0.00222828, 0.00761785, 0.0077364,sell
2022-02-20,a45,none,a60,none,a60,none,a30,none,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90, 0.00172358,-0.0007084, 0.00233001, 0.00126170, 0.0011102,buy
2022-02-21,a45,none,a60,none,a60,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,-0.00148058,-0.0026780,-0.00273721,-0.00046347,-0.0010132,sell
2022-02-22,a45,none,a60,none,a60,none,a30,none,none,none,a45,none,none,none,a90,none,a120,a60,a90,a120,none,a90,none,a180,a60, 0.00052088,-0.0003130, 0.00488406, 0.00268286, 0.0010882,buy
2022-02-23,a45,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,-0.00445078,-0.0025773,-0.00148694, 0.00263638, 0.0028754,sell
2022-02-24,a45,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,a90,none,a90,none,a60,a90,none,a60,a90,a150,none, 0.00433062, 0.0019028, 0.00369360, 0.00662619, 0.0066107,buy
2022-02-25,a45,none,a60,none,a60,a0,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,-0.00270149,-0.0033445,-0.00218188,-0.00279673,-0.0032465,sell
2022-02-26,a45,none,a60,none,a60,a0,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,-0.00202381,-0.0020767,-0.00166794,-0.00045309,-0.0009189,sell
2022-02-27,a45,none,a60,none,a60,a0,none,none,a30,none,none,none,a0,none,a90,none,none,a0,none,a60,a0,none,none,none,a0,-0.00123380,-0.0011912,-0.00162452, 0.00668281, 0.0065799,sell
2022-02-28,a45,none,a60,a45,a60,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a90,none, 0.00290589, 0.0037115, 0.00372407, 0.00792237, 0.0066541,buy
2022-03-01,a45,none,a60,a45,none,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none, 0.00319323, 0.0023094, 0.00171234, 0.00413403, 0.0024520,buy
2022-03-02,a45,none,a60,a45,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,a60,none, 0.00018514,-0.0024785,-0.00035291,-0.00173724,-0.0010408,sell
2022-03-03,a45,none,a60,a45,none,a0,none,none,none,none,a30,none,a0,none,none,none,a0,a60,none,a0,a60,none,a0,none,a60, 0.00547519, 0.0056336, 0.00517360, 0.00749915, 0.0082114,buy
2022-03-04,a45,none,a60,a45,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a60, 0.00767524, 0.0070287, 0.00771521, 0.00843935, 0.0083917,buy
2022-03-05,a45,none,none,a45,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,a90,a60,none,none,none,-0.00196763, 0.0040669, 0.00406690, 0.00261297,-0.0015449,buy
2022-03-06,a45,none,none,a45,none,a0,none,none,none,none,a30,a30,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a90,-0.00150305, 0.0016143, 0.00266697,-0.00200704,-0.0023820,sell
2022-03-07,a45,none,none,a45,none,a0,none,none,none,none,a30,a30,none,none,none,none,a60,none,none,a60,none,a90,a60,a0,none,-0.00717201, 0.0033616,-0.00034738,-0.00521101, 0.0000332,buy
2022-03-08,a45,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,-0.00082282, 0.0015478, 0.00255625,-0.00073291,-0.0010826,buy
2022-03-09,a45,none,none,a45,none,none,none,none,none,a30,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a120, 0.00101143, 0.0006202, 0.00190961, 0.00123891, 0.0006238,buy
2022-03-10,none,none,none,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,a90,none,none,a90,a150,a120,a90,none,none, 0.00471330, 0.0083134, 0.00540165, 0.00540165, 0.0049695,buy
2022-03-11,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,a150, 0.00152720, 0.0018022, 0.00151530, 0.00095042, 0.0009622,buy
2022-03-12,none,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,none,none,none,a150,a120,a60,none, 0.00016402, 0.0013539, 0.00079552,-0.00024782, 0.0008683,buy
2022-03-13,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,a180,none,a120,a180,a150,a120,none,none, 0.00534592, 0.0048798, 0.00535332, 0.00529731, 0.0058513,buy
2022-03-14,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,a180,a150,none,none,none,none,a90,a180, 0.00356305, 0.0001888, 0.00344194, 0.00160095, 0.0013127,buy
2022-03-15,none,a30,none,none,a45,none,none,none,none,a30,none,none,none,none,a60,a30,a150,none,none,a150,a150,a180,a150,a90,none, 0.00688677, 0.0037802,-0.00068035, 0.00437805, 0.0043032,buy
2022-03-16,none,a30,none,none,a45,none,none,none,none,a30,none,a45,none,none,a60,a30,none,a150,a180,none,a150,none,a150,a120,a150,-0.00044578,-0.0006938,-0.00030401,-0.00042163, 0.0004186,sell
2022-03-17,none,a30,none,none,a45,none,none,none,none,none,none,a45,none,none,a60,a30,a180,a150,a180,a180,none,a150,none,a120,a150, 0.00138025, 0.0048735, 0.00342358, 0.00213532, 0.0044375,buy
2022-03-18,none,a30,none,none,a45,none,none,a90,a0,none,none,a45,none,none,a60,a30,none,a120,none,a180,a120,a150,a180,none,none,-0.00463530,-0.0051293,-0.00474680,-0.00360078,-0.0041532,sell
2022-03-19,none,a30,none,none,a45,none,none,a90,a0,none,none,a45,none,none,a60,a30,a150,a120,a150,a150,none,a120,none,a150,a120, 0.00253433, 0.0020551, 0.00172046, 0.00113308, 0.0026832,buy
2022-03-20,none,a30,none,none,a45,none,none,a90,a0,none,none,none,a30,none,none,none,a150,none,none,a150,a90,a120,a150,none,none, 0.00106209,-0.0001831,-0.00100259,-0.00014268,-0.0016343,sell
2022-03-21,none,a30,none,none,a45,none,none,a90,a0,none,a0,none,a30,none,none,none,a120,a90,a120,none,none,a90,none,a180,a90,-0.00571844,-0.0055176,-0.00360153,-0.00728512,-0.0058771,sell
2022-03-22,none,a30,none,none,none,none,none,a90,a0,none,a0,none,a30,none,none,none,a120,none,a120,a120,a60,a90,a120,none,none,-0.00383080,-0.0037910,-0.00387157,-0.00349766,-0.0037819,sell
2022-03-23,none,a30,none,none,none,none,none,a90,a0,none,a0,none,a30,none,none,none,a90,a60,none,none,none,none,a120,a150,a60,-0.00048662,-0.0043270,-0.00034776,-0.00170207,-0.0003478,sell
2022-03-24,none,a30,none,none,none,none,none,a90,none,none,a0,a60,a30,none,a45,none,a90,none,a90,a90,none,a60,none,none,a60, 0.00423278,-0.0006554,-0.00271134, 0.00067713, 0.0014861,sell
2022-03-25,none,a30,none,none,none,none,none,a90,none,a45,a0,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none, 0.00051292,-0.0003761, 0.00206851,-0.00102541,-0.0019326,sell
2022-03-26,none,a30,none,none,none,none,none,a90,none,a45,none,a60,none,none,a45,none,a60,none,a60,a60,a0,none,none,a120,none, 0.00083348, 0.0009493, 0.00113222,-0.00213970, 0.0017911,buy
2022-03-27,none,a30,none,none,none,none,none,a90,none,a45,none,a60,none,none,a45,none,none,a0,a60,none,a0,none,a60,a90,none,-0.00439933,-0.0027483,-0.00120863,-0.00057550,-0.0018586,sell
2022-03-28,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0, 0.00200420, 0.0027578, 0.00447795,-0.00005618, 0.0012490,buy
2022-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a60,none, 0.01290923, 0.0037566, 0.00207326,-0.00528431, 0.0033000,buy
