Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,0,0,4.5,2.04,-0.00293811,-0.00305929,-0.00326152,-0.0013996,-0.0029381,sell
2020-01-26,0,0,2.99,1.71, 0.00037094, 0.00039923,-0.00028657, 0.0004577, 0.0003360,buy
2020-01-27,0,0,1.19,1.75,-0.00105978,-0.00116107, 0.00255457, 0.0027532,-0.0046622,sell
2020-01-28,0,0,0,1.64, 0.00229142, 0.00249227, 0.00328463, 0.0016615, 0.0005884,buy
2020-01-29,0,0,0,1.13, 0.00310733, 0.00110396, 0.00063364, 0.0006228, 0.0006750,buy
2020-01-30,0,0,0,0.66,-0.00132003,-0.00029008,-0.00152059,-0.0009956,-0.0004847,sell
2020-01-31,0,0,0.51,0.23, 0.00160472,-0.00067677, 0.00053336,-0.0014208,-0.0029637,buy
2020-02-01,0,0,1.41,0, 0.00076006, 0.00177105, 0.00338792,-0.0032619,-0.0011041,buy
2020-02-02,0,0,2.78,0,-0.00102874, 0.00117263,-0.00102874, 0.0009951, 0.0018447,sell
2020-02-03,0,0,2.97,0.22,-0.00216648,-0.00293340,-0.00331812,-0.0021665,-0.0029145,sell
2020-02-04,0,0,3.31,0.44, 0.00275406, 0.00413044, 0.00218397, 0.0027541, 0.0027541,buy
2020-02-05,0,0,2.69,0.88, 0.00203924, 0.00322817, 0.00675469, 0.0067547, 0.0003213,buy
2020-02-06,0,0,0.94,0.99,-0.00255794,-0.00324788,-0.00076098,-0.0007610,-0.0007610,sell
2020-02-07,0,0,0,0.55,-0.00045422,-0.00023937, 0.00240597, 0.0024230, 0.0015048,buy
2020-02-08,0,0,0,0.27, 0.00191818, 0.00013464,-0.00272204, 0.0017997, 0.0003834,buy
2020-02-18,0.44,0,0.35,0, 0.00105033, 0.00039263,-0.00066421, 0.0003457, 0.0012969,buy
2020-02-19,0.78,0,0.47,0, 0.00023495,-0.00140222,-0.00164715,-0.0016330,-0.0012159,buy
2020-02-20,1.4,0,1.1,0,-0.00077683,-0.00363112,-0.00343653,-0.0031047,-0.0027203,sell
2020-02-21,1.8,0,1.99,0.23, 0.00100254, 0.00288706, 0.00087815, 0.0000768, 0.0013624,buy
2020-02-22,1.25,0,3.09,0.54, 0.00446099, 0.00147357, 0.00022000, 0.0054858, 0.0014736,buy
2020-02-23,0.7,0,2.85,1,-0.00101087, 0.00044186,-0.00102650, 0.0004579,-0.0012955,sell
2020-02-24,0.39,0,2.52,0.78,-0.00314688,-0.00186891,-0.00351575,-0.0019438,-0.0019259,sell
2020-02-25,0,0,3.27,0.34,-0.00278284,-0.00278284,-0.00223389,-0.0062333,-0.0005235,sell
2020-02-26,0,0,3.54,0, 0.00236529,-0.00220895, 0.00033307,-0.0020927, 0.0028599,buy
2020-02-27,0,0,2.42,0.39,-0.00195711,-0.00195537, 0.00012275,-0.0019308,-0.0032023,sell
2020-02-28,0,0,2.58,0.99, 0.00600189, 0.00480663, 0.00694804, 0.0058716, 0.0016331,buy
2020-02-29,0,0,2.67,0.92, 0.00312217, 0.00318109, 0.00696459, 0.0067710, 0.0011288,buy
2020-03-01,0,0,1.4,0.56,-0.00036621, 0.00010160,-0.00034678,-0.0000215, 0.0015570,buy
2020-03-02,0,0,0.76,0.52,-0.00485671, 0.00023147, 0.00023147, 0.0002315, 0.0002315,sell
2020-03-03,0,0,0.47,0.98, 0.00098805, 0.00321068, 0.00560632, 0.0036413, 0.0042984,buy
2020-03-04,0,0,1.95,0.76,-0.00251748, 0.00135203,-0.00114625,-0.0021632,-0.0018635,sell
2020-03-05,0,0,1.7,0.31, 0.00083082,-0.00030863, 0.00147393, 0.0011988, 0.0010080,buy
2020-03-06,0,0,0.41,0, 0.00771899, 0.00480989, 0.01035861, 0.0054290, 0.0055678,buy
2020-03-07,0,0,0,0,-0.00183253,-0.00036264,-0.00060918,-0.0013491, 0.0011983,sell
2020-03-08,0,0,0,0,-0.00666705,-0.00648404,-0.00802588,-0.0062212,-0.0082970,buy
2020-03-09,0,0,0.63,0, 0.00715827, 0.00302483, 0.00301488, 0.0059824, 0.0066995,buy
2020-03-10,0,0,1.32,0.2,-0.00515160,-0.00265780,-0.00139358,-0.0024710,-0.0044004,sell
2020-03-11,0,0,2.45,0.24,-0.00796522,-0.01175771,-0.00654999,-0.0079655,-0.0109465,sell
2020-03-12,0,0,2.68,0.27,-0.00963994,-0.01016560,-0.00939963,-0.0093996,-0.0106310,sell
2020-03-13,0,0,3.24,0.27, 0.00019202, 0.00720768, 0.00012361, 0.0001920, 0.0003329,buy
2020-03-14,0,0,3.98,0.27,-0.00446809,-0.00208543,-0.00446809,-0.0025489,-0.0044681,sell
2020-03-15,0,0,2.97,0.26,-0.00120804,-0.00146904,-0.00239770,-0.0012080,-0.0021949,sell
2020-03-16,0,0,1.9,0.23,-0.00025447, 0.00232558, 0.00232558, 0.0031043, 0.0041478,buy
2020-03-17,0,0,1.62,0.19,-0.00745689,-0.00738343,-0.00717960,-0.0074157,-0.0059610,sell
2020-03-18,0,0,2.28,0,-0.00980254,-0.00398956,-0.00980254,-0.0092697,-0.0093254,sell
2020-03-19,0,0,3.93,0, 0.00111315,-0.00661969,-0.00831160,-0.0083782,-0.0067310,buy
2020-03-20,0,0,4.16,0, 0.00326488, 0.00221639, 0.00204473, 0.0005561, 0.0016919,buy
2020-03-21,0,0,3.75,0, 0.00603187, 0.00542223, 0.00860775, 0.0047745, 0.0052909,buy
2020-03-22,0,0,4.59,0,-0.00183846,-0.00084247,-0.00267264,-0.0031808,-0.0020450,sell
2020-03-23,0,0,3.38,0, 0.00780329, 0.00657731, 0.00804516, 0.0049782, 0.0074786,buy
2020-03-24,0,0,1.57,0, 0.00440486, 0.00089717, 0.00363888, 0.0035891, 0.0036389,buy
2020-03-25,0.35,0,0.41,0, 0.00489613, 0.00478908, 0.00450712, 0.0060104, 0.0048961,buy
2020-03-26,0.72,0,0,0, 0.00534025, 0.00742412, 0.00699770, 0.0072754, 0.0002583,buy
2020-03-27,2.2,0,0,0, 0.00199098,-0.00504731, 0.00138914, 0.0026804, 0.0013690,buy
2020-03-28,3.35,0,0,0,-0.00445461,-0.00449104,-0.00684258,-0.0035955,-0.0067785,sell
2020-03-29,2.78,0,0,0,-0.00092341,-0.00251658,-0.00052292,-0.0004812, 0.0001678,sell
2020-03-30,1.34,0,0,0,-0.00241955,-0.00163380, 0.00098572,-0.0018893,-0.0024577,sell
2020-03-31,0.38,0,0,0,-0.00361128,-0.00083628,-0.00324947,-0.0054619,-0.0052180,sell
2020-04-01,0,0,0,0,-0.00426797,-0.00158744,-0.00562110,-0.0021269,-0.0051162,sell
2020-04-02,0.48,0,0,0,-0.00300252,-0.00380920,-0.00557742,-0.0029896,-0.0017092,sell
2020-04-03,1.03,0,0,0, 0.00155705, 0.00108841, 0.00016008, 0.0007927, 0.0004883,buy
2020-04-04,2.12,0,0,0.2, 0.00186846, 0.00295927, 0.00217054, 0.0007235,-0.0002038,buy
2020-04-05,1.9,0,0,0.36,-0.00053214, 0.00048961,-0.00153262, 0.0019031,-0.0014654,buy
2020-04-06,1.29,0,1.08,0.62,-0.00578228,-0.00647868,-0.00362027,-0.0078568,-0.0059260,sell
2020-04-07,1.45,0,3.65,1, 0.00431108,-0.00249933,-0.00249933, 0.0023212, 0.0019233,buy
2020-04-08,1.4,0,3.69,0.89, 0.00458233,-0.00259214,-0.00259214, 0.0005779,-0.0000892,buy
2020-04-09,1.77,0,1.1,0.5,-0.00612462, 0.00133508, 0.00177630, 0.0001514,-0.0057157,sell
2020-04-10,2.25,0,0.48,0.28,-0.00039938,-0.00122817,-0.00140664, 0.0014125,-0.0013606,buy
2020-04-11,2.32,0,1.9,0, 0.00152669, 0.00469952, 0.00405464, 0.0038460,-0.0009612,buy
2020-04-12,1.95,0,2,0.27,-0.00559124,-0.00349410,-0.00373808,-0.0033008,-0.0057255,sell
2020-04-13,1.65,0,0.49,0.96,-0.00154845,-0.00286670,-0.00534565,-0.0036829,-0.0042167,sell
2020-04-14,1.45,0,0,1.68,-0.00266617,-0.00271033,-0.00219171,-0.0029967,-0.0021458,sell
2020-04-15,1.3,0,0.37,1.61,-0.00434467,-0.00481009,-0.00387020,-0.0049991,-0.0036843,sell
2020-04-16,1.18,0,1.83,0.91,-0.00468934,-0.00375308,-0.00355657,-0.0048275,-0.0033699,sell
2020-04-17,1.09,0,4.15,0.29,-0.00228851,-0.00035598,-0.00539573,-0.0053957,-0.0047346,sell
2020-04-18,0.74,0,4.55,0, 0.00371709, 0.00214901, 0.00348938, 0.0034894, 0.0011198,buy
2020-04-19,0.74,0,2.93,0.33, 0.00481024, 0.00182790, 0.00469734, 0.0026987, 0.0033836,buy
2020-04-20,0.72,0,1.22,0.75,-0.00237751, 0.00200960, 0.00163680, 0.0004402,-0.0018531,sell
2020-04-21,0.71,0,0,1,-0.00239104,-0.00203612,-0.00207523, 0.0001790,-0.0025442,sell
2020-04-22,0.68,0,0,0.55, 0.00006919, 0.00243586, 0.00223230, 0.0020258,-0.0001972,buy
2020-04-23,0.64,0,0,0.24,-0.00133817,-0.00103169, 0.00212709, 0.0007206,-0.0011653,sell
2020-04-24,0.59,0,0,0.54,-0.00586519,-0.00539806,-0.00289596,-0.0064378,-0.0058652,sell
2020-04-25,0.54,0,0,1.64,-0.00001385, 0.00430072,-0.00032182,-0.0040330,-0.0001746,buy
2020-04-26,0.48,0,0,1.26, 0.00126778, 0.00292064, 0.00284824, 0.0020580, 0.0018981,buy
2020-04-27,0.41,0,0,0.5, 0.00402464, 0.00550953, 0.00423140, 0.0011813, 0.0042314,buy
2020-04-28,0.36,0,0,1.13, 0.00330891, 0.00254275, 0.00273527,-0.0013482, 0.0001148,buy
2020-04-29,0,0,0,0.87, 0.00637694, 0.00227467, 0.00417908, 0.0041496, 0.0031632,buy
2020-04-30,0,0,0,0.37, 0.00220357, 0.00668204, 0.00365030, 0.0050433,-0.0021512,buy
2020-05-01,0,0,0,0.52,-0.00092960, 0.00083997, 0.00048174,-0.0009296,-0.0028249,sell
2020-05-02,0,0,0,0.71, 0.00090605,-0.00481306, 0.00052618, 0.0005262, 0.0068541,buy
2020-05-03,0,0,0,0.94, 0.00386024, 0.00261898, 0.00375497, 0.0033399, 0.0036124,buy
2020-05-04,0,0,0,1,-0.00152664,-0.00163539, 0.00111998,-0.0004165, 0.0001436,sell
2020-05-05,0,0,0,0.81,-0.00138708,-0.00298984, 0.00023891,-0.0005932,-0.0020225,sell
2020-05-06,0,0,0.78,0.64,-0.00381917,-0.00335841,-0.00311753,-0.0027038,-0.0031175,sell
2020-05-07,0,0,1.95,0.53,-0.00059426,-0.00214436,-0.00140691,-0.0016011, 0.0003888,buy
2020-05-08,0.57,0,1.16,0.44,-0.00139650,-0.00133153,-0.00700056,-0.0022703,-0.0013315,sell
2020-05-09,2.27,0,1.09,0.56,-0.00005414, 0.00172892, 0.00098412, 0.0026868,-0.0000541,buy
2020-05-10,2.51,0,1.98,0.98, 0.00637421, 0.00637421, 0.00690961, 0.0063696, 0.0069921,buy
2020-05-11,1.2,0,1.52,1.3, 0.00607573, 0.00039244, 0.00065104, 0.0013977, 0.0003924,buy
2020-05-12,1.77,0,0.66,0.72, 0.00188582,-0.00318549, 0.00121144,-0.0023070, 0.0012588,buy
2020-05-13,1.91,0,0,0.31, 0.00341687, 0.00243203, 0.00073881, 0.0042957, 0.0007624,buy
2020-05-14,1.35,0,0,0.33,-0.00129601, 0.00085422,-0.00156017,-0.0018947,-0.0012960,sell
2020-05-15,2.18,0,0,0.37,-0.00129912, 0.00188097,-0.00129912, 0.0001600,-0.0009410,sell
2020-05-16,1.93,0,0,0.42,-0.00100492, 0.00304477,-0.00082950,-0.0015111,-0.0004758,sell
2020-05-17,2.19,0,0,0.49, 0.00162365, 0.00205091, 0.00127418, 0.0037851, 0.0006031,buy
2020-05-18,1.38,0,0,0.6,-0.00376155, 0.00345898, 0.00268318,-0.0023220, 0.0020504,sell
2020-05-19,0.58,0,0,0.77, 0.00090431,-0.00203148,-0.00274275, 0.0010393,-0.0009651,buy
2020-05-20,0.47,0,0,1, 0.00285173, 0.00209595, 0.00163635, 0.0010838, 0.0020960,buy
2020-05-21,1.12,0,0,1.34, 0.00372890, 0.00214445, 0.00014701, 0.0051130,-0.0010274,buy
2020-05-22,1.8,0,0.55,1.71,-0.00190126,-0.00337958,-0.00329815,-0.0039606,-0.0042399,sell
2020-05-23,1.16,0,0.96,1.12,-0.00439458,-0.00277588,-0.00346017,-0.0034602,-0.0047306,sell
2020-05-24,0.49,0,1.67,0.36, 0.00178996, 0.00108217, 0.00022210, 0.0001245,-0.0000465,buy
2020-05-25,0,0,1.98,0.24,-0.00426160,-0.00144251,-0.00254108,-0.0021897,-0.0030313,sell
2020-05-26,0,0,1.35,0, 0.00252833, 0.00160339, 0.00051671, 0.0018132, 0.0005167,buy
2020-05-27,0,0,0.78,0, 0.00399882, 0.00449308, 0.00761852, 0.0052598, 0.0051788,buy
2020-05-28,0,0,0.45,0,-0.00206277,-0.00206277, 0.00131535, 0.0014805, 0.0014104,sell
2020-05-31,0,0,0,0.21,-0.00067439, 0.00045291, 0.00200419,-0.0007958, 0.0007240,buy
2020-06-01,0,0,0,0.57, 0.00046935, 0.00098217, 0.00127352, 0.0016149, 0.0002762,buy
2020-06-02,0,0,0,1.28, 0.00286011, 0.00028964, 0.00028964,-0.0028146, 0.0001024,buy
2020-06-03,0,0,0.59,1.44, 0.00338454, 0.00307040, 0.00308942, 0.0034620,-0.0038598,buy
2020-06-04,0,0,1.35,0.94, 0.00408231,-0.00518320, 0.00360314, 0.0050182, 0.0036031,buy
2020-06-05,0,0,2,0.8,-0.00508225,-0.00321911,-0.00522105,-0.0069610,-0.0051480,sell
2020-06-06,0,0,1.34,1, 0.00138212, 0.00208276, 0.00217455, 0.0043397, 0.0035832,buy
2020-06-07,0,0,0.66,0.94,-0.00115532, 0.00121148, 0.00299208, 0.0029628, 0.0029628,sell
2020-06-08,0,0,0.34,0.73,-0.00530663,-0.00316834,-0.00379676,-0.0030624,-0.0027217,sell
2020-06-09,0,0,0,0.84, 0.00829516, 0.00417495, 0.00609241, 0.0053438, 0.0054001,buy
2020-06-10,0,0,0,1.11, 0.00425352, 0.00181945, 0.00211395, 0.0021140, 0.0022120,buy
2020-06-11,0,0,0,1.3,-0.00029394,-0.00084111,-0.00084111,-0.0022483,-0.0006218,buy
2020-06-12,0,0,0,0.85,-0.00128861, 0.00304777,-0.00068835, 0.0021900, 0.0033502,sell
2020-06-13,0,0,0,0.44, 0.00016576, 0.00016576, 0.00285682,-0.0000530,-0.0020777,buy
2020-06-14,0,0,0,0, 0.00539415, 0.00757824, 0.00565816, 0.0061469, 0.0070853,buy
2020-06-15,0,0,0.35,0, 0.00590992, 0.00439410, 0.00944485, 0.0050132, 0.0055678,buy
2020-06-16,0,0,0.62,0,-0.00426156,-0.00426156,-0.00405513,-0.0013028,-0.0042616,sell
2020-06-17,0,0,1.53,0, 0.00414847, 0.00017905, 0.00036844, 0.0001339, 0.0019331,buy
2020-06-18,0,0,2.82,0,-0.00150387, 0.00059559,-0.00150387, 0.0009951, 0.0012711,sell
2020-06-19,0,0,3.53,0, 0.00515385, 0.00487423, 0.00400290, 0.0051538, 0.0039629,buy
2020-06-20,0,0,3.1,0, 0.00168345,-0.00051405, 0.00242380, 0.0021946,-0.0007439,buy
2020-06-21,0,0,1.91,0, 0.01138795, 0.00966605, 0.00279243, 0.0055775, 0.0066578,buy
2020-06-22,0,0,1.02,0, 0.00355338, 0.00355338, 0.00367942, 0.0042571, 0.0033946,buy
2020-06-23,0,0,0.35,0,-0.00465667,-0.00182895,-0.00284276,-0.0076157,-0.0074486,sell
2020-06-25,0,0,0.45,0,-0.00016040,-0.00050416, 0.00418245,-0.0002029, 0.0079126,buy
2020-06-26,0,0,0.81,0,-0.00273135,-0.00415392, 0.00027756,-0.0022894,-0.0027967,sell
2020-06-27,0,0,1.86,0, 0.00472808, 0.00472808, 0.00472808, 0.0054392, 0.0036456,buy
2020-06-28,0,0,2.66,0, 0.00574066, 0.00417583, 0.00787099, 0.0079391, 0.0079124,buy
2020-06-29,0,0,3.3,0, 0.00799112, 0.00684516, 0.00740571, 0.0075710, 0.0083755,buy
2020-06-30,0,0,4.35,0,-0.00020733, 0.00115853,-0.00117868,-0.0019629,-0.0008271,buy
2020-07-01,0,0,4.37,0,-0.00016512,-0.00056206,-0.00154057,-0.0014408,-0.0014408,buy
2020-07-02,0,0,2.18,0, 0.00022542, 0.00273654,-0.00003892, 0.0021602, 0.0015664,buy
2020-07-03,0,0,1.11,0,-0.00450213,-0.00328065,-0.00309668,-0.0030726,-0.0030260,sell
2020-07-04,0,0,0.37,0, 0.00192293, 0.00566312, 0.00141092, 0.0025044, 0.0013338,buy
2020-07-05,0,0,0,0,-0.00265589,-0.00399444,-0.00507983,-0.0061029,-0.0072564,sell
2020-07-06,0,0,0,0.29, 0.00248809, 0.00540422, 0.00468191, 0.0054269, 0.0002616,buy
2020-07-07,0,0,0,0.68, 0.00047819, 0.00506549,-0.00056953, 0.0012966, 0.0021728,buy
2020-07-08,0,0,0,0.99, 0.00341231, 0.00260954, 0.00320871, 0.0011257, 0.0030574,buy
2020-07-09,0,0,0,0.66, 0.00154051,-0.00632793, 0.00148190, 0.0015202, 0.0059311,buy
2020-07-10,0.37,0,0.34,0.32, 0.00244488, 0.00255514, 0.00352180, 0.0025640, 0.0043584,buy
2020-07-11,0.88,0,0.36,0.17,-0.00626788,-0.00038869,-0.00550386,-0.0064491,-0.0064491,sell
2020-07-12,1.78,0.16,0.36,0, 0.00757191, 0.00784731, 0.00369092, 0.0063697, 0.0069634,buy
2020-07-13,1.49,0.54,0.36,0, 0.00215190, 0.00142745,-0.00004101, 0.0040006, 0.0021572,buy
2020-07-14,0.63,0.89,0.36,0, 0.00350229, 0.00448688, 0.00128300, 0.0064258, 0.0058368,buy
2020-07-15,0,0.9,0.35,0, 0.00240076, 0.00300150,-0.00007476, 0.0059005, 0.0061512,buy
2020-07-16,0,0.62,0,0,-0.00957818,-0.00299767,-0.00374963,-0.0081297,-0.0059978,sell
2020-07-17,0,0.21,0,0,-0.00113619,-0.00019542,-0.00480997, 0.0002242,-0.0021662,sell
2020-07-19,0,0.25,0,0,-0.00632084,-0.00448940,-0.00388421,-0.0019996,-0.0074034,sell
2020-07-20,0,0.59,0.48,0,-0.00226417,-0.00337196,-0.00240877,-0.0016265,-0.0019168,sell
2020-07-21,0,0.57,0.99,0, 0.00380272, 0.00229669, 0.00323398, 0.0030666, 0.0037977,buy
2020-07-22,0,0.23,1.96,0,-0.00226333,-0.00126433, 0.00140852,-0.0039699,-0.0042549,sell
2020-07-23,0,0,1.77,0, 0.00079177,-0.00097596, 0.00237959, 0.0000923, 0.0002983,buy
2020-07-24,0,0,0.73,0,-0.00082457,-0.00384407, 0.00129067, 0.0018285, 0.0023962,buy
2020-07-25,0,0,0,0.52,-0.00642062,-0.00443680,-0.00549839,-0.0042326,-0.0060873,sell
2020-07-26,0,0,0,1.06, 0.00349968,-0.00077760, 0.00042984, 0.0021618, 0.0022942,buy
2020-07-27,0,0,0,1.98,-0.00149507, 0.00089331,-0.00149507, 0.0007200,-0.0034866,sell
2020-07-28,0,0,0,1.76,-0.00027456, 0.00116829,-0.00038135,-0.0003814,-0.0001448,buy
2020-07-29,0.57,0.23,0,0.8,-0.00281587,-0.00294713,-0.00306710,-0.0048787,-0.0068317,sell
2020-07-30,1.78,0.59,0,0.19,-0.00502531,-0.00579573,-0.00387547,-0.0056716,-0.0032407,sell
2020-07-31,1.31,0.6,0,0.46,-0.00618431,-0.00717094,-0.00738056,-0.0065603,-0.0065385,sell
2020-08-01,0,0.59,0,0.94, 0.00418952,-0.00344922,-0.00383063,-0.0009375,-0.0034492,buy
2020-08-02,0,0.39,0,1.46,-0.00474268,-0.00007008,-0.00358372,-0.0043208,-0.0044526,sell
2020-08-03,0,0.6,0,1.4,-0.00153339,-0.00153339,-0.00049471,-0.0004284, 0.0001739,sell
2020-08-04,0,0.48,0,1.28,-0.00001937,-0.00146005,-0.00153901,-0.0011508,-0.0015390,buy
2020-08-05,0,0,0,0.81, 0.00767630, 0.00396682, 0.00679625, 0.0067519, 0.0074402,buy
2020-08-06,0,0,0,0.51,-0.00663506,-0.00471207,-0.00601522,-0.0050870,-0.0066430,sell
2020-08-07,0,0,0,0.33,-0.00355620,-0.00425819,-0.00283877,-0.0049837,-0.0035109,sell
2020-08-08,0,0,0,0.44,-0.00179537, 0.00007503,-0.00274720,-0.0021266, 0.0009341,sell
2020-08-09,0,0,0,0.68,-0.00167480,-0.00123884,-0.00160537,-0.0023504,-0.0012821,sell
2020-08-10,0,0,0,1.45,-0.00065017,-0.00185257,-0.00185257,-0.0027178,-0.0018526,buy
2020-08-11,0,0,0,1.07, 0.00349968,-0.00077760, 0.00042984, 0.0036282, 0.0018877,buy
2020-08-12,0,0,0,0.9, 0.00444735,-0.00100649, 0.00368421, 0.0031903, 0.0033180,buy
2020-08-13,0.4,0,0,1, 0.00384545, 0.00262764, 0.00198582, 0.0011674, 0.0026138,buy
2020-08-14,0.71,0,0,0.8,-0.00188845,-0.00257080,-0.00414730,-0.0020122,-0.0036117,sell
2020-08-15,1.25,0,0,0.59,-0.00549352, 0.00121974, 0.00184423,-0.0018044, 0.0017880,sell
2020-08-16,2.99,0,0.39,0.43,-0.00206408,-0.00206408,-0.00039583,-0.0019181,-0.0016997,sell
2020-08-17,3.16,0,0.94,0.32,-0.00244518,-0.00244518,-0.00131537,-0.0011107,-0.0045057,sell
2020-08-18,1.33,0,1.96,0.44,-0.00646743,-0.00623631,-0.00646743,-0.0076508,-0.0051093,sell
2020-08-19,0.43,0,1.69,0.46,-0.00104414, 0.00143291, 0.00143291, 0.0013855,-0.0017690,sell
2020-08-20,0,0,0.69,0.37,-0.00040895, 0.00176886,-0.00100407, 0.0017689,-0.0010041,buy
2020-08-21,0,0,0,0.49,-0.00560760,-0.00238993,-0.00416430,-0.0037477,-0.0052991,sell
2020-08-22,0,0,0,0.63, 0.00072974, 0.00292940, 0.00200209, 0.0013339,-0.0005922,buy
2020-08-23,0,0,0,0.82, 0.00787142, 0.00506126, 0.00741959, 0.0070497, 0.0075175,buy
2020-08-24,0.58,0.23,0,1,-0.00190151,-0.00295259,-0.00374309,-0.0038216,-0.0034176,sell
2020-08-25,1.77,0.59,0,0.95,-0.00359025, 0.00152507,-0.00286593,-0.0011044,-0.0070003,sell
2020-08-26,1.73,0.56,0,0.75,-0.00108895, 0.00179086,-0.00280450, 0.0003945,-0.0059288,sell
2020-08-27,1.78,0.21,0,0.6, 0.00789926, 0.00363071, 0.00462915, 0.0038632, 0.0038632,buy
2020-08-28,2.3,0.13,0,0.49, 0.00627618, 0.00823779, 0.00761969, 0.0076455, 0.0076197,buy
2020-08-29,2.37,0.5,0,0.4,-0.00214569,-0.00370983,-0.00234971,-0.0021318,-0.0009630,sell
2020-08-30,0.89,1.18,0,0.33,-0.00590706,-0.00098884,-0.00083727,-0.0004777,-0.0024592,sell
2020-08-31,1.28,0.94,0,0.28,-0.00140202,-0.00339731,-0.00713138,-0.0008843,-0.0033731,sell
2020-09-01,2.81,0.5,0.44,0.24, 0.00064078,-0.00301763,-0.00191275,-0.0005674,-0.0004012,buy
2020-09-02,3.6,0.59,0.75,0.5,-0.00282058, 0.00091274,-0.00242515,-0.0017878,-0.0019412,sell
2020-09-03,3,0.37,1.27,0.87,-0.01000233,-0.00328970, 0.00168733, 0.0006216,-0.0032063,sell
2020-09-04,1.16,0.14,1.98,0.99, 0.00177010, 0.00022361,-0.00000249, 0.0014460, 0.0012030,buy
2020-09-05,0,0,1.86,0.58,-0.00019721,-0.00159868,-0.00062987,-0.0016567, 0.0000867,buy
2020-09-06,0,0,1.16,0.23, 0.00002644, 0.00002644, 0.00002644,-0.0002674, 0.0001701,buy
2020-09-07,0.4,0,0.73,0, 0.00452508,-0.00001010,-0.00143097,-0.0015299,-0.0000101,buy
2020-09-08,0.96,0,0.47,0, 0.00362507, 0.00562209, 0.00101897, 0.0050319, 0.0050319,buy
2020-09-09,1.8,0.11,0,0, 0.00715408, 0.00859805, 0.00485852, 0.0091698, 0.0092333,buy
2020-09-10,1.34,0.27,0,0,-0.00067184,-0.00050705,-0.00044813,-0.0038003,-0.0002167,sell
2020-09-11,0.56,0.59,0,0,-0.00354511,-0.00511528,-0.00408629,-0.0040294,-0.0034116,sell
2020-09-12,0.31,0.52,0,0, 0.00254777,-0.00214482, 0.00038004, 0.0017625,-0.0018838,buy
2020-09-13,0.74,0.22,0.35,0.18, 0.00251717,-0.00090354, 0.00251717,-0.0000654,-0.0006691,buy
2020-09-14,1.78,0,0.87,0.5,-0.00190753, 0.00147121, 0.00399145, 0.0001121,-0.0015697,sell
2020-09-15,2.07,0,1.98,0.98, 0.00515732, 0.00501480, 0.00479776, 0.0050148, 0.0059696,buy
2020-09-16,1.5,0,1.8,1.26, 0.00871780, 0.00958393, 0.00702441, 0.0073176, 0.0095839,buy
2020-09-17,2.07,0,0.75,1.23, 0.00115119, 0.00243290,-0.00049085, 0.0024582, 0.0013783,buy
2020-09-18,1.65,0,0,0.51,-0.00205504, 0.00660870,-0.00166521,-0.0013316,-0.0013316,sell
2020-09-19,0.68,0,0,0.39,-0.00030744,-0.00312791, 0.00062202,-0.0026977,-0.0012538,buy
2020-09-20,0,0,0,0.92, 0.00404679, 0.00325609, 0.00404679, 0.0035683, 0.0039575,buy
2020-09-21,0,0,0,1.38, 0.00435302, 0.00377608, 0.00584569, 0.0047274, 0.0016224,buy
2020-09-22,0,0,0,1.24,-0.00246128,-0.00219762,-0.00191745,-0.0008195,-0.0039429,sell
2020-09-23,0,0.32,0,1.28,-0.00141331, 0.00193215,-0.00078888,-0.0002356,-0.0010429,sell
2020-09-24,0,0.59,0,0.9,-0.00298782,-0.00657763,-0.00689261,-0.0060212,-0.0068718,sell
2020-09-25,0,0.3,0,0.61, 0.00146662, 0.00055293, 0.00034763, 0.0003217,-0.0003226,buy
2020-09-26,0,0,0,0.52,-0.00642062,-0.00443680,-0.00549839,-0.0042326,-0.0060873,sell
2020-09-27,0.46,0,0,0.65,-0.00356891,-0.00423186,-0.00377168,-0.0025801,-0.0027051,sell
2020-09-28,1.62,0,0,0.81, 0.00206376,-0.00019060,-0.00046339,-0.0004750, 0.0040322,buy
2020-09-29,1.8,0,0,1,-0.00362881,-0.00228254,-0.00321861,-0.0053789,-0.0004769,sell
2020-09-30,0.54,0,0,0.97, 0.00325237, 0.00051178, 0.00132040,-0.0000636, 0.0005118,buy
2020-10-01,0,0,0,0.77, 0.00419856, 0.00020434, 0.00435756, 0.0024573, 0.0032263,buy
2020-10-02,0,0,0,0.6, 0.00250175, 0.00265067, 0.00345059, 0.0034506,-0.0005318,buy
2020-10-03,0.49,0,0,0.68,-0.00106365,-0.00391431,-0.00418422,-0.0004455,-0.0012211,sell
2020-10-04,0.91,0,0,0.64, 0.00081718, 0.00625949, 0.00300390, 0.0032277, 0.0029905,buy
2020-10-05,1.71,0.18,0,0.64, 0.00771529, 0.00528686, 0.00735046, 0.0060697, 0.0060697,buy
2020-10-06,1.8,0.34,0,0.68, 0.00360044, 0.00215511, 0.00417251, 0.0023560, 0.0024549,buy
2020-10-07,0.97,0.59,0,0.64,-0.00543509,-0.00636557,-0.00720067,-0.0047334,-0.0050770,sell
2020-10-08,0.52,0.56,0,0.84, 0.00222538, 0.00185292, 0.00149951, 0.0022069, 0.0018529,buy
2020-10-09,0.6,0.33,0,1.27,-0.00159907,-0.00243313,-0.00246315,-0.0024631,-0.0007712,sell
