Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,1,0,2,1,0,0,3,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.000202035,-0.00102030,-0.00078051,-0.00097692,-0.0010197,sell
2019-10-23,1,2,1,1,0,1,1,3,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.000323398, 0.00022345, 0.00120605, 0.00086046, 0.0005103,sell
2019-10-24,1,2,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.000634014,-0.00074047,-0.00075015, 0.00068339,-0.0007405,sell
2019-10-25,2,1,0,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.001379063,-0.00122502,-0.00100371,-0.00065442,-0.0010708,sell
2019-10-26,0,2,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.001071116,-0.00109958,-0.00152253,-0.00065589,-0.0015225,sell
2019-10-27,0,1,2,1,2,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.001195137, 0.00161184, 0.00168120, 0.00136916, 0.0004778,buy
2019-10-28,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000185099,-0.00030717,-0.00074035,-0.00067168,-0.0006782,sell
2019-10-29,1,0,0,2,1,2,2,0,0,0,0,0,1,0,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.000276194, 0.00105140, 0.00003475, 0.00017588, 0.0004074,sell
2019-10-30,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.001435527, 0.00129790, 0.00087307, 0.00093259, 0.0012803,buy
2019-10-31,0,0,1,0,4,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.000403500, 0.00031298, 0.00020222, 0.00138010, 0.0017786,buy
2019-11-01,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.000327251, 0.00054121, 0.00044038, 0.00056008, 0.0003297,sell
2019-11-02,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.000335902,-0.00092841,-0.00103332,-0.00122415,-0.0004046,sell
2019-11-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000251711, 0.00013032,-0.00014756,-0.00059908, 0.0002555,sell
2019-11-04,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001321136,-0.00138565,-0.00132114,-0.00132114,-0.0013500,sell
2019-11-05,1,0,0,0,1,3,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.001792062,-0.00191805,-0.00143728,-0.00248838,-0.0003873,sell
2019-11-06,1,1,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.000091205,-0.00014534, 0.00009526,-0.00004504,-0.0000150,buy
2019-11-07,2,0,1,0,1,2,4,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.000015139,-0.00034656,-0.00006091, 0.00021348,-0.0001926,sell
2019-11-08,2,1,1,1,1,3,2,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.000685993,-0.00110254,-0.00100755,-0.00104876,-0.0010488,sell
2019-11-09,2,1,0,1,2,2,2,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.000538536,-0.00060058,-0.00044745,-0.00055144,-0.0007433,sell
2019-11-10,1,1,1,3,1,2,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.000631839,-0.00102129,-0.00068956,-0.00006913,-0.0006896,sell
2019-11-11,0,0,1,2,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.001048884,-0.00138332,-0.00148614,-0.00426967,-0.0013689,sell
2019-11-12,3,0,2,3,0,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.002069745, 0.00098039, 0.00210650, 0.00063991, 0.0009990,buy
2019-11-13,1,2,1,1,2,0,2,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.000498679, 0.00132013, 0.00050169, 0.00053733, 0.0005477,buy
2019-11-14,1,1,3,1,3,0,2,2,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.000626070, 0.00067467, 0.00146405, 0.00078396, 0.0008738,buy
2019-11-15,2,1,2,0,2,1,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.000532998, 0.00009575,-0.00007274,-0.00025464,-0.0002946,buy
2019-11-16,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1, 0.001869409, 0.00115436, 0.00095219, 0.00115436, 0.0014324,buy
2019-11-17,1,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.001048934,-0.00049687,-0.00092222,-0.00036081,-0.0004853,sell
2019-11-18,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.000654358, 0.00096721, 0.00062460, 0.00063617, 0.0006377,buy
2019-11-19,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.001041757,-0.00003140,-0.00086591,-0.00007981,-0.0009587,sell
2019-11-20,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000973423,-0.00118697,-0.00113627,-0.00106383,-0.0008898,sell
2019-11-21,3,0,0,1,0,3,1,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000216414,-0.00017491, 0.00022679, 0.00010859, 0.0006613,buy
2019-11-22,0,1,0,0,2,3,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001333921, 0.00011808,-0.00127491,-0.00129903,-0.0013318,sell
2019-11-23,0,0,2,0,2,2,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.000769756,-0.00039642,-0.00059966, 0.00064426,-0.0007658,sell
2019-11-24,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.001593507,-0.00093270,-0.00176734,-0.00142604,-0.0019023,sell
2019-11-25,1,1,0,1,1,3,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.001065526, 0.00104893,-0.00040900, 0.00109640, 0.0014595,buy
2019-11-26,1,1,0,1,3,5,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.000312869,-0.00061814, 0.00000032, 0.00007151,-0.0002210,sell
2019-11-27,1,1,1,1,4,4,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.001102236,-0.00090371,-0.00089830,-0.00069732,-0.0014740,sell
2019-11-28,1,2,0,1,2,3,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.000003740,-0.00054586,-0.00110703,-0.00055516,-0.0006863,sell
2019-11-29,2,0,0,1,1,1,4,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.000558189,-0.00086228, 0.00003333,-0.00128400,-0.0008623,sell
2019-11-30,1,0,0,0,1,2,3,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.000260508,-0.00035589, 0.00140824,-0.00024432,-0.0004178,sell
2019-12-01,0,0,0,0,2,1,3,2,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.000855690, 0.00023807, 0.00087372, 0.00066010, 0.0008004,buy
2019-12-02,0,0,0,0,4,1,3,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.001854882, 0.00209319, 0.00177273, 0.00206889, 0.0015487,buy
2019-12-03,1,0,0,0,1,2,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.001648562,-0.00016031,-0.00080766,-0.00309887,-0.0030756,buy
2019-12-04,1,0,1,0,1,1,6,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.002239781, 0.00041470, 0.00233741, 0.00154356, 0.0015518,buy
2019-12-05,2,1,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.000059130,-0.00112859,-0.00002166, 0.00036213,-0.0000152,buy
2019-12-06,1,1,2,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.000191139,-0.00004072,-0.00057074,-0.00028675, 0.0008480,sell
2019-12-07,1,0,1,0,2,1,2,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,-0.000406288, 0.00008080,-0.00005823, 0.00004203, 0.0001646,sell
2019-12-08,1,0,2,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.000504444,-0.00050805,-0.00063464,-0.00053288,-0.0009339,sell
2019-12-09,3,0,0,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.000936606, 0.00047485, 0.00140428, 0.00063609, 0.0008516,buy
2019-12-10,1,2,0,1,1,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.000319210,-0.00020409, 0.00000239,-0.00120185, 0.0003448,sell
2019-12-11,0,3,1,1,2,2,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.000824932,-0.00039594,-0.00066157,-0.00072296,-0.0006843,sell
2019-12-12,0,1,4,0,2,4,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.001153698,-0.00214735,-0.00152757,-0.00085833,-0.0022489,sell
2019-12-13,0,1,1,0,2,3,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.000306143,-0.00191144,-0.00137377, 0.00212843,-0.0017615,sell
2019-12-14,2,1,0,3,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.000343414, 0.00050421, 0.00026465, 0.00011174, 0.0003426,buy
2019-12-15,1,1,0,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.001787184, 0.00088185, 0.00062810, 0.00015902,-0.0017797,buy
2019-12-16,1,0,5,0,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.000634636, 0.00057998, 0.00058150, 0.00048007, 0.0002853,buy
2019-12-17,0,3,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.001172710,-0.00180348,-0.00103102,-0.00258323,-0.0010469,sell
2019-12-18,3,2,1,1,0,1,1,2,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.001565532,-0.00086157,-0.00143907,-0.00153757,-0.0010582,sell
2019-12-19,1,2,1,0,0,3,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.001742901,-0.00140268,-0.00164500,-0.00129244,-0.0016676,sell
2019-12-20,0,1,2,0,1,2,1,3,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.001009660, 0.00083994, 0.00086194, 0.00075662, 0.0007363,buy
2019-12-21,0,2,0,0,2,3,0,3,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.000137090,-0.00017049,-0.00019658,-0.00017049, 0.0005937,sell
2019-12-22,1,0,0,1,4,2,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.000596161, 0.00041550, 0.00009570, 0.00026783, 0.0004200,buy
2019-12-23,0,0,0,0,4,1,3,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.000214585, 0.00010048, 0.00004916, 0.00021653, 0.0002791,buy
2019-12-24,0,0,1,0,3,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.000349032,-0.00048712,-0.00084691,-0.00081645,-0.0008659,sell
2019-12-25,0,1,0,0,5,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.002779358, 0.00200011, 0.00171702, 0.00200167, 0.0017593,buy
2019-12-26,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000965891, 0.00067426, 0.00102541, 0.00096589, 0.0005244,buy
2019-12-27,0,1,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000986997, 0.00203874, 0.00116262, 0.00182691, 0.0007496,buy
2019-12-28,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000689530, 0.00100445, 0.00052656, 0.00070514, 0.0005687,buy
2019-12-29,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.000063905, 0.00079983, 0.00103856,-0.00023167,-0.0014276,buy
2019-12-30,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000165319, 0.00096268, 0.00052015,-0.00042361,-0.0001571,sell
2019-12-31,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.002275268, 0.00312692, 0.00321169, 0.00090773,-0.0007477,buy
2020-01-01,2,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.001434582,-0.00190555,-0.00166093,-0.00118206,-0.0011799,sell
2020-01-02,2,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.000096928,-0.00187830, 0.00040991,-0.00051931,-0.0015644,sell
2020-01-03,1,1,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.001774779,-0.00190965,-0.00197110,-0.00181282,-0.0011250,sell
2020-01-04,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.000238020,-0.00010369,-0.00045625,-0.00010369, 0.0002681,sell
2020-01-05,3,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.000225032,-0.00090343, 0.00022503,-0.00080129, 0.0011063,buy
2020-01-06,3,1,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.001053004,-0.00050775, 0.00098828, 0.00112188, 0.0007062,buy
2020-01-07,1,3,0,1,3,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.000727017,-0.00153409,-0.00013118, 0.00001387,-0.0014901,sell
2020-01-08,1,0,3,0,3,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.000888107,-0.00074450,-0.00178744,-0.00156473,-0.0014815,sell
2020-01-09,1,0,1,0,2,3,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.000442541,-0.00157511,-0.00225384,-0.00172579,-0.0014658,sell
2020-01-10,1,2,0,3,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.000144766,-0.00062310,-0.00010361, 0.00017025, 0.0004181,sell
2020-01-11,1,1,1,2,0,2,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.001132097,-0.00114856,-0.00104690,-0.00113210,-0.0007680,sell
2020-01-12,1,0,3,0,0,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.001194975,-0.00117265,-0.00091841,-0.00118220,-0.0034041,sell
2020-01-13,0,0,3,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.002532262,-0.00241728,-0.00250395,-0.00253226,-0.0026083,sell
2020-01-14,1,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.000464680,-0.00015801,-0.00046468,-0.00034807,-0.0005692,sell
2020-01-15,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.000316719,-0.00039002,-0.00003845,-0.00015523,-0.0001109,sell
2020-01-16,0,1,2,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.001067039, 0.00053533, 0.00076800, 0.00063261, 0.0008196,buy
2020-01-17,0,2,0,0,0,2,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000702750,-0.00092499,-0.00104052,-0.00098220,-0.0008798,sell
2020-01-18,2,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.000796330,-0.00081493,-0.00054297,-0.00079633,-0.0002675,sell
2020-01-19,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.000192588,-0.00078335,-0.00095646,-0.00178232,-0.0009040,sell
2020-01-20,0,0,1,0,1,5,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.000429913,-0.00005734, 0.00021883, 0.00093402, 0.0003660,buy
2020-01-21,0,0,1,0,3,4,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.001159168, 0.00123056, 0.00002108, 0.00125139, 0.0012511,buy
2020-01-22,0,1,0,0,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.001624023, 0.00164866, 0.00133473, 0.00178164, 0.0017833,buy
2020-01-23,1,0,0,0,3,1,4,2,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.000346552,-0.00056739,-0.00045102,-0.00091613,-0.0009269,sell
2020-01-24,0,0,0,0,1,4,2,2,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.000097799,-0.00048829,-0.00017104,-0.00045250,-0.0001035,sell
2020-01-25,0,0,0,0,4,0,3,3,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.000644775,-0.00062261,-0.00179794,-0.00021910,-0.0003705,sell
2020-01-26,0,0,0,0,5,0,2,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.000052330,-0.00074328,-0.00000051,-0.00061898,-0.0000303,sell
2020-01-27,0,0,0,0,2,2,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.000501525,-0.00018422, 0.00050136, 0.00038137, 0.0007330,buy
2020-01-28,0,0,0,0,1,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.001350040,-0.00146276,-0.00106881,-0.00177215,-0.0007566,sell
2020-01-29,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.000889200,-0.00165932,-0.00100343,-0.00166597,-0.0007913,sell
2020-01-30,1,0,0,0,4,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000710275,-0.00020575, 0.00013524, 0.00039081, 0.0006042,buy
2020-01-31,1,0,0,0,4,0,2,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.000900206, 0.00023776, 0.00033654, 0.00023776, 0.0002378,buy
2020-02-01,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005389751, 0.00443856, 0.00459800, 0.00073594, 0.0045417,buy
2020-02-02,2,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.001517632,-0.00170548,-0.00165751,-0.00170548,-0.0015346,sell
2020-02-03,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.002552672,-0.00258269,-0.00282092,-0.00285993,-0.0004939,sell
2020-02-04,0,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.000313444, 0.00011984,-0.00024665, 0.00012789,-0.0001005,sell
2020-02-05,1,0,2,1,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.001373734,-0.00140956,-0.00118916,-0.00120043,-0.0011183,sell
2020-02-06,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.000905602,-0.00042373,-0.00035030,-0.00099090, 0.0000202,sell
2020-02-07,2,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.001001090,-0.00152170,-0.00143331,-0.00101412,-0.0007038,sell
2020-02-08,1,3,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1, 0.000488880, 0.00042464, 0.00042464, 0.00041953, 0.0003006,buy
2020-02-09,1,1,3,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.001888902, 0.00081083, 0.00117616, 0.00197246, 0.0015296,buy
2020-02-10,0,2,1,1,0,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.000125387, 0.00050034, 0.00055256,-0.00010844, 0.0010072,buy
2020-02-11,3,0,0,1,1,3,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.000829974,-0.00082490,-0.00008740,-0.00059000,-0.0007128,sell
2020-02-12,0,1,1,1,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.001341538,-0.00044981,-0.00044251,-0.00121678,-0.0000839,sell
2020-02-13,0,1,2,0,2,1,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.000752701, 0.00065036, 0.00080786, 0.00062863, 0.0007456,buy
2020-02-14,1,1,1,0,2,2,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.001435304,-0.00143530,-0.00093646,-0.00104318,-0.0014833,sell
2020-02-15,2,1,0,1,2,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.001276469, 0.00064360, 0.00145670, 0.00057716, 0.0005383,buy
2020-02-16,1,0,0,0,2,3,1,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.000814879, 0.00074327, 0.00081488, 0.00074327, 0.0008149,buy
2020-02-17,1,0,1,0,3,2,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.000370536,-0.00152315,-0.00047429, 0.00000053,-0.0008825,sell
2020-02-18,0,1,0,0,4,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.000860833, 0.00121429,-0.00066169, 0.00091986,-0.0004031,buy
2020-02-19,1,0,0,0,1,1,3,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.000143886,-0.00009116,-0.00063475, 0.00040846,-0.0001179,buy
2020-02-20,1,0,0,0,2,3,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.002217134,-0.00206369,-0.00228870,-0.00251644,-0.0021987,sell
2020-02-21,0,0,0,0,3,3,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001412202, 0.00142018, 0.00145777, 0.00135199, 0.0014618,buy
2020-02-22,0,0,0,0,4,3,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.001752346, 0.00204810, 0.00199305, 0.00191332, 0.0018503,buy
2020-02-23,0,0,0,0,2,3,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.000755724, 0.00255133, 0.00282125, 0.00250407, 0.0008025,buy
2020-02-24,0,0,0,0,3,3,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.000959178, 0.00259249, 0.00295886, 0.00091357, 0.0001483,buy
2020-02-25,0,0,0,0,3,2,5,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.000604063, 0.00104628, 0.00113175, 0.00041096, 0.0006637,buy
2020-02-26,0,0,0,0,2,3,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.001460886,-0.00103399,-0.00122621,-0.00109319,-0.0010151,sell
2020-02-27,0,0,0,0,3,3,2,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.000291149, 0.00047273, 0.00012277, 0.00047273,-0.0005726,buy
