Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,1.21,0,2.72,0,0,0,2.67,2.08,2.08,2.72,0,3.88,0,-0.0203159, 0.0572835,-0.0232759,-0.018210,-0.0234043,sell
2019-04-09,2.74,0,0,2.58,0,3.94,2.97,0,2.58,0,2.67,6.68,2.97,-0.0230763,-0.0249720, 0.0369019,-0.008948,-0.0233555,sell
2019-04-10,2.97,0,0,4.52,2.65,2.49,0,0,2.12,2.4,0,8.11,0, 0.0170935, 0.0031980, 0.0090154,-0.020317, 0.0064435,buy
2019-04-11,1.32,0,0,0,2.84,4.29,0,7.35,0,2.47,4.13,6.33,2.87,-0.1094299,-0.1112475,-0.1145466,-0.081898,-0.1094299,sell
2019-04-12,0,0,5.26,0,0,6.11,0,5.9,2.44,5.77,4.24,7.26,0,-0.0475696,-0.0559458,-0.0670187,-0.057873,-0.0688635,sell
2019-04-13,7.1,4.4,0,0,0,2.28,2.7,3.14,2.32,5.25,4.98,4.15,2.92, 0.0101245,-0.0178809,-0.0000091,-0.005610,-0.0023359,sell
2019-04-14,8.71,5.45,0,0,2.89,3,2.03,1,2.82,6.53,5.03,5.81,2.89,-0.0208166,-0.0296574,-0.0184494,-0.030344,-0.0296574,sell
2019-04-15,4.76,0,2.62,0,0,5.59,0,2.95,0,7.71,2.92,2.67,2.62,-0.0639820,-0.0685923,-0.0614806,-0.068831,-0.0633184,sell
2019-04-16,0,0,0,0,0,2.2,2.6,7.68,2.4,2.92,4.56,2.6,0, 0.0224275, 0.0466323, 0.0108352, 0.043905, 0.0623667,buy
2019-04-17,0,0,0,2.42,0,1.65,0,2.92,0,2.92,1.65,0,2.42,-0.0252717,-0.0672391,-0.0505961,-0.067239,-0.0578206,sell
2019-04-18,2.65,2.22,0,1.99,0,1.24,2.65,2.74,5.57,0,3.89,2.74,1.29, 0.0240844, 0.0273459, 0.0088225, 0.018868, 0.0244652,buy
2019-04-19,0,5.48,0,1.32,0,2.84,2.82,1.9,7.13,2.82,2.51,1.9,0,-0.0196747,-0.0049040,-0.0171469,-0.043602,-0.0229973,sell
2019-04-20,0,1.54,5.45,2.53,3,2.79,0,0,7.07,2.79,2.89,0,2.56,-0.0033982,-0.0330888, 0.0161717,-0.033266,-0.0330888,sell
2019-04-21,2.38,2.7,0,2.97,2.7,0,0,0,2.97,2.7,0,2.38,2.7,-0.0316539,-0.0189813,-0.0182284,-0.018825,-0.0305614,sell
2019-04-22,2.56,2.79,0,4.27,0,0,0,0,4.16,0,2.47,2.79,3.29,-0.0318627,-0.0220542,-0.0167425,-0.015743,-0.0044080,sell
2019-04-23,0,0,2.84,0,0,0,0,0,0,2.65,0,2.84,1.73, 0.0022595,-0.0168349, 0.0022595, 0.005823, 0.0059147,sell
2019-04-24,0,0,0,0,1.36,0,0,2.82,1.36,0,0,0,5.82, 0.0075566,-0.0282373,-0.0227876,-0.037900,-0.0284516,sell
2019-04-25,0.82,0,2.49,2.4,5.06,0,0,0,3.44,2.44,2.49,2.4,2.06,-0.0477596,-0.0403213,-0.0490026,-0.046394,-0.0464101,sell
2019-04-26,2.95,2.92,0,0,0,2.84,0,0,5.79,0,2.92,0,0, 0.0214105, 0.0500100, 0.0158616, 0.015692, 0.0130119,buy
2019-04-27,5.19,0,0,0,0,2.49,5.79,0,5.35,2.49,2.79,0,2.84, 0.0137576, 0.0546319, 0.0464403, 0.063206, 0.0580157,buy
2019-04-28,1.41,1.96,2.56,0,0,2.49,2.67,0,0,4.63,1.41,2.56,3.07, 0.0275468, 0.0466186, 0.0378254, 0.022308, 0.0100290,buy
2019-04-29,0,5.92,0,0,2.82,0,0.92,1.73,1.73,3,0.92,2.92,3.97,-0.0288893,-0.0126644,-0.0372285, 0.001078,-0.0090884,sell
2019-04-30,5.31,1.76,0,0,2.08,0,2.24,8.22,5.06,4.68,4.82,2.97,4.32, 0.0084109, 0.0138634,-0.0281971, 0.005205, 0.0184483,buy
2019-05-01,2.97,0,0,0,2.2,0,2.95,2.97,2.97,0,2.95,5.17,2.97,-0.0191683,-0.0252648,-0.0133756, 0.003446,-0.0194287,sell
2019-05-02,5.03,0,2.49,0,2.97,0,1.54,2.06,5.36,2.16,1.54,5.03,4.76, 0.0804931,-0.0174627, 0.0163073, 0.024304, 0.0462293,buy
2019-05-03,5.87,2.6,2.95,0.85,3.44,0,2.56,2.49,5.55,6.72,2.56,4.63,1.3, 0.0587874, 0.0316643, 0.0465333, 0.051624, 0.0437277,buy
2019-05-04,0,4.78,4.19,1.62,4.36,2.74,0,0,6.23,4.36,2.74,0,4.36,-0.0304920,-0.0357139,-0.0239541,-0.045092,-0.0379029,sell
2019-05-05,0,2.95,2.56,3,8.04,0,2.65,0,2.95,5.56,2.6,2.65,5.44,-0.0037887,-0.0210801, 0.0027836,-0.008813,-0.0078708,sell
2019-05-06,0,0,0,2.82,2.72,5.48,0,1.07,0,2.82,0,3.6,5.67,-0.0537182,-0.0575564,-0.0581499,-0.057556,-0.0558132,sell
2019-05-07,0,0,0,7.08,4.68,0,2.72,2.97,2.84,4.24,2.01,5.94,4.43,-0.0334996,-0.0097633,-0.0000418,-0.033493, 0.0037246,sell
2019-05-08,1.26,0,0,0,0,0,0,2.58,0,1.26,2.74,2.58,0, 0.0371342, 0.0382172, 0.0539200, 0.038217, 0.0539200,buy
2019-05-09,3,0,2.84,0,0,0,0,2.62,2.84,3,0,2.62,2.62, 0.0140318,-0.0024833, 0.0119026, 0.039522, 0.0715622,buy
2019-05-10,2.14,5.62,2.62,0,2.6,0,1.62,0,2.62,7.76,2.6,1.62,0, 0.0177191, 0.0171994, 0.0294703,-0.008336, 0.0171009,buy
2019-05-11,5.11,8.28,1.27,0,1.38,2.58,3.76,0,6.76,5.56,3.37,4.35,2.34, 0.0416754, 0.0254992, 0.0289919, 0.043725, 0.0314731,buy
2019-05-12,2.6,5.59,4.28,0,2.34,1.25,5.9,0,5.86,3.99,5.01,4.48,2.62, 0.0038693,-0.0239852,-0.0279667, 0.021189,-0.0272319,sell
2019-05-13,0,0,4.91,0,0,5.65,2.2,2.53,2.53,2.95,5.2,2.65,1.96, 0.0215577, 0.0195015, 0.0195015, 0.025829, 0.0231070,buy
2019-05-14,0,0,5.14,0,0,1.97,5.89,4.9,0,4.74,7.53,2.89,2.74, 0.0794573, 0.0767428, 0.0907910, 0.084895, 0.0725813,buy
2019-05-15,0,0,0,0,0,0,5.39,0,2.97,0,2.42,0,0, 0.0458195,-0.0042633, 0.0271915, 0.105107, 0.0148274,buy
2019-05-16,2.58,0,0,2.82,2.97,2.95,6.73,2.72,2.95,2.49,4.05,5.49,5.79, 0.0646874, 0.0199917, 0.0595602, 0.086996, 0.0637122,buy
2019-05-17,1.29,0,2.95,0,4.97,2.97,2.97,0,2.77,5.92,1.29,2.97,2.2,-0.0932025,-0.0935729,-0.1057833,-0.086610,-0.0715864,sell
2019-05-18,2.56,2.62,5.33,0,2.6,0,0,0,0,5.11,2.62,2.56,2.82, 0.0174524, 0.0295939, 0.0266949, 0.018793, 0.0306196,buy
2019-05-19,0,5.25,2.82,0,0,0,0,0,3,0,2.82,2.53,2.72, 0.0771459, 0.0486338, 0.0506079,-0.019519, 0.0486338,buy
2019-05-20,2.51,2.42,2.6,0,0,0,0,0,0,5.31,0,2.6,2.51, 0.0627948,-0.0141863, 0.0527298, 0.001132,-0.0296690,buy
2019-05-21,0,2.95,1.34,2.51,1.36,0,0,0,2.7,2.95,2.51,0,0, 0.0068916,-0.0124682, 0.0109771, 0.000598, 0.0123528,sell
2019-05-22,0,0,3,2.65,2.56,0,0,0,5.56,0,0,2.65,0,-0.0080921, 0.0029984,-0.0129124, 0.042504,-0.0215597,sell
2019-05-23,0,0,1.76,1.36,5.49,5.66,0,2.47,4.5,2.49,3,4.28,2.47,-0.0161243,-0.0185400, 0.0035393, 0.011689,-0.0067285,sell
2019-05-24,0,0,2.84,1.89,1.9,6.18,2.53,0,4.42,2.95,4.74,1.76,1.47, 0.0252491, 0.0509536, 0.0330086, 0.033896, 0.0396724,buy
2019-05-25,0,2.97,3.35,2.97,0,5.03,5.35,0,3.67,2.82,2.97,4.68,5.53,-0.0216506,-0.0217026,-0.0324355,-0.021413,-0.0223706,sell
2019-05-26,2.87,2.95,1.51,0,0,2.95,0,2.82,4.33,0,2.87,5.9,0, 0.0432327,-0.0003885, 0.0288161,-0.005445, 0.0312492,buy
2019-05-27,2.84,0,2.95,1.07,0,4.58,0,1.27,4.02,1.27,0,4.58,2.84,-0.0105159, 0.0348015, 0.0007563,-0.048019, 0.0466592,buy
2019-05-28,1.3,0,2.67,2.95,3.8,0,0,2.89,5.62,2.89,1.31,1.3,2.49,-0.0206434,-0.0179490,-0.0147116,-0.020643,-0.0191021,sell
2019-05-29,2.72,0,1.24,2.82,1.73,0,0,2.42,6.78,0,4.15,0,0,-0.0381870, 0.0128041,-0.0227640,-0.025281,-0.0193067,sell
2019-05-30,2.56,2.49,0,2.16,5.25,0,1.58,3,2.49,4.72,2.3,7.53,2.77, 0.0421393, 0.0413788, 0.0603749, 0.054426, 0.0287426,buy
2019-05-31,0,2.38,4.44,2.97,4.33,0,5.01,0,2.65,7.14,5.06,4.28,0, 0.0268189, 0.0406276, 0.0382757, 0.030204, 0.0338586,buy
2019-06-01,0,0,5.74,0,2.95,1.55,7.4,0,0,5.74,5.72,4.63,1.55,-0.0253880, 0.0013008, 0.0013008,-0.026493,-0.0253880,sell
2019-06-02,0,0,1.44,2.74,4.62,7.63,1.36,0,2.74,1.44,4.69,2.65,6.27, 0.0056434, 0.0072374,-0.0575220, 0.005022, 0.0079282,sell
2019-06-03,0,0,0,3.87,7.11,5.92,2.97,0,1.65,2.22,4.11,3,8.89,-0.0337223,-0.0319953,-0.0735096,-0.033722,-0.0348905,sell
2019-06-04,0,0,0,2.4,1.25,2.18,4.37,0,0,2.4,1.25,0,6.55,-0.0775525,-0.0552661,-0.0552661,-0.061884,-0.0790389,sell
2019-06-05,0,0,2.84,0,0,1.33,0,0,2.84,0,2.72,0.94,1.33,-0.0117686,-0.0039017,-0.0346493,-0.027559,-0.0346493,sell
2019-06-06,0,2.65,2.34,0,0,0,0,2.47,2.65,2.34,0,2.72,2.47,-0.0649026,-0.0649026,-0.0636193, 0.013728,-0.0592718,sell
2019-06-07,2.74,2.36,2.97,0,4.31,0,0,0,5.71,2.36,2.77,0,1.54, 0.0498579,-0.0003128, 0.0697028, 0.024698, 0.0131532,buy
2019-06-08,4.82,0,1.82,0,5.35,4.66,0,0,1.82,2.38,4.66,2.38,5.41, 0.0287089, 0.0090240, 0.0283637, 0.020755, 0.0287921,buy
2019-06-09,0,2.4,0,1.54,5.11,6.84,1.24,2.89,2.89,1.54,5.48,4.94,5.17,-0.0362473,-0.0294870,-0.0725891,-0.034769,-0.0346556,sell
2019-06-10,0,2.26,0,2.95,4.29,2.62,5.57,2.56,0,5.51,5.27,5.87,3.6, 0.0408671, 0.0279485, 0.0451468, 0.052252, 0.0451468,buy
2019-06-11,0,0,2.49,3.6,1.5,3.53,2.92,0,4.4,2.12,1.56,4.1,2.49, 0.0079512,-0.0085500, 0.0177955, 0.001222,-0.0026828,sell
2019-06-12,0,0,0.94,2.92,0,5.41,2.38,5.5,5.36,3.32,2.58,7.06,0,-0.0181467,-0.0135863,-0.0133071,-0.059655,-0.0135863,sell
2019-06-13,0,2.08,1.85,4.34,2.92,4.08,0,0,6.64,4.52,0,3.57,2.7,-0.0268886,-0.0397527,-0.0657355,-0.026631,-0.0473424,sell
2019-06-14,5.49,2.97,3,0,2.49,0,0,0,2.97,5.49,2.7,5.79,0,-0.0317655, 0.0504821,-0.0058544,-0.028627, 0.0063686,sell
2019-06-15,0,9.09,6.27,0,0,0,0,0,6.25,3.85,3.02,6.54,2.42,-0.0205117,-0.0210735, 0.0000288,-0.002020, 0.0016166,sell
2019-06-16,0,5.67,8.25,0,0,0,0,0,2.95,5.76,3.72,5.65,2.72,-0.0016780, 0.0071649, 0.0235365, 0.014295, 0.0152190,buy
2019-06-17,2.65,0,2.95,0,2.62,0,0,0,2.62,1.56,3.43,1.64,2.65, 0.0055443, 0.0230392,-0.0014959,-0.001496, 0.0008244,buy
2019-06-18,1.68,0,0,0,1.31,0,0,0,1.31,0,3,0,1.68, 0.0327895, 0.0453934, 0.0406682, 0.040668, 0.0335463,buy
2019-06-19,0,0,0,5.26,2.53,2.47,0,0,2.47,2.53,5.09,2.7,0, 0.0596424, 0.0756179, 0.0884775, 0.079995, 0.0830073,buy
2019-06-20,0,0,0,0,0,2.47,2.44,2.72,2.44,2.47,1.54,0,2.72, 0.0058889,-0.0143929,-0.0034425,-0.007360,-0.0145437,sell
2019-06-21,0,0,2.74,0,0,0,2.97,0,0,2.97,0,2.74,0,-0.0150380, 0.0317430,-0.0286013, 0.001673, 0.0055411,buy
2019-06-22,0,2.89,2.67,1.24,0,0,1.25,2.89,2.89,1.24,2.67,2.89,1.25,-0.0060318, 0.0200967, 0.0229511,-0.003061, 0.0222482,buy
2019-06-23,0,2.6,2.84,2.95,2.51,0,2.92,0,2.84,2.95,2.6,2.51,2.92, 0.0304027, 0.0403260, 0.0141219, 0.033737, 0.0341692,buy
2019-06-24,5.37,0,2.95,2.1,2.95,2.49,0,2.92,2.95,5.02,2.58,5.74,2.49,-0.0252649,-0.0257680,-0.0211633,-0.012668,-0.0183258,sell
2019-06-25,2.72,0,0,0,2.42,1.27,0,0,2.72,0,0,0,3.69,-0.0217533,-0.0217533,-0.0194415,-0.022370,-0.0217308,sell
2019-06-26,3.12,2.77,0,0,0,2.7,0.55,2.62,3.33,2.56,0,2.62,3.25,-0.0318437,-0.0331010,-0.0530316,-0.098535,-0.0530316,sell
2019-06-27,1.22,2.92,2.84,0,0,2.97,0.92,2.82,4.06,2.92,2.82,0,3.89,-0.0312523,-0.0176919,-0.0138871, 0.022939,-0.0214949,sell
2019-06-28,2.49,1.43,2.87,0,0,1.54,3.9,0,2.49,4.3,0,2.36,5.57, 0.0707151, 0.0544715, 0.0746601, 0.073960, 0.0707151,buy
2019-06-29,2.95,2.77,0,1.99,0,0,7.45,0,4.94,2.77,2.53,2.36,2.56, 0.0013075,-0.0089084, 0.0352557, 0.045574, 0.0165823,buy
2019-06-30,1.82,3,0,2.74,2.84,4.78,2.97,0,4.56,3,2.36,2.42,5.81,-0.0637614,-0.0533652,-0.0186041,-0.061552,-0.0537259,sell
2019-07-01,0.94,1.74,0,2.84,2.7,3.97,2.04,0,0.94,4.58,1.44,2.7,4.57,-0.0562681,-0.0420905,-0.0317325,-0.063596,-0.0618931,sell
2019-07-02,1.82,0,2.36,0,2.36,0,2.6,0,4.18,0,2.36,0,2.6,-0.0405512,-0.0494031,-0.0372289,-0.036472,-0.0226232,sell
2019-07-03,2.97,4.36,3.91,0,1.38,0,0,0,6.86,4.38,1.38,2.56,0, 0.0021542, 0.0093478,-0.0377925,-0.021599, 0.0288592,buy
2019-07-04,5.37,5.92,3,0,2.34,0,0,2.32,8.37,5.92,4.9,0,2.32,-0.0681521,-0.0209456,-0.0305663,-0.028457,-0.0712607,sell
2019-07-05,3.73,2.18,1.68,0,5.41,0,0,0,3.01,4.58,2.97,2.44,0, 0.0379319,-0.0096697,-0.0086168,-0.008617, 0.0072823,buy
2019-07-06,2.87,0,0,0,5.21,2.77,0,2.92,2.92,0,6.19,2.77,2.87, 0.0272516, 0.0177388, 0.0261299, 0.026798, 0.0061017,buy
2019-07-07,0,4.74,1.55,0,1.32,2.84,2.28,2.51,2.36,4.06,5.84,2.28,2.38, 0.0034792, 0.0027197,-0.0074342,-0.011201,-0.0074342,sell
2019-07-08,0,5.21,2.97,0,0,0,5.15,0,5.33,2.97,5.74,0,2.26,-0.0087607,-0.0158903,-0.0158903,-0.008514,-0.0144048,sell
2019-07-09,0,1.48,4.62,0,0,2.7,2.32,2.82,4.18,4.5,2.87,5.66,2.44,-0.0332527,-0.0234111,-0.0434504,-0.043450,-0.0332527,sell
2019-07-10,0,0,0,0,2.53,2.58,0,2.56,2.53,2.58,4.03,2.95,0,-0.0099936,-0.0123804,-0.0403734,-0.012380,-0.0110819,sell
2019-07-11,2.58,0,0,2.95,2.53,0,0,0,0,2.53,0,3.82,2.95,-0.0121568,-0.0458859,-0.0053655,-0.064237,-0.0624332,sell
2019-07-12,0,2.47,0,0,0,0,0.9,0,2.74,0,0,2.47,0.9, 0.0110000, 0.0234091,-0.0212344, 0.008966, 0.0063436,buy
2019-07-13,2.77,0,5.79,0,0,0,1.99,0,0,2.74,2.77,2.87,4.91, 0.0353666, 0.0313043,-0.0054247,-0.001267,-0.0097577,buy
2019-07-14,0,5.45,1.92,0,1.79,0,2.97,0,1.79,0,2.53,1.92,5.89,-0.0735581,-0.0793516,-0.0183610,-0.073558,-0.0707076,sell
2019-07-15,0.75,2.04,4.63,0,2.84,0,1.99,0,5.63,1.96,2.67,0,1.99, 0.0366929,-0.0187974, 0.0400517,-0.014891,-0.0032097,buy
2019-07-16,3.83,4.2,2.97,2.79,2.97,2.92,0,0,7.14,7.17,0,4.25,2.58,-0.0702620,-0.0671940,-0.0841431,-0.072373,-0.0677827,sell
2019-07-17,2.18,3.4,1.37,0,0,2.7,2.58,0,6.15,6.08,0,3,0, 0.0525108, 0.0505833,-0.0086155, 0.048815, 0.0505833,buy
2019-07-18,2.97,2.97,2.72,2.77,0,0,2.84,2.42,2.97,5.81,2.77,4.59,2.42, 0.0557032, 0.0625629, 0.0879517, 0.086617, 0.0878480,buy
2019-07-19,2.26,2.62,0,0,0,0,0,2.53,4.79,2.62,0,0,0,-0.0696217,-0.0176513,-0.0718652,-0.074778,-0.0217668,sell
2019-07-20,0,4.14,2.58,0,0,0,0,1.47,1.47,1.52,2.58,2.62,0, 0.0049890, 0.0172598,-0.0341298, 0.004171, 0.0144260,buy
2019-07-21,2.47,0,0,0,0,0,2.7,2.87,0,2.87,0,2.47,2.7, 0.0246182, 0.0119564, 0.0326123, 0.011956, 0.0316931,buy
2019-07-22,4.29,5.1,0,0,0,2.92,0,0,4.29,2.4,2.7,0,2.92, 0.0140036, 0.0264343, 0.0232949, 0.017234, 0.0186580,buy
2019-07-23,9.33,5.53,0,0,2.77,0,0,2.56,5.51,6.84,2.51,2.56,2.77,-0.0002305,-0.0153664,-0.0044403,-0.015667,-0.0116778,sell
2019-07-24,4.63,4.04,3,0,0,0,0,0,5.49,6.18,0,0,0, 0.0155795, 0.0155945, 0.0189439, 0.016450, 0.0138537,buy
2019-07-25,2.97,0,1.9,0,0,0,0,0,1.9,2.97,0,0,0,-0.0014276, 0.0606343,-0.0046489,-0.002393, 0.0776295,buy
2019-07-26,2.24,0,2.49,0,1.55,0,2.56,3.56,0,4.73,2.74,4.11,3.26, 0.0151004, 0.0249488, 0.0258477, 0.021706, 0.0306102,buy
2019-07-27,1.26,2.95,0,2.89,2.84,2.49,0,1.09,4.15,2.95,0,5.33,1.09,-0.0090817,-0.0095663,-0.0391859,-0.035210,-0.0431544,sell
2019-07-28,2.97,2.82,0,2.79,8.12,0,2.65,1.47,2.97,5.61,2.65,5.74,3.85,-0.0261792,-0.0521013,-0.0193453,-0.036390,-0.0465407,sell
2019-07-29,2.42,0,2.87,0,1.67,5.71,0,1.97,5.29,0,2.87,1.67,4.81,-0.0050398, 0.0206173, 0.0308519, 0.020254, 0.0211237,buy
2019-07-30,0,2.42,2.58,0,2.77,0,2.32,2.7,2.42,2.58,2.77,2.89,5.02,-0.0508587,-0.0502656,-0.0517385,-0.022088,-0.0461179,sell
2019-07-31,2.92,2.7,0,0,0,0,0,3,2.92,2.7,0,0,3, 0.0272140, 0.0069742, 0.0087937,-0.019217, 0.0076057,buy
2019-08-01,2.82,0,0,0,2.3,0,0,5.29,0,2.82,2.7,2.3,5.29, 0.0036616, 0.0018962,-0.0114783, 0.018592, 0.0263201,buy
2019-08-02,0,0,0,0,0,2.47,0,4.28,2.49,0,0,2.47,1.79, 0.0051176, 0.0242092, 0.0273916, 0.008202,-0.0303230,buy
2019-08-03,2.62,0,0,0,2.74,0,2.67,3.79,0,2.49,2.74,2.67,3.92, 0.0374679, 0.0053789, 0.0084793, 0.008060, 0.0082199,buy
2019-08-04,0,2.36,0,0,1.61,1.52,2.77,0,2.77,0,3.13,0,2.36, 0.0112035, 0.0101942, 0.0096547, 0.039089, 0.0190536,buy
2019-08-05,0.92,0,2.87,0,0,5.2,2.36,3,2.67,3.28,2.53,3,2.87,-0.0285511,-0.0303875,-0.0319578,-0.010677,-0.0104054,sell
2019-08-06,2.2,0,1.71,0,2.44,2.62,2.42,0,2.44,4.82,2.42,0,1.71,-0.0273773,-0.0173655,-0.0500124,-0.038024,-0.0499630,sell
2019-08-07,6.55,0,0,0,4.16,0,0,0,0,6.78,0,3.93,0, 0.0448880, 0.0278779, 0.0633348, 0.021985, 0.0593325,buy
2019-08-08,4.6,2.65,0,2.95,2.95,0,0,2.65,1.76,4.6,2.65,5.6,2.95, 0.0231841, 0.0383468, 0.0422105, 0.047283, 0.0180572,buy
2019-08-09,2.56,1.29,0,0,5.41,0,0,0,2.82,5.03,0,6.7,0,-0.0508750, 0.0136092,-0.0694143,-0.037204,-0.0808298,sell
2019-08-10,2.79,2.01,5.34,0,2.82,0,0,0,0,4.29,2.79,5.74,2.42,-0.0359244,-0.0242290,-0.0214729,-0.036964,-0.0317639,sell
2019-08-11,0,5.74,0,0,2.77,0,0,0,2.77,2.97,0,0,2.77, 0.0218186, 0.0099094, 0.0172294, 0.027419, 0.0260120,buy
2019-08-12,3.2,4.2,0,2.51,3,2.62,0,0,3.72,4.62,2.58,2.51,2.1,-0.0287036,-0.0152066,-0.0273226,-0.039386,-0.0559679,sell
2019-08-13,5.74,0,2.42,0,0,2.53,2.7,1.7,5.67,2.53,2.42,0,4.47, 0.0339285, 0.0340263, 0.0427373, 0.014386, 0.0175446,buy
2019-08-14,2.84,0,2.74,0,0,0,2.53,3.69,2.84,2.53,0,2.74,3.69,-0.0212788,-0.0109017,-0.0133288,-0.022241, 0.0053742,sell
2019-08-15,0,0,1.76,1.29,0,0,0,8.87,0,0,1.29,1.76,8.87,-0.0098393, 0.0369036,-0.0033743,-0.004536,-0.0043044,buy
2019-08-16,0,2.89,0,2.95,0,0,0,7.32,2.84,0,2.95,2.89,4.48,-0.0309252,-0.0179856,-0.0317415,-0.018821,-0.0287593,sell
2019-08-17,2.82,0,0,0,0,1.74,0,4.03,0,2.62,0,4.56,1.41,-0.0399181,-0.0136276,-0.0251409,-0.037802,-0.0357238,sell
2019-08-18,2.49,0,2.79,0,0,2.97,2.82,0,2.49,0,2.79,2.97,2.82,-0.0121200,-0.0117173,-0.0238147,-0.025279,-0.0414547,sell
2019-08-19,5.31,1.26,0,0,0,5.39,0,2.49,2.36,2.95,1.26,5.23,2.65, 0.0200657,-0.0057569, 0.0061135, 0.023121,-0.0056317,buy
2019-08-20,1.43,5.86,0,0,2.65,2.95,0,2.34,2.97,1.43,2.89,5.29,2.65, 0.0114811, 0.0142132, 0.0240330, 0.028245, 0.0322774,buy
2019-08-21,5.47,2.89,2.74,0,2.95,3,0,0,2.74,5.89,3.16,5.95,0,-0.0317849, 0.0187356, 0.0005437,-0.027127, 0.0049163,sell
2019-08-22,0,0,2.58,0,1.92,3.58,2.53,1.12,1.12,2.58,1.17,8.03,0,-0.0271819,-0.0295307,-0.0334709,-0.033660,-0.0406377,sell
2019-08-23,0,0,0,2.51,0,5.74,0,5.4,5.29,0,4.61,5.74,2.7,-0.0079522,-0.0129637,-0.0080034,-0.011067,-0.0080034,sell
2019-08-24,0,0,0,4.4,2.4,2.03,0,5.29,6.85,2.84,3,4.43,0,-0.0318713,-0.0374563,-0.0519675,-0.049937,-0.0401781,sell
2019-08-25,0,0,0,0,2.7,0,0,6.77,5.97,0,2.58,0,3.5,-0.0022072, 0.0379788, 0.0092145,-0.005515, 0.0553976,buy
2019-08-26,0,0,5.05,0,0,2.58,2.97,6.18,5.7,2.56,4.48,2.79,5.55, 0.0120083, 0.0176328,-0.0605189,-0.044769, 0.0169199,sell
2019-08-27,0,4.57,1.51,0,0,2.56,2.79,5.35,5.79,3.5,3.16,1.64,4.93,-0.0380111,-0.0617725,-0.0726474,-0.051107,-0.0592408,sell
2019-08-28,4.08,2.62,0,0,4.11,1.77,0,3,5.47,4.23,3.14,3.54,0,-0.0534557,-0.0088532, 0.0130144,-0.076231,-0.0857082,sell
2019-08-29,2.82,0,0,0,2.89,5.06,0,5.52,2.82,2.82,1.08,7.95,2.7,-0.0924868,-0.0771301,-0.0870255,-0.077842,-0.0981698,sell
2019-08-30,0,0,0,0,0,2.47,2.79,6.21,4.13,2.08,4.06,5.26,0, 0.0131838,-0.0398963,-0.0220362, 0.013184, 0.0387949,sell
2019-08-31,2.3,0,0,0,0,0,2.55,3.96,1.52,2.44,1.94,2.55,2.3, 0.0273076, 0.0199602, 0.0273076, 0.019910, 0.0421292,buy
2019-09-01,0,2.34,0,0,2.49,0,7.32,6.61,5.52,3.83,5.07,4.58,2.34, 0.0030439,-0.0411726,-0.0025214, 0.000156,-0.0267925,sell
2019-09-02,0,0,2.84,0,0,7.35,5.09,4.26,2.62,6.82,7.31,4.26,2.84, 0.0105740,-0.0166084, 0.0267285, 0.010147, 0.0259869,buy
2019-09-03,1.7,0,0,0,2.34,2.95,2.72,2.16,2.34,5.11,8.23,1.7,0, 0.0234853, 0.0271841, 0.0317718, 0.020510, 0.0249256,buy
2019-09-04,2.84,0,0,2.56,2.36,0,0,0,0,2.36,3.93,2.84,2.56, 0.0033051, 0.0011680,-0.0078613,-0.003752, 0.0156273,sell
2019-09-05,0,2.7,0,0,0,0,3.85,3.03,2.74,1.73,2.71,6.55,0, 0.0632902, 0.0358400, 0.0194331, 0.057184, 0.0580419,buy
2019-09-06,0,0,2.58,0,0,0,4.75,6.48,0,6.3,2.74,7.33,0, 0.0154922,-0.0032978,-0.0190024,-0.018821,-0.0175202,sell
2019-09-07,0,0,2.7,0,0,0,4.07,1.74,0,1.74,0,4.07,2.7,-0.0379775,-0.0023455,-0.0510370,-0.025276,-0.0427464,sell
2019-09-08,2.84,2.49,0,2.6,5.54,0,3.58,3.53,2.62,6.45,2.84,6.18,2.49,-0.0201121,-0.0337416,-0.0049350,-0.026928,-0.0213595,sell
2019-09-09,2.7,2.74,0,0,0,5.57,2.97,3.18,2.6,6.15,2.74,2.97,2.7, 0.0172954,-0.0265273,-0.0342816,-0.010748,-0.0098986,sell
2019-09-10,0.77,0,0,0,0,1.94,5.26,1.51,2.92,3.45,0,2.34,0.77, 0.0182418, 0.0301426,-0.0053957,-0.006725,-0.0339566,buy
2019-09-11,3.14,0,5.76,0,0,0,3.79,2.44,0,4.97,2.97,4.05,3.14,-0.0604959,-0.0472633,-0.0403343,-0.038030,-0.0472840,sell
2019-09-12,5.92,2.95,0,0,0,0,0,5.89,0,3,0,2.95,8.81,-0.0473022,-0.0344888,-0.0395317,-0.047704,-0.0442146,sell
2019-09-13,5.97,0,0,2.77,0,0,0,7.65,2.92,4.73,2.77,2.65,3.32,-0.0294967,-0.0561513,-0.0327663,-0.029131,-0.0649587,sell
2019-09-14,0,0,0,0,0,0,2.77,1.37,0,1.37,0,0,2.77,-0.0016407,-0.0192950, 0.0101633,-0.022285,-0.0008410,sell
2019-09-15,2.79,0,0,0,0,2.42,0,0,2.79,0,0,0,2.42,-0.0189716,-0.0189716,-0.0186151,-0.003378,-0.0273504,sell
2019-09-16,2.42,1.56,2.97,0,0,2.4,0,2.44,1.56,2.42,2.97,2.44,2.4,-0.0028939,-0.0175653,-0.0405228,-0.002971,-0.0062317,sell
