Date,MEJU,MENE,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOVE,MOVS,SUJU,SUNE,SUSA,SUVS,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-09,a45,none,a60,none,a150,none,none,a0,none,none,none,none,a30,none,a135,a60,a30,none,a135, 0.0022607, 0.0022607, 0.00338032, 0.00465790, 0.00233275,buy
2021-04-10,a45,none,a60,none,none,none,none,none,none,none,a150,none,a30,none,a135,a60,a30,none,a135, 0.0016533, 0.0019985, 0.00199852, 0.00317069, 0.00124321,buy
2021-04-11,a45,none,a60,none,none,none,a0,none,a60,none,a150,none,a30,none,a135,a60,none,none,none, 0.0005804, 0.0010241, 0.00037492,-0.00156399, 0.00225797,buy
2021-04-12,none,none,a60,none,none,a60,none,none,none,a0,none,a60,a30,none,a135,a60,none,none,none, 0.0024307, 0.0015705, 0.00186605, 0.00059973, 0.00473517,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a120,a60,a30,none,a135,a60,none,none,none, 0.0042175, 0.0022891, 0.00148190, 0.00291379, 0.00441215,buy
2021-04-14,none,a30,none,none,a135,a90,none,a60,a90,none,none,a60,a30,none,a135,none,none,none,none,-0.0009843,-0.0022041,-0.00098427, 0.00000508,-0.00098427,sell
2021-04-15,none,a30,none,none,a135,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0036172,-0.0036172,-0.00351013,-0.00420554,-0.00745686,sell
2021-04-16,a60,a30,none,none,a135,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none,none,-0.0045544,-0.0012964, 0.00380760, 0.00289368, 0.00084598,buy
2021-04-17,a60,a30,none,none,none,a120,a60,a90,none,a60,none,a60,none,none,none,none,none,none,a120,-0.0008644, 0.0020508,-0.00070984,-0.00034412,-0.00050576,sell
2021-04-18,a60,none,none,none,none,none,none,none,a150,a60,a60,a60,none,none,none,none,a45,none,a120, 0.0032749, 0.0013063, 0.00115944, 0.00126967, 0.00099147,buy
2021-04-19,a60,none,none,none,none,a150,none,a120,a150,none,none,a60,none,none,none,none,a45,none,a120, 0.0021045,-0.0020345,-0.00003232, 0.00010252,-0.00014403,sell
2021-04-20,none,none,none,none,none,a150,a90,none,a180,a90,none,none,none,none,none,none,a45,none,a120, 0.0025872, 0.0025923, 0.00031403, 0.00629320, 0.00340967,buy
2021-04-21,none,a45,none,a0,a120,none,none,a150,a180,a90,none,none,none,none,none,none,a45,none,a120, 0.0088521, 0.0041069,-0.00125570, 0.00961314, 0.00773273,buy
2021-04-22,none,a45,none,a0,a120,a180,a120,a150,none,none,a0,none,none,none,none,none,a45,a90,a120, 0.0002368, 0.0009095,-0.00279707,-0.00442923, 0.00524664,sell
2021-04-23,none,a45,none,a0,a120,none,a120,a180,a150,a120,a0,none,none,none,a120,none,none,a90,none, 0.0057918, 0.0044267, 0.00737545, 0.00675726, 0.00661171,buy
2021-04-24,none,a45,a90,a0,a120,a150,none,a180,none,none,none,none,a45,none,a120,none,none,a90,none, 0.0104859, 0.0120266, 0.00639636, 0.01212738, 0.01211051,buy
2021-04-25,none,none,a90,a0,none,none,a150,none,a120,a150,none,none,a45,none,a120,none,none,a90,none, 0.0028246, 0.0053056, 0.00274458, 0.00621365, 0.00263409,buy
2021-04-26,none,none,a90,a0,none,a120,none,a150,none,none,a60,none,a45,none,a120,none,none,a90,none, 0.0059784,-0.0003447,-0.00517363, 0.00076071, 0.00549091,sell
2021-04-27,none,none,none,a0,none,none,a180,a120,a90,a180,a60,none,a45,none,a120,none,none,a90,none, 0.0003998, 0.0005486, 0.00049342, 0.00116340, 0.00136964,buy
2021-04-28,none,a60,none,a0,none,a90,a180,a120,none,a180,a90,none,a45,none,a120,none,none,none,none, 0.0046068, 0.0053111,-0.00013830, 0.00454218, 0.00474031,buy
2021-04-29,none,a60,none,a0,none,none,a150,a90,a60,a150,a90,none,a45,none,a120,none,none,none,none, 0.0097970, 0.0103607, 0.00953017, 0.00693575, 0.00867499,buy
2021-04-30,none,a60,none,a0,none,a60,a150,a90,none,a150,none,none,a45,a90,a120,none,a60,none,none, 0.0038313, 0.0040246, 0.00536089, 0.00720467, 0.00381388,buy
2021-05-01,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none, 0.0038296, 0.0037116, 0.00356626, 0.00474671, 0.00183903,buy
2021-05-02,a90,none,none,none,none,none,a120,a60,none,a120,none,none,none,a90,none,none,a60,none,none,-0.0010475, 0.0020168, 0.00307475, 0.00515996, 0.00329974,buy
2021-05-03,a90,none,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,none,a60,none,none, 0.0010572, 0.0068484, 0.00215481, 0.00128040, 0.00167020,buy
2021-05-04,a90,none,none,none,none,a0,none,none,a0,a90,none,none,none,a90,none,none,a60,none,none, 0.0012620, 0.0023440, 0.00079680, 0.00279293, 0.00266966,buy
2021-05-05,a90,none,none,none,none,a0,a90,none,none,none,a180,none,none,a90,none,a90,a60,none,none, 0.0061817, 0.0050072,-0.00297804,-0.00762358,-0.00307003,sell
2021-05-06,none,none,none,none,a90,none,none,a0,none,none,a180,none,none,a90,none,a90,none,none,none, 0.0065482, 0.0061808, 0.00417378, 0.00699316, 0.00842851,buy
2021-05-07,none,none,none,none,a90,none,a60,a0,none,a60,a150,none,none,none,none,a90,none,none,none,-0.0030149, 0.0003265, 0.00563689, 0.00316353,-0.00278940,buy
2021-05-08,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,a90,none,none,none, 0.0003305, 0.0028043, 0.00816525, 0.00177570, 0.00015328,buy
2021-05-09,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0050770, 0.0001252, 0.00150199, 0.00489407, 0.00321959,buy
2021-05-10,none,none,a120,none,a90,a60,none,none,a90,none,a120,none,a60,none,none,a90,none,none,none, 0.0017960, 0.0036142, 0.00413051, 0.00653679, 0.00457828,buy
2021-05-11,none,none,a120,none,a90,none,none,a60,a90,none,none,none,a60,none,none,a90,none,none,none, 0.0020504, 0.0021262, 0.00407592, 0.00505514, 0.00367964,buy
2021-05-12,none,none,a120,none,none,a90,none,a60,none,a0,none,none,a60,none,none,none,none,none,none, 0.0020568,-0.0002679, 0.00227578, 0.00468594, 0.00284866,buy
2021-05-13,none,none,a120,none,none,none,a0,none,a120,a0,a90,none,a60,none,none,none,none,none,a90,-0.0035662,-0.0032132,-0.00363256,-0.00419876,-0.00293642,sell
2021-05-14,none,none,a120,none,none,a120,a0,a90,none,none,none,none,a60,none,none,none,none,none,a90, 0.0005547, 0.0011872,-0.00072735, 0.00522319, 0.00303999,buy
2021-05-15,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,a90, 0.0028452, 0.0002083, 0.00265793, 0.00324634, 0.00332719,buy
2021-05-16,none,none,none,none,none,none,none,a120,a150,none,a60,none,a60,none,none,none,none,none,a90, 0.0054082, 0.0053911, 0.00583857, 0.00798447, 0.00583857,buy
2021-05-17,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,-0.0015404,-0.0042553,-0.00432696,-0.00203482,-0.00433602,sell
2021-05-18,none,a90,none,none,none,none,a60,none,a180,a60,none,a90,none,none,none,none,none,a120,a90,-0.0030395, 0.0004276, 0.00293610, 0.00349461,-0.00065541,buy
2021-05-19,none,a90,none,none,none,a180,a60,a150,none,none,none,a90,none,none,none,none,none,a120,a90,-0.0029469, 0.0005096,-0.00012972, 0.00162455,-0.00036417,sell
2021-05-20,none,a90,none,none,none,a180,none,none,a150,a90,a0,a90,none,none,none,none,none,a120,none,-0.0058119, 0.0038061, 0.00148043, 0.00134475, 0.00085768,buy
2021-05-21,none,a90,none,none,none,a150,a90,a180,a150,a90,none,a90,none,none,none,none,none,a120,none,-0.0002672, 0.0045758, 0.00638136, 0.00377852, 0.00668142,buy
2021-05-22,none,a90,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,-0.0038232, 0.0042404, 0.00511430, 0.00474210, 0.00576747,buy
2021-05-23,none,a90,none,none,none,none,a120,a150,a120,a120,none,a90,none,none,none,none,none,none,none,-0.0081752,-0.0011739,-0.00133346, 0.00273619, 0.00372196,sell
2021-05-24,none,a90,none,none,none,a120,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,-0.0039881,-0.0008129,-0.00020710,-0.00196304,-0.00028588,sell
2021-05-25,none,a90,none,a0,none,none,a150,a120,a90,a150,a60,a90,none,none,none,none,a90,none,none,-0.0000220,-0.0029475, 0.00139729,-0.00331264, 0.00117654,sell
2021-05-26,none,a90,none,a0,none,a90,none,none,a60,none,a90,none,none,none,none,none,a90,none,none, 0.0008782,-0.0012611, 0.00216766, 0.00210491, 0.00249407,buy
2021-05-27,none,a90,none,a0,none,none,a180,a90,a60,a180,a90,none,none,none,none,none,a90,none,none, 0.0077385, 0.0015339, 0.00895937, 0.00834135, 0.00844612,buy
2021-05-28,none,a90,none,a0,none,a60,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.0051924,-0.0027982, 0.00034530,-0.00342404,-0.00454133,sell
2021-05-29,none,a90,none,a0,none,none,a150,a60,none,a150,a120,none,none,none,none,none,a90,a135,none,-0.0075929,-0.0068406,-0.00033245,-0.00500048,-0.00699036,sell
2021-05-30,none,a90,none,a0,none,none,a150,none,a0,a150,a150,none,none,none,a90,none,a90,a135,none, 0.0017602, 0.0029263, 0.00320084, 0.00312962, 0.00259725,buy
2021-05-31,none,a90,none,a0,none,none,a120,none,a0,none,a150,none,none,a120,a90,none,none,a135,none, 0.0010321, 0.0044059, 0.00466216, 0.00561138, 0.00566841,buy
2021-06-01,none,a90,none,a0,none,a0,a120,none,none,a120,none,none,none,a120,a90,a120,none,a135,none, 0.0025233, 0.0041400, 0.00547101, 0.00501049, 0.00617505,buy
2021-06-02,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,a120,a90,a120,none,a135,none,-0.0007669,-0.0042142, 0.00357592, 0.00507482,-0.00213055,buy
2021-06-03,none,a90,none,none,none,none,a90,a0,none,a90,none,none,none,a120,a90,a120,none,a135,none, 0.0036671, 0.0070956, 0.00709562, 0.00559260, 0.00598595,buy
2021-06-04,none,a90,none,none,none,none,none,none,a60,a90,a150,none,none,a120,a90,a120,none,none,none, 0.0034918, 0.0054978, 0.00689881, 0.00711028, 0.00621192,buy
2021-06-05,none,a90,none,none,none,none,a60,none,a60,none,a150,none,none,a120,a90,a120,none,none,none, 0.0009580,-0.0024867, 0.00070870,-0.00241148,-0.00250603,sell
2021-06-06,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,a120,a90,a120,none,none,none, 0.0032174, 0.0008208, 0.00073939,-0.00071469, 0.00287857,buy
2021-06-07,none,a90,none,none,none,none,none,a60,a90,none,a120,none,none,none,a90,none,none,none,none, 0.0048382, 0.0078025, 0.00836821, 0.00771270, 0.00619669,buy
2021-06-08,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0063430, 0.0100855, 0.01022412, 0.00767642, 0.00844805,buy
2021-06-09,none,a90,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0103093,-0.0070851,-0.00037746, 0.00310902, 0.00164899,sell
2021-06-10,none,a90,none,none,none,none,a0,a90,a120,none,a90,none,a90,none,none,none,none,a150,none,-0.0127192,-0.0076585,-0.01136498,-0.00035486,-0.00399400,sell
2021-06-11,none,a90,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,-0.0014026, 0.0027627, 0.00046419, 0.00102686, 0.00190408,buy
2021-06-12,none,none,none,none,a90,none,none,none,a150,a0,a60,none,a90,none,none,none,none,a150,none, 0.0054464, 0.0011579, 0.00570865, 0.00544643, 0.00536497,buy
2021-06-13,none,none,none,none,a90,a150,none,a120,none,none,none,none,a90,none,none,none,none,a150,a60, 0.0073939,-0.0014382, 0.00760118, 0.00636846, 0.00697624,buy
2021-06-14,none,none,none,none,a90,a150,none,none,a180,none,none,none,a90,none,none,a135,none,a150,a60, 0.0046892,-0.0016214, 0.00343682, 0.00394734, 0.00399834,buy
2021-06-15,none,none,none,a30,a90,none,a60,a150,a180,none,none,none,a90,none,none,a135,none,a150,a60, 0.0115670, 0.0069399, 0.01082811, 0.00522665, 0.01156701,buy
2021-06-16,none,none,none,a30,a90,a180,none,none,a150,none,none,none,a90,a135,none,a135,none,none,a60, 0.0092346, 0.0079785, 0.01036845,-0.00350625, 0.01046527,buy
2021-06-17,none,none,none,a30,a90,none,a90,a180,a150,a60,a0,none,a90,a135,none,a135,none,none,a60, 0.0116246, 0.0129581, 0.01208112, 0.00512743, 0.01162614,buy
2021-06-18,none,none,none,a30,a90,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,a60,-0.0001874,-0.0074181, 0.00668895,-0.00839976, 0.00603131,sell
2021-06-19,none,none,none,none,a90,none,a120,a150,a120,a90,none,none,none,a135,none,a135,a120,none,a60,-0.0051820,-0.0064683,-0.00290461, 0.00188485,-0.00474147,sell
2021-06-20,none,none,none,none,a90,a120,none,a150,none,a90,none,a120,none,a135,none,none,a120,none,a60,-0.0060127,-0.0060879,-0.00471268,-0.00586944,-0.00364688,sell
2021-06-21,none,none,none,none,a90,none,a150,a120,a90,a120,a60,a120,none,a135,none,none,a120,none,none,-0.0103663,-0.0112494,-0.01138912,-0.01033566,-0.00038984,sell
2021-06-22,none,none,none,none,none,a90,none,a120,none,a120,a60,a120,none,a135,none,none,a120,none,none,-0.0138777,-0.0135774,-0.01587857,-0.01625146,-0.00090262,sell
2021-06-23,none,none,none,none,none,none,a180,a90,a60,none,a90,a120,none,none,none,none,a120,none,none, 0.0013632, 0.0013856, 0.00091223, 0.00562633, 0.00186552,buy
2021-06-24,none,none,none,none,none,a60,none,a90,none,a150,a90,a120,none,none,none,none,a120,none,none,-0.0024862,-0.0028386,-0.00458303,-0.00748979,-0.00476740,sell
2021-06-25,none,none,none,a45,none,none,a150,a60,none,none,a120,a120,none,none,none,none,none,none,none,-0.0025776, 0.0024799, 0.00336344, 0.00252593,-0.00192187,buy
2021-06-26,none,none,none,a45,none,none,none,a60,none,a180,a120,a120,none,none,none,a150,none,none,none,-0.0017952, 0.0005639,-0.00043027, 0.00089002, 0.00057501,sell
2021-06-27,none,none,none,a45,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,-0.0010387,-0.0045481, 0.00022218,-0.00012893,-0.00059964,sell
2021-06-28,none,none,none,a45,none,a0,a120,none,none,a150,a150,none,none,none,none,a150,none,none,none, 0.0015886, 0.0004661, 0.00516923, 0.00202500, 0.00230812,buy
2021-06-29,none,none,none,a45,none,a0,a90,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0052471, 0.0020231, 0.00563535, 0.00563535, 0.00553003,buy
2021-06-30,none,none,none,a45,none,none,a90,a0,none,none,a180,none,none,none,none,a150,none,none,none,-0.0052108,-0.0089633,-0.00521077,-0.00521077,-0.00435300,sell
2021-07-01,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,a150,none,a150,a135,none,a45,-0.0024605, 0.0015977, 0.00383022, 0.00188694, 0.00455945,buy
2021-07-02,none,none,none,a45,none,none,a60,none,a60,none,a150,none,none,a150,none,none,a135,none,a45,-0.0050126,-0.0059379, 0.00664391,-0.00603709, 0.00344973,sell
2021-07-03,none,a90,none,a45,a90,a60,none,none,none,a90,a150,none,none,a150,none,none,a135,a180,a45,-0.0052109, 0.0017668,-0.00037219,-0.00707127,-0.00552331,sell
2021-07-04,none,a90,none,a45,a90,none,none,none,a90,a90,none,none,none,a150,none,none,a135,a180,a45,-0.0014363,-0.0014147,-0.00068745,-0.00385618,-0.00303284,sell
2021-07-05,none,a90,none,a45,a90,a90,none,a60,none,none,a120,a135,none,a150,none,none,a135,a180,a45, 0.0006788, 0.0015515,-0.00092736,-0.00256766,-0.00197430,sell
2021-07-06,none,a90,none,a45,a90,a90,none,none,a120,a60,none,a135,none,a150,none,none,a135,a180,a45, 0.0005703,-0.0050291,-0.00027533,-0.00407368,-0.00458499,sell
2021-07-07,none,a90,a135,a45,a90,none,a0,a90,a120,a60,a90,a135,none,none,none,none,none,a180,a45, 0.0021391, 0.0029627, 0.00155953, 0.00447396, 0.00226302,buy
2021-07-08,none,a90,a135,none,a90,a120,a0,a90,none,none,a90,a135,none,none,none,none,none,a180,a45, 0.0007310, 0.0023490, 0.00507497, 0.00386145, 0.00441472,buy
2021-07-09,none,none,a135,none,a90,none,none,none,a150,none,none,a135,none,none,none,none,none,a180,none,-0.0001958,-0.0000691, 0.00070355, 0.00199517, 0.00055908,buy
2021-07-10,a120,none,a135,a45,a90,a150,none,a120,none,none,a60,a135,none,none,none,none,none,a180,none, 0.0041724, 0.0030314, 0.00350604,-0.00261462, 0.00025014,buy
2021-07-11,a120,none,a135,a45,a90,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,none, 0.0043992, 0.0030927, 0.00059708,-0.00019819,-0.00041627,buy
2021-07-12,a120,none,none,a45,none,none,none,a150,a180,a0,none,none,a120,none,none,none,none,none,none, 0.0092489, 0.0083065,-0.00050888, 0.00833076, 0.00849174,buy
2021-07-13,a120,none,none,a45,none,a180,a60,a150,none,none,none,none,a120,none,none,none,a150,none,none, 0.0036163, 0.0042477, 0.00378391, 0.00378391, 0.00784996,buy
2021-07-14,a120,none,none,a45,none,none,none,a180,a150,none,none,none,a120,none,none,none,a150,none,none, 0.0066765, 0.0078428, 0.00620512, 0.00794809, 0.00702090,buy
2021-07-15,none,none,none,a45,none,a150,a90,a180,none,none,a0,none,a120,none,none,none,a150,none,none, 0.0035272, 0.0027628, 0.00276276, 0.00035748, 0.00488718,buy
2021-07-16,none,none,none,a45,none,none,a90,none,a120,none,none,none,a120,none,none,none,a150,none,none,-0.0064901,-0.0073444,-0.00891078,-0.00242791, 0.00621209,sell
2021-07-17,none,none,a150,a45,none,a120,none,a150,none,a60,none,none,a120,none,none,none,a150,none,none, 0.0033335,-0.0007756, 0.00110104, 0.00048941,-0.00156312,buy
2021-07-18,none,none,a150,a45,none,a120,a120,none,a90,none,none,none,a120,none,none,none,a150,none,none, 0.0018537,-0.0020610,-0.00197378,-0.00070621,-0.00044957,sell
2021-07-19,a135,none,a150,a45,none,a90,none,a120,none,a90,a60,none,none,none,a60,a180,none,none,a30, 0.0013063,-0.0003020,-0.00115910,-0.00100432, 0.00155921,sell
2021-07-20,a135,none,a150,a45,none,a90,a150,none,a60,none,a60,a150,none,none,a60,a180,none,none,a30, 0.0086821, 0.0160363, 0.01637786, 0.01637786, 0.00868214,buy
2021-07-21,a135,none,none,a45,none,a60,a150,a90,none,a120,a90,a150,none,none,a60,a180,none,none,a30, 0.0063654, 0.0086859, 0.00719552, 0.00909573, 0.00819552,buy
2021-07-22,a135,none,none,a45,none,a60,none,none,none,a120,a90,a150,none,none,a60,a180,none,none,a30, 0.0051703, 0.0077886, 0.00746688, 0.00763478, 0.00720582,buy
2021-07-23,none,a120,none,none,none,none,a180,a60,none,none,a120,a150,none,none,a60,a180,none,none,a30, 0.0041326, 0.0048546, 0.00087751, 0.00346936, 0.00461978,buy
2021-07-24,none,a120,none,none,none,none,none,none,a0,a150,a120,a150,none,none,a60,a180,none,none,a30, 0.0052491, 0.0051298, 0.00547632, 0.00634827, 0.00359485,buy
2021-07-25,none,a120,none,none,none,a0,a150,none,a0,none,none,a150,none,none,a60,a180,none,none,a30, 0.0013465, 0.0034788, 0.00698005, 0.00411526,-0.00125087,buy
2021-07-26,a150,a120,none,none,none,a0,a150,none,none,a180,a150,a150,none,none,a60,none,none,none,a30, 0.0031125, 0.0110900, 0.00848037, 0.01101352, 0.00343467,buy
2021-07-27,a150,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a60,none,none,none,a30, 0.0025399,-0.0016928, 0.00515073, 0.00065202, 0.00193414,buy
2021-07-28,a150,none,none,none,a60,none,a120,a0,none,a150,a180,none,a135,none,a60,none,none,a150,none, 0.0042837, 0.0005784, 0.00430802, 0.00288382, 0.00353234,buy
2021-07-29,a150,none,none,none,a60,none,none,none,a60,a150,a180,none,a135,a180,a60,none,none,a150,none, 0.0071135, 0.0048913, 0.00518496, 0.00691712, 0.00575330,buy
2021-07-30,none,a135,none,none,a60,a60,none,none,none,none,none,none,a135,a180,a60,none,none,a150,none, 0.0044731, 0.0025327, 0.00334817, 0.00387268, 0.00417949,buy
2021-07-31,none,a135,a180,none,a60,a60,a90,none,a90,a120,a150,none,a135,a180,a60,none,none,a150,none, 0.0042497,-0.0011214, 0.00185581, 0.00083838, 0.00101871,buy
2021-08-01,none,a135,a180,a30,a60,none,none,a60,none,a120,none,none,a135,a180,none,none,none,a150,none, 0.0038647,-0.0006643,-0.00072447,-0.00050633,-0.00034347,sell
2021-08-02,none,a135,a180,a30,none,a90,none,a60,none,none,a120,none,a135,a180,none,none,none,a150,none, 0.0026083, 0.0008271, 0.00094301, 0.00157832, 0.00235052,buy
2021-08-03,none,none,a180,a30,none,none,a60,none,a120,a90,a120,none,none,a180,none,none,none,none,none,-0.0005224, 0.0001407,-0.00066910, 0.00017768,-0.00307129,sell
2021-08-04,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.0010740,-0.0057622,-0.00678403,-0.00889820,-0.00416855,sell
2021-08-05,none,none,none,a30,none,a120,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,-0.0084555,-0.0078114,-0.00565217,-0.01019393,-0.00777933,sell
2021-08-06,none,a150,none,a30,a45,none,none,a120,none,a60,none,none,none,a180,none,none,a180,none,none, 0.0030354, 0.0027943,-0.00001363, 0.00175828, 0.00202732,buy
2021-08-07,none,a150,none,a30,a45,a150,none,none,a180,none,a60,none,none,none,none,none,a180,none,none, 0.0029824, 0.0030862, 0.00271242, 0.00180458, 0.00182745,buy
2021-08-08,none,a150,none,a30,a45,none,a0,a150,a180,none,a60,none,none,none,none,none,a180,none,none, 0.0024666, 0.0029199, 0.00337635, 0.00256352, 0.00131526,buy
2021-08-09,a180,a150,none,a30,a45,a180,a0,a150,none,none,none,none,none,none,none,none,a180,a135,none, 0.0056126, 0.0041862, 0.00468007, 0.00333568, 0.00424583,buy
2021-08-10,a180,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a180,a135,none, 0.0051251, 0.0050393, 0.00468028, 0.00471880, 0.00461440,buy
2021-08-11,a180,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,a180,a135,none, 0.0056845, 0.0026149, 0.00349162, 0.00588100, 0.00384543,buy
2021-08-12,a180,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,a150,a180,a135,none, 0.0017041, 0.0018879, 0.00232045, 0.00269066,-0.00011875,buy
2021-08-13,a180,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,a150,a180,a135,none, 0.0022287, 0.0025274, 0.00236971, 0.00311685, 0.00068310,buy
2021-08-14,none,none,none,none,none,a120,a60,none,a90,none,none,none,a150,none,none,a150,none,none,none,-0.0002403,-0.0003961, 0.00171496, 0.00175472,-0.00003292,buy
2021-08-15,none,none,a150,none,none,a90,none,a120,none,a60,none,none,a150,none,none,a150,none,none,none, 0.0032742, 0.0032006, 0.00390710, 0.00499478, 0.00286532,buy
2021-08-16,none,none,a150,none,none,a90,a90,none,a60,a60,a60,a180,a150,none,none,a150,none,none,none,-0.0021127,-0.0022107,-0.00008562,-0.00055774,-0.00070913,sell
2021-08-17,none,none,a150,none,a30,a60,none,a90,none,none,a60,a180,a150,none,none,none,none,none,none, 0.0036125, 0.0035401, 0.00374002,-0.00451691, 0.00439698,buy
2021-08-18,none,none,a150,none,a30,a60,a120,none,none,a90,none,a180,a150,none,a45,none,none,none,none, 0.0037769, 0.0041014, 0.00645725, 0.00305538, 0.00661590,buy
2021-08-19,none,none,none,none,a30,none,a120,a60,none,none,a90,a180,none,none,a45,none,none,none,none,-0.0008387, 0.0022945, 0.00171549, 0.00120044, 0.00014529,buy
2021-08-20,none,none,none,none,a30,none,none,a60,a0,a120,none,a180,none,none,a45,none,none,none,none,-0.0090523,-0.0069106,-0.00801040,-0.00849090,-0.00802302,sell
2021-08-21,none,none,none,none,a30,none,a150,none,a0,none,a120,a180,none,none,a45,none,none,a120,none,-0.0082778,-0.0048415,-0.00805630,-0.00736603,-0.00683786,sell
2021-08-22,none,a180,none,none,a30,a0,none,none,none,a150,none,a180,none,none,a45,none,none,a120,none,-0.0044236,-0.0024436,-0.00471792,-0.00658404,-0.00507024,sell
2021-08-23,none,a180,a135,none,none,none,a180,a0,none,a150,a150,a180,none,none,a45,a135,none,a120,none, 0.0040602, 0.0023550, 0.00349996, 0.00221197, 0.00347044,buy
2021-08-24,none,a180,a135,none,none,none,a180,a0,none,none,none,none,none,none,a45,a135,none,a120,none, 0.0017084, 0.0001748, 0.00068923,-0.00162912, 0.00161798,buy
2021-08-25,a150,a180,a135,none,none,none,none,none,a60,a180,a180,none,none,none,a45,a135,none,a120,none,-0.0060452,-0.0012031,-0.00356371,-0.00650973,-0.00686113,sell
2021-08-26,a150,a180,a135,none,none,a60,a150,none,none,a180,a180,none,none,none,a45,a135,none,none,none,-0.0068958,-0.0020607,-0.00834395,-0.00523034,-0.00628539,sell
2021-08-27,a150,a180,a135,none,none,a60,a150,none,a90,none,none,none,none,none,a45,a135,none,none,none,-0.0014591, 0.0029415, 0.00345954, 0.00903145, 0.00193850,buy
2021-08-28,a150,none,none,none,none,none,none,a60,a90,a150,a150,none,none,a150,a45,a135,none,none,a0,-0.0023484,-0.0010815,-0.00177062, 0.00007507,-0.00307389,sell
2021-08-29,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,a45,none,none,none,a0,-0.0080840,-0.0084153,-0.00784262,-0.00242721,-0.01023997,sell
2021-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,a45,none,none,none,a0,-0.0004664,-0.0043997,-0.00119537,-0.00155865,-0.00443631,sell
2021-08-31,none,none,none,none,none,a120,none,a90,none,a120,a120,none,none,a150,none,none,none,none,a0, 0.0027828,-0.0006019, 0.00352263, 0.00314738,-0.00533573,buy
2021-09-01,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,a150,none,none,a150,none,a0, 0.0042503, 0.0016472, 0.00797890, 0.00812212, 0.00167636,buy
2021-09-02,none,none,a120,none,none,none,none,a120,a150,a90,a90,none,none,a150,none,none,a150,none,a0,-0.0028472,-0.0012973, 0.00419280, 0.00231674,-0.00256226,buy
2021-09-03,none,none,a120,none,none,a150,a60,a120,none,a90,a90,none,none,a150,none,none,a150,none,a0,-0.0026809, 0.0015704, 0.00703299, 0.00690225,-0.00276200,buy
2021-09-04,a135,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,a150,none,a0, 0.0095678, 0.0090471, 0.01288235, 0.01025831, 0.01276584,buy
2021-09-05,a135,none,a120,none,none,a180,none,a150,none,a60,a60,none,none,none,none,a120,a150,none,a0, 0.0009536,-0.0020771,-0.00145513,-0.00318901, 0.00060772,sell
2021-09-06,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,a0, 0.0137718, 0.0138585, 0.01453414, 0.00690030, 0.01201122,buy
2021-09-07,a135,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,none,a120,none,none,a0, 0.0144328, 0.0154974, 0.01794261, 0.00891562, 0.01273519,buy
2021-09-08,a135,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,none,a0, 0.0064681, 0.0076391, 0.00815533, 0.00522522, 0.01046540,buy
