Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1, 0.00476577, 0.0029262, 0.002926174, 0.00438590, 0.004698475,buy
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2, 0.00718676, 0.0060107, 0.005849399, 0.00663635, 0.006797099,buy
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4, 0.00373144, 0.0041815, 0.002257147, 0.00202162, 0.004435330,buy
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2, 0.00171756, 0.0026293, 0.000748995, 0.00178224, 0.002277127,buy
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.00164973, 0.0012012, 0.002293276, 0.00222087, 0.001407750,buy
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2, 0.00724328, 0.0018778, 0.007243280, 0.00616422, 0.004220802,buy
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.00190915,-0.0032046,-0.003074546,-0.00600013,-0.001722634,sell
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2, 0.00183244, 0.0020706,-0.000426908,-0.00079836, 0.001424939,buy
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3, 0.00313404, 0.0029172, 0.002478787, 0.00369516, 0.002917173,buy
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4, 0.00129163, 0.0012916, 0.000012909,-0.00044374, 0.001661269,buy
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2,-0.00499837,-0.0069923,-0.007053877,-0.00699225,-0.008482462,sell
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2,-0.00196980,-0.0021380,-0.002122143,-0.00258279,-0.001973292,sell
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1,-0.00041432,-0.0007876, 0.000909932, 0.00090993, 0.000824036,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2,-0.00182923, 0.0002680, 0.000000034,-0.00020982, 0.000000034,buy
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2,-0.00167280,-0.0016631,-0.001672805,-0.00182214,-0.001663085,sell
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0,-0.00188579,-0.0030115,-0.001656830,-0.00198257,-0.002530397,sell
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1,-0.00237469,-0.0024606,-0.001212193,-0.00175319,-0.002379821,sell
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2,-0.00458135,-0.0041282,-0.002586452,-0.00409229,-0.004049720,sell
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2, 0.00254098, 0.0027026, 0.002054018, 0.00810786, 0.002675141,buy
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2, 0.00108542, 0.0007401, 0.000740059, 0.00142757,-0.001091452,buy
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2,-0.00226708, 0.0007347,-0.003185329, 0.00169549, 0.001588736,sell
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1, 0.00025919, 0.0008407, 0.004018964, 0.00038252, 0.004899011,buy
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1,-0.00039206, 0.0011427,-0.000530271,-0.00027786,-0.000144746,buy
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.00100820, 0.0015256, 0.001189781, 0.00118978, 0.000651377,buy
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1,-0.00266042,-0.0026988,-0.002654511,-0.00266042,-0.005356408,sell
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2, 0.00427880, 0.0034139, 0.003888587, 0.00387118, 0.003527707,buy
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2,-0.00211210,-0.0018794,-0.002191316,-0.00219132,-0.001415468,sell
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.00047836, 0.0011421, 0.000874857, 0.00095643, 0.001280025,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0, 0.00129789, 0.0016313, 0.001627523, 0.00170643, 0.001775019,buy
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.00213780, 0.0020676, 0.001392661, 0.00220382, 0.001600868,buy
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.00099418, 0.0007865, 0.002203332, 0.00078653, 0.001007356,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1, 0.00300706, 0.0024725, 0.002147280, 0.00244956, 0.003332904,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4,-0.00049941, 0.0008679,-0.001186825,-0.00117719,-0.001321676,sell
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3,-0.00170932,-0.0007745,-0.000333943,-0.00020448,-0.000770793,sell
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2, 0.00065452, 0.0019381, 0.001733104, 0.00181961, 0.000008767,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2,-0.00157247,-0.0000066, 0.000005859,-0.00034420, 0.000057974,buy
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2, 0.00184924, 0.0030488, 0.002658722, 0.00244680, 0.001966242,buy
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2, 0.00034779,-0.0034682,-0.001941588,-0.00346818,-0.004753265,sell
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3,-0.00578351,-0.0063372,-0.004860479,-0.00503550,-0.006176538,sell
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3,-0.00251211,-0.0043970,-0.003368491,-0.00494155,-0.002541687,sell
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3,-0.00076958,-0.0016234,-0.001087365,-0.00208639,-0.000497941,sell
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2,-0.00165511, 0.0003027,-0.004142805,-0.00068505,-0.002152901,sell
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2, 0.00117145,-0.0007777,-0.002324637,-0.00012555,-0.001023848,sell
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1,-0.00163808, 0.0009191,-0.003565980,-0.00136622,-0.003190475,sell
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2, 0.00373338,-0.0016113, 0.000013095, 0.00048563, 0.001181782,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1, 0.00206438,-0.0000305, 0.001250718, 0.00146538, 0.002330655,buy
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2,-0.00007860,-0.0021420,-0.004507659,-0.00404097,-0.002141972,sell
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.00318049,-0.0070184,-0.007018387,-0.00704980,-0.007617597,sell
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1,-0.00154877,-0.0007942,-0.002010306,-0.00147815,-0.000685626,sell
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3, 0.00066701,-0.0037972, 0.001504654,-0.00106312,-0.001421695,sell
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2, 0.00583012, 0.0022894, 0.009056307, 0.00556876, 0.008405754,buy
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1, 0.00262473, 0.0027573,-0.001585347, 0.00338012, 0.003311150,buy
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1,-0.00177670, 0.0030600, 0.001227658, 0.00469429, 0.003828424,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1,-0.00198122,-0.0019812,-0.001981221,-0.00028736, 0.000438887,sell
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1,-0.00079276,-0.0005211, 0.000536351,-0.00060536,-0.000651870,sell
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2, 0.00171285, 0.0017129, 0.001712851, 0.00122888, 0.000969560,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.00187728, 0.0019853, 0.002450562, 0.00273612, 0.001389921,buy
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1, 0.00278079, 0.0029093, 0.000133135, 0.00082694, 0.000482887,buy
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0, 0.00024635, 0.0020236, 0.001295554, 0.00159419, 0.000861070,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1,-0.00009388, 0.0035351, 0.001544903, 0.00154490, 0.001544903,buy
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0,-0.00270817,-0.0073767,-0.007179301,-0.00659960,-0.005911283,sell
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2, 0.00017139,-0.0010385,-0.000742621, 0.00046730,-0.000690684,sell
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3, 0.00050803, 0.0001935,-0.001998547, 0.00049779,-0.000528977,buy
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3, 0.00156293, 0.0008517,-0.000838483, 0.00103833, 0.001527782,buy
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2,-0.00425480,-0.0075904,-0.006825991,-0.00813230,-0.007447524,sell
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2,-0.00243071,-0.0024307,-0.001377864,-0.00105981,-0.002119371,sell
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2, 0.00552535, 0.0046564, 0.003802988, 0.00373525, 0.002126798,buy
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2, 0.00394114, 0.0030956, 0.000985337, 0.00394114, 0.002322017,buy
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3,-0.00535011,-0.0053501,-0.005922274,-0.00514502,-0.006125689,sell
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2,-0.00312860,-0.0002533,-0.003295007,-0.00166334,-0.001741345,sell
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2,-0.00682389,-0.0051918,-0.008334075,-0.00839916,-0.008334075,sell
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2,-0.00564066,-0.0056419,-0.009816006,-0.00952574,-0.012096132,sell
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2,-0.00388304,-0.0038830,-0.012377499,-0.01237750,-0.012377499,sell
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1,-0.00660790,-0.0067769,-0.007546206,-0.00863742,-0.007493490,sell
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2,-0.00750639,-0.0084762,-0.007436903,-0.00539976,-0.008449796,sell
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3,-0.00029143, 0.0004876, 0.001529495,-0.00043285, 0.000935825,buy
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1, 0.00115525, 0.0014738, 0.001253671, 0.00095852, 0.001500727,buy
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2,-0.00000135, 0.0001168,-0.001236380, 0.00473711, 0.002728909,buy
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2,-0.00201459,-0.0025336,-0.002443146,-0.00242461,-0.002743102,sell
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4, 0.00402421, 0.0056286, 0.008060947,-0.00092726, 0.008354680,buy
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3, 0.00203361, 0.0039853, 0.005925084, 0.00480211, 0.005012957,buy
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2, 0.00171214, 0.0009621, 0.001745526, 0.00105552, 0.001404183,buy
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2,-0.00133104,-0.0012547, 0.001102011,-0.00034701,-0.001115096,sell
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2, 0.00200437, 0.0016655, 0.003053828,-0.00079666, 0.007006215,buy
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1, 0.00523763, 0.0026373, 0.005237625, 0.00572614, 0.005636594,buy
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1, 0.00178075, 0.0013671, 0.000680844, 0.00066229, 0.001859346,buy
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4, 0.00061709, 0.0013259, 0.001049109, 0.00137287, 0.001661105,buy
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2,-0.00424253, 0.0011428,-0.004595621, 0.00138491, 0.001129467,sell
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2, 0.00171139, 0.0011732, 0.000681818, 0.00070261, 0.002248328,buy
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2, 0.00112704,-0.0002631,-0.002094280, 0.00118665, 0.001127041,buy
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2,-0.00243612,-0.0030876,-0.001684833,-0.00228222,-0.002282215,sell
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3, 0.00505124, 0.0015889, 0.001606934, 0.00138306, 0.001702447,buy
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2, 0.00326985, 0.0033850, 0.003614540, 0.00242656,-0.001941023,buy
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2,-0.00631930,-0.0052191,-0.001223715,-0.00017250,-0.004521950,sell
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3,-0.00369393,-0.0081231,-0.000877287,-0.00065939,-0.004233757,sell
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2,-0.00598080,-0.0068754,-0.000554167, 0.00060352,-0.006341533,sell
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2, 0.00521459, 0.0052146, 0.007669849, 0.00317968, 0.002551569,buy
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2, 0.00611258, 0.0051551, 0.006056587, 0.00572174, 0.002158548,buy
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3, 0.00116997, 0.0000405,-0.003518435,-0.00322558,-0.004281171,sell
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3,-0.00198648, 0.0010773,-0.000959263, 0.00058518,-0.001626386,sell
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3,-0.00056189,-0.0004965,-0.000610682,-0.00141366, 0.000950271,sell
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2, 0.00631869, 0.0075601, 0.007920232, 0.00683891, 0.007460940,buy
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2, 0.00803184, 0.0080318, 0.007721022, 0.00803184, 0.008031844,buy
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1,-0.00385135,-0.0032670,-0.003331409,-0.00414517, 0.003176910,sell
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2, 0.00514350, 0.0033609, 0.003771177, 0.00508943, 0.005143499,buy
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1, 0.00252098, 0.0005271,-0.000210502, 0.00240763, 0.000536653,buy
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2,-0.01010537,-0.0012661,-0.012669073,-0.01010537,-0.002970121,sell
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2, 0.00881625, 0.0087726, 0.005714143, 0.00877264, 0.008455556,buy
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3,-0.00479365,-0.0050337,-0.005501965,-0.00507078,-0.004225239,sell
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3,-0.00602684,-0.0064406,-0.006372092,-0.00582249,-0.006440635,sell
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3, 0.00254682, 0.0031941, 0.002546822, 0.00254682, 0.002653466,buy
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2, 0.00170471, 0.0005298,-0.002469962,-0.00107235,-0.004432934,sell
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3,-0.00004517, 0.0058844, 0.003686373, 0.00579732, 0.003686373,buy
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3, 0.00526501, 0.0059395, 0.002728104, 0.00525863, 0.005395555,buy
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3,-0.00039177,-0.0045741,-0.003542379,-0.00562836,-0.004548718,sell
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4,-0.00160102,-0.0014491, 0.000309309,-0.00160102,-0.001601025,sell
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2, 0.00591749, 0.0060370, 0.005665123, 0.00713901, 0.006947120,buy
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0,-0.00060251,-0.0004493,-0.000073036,-0.00004664,-0.000491117,sell
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1,-0.00018644, 0.0002368,-0.000016626,-0.00012948,-0.000625717,buy
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0,-0.00028010, 0.0005961, 0.001016782, 0.00059148, 0.002294718,buy
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2,-0.00064598, 0.0004315, 0.003038495, 0.00111277, 0.000507854,buy
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3,-0.00051676,-0.0000792,-0.006613355,-0.00097936,-0.000079194,sell
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3,-0.00658632,-0.0060444,-0.006935175,-0.00705917,-0.007797278,sell
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2,-0.00529076,-0.0031743, 0.000284745,-0.00311845,-0.003174273,sell
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2, 0.00889666, 0.0079051, 0.008513327, 0.00919371, 0.003561586,buy
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.00242192, 0.0025443, 0.001149779, 0.00384190, 0.001656470,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.00197451, 0.0020274, 0.002027444, 0.00075192, 0.001057255,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.00254013, 0.0024260, 0.001942175, 0.00284450, 0.002537522,buy
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2,-0.00276174,-0.0010777, 0.001975773,-0.00083478,-0.001560030,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2,-0.00215009,-0.0031338,-0.000225702,-0.00151461,-0.001544846,sell
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.00545989, 0.0058053, 0.006437050, 0.00544053,-0.000246674,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.00381337, 0.0038635, 0.003558948, 0.00388043, 0.001326150,buy
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1, 0.00004180, 0.0005095, 0.000266533, 0.00257367, 0.000193710,buy
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3,-0.00113715, 0.0010254, 0.001801168,-0.00059146,-0.000319351,buy
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.00023793, 0.0005799, 0.001737576, 0.00043813, 0.000771114,buy
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2, 0.01221619, 0.0092352, 0.011919164, 0.01221619, 0.009174263,buy
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2, 0.00699971, 0.0068804, 0.006880352, 0.00863193, 0.006999709,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3, 0.00209864, 0.0005226, 0.000295450, 0.00358615, 0.002016881,buy
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3,-0.00067838, 0.0008949, 0.001009535,-0.00097298, 0.001405273,buy
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1, 0.00033100, 0.0009837,-0.004310831, 0.00037484,-0.003387291,buy
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.00415217,-0.0036542,-0.003076497,-0.00429844,-0.002418444,sell
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.00520852,-0.0053426,-0.005458243,-0.00509297,-0.005242654,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2, 0.00283116, 0.0036217, 0.003156254, 0.00362173, 0.003621731,buy
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2, 0.00526402, 0.0050390, 0.004884864, 0.00533866, 0.005901502,buy
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3,-0.00053145, 0.0032534, 0.003395152, 0.00027999, 0.004072758,buy
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1,-0.00117393, 0.0002820,-0.001150703, 0.00021641,-0.001258824,sell
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2,-0.00043002, 0.0001408,-0.000408746, 0.00138116,-0.000015017,buy
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1,-0.00728161,-0.0076828,-0.007525424,-0.00856018,-0.007259462,sell
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1, 0.00259533, 0.0015469, 0.001177947, 0.00148841, 0.001652509,buy
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3, 0.00150935,-0.0006094, 0.001283489, 0.00156504, 0.001134105,buy
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1,-0.00273491,-0.0010410,-0.003205848,-0.00475807,-0.003509474,sell
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1,-0.00739333,-0.0073933,-0.007213084,-0.00735890,-0.009114958,sell
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1,-0.00233216,-0.0002785,-0.002332163,-0.00174106,-0.001997864,sell
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2,-0.00283914,-0.0032709,-0.004027053,-0.00317405,-0.004444679,sell
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1,-0.00254552,-0.0042634,-0.002805852,-0.00343223,-0.002585809,sell
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1, 0.00808640, 0.0092346, 0.009394543, 0.00923456,-0.000464859,buy
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2, 0.00753840, 0.0068452, 0.000056022, 0.00695421, 0.005859440,buy
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3, 0.00046026, 0.0010120, 0.001162680, 0.00149367, 0.000361531,buy
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2,-0.00112749,-0.0006452, 0.003708109,-0.00056509,-0.000546127,buy
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2,-0.00353882,-0.0037240, 0.000391090,-0.00358819,-0.003812627,sell
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2,-0.00303238,-0.0024678, 0.002905701,-0.00243701,-0.002813533,sell
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2,-0.00185415,-0.0016804,-0.001049681,-0.00089969,-0.001405413,sell
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0,-0.00184091, 0.0011936,-0.001324247,-0.00107063,-0.002079385,sell
