Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,1,0,1,0,1,0,2,1,2,2,1,0,2, 0.027627, 0.02326072, 0.027210,-0.0145067, 0.029578,buy
2018-08-18,0,0,0,2,0,1,2,2,1,2,1,2,1,2, 0.001142, 0.00114248, 0.001864,-0.0015155, 0.002236,sell
2018-08-19,0,0,1,2,0,3,1,2,1,2,2,2,2,2,-0.015660,-0.01704165,-0.013037,-0.0166624,-0.002659,sell
2018-08-20,0,0,1,2,0,3,1,2,1,3,3,1,1,2,-0.022122,-0.02212184,-0.018763,-0.0263994,-0.031602,sell
2018-08-21,0,2,0,2,0,1,1,1,1,3,2,0,2,1, 0.021985, 0.01735209, 0.020300, 0.0324255, 0.031081,buy
2018-08-22,1,1,0,2,0,1,0,3,3,3,3,2,1,2,-0.008893,-0.00575252,-0.010447, 0.0022521,-0.005708,sell
2018-08-23,1,1,1,2,0,1,1,1,3,2,3,3,2,1,-0.007621,-0.01000271,-0.011465,-0.0103135,-0.010784,sell
2018-08-24,0,2,1,2,0,2,1,1,4,3,4,2,2,2, 0.034313, 0.02901813, 0.034313, 0.0286850, 0.032362,buy
2018-08-25,0,2,1,2,0,3,0,1,3,3,3,3,1,2, 0.011211, 0.00595350, 0.011076, 0.0032634, 0.004168,buy
2018-08-26,0,1,2,3,0,1,1,2,2,2,2,4,2,2, 0.053047, 0.02190739, 0.018598, 0.0209822, 0.018382,buy
2018-08-27,1,2,1,4,0,1,1,2,2,3,3,4,2,2, 0.003757, 0.01513689, 0.025863, 0.0184619, 0.015137,buy
2018-08-28,0,1,2,3,0,2,0,2,2,3,1,4,2,2, 0.012994, 0.01637099, 0.021825, 0.0155491, 0.010831,buy
2018-08-29,0,1,2,3,0,2,0,1,3,3,2,4,2,1, 0.003054, 0.00461025, 0.006599, 0.0046102, 0.009729,buy
2018-08-30,1,0,1,3,1,1,1,1,3,2,3,4,1,2,-0.025562,-0.02255477,-0.024353,-0.0218013,-0.025562,sell
2018-08-31,1,0,1,1,0,0,1,2,2,1,2,3,1,1, 0.020695, 0.03234699, 0.035011, 0.0160507, 0.014987,buy
2018-09-01,0,1,0,2,1,0,0,2,0,1,1,2,0,2,-0.011324,-0.00821096,-0.004009,-0.0322622,-0.034228,sell
2018-09-02,0,0,2,1,0,1,0,1,0,0,0,1,1,3,-0.023985,-0.01458660,-0.015221,-0.0113235,-0.003981,sell
2018-09-03,0,1,1,2,1,0,1,1,1,1,2,1,1,3,-0.013163,-0.01169289,-0.012658,-0.0167755,-0.013877,sell
2018-09-04,0,1,2,1,1,0,0,2,0,1,2,1,1,2,-0.010194, 0.00344956,-0.010704,-0.0128862,-0.010742,sell
2018-09-05,0,3,2,0,2,0,0,1,0,1,3,1,2,1,-0.035281,-0.03553405,-0.039097,-0.0396137, 0.004687,sell
2018-09-06,0,2,4,0,3,0,0,2,2,2,3,2,4,2,-0.034729,-0.04963496,-0.056358,-0.0355660,-0.020303,sell
2018-09-07,0,2,3,2,2,0,0,2,2,2,3,3,4,1,-0.001363,-0.00309488,-0.026014,-0.0108887,-0.012074,sell
2018-09-08,0,3,4,1,2,0,0,2,1,2,2,4,4,1,-0.037195,-0.01951657,-0.045424,-0.0371952,-0.047702,sell
2018-09-09,0,4,5,0,3,0,1,2,0,2,3,4,5,1,-0.047634,-0.03437922,-0.045886,-0.0476336,-0.035389,sell
2018-09-10,0,2,4,1,2,1,1,2,0,3,2,3,4,1,-0.009457,-0.00425902,-0.002941,-0.0109086,-0.017898,sell
2018-09-11,0,1,2,2,2,1,1,1,1,3,3,2,3,0,-0.038604,-0.03089668,-0.034098,-0.0384732,-0.034408,sell
2018-09-12,1,1,3,0,3,1,0,1,1,2,3,2,3,1,-0.026682,-0.03368623,-0.048205,-0.0189114,-0.021180,sell
2018-09-13,2,2,4,0,3,0,1,2,0,2,4,2,4,2,-0.003795,-0.00452303,-0.001949, 0.0042516, 0.017347,sell
2018-09-14,1,3,2,1,2,0,1,3,0,3,3,3,3,1, 0.012583, 0.01364015, 0.017303, 0.0209128, 0.018034,buy
2018-09-15,0,2,2,1,2,1,2,2,1,2,3,3,3,2, 0.014009, 0.00634194, 0.000023, 0.0107312,-0.001708,buy
2018-09-16,0,1,2,0,2,2,2,2,1,3,2,2,3,2, 0.022844, 0.02285105, 0.002761, 0.0136239, 0.011126,buy
2018-09-17,0,2,1,0,1,0,2,2,0,2,0,1,3,2,-0.026924,-0.02622781,-0.028335,-0.0262278,-0.017465,sell
2018-09-18,1,1,0,0,1,0,2,4,0,3,1,2,1,2, 0.016147, 0.02729921, 0.003982, 0.0161470, 0.003172,buy
2018-09-19,1,0,0,0,0,0,2,2,1,1,2,1,1,1, 0.014261, 0.01597599, 0.010415, 0.0162914, 0.015207,buy
2018-09-20,0,0,0,2,0,1,1,0,2,0,2,0,3,1, 0.038457, 0.03003353, 0.039680, 0.0338329, 0.029965,buy
2018-09-21,0,0,0,2,0,2,0,0,1,1,1,1,2,0, 0.053917, 0.04782378, 0.051999, 0.0586553, 0.056603,buy
2018-09-22,0,1,0,2,0,0,1,1,1,1,0,1,3,1, 0.009571, 0.01926732,-0.000708, 0.0181689,-0.000966,buy
2018-09-23,1,2,0,2,0,0,3,1,0,2,1,2,3,1, 0.020819, 0.01470218, 0.006488, 0.0166615, 0.015321,buy
2018-09-24,1,1,1,2,0,2,2,1,0,2,1,1,4,2, 0.019903, 0.03822080, 0.032847, 0.0205351, 0.019238,buy
2018-09-25,0,0,1,3,0,3,2,0,0,3,1,0,3,2, 0.016190, 0.00662040,-0.008163,-0.0080465,-0.034665,sell
2018-09-26,0,0,0,2,0,2,2,0,1,3,1,1,1,1,-0.015490,-0.02621249,-0.015244,-0.0212264,-0.011029,sell
2018-09-27,1,0,0,1,1,1,3,0,0,2,1,0,2,2, 0.013006, 0.00492803,-0.014318,-0.0007006, 0.004912,buy
2018-09-28,0,1,0,2,2,1,2,1,0,3,2,1,1,2, 0.012047,-0.00508149,-0.006966, 0.0136093, 0.012047,buy
2018-09-29,0,1,1,1,1,2,1,0,0,2,1,2,1,1,-0.020833,-0.01182906,-0.005191,-0.0031675,-0.010718,sell
2018-09-30,0,0,1,4,0,1,2,0,2,2,2,3,1,2,-0.030922,-0.03119937,-0.014026,-0.0149734,-0.025733,sell
2018-10-01,0,1,1,3,0,0,2,1,1,2,2,2,2,1, 0.056508, 0.00849829, 0.008498, 0.0217513, 0.051043,buy
2018-10-02,0,3,1,1,1,1,1,1,1,3,3,2,1,1,-0.006245,-0.00507712, 0.003286,-0.0096295,-0.008362,sell
2018-10-03,0,3,1,1,1,1,1,0,2,3,4,2,1,0, 0.008341, 0.00436810, 0.004368,-0.0116744, 0.004368,sell
2018-10-04,0,1,1,3,0,1,1,0,3,2,4,2,1,1, 0.023803, 0.01020173, 0.035610, 0.0193133, 0.030167,buy
2018-10-05,0,2,1,3,0,1,1,0,2,3,3,3,1,0, 0.023918, 0.00181499, 0.006166, 0.0195944, 0.023106,buy
2018-10-06,0,2,2,1,1,1,0,1,0,1,3,1,2,1, 0.023768, 0.03332268, 0.024953, 0.0172208, 0.025683,buy
2018-10-07,0,2,2,2,1,1,1,1,0,2,4,1,2,1, 0.045635, 0.02783095, 0.032117, 0.0349477, 0.030028,buy
2018-10-08,0,1,1,3,1,2,2,0,1,2,4,1,2,2, 0.022633, 0.00678964, 0.004688, 0.0061340, 0.002363,buy
2018-10-09,0,1,2,2,1,2,0,0,2,1,5,2,1,1, 0.042036,-0.00855336, 0.009419,-0.0088084,-0.016160,sell
2018-10-10,1,2,2,1,2,1,0,0,1,1,5,1,2,1,-0.003172,-0.02581300,-0.012318,-0.0123177,-0.003524,sell
2018-10-11,2,2,1,1,1,0,0,1,1,1,4,2,1,1, 0.011618, 0.01180352, 0.008808, 0.0098354, 0.009083,buy
2018-10-12,1,0,1,1,1,1,1,0,1,1,1,2,2,1, 0.009416, 0.01132405, 0.015528, 0.0157521, 0.007908,buy
2018-10-13,1,0,1,0,1,2,1,0,2,0,1,3,2,2,-0.011776,-0.00792815,-0.002250,-0.0134892, 0.003514,sell
2018-10-14,1,1,0,0,0,3,1,0,1,2,0,2,1,2, 0.007819, 0.00403074, 0.001381, 0.0072073, 0.010228,buy
2018-10-15,1,1,0,0,0,1,1,2,1,2,1,1,1,2, 0.026072, 0.04841802, 0.023091, 0.0027140, 0.023211,buy
2018-10-16,2,1,0,0,0,1,1,2,1,2,3,2,0,1, 0.005591, 0.03161325, 0.042903, 0.0428195, 0.034218,buy
2018-10-17,1,1,0,0,0,1,1,1,2,2,2,0,1,2, 0.008698, 0.01134636, 0.021568,-0.0062944, 0.007565,buy
2018-10-18,0,1,1,0,0,3,0,0,1,1,3,1,0,1,-0.025957,-0.03079963,-0.036780,-0.0475402,-0.036780,sell
2018-10-19,0,1,1,0,0,2,1,2,1,2,2,3,1,0, 0.013207, 0.01418432, 0.012134, 0.0108885, 0.012474,buy
2018-10-20,1,2,1,0,1,1,2,2,0,1,3,2,3,1, 0.001161, 0.00812461,-0.005386, 0.0009080, 0.007120,buy
2018-10-21,1,2,2,0,1,1,1,2,0,2,3,2,2,1,-0.009852,-0.00495365,-0.007129,-0.0108489,-0.002953,sell
2018-10-22,0,2,2,1,1,2,0,1,0,3,2,1,2,1, 0.012705, 0.01164978,-0.002354, 0.0121835, 0.011130,buy
2018-10-23,0,0,2,1,1,2,0,1,1,2,2,2,1,1, 0.014146,-0.00425552, 0.014146,-0.0033047, 0.014454,buy
2018-10-24,1,0,1,1,3,1,1,1,1,2,2,2,3,1,-0.026030,-0.03558344,-0.036318,-0.0260295,-0.021104,sell
2018-10-25,1,1,1,0,3,0,0,2,0,1,2,2,2,1,-0.007183,-0.01091637,-0.013578,-0.0066613,-0.007705,sell
2018-10-26,1,1,3,1,3,1,0,0,0,2,2,2,3,1,-0.030663,-0.02946235,-0.046837,-0.0207782,-0.021442,sell
2018-10-27,1,0,3,2,2,1,1,0,1,1,2,2,4,2,-0.034942,-0.01934414,-0.036304,-0.0365902,-0.030310,sell
2018-10-28,1,1,2,3,1,1,1,1,1,3,2,1,4,2,-0.003778, 0.00322435,-0.004957, 0.0024724,-0.002801,sell
2018-10-29,1,2,2,2,1,2,0,1,0,4,2,0,3,2,-0.004091,-0.00323699,-0.003462, 0.0028070,-0.004090,sell
2018-10-30,1,2,3,1,2,2,0,0,2,4,3,1,3,2,-0.010628,-0.01283324,-0.007693,-0.0177617,-0.020345,sell
2018-10-31,1,1,2,2,1,2,1,0,2,3,3,1,3,2,-0.005973,-0.02946022,-0.025623,-0.0290554,-0.018900,sell
2018-11-01,1,0,1,3,1,2,1,1,1,3,2,2,2,2,-0.019330,-0.06333404,-0.014874, 0.0071016,-0.046276,sell
2018-11-02,1,2,2,1,2,2,2,1,1,3,3,2,3,3, 0.019477, 0.01109071, 0.014182, 0.0130422, 0.005440,buy
2018-11-03,0,2,2,1,2,1,2,0,0,1,3,2,3,1,-0.005130,-0.00546612,-0.002775,-0.0254633, 0.000379,sell
2018-11-04,0,1,1,1,1,2,1,1,0,2,2,1,2,1, 0.012154, 0.00492349, 0.004969, 0.0050176, 0.000653,buy
2018-11-05,0,1,1,1,1,1,2,0,1,2,3,2,1,0,-0.011670,-0.00982243,-0.018390,-0.0240942,-0.019899,sell
2018-11-06,1,1,2,0,2,2,1,0,1,2,3,2,2,1,-0.021699,-0.03229901,-0.027355,-0.0190012,-0.023664,sell
2018-11-07,0,2,1,0,1,1,2,2,0,1,3,3,1,1,-0.001399,-0.00139900,-0.007751,-0.0001689,-0.004131,sell
2018-11-08,1,1,1,1,1,2,2,2,0,2,2,3,2,2,-0.012023,-0.02162911,-0.003300,-0.0054001,-0.023096,sell
2018-11-09,1,1,2,1,1,1,3,1,2,2,4,2,3,2,-0.014952,-0.00553300,-0.020762,-0.0203118,-0.014948,sell
2018-11-10,0,2,3,0,1,2,1,2,2,1,4,2,4,2,-0.001283,-0.00966750, 0.005970,-0.0005983,-0.006051,sell
2018-11-11,0,1,2,0,1,1,1,2,1,1,2,1,3,2,-0.023196,-0.02855656,-0.011862,-0.0205728,-0.010194,sell
2018-11-12,1,0,2,0,0,0,2,2,2,1,3,2,1,2,-0.024576,-0.00396029,-0.016765,-0.0113649,-0.019067,sell
2018-11-13,1,0,2,0,0,0,2,2,3,1,3,2,2,2,-0.024679, 0.00242250,-0.029886,-0.0148722,-0.027701,sell
2018-11-14,0,0,2,0,0,2,1,2,1,1,3,2,1,1,-0.038982,-0.05628493,-0.045733,-0.0532009,-0.039802,sell
2018-11-15,0,1,2,0,0,2,1,2,1,0,3,2,2,2,-0.042268,-0.04974064,-0.050706,-0.0427213,-0.040394,sell
2018-11-16,0,1,3,0,0,0,2,1,2,1,2,1,2,3,-0.003898, 0.00087602,-0.001814,-0.0065847,-0.001980,sell
2018-11-17,1,0,3,0,0,0,2,1,1,0,3,1,2,2,-0.024030,-0.02285542,-0.021359,-0.0226065,-0.027861,sell
2018-11-18,0,1,2,2,0,1,1,1,1,1,2,1,3,2, 0.007631, 0.00375624, 0.002990,-0.0142608, 0.002990,sell
2018-11-19,0,1,3,1,0,1,1,0,2,2,3,1,2,1, 0.006767,-0.01059780,-0.013278,-0.0132783,-0.012726,sell
2018-11-20,1,0,3,2,2,1,2,0,2,2,4,1,4,2,-0.055584,-0.05163529,-0.046590,-0.0549238,-0.052476,sell
2018-11-21,2,0,2,2,1,0,2,1,1,2,4,0,4,1,-0.011466,-0.00704646, 0.008576, 0.0008370,-0.025383,sell
2018-11-22,1,1,2,2,1,1,2,1,1,1,3,2,4,2,-0.000981, 0.00131130,-0.007658,-0.0054357,-0.000981,sell
2018-11-23,1,0,4,2,2,1,3,0,2,2,3,2,5,3,-0.050288,-0.04602764,-0.055911,-0.0571607,-0.045037,sell
2018-11-24,1,1,2,2,1,0,4,1,1,1,2,3,4,3,-0.017758,-0.01515242,-0.016591,-0.0145513,-0.015671,sell
2018-11-25,2,2,1,2,1,0,3,1,0,3,2,2,3,2,-0.020348,-0.02119108,-0.018361,-0.0186273,-0.004990,sell
2018-11-26,2,1,2,0,2,0,2,0,1,3,2,3,1,1, 0.007561, 0.01125849,-0.005098, 0.0134833, 0.005292,buy
2018-11-27,2,1,2,0,1,0,2,0,2,3,2,2,2,1, 0.000807,-0.00708555,-0.003882,-0.0013153,-0.003660,sell
2018-11-28,2,0,1,3,1,0,2,0,0,2,2,3,2,0, 0.023721, 0.01832689, 0.022054, 0.0264800, 0.034157,buy
2018-11-29,2,1,2,2,1,1,2,1,1,3,1,4,3,2, 0.035020,-0.01095326, 0.049799, 0.0533066, 0.039481,buy
2018-11-30,2,1,3,1,2,1,3,0,1,3,2,4,3,2, 0.011583,-0.00113392, 0.036131, 0.0555762, 0.011583,buy
2018-12-01,1,1,1,2,1,2,0,1,0,2,1,1,3,2, 0.021667, 0.01326174, 0.032747, 0.0304045, 0.009878,buy
2018-12-02,0,0,2,2,1,1,1,1,2,2,3,1,3,1,-0.005226,-0.02204295,-0.003398,-0.0018191,-0.010012,sell
2018-12-03,1,0,3,1,2,2,1,0,2,2,3,1,4,2,-0.054450,-0.04291635,-0.041052,-0.0478523,-0.043190,sell
2018-12-04,1,1,3,1,2,2,0,0,1,1,4,0,4,2,-0.039927,-0.02692238,-0.035556,-0.0349193,-0.014012,sell
2018-12-05,0,1,2,2,1,2,0,1,1,0,3,1,4,2,-0.009782,-0.01175916,-0.011141,-0.0231589,-0.016674,sell
2018-12-06,1,0,3,2,1,2,1,0,2,2,3,1,5,1,-0.046110,-0.04716064,-0.021262,-0.0412717,-0.048660,sell
2018-12-07,0,0,3,1,1,2,1,0,2,1,3,1,4,1,-0.027653,-0.04481344,-0.000432,-0.0314943,-0.041606,sell
2018-12-08,0,1,1,1,0,4,0,1,1,2,1,2,3,1, 0.015942,-0.00434795, 0.010507, 0.0075769, 0.019082,buy
2018-12-09,1,0,1,1,0,3,0,2,1,2,2,2,2,1, 0.016630, 0.00670770, 0.008171, 0.0157685, 0.013700,buy
2018-12-10,1,0,1,1,0,2,2,0,1,2,1,2,3,0,-0.031599,-0.03302400,-0.029692,-0.0309137,-0.031525,sell
2018-12-11,0,0,0,1,0,3,1,1,2,2,2,1,2,1,-0.018651,-0.01961009,-0.029154,-0.0244307,-0.024423,sell
2018-12-12,0,0,0,1,0,4,0,0,0,1,1,2,1,0, 0.021781, 0.00470207, 0.007612, 0.0076123, 0.024146,buy
2018-12-13,0,1,0,1,0,3,1,1,1,2,0,3,2,1, 0.001195,-0.00439253,-0.001123,-0.0076690,-0.003509,sell
2018-12-14,1,1,0,1,0,2,3,1,1,2,1,4,2,1,-0.014089,-0.01257786,-0.013716,-0.0123038,-0.010281,sell
2018-12-15,1,0,1,1,0,3,2,1,0,1,1,3,3,1,-0.006057,-0.02259895,-0.022599,-0.0225989,-0.020739,sell
2018-12-16,0,3,0,1,0,4,1,0,0,2,2,2,2,1,-0.009269,-0.01464313,-0.014444,-0.0169022,-0.015124,sell
2018-12-17,1,3,1,1,0,2,1,0,1,4,2,2,1,1, 0.020185, 0.02136872, 0.023915, 0.0243861, 0.011178,buy
2018-12-18,2,2,1,1,0,1,2,0,0,4,2,1,2,0, 0.027256, 0.01451202, 0.014512, 0.0161885, 0.016451,buy
2018-12-19,1,3,0,1,1,1,1,1,0,3,2,2,1,1, 0.021238, 0.01319069, 0.031389, 0.0214353, 0.031389,buy
2018-12-20,1,3,1,0,0,2,1,0,0,2,1,3,2,0, 0.017515,-0.01010925, 0.014840, 0.0175148, 0.018446,buy
2018-12-21,1,2,2,2,1,1,2,0,1,3,2,3,3,1,-0.014192,-0.01329582,-0.013296,-0.0132958,-0.009129,sell
2018-12-22,1,2,2,1,0,1,0,1,1,1,2,1,3,2,-0.004783,-0.01196015,-0.010599,-0.0022436,-0.012116,sell
2018-12-23,1,4,1,1,1,1,0,0,1,2,3,1,2,2, 0.002915, 0.02339973, 0.018919, 0.0184595, 0.020759,buy
2018-12-24,1,3,3,0,1,1,0,1,2,2,3,2,3,2, 0.015103, 0.00833760, 0.022316, 0.0187185, 0.010870,buy
2018-12-25,1,2,1,2,0,1,0,1,2,2,3,2,1,2,-0.003458,-0.01045482,-0.016724,-0.0208165,-0.016724,sell
2018-12-26,0,2,2,1,0,2,0,1,2,0,2,4,2,2,-0.004513, 0.00032549, 0.002163, 0.0083366, 0.000299,sell
2018-12-27,0,1,3,0,1,2,0,2,2,1,2,4,2,2,-0.012331,-0.01506537,-0.016409,-0.0163272,-0.015983,sell
2018-12-28,0,1,0,1,0,3,0,2,0,1,0,3,1,2, 0.002536, 0.00649938,-0.003582,-0.0065157, 0.002570,buy
2018-12-29,0,0,0,2,0,3,1,2,0,2,1,2,1,2,-0.003745,-0.00364713,-0.003440,-0.0034397, 0.000407,sell
2018-12-30,0,0,1,1,1,4,1,1,1,2,2,3,1,2,-0.023023,-0.02561550,-0.021092,-0.0256155,-0.019180,sell
2018-12-31,0,1,1,0,1,4,1,2,0,3,3,2,1,1, 0.012775,-0.00937876,-0.006552, 0.0061627,-0.023080,sell
2019-01-01,1,2,0,1,0,4,0,3,0,2,2,3,2,2,-0.023561,-0.02380325,-0.001822,-0.0069318,-0.008499,sell
2019-01-02,1,1,0,2,0,2,1,2,0,1,1,2,3,2, 0.022995, 0.03523483, 0.033762, 0.0170899, 0.023939,buy
2019-01-03,1,1,1,1,0,3,1,1,1,2,2,2,3,1, 0.007513,-0.00102255, 0.003666, 0.0019825, 0.007513,sell
2019-01-04,0,2,0,1,0,4,0,1,0,1,1,1,3,2, 0.002088,-0.00511374, 0.002088,-0.0161182, 0.003865,sell
2019-01-05,0,2,0,1,0,3,1,2,0,2,2,0,3,2, 0.003848, 0.01373515, 0.009616,-0.0163431, 0.000383,buy
2019-01-06,1,1,0,1,0,3,3,3,1,3,3,1,3,3, 0.009265, 0.00547906, 0.024664, 0.0105344, 0.005312,buy
2019-01-07,1,0,0,1,0,2,2,2,1,2,2,1,2,2, 0.002795,-0.00373160, 0.012943, 0.0070949, 0.001280,buy
2019-01-08,1,0,0,1,0,3,0,2,0,1,2,2,1,1,-0.014218,-0.02981011,-0.027627,-0.0128823,-0.013882,sell
2019-01-09,1,0,0,1,0,1,1,1,1,0,0,3,2,1, 0.003949,-0.00649197,-0.012374,-0.0076708,-0.006577,sell
2019-01-10,2,0,0,0,0,0,3,1,2,1,1,3,2,1,-0.013768, 0.00200164,-0.020042,-0.0225579,-0.024511,sell
2019-01-11,2,0,0,0,0,2,2,2,1,2,2,3,2,0, 0.016128,-0.01701579, 0.006286,-0.0185705,-0.017965,sell
2019-01-12,1,1,0,0,0,2,1,1,0,1,1,2,1,1, 0.000153, 0.00330956, 0.001280,-0.0073172, 0.001280,sell
2019-01-13,1,2,1,0,0,2,1,1,1,2,2,3,0,2,-0.015737,-0.01607678,-0.013356,-0.0174193,-0.018881,sell
2019-01-14,2,0,2,0,0,1,2,1,1,2,2,3,1,1, 0.002825,-0.00170088, 0.005379, 0.0096108,-0.000398,buy
2019-01-15,1,0,1,2,0,1,3,2,1,3,4,2,1,1, 0.038470, 0.02789695, 0.025025, 0.0284886, 0.028258,buy
2019-01-16,1,1,1,1,0,2,3,2,1,3,3,3,3,0, 0.019063, 0.02843039, 0.030365, 0.0238845, 0.024153,buy
2019-01-17,1,0,2,0,2,2,4,1,3,3,4,3,4,1, 0.003167, 0.01099559, 0.016849, 0.0091294, 0.014949,buy
2019-01-18,2,0,1,1,2,0,3,1,3,3,3,2,4,1,-0.022029,-0.00744480, 0.003468,-0.0027044,-0.006565,sell
2019-01-19,2,1,1,2,0,0,2,1,2,3,3,1,3,1,-0.008666,-0.00762279,-0.005603,-0.0045506,-0.008946,sell
2019-01-20,2,1,4,2,1,0,2,0,3,4,4,2,3,2,-0.016187,-0.01828304,-0.003129,-0.0133522,-0.013352,sell
2019-01-21,2,2,4,1,0,0,3,0,4,4,5,1,4,2,-0.003030,-0.01061713, 0.021529,-0.0074950,-0.007495,sell
2019-01-22,1,3,1,2,0,0,5,0,3,4,4,1,4,2, 0.011759, 0.00583819, 0.015140, 0.0130911, 0.012489,buy
2019-01-23,1,1,3,0,1,1,5,0,3,3,4,2,5,1, 0.012883, 0.01553170, 0.021821, 0.0135120, 0.021435,buy
2019-01-24,1,1,2,1,1,1,4,0,4,4,3,2,4,2, 0.033237, 0.03267059, 0.027754, 0.0333299, 0.034222,buy
2019-01-25,1,0,0,2,0,1,4,0,1,3,2,1,2,1,-0.023248,-0.02324839,-0.011822,-0.0232484,-0.027507,sell
2019-01-26,1,0,0,1,1,1,3,2,1,3,2,2,1,2,-0.001536,-0.00292035, 0.000752,-0.0015362, 0.006159,sell
2019-01-27,0,0,1,0,1,1,4,0,0,2,1,1,1,2, 0.009710,-0.00720275,-0.013354,-0.0072028,-0.005905,sell
2019-01-28,0,1,0,0,0,3,2,1,0,1,1,2,0,3,-0.034460,-0.01805914,-0.034782,-0.0347815,-0.002258,sell
2019-01-29,0,0,0,1,0,2,2,1,0,0,0,3,1,2,-0.027742,-0.02520550,-0.026535,-0.0337498, 0.016909,sell
2019-01-30,1,1,1,0,0,2,2,0,1,1,2,2,2,1,-0.000576,-0.00301560,-0.007889,-0.0112482,-0.003656,sell
2019-01-31,2,2,1,0,0,4,1,0,1,1,3,2,3,2,-0.007093,-0.00179818,-0.005356,-0.0056615,-0.006197,sell
2019-02-01,1,2,0,0,0,2,1,2,0,1,3,0,2,2,-0.020492,-0.02053253,-0.020492,-0.0230477,-0.032391,sell
2019-02-02,1,1,0,0,0,3,1,2,0,2,3,1,1,1,-0.007479,-0.00730420,-0.008996,-0.0068010,-0.018027,sell
2019-02-03,1,1,0,0,0,4,3,2,1,3,3,2,2,2, 0.004566,-0.00279902, 0.010627,-0.0018648, 0.010167,buy
2019-02-04,0,1,0,0,0,4,3,3,0,4,3,1,1,2,-0.011984,-0.01340142,-0.010395,-0.0135764,-0.012818,sell
2019-02-05,0,1,0,0,0,4,2,5,0,3,2,2,2,3,-0.014883,-0.00726412,-0.005873,-0.0127779,-0.010415,sell
2019-02-06,0,1,0,0,0,3,2,4,0,2,1,3,3,1,-0.024651,-0.00691453,-0.006431, 0.0097836,-0.000717,sell
2019-02-07,1,0,0,0,0,3,1,3,1,2,2,3,2,0, 0.013640,-0.00835561, 0.010294,-0.0059322,-0.005252,buy
2019-02-08,0,0,0,0,0,4,0,3,2,2,1,3,2,1, 0.019887, 0.03818505, 0.036970, 0.0354858, 0.040722,buy
2019-02-09,0,1,0,0,0,2,0,2,1,2,1,1,1,1,-0.003495,-0.00521851, 0.008185,-0.0089158,-0.007514,sell
2019-02-10,1,1,0,0,0,2,1,2,1,2,2,2,2,0, 0.010188,-0.00296003, 0.005925, 0.0006472, 0.000926,sell
2019-02-11,1,1,1,0,0,1,1,3,0,2,2,1,2,1,-0.026901,-0.03801028,-0.027922,-0.0312921,-0.034885,sell
2019-02-12,0,2,1,1,0,1,1,3,0,2,1,3,1,2, 0.003209, 0.00320938,-0.003954, 0.0006096, 0.003209,sell
2019-02-13,0,1,2,0,0,2,1,1,0,0,1,4,1,1,-0.006385,-0.00010230,-0.000102,-0.0099683,-0.003055,sell
2019-02-14,0,0,1,2,1,1,2,2,1,1,2,4,2,1,-0.001914, 0.01137666,-0.001914,-0.0013794,-0.002238,buy
2019-02-15,0,0,0,1,1,1,1,4,0,1,1,3,2,1,-0.007480, 0.00230798,-0.013420, 0.0041029,-0.005245,sell
2019-02-16,1,1,0,1,2,0,2,3,0,1,3,2,2,2, 0.007284,-0.00302514, 0.004123, 0.0061753, 0.006649,sell
2019-02-17,1,0,2,1,1,0,1,3,1,2,3,1,3,1, 0.005545, 0.00423096, 0.008810, 0.0053762, 0.002530,buy
2019-02-18,1,1,1,3,0,1,1,3,0,3,3,1,2,2, 0.038394, 0.01749463, 0.041294, 0.0412943, 0.041807,buy
2019-02-19,2,2,2,2,0,1,1,3,0,2,2,3,3,3, 0.014780, 0.01556519, 0.016872, 0.0175393, 0.007796,buy
2019-02-20,2,2,3,0,1,1,1,4,2,3,3,4,3,3, 0.009602,-0.00216077, 0.008967, 0.0096021,-0.005972,buy
2019-02-21,2,2,0,1,0,1,1,3,2,3,1,3,3,2,-0.025296,-0.03049358, 0.036142,-0.0102109,-0.036709,sell
2019-02-22,1,0,0,1,0,1,1,4,3,3,1,4,1,2,-0.013188,-0.01418935,-0.012685,-0.0179298,-0.015105,sell
2019-02-23,1,0,1,0,1,1,2,3,3,4,1,4,1,2, 0.000344,-0.00023909, 0.002887,-0.0073744, 0.002817,sell
2019-02-24,1,1,1,0,0,2,2,2,1,4,2,3,0,1,-0.003409,-0.00577029,-0.005770,-0.0056042, 0.001422,sell
2019-02-25,1,1,0,1,0,2,1,4,1,3,1,4,1,2,-0.005828,-0.00698287,-0.015825, 0.0017778,-0.008797,sell
2019-02-26,1,0,1,1,0,1,3,2,3,1,1,4,4,2, 0.036420, 0.03532417, 0.036321, 0.0317577, 0.031799,buy
2019-02-27,1,1,1,0,0,3,3,2,2,1,2,3,4,3, 0.020680, 0.02164740, 0.019784,-0.0079403, 0.020083,buy
2019-02-28,0,1,0,0,0,2,2,1,1,0,1,1,3,2, 0.012142, 0.00543122, 0.003811, 0.0029949, 0.003811,buy
2019-03-01,1,0,0,0,0,2,3,2,1,1,2,2,3,1,-0.006733,-0.00871660, 0.005196,-0.0037392, 0.002071,sell
2019-03-02,3,0,0,0,0,2,4,1,2,1,3,2,4,2,-0.003557, 0.00515783, 0.009910, 0.0012871, 0.001287,buy
