Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,none,none,none,none,a60,none,none,none,a90,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,346.525416666667,318.39125,28.1341666666667, 0.1000656, 0.0205276, 0.0985575, 0.089777, 0.089163,buy
2019-02-08,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,223.472083333333,319.404583333334,39.0675, 0.1073255, 0.0323687, 0.1058117, 0.114639, 0.088206,buy
2019-02-09,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,10.5395833333333,320.4175,50.1220833333333, 0.0657132, 0.0043676, 0.0623697, 0.133965, 0.071973,buy
2019-02-10,none,none,none,none,none,none,a45,a60,a120,a0,none,a90,a90,a0,none,none,a30,none,none,none,none,none,none,none,22.7820833333333,321.430416666667,61.3516666666667, 0.0293014, 0.0268749,-0.0036688, 0.029538, 0.025689,buy
2019-02-11,none,none,a0,none,none,none,a45,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333, 0.0172195, 0.0072683, 0.0051251, 0.015925, 0.007841,buy
2019-02-12,none,none,a0,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,-0.0757098,-0.0151521,-0.0112651,-0.037295,-0.055737,sell
2019-02-13,none,none,a0,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64, 0.0284768, 0.0257765, 0.0324992, 0.026223, 0.058079,buy
2019-02-14,none,none,a0,none,none,a45,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333, 0.0451589, 0.0258637, 0.0236230, 0.053246, 0.042255,buy
2019-02-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03, 0.0073437, 0.0168101,-0.0002583,-0.005558,-0.014407,sell
2019-02-16,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,-0.0029690, 0.0112048,-0.0086412,-0.007098,-0.000975,sell
2019-02-17,none,none,none,none,none,none,none,a45,a150,a90,none,a180,none,a90,none,none,none,none,a60,none,none,none,a0,none,117.615416666667,328.505,149.110416666667, 0.0312760, 0.0470512, 0.0117078, 0.025234, 0.008619,buy
2019-02-18,none,none,none,none,none,none,none,a45,a120,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,132.672916666667,329.514166666667,163.15875, 0.0357121, 0.0097858,-0.0037757,-0.001848, 0.000201,buy
2019-02-19,none,none,none,none,none,none,a60,a45,a120,a120,none,a150,none,a120,none,none,none,a45,a60,none,none,none,a0,none,147.91,330.522916666667,177.387083333333,-0.0032821, 0.0001853,-0.0086487,-0.014780, 0.017466,sell
2019-02-20,none,none,none,none,none,none,a60,none,a90,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,-0.0156279, 0.0177343, 0.0202560, 0.013587,-0.008314,sell
2019-02-21,none,none,none,none,a45,none,none,none,a90,a150,none,a120,none,a150,none,none,none,a45,none,a30,none,none,none,none,178.25,332.5375,205.7125,-0.0366220, 0.0195528,-0.0038953,-0.012949,-0.002039,sell
2019-02-22,none,none,none,a90,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,a30,none,a0,none,none,193.027083333333,333.545,219.482083333333,-0.0375923, 0.0086217, 0.0014372,-0.022364,-0.005605,sell
2019-02-23,none,none,none,a90,a45,a60,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,a30,none,a0,none,none,207.38,334.55125,232.82875,-0.0415031, 0.0218513, 0.0096141, 0.015241, 0.035205,sell
2019-02-24,none,none,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,221.250416666667,335.557916666667,245.6925,-0.0210870,-0.0106554, 0.0345415,-0.016894, 0.004589,sell
2019-02-25,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,a60,a45,none,none,none,none,none,none,none,234.635,336.56375,258.07125, 0.0811615, 0.0588671, 0.0696407, 0.107651, 0.046592,buy
2019-02-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667, 0.1472375, 0.1337236, 0.1270922, 0.135925, 0.124976,buy
2019-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667, 0.0714561, 0.0711070, 0.0740934, 0.076832, 0.070642,buy
2019-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667, 0.0765807, 0.0710077, 0.0545592, 0.090933, 0.085400,buy
2019-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,284.385,340.583333333333,303.801666666667, 0.0817506, 0.0754566, 0.0752821, 0.086671, 0.079640,buy
2019-03-02,none,none,none,none,none,none,none,a30,none,none,a60,a0,none,a90,none,a60,none,none,none,none,none,none,none,a90,296.255416666667,341.5875,314.667916666667, 0.0887785, 0.0876719, 0.0850457, 0.109871, 0.088616,buy
2019-03-03,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.050833333333,342.590833333333,325.46, 0.0446536, 0.0435764, 0.0499527, 0.091925, 0.041526,buy
2019-03-04,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,319.829166666667,343.59375,336.235416666667, 0.0175300, 0.0188009,-0.0249259,-0.022746,-0.008832,sell
2019-03-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,331.640416666667,344.596666666667,347.04375, 0.0123762, 0.0018978,-0.0352244,-0.042796,-0.020216,sell
2019-03-06,none,none,none,none,a45,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,343.5225,345.59875,252.92375, 0.0138269, 0.0068936,-0.0269410,-0.016297,-0.007935,sell
2019-03-07,none,none,none,none,a45,none,none,a30,a90,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,none,none,310.502916666667,346.6,8.90291666666666, 0.1291130, 0.1224611, 0.1014347, 0.103678, 0.139557,buy
2019-03-08,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,7.60666666666667,347.60125,20.0054166666667, 0.1182795, 0.1107774, 0.1184458, 0.111873, 0.120260,buy
2019-03-09,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a60,none,a45,none,none,none,none,19.8529166666667,348.601666666667,31.25125, 0.1285000, 0.1436325, 0.1102177, 0.093704, 0.124793,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333, 0.0211092, 0.0734985, 0.0641472, 0.065367, 0.050764,buy
2019-03-11,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,-0.0309461, 0.0188404, 0.0271056,-0.008373,-0.029886,sell
2019-03-12,none,a120,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,-0.0199298,-0.0182365, 0.0148915, 0.024972, 0.008819,sell
2019-03-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375, 0.0164514, 0.0047291, 0.0510080, 0.032010, 0.025792,buy
2019-03-14,none,a120,none,none,none,none,none,none,a180,none,a90,a150,a150,a60,a90,none,a60,none,none,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667, 0.0028016, 0.0123460, 0.0368122, 0.026806, 0.011771,buy
2019-03-15,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,-0.0021128,-0.0030771,-0.0023545,-0.008374,-0.000228,sell
2019-03-16,none,a120,none,a90,none,a60,none,none,a150,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333, 0.0056982, 0.0201178,-0.0241907, 0.004713,-0.006943,sell
2019-03-17,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,126.40875,356.58375,129.825, 0.0224136,-0.0153297, 0.0030724, 0.018033, 0.033253,sell
2019-03-18,a120,none,none,none,a60,none,none,none,a120,a90,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,141.167083333333,357.5775,143.589583333333, 0.0133720, 0.0046266, 0.0126505, 0.000163,-0.002302,buy
2019-03-19,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,156.152916666667,358.5725,157.580416666667, 0.0308542, 0.0331062, 0.0148943, 0.030513, 0.041534,buy
2019-03-20,a120,none,none,none,none,none,a60,none,a90,a120,a180,a120,a120,none,none,none,none,none,a30,a60,a90,a30,none,none,171.234583333333,329.56625,171.668333333333, 0.0091816, 0.0278419, 0.0232956, 0.003563,-0.029338,sell
2019-03-21,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,a90,a30,none,none,186.253333333333,0.559583333333333,185.69375, 0.0349178, 0.0552578, 0.0186546, 0.018151,-0.007017,buy
2019-03-22,a120,none,none,none,none,none,none,none,a60,a150,a150,a90,a90,none,none,none,none,none,a30,a60,a90,none,none,none,201.048333333333,1.5525,199.495833333333, 0.0312802, 0.0218805, 0.0282583, 0.003066,-0.028846,buy
2019-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,215.484583333333,2.54416666666667,212.940416666667, 0.0009642, 0.0005388, 0.0094869,-0.003896,-0.004584,sell
2019-03-24,none,none,none,none,none,none,none,a45,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667, 0.0404153, 0.0633007, 0.0837032, 0.079536, 0.061994,buy
2019-03-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875, 0.0049862, 0.0335644, 0.0281605, 0.080695, 0.002666,buy
2019-03-26,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333, 0.1689383, 0.1405753, 0.1637886, 0.155790, 0.158754,buy
2019-03-27,none,none,none,none,none,none,none,a45,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333, 0.1471210, 0.1409630, 0.1372791, 0.126912, 0.127194,buy
2019-03-28,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075, 0.1537902, 0.1286433, 0.1524989, 0.154432, 0.123593,buy
2019-03-29,none,none,none,none,none,none,none,a45,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,292.930833333333,8.48625,284.444583333333, 0.0495337, 0.0329348,-0.0286077, 0.098863, 0.065525,buy
2019-03-30,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,304.795416666667,9.47541666666667,295.32, 0.0220747, 0.0388439, 0.0032268, 0.124257, 0.016349,buy
2019-03-31,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,316.584166666667,10.4629166666667,306.12125, 0.0453461, 0.0390062, 0.0264004, 0.091372, 0.065763,buy
2019-04-01,none,none,a30,none,none,none,none,a45,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,328.377083333333,11.4504166666667,316.926666666667, 0.0036270, 0.0384316, 0.0335086, 0.033109, 0.035904,buy
2019-04-02,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,340.23875,12.4383333333333,327.800416666667, 0.0008356, 0.0465383, 0.0454634, 0.051239, 0.045381,buy
2019-04-03,none,none,a30,none,none,none,none,a45,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,352.219166666667,13.4241666666667,338.795,-0.0253156, 0.0017250, 0.0033440,-0.000063,-0.002407,sell
2019-04-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,-0.0256843,-0.0046554,-0.0389450, 0.027573, 0.002296,sell
2019-04-05,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125, 0.0488043, 0.0643926, 0.0595373, 0.062938, 0.072269,buy
2019-04-06,none,a135,none,none,none,none,a60,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785, 0.0269986, 0.1157322, 0.0560676, 0.033400, 0.062336,buy
2019-04-07,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667, 0.0289967, 0.1161830, 0.0555699, 0.034850, 0.065071,buy
2019-04-08,none,a135,none,none,none,none,a60,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667, 0.0082225, 0.0530675, 0.0304873, 0.012767, 0.028120,buy
2019-04-09,none,a135,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,67.785,19.3316666666667,48.4533333333333, 0.0489194, 0.0640834, 0.0828746, 0.048919, 0.048070,buy
2019-04-10,none,none,none,none,none,a60,none,none,a180,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667, 0.0382930, 0.0463210, 0.0479808, 0.039797, 0.040037,buy
2019-04-11,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,a90,none,none,none,none,a60,none,94.5129166666666,21.29625,73.2166666666667, 0.0007796,-0.0054931,-0.0246658, 0.000170,-0.004664,sell
2019-04-12,a135,none,none,a90,none,none,none,none,a150,none,a120,a180,a180,none,none,a45,a90,none,none,none,none,none,a60,none,108.210416666667,22.2775,85.9329166666667, 0.0260886, 0.0360513, 0.0016738, 0.034754, 0.030207,buy
2019-04-13,a135,none,none,a90,none,none,none,none,none,a60,a120,none,none,a90,a120,a45,a90,none,none,none,none,none,a60,none,122.15625,23.2583333333333,98.8979166666667, 0.0251129, 0.0468515, 0.0229026, 0.048952, 0.045333,buy
2019-04-14,a135,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a120,a45,a90,none,none,none,none,a60,none,none,136.351666666667,24.2383333333333,112.113333333333, 0.0336001, 0.0464438, 0.0342655, 0.051129, 0.040545,buy
2019-04-15,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,a120,a45,none,none,none,a90,none,a60,none,none,150.77625,25.2170833333333,125.559166666667, 0.0117298,-0.0030433, 0.0045095,-0.011033,-0.013169,sell
2019-04-16,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a45,none,none,none,a90,none,none,none,none,165.381666666667,26.1954166666667,139.18625, 0.0445875, 0.0304007, 0.0426865,-0.010574, 0.028685,buy
2019-04-17,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,-0.0137849,-0.0518204, 0.0090209, 0.010184,-0.004850,sell
2019-04-18,none,none,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,-0.0353358, 0.0198318, 0.0260542, 0.013472, 0.027370,sell
2019-04-19,none,none,none,none,none,none,none,a30,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333, 0.0664823, 0.0748791, 0.0071208, 0.070162, 0.080406,buy
2019-04-20,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,223.53875,30.105,193.43375, 0.1213387, 0.1118027, 0.1046866, 0.110815, 0.088637,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a0,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667, 0.0910348, 0.1054272, 0.0530404, 0.061563, 0.091217,buy
2019-04-22,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,-0.0080568,-0.0020373,-0.0454045,-0.048540,-0.005685,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667, 0.0469808, 0.0362277,-0.0273137,-0.024727, 0.039182,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,none,276.618333333333,34.0054166666667,242.612916666667, 0.0458535,-0.0008660, 0.0168209, 0.062070, 0.073132,buy
2019-04-25,none,none,a45,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,-0.0260349, 0.0074709,-0.0365135,-0.014969,-0.037231,sell
2019-04-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,301.0125,35.95375,265.05875,-0.0293743,-0.0215490,-0.0410077,-0.005221,-0.046756,sell
2019-04-27,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,-0.0025519, 0.0269432, 0.0026614, 0.021560,-0.001831,buy
2019-04-28,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,-0.0192269, 0.0163709, 0.0078475,-0.005618, 0.009029,sell
2019-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,-0.0016561,-0.0292972,-0.0237528,-0.043691,-0.048620,sell
2019-04-30,none,a150,none,none,a60,none,a90,none,a90,a90,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333, 0.0187639, 0.0057880, 0.0094042, 0.017049,-0.004269,buy
2019-05-01,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525, 0.0237353, 0.0231952, 0.0032030, 0.034105,-0.005636,buy
2019-05-02,none,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333, 0.0054899,-0.0066519, 0.0078659, 0.005295,-0.012196,sell
2019-05-03,none,a150,none,a120,none,a90,none,none,a120,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333, 0.0204054,-0.0037765, 0.0111735, 0.013043,-0.004448,sell
2019-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,-0.0139240,-0.0044556,-0.0188156,-0.037992,-0.000541,sell
2019-05-05,a150,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,-0.0293470,-0.0069038,-0.0144245,-0.020045,-0.017440,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,64.3483333333334,45.6641666666667,18.6841666666667,-0.0338286,-0.0260768,-0.0453966,-0.037356,-0.000928,sell
2019-05-07,a150,none,none,none,none,none,none,none,a180,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,77.7720833333333,46.6325,31.1395833333333,-0.0104773,-0.0020645,-0.0363074,-0.040007, 0.000782,sell
2019-05-08,none,none,none,none,none,none,none,a0,none,a0,a60,none,none,a60,none,none,none,none,none,a120,none,a90,a90,none,91.3691666666667,47.6,43.7691666666667,-0.0007105,-0.0021256, 0.0040408,-0.042832,-0.000464,sell
2019-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,105.116666666667,48.57,56.5466666666667,-0.0228905,-0.0167502, 0.0005516,-0.030405,-0.039274,sell
2019-05-10,none,none,none,a135,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,a120,none,a120,none,a90,none,none,118.998333333333,49.53625,69.4620833333334, 0.0819037, 0.0805929, 0.1087085, 0.073482, 0.078524,buy
2019-05-11,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,-0.0111193,-0.0233660, 0.0079314,-0.021800,-0.019112,sell
2019-05-12,none,none,none,none,a45,none,none,none,a120,a60,none,a150,a150,a120,a150,none,none,a120,none,none,a60,none,none,none,147.129583333333,51.47,95.6595833333333, 0.0271327, 0.0780749, 0.0428430, 0.052523,-0.004512,buy
2019-05-13,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,a150,none,a120,none,none,none,a60,none,none,none,161.347083333333,52.4325,108.914583333333, 0.0389785, 0.0660652, 0.0477587, 0.052948,-0.004452,buy
2019-05-14,none,none,none,none,a45,none,none,none,a90,a90,none,a120,a120,none,a150,none,a120,none,none,none,a60,none,none,none,175.625,53.4,122.225, 0.0350449, 0.0665266, 0.0524845, 0.044177,-0.013416,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,189.913333333333,54.3604166666667,135.552916666667, 0.0024151, 0.0245178, 0.0579804, 0.021042,-0.079842,buy
2019-05-16,none,none,none,none,none,none,a120,none,a60,a120,a150,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,204.14125,55.33,148.81125,-0.0734714,-0.0433297,-0.0319005,-0.073555,-0.077740,sell
2019-05-17,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,218.232083333333,56.29,161.942083333333,-0.0543744,-0.0324350,-0.0231567,-0.032858,-0.025427,sell
2019-05-18,none,none,none,a150,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,232.106666666667,57.2504166666667,174.85625,-0.0518232, 0.0362836, 0.0248882, 0.014718, 0.007330,sell
2019-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,245.6975,58.22,187.4775, 0.0386148, 0.0179764, 0.0069458, 0.029251,-0.009162,buy
2019-05-20,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,59.18,199.780416666667,-0.0430402,-0.0392454,-0.0323967,-0.055009,-0.047700,sell
2019-05-21,none,none,a60,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,none,271.883333333333,60.14,211.743333333333,-0.0128992,-0.0133242,-0.0114984,-0.036870,-0.022833,sell
2019-05-22,none,none,a60,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,-0.0427956,-0.0427620,-0.0064610,-0.054355,-0.037523,sell
2019-05-23,none,none,a60,none,a30,none,a135,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667, 0.0408140, 0.0334606, 0.0441362, 0.007872,-0.001712,buy
2019-05-24,none,none,a60,none,a30,a135,a135,none,none,a150,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333, 0.1061995, 0.0461399, 0.0560060, 0.029169, 0.057867,buy
2019-05-25,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,320.797916666667,63.99,256.807916666667, 0.0172867, 0.0034754, 0.0001471, 0.005160,-0.015637,sell
2019-05-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,a30,none,none,none,none,none,332.652083333333,64.95,267.702083333333, 0.0259519, 0.0166670, 0.0185200, 0.029118,-0.023854,buy
2019-05-27,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,none,344.5175,65.91,278.6075, 0.0523319, 0.0592578, 0.0617453, 0.079503, 0.057811,buy
2019-05-28,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a30,a135,none,none,none,none,none,none,none,281.4775,66.87,289.6075, 0.0100532, 0.0041040,-0.0028287,-0.000883,-0.041883,sell
2019-05-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,8.60666666666667,67.83,300.776666666667, 0.0035402,-0.0198227,-0.0212476,-0.017842,-0.048179,sell
2019-05-30,none,none,none,a180,none,none,a150,a45,a120,none,a60,a90,a90,none,none,a30,a135,none,none,none,none,none,a120,none,20.9708333333333,68.79,312.180833333333,-0.0572311,-0.0745462,-0.0805257,-0.042912,-0.075222,sell
2019-05-31,none,none,none,a180,none,a150,a150,a45,none,a60,none,none,none,a0,none,a30,none,none,none,a150,none,none,a120,none,33.61875,69.7416666666667,323.877083333333,-0.0248999,-0.0172082,-0.0214791, 0.010460,-0.036642,sell
2019-06-01,none,none,none,none,none,a150,none,none,a150,a60,none,a120,a120,none,none,a30,none,none,none,a150,none,none,a120,none,46.57625,70.7,335.87625, 0.0553301, 0.0561381, 0.0303417, 0.061597, 0.001753,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a150,none,a120,none,none,59.8458333333333,71.66,348.185833333333, 0.0144252, 0.0035528, 0.0156854, 0.040481,-0.032777,buy
2019-06-03,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,none,none,none,a120,none,none,73.41,72.62,165.79,-0.0020635,-0.0146109,-0.0023950, 0.015367,-0.017202,sell
2019-06-04,none,none,none,none,none,none,none,none,a180,none,a0,a150,a150,a60,none,a30,none,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333, 0.0301356, 0.0227687, 0.0130174, 0.018586,-0.026379,buy
2019-06-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625, 0.0013481, 0.0053191, 0.0078347,-0.010272, 0.009790,sell
2019-06-06,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,-0.0482178,-0.0061963,-0.0392552,-0.035461,-0.036218,sell
