Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826, 0.0144847, 0.01557066, 0.0133510, 0.0075840, 0.0130144,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007,-0.0050792, 0.00285714,-0.0002453,-0.0017103,-0.0001539,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325, 0.0250252, 0.02185571, 0.0218557, 0.0177739, 0.0261599,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119, 0.0018101, 0.00526716, 0.0054977, 0.0037572, 0.0065454,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613, 0.0056914, 0.00430242, 0.0002383, 0.0108106, 0.0001489,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982, 0.0186714, 0.03675023, 0.0298708, 0.0303249, 0.0369172,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476, 0.0151921, 0.01551998, 0.0173554, 0.0138582, 0.0168843,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574, 0.0079507, 0.00399238, 0.0123883, 0.0079823, 0.0092888,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768, 0.0020619,-0.00254503,-0.0065048,-0.0065894,-0.0062140,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213, 0.0028935, 0.00459849, 0.0125386, 0.0066790, 0.0121417,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161,-0.0064724,-0.00836609,-0.0045313, 0.0103212,-0.0033757,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484, 0.0068342, 0.00869604, 0.0130958, 0.0152691, 0.0169079,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131, 0.0200210, 0.01692402, 0.0190068, 0.0163098, 0.0108595,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887, 0.0051299, 0.00332343,-0.0012307, 0.0043529, 0.0073234,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184,-0.0020559,-0.00509220,-0.0165096,-0.0027970, 0.0111802,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921, 0.0123046, 0.03325446, 0.0162522, 0.0226473, 0.0122858,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753, 0.0033681, 0.01764971,-0.0041513, 0.0059758,-0.0005347,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,-0.0022110, 0.01825087, 0.0262278, 0.0248262, 0.0251291,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172,-0.0122673, 0.01797316, 0.0265920, 0.0067473, 0.0059099,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134,-0.0153468, 0.02124801, 0.0162439, 0.0066347, 0.0039014,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848, 0.0061247, 0.01972061, 0.0068953, 0.0089268, 0.0050824,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564, 0.0195761, 0.02166764, 0.0245994, 0.0264416, 0.0255776,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157, 0.0009274,-0.00217360,-0.0050970, 0.0021895, 0.0028992,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377,-0.0262753,-0.02564370,-0.0239026,-0.0265259,-0.0350610,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473,-0.0295692,-0.02715033,-0.0299993,-0.0233345,-0.0278764,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196, 0.0127255, 0.00916570, 0.0064372, 0.0116280, 0.0097648,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546,-0.0011355,-0.00207402, 0.0107791, 0.0083706,-0.0028967,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523, 0.0043247, 0.00345118, 0.0010379, 0.0034512, 0.0027150,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002,-0.0369434,-0.03510618,-0.0398247,-0.0340831,-0.0357392,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,-0.0022192,-0.00103512,-0.0005839,-0.0044398,-0.0003950,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884,-0.0071203, 0.00540160, 0.0191881, 0.0227138, 0.0212454,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,-0.0179310,-0.01750786,-0.0072185,-0.0170995,-0.0075453,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354,-0.0126842,-0.01494153,-0.0132177,-0.0131015,-0.0069941,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985, 0.0268413, 0.00793723, 0.0239686, 0.0229649, 0.0277392,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883, 0.0118897, 0.00516574, 0.0123220, 0.0071306, 0.0121142,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799, 0.0137139, 0.01361272, 0.0298691, 0.0216056, 0.0165181,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734,-0.0160071,-0.01281157,-0.0104620,-0.0064529,-0.0103732,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187,-0.0149511,-0.01466293,-0.0163922,-0.0201094,-0.0146312,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,-0.0286894,-0.00932635,-0.0286894,-0.0090521,-0.0278749,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144,-0.0059152,-0.01037259,-0.0295915,-0.0224040, 0.0088802,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,-0.0144041,-0.00692385,-0.0075229, 0.0027499,-0.0066698,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423, 0.0096683, 0.00610767,-0.0087954,-0.0077470, 0.0078265,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463, 0.0072743, 0.00903892, 0.0036388, 0.0096883, 0.0049541,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019, 0.0089123, 0.00443378,-0.0076698, 0.0064288, 0.0118725,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343,-0.0008168, 0.00277990,-0.0041990,-0.0009285, 0.0040238,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432,-0.0236226,-0.02188545,-0.0210379,-0.0133169,-0.0263412,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288, 0.0021225,-0.00261628,-0.0002008, 0.0001288,-0.0138894,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411, 0.0043817,-0.00748380,-0.0118605, 0.0044679,-0.0026580,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547, 0.0147609,-0.00080541,-0.0046739, 0.0096949, 0.0105975,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448, 0.0195882, 0.00902538, 0.0144466, 0.0155176, 0.0147486,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736, 0.0074630,-0.00331582,-0.0029717, 0.0092543, 0.0079532,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005, 0.0143275, 0.00826350, 0.0075456, 0.0164540, 0.0206214,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399, 0.0078110, 0.01092187, 0.0120230, 0.0134080, 0.0152502,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045, 0.0341505, 0.00250092, 0.0265142, 0.0300246, 0.0081776,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192, 0.0015407, 0.00412110, 0.0027904, 0.0001885, 0.0025719,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715, 0.0227833, 0.00582275, 0.0221115, 0.0201564, 0.0080172,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115, 0.0178395, 0.00836574, 0.0275971, 0.0202669, 0.0151762,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,-0.0010580, 0.00462622,-0.0005825,-0.0017511, 0.0113540,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293, 0.0046365, 0.01165131, 0.0080648, 0.0083466, 0.0099801,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446,-0.0043884,-0.00450684,-0.0036081,-0.0105768,-0.0048250,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785, 0.0096175, 0.02750025, 0.0298313, 0.0261017, 0.0289349,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663,-0.0048351,-0.01012746,-0.0003669,-0.0116740,-0.0053670,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411, 0.0000987,-0.00947332, 0.0055417,-0.0148746,-0.0100110,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,-0.0022321, 0.01181715, 0.0117120, 0.0122493, 0.0110880,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,-0.0102019,-0.01263376,-0.0064325,-0.0184740,-0.0080482,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,-0.0196121,-0.02172020,-0.0193544,-0.0233914,-0.0212950,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,-0.0143992,-0.01507965,-0.0173551,-0.0250441,-0.0212475,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202, 0.0099126, 0.00990149, 0.0121644, 0.0208769, 0.0012248,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112, 0.0018000, 0.00749341, 0.0029293, 0.0138364,-0.0030758,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398, 0.0229918, 0.02280666, 0.0202007, 0.0091229, 0.0091691,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,-0.0107587,-0.00995271, 0.0011666,-0.0021386, 0.0086393,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097,-0.0039011,-0.00848058,-0.0058350, 0.0004630, 0.0000985,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134, 0.0067298,-0.00609952,-0.0040556, 0.0113359, 0.0167480,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046, 0.0556289, 0.05460896, 0.0564369, 0.0422460, 0.0410887,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459, 0.0379172, 0.03970354, 0.0355528, 0.0326880, 0.0324255,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372, 0.0008772, 0.00524578, 0.0001132, 0.0323470, 0.0092609,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536, 0.0191660, 0.01328045, 0.0155442, 0.0087486, 0.0031045,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074, 0.0049548, 0.00539384, 0.0107987,-0.0120928,-0.0099753,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737, 0.0163348, 0.01510399,-0.0042652, 0.0243065, 0.0134385,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404, 0.0165787,-0.00037228, 0.0248672, 0.0219737, 0.0013756,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544, 0.0073123,-0.00191341, 0.0253110, 0.0253037,-0.0077041,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,-0.0353856,-0.03538564,-0.0174308,-0.0177900,-0.0314096,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,-0.0119727,-0.02375719,-0.0085799,-0.0098019,-0.0143012,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,-0.0241177,-0.02526370,-0.0238766,-0.0233135,-0.0198399,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684, 0.0421732, 0.02541779, 0.0371665, 0.0547381, 0.0066093,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875, 0.0283900, 0.01276569, 0.0260701, 0.0389267, 0.0119628,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066, 0.0055071, 0.00521060, 0.0042215, 0.0003111, 0.0032192,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258, 0.0090139, 0.00831186, 0.0079259, 0.0093579, 0.0074356,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886,-0.0110801,-0.00808174,-0.0098013,-0.0074061,-0.0062241,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765, 0.0007299,-0.01075676,-0.0102506, 0.0004307, 0.0045799,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143, 0.0163482, 0.01932917,-0.0164871,-0.0209906, 0.0167127,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,-0.0310655,-0.02348539,-0.0260024,-0.0264034,-0.0290471,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338, 0.0086318, 0.00782739, 0.0206300, 0.0133850, 0.0081284,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654, 0.0346163, 0.03876429, 0.0372904, 0.0383199, 0.0354800,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532, 0.0118198, 0.00422931, 0.0172301, 0.0094722, 0.0217927,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472,-0.0053221,-0.00715148,-0.0028118,-0.0023305, 0.0015180,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163, 0.0096707, 0.00591709, 0.0097343, 0.0049773, 0.0056466,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041, 0.0032409,-0.00349035, 0.0056099,-0.0078477,-0.0021340,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,-0.0033702,-0.01650856,-0.0028354,-0.0168444,-0.0129569,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672, 0.0096428, 0.01174527,-0.0018567, 0.0097363, 0.0040562,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362, 0.0084298, 0.01138885, 0.0050615, 0.0069138, 0.0101266,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552,-0.0011171, 0.00652175, 0.0026415, 0.0055113,-0.0032616,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492, 0.0156597, 0.01109015,-0.0006626, 0.0051663, 0.0072946,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807,-0.0019734,-0.01285103,-0.0129128,-0.0065372,-0.0042891,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997, 0.0141902, 0.00079788,-0.0128358, 0.0066064, 0.0091287,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,-0.0035121,-0.00366369,-0.0075195,-0.0051217,-0.0048282,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,-0.0053918, 0.00358140,-0.0015518, 0.0036684, 0.0092454,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816, 0.0090230, 0.00980982, 0.0032065, 0.0094801, 0.0123312,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188, 0.0111597, 0.01211312, 0.0127565, 0.0006959, 0.0125012,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757, 0.0137246, 0.01287834, 0.0254506,-0.0024748, 0.0267137,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,-0.0164720,-0.00376905,-0.0060031,-0.0256067,-0.0022598,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572, 0.0199602, 0.02930134, 0.0373311, 0.0346266, 0.0345277,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198, 0.0129952, 0.01815561, 0.0182723, 0.0210527, 0.0198298,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324, 0.0010357, 0.00242681, 0.0001287,-0.0089928, 0.0010461,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075, 0.0038206, 0.00381034, 0.0038103,-0.0056101, 0.0016734,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576, 0.0059048, 0.00194337, 0.0006713, 0.0000370, 0.0036350,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389,-0.0022323,-0.00777895,-0.0066857,-0.0103600,-0.0084181,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577,-0.0149558,-0.00338952,-0.0127808, 0.0007488,-0.0072186,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702,-0.0001827, 0.00183841, 0.0011183, 0.0016026, 0.0035176,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265, 0.0097512, 0.01112607, 0.0148595, 0.0138907, 0.0114872,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702, 0.0094703, 0.00749522, 0.0085976,-0.0050278,-0.0019459,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702, 0.0238763, 0.02044058, 0.0236499, 0.0086139,-0.0139020,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827,-0.0194756,-0.02037578,-0.0010558,-0.0176232,-0.0177152,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827, 0.0050470, 0.00303464, 0.0045712, 0.0053347, 0.0064088,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389,-0.0070904, 0.00241266, 0.0063248, 0.0131207, 0.0138364,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139, 0.0154271, 0.01429407, 0.0203940, 0.0153190, 0.0149923,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825,-0.0190153,-0.02238332,-0.0163030,-0.0178651,-0.0102748,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075,-0.0023395, 0.00038554, 0.0246150, 0.0087579, 0.0247952,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,-0.0035778,-0.00079067,-0.0039764, 0.0072872,-0.0044823,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011, 0.0072501, 0.00768678, 0.0166515, 0.0223616, 0.0191288,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823, 0.0102038, 0.01025123, 0.0076342, 0.0100296, 0.0147899,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135,-0.0101328,-0.00863259, 0.0080257, 0.0056798,-0.0152540,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,-0.0137299,-0.01282881, 0.0061921,-0.0031768,-0.0125510,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758, 0.0175262, 0.01748881, 0.0172916, 0.0162533, 0.0069927,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,-0.0039146,-0.00373295, 0.0117720, 0.0081948,-0.0274792,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194,-0.0032988,-0.00111302,-0.0048072, 0.0016044, 0.0038577,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,-0.0225897,-0.03071646,-0.0198021,-0.0237339,-0.0212186,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755, 0.0265758, 0.00601581, 0.0155346, 0.0173064, 0.0099616,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754, 0.0051678, 0.01018011, 0.0051978, 0.0042729, 0.0094320,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691,-0.0072322,-0.00417599, 0.0039222,-0.0169989,-0.0021937,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316,-0.0170460,-0.02383009,-0.0046476,-0.0111315,-0.0120846,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,-0.0068713, 0.00005732,-0.0037088, 0.0122707,-0.0009460,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377, 0.0021770, 0.01081719, 0.0146106,-0.0112807,-0.0073284,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626,-0.0011893,-0.00971335, 0.0003165,-0.0121449,-0.0059786,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251, 0.0090600, 0.00251238, 0.0079635, 0.0030008, 0.0023428,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,-0.0188065,-0.02058913,-0.0195217,-0.0198512,-0.0224022,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251,-0.0012648,-0.00267060, 0.0172703, 0.0068371, 0.0124503,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875, 0.0283910, 0.03024901, 0.0188320, 0.0271858, 0.0241278,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725, 0.0089999, 0.01049657,-0.0073012, 0.0047068, 0.0024323,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363,-0.0109722,-0.00797914,-0.0114074,-0.0022259,-0.0021365,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215, 0.0210280, 0.01964205, 0.0156079, 0.0216493, 0.0209238,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751, 0.0160432, 0.01314398, 0.0207311, 0.0172717, 0.0084351,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251,-0.0070580,-0.01153620,-0.0025814, 0.0002972, 0.0025200,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,-0.0107360,-0.01428923,-0.0008941,-0.0111179,-0.0037849,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,-0.0137552,-0.01630533,-0.0035662,-0.0162866,-0.0032032,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,-0.0075816,-0.01109938, 0.0046419,-0.0070878, 0.0021125,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441, 0.0105957, 0.01036610, 0.0179544, 0.0231572, 0.0235737,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817,-0.0000200,-0.00881768, 0.0167014,-0.0076258, 0.0072034,buy
