Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,0,0,3,4,3,3,4,3,5,2,3,2,6,4,4,2,2,4,-0.00391977,-0.00180998,-0.00160658,-0.0018297,-0.00007479,sell
2019-11-15,0,1,4,2,2,2,5,3,6,1,4,1,6,4,3,3,1,4,-0.00279720,-0.00273430,-0.00267943,-0.0030237, 0.00016899,sell
2019-11-16,0,1,4,2,2,1,4,2,7,1,3,1,6,3,4,2,2,3,-0.00430939,-0.00445975,-0.00559029,-0.0050801,-0.00554876,sell
2019-11-17,0,1,4,3,3,2,4,1,6,3,4,3,7,4,4,2,1,2, 0.00026985,-0.00175420,-0.00147795,-0.0013487, 0.00033824,sell
2019-11-18,0,2,3,5,3,1,4,1,3,3,4,2,6,2,3,5,1,2, 0.00189142, 0.00116391, 0.00204091, 0.0000188,-0.00028887,buy
2019-11-19,0,3,4,4,4,1,3,1,4,1,5,2,4,3,3,4,1,3, 0.00116073, 0.00239251, 0.00109244, 0.0022294, 0.00186610,buy
2019-11-20,1,4,4,4,0,2,3,4,4,0,6,3,4,3,3,4,2,1, 0.00046839, 0.00146251, 0.00132714, 0.0004680, 0.00229643,buy
2019-11-21,1,4,5,2,0,2,3,4,3,2,6,2,5,3,3,3,3,1, 0.00026144, 0.00100731, 0.00105892,-0.0011656,-0.00022835,buy
2019-11-22,1,4,2,2,2,1,4,3,2,2,4,2,5,2,3,4,2,1,-0.00233239,-0.00224466,-0.00281952,-0.0022066,-0.00208461,sell
2019-11-23,2,3,2,2,3,1,2,3,4,2,5,1,6,3,3,3,2,1,-0.00115259, 0.00111109,-0.00083941,-0.0015112,-0.00164843,sell
2019-11-24,3,2,2,4,1,3,2,6,4,0,6,2,6,2,2,4,3,2, 0.00189174,-0.00150953,-0.00150953,-0.0012111, 0.00050267,sell
2019-11-25,2,2,4,3,1,3,2,6,5,0,5,1,6,3,4,4,2,3, 0.00151444,-0.00035087, 0.00095266, 0.0002513, 0.00134302,buy
2019-11-26,2,3,3,3,2,2,4,6,5,0,4,3,6,4,4,5,2,2, 0.00108894, 0.00047375, 0.00168763, 0.0003928, 0.00308934,buy
2019-11-27,2,2,3,3,2,2,3,6,4,1,3,3,5,4,4,5,1,3, 0.00032940, 0.00006633, 0.00010479, 0.0003941, 0.00102200,buy
2019-11-28,4,2,4,3,1,2,2,5,5,0,4,4,4,3,3,5,2,3,-0.00083677,-0.00034648,-0.00042114,-0.0004174, 0.00021034,sell
2019-11-29,4,3,6,2,1,2,1,4,7,0,2,3,5,4,4,7,2,3, 0.00082946, 0.00181473, 0.00160009, 0.0022038, 0.00158875,buy
2019-11-30,3,3,5,1,0,2,2,4,6,1,3,2,5,4,3,6,1,3, 0.00228953, 0.00252496, 0.00329666, 0.0021029, 0.00236202,buy
2019-12-01,1,2,4,1,0,1,4,4,5,3,3,3,5,3,2,4,2,3,-0.00276116,-0.00198308,-0.00226766, 0.0013390,-0.00276116,sell
2019-12-02,1,2,2,1,0,0,4,4,5,1,2,3,3,4,3,2,2,1, 0.00104537, 0.00087301, 0.00096166, 0.0013529, 0.00055835,buy
2019-12-03,1,1,3,1,1,0,1,4,8,0,2,3,2,3,3,3,3,1, 0.00398000, 0.00366431, 0.00075151, 0.0036643, 0.00366431,buy
2019-12-04,2,1,4,1,1,0,1,3,8,1,1,3,4,4,2,3,2,3, 0.00103582, 0.00324571, 0.00267643, 0.0032457, 0.00141729,buy
2019-12-05,1,1,3,2,1,1,2,3,7,2,2,3,4,3,2,4,1,4,-0.00024500, 0.00137307, 0.00177812, 0.0021404, 0.00139533,buy
2019-12-06,1,2,2,2,2,1,4,2,5,3,3,3,5,2,0,4,2,5, 0.00252682,-0.00097254, 0.00279656, 0.0025276,-0.00084509,buy
2019-12-07,2,3,3,2,2,1,5,2,4,4,4,3,6,2,3,3,3,4,-0.00278802,-0.00242111,-0.00548012,-0.0037996,-0.00137326,sell
2019-12-08,3,5,4,2,2,1,3,3,4,1,4,2,7,2,3,5,2,3, 0.00301631, 0.00151565, 0.00307095, 0.0021043, 0.00450278,buy
2019-12-09,3,4,6,3,2,2,3,3,5,1,4,3,7,3,4,5,2,4, 0.00073137, 0.00008071, 0.00112104,-0.0007309, 0.00119864,buy
2019-12-10,3,3,6,5,2,1,5,3,4,1,4,2,6,5,5,6,3,2, 0.00053783,-0.00078379,-0.00106244,-0.0002027, 0.00208448,sell
2019-12-11,3,3,2,5,5,1,5,5,3,2,4,1,7,5,5,7,3,2, 0.00371994, 0.00231285, 0.00428840, 0.0015559, 0.00472182,buy
2019-12-12,3,4,2,3,5,2,4,6,5,2,4,2,8,5,5,7,2,3,-0.00052912, 0.00263501, 0.00291336,-0.0009473, 0.00407011,buy
2019-12-13,3,4,4,2,1,2,3,5,5,0,3,2,6,4,4,6,1,3, 0.00245412, 0.00222530, 0.00256573, 0.0019157, 0.00333157,buy
2019-12-14,3,3,4,2,1,4,2,4,4,0,1,1,6,5,5,5,2,2, 0.00232452, 0.00250860, 0.00194229, 0.0025086, 0.00250860,buy
2019-12-15,2,3,2,1,2,0,2,4,3,2,2,1,4,4,3,4,1,2,-0.00061208,-0.00201499,-0.00137422,-0.0010844,-0.00069190,sell
2019-12-16,2,4,2,2,5,0,1,3,4,2,2,1,4,6,2,3,2,5, 0.00163044, 0.00468407, 0.00458855, 0.0046841, 0.00126972,buy
2019-12-17,1,3,5,4,3,0,1,3,4,1,2,0,5,5,2,3,3,5,-0.00141531,-0.00160561,-0.00111217,-0.0016056,-0.00017900,sell
2019-12-18,1,3,5,5,1,1,1,3,5,1,2,1,6,5,2,4,2,4,-0.00051262,-0.00035436, 0.00078377,-0.0004001, 0.00026275,sell
2019-12-19,1,5,4,3,2,0,0,4,4,3,3,1,5,4,2,5,2,4, 0.00170659, 0.00276320, 0.00253779, 0.0026852, 0.00306829,buy
2019-12-20,1,5,1,2,3,0,4,4,4,4,2,3,5,4,4,4,2,4, 0.00512078, 0.00505448, 0.00489332, 0.0048412, 0.00502376,buy
2019-12-21,1,2,2,3,0,1,5,3,4,5,3,2,4,4,3,6,2,2, 0.00026385, 0.00080394, 0.00001351, 0.0007617, 0.00076234,buy
2019-12-22,3,2,3,2,0,2,4,4,6,2,5,2,4,4,3,6,1,3,-0.00153231,-0.00222452,-0.00143798,-0.0022245,-0.00208347,sell
2019-12-23,3,2,2,2,1,0,5,6,6,1,5,2,3,5,4,6,2,1, 0.00126132, 0.00055517, 0.00055517, 0.0008939, 0.00055517,buy
2019-12-24,2,2,2,2,2,0,6,6,4,2,4,1,4,4,4,6,3,2, 0.00083709, 0.00170744, 0.00143442, 0.0017189, 0.00130441,buy
2019-12-25,2,1,3,3,0,0,7,3,3,2,3,2,2,4,3,6,2,2,-0.00126763,-0.00079835,-0.00074709,-0.0006647,-0.00074691,sell
2019-12-26,3,1,4,1,0,0,4,2,3,1,3,2,1,3,1,4,2,3, 0.00175519, 0.00116911, 0.00165555, 0.0016352, 0.00211411,buy
2019-12-27,4,3,3,1,0,0,2,1,3,1,2,2,1,3,1,4,1,4, 0.00256617, 0.00262991, 0.00267528, 0.0026753, 0.00267528,buy
2019-12-28,3,2,3,1,0,0,3,2,2,3,3,2,1,2,0,5,2,4, 0.00036716,-0.00082989, 0.00077483, 0.0009239, 0.00077483,buy
2019-12-29,3,1,2,1,0,0,5,2,0,2,3,1,1,2,1,3,2,3,-0.00071648,-0.00078197,-0.00080489,-0.0020868,-0.00018107,sell
2019-12-30,3,1,3,0,0,0,3,4,2,2,4,2,1,3,2,4,0,2, 0.00392044, 0.00372775, 0.00396516, 0.0040561, 0.00398327,buy
2019-12-31,4,2,3,0,0,0,2,4,3,1,3,2,2,2,1,5,1,3, 0.00241306, 0.00299011, 0.00217126, 0.0026261, 0.00262608,buy
2020-01-01,4,1,4,0,1,0,2,4,2,1,2,2,2,2,1,5,2,3, 0.00065918, 0.00180058, 0.00163445, 0.0016344, 0.00163445,buy
2020-01-02,2,2,3,0,1,0,3,3,0,2,2,2,2,1,0,4,1,4, 0.00118211, 0.00362815, 0.00176118, 0.0016006, 0.00129154,buy
2020-01-03,2,3,2,1,1,0,4,1,2,3,3,2,4,2,2,2,1,3, 0.00254161, 0.00292350,-0.00066514,-0.0007674, 0.00011949,buy
2020-01-04,3,5,2,0,2,0,3,3,2,2,3,2,4,4,3,3,1,2,-0.00184728,-0.00223615,-0.00173102, 0.0007488,-0.00183450,sell
2020-01-05,4,4,3,0,2,0,3,3,2,0,3,2,5,3,2,3,0,3,-0.00013730, 0.00303166, 0.00473106, 0.0047977, 0.00467509,buy
2020-01-06,2,3,4,1,1,0,2,3,3,1,2,2,4,3,2,3,1,3, 0.00209356, 0.00162763, 0.00217521, 0.0014220, 0.00203992,buy
2020-01-07,1,4,2,2,2,1,4,3,2,0,2,3,3,3,2,4,1,3, 0.00149393,-0.00213331, 0.00422949,-0.0006214,-0.00048452,sell
2020-01-08,1,4,3,0,4,0,3,7,3,1,3,2,5,4,3,5,1,3,-0.00060636,-0.00071789,-0.00335603,-0.0002452,-0.00321784,sell
2020-01-09,5,5,2,1,4,1,2,6,4,0,3,3,5,6,5,5,2,1,-0.00045949,-0.00080571, 0.00082236, 0.0005509, 0.00046470,buy
2020-01-10,5,4,2,2,1,3,3,5,4,0,4,3,5,6,5,4,1,1, 0.00085186, 0.00234596, 0.00212964, 0.0039235, 0.00306584,buy
2020-01-11,5,4,2,2,3,2,2,5,3,1,4,4,5,6,4,5,1,0, 0.00039009, 0.00120717, 0.00127020, 0.0042565, 0.00330416,buy
2020-01-12,5,6,2,1,5,0,1,5,2,1,5,4,3,5,4,6,0,1,-0.00134240,-0.00180276,-0.00018253,-0.0001825, 0.00017279,sell
2020-01-13,5,5,2,3,3,1,1,4,2,1,3,4,2,6,5,5,1,1,-0.00075897,-0.00154912, 0.00201973, 0.0012440, 0.00154202,buy
2020-01-14,5,4,6,3,0,1,1,4,2,1,3,3,3,6,5,5,0,2,-0.00038235,-0.00045821,-0.00021221,-0.0008373, 0.00137499,sell
2020-01-15,4,3,3,2,2,1,1,4,2,0,3,1,3,4,4,4,1,2,-0.00073005,-0.00183399,-0.00033948,-0.0012815,-0.00091795,sell
2020-01-16,3,5,1,1,4,0,2,4,3,2,3,2,3,4,3,4,3,3, 0.00181901,-0.00017785,-0.00009752,-0.0007180,-0.00009752,buy
2020-01-17,3,3,2,2,2,1,2,7,2,3,2,2,4,5,4,4,3,3,-0.00273735,-0.00149137,-0.00264758,-0.0031617,-0.00258320,sell
2020-01-18,2,3,3,1,1,2,3,7,3,1,3,2,5,3,3,4,2,4, 0.00205499, 0.00268664, 0.00300384, 0.0008503, 0.00277916,buy
2020-01-19,1,5,2,0,2,1,2,8,5,3,4,2,5,4,3,5,2,4,-0.00042772, 0.00003331,-0.00137577,-0.0029768,-0.00093378,sell
2020-01-20,2,3,1,0,3,0,3,9,2,5,4,3,5,4,3,4,2,3, 0.00146662, 0.00104116,-0.00007835,-0.0013363,-0.00013999,buy
2020-01-21,2,1,1,2,2,0,6,6,3,3,5,4,3,4,3,2,1,4,-0.00035545,-0.00046127, 0.00001435,-0.0015320,-0.00047328,sell
2020-01-22,2,1,2,1,1,0,5,5,5,4,5,4,3,2,3,2,2,5,-0.00168743,-0.00170518,-0.00160229,-0.0016509,-0.00193140,sell
2020-01-23,4,2,2,1,1,0,4,3,6,4,5,3,4,3,2,3,2,5,-0.00177420,-0.00089189,-0.00096803,-0.0009680,-0.00186940,sell
2020-01-24,4,3,1,1,1,0,4,5,4,5,4,3,6,2,2,4,2,5,-0.00181133,-0.00124212,-0.00124212,-0.0017219,-0.00157320,sell
2020-01-25,2,1,1,1,1,0,7,3,5,6,5,3,7,1,0,4,2,5,-0.00118481,-0.00095249,-0.00095249,-0.0009525,-0.00039326,sell
2020-01-26,2,1,1,1,1,0,8,3,6,5,5,3,6,2,1,4,2,5,-0.00107989, 0.00103410, 0.00105859, 0.0013864, 0.00098917,buy
2020-01-27,2,0,1,1,1,0,3,4,7,4,5,2,4,2,1,4,1,4,-0.00140188,-0.00173362,-0.00158889,-0.0012495,-0.00098503,sell
2020-01-28,4,0,1,1,1,0,5,4,8,3,3,3,6,4,3,3,2,3,-0.00338339,-0.00274027,-0.00312938,-0.0034861,-0.00325899,sell
2020-01-29,2,1,1,1,1,0,6,2,7,2,2,3,5,4,2,3,1,3,-0.00211360,-0.00208801,-0.00171582,-0.0035864,-0.00112271,sell
2020-01-30,2,0,2,1,1,0,8,1,3,3,3,2,5,3,1,3,2,2,-0.00265599,-0.00463013,-0.00422128,-0.0036275,-0.00486406,sell
2020-01-31,3,1,2,1,1,0,7,3,4,4,4,2,6,4,3,3,2,2,-0.00331464,-0.00208971,-0.00241624,-0.0034112,-0.00340429,sell
2020-02-01,2,3,2,2,1,0,4,3,4,3,5,2,4,5,3,2,1,2,-0.00264385,-0.00179813,-0.00295009,-0.0029501,-0.00162040,sell
2020-02-02,2,1,4,1,1,0,4,2,7,3,4,2,5,4,4,2,2,2,-0.00189076,-0.00068158,-0.00223155,-0.0018956,-0.00189076,sell
2020-02-03,1,0,3,3,1,0,6,1,6,3,4,2,4,5,4,3,1,1,-0.00108096,-0.00040912,-0.00101965,-0.0011401,-0.00100504,sell
2020-02-04,1,0,1,3,1,1,6,2,5,2,4,1,4,4,3,4,0,2,-0.00237432, 0.00008597,-0.00165110,-0.0000947, 0.00043198,sell
2020-02-05,1,1,1,0,2,1,5,4,6,3,3,1,5,4,3,3,1,4, 0.00239168, 0.00351239, 0.00240108, 0.0013806, 0.00239788,buy
2020-02-06,1,2,2,0,0,1,5,3,6,1,3,0,5,3,2,3,1,4, 0.00046375, 0.00109218, 0.00115771, 0.0001135, 0.00217937,buy
2020-02-07,1,0,3,1,1,3,5,2,5,2,3,1,5,4,3,3,1,3,-0.00179383,-0.00184368,-0.00032092,-0.0018112, 0.00304658,sell
2020-02-08,1,1,2,3,2,0,5,3,3,3,3,1,5,3,2,4,2,3,-0.00001512,-0.00073850,-0.00278861,-0.0020132,-0.00203107,sell
2020-02-09,1,2,3,2,5,0,5,3,2,2,3,1,4,5,3,3,2,4,-0.00002846,-0.00159118, 0.00047783, 0.0002069, 0.00048617,buy
2020-02-10,1,2,4,4,1,1,5,3,2,1,3,1,4,5,3,3,1,4,-0.00456316,-0.00369794,-0.00341006,-0.0023381,-0.00341006,sell
2020-02-11,1,2,5,2,1,1,5,3,2,2,3,2,3,5,4,3,0,4, 0.00103643, 0.00213538, 0.00149144, 0.0004992, 0.00105207,buy
2020-02-12,1,4,2,1,3,1,5,3,3,2,3,2,3,5,5,3,1,3, 0.00211097, 0.00211097, 0.00211097, 0.0017789, 0.00211097,buy
2020-02-13,1,2,1,1,2,0,5,3,4,3,2,2,4,5,5,2,0,2,-0.00233616, 0.00142747,-0.00059975,-0.0003705,-0.00362799,sell
2020-02-14,1,2,1,1,1,1,3,4,5,1,2,4,3,3,4,2,1,1,-0.00031542,-0.00038428, 0.00023462, 0.0004476, 0.00011299,sell
2020-02-15,1,2,3,1,0,1,5,3,6,0,2,4,3,4,4,2,2,1, 0.00051937, 0.00030456,-0.00054610, 0.0005229, 0.00110206,buy
2020-02-16,1,3,3,1,1,0,5,5,5,0,2,3,3,5,5,3,3,0, 0.00258194, 0.00145470, 0.00132558, 0.0016583,-0.00101120,buy
2020-02-17,1,2,3,2,1,0,7,5,3,1,3,2,3,5,5,3,2,2,-0.00005315, 0.00072245, 0.00082356, 0.0007322,-0.00032938,buy
2020-02-18,2,3,4,2,0,0,4,3,4,0,2,3,2,4,3,4,2,2,-0.00183814,-0.00117321,-0.00089104,-0.0027277, 0.00004208,sell
2020-02-19,2,3,5,2,0,0,3,3,5,2,4,2,4,3,2,5,2,3,-0.00401872,-0.00632288,-0.00423319,-0.0036029,-0.00450671,sell
2020-02-20,4,3,4,1,0,0,4,4,5,2,4,3,5,4,3,5,1,2,-0.00079546,-0.00059812, 0.00071387,-0.0007955, 0.00105324,sell
2020-02-21,1,3,3,1,0,0,4,4,5,2,3,3,5,3,1,4,2,2,-0.00245113,-0.00173429,-0.00168141, 0.0006860,-0.00269057,sell
2020-02-22,1,2,3,1,0,0,6,4,5,2,4,3,4,4,2,3,1,3,-0.00164250,-0.00093957,-0.00093957, 0.0054528,-0.00277188,sell
2020-02-23,1,2,3,1,0,0,4,6,7,1,4,4,3,5,2,4,1,2, 0.00009451, 0.00032073, 0.00140987, 0.0005048, 0.00032073,buy
2020-02-24,2,2,3,1,0,0,3,8,9,1,4,4,4,6,2,4,2,3, 0.00079653,-0.00061905, 0.00136392, 0.0009261, 0.00092609,buy
2020-02-25,2,2,3,1,0,0,4,6,10,2,5,3,4,6,1,6,2,3,-0.00066787,-0.00083889, 0.00010878,-0.0006684,-0.00066840,sell
2020-02-26,1,2,3,1,0,0,3,6,5,3,4,4,2,5,0,5,1,3,-0.00176803,-0.00187809,-0.00157186,-0.0012775,-0.00176803,sell
2020-02-27,2,3,3,1,0,0,3,5,4,5,5,4,2,6,1,3,2,3,-0.00264472,-0.00296484,-0.00199112,-0.0030093,-0.00300933,sell
2020-02-28,3,5,3,1,0,0,2,5,4,4,3,4,2,6,4,3,2,3,-0.00005340,-0.00091036,-0.00061643,-0.0013092, 0.00032439,sell
2020-02-29,2,4,4,1,0,0,1,3,4,2,3,3,2,5,3,2,0,3, 0.00167797, 0.00286363, 0.00340854,-0.0022184, 0.00003148,buy
2020-03-01,2,2,5,3,0,0,4,3,4,2,4,3,2,5,4,3,1,3, 0.00218438, 0.00171416, 0.00161239, 0.0004255, 0.00295043,buy
2020-03-02,1,2,2,4,1,0,3,4,4,3,3,3,2,5,4,3,2,2,-0.00276026,-0.00366395,-0.00326189,-0.0048725,-0.00478531,sell
2020-03-03,0,2,2,2,3,0,3,6,5,3,3,3,2,4,5,3,3,3, 0.00214904,-0.00169855, 0.00079846, 0.0002975, 0.00118177,buy
2020-03-04,1,3,1,1,2,1,2,4,6,1,1,3,4,2,4,3,2,3, 0.00353400, 0.00305477, 0.00303245, 0.0023698, 0.00249243,buy
2020-03-05,3,2,3,1,0,3,1,5,4,1,2,3,4,3,4,3,1,3, 0.00315905, 0.00309051, 0.00235165, 0.0029256, 0.00308232,buy
2020-03-06,3,2,2,2,0,2,1,4,5,4,2,2,4,3,5,4,2,3,-0.00011948,-0.00004430,-0.00000455,-0.0000281, 0.00043936,buy
2020-03-07,3,4,2,1,4,0,1,4,4,3,3,3,4,3,4,4,2,3, 0.00138568, 0.00239952, 0.00239952, 0.0005575, 0.00080379,buy
2020-03-08,3,4,4,4,3,0,2,3,4,2,4,3,4,6,3,4,1,4, 0.00012721,-0.00549287,-0.00478041,-0.0050795,-0.00282711,sell
2020-03-09,3,4,6,5,0,1,2,3,3,1,4,2,5,6,3,4,1,3, 0.00080046,-0.00434601,-0.00434601,-0.0043460,-0.00137678,sell
2020-03-10,3,6,6,2,2,0,2,3,4,1,4,2,4,7,3,4,2,3, 0.00006234,-0.00203443,-0.00207387,-0.0019489,-0.00063850,sell
2020-03-11,3,6,2,1,3,0,2,3,4,4,4,2,5,7,3,3,1,3,-0.00296037,-0.00058812,-0.00157842, 0.0005072,-0.00129758,sell
2020-03-12,3,5,2,1,1,2,2,3,4,4,3,1,5,6,4,5,1,2,-0.00791516,-0.00722592,-0.00698607,-0.0027318,-0.00663596,sell
2020-03-13,2,5,3,0,0,1,1,1,8,1,4,1,3,5,3,3,1,2,-0.01441163,-0.01353173,-0.01303088,-0.0133328,-0.00818357,sell
2020-03-14,2,5,2,0,2,1,1,3,8,1,4,1,3,6,4,3,1,3,-0.01302050,-0.01138764,-0.01197576,-0.0117028,-0.00443580,sell
2020-03-15,2,5,2,1,2,0,3,4,6,2,4,2,4,5,5,4,1,2, 0.00189743, 0.00161681, 0.00229253, 0.0017480, 0.00214802,buy
2020-03-16,2,3,3,2,1,0,5,0,6,2,3,1,3,4,5,4,1,3,-0.00629001,-0.00070786,-0.00741628,-0.0009801,-0.00704455,sell
2020-03-17,3,3,4,1,0,0,1,0,7,1,1,0,3,4,4,4,1,3,-0.01736217,-0.01629410,-0.01731446,-0.0161537,-0.01425900,sell
2020-03-18,7,5,3,1,0,0,1,0,7,1,2,1,3,4,5,4,2,4,-0.01518560,-0.01693457,-0.01696392,-0.0169755,-0.01605696,sell
2020-03-19,4,4,2,0,0,0,1,2,6,2,1,0,5,2,5,4,1,3,-0.01363052,-0.01446369,-0.01409734,-0.0144169,-0.01323401,sell
2020-03-20,3,4,1,0,0,0,6,1,6,2,2,1,5,3,4,4,1,3,-0.00108781,-0.00395000,-0.00110753,-0.0039500,-0.00105104,sell
2020-03-21,3,3,1,0,0,0,6,4,5,2,4,2,2,3,5,5,0,3, 0.00105416,-0.00036678, 0.00016868, 0.0010013, 0.00102303,buy
2020-03-22,4,2,1,0,0,0,1,7,6,1,3,1,3,3,3,6,1,2, 0.00787977, 0.00789531,-0.00201645, 0.0084049, 0.00921491,buy
2020-03-23,4,2,2,0,0,0,2,5,10,0,4,1,3,4,4,6,1,2, 0.00277455, 0.00277455,-0.00274359, 0.0030830, 0.00835585,buy
2020-03-24,3,2,3,0,0,0,3,5,6,0,3,1,2,4,3,6,1,2, 0.00691059, 0.00800162,-0.00267166, 0.0073742, 0.00714257,buy
2020-03-25,4,1,3,0,0,0,4,5,3,3,4,2,3,5,2,4,1,2, 0.00447846, 0.00651124, 0.00381302, 0.0043701, 0.00443326,buy
2020-03-26,5,3,3,0,0,0,4,5,2,4,5,2,3,6,3,5,1,1, 0.00044293, 0.00782682, 0.00292497, 0.0016597, 0.00165971,buy
2020-03-27,5,5,3,0,0,0,3,5,2,0,4,2,4,5,3,4,0,1,-0.00047970, 0.00899801, 0.00833572, 0.0079876, 0.00800181,buy
2020-03-28,4,2,7,0,0,0,2,5,1,0,3,2,2,5,5,3,1,0, 0.00541198, 0.01015534, 0.00719006, 0.0089851, 0.01010419,buy
2020-03-29,4,1,7,3,0,0,3,5,0,0,3,4,1,5,4,4,0,2, 0.00499471, 0.00810947, 0.00707793, 0.0020051, 0.00690776,buy
2020-03-30,2,1,5,4,2,0,2,6,0,1,4,3,2,5,4,3,1,1, 0.00642371, 0.00668471, 0.00667075, 0.0029993, 0.00752570,buy
2020-03-31,2,2,6,0,4,0,3,5,1,0,2,3,3,3,5,4,1,2, 0.00116257, 0.00330502, 0.00129269, 0.0007077, 0.00241386,buy
2020-04-01,3,1,7,0,0,0,2,7,1,1,1,2,4,2,4,5,1,3,-0.00317570,-0.00292313,-0.00009584,-0.0024464,-0.00222143,sell
2020-04-02,3,1,7,1,0,4,1,6,2,2,2,3,5,3,5,5,1,3,-0.00216641,-0.00219402, 0.00175314,-0.0018937, 0.00069275,sell
2020-04-03,3,2,4,1,1,2,1,5,2,2,0,3,5,1,5,6,1,2,-0.00340670,-0.00376035,-0.00024340,-0.0037604,-0.00254941,sell
2020-04-04,3,2,3,0,5,0,2,5,0,2,1,3,5,2,4,5,1,1, 0.00032468, 0.00028418, 0.00108993, 0.0001334,-0.00066193,buy
2020-04-05,4,3,4,4,2,1,3,4,2,3,2,4,5,3,4,6,2,4,-0.00307049,-0.00043130,-0.00200993,-0.0025928, 0.00227958,sell
2020-04-06,4,3,8,5,0,1,3,5,2,1,3,4,5,4,4,6,2,4, 0.00215256, 0.00134777, 0.00129665, 0.0018127, 0.00249977,buy
2020-04-07,3,4,7,3,2,0,3,5,2,1,3,3,4,4,4,6,2,4, 0.00643397, 0.00493990, 0.00535631, 0.0053563, 0.00535631,buy
2020-04-08,2,3,3,5,2,1,3,3,2,4,3,2,5,4,3,5,2,4, 0.00173960, 0.00177845, 0.00177845, 0.0019015, 0.00290508,buy
2020-04-09,2,1,4,3,2,1,3,3,3,3,2,2,5,3,3,5,1,4, 0.00649563, 0.00035491, 0.00513698, 0.0044952,-0.00000971,buy
2020-04-10,2,1,3,3,0,0,3,3,6,3,4,1,4,6,2,4,0,3, 0.00882564, 0.00891899, 0.00843039, 0.0084070, 0.00475225,buy
2020-04-11,2,2,2,4,1,2,3,6,3,4,4,2,5,5,3,5,1,4,-0.00052806,-0.00125923,-0.00020948,-0.0010657,-0.00125923,sell
2020-04-12,2,1,2,5,0,0,7,5,1,4,4,2,4,5,3,6,0,3,-0.00145276,-0.00218288,-0.00218288,-0.0033174,-0.00192444,sell
2020-04-13,2,1,3,4,2,0,6,2,1,3,3,2,2,4,2,6,1,4, 0.00237745,-0.00217020,-0.00222328, 0.0041807, 0.00164010,buy
2020-04-14,4,2,2,6,0,0,4,2,4,3,4,2,2,5,1,6,2,5, 0.00249052, 0.00269498, 0.00278927, 0.0010089, 0.00278927,buy
2020-04-15,6,2,4,6,0,0,3,3,3,3,4,3,2,5,1,6,3,6, 0.00085096, 0.00020222,-0.00068312, 0.0007730,-0.00041869,buy
2020-04-16,3,1,4,4,0,0,3,3,3,3,3,3,3,4,0,4,2,5,-0.00160376,-0.00230893,-0.00224681, 0.0036573,-0.00258476,sell
2020-04-17,2,3,2,4,0,0,5,2,4,3,4,2,2,5,2,3,2,5, 0.00489782, 0.00510675, 0.00497831, 0.0038495, 0.00550658,buy
2020-04-18,2,1,2,4,0,0,2,5,4,5,4,3,1,5,3,2,2,5, 0.00442787, 0.00442787, 0.00344491, 0.0008123, 0.00344491,buy
2020-04-19,3,1,2,5,0,0,1,6,5,4,5,4,2,4,3,2,2,5,-0.00277861,-0.00322137,-0.00325349,-0.0032153,-0.00277861,sell
2020-04-20,2,1,2,5,0,0,2,3,7,1,3,3,3,4,3,2,1,4,-0.00131406,-0.00131406,-0.00133163,-0.0015160,-0.00032869,sell
2020-04-21,2,1,2,5,0,0,3,2,5,1,2,3,4,3,2,2,2,3, 0.00049677,-0.00005497, 0.00065137, 0.0004968, 0.00343840,buy
2020-04-22,3,1,2,4,0,0,3,5,1,4,3,2,6,3,3,2,1,3,-0.00165661, 0.00022562, 0.00026104,-0.0002655,-0.00078581,sell
2020-04-23,4,5,2,5,0,0,4,4,0,4,3,2,5,5,5,3,2,3, 0.00330124, 0.00350379, 0.00133913, 0.0018547, 0.00346123,buy
2020-04-24,3,3,4,5,0,0,4,2,1,5,4,2,6,5,4,2,1,3, 0.00467807, 0.00477624, 0.00466296, 0.0027704, 0.00428068,buy
2020-04-25,3,4,4,6,0,0,2,3,0,4,5,2,4,6,4,3,0,2, 0.00542462, 0.00527402, 0.00438100, 0.0038676, 0.00542462,buy
2020-04-26,5,3,2,7,0,0,2,5,0,5,4,2,5,5,4,4,2,3, 0.00089518, 0.00412788,-0.00051016, 0.0017768, 0.00176834,buy
2020-04-27,4,4,2,4,3,0,1,6,1,5,4,3,6,4,4,5,2,2, 0.00396858, 0.00465020, 0.00421860, 0.0048721, 0.00490076,buy
2020-04-28,3,4,1,4,1,0,3,6,1,3,3,2,6,2,4,4,2,3,-0.00144595, 0.00317933, 0.00250811, 0.0031793, 0.00319923,buy
2020-04-29,4,4,2,3,1,3,3,7,0,2,3,2,6,4,4,4,2,4, 0.00486416, 0.00555643, 0.00544165, 0.0060788, 0.00494127,buy
2020-04-30,4,6,1,4,0,2,2,6,1,3,4,1,5,4,5,5,2,3, 0.00415187, 0.00481599, 0.00476205, 0.0043226, 0.00549299,buy
2020-05-01,3,7,1,3,3,1,2,4,2,1,4,2,5,5,3,4,2,2, 0.00238014,-0.00438321,-0.00358487,-0.0034306,-0.00342782,sell
2020-05-02,3,5,2,4,3,0,3,3,0,2,4,1,5,5,4,4,0,2,-0.00051094,-0.00076399,-0.00067375, 0.0025181, 0.00324008,sell
