Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,1,3,1,1,0,0,2,1,2,4,1,3,0, 0.0121121, 0.012348,-0.0000029, 0.01211209, 0.0121121,buy
2018-07-01,1,1,1,1,3,2,1,1,0,2,3,2,5,1,1,1, 0.0129857, 0.004944, 0.0044497, 0.00833455, 0.0150346,buy
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,4,1,2,1, 0.0349685,-0.006698,-0.0013897,-0.01512039,-0.0013897,buy
2018-07-03,0,0,3,1,2,1,1,2,2,1,2,3,3,2,3,0, 0.0168391, 0.011378, 0.0357182, 0.01595707, 0.0228955,buy
2018-07-04,0,1,3,2,3,1,0,3,0,0,3,3,2,3,1,1,-0.0014216,-0.001271, 0.0013738,-0.00118247, 0.0118735,sell
2018-07-05,0,1,1,3,3,1,1,2,1,1,3,3,3,2,1,2, 0.0016748, 0.001277, 0.0012768,-0.00418940, 0.0012768,buy
2018-07-06,0,1,1,1,1,1,0,1,1,2,3,2,1,2,0,1, 0.0003286,-0.007355,-0.0027834,-0.00725914, 0.0004110,buy
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,1,1,2,1,-0.0179742,-0.003566, 0.0089691,-0.00449707,-0.0119458,sell
2018-07-08,0,3,3,1,0,2,1,1,1,2,3,3,2,3,2,1, 0.0031682,-0.009389, 0.0017074, 0.00170736,-0.0082843,buy
2018-07-09,0,2,2,1,1,0,2,2,1,2,2,1,2,4,3,1, 0.0032902, 0.007553,-0.0054879,-0.00133028, 0.0078551,sell
2018-07-10,0,1,3,0,2,0,3,3,0,1,2,1,2,4,4,0,-0.0286945,-0.034941,-0.0314263,-0.02399749,-0.0317321,sell
2018-07-11,0,1,2,3,0,1,2,2,2,1,2,1,3,3,4,1,-0.0327807,-0.028000,-0.0294116,-0.02996800,-0.0316836,sell
2018-07-12,1,1,3,1,1,1,1,2,2,1,2,1,3,3,3,2,-0.0060908,-0.005041,-0.0046118,-0.01585807, 0.0045269,sell
2018-07-13,1,2,2,1,2,1,2,2,0,2,2,2,3,3,3,2, 0.0060803, 0.004265, 0.0093504,-0.01157812, 0.0063518,buy
2018-07-14,0,3,2,2,2,1,3,1,0,2,2,2,4,3,4,1, 0.0086912, 0.001857, 0.0086912, 0.00314983, 0.0050850,buy
2018-07-15,1,2,4,2,2,0,2,1,0,0,0,2,4,3,4,1, 0.0066607, 0.009744, 0.0099643, 0.01136066, 0.0059249,buy
2018-07-16,1,1,3,3,2,0,1,2,1,0,1,3,4,3,2,1, 0.0474543, 0.033353, 0.0399913, 0.03357893, 0.0326131,buy
2018-07-17,0,1,1,3,2,0,0,2,1,1,1,2,4,2,2,0, 0.0128688,-0.020898, 0.0072612, 0.00726124, 0.0065246,buy
2018-07-18,0,0,1,1,2,0,2,1,1,1,2,2,2,1,1,1,-0.0265308,-0.028515,-0.0283717,-0.02837175,-0.0267205,sell
2018-07-19,0,2,0,1,1,1,1,2,1,1,3,2,1,2,1,1,-0.0061142,-0.013505,-0.0101365,-0.01265136,-0.0004695,sell
2018-07-20,1,2,0,1,0,1,0,2,3,2,3,1,2,3,1,2,-0.0186240,-0.018624,-0.0099671,-0.01745025,-0.0185106,sell
2018-07-21,1,2,0,1,0,0,0,2,2,1,3,0,2,2,1,1,-0.0010123,-0.001012,-0.0089807,-0.00098404,-0.0008127,sell
2018-07-22,0,1,1,2,2,0,1,1,2,1,2,1,3,2,3,0, 0.0202025, 0.003065, 0.0128446, 0.01284461, 0.0051992,buy
2018-07-23,0,1,0,4,1,1,2,2,2,2,3,3,3,2,3,1,-0.0002243,-0.005506,-0.0086913,-0.00228681,-0.0036829,sell
2018-07-24,1,2,1,4,2,1,0,3,1,2,3,3,2,3,4,2,-0.0061712,-0.004767, 0.0124757, 0.00693077, 0.0146538,buy
2018-07-25,1,3,1,2,2,1,1,2,2,1,4,3,3,2,3,1, 0.0177603, 0.023036, 0.0200426, 0.00437879, 0.0233381,buy
2018-07-26,0,3,1,2,1,1,0,1,2,1,3,2,2,1,3,1, 0.0138983, 0.014045, 0.0138983, 0.01294281, 0.0094047,buy
2018-07-27,1,2,0,3,1,2,2,1,0,2,1,3,3,2,3,2, 0.0136105, 0.026901, 0.0147434, 0.02712266, 0.0271227,buy
2018-07-28,1,1,0,3,2,2,2,2,0,2,1,3,4,2,2,3, 0.0294315, 0.006342, 0.0297815, 0.02571788, 0.0260212,buy
2018-07-29,0,2,0,2,2,1,2,2,2,1,1,3,4,1,3,2,-0.0006489, 0.000809,-0.0111021,-0.00299942,-0.0035610,sell
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,4,2,1,1, 0.0056754,-0.006061,-0.0106554,-0.00568907,-0.0060608,sell
2018-07-31,0,1,1,2,0,1,1,3,0,0,1,1,2,2,1,2,-0.0237979,-0.029008,-0.0345520,-0.02381111,-0.0238111,sell
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,3,3,1,2,-0.0033365,-0.004044,-0.0073682, 0.00186502,-0.0008681,buy
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,3,2,0,1, 0.0121181,-0.008495,-0.0087703,-0.01668549,-0.0071786,sell
2018-08-03,1,2,1,1,1,0,0,2,0,2,2,1,3,2,1,1,-0.0022132,-0.025347,-0.0253470,-0.02421227,-0.0253470,sell
2018-08-04,1,3,2,3,0,1,0,2,0,3,3,3,3,3,2,1,-0.0026797,-0.000629, 0.0051591, 0.00051983, 0.0204606,buy
2018-08-05,0,3,3,3,1,1,0,2,0,2,3,3,2,2,3,2, 0.0002665, 0.004833, 0.0054987, 0.00532711, 0.0268018,buy
2018-08-06,1,2,3,3,3,0,1,3,1,3,4,3,4,3,4,2,-0.0059859, 0.005085,-0.0094731,-0.00574110,-0.0051698,sell
2018-08-07,1,3,1,4,2,0,0,5,1,3,5,2,3,4,4,2,-0.0231890, 0.000308,-0.0246586,-0.02669751,-0.0291981,sell
2018-08-08,1,2,2,3,2,1,0,4,1,4,5,2,4,3,4,2,-0.0309178,-0.001511,-0.0337754,-0.02713328,-0.0303973,sell
2018-08-09,1,2,2,2,1,1,1,3,0,3,4,2,3,3,3,1, 0.0007128, 0.004810, 0.0040940, 0.00000035, 0.0083279,buy
2018-08-10,1,4,1,2,2,1,0,3,1,5,5,2,4,2,5,2,-0.0370135,-0.008025,-0.0272554,-0.03063595,-0.0195211,sell
2018-08-11,2,3,1,3,2,0,0,2,0,4,3,2,4,3,4,1,-0.0233035,-0.003709,-0.0066451,-0.01036820,-0.0061728,sell
2018-08-12,0,2,2,3,2,0,1,1,1,2,2,2,4,1,4,1,-0.0034015, 0.004944, 0.0033292,-0.00914282,-0.0085525,sell
2018-08-13,0,2,1,3,1,0,1,2,1,2,3,2,3,2,3,0,-0.0112706,-0.028728,-0.0287281,-0.03441440,-0.0280446,sell
2018-08-14,1,1,1,1,1,0,0,3,0,2,2,1,2,2,2,1, 0.0028425,-0.046714,-0.0431533,-0.04580442,-0.0467643,sell
2018-08-15,1,2,0,0,0,0,1,1,2,1,2,1,0,2,1,2, 0.0128054, 0.018948,-0.0056402, 0.01297153, 0.0181917,buy
2018-08-16,0,1,0,0,0,1,1,1,3,2,1,1,1,2,2,2,-0.0037934,-0.007127,-0.0015129,-0.00811675,-0.0154454,sell
2018-08-17,1,1,0,0,0,0,1,2,1,1,2,0,1,1,1,2, 0.0266094, 0.025149, 0.0008717, 0.01373686, 0.0245933,buy
2018-08-18,0,1,0,0,2,0,2,3,2,2,2,2,2,2,2,2, 0.0054155, 0.000864,-0.0019812, 0.00328951,-0.0003929,buy
2018-08-19,0,3,0,1,2,0,3,2,2,0,2,3,1,2,3,2,-0.0162419,-0.008934,-0.0012193,-0.01564286,-0.0171777,sell
2018-08-20,0,2,1,1,1,0,3,3,2,0,3,4,0,2,2,2,-0.0099062,-0.004698,-0.0090418,-0.00926168,-0.0099062,sell
2018-08-21,1,2,4,0,1,0,2,2,1,1,3,3,2,2,3,1,-0.0158314,-0.014563,-0.0009736, 0.02905031, 0.0048286,sell
2018-08-22,0,3,2,1,1,0,1,1,2,2,3,2,1,2,3,2, 0.0087872, 0.009399, 0.0372021, 0.02482173, 0.0172755,buy
2018-08-23,1,4,2,0,2,0,2,1,1,2,2,3,2,2,4,2,-0.0123642,-0.020185,-0.0095850,-0.00813383,-0.0081338,sell
2018-08-24,0,3,3,0,2,0,2,2,1,3,3,2,3,2,3,3, 0.0209427, 0.009888, 0.0183329, 0.02126913, 0.0212691,buy
2018-08-25,0,3,3,1,1,0,2,2,1,2,4,3,3,1,2,2, 0.0210146, 0.018970, 0.0260516, 0.02528694, 0.0175468,buy
2018-08-26,0,3,2,2,0,1,2,1,3,1,3,2,3,2,3,2,-0.0094890,-0.008845,-0.0022766,-0.01027729,-0.0061318,sell
2018-08-27,0,2,3,1,1,0,1,3,1,1,3,2,2,1,3,2, 0.0195564, 0.019331, 0.0212755, 0.03712374, 0.0183200,buy
2018-08-28,0,1,2,2,2,0,2,1,2,2,3,1,3,2,3,2, 0.0242400, 0.021110, 0.0176569, 0.02054502, 0.0209539,buy
2018-08-29,0,2,2,2,2,0,1,1,1,2,3,0,4,2,3,1, 0.0211337, 0.005152, 0.0263058, 0.00621970, 0.0258038,buy
2018-08-30,1,2,1,2,1,1,0,1,1,2,2,1,3,2,2,2,-0.0205003,-0.022012,-0.0203858,-0.02050031,-0.0126149,sell
2018-08-31,1,1,2,1,0,0,0,1,1,2,1,2,2,2,1,1, 0.0064482,-0.002187,-0.0012662, 0.00098249, 0.0159508,buy
2018-09-01,0,2,2,2,1,1,0,1,1,0,1,2,2,3,0,2,-0.0205373,-0.000765,-0.0225844, 0.00225161, 0.0005351,sell
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,1,3,1,3,-0.0193382,-0.017144,-0.0179699,-0.01931904,-0.0081961,sell
2018-09-03,0,0,1,3,2,0,0,2,1,2,1,4,0,2,1,3,-0.0146788,-0.009189,-0.0133932,-0.01367242,-0.0052422,sell
2018-09-04,0,0,1,2,2,1,0,1,2,1,1,4,1,1,1,2,-0.0202786,-0.007220,-0.0222025,-0.01047701,-0.0072197,sell
2018-09-05,0,1,3,2,1,0,0,1,2,1,1,3,1,2,2,2,-0.0290311,-0.029527,-0.0278455,-0.03094139,-0.0311787,sell
2018-09-06,0,1,3,2,2,2,0,2,2,3,3,4,2,2,4,2,-0.0206023,-0.020602,-0.0240713,-0.01155549, 0.0085311,sell
2018-09-07,0,2,2,3,2,1,1,1,3,3,3,3,4,2,5,1,-0.0015221,-0.005828,-0.0028071,-0.00026359,-0.0032323,sell
2018-09-08,0,1,4,3,2,1,0,1,3,2,2,4,5,1,4,1,-0.0104637,-0.013790,-0.0177856, 0.00420075,-0.0084854,sell
2018-09-09,1,2,4,4,0,1,0,2,3,1,2,3,5,2,5,1,-0.0131514,-0.009770,-0.0182416,-0.00443049,-0.0022857,sell
2018-09-10,1,2,1,3,1,1,1,2,3,2,3,3,4,2,4,1, 0.0096017, 0.011841, 0.0135028, 0.00605202, 0.0099075,buy
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,2,3,0, 0.0001046,-0.014793,-0.0120591,-0.01822953,-0.0156124,sell
2018-09-12,1,2,0,3,0,2,2,2,3,2,2,5,3,3,3,1,-0.0086725,-0.008673,-0.0092934,-0.00867250,-0.0096678,sell
2018-09-13,2,1,0,3,0,2,0,4,3,2,2,3,4,2,4,2, 0.0048391, 0.005343, 0.0107884, 0.00548624, 0.0106708,buy
2018-09-14,1,2,0,2,1,1,1,3,5,1,3,3,5,2,3,1, 0.0126614, 0.012661, 0.0028367, 0.00941749, 0.0140205,buy
2018-09-15,0,2,0,2,1,1,2,2,4,1,2,3,4,1,3,2, 0.0007583, 0.000758,-0.0076524, 0.00229865, 0.0018084,buy
2018-09-16,1,2,0,3,0,1,1,4,3,2,3,3,3,3,3,2, 0.0015476,-0.000421, 0.0072560,-0.00031197, 0.0052433,buy
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,3,3,3,2,-0.0155246,-0.025142,-0.0028190,-0.01552460,-0.0246068,sell
2018-09-18,2,3,0,0,0,1,0,2,4,1,3,1,3,2,2,2,-0.0124473,-0.012447,-0.0280139,-0.00405044,-0.0134306,sell
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,2,2,2,1,-0.0046385, 0.000863, 0.0066319,-0.00080874, 0.0058928,sell
2018-09-20,2,0,1,1,2,0,1,0,1,2,0,1,2,3,3,1, 0.0249938,-0.000176, 0.0072223,-0.01367943,-0.0014514,buy
2018-09-21,1,1,2,1,2,0,0,1,0,3,1,2,3,2,2,1, 0.0190150, 0.006558, 0.0084157, 0.00941324, 0.0084157,buy
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,3,2,3,2, 0.0174628, 0.019673, 0.0317560, 0.03284386, 0.0302218,buy
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,3,1,3,1, 0.0175852, 0.017585, 0.0163839, 0.05921256, 0.0143274,buy
2018-09-24,1,0,3,1,2,1,2,3,1,3,2,4,3,2,4,2,-0.0130550,-0.023837,-0.0236732,-0.00581223,-0.0140473,sell
2018-09-25,1,1,2,1,3,1,2,2,1,3,3,3,4,2,3,2,-0.0136344,-0.019082,-0.0100024,-0.01312173,-0.0172863,sell
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,2,1,1,1, 0.0123522, 0.020061, 0.0189974, 0.02323792, 0.0096152,buy
2018-09-27,1,0,2,0,2,1,1,2,0,2,2,2,2,1,2,2, 0.0100468, 0.009704, 0.0082884, 0.01037021, 0.0088117,buy
2018-09-28,0,1,1,2,1,2,1,2,0,1,3,2,2,1,1,2, 0.0157699, 0.024252, 0.0191370, 0.01817486, 0.0226567,buy
2018-09-29,0,0,3,1,1,1,3,1,0,1,2,2,2,3,1,1,-0.0088556,-0.008377,-0.0069891,-0.00785206,-0.0039913,sell
2018-09-30,0,0,3,1,3,0,2,2,0,1,2,3,2,2,1,2, 0.0139495, 0.019072, 0.0195930, 0.01310705, 0.0234095,buy
2018-10-01,0,1,1,2,2,1,1,2,1,0,2,3,1,2,2,1, 0.0165883, 0.021013, 0.0226983, 0.01879029, 0.0096816,buy
2018-10-02,0,0,2,1,1,1,2,1,1,2,3,3,1,2,1,1, 0.0081055, 0.008161, 0.0121174, 0.00347289, 0.0071356,buy
2018-10-03,0,2,2,0,1,0,2,1,0,2,3,3,1,1,1,1, 0.0321804, 0.034150, 0.0002998, 0.01799428, 0.0325498,buy
2018-10-04,0,4,1,1,1,1,2,1,1,3,3,4,2,2,2,2,-0.0041238,-0.012586,-0.0084300,-0.01218837,-0.0125858,sell
2018-10-05,0,2,2,1,0,0,2,2,0,2,3,2,2,2,2,0, 0.0322156, 0.029462, 0.0420655, 0.02570629, 0.0420655,buy
2018-10-06,0,1,2,1,1,0,3,1,1,1,1,3,1,3,2,1, 0.0189703, 0.026048, 0.0272212, 0.01910704, 0.0176275,buy
2018-10-07,0,2,0,2,1,0,3,1,1,1,2,3,1,2,2,1,-0.0038377,-0.002999,-0.0029986,-0.00299858,-0.0054002,sell
2018-10-08,1,1,1,0,1,1,3,2,0,2,2,3,1,2,2,2, 0.0044731, 0.003602, 0.0044731, 0.00451312, 0.0048601,buy
2018-10-09,1,2,0,0,0,1,2,0,1,1,1,3,1,1,1,1,-0.0051217,-0.002451,-0.0035237,-0.00269752,-0.0024887,sell
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,0,2,1,-0.0084285,-0.001769,-0.0057624, 0.00231570,-0.0018743,sell
2018-10-11,2,0,0,0,0,1,1,1,1,2,1,2,2,1,1,1,-0.0176446,-0.022787,-0.0317892,-0.03220161,-0.0276141,sell
2018-10-12,1,0,0,0,1,1,2,1,1,1,1,1,2,1,2,1,-0.0280679,-0.003896,-0.0212821,-0.02215491,-0.0212694,sell
2018-10-13,1,0,0,1,0,1,2,1,3,1,0,2,2,2,2,2, 0.0028737, 0.000971, 0.0007367,-0.00353656,-0.0027525,sell
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,2,1,1,2, 0.0016867, 0.013566, 0.0055084, 0.00862886, 0.0031980,buy
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,0,2,2,-0.0156545,-0.001233,-0.0037518, 0.00448140,-0.0182677,sell
2018-10-16,1,1,0,0,0,0,2,0,1,3,2,3,0,1,1,1,-0.0125093, 0.001417, 0.0022102, 0.00229654, 0.0026402,buy
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,1,2,1,2,-0.0026705,-0.006588,-0.0233748,-0.02312403,-0.0026450,sell
2018-10-18,1,2,0,0,0,0,1,1,1,2,1,2,2,1,0,2,-0.0025947,-0.017024,-0.0256577,-0.01493653,-0.0152952,sell
2018-10-19,0,1,1,0,0,0,1,1,3,2,2,1,3,1,1,1,-0.0043964,-0.016053,-0.0165518, 0.00297733,-0.0160532,sell
2018-10-20,0,1,1,1,0,1,2,2,3,1,2,2,3,1,3,1,-0.0313488,-0.029913,-0.0308755,-0.03134875,-0.0308755,sell
2018-10-21,0,1,1,2,1,1,2,2,1,1,2,3,2,2,2,1, 0.0034375, 0.001538,-0.0049008,-0.00620361, 0.0025146,buy
2018-10-22,0,2,1,1,2,1,2,2,1,2,3,4,3,1,2,1, 0.0079479, 0.008569, 0.0063203, 0.00328514, 0.0073200,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,0,1,1, 0.0165939, 0.004458, 0.0171160, 0.00759818, 0.0081225,buy
2018-10-24,2,2,1,0,1,4,1,1,2,1,2,3,4,2,3,1, 0.0042113,-0.002961, 0.0090845,-0.00306794,-0.0009267,buy
2018-10-25,2,2,1,1,0,4,0,1,2,1,1,3,5,2,2,1, 0.0012432, 0.001464, 0.0043575,-0.00009673, 0.0047519,buy
2018-10-26,2,3,0,1,3,3,1,1,2,1,2,4,5,2,3,1, 0.0035561, 0.003556, 0.0112604, 0.00380693, 0.0093343,buy
2018-10-27,2,3,1,2,3,2,1,1,2,0,1,4,3,3,4,2, 0.0032404, 0.006068,-0.0005661,-0.00163635, 0.0056094,sell
2018-10-28,2,2,2,2,2,1,1,1,3,0,3,3,2,2,4,2, 0.0070934,-0.001107, 0.0111553, 0.00796932, 0.0004530,buy
2018-10-29,2,1,2,2,2,2,2,0,3,0,4,2,3,2,3,2, 0.0190092, 0.005128, 0.0190092, 0.02944486, 0.0061118,buy
2018-10-30,1,3,1,1,2,1,2,0,2,2,4,2,2,1,3,3,-0.0069038,-0.007098,-0.0130535,-0.00343881,-0.0069038,sell
2018-10-31,1,4,1,0,2,1,3,0,1,3,4,1,3,2,4,2,-0.0020083,-0.000676, 0.0114728,-0.00216141, 0.0028447,buy
2018-11-01,1,3,0,1,1,2,3,0,2,2,4,2,3,1,3,2, 0.0008748, 0.000809,-0.0114752,-0.00529822, 0.0008748,buy
2018-11-02,1,1,2,0,1,1,3,1,2,1,3,1,2,1,3,3, 0.0040436, 0.003868, 0.0044776, 0.00370336, 0.0055975,buy
2018-11-03,0,2,0,1,2,1,2,2,1,0,1,2,2,2,3,1,-0.0102945,-0.001382, 0.0037407,-0.00069598, 0.0045411,sell
2018-11-04,0,2,0,1,2,1,3,1,1,1,2,3,3,1,2,1, 0.0048240, 0.007377, 0.0095783, 0.00682638, 0.0065823,buy
2018-11-05,0,1,2,1,0,1,3,1,0,1,2,4,2,1,1,0, 0.0077085, 0.006207,-0.0000969, 0.00565330, 0.0022806,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,0,2,1, 0.0073665, 0.005611, 0.0072524, 0.00829698, 0.0073860,buy
2018-11-07,1,2,1,0,0,1,2,2,1,0,1,3,3,1,1,1, 0.0075675, 0.010724, 0.0079924, 0.00775090, 0.0065179,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,0,2,2,-0.0046610, 0.004259,-0.0035775, 0.00425853, 0.0042585,sell
2018-11-09,1,1,1,1,1,1,4,3,0,0,2,2,3,1,3,2,-0.0011265, 0.006162,-0.0035723, 0.00677763, 0.0060130,sell
2018-11-10,0,0,2,2,0,1,2,2,2,0,1,2,1,1,4,2, 0.0054198,-0.001656, 0.0054198, 0.00514226, 0.0051423,buy
2018-11-11,1,0,2,1,0,1,1,4,2,0,1,3,2,1,3,2,-0.0130229,-0.016363,-0.0083433,-0.01096971,-0.0154412,sell
2018-11-12,0,1,1,1,0,0,0,4,1,1,1,2,1,1,2,2,-0.0258556,-0.026172,-0.0168972,-0.02656377,-0.0392524,sell
2018-11-13,0,0,1,1,0,0,3,2,2,2,1,2,2,2,2,2,-0.0084739,-0.002700,-0.0084739,-0.00845490,-0.0085144,sell
2018-11-14,0,1,1,1,0,0,2,2,1,0,1,1,2,1,1,2,-0.0369446,-0.039320,-0.0433030,-0.03931989,-0.0392846,sell
2018-11-15,1,0,1,1,0,0,1,3,1,1,0,1,2,2,2,2,-0.0453130,-0.045313,-0.0328088,-0.04531303,-0.0459917,sell
2018-11-16,1,1,1,2,0,0,1,2,2,1,1,1,2,2,2,3,-0.0318029,-0.032232,-0.0232239,-0.03413862,-0.0345118,sell
2018-11-17,0,2,0,2,0,0,1,3,1,0,1,0,2,2,2,2,-0.0255785,-0.025578,-0.0317782,-0.02646071,-0.0276094,sell
2018-11-18,0,0,2,1,2,0,3,1,0,1,1,1,1,2,3,2, 0.0150981, 0.016920, 0.0075206, 0.00457551, 0.0004782,buy
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,2,2,2,1,-0.0311304,-0.026956,-0.0209878,-0.01583020,-0.0156819,sell
2018-11-20,1,1,0,2,3,2,1,2,1,0,2,2,1,2,4,2,-0.0594854, 0.005383,-0.0473638,-0.04492503, 0.0091184,sell
2018-11-21,2,0,1,1,3,1,1,1,1,0,2,1,1,2,4,1,-0.0202827,-0.001132,-0.0070114, 0.00242319,-0.0049719,sell
2018-11-22,1,0,0,2,2,2,3,1,0,1,1,1,2,2,4,2,-0.0570332, 0.026152,-0.0007329, 0.00189923, 0.0265232,buy
2018-11-23,1,0,0,2,3,3,2,2,0,2,2,2,2,1,5,3,-0.0660850,-0.025438,-0.0468288,-0.06050382, 0.0008090,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,0,4,3,-0.0230769,-0.007615,-0.0216714,-0.01669435,-0.0234287,sell
2018-11-25,3,0,2,0,3,2,2,1,1,2,3,3,3,2,3,2,-0.0245062,-0.021677,-0.0249228,-0.02669637,-0.0151558,sell
2018-11-26,3,1,0,3,0,2,2,0,0,3,3,3,3,2,1,2,-0.0025278, 0.000801, 0.0007855, 0.00161982, 0.0016198,buy
2018-11-27,3,1,2,1,2,1,2,0,0,4,3,4,3,2,3,1,-0.0069912,-0.007364,-0.0133682,-0.00434240,-0.0064403,sell
2018-11-28,3,3,1,1,3,1,2,0,0,2,3,3,4,3,3,0,-0.0054998, 0.030533, 0.0203129, 0.01924949, 0.0178570,buy
2018-11-29,3,2,2,1,1,2,2,0,1,3,4,2,3,3,3,2,-0.0144181,-0.003023,-0.0301818, 0.00809009, 0.0002236,sell
2018-11-30,2,1,1,1,1,2,2,1,0,3,3,2,3,1,3,2,-0.0007350,-0.006476,-0.0064817,-0.00000830,-0.0064755,sell
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,0,3,2, 0.0029205,-0.001412, 0.0030710, 0.00314212,-0.0006291,buy
2018-12-02,0,1,0,1,2,1,2,1,2,2,2,3,2,1,3,1,-0.0021682,-0.003286,-0.0021324, 0.00545034, 0.0038348,buy
2018-12-03,1,1,0,2,1,2,3,3,0,1,2,3,1,2,4,2,-0.0597040, 0.017193,-0.0569499,-0.00016048, 0.0375443,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,2,2,4,2,-0.0039779, 0.034171, 0.0382549, 0.03801786, 0.0382549,buy
2018-12-05,0,2,1,1,2,1,3,3,0,1,0,4,2,2,4,2,-0.0294154, 0.039028, 0.0179773, 0.04724150, 0.0391789,buy
2018-12-06,1,2,0,2,2,1,3,2,0,2,2,4,2,1,5,1,-0.0736507,-0.036600,-0.0513168,-0.03062552,-0.0320599,sell
2018-12-07,1,1,0,2,1,1,2,3,0,2,1,3,2,2,4,1,-0.0797027,-0.030323,-0.0557811,-0.03313472,-0.0337449,sell
2018-12-08,1,1,1,1,1,0,2,2,1,1,2,2,2,1,3,1,-0.0226467,-0.017361,-0.0055393,-0.01104110,-0.0109614,sell
2018-12-09,1,1,0,1,1,0,3,2,2,1,2,2,2,2,3,1,-0.0021145, 0.015923, 0.0151784, 0.01130054, 0.0145809,buy
2018-12-10,0,1,0,1,1,0,2,3,2,2,2,3,1,2,4,0, 0.0006918, 0.004658, 0.0067130, 0.00606423, 0.0032212,buy
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,2,2,2,2,1, 0.0016298, 0.005262,-0.0044403,-0.00651831, 0.0020725,buy
2018-12-12,0,1,0,0,1,0,3,2,2,1,1,2,3,2,1,1, 0.0013557, 0.025916, 0.0282784, 0.02152733, 0.0270159,buy
2018-12-13,0,0,1,0,1,0,1,2,3,2,2,1,2,2,2,1,-0.0091054,-0.008744,-0.0114145,-0.00966065,-0.0119495,sell
2018-12-14,1,1,1,0,1,0,1,2,2,2,2,3,2,1,2,1, 0.0224182,-0.003839, 0.0222637,-0.00692094,-0.0213593,buy
2018-12-15,1,2,0,1,1,0,2,2,1,1,2,2,1,2,3,1,-0.0144298,-0.002554,-0.0002454,-0.00064524, 0.0068774,sell
2018-12-16,0,2,2,0,1,0,2,1,1,1,2,1,2,2,2,1,-0.0004781,-0.003402,-0.0048289, 0.00009137, 0.0015730,buy
2018-12-17,1,2,3,1,1,0,2,1,1,1,4,2,3,2,1,1, 0.0367367, 0.035198, 0.0368990, 0.04152687, 0.0362846,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,4,2,2,0, 0.0672605, 0.068655, 0.0584182, 0.05959552, 0.0642405,buy
2018-12-19,1,1,2,2,1,1,2,2,2,0,3,3,4,2,1,1, 0.0048696, 0.002469, 0.0040833, 0.00246948, 0.0031832,buy
2018-12-20,1,1,1,1,1,0,3,1,2,0,2,2,3,2,2,0,-0.0217334,-0.009772,-0.0127128,-0.01239869,-0.0090941,sell
2018-12-21,1,1,1,1,2,1,2,2,1,1,3,2,3,1,3,1, 0.0087996, 0.004798,-0.0027203,-0.00459551,-0.0056448,sell
2018-12-22,1,2,1,2,0,1,2,1,2,1,1,3,2,2,3,2, 0.0077388, 0.004909, 0.0077388, 0.01080619, 0.0108062,buy
2018-12-23,1,2,2,1,1,2,2,1,0,0,2,2,2,2,2,2, 0.0183307, 0.020196, 0.0004773, 0.01580974, 0.0158097,buy
2018-12-24,1,2,3,2,1,0,2,1,0,1,2,2,1,2,3,3, 0.0189878, 0.018797, 0.0189878, 0.00445196, 0.0136972,buy
2018-12-25,1,3,1,3,2,0,2,1,0,1,2,2,2,3,2,3,-0.0107490,-0.014495,-0.0144947,-0.02819834,-0.0169959,sell
2018-12-26,0,2,2,3,1,0,1,1,0,1,1,2,1,3,2,2,-0.0183034,-0.019362,-0.0193622,-0.02853269,-0.0248527,sell
2018-12-27,0,1,2,2,0,0,1,1,1,1,1,1,1,2,2,2,-0.0228088,-0.024138,-0.0237707,-0.02413799,-0.0342713,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,2,2,1,2, 0.0204370, 0.016059, 0.0159175, 0.00889526, 0.0168698,buy
