Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-27,0,1,0,0,0,1,1,0,1,2.97,2.7,3,0.44,-0.0474768,-0.0462472,-0.0190013,-0.0193691,-0.0064408,sell
2020-02-28,0,1,0,0,0,0,1,2,1,2.79,2.6,5.03,2.51, 0.0190119, 0.0129218, 0.0419274, 0.0124042, 0.0079001,buy
2020-02-29,0,1,0,0,0,0,1,1,1,0,2.77,3.08,0.25,-0.0013845,-0.0024759, 0.0110078,-0.0095051, 0.0001176,sell
2020-03-01,0,2,0,0,0,0,1,1,2,2.89,0.47,3.05,3.46, 0.0130364, 0.0129352, 0.0090683, 0.0114385, 0.0130364,buy
2020-03-02,0,0,1,0,0,2,0,0,2,1.92,0,2.87,4.55, 0.0411238, 0.0342316, 0.0402696, 0.0402696, 0.0025675,buy
2020-03-03,0,0,1,1,0,1,0,0,2,0,2.47,0,5.2, 0.0166828, 0.0023465, 0.0166828, 0.0135404, 0.0148684,buy
2020-03-04,1,1,0,1,0,1,0,0,1,2.62,0,2.58,5.79,-0.0117815,-0.0060682, 0.0017163,-0.0115568, 0.0157322,buy
2020-03-05,0,1,1,0,0,1,1,0,1,2.44,3.03,0,2.78,-0.0000328,-0.0111178,-0.0079733,-0.0074002,-0.0024107,sell
2020-03-06,0,0,1,1,1,2,1,1,1,2.67,3.78,2.56,5.99,-0.0365813,-0.0316963,-0.0106803,-0.0364097,-0.0365813,sell
2020-03-07,0,0,0,1,0,1,2,1,0,0,5.34,3.42,3, 0.0127346, 0.0023978,-0.0119722,-0.0045128, 0.0017831,sell
2020-03-08,0,0,0,1,1,1,1,2,0,2.67,2.97,4.67,5.13,-0.0639551,-0.0655334,-0.0622402,-0.0622402,-0.0622402,sell
2020-03-09,0,0,1,0,1,1,1,1,0,0,4.39,3,4.53, 0.0037334, 0.0037334, 0.0021517, 0.0032556, 0.0012860,buy
2020-03-10,0,1,0,1,0,1,1,1,1,2.6,0.58,4.33,3.8, 0.0097086, 0.0072097, 0.0050279, 0.0078070, 0.0085480,buy
2020-03-11,0,0,1,1,0,1,1,1,0,2.82,3,0.59,1.48, 0.0385413, 0.0007262, 0.0096594, 0.0007262,-0.0002588,sell
2020-03-12,0,2,1,0,0,1,0,1,1,2.95,2.7,2.69,4.37,-0.0160515,-0.0251797,-0.0073915,-0.0228249,-0.0228364,sell
2020-03-13,0,1,1,0,0,1,0,0,0,0,2.82,2.67,2.04,-0.0224717,-0.0246714,-0.0129896,-0.0176749,-0.0208073,sell
2020-03-14,0,0,0,1,0,1,0,1,1,2.42,0,2.44,5.59, 0.0397485, 0.0287688, 0.0356085, 0.0332261, 0.0354737,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,2.79,0,5.46, 0.0052568, 0.0104058, 0.0050674, 0.0061423,-0.0127152,buy
2020-03-16,0,0,0,0,1,2,0,1,1,2.77,0.39,1.67,4.79,-0.0034548,-0.0195301,-0.0213610,-0.0213610,-0.0213610,sell
2020-03-17,0,0,0,0,1,1,1,1,0,2.65,0.35,2.72,1.48, 0.0085916, 0.0085916,-0.0082038,-0.0091815, 0.0081132,buy
2020-03-18,1,1,0,0,0,2,1,1,0,1.64,2.49,0.35,2.23, 0.0038230,-0.0068947,-0.0046210,-0.0032056, 0.0003307,sell
2020-03-19,1,1,0,1,0,2,1,0,0,2.87,2.6,3.41,3.26, 0.0368044, 0.0360796, 0.0307607, 0.0326727, 0.0326727,buy
2020-03-20,0,1,1,0,0,2,1,1,0,0,3.06,4.52,0.28, 0.0157674, 0.0196163, 0.0159660, 0.0197906, 0.0191242,buy
2020-03-21,1,2,0,0,0,1,1,1,0,2.6,1.1,6.42,2.44,-0.0100632,-0.0072175,-0.0002624,-0.0136370,-0.0015475,sell
2020-03-22,2,2,0,0,0,0,2,1,0,0.75,3.18,5.78,2.72,-0.0193899,-0.0193219,-0.0193219,-0.0193219,-0.0243248,sell
2020-03-23,1,1,0,0,0,0,2,2,0,0,5.55,4.01,1.43,-0.0238887,-0.0153251,-0.0151684,-0.0153961,-0.0111398,sell
2020-03-24,0,1,0,0,0,1,1,2,1,2.51,1.43,4.29,2.7, 0.0166358, 0.0024064, 0.0355229, 0.0063361, 0.0230554,buy
2020-03-25,0,0,0,0,0,1,2,1,0,2.24,3.03,0.5,0,-0.0091347,-0.0177969, 0.0047667,-0.0091347,-0.0054509,sell
2020-03-26,0,0,0,0,0,0,2,2,1,2.67,3.08,2.95,2.67, 0.0014887, 0.0022143,-0.0027780, 0.0009286, 0.0009286,buy
2020-03-27,0,0,0,0,0,0,2,3,0,2.92,1.48,1.3,0,-0.0084896, 0.0010868,-0.0013716, 0.0010865,-0.0064615,buy
2020-03-28,0,1,0,0,0,0,1,1,0,0,2.97,2.95,0.6,-0.0211027,-0.0228712, 0.0005627,-0.0224506,-0.0153150,sell
2020-03-29,0,1,0,0,0,1,1,0,1,0.59,0,2.58,2.75, 0.0046625, 0.0052726,-0.0021121, 0.0032825, 0.0038818,buy
2020-03-30,0,0,1,0,0,0,1,0,2,2.95,2.77,0,3.52,-0.0209366, 0.0037781, 0.0031902, 0.0124031, 0.0029245,buy
2020-03-31,1,0,0,1,0,0,1,0,0,0,0,2.77,4.95,-0.0001370,-0.0007665,-0.0069029, 0.0077456,-0.0001370,sell
2020-04-01,2,3,0,0,0,0,1,0,0,2.79,2.77,0.18,3.33,-0.0378176,-0.0275180,-0.0244903,-0.0275180,-0.0278733,sell
2020-04-02,1,2,2,0,1,1,1,0,0,2.34,3.66,1.58,4.95, 0.0132214,-0.0019605, 0.0065521, 0.0263908, 0.0136118,buy
2020-04-03,1,1,2,2,1,1,2,0,0,2.68,5.9,3.34,2.52,-0.0059025,-0.0013808,-0.0013808,-0.0013808,-0.0013808,buy
2020-04-04,1,1,0,3,0,1,1,1,0,2.97,5.53,3.63,5.64,-0.0069218,-0.0148539,-0.0040290,-0.0095711,-0.0095711,sell
2020-04-05,1,1,1,1,1,1,0,1,0,0,1.08,3.39,6.81,-0.0002525,-0.0059822,-0.0091505,-0.0006345,-0.0039785,sell
2020-04-06,1,2,1,0,2,1,0,0,1,2.74,2.69,2.94,5.76, 0.0144773, 0.0017768, 0.0013377, 0.0117824, 0.0105276,buy
2020-04-07,0,2,0,0,0,1,0,0,1,0,0,5.74,2.14, 0.0428770, 0.0473367, 0.0337914, 0.0359371, 0.0478092,buy
2020-04-08,0,2,1,2,0,1,0,0,1,2.84,2.96,2.55,3.19,-0.0335185,-0.0144452, 0.0372301, 0.0371606,-0.0073779,buy
2020-04-09,0,2,3,0,0,1,0,0,1,2.56,2.55,4.77,1,-0.0020847, 0.0027266, 0.0157135, 0.0112947,-0.0004894,sell
2020-04-10,0,2,1,1,0,1,0,2,0,2.44,2.34,3.95,3.14,-0.0213243,-0.0274261,-0.0168524,-0.0179130, 0.0007828,sell
2020-04-11,0,1,0,1,0,0,1,2,1,0.36,0,3.14,6.02,-0.0432847,-0.0157326,-0.0350335,-0.0430080,-0.0137111,sell
2020-04-12,0,0,0,0,1,1,1,1,2,0,2.84,3.06,6.49,-0.0027969,-0.0063939,-0.0127943,-0.0105937,-0.0063939,sell
2020-04-13,0,0,0,0,1,1,0,1,2,3,0,5.64,3.14, 0.0045695, 0.0112125,-0.0043682, 0.0045695, 0.0006100,buy
2020-04-14,0,0,0,0,0,0,0,1,1,0,2.77,0.6,0, 0.0207775, 0.0094574, 0.0077388, 0.0103484,-0.0042085,buy
2020-04-15,1,0,0,1,0,0,1,1,0,2.65,2.72,2.62,2.56, 0.0161379, 0.0149884, 0.0109129, 0.0150880, 0.0149884,buy
2020-04-16,0,0,1,0,0,1,0,1,0,1.77,2.72,2.77,0, 0.0087857, 0.0087857, 0.0087857, 0.0087857, 0.0171152,buy
2020-04-17,0,1,0,0,0,2,1,0,0,2.89,1.34,2.36,2.44, 0.0136831, 0.0088232, 0.0088232,-0.0223853, 0.0142683,buy
2020-04-18,0,1,0,0,0,2,1,0,0,2.6,0,2.44,1.36, 0.0027540, 0.0105966, 0.0027540,-0.0317860, 0.0060601,buy
2020-04-19,1,0,0,0,0,1,1,0,0,0.77,2.44,0,2.77,-0.0055318,-0.0050153,-0.0036668,-0.0060495,-0.0042412,sell
2020-04-20,0,0,1,0,0,0,0,1,1,0,0,2.79,2.88, 0.0397102, 0.0090504, 0.0397102, 0.0079858, 0.0079858,buy
2020-04-21,1,0,1,0,0,2,0,0,0,2.89,3.39,0,0.36,-0.0266192,-0.0258046,-0.0263697,-0.0239906,-0.0277104,sell
2020-04-22,1,0,1,0,0,2,0,1,1,0.7,5.25,1.8,3.61, 0.0165132, 0.0165132, 0.0145318, 0.0169557, 0.0173772,buy
2020-04-23,0,0,1,0,0,1,1,1,1,0,4.43,2.84,2.95, 0.0117736, 0.0316886,-0.0036790, 0.0294020, 0.0151043,buy
2020-04-24,0,0,1,0,0,2,1,1,0,2.49,2.91,2.97,1.7, 0.0151967, 0.0195923, 0.0169312, 0.0169312, 0.0154969,buy
2020-04-25,0,1,1,0,0,2,0,0,0,0.55,0,2.4,5.46,-0.0059634,-0.0061241,-0.0061241,-0.0140493,-0.0061241,sell
2020-04-26,0,0,2,0,0,0,1,0,2,2.58,2.64,0,5.81, 0.0137875, 0.0282095, 0.0301595, 0.0378188, 0.0282095,buy
2020-04-27,1,0,1,1,0,0,0,2,3,3,1.86,3.29,5.66, 0.0030859, 0.0016614, 0.0030859, 0.0007606, 0.0046525,buy
2020-04-28,1,0,1,1,0,0,1,1,2,0,0.75,3.79,4.91,-0.0167290, 0.0026100,-0.0044190,-0.0064034, 0.0039838,sell
2020-04-29,0,1,1,0,1,0,1,1,2,0,4.93,2.01,2.92, 0.0182102,-0.0287065, 0.0196555, 0.0200540, 0.0182102,buy
2020-04-30,0,0,2,0,1,1,1,1,3,2.72,6.42,2.66,3.29,-0.0078881, 0.0038159, 0.0012396, 0.0021616,-0.0078881,buy
2020-05-01,0,0,1,1,0,0,2,0,1,0,5.25,2.89,0.4, 0.0473409, 0.0115784, 0.0294838, 0.0108925, 0.0292751,buy
2020-05-02,0,1,1,1,0,0,0,1,1,2.26,2.14,2.38,2.96, 0.0156716, 0.0368091, 0.0316872, 0.0318375, 0.0012539,buy
2020-05-03,0,1,2,0,1,0,0,0,1,2.76,5.26,0,2.72, 0.0085336, 0.0060147, 0.0068647, 0.0068647,-0.0097518,buy
2020-05-04,0,1,1,0,0,0,1,0,2,2.44,3,3.42,2.6,-0.0038286,-0.0033499,-0.0076077,-0.0033499,-0.0038286,sell
2020-05-05,0,0,0,2,0,0,1,0,1,2.44,4.98,2.92,0,-0.0031831, 0.0038551, 0.0029766, 0.0055921, 0.0118400,buy
2020-05-06,0,1,1,0,0,0,1,1,2,0,5.5,3.95,2.74, 0.0081240,-0.0025553,-0.0036294,-0.0031623, 0.0085925,buy
2020-05-07,0,1,1,0,1,0,1,1,1,2.38,7.01,2.63,0,-0.0292508, 0.0230870,-0.0201418, 0.0230345,-0.0144542,sell
2020-05-08,0,0,0,1,1,0,0,2,1,0.09,2.36,2.42,2.36, 0.0079869, 0.0111787, 0.0111787, 0.0121321, 0.0089953,buy
2020-05-09,0,0,0,1,0,0,1,0,2,0.5,3.83,0,2.51, 0.0134901, 0.0119278, 0.0136045, 0.0039069, 0.0085421,buy
2020-05-10,0,0,0,1,1,1,0,0,1,2.92,1.04,2.92,2.92,-0.0502369,-0.0586782,-0.0394729,-0.0596611,-0.0529050,sell
2020-05-11,0,1,1,0,0,1,0,1,1,2.67,3.85,1.07,0.57, 0.0697040,-0.0353433, 0.0124186,-0.0380338,-0.0382236,sell
2020-05-12,1,2,0,1,0,1,1,1,1,2.87,2.84,5.84,5.57, 0.0080972, 0.0107705, 0.0041071, 0.0035242, 0.0083868,buy
2020-05-13,1,2,1,0,0,1,1,0,1,0.43,3.94,3.73,2.56, 0.1096696, 0.0586872, 0.0698181, 0.0367644, 0.0352210,buy
2020-05-14,0,2,1,0,0,1,0,0,1,0,3.77,1.75,0.35, 0.0014666, 0.0075888, 0.0071290, 0.0014666, 0.0009466,buy
2020-05-15,0,1,0,0,0,1,0,0,2,2.95,1.1,2.44,2.7, 0.0079614, 0.0073683, 0.0149401, 0.0061739, 0.0011509,buy
2020-05-16,1,0,0,0,0,0,1,0,2,0.22,3.74,0,2.74, 0.0175615, 0.0173640, 0.0260080, 0.0261733, 0.0173640,buy
2020-05-17,1,0,0,0,0,0,0,1,2,0,1.75,2.42,2.42,-0.0040490,-0.0015922, 0.0005050,-0.0008819,-0.0090936,sell
2020-05-18,0,0,1,0,0,0,0,1,1,2.7,1.8,0,0.25, 0.0060970,-0.0064697, 0.0047292, 0.0055229, 0.0079338,buy
2020-05-19,0,0,1,0,0,1,1,2,1,0.56,4.9,0.35,1.32,-0.0001547, 0.0032810,-0.0130305, 0.0032810,-0.0001547,sell
2020-05-20,0,0,1,0,0,0,2,1,3,2.97,5.63,2.77,5.9,-0.0144417,-0.0054209,-0.0049841, 0.0149486,-0.0052151,sell
2020-05-21,0,0,1,0,0,1,1,1,2,3,6.63,2.49,1.29,-0.0244948,-0.0116353,-0.0132514,-0.0116353,-0.0148983,sell
2020-05-22,0,1,1,0,0,1,0,1,2,0,5.49,2.92,3.01, 0.0053111, 0.0020744, 0.0027067, 0.0059406, 0.0030472,buy
2020-05-23,0,0,2,0,0,0,0,0,2,0,3.35,0,3.08, 0.0055583, 0.0055583, 0.0055583, 0.0074990, 0.0055583,buy
2020-05-24,2,0,2,1,0,0,0,0,3,2.82,3.94,1.7,2.18,-0.0071334,-0.0050396,-0.0069462, 0.0001036,-0.0063154,sell
2020-05-25,1,0,1,1,0,0,0,0,1,0,0.71,2.72,2.95, 0.0115390, 0.0083129, 0.0013192, 0.0077428, 0.0109122,buy
2020-05-26,1,1,1,0,0,1,0,0,1,0.71,3.07,0.21,0.85,-0.0153897,-0.0129735,-0.0153897,-0.0120848,-0.0277685,sell
2020-05-27,1,0,2,1,1,2,0,0,1,2.6,3.22,3.32,4.14,-0.0253301,-0.0246516,-0.0068630,-0.0046783,-0.0271477,sell
2020-05-28,1,0,1,2,0,0,2,0,0,2.49,2.47,5.68,2.94,-0.0048602, 0.0066616,-0.0036903,-0.0058924, 0.0066616,sell
2020-05-29,1,0,1,3,0,0,0,2,0,2.42,0.32,5.62,8.21, 0.0213042, 0.0226353,-0.0034484, 0.0220248, 0.0220248,buy
2020-05-30,1,0,2,1,1,0,0,0,0,0,2.67,0.9,8.25, 0.0117384, 0.0167679, 0.0163018, 0.0175390, 0.0176036,buy
2020-05-31,1,1,1,1,1,0,0,0,2,2.65,1.99,3.25,5.04,-0.0062853, 0.0024684, 0.0012832, 0.0187250,-0.0058633,buy
2020-06-01,1,0,1,2,0,0,0,0,1,0.78,0.97,0.09,1.25,-0.0203509,-0.0176542,-0.0222620,-0.0243201,-0.0047410,sell
2020-06-02,0,2,2,1,0,0,0,0,1,0.47,3.57,2.6,3, 0.0005049, 0.0088969, 0.0049881,-0.0008147, 0.0005940,buy
2020-06-03,0,2,3,0,0,0,0,0,0,2.56,3.01,2.56,0.33,-0.0268675,-0.0285308,-0.0173947,-0.0150886,-0.0190345,sell
2020-06-04,0,1,1,1,0,0,0,1,0,2.87,2.65,2.6,2.58,-0.0073886,-0.0027795, 0.0176035, 0.0071214,-0.0192937,sell
2020-06-05,0,0,0,1,0,0,1,1,0,2.49,0,0,2.81,-0.0071223,-0.0002412, 0.0003625, 0.0074493, 0.0036608,sell
2020-06-06,0,0,0,0,1,1,1,0,1,0,2.74,2.36,3.3, 0.0244091,-0.0063186, 0.0071105, 0.0188597, 0.0095896,buy
2020-06-07,0,0,0,0,2,1,0,0,0,2.84,0,0.3,1.15, 0.0150136, 0.0098032, 0.0150592,-0.0023902, 0.0087467,buy
2020-06-08,1,0,0,1,0,0,0,1,0,0,2.42,1.46,0.37, 0.0133773, 0.0033404, 0.0030712, 0.0037892,-0.0065664,buy
2020-06-09,1,0,1,2,0,0,1,0,0,2.34,2.7,2.63,2.62,-0.0214895,-0.0051884,-0.0203055,-0.0023400, 0.0044742,sell
2020-06-10,0,0,1,1,0,1,0,0,0,2.44,2.97,2.72,0,-0.0101363,-0.0101363,-0.0180690,-0.0101363,-0.0208154,sell
2020-06-11,0,1,1,0,0,1,0,0,0,2.42,0,2.77,2.79,-0.0108334,-0.0092632,-0.0097071,-0.0264287,-0.0270570,sell
2020-06-12,1,1,0,0,0,0,1,0,0,2.87,0.54,0,2.67, 0.0023377, 0.0026909,-0.0002050, 0.0200341,-0.0006705,buy
2020-06-13,1,0,0,0,0,0,0,1,1,0,2.79,2.92,2.74, 0.0057260, 0.0016577, 0.0047045, 0.0026765,-0.0058927,buy
2020-06-14,0,0,0,0,0,0,0,1,2,0.78,0,0.52,2.12, 0.0034266, 0.0071417, 0.0020908, 0.0061203, 0.0019138,buy
2020-06-15,0,0,0,0,0,1,0,0,1,2.87,2.58,0,0, 0.0049540,-0.0049175,-0.0102589,-0.0102589,-0.0071753,sell
2020-06-16,0,0,0,0,0,0,1,1,1,0,2.42,2.58,2.42, 0.0047860, 0.0093888, 0.0137762, 0.0019592, 0.0086898,buy
2020-06-17,0,0,0,0,0,0,2,2,0,2.95,1.42,2.77,0, 0.0039254, 0.0000284,-0.0017879,-0.0007416,-0.0047548,buy
2020-06-18,0,1,0,0,0,1,1,1,0,2.4,2.62,2.42,2.47, 0.0271120, 0.0244977, 0.0268704, 0.0246689, 0.0262327,buy
2020-06-19,0,1,1,0,0,2,1,0,0,1.69,0,0.38,1.95, 0.0142895, 0.0136768, 0.0136768, 0.0023787, 0.0164579,buy
2020-06-20,1,0,1,0,0,1,0,0,1,2.79,2.84,0.23,2.67, 0.0192186, 0.0225531, 0.0096325, 0.0038508, 0.0113288,buy
2020-06-21,1,0,0,1,0,0,0,0,0,0,0,2.49,2.62, 0.0184123, 0.0319775, 0.0173067, 0.0172895, 0.0135759,buy
2020-06-22,1,1,0,0,0,0,0,0,0,2.97,2.51,0,0, 0.0163207, 0.0159719, 0.0279804, 0.0028835, 0.0184414,buy
2020-06-23,0,1,1,0,1,1,0,0,0,0,3.32,2.67,2.36,-0.0030900,-0.0083257,-0.0093083, 0.0020271,-0.0082392,buy
2020-06-24,0,0,1,1,0,1,1,0,0,2.77,2.81,2.74,0, 0.0023955,-0.0000406,-0.0100176,-0.0000406, 0.0023979,sell
2020-06-25,0,0,0,2,0,0,1,1,0,2.4,2.42,2.74,2.7, 0.0079381, 0.0205218, 0.0034584, 0.0071685, 0.0071685,buy
2020-06-26,0,0,1,0,1,0,0,1,0,2.56,0.13,0,2.47, 0.0188381, 0.0101249, 0.0188381, 0.0412685, 0.0189677,buy
2020-06-27,0,1,1,0,1,0,0,0,1,0,2.92,2.72,2.87,-0.0356619,-0.0474038,-0.0353870,-0.0200206,-0.0363954,sell
2020-06-28,0,1,0,0,0,0,0,0,1,2.65,0,0,0.53,-0.0123166,-0.0126074,-0.0045258,-0.0026641,-0.0189745,sell
2020-06-29,0,1,0,1,0,0,0,0,1,0,2.4,2.36,2.97, 0.0006194,-0.0155609, 0.0006194,-0.0164254, 0.0124743,buy
2020-06-30,0,2,2,0,0,0,0,0,1,2.47,2.7,3,1.77,-0.0091381, 0.0137749,-0.0061618,-0.0022445,-0.0116196,sell
2020-07-01,0,1,2,1,0,0,0,1,0,2.84,2.95,3.71,0.87,-0.0194534,-0.0197762,-0.0126326,-0.0143466,-0.0194534,sell
2020-07-02,0,0,0,2,0,0,1,1,0,2.51,0,1.68,2.91,-0.0144944,-0.0155694,-0.0117043,-0.0075998,-0.0132943,sell
2020-07-03,0,0,0,0,1,0,1,0,1,0,2.87,0.61,2.65,-0.0001990, 0.0006074, 0.0024870,-0.0032455,-0.0014452,sell
2020-07-04,0,0,0,0,2,1,0,0,0,2.7,0,2.87,2.38,-0.0061200,-0.0078235,-0.0066111,-0.0060647,-0.0093528,sell
2020-07-05,0,0,0,0,1,0,0,1,0,0.14,2.62,0,0, 0.0081097, 0.0026024, 0.0031145, 0.0021177, 0.0033118,buy
2020-07-06,1,0,0,2,0,0,1,0,0,2.53,2.92,2.87,2.47,-0.0121788, 0.0119454,-0.0078812, 0.0168587, 0.0168587,buy
2020-07-07,0,0,2,1,0,1,1,0,0,2.18,1.91,2.42,0, 0.0137757, 0.0068257,-0.0247945, 0.0068257, 0.0088133,sell
2020-07-08,0,1,1,0,0,2,0,0,0,2.38,2.84,2.67,2.6,-0.0201747,-0.0193116, 0.0060558, 0.0084420, 0.0060558,buy
2020-07-09,0,1,0,0,0,0,1,0,0,2.47,0,0,2.67, 0.0071331, 0.0071331, 0.0085744, 0.0124031, 0.0038912,buy
2020-07-10,1,0,0,0,0,0,1,1,1,0,2.92,1.11,1.71,-0.0134375,-0.0120483,-0.0118195,-0.0124655,-0.0121444,sell
2020-07-11,0,0,0,0,0,0,0,1,2,2.82,0,2.7,2.77, 0.0045669, 0.0100037,-0.0007990, 0.0098603,-0.0043576,buy
2020-07-12,0,0,0,0,0,1,0,0,0,0,2.87,0,0, 0.0032800, 0.0027178, 0.0040019, 0.0032375, 0.0015686,buy
2020-07-13,0,0,0,0,0,1,0,2,1,0.22,2.03,2.51,2.89,-0.0202631,-0.0221826,-0.0091085,-0.0204337,-0.0185722,sell
2020-07-14,0,0,1,0,0,0,2,1,0,2.89,2.6,2.49,0.36,-0.0092131,-0.0041603,-0.0049196,-0.0033151,-0.0046391,sell
2020-07-15,0,1,1,0,0,1,2,1,0,2.44,2.65,1.59,1.06,-0.0138366,-0.0297279, 0.0011676,-0.0174505,-0.0185039,sell
2020-07-16,0,1,1,0,0,2,0,0,0,2.58,0,2.95,3.74,-0.0121673,-0.0121673,-0.0091057, 0.0005647,-0.0119870,sell
2020-07-17,0,0,2,0,0,0,0,0,1,0,2.67,0,5.02,-0.0017196,-0.0000064,-0.0017196, 0.0142424,-0.0017196,sell
2020-07-18,2,0,1,1,0,0,0,0,1,0.25,0.81,2.84,5.67, 0.0056502, 0.0012971, 0.0027164,-0.0017074, 0.0008665,buy
2020-07-19,1,1,1,0,0,0,0,0,0,2.58,0.24,0,2.01,-0.0002123,-0.0002123,-0.0011748,-0.0021366,-0.0011748,sell
2020-07-20,0,1,1,0,1,1,0,0,0,0,2.97,3,3.9,-0.0048079,-0.0072863,-0.0104913, 0.0019233,-0.0104913,sell
2020-07-21,0,0,2,0,1,1,1,0,0,2.51,2.6,2.87,0.65, 0.0028346, 0.0154278,-0.0035661, 0.0021846, 0.0058664,buy
2020-07-22,0,0,1,2,0,0,1,1,0,2.58,2.97,2.49,3.05, 0.0083154,-0.0026132, 0.0131348, 0.0083154, 0.0083154,buy
2020-07-23,0,0,1,1,0,0,0,2,1,2.7,0.21,0.26,3.35, 0.0090526, 0.0109504, 0.0066320, 0.0164753, 0.0134765,buy
2020-07-24,0,1,1,0,1,0,0,1,2,0.23,2.86,2.36,3.96,-0.0149820,-0.0337094,-0.0214672,-0.0001653,-0.0151721,sell
2020-07-25,0,1,0,0,0,0,0,0,3,1.04,0.84,0.76,1.87, 0.0110705, 0.0156303, 0.0107332, 0.0100278, 0.0109901,buy
2020-07-26,0,1,0,1,0,0,0,0,3,2.74,4.03,2.28,0.96, 0.0309469, 0.0316430, 0.0340411, 0.0129927, 0.0305939,buy
2020-07-27,0,1,2,0,0,0,0,0,2,0,5.62,3.47,2.77, 0.0159315, 0.0129165, 0.0159315, 0.0179215, 0.0167219,buy
2020-07-28,0,3,1,1,0,0,0,1,1,2.92,5.3,3.24,0.22, 0.0187400, 0.0193111, 0.0265818, 0.0265254, 0.0473324,buy
2020-07-29,0,1,1,1,0,0,0,1,1,2.84,2.15,2.4,2.95, 0.0156716, 0.0285829, 0.0214428, 0.0318375, 0.0012539,buy
2020-07-30,1,1,0,1,0,0,1,0,2,2.51,6.07,0.11,2.89,-0.0003344,-0.0000424,-0.0000830,-0.0074338,-0.0064739,sell
2020-07-31,1,1,0,1,1,1,0,0,2,0.39,2.73,2.75,2.7, 0.0036624, 0.0208798,-0.0006079, 0.0097706, 0.0244663,buy
2020-08-01,1,1,0,1,1,1,0,1,0,0,1.67,0.8,0.38,-0.0062116,-0.0310159,-0.0039369,-0.0056526,-0.0019434,sell
2020-08-02,2,0,0,2,2,1,1,1,0,2.84,3.09,4.96,4.22,-0.0045775,-0.0045775,-0.0045775,-0.0017541, 0.0101991,sell
2020-08-03,1,0,1,1,1,1,1,0,0,0,2.49,8.5,4.32,-0.0351076,-0.0353458,-0.0352884,-0.0364009,-0.0356762,sell
2020-08-04,1,1,0,2,1,3,0,0,0,0.82,2.47,6.79,8.12, 0.0116451, 0.0030366, 0.0259378, 0.0259378, 0.0270309,buy
2020-08-05,1,1,0,2,1,2,1,0,0,2.7,0,2.11,4.91, 0.0099501, 0.0057376, 0.0205495, 0.0096130, 0.0099501,buy
2020-08-06,2,0,2,1,0,0,1,0,0,2.65,3.26,0.59,3.63,-0.0159518,-0.0021572,-0.0029773,-0.0029773, 0.0006113,sell
2020-08-07,2,1,1,1,0,0,0,1,1,1.9,3.08,2.78,3.34,-0.0112121,-0.0154877,-0.0112121,-0.0028322,-0.0039011,sell
2020-08-08,1,1,1,1,0,0,0,0,0,2.77,2.67,0.11,0.21,-0.0091842,-0.0095872,-0.0062489,-0.0128909,-0.0137154,sell
2020-08-09,0,0,1,0,0,1,1,1,1,0,3.36,3.04,2.79, 0.0115911, 0.0309635,-0.0015372, 0.0266121, 0.0062563,buy
2020-08-10,0,0,0,0,0,0,3,1,2,1.34,2.56,4.68,0.47,-0.0147493,-0.0182439,-0.0182439,-0.0051674,-0.0139661,sell
2020-08-11,0,0,0,0,0,0,2,1,1,2.82,2.44,5,0,-0.0123706,-0.0066405,-0.0102098,-0.0066405,-0.0066405,sell
2020-08-12,0,1,0,0,0,1,1,1,0,0,0.26,2.83,2.87,-0.0104992,-0.0035268,-0.0086799,-0.0102116,-0.0091562,sell
2020-08-13,0,0,1,1,0,0,0,1,0,1.64,0.3,0,2.65, 0.0158225, 0.0158225, 0.0135398, 0.0119067, 0.0166936,buy
2020-08-14,1,0,0,2,0,0,0,1,1,2.53,4.5,2.4,2.7,-0.0227571,-0.0331727, 0.0037440,-0.0254943,-0.0057106,buy
2020-08-15,1,0,0,1,0,0,1,0,0,2.82,2.95,0.08,0, 0.0087737, 0.0093031, 0.0087737, 0.0111011, 0.0111011,buy
2020-08-16,0,1,0,2,1,2,0,1,0,2.92,3.07,3.17,2.04,-0.0123864,-0.0087342,-0.0081994,-0.0074158,-0.0100586,sell
2020-08-17,0,0,1,1,1,2,1,1,0,0.23,2.51,5.35,4.34, 0.0249884, 0.0332316, 0.0418671, 0.0262994, 0.0262994,buy
2020-08-18,1,0,0,3,0,0,1,2,0,0.14,2.92,6.17,3.31,-0.0041342, 0.0057281, 0.0027398,-0.0053548,-0.0042655,sell
2020-08-19,1,0,1,2,0,0,0,2,0,2.56,0,3.14,3.91,-0.0095796, 0.0005241, 0.0111942,-0.0084803,-0.0084803,sell
2020-08-20,0,1,1,0,1,0,0,0,1,0,2.6,0.41,2.76,-0.0270480,-0.0286310,-0.0274500,-0.0241482,-0.0267827,sell
2020-08-21,0,1,0,0,0,1,0,0,1,2.87,0,2.4,2.42,-0.0198279,-0.0198279,-0.0038137,-0.0164722,-0.0287032,sell
2020-08-22,0,1,0,1,0,0,1,0,0,2.72,2.95,0.29,0, 0.0122148, 0.0001799, 0.0068318, 0.0049705, 0.0051757,buy
2020-08-23,0,1,1,0,0,0,0,1,1,2.6,2.49,2.53,2.51, 0.0170343, 0.0164411, 0.0286978, 0.0222930,-0.0034436,buy
