Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-08,2.67,4.33,0,0,2.4,5.69,2.72,0.98,2.56,3.52,4.33,0,3.38,3.13,2.67,-0.0055928,-0.00566870,-0.0053067,-0.00486587,-0.00966510,sell
2021-11-09,0,4.39,0,0,2.4,0.82,5.81,1.71,2.4,1.84,7.36,2.79,1.71,3.66,0, 0.0081735, 0.00610470, 0.0057022, 0.00633991, 0.00305269,buy
2021-11-10,0,1.25,0,0,0,3.31,0,8.81,0,5.87,3.65,0,8.61,0.91,0, 0.0040180,-0.00021858,-0.0002186, 0.00401799, 0.00400372,buy
2021-11-11,1.55,0,0,0,5.49,0.99,0,10.25,2.82,2.04,4.32,2.72,4.96,3.66,2.62, 0.0053492,-0.00223954, 0.0027279, 0.00347075,-0.00432230,buy
2021-11-12,4.51,0,0,0,5.47,1.89,0,1.68,0.77,1.54,2.97,1.23,5.92,1.12,0, 0.0027261,-0.00184462,-0.0024139,-0.00296627,-0.00177018,buy
2021-11-13,6.38,0,0,3,2.84,5.22,2.62,0,1.55,2.42,4.96,2.42,2.84,2.95,5.62, 0.0016512, 0.00649916, 0.0009255, 0.00477097, 0.00153301,buy
2021-11-14,2.62,2.87,0,1.82,5.37,9.95,3.19,1.47,6.84,3.5,0,2.56,5.74,4.04,4.61,-0.0139054,-0.01342430,-0.0113258,-0.01258423,-0.01463979,sell
2021-11-15,0,2.47,2.44,0.97,4.01,6.93,5.04,3,8.31,3.18,0,1.33,4.47,4.09,3.48,-0.0121722,-0.00960336,-0.0101278,-0.01147132,-0.01257449,sell
2021-11-16,0,0,2.56,1.84,2.4,3.33,6.74,5.41,6.94,0.85,2.4,5.79,0,4.46,1.84, 0.0036927,-0.00624927,-0.0101183,-0.00677249, 0.00433867,sell
2021-11-17,1.13,0,0,2.97,0,5.01,3.67,2.6,0,0.97,2.79,2.7,2.6,2.22,4.1,-0.0041131,-0.00647533,-0.0028734, 0.00187437,-0.00764703,sell
2021-11-18,5.33,0,0,5.11,0,2.65,3.78,0,0,3.68,5.65,0,0,2.65,7.56, 0.0083158, 0.00592538, 0.0079635, 0.00831576, 0.00741592,buy
2021-11-19,7.77,0,0,4.27,0,3,1.2,2.53,2.53,1.2,1.82,2.95,0,5.95,4.32, 0.0081701, 0.00895506, 0.0089082, 0.00888421, 0.00914442,buy
2021-11-20,4.43,2.49,2.72,0,2.72,2.82,2.97,2.89,2.89,4.04,0,4.14,2.72,2.82,4.43,-0.0073211,-0.00555066,-0.0063919,-0.00102928,-0.00732114,sell
2021-11-21,2.84,2.87,2.97,0,0,4.88,4.39,5.84,5.79,1.42,2.89,5.94,2.87,2.3,2.58, 0.0053159,-0.00497270,-0.0052125,-0.00786401, 0.00502740,sell
2021-11-22,0,5.32,5.07,0,0,1.85,2.78,0,2.53,4.3,0,1.27,2.47,4.45,0, 0.0061072, 0.00459878, 0.0053405,-0.00006609, 0.00415753,buy
2021-11-23,5.35,4.46,0,0,0,1.47,4.55,0,1.64,4.14,2.79,0,0,4.29,2.97,-0.0030810,-0.00221384,-0.0031736,-0.00391815,-0.00147796,sell
2021-11-24,2.51,0,2.87,2.72,0,0,1.62,0,2.87,1.62,0,2.72,0,2.51,0, 0.0087222, 0.00911112, 0.0006928,-0.00036768, 0.00016187,sell
2021-11-25,0,2.6,0,2.82,0,0,1.65,2.42,0,1.65,2.6,0,2.82,0,2.42,-0.0069568,-0.00839316,-0.0090547,-0.00657522,-0.00660854,sell
2021-11-26,0,0,5.36,2.51,0,0,1.67,2.6,2.51,4.27,2.89,2.47,0,0.98,0, 0.0000857, 0.00008572,-0.0042913,-0.00159440,-0.00770019,sell
2021-11-27,2.69,2.7,2.36,0,0,0,1.65,2.47,0,1.65,1.1,2.7,2.36,4.08,1.59,-0.0002289,-0.00018842, 0.0065734, 0.00037116,-0.00884663,buy
2021-11-28,6.39,2.92,1.58,2.74,0,0,5.75,0,1.58,4.13,5.84,1.77,3.48,2.67,2.58, 0.0026030, 0.00219808, 0.0053287, 0.00201584, 0.00201584,buy
2021-11-29,7.41,2.56,2.62,0,0,2.44,9.22,0,2.62,3.99,4.84,2.95,4.64,5.62,2.56, 0.0017837, 0.00176576, 0.0062097, 0.00109031, 0.00222448,buy
2021-11-30,4.76,2.65,5.42,0,2.36,3.89,12,0,2.65,3.83,8.24,3.89,8.36,3.63,2.47,-0.0032678, 0.00504006,-0.0062300,-0.00297570, 0.00504006,buy
2021-12-01,3.76,2.65,2.47,0,0,8.51,7.05,2.58,2.51,1.34,6.69,8.27,2.92,2.82,2.47, 0.0051835, 0.00192821, 0.0019282, 0.00071999, 0.00259066,buy
2021-12-02,2.92,0,4.56,2.95,2.4,2.97,2.94,2.58,0,0,4.59,2.97,3.85,2.4,7.51, 0.0006944,-0.00610877,-0.0049003,-0.00293200,-0.00445312,sell
2021-12-03,0,0,2.97,0,0,1.3,3.02,2.44,2.44,2.62,0,4.32,0,0,2.97,-0.0052517, 0.00059405,-0.0030022,-0.00270046,-0.00112371,sell
2021-12-04,0,0,4.52,0,0,2.72,3.83,3.02,0.6,0,2.42,3.93,2.62,2.58,4.52, 0.0001930, 0.00044442, 0.0009067, 0.00131253,-0.00140848,buy
2021-12-05,0,2.72,0,0,5.19,2.28,4.99,0.98,3.77,2.47,0,4.92,2.28,0,2.72,-0.0001174, 0.00632841, 0.0059663, 0.00596627, 0.00169946,buy
2021-12-06,2.87,0,0,0,4.89,5.28,5.74,2.75,4.3,2.56,3.94,3.68,2.38,2.51,2.87, 0.0028152, 0.00333753, 0.0033454,-0.00005903, 0.00603888,buy
2021-12-07,0,0,0,0,2.51,5.44,4.8,5.55,5.09,2.58,5.62,6.12,0,2.79,0, 0.0008501, 0.00208924, 0.0015578,-0.00112567,-0.00051007,buy
2021-12-08,0,0,0,0,2.72,0,2.92,7.74,2.97,0,4.52,1.42,2.58,2.92,2.97, 0.0030721, 0.00307212, 0.0007845, 0.00007721, 0.00101665,buy
2021-12-09,0,0,0,0,2.4,1.67,0,5.07,4.92,2.97,0,4.3,1.67,0,0, 0.0008305, 0.00544837, 0.0008305,-0.00848065, 0.00876526,buy
2021-12-10,0,1.44,0,0,6.21,5.62,2.51,2.22,1.94,0,0.92,8.13,5.57,0,3.95, 0.0047996, 0.00737965, 0.0054858, 0.00045968, 0.00727922,buy
2021-12-11,2.58,2.97,0,0,5.85,7.21,5.84,4.79,6.65,2.58,5.05,8.01,4.24,2.51,5.94, 0.0053038, 0.00389374, 0.0059170, 0.00570039, 0.00476910,buy
2021-12-12,0,1.39,0,0,4.59,2.97,5.15,2.95,6.13,1.32,2.95,2.79,2.79,0,3.86,-0.0098103, 0.00193720, 0.0034751, 0.00212485,-0.00802212,buy
2021-12-13,2.95,2.79,0,0,6.41,0,0,4.55,0.85,5.68,4.22,5.28,0,2.95,0, 0.0039480, 0.00685712, 0.0015330,-0.00144127, 0.00519013,buy
2021-12-14,0,1.52,2.49,0,3.85,2.92,2.82,1.92,3.7,5.46,2.92,3.81,0,1.52,0,-0.0113514,-0.00975135,-0.0056504,-0.00759128,-0.00412003,sell
2021-12-15,0,2.62,0,0,3.25,1.15,0,2.53,0.88,1.39,0,2.6,3.68,2.62,2.79, 0.0060728, 0.00518010, 0.0068962, 0.00579653, 0.00564711,buy
2021-12-16,2.42,1.17,2.82,0,3.45,2.62,2.58,2.82,2.82,0,2.58,6.26,2.62,3.89,1.17,-0.0076925,-0.00308418,-0.0074584,-0.01116839,-0.00713538,sell
2021-12-17,2.95,5.89,0,2.92,7.93,3,0.64,0,0.64,2.92,0,7.21,5.95,2.47,5.48,-0.0030833,-0.00080675,-0.0011893, 0.00793857,-0.00238443,sell
2021-12-18,0,4.34,1.46,0,4.46,1.46,1.34,2.51,1.34,0,2.51,4.26,2.88,2.95,2.92,-0.0045970, 0.00976135, 0.0072080, 0.01088828, 0.01088828,buy
2021-12-19,2.97,2.65,5.23,2.56,2.83,2.97,2.84,0,5.81,2.67,0,3.88,4.01,4.03,2.97, 0.0003848,-0.00072693,-0.0043632, 0.00626543,-0.00150291,sell
2021-12-20,2.95,2.72,2.65,0,2.95,0,5.6,0,5.67,0,0,1.41,5.6,0,5.6, 0.0083808,-0.00033318,-0.0008732, 0.00011863,-0.00509743,buy
2021-12-21,5.42,2.74,5.23,2.77,1.68,1.52,1.44,0,5.7,2.74,3,4.32,1.68,2.49,2.42, 0.0097951, 0.01046358, 0.0098133, 0.00920007, 0.00892377,buy
2021-12-22,2.51,2.77,1.58,2.42,0,3,0,2.77,3,2.51,2.77,1.79,2.42,1.58,2.77, 0.0027155, 0.00617621, 0.0082060, 0.00210866, 0.01488277,buy
2021-12-23,0,2.56,4.53,0,0,1.61,0,0,1.61,0,2.74,3.91,0,2.56,0, 0.0041478, 0.00317905, 0.0021030, 0.00181612, 0.00321350,buy
2021-12-24,2.89,0,2.84,2.56,0,0,0,2.03,2.56,2.03,0,5.46,0,2.89,0, 0.0025066, 0.00258810,-0.0064916,-0.00106531, 0.00038749,buy
2021-12-25,2.49,2.65,2.51,2.84,0,0.61,0.85,2.84,0,3.45,3.69,5.65,2.51,0,2.49, 0.0079911, 0.00486830, 0.0067087, 0.00841737, 0.00575382,buy
2021-12-26,2.56,5.28,3.17,1.97,0,2.45,2.92,0,2.4,1.47,4.89,6.19,2.56,0,3.49, 0.0042955, 0.00013074, 0.0010567, 0.00113429,-0.00001734,sell
2021-12-27,2.89,2.7,4.18,0,0,4.74,6.43,2.49,2.7,5.79,2.6,3.76,3.88,2.49,4.18, 0.0135212, 0.01287541, 0.0117876, 0.00527936, 0.00554333,buy
2021-12-28,2.74,0,5.73,0,0,8.08,1.7,2.82,2.74,5.11,2.89,7.22,1.7,0,2.84,-0.0114027,-0.01029047,-0.0106183,-0.01243975,-0.01158724,sell
2021-12-29,0,2.74,3,2.77,2.49,2.67,5.52,2.95,0,2.49,2.74,4.34,5.87,2.6,5.77,-0.0034547,-0.00539419,-0.0047238,-0.00324181,-0.00319462,sell
2021-12-30,3.56,0,1.61,0,0,5.48,5.31,2.06,2.06,1.64,2.77,6.77,2.97,2.38,2.4, 0.0051129, 0.00715932, 0.0054742, 0.00418256, 0.00446851,buy
2021-12-31,1.99,0,2.65,0,2.34,5.55,4.36,2.56,2.56,5.94,0,4,4.36,2.34,4.64,-0.0063805, 0.00249499,-0.0056554, 0.00303703,-0.00741013,sell
2022-01-01,3,2.4,0,0,5.39,5.39,1.54,2.6,2.57,2.79,2.6,2.44,4.52,0,5.4, 0.0008978, 0.00008000,-0.0017181, 0.00113333, 0.00089776,buy
2022-01-02,4.23,0,0,0,11.48,2.98,3.4,0,7.07,4.37,0.73,0,5.69,2.38,4.23,-0.0116205,-0.01254602,-0.0117293,-0.01162055,-0.01121875,sell
2022-01-03,0,0,0,0,6.93,5.47,3.98,0,6.82,3.57,3.98,2.49,2.01,0,0,-0.0039400,-0.00261142,-0.0031991,-0.00331436,-0.00659367,sell
2022-01-04,0,0,0,0,5.77,4.79,2.04,2.4,2.38,2.72,5.01,0,2.6,2.49,2.4, 0.0011490,-0.01453458,-0.0001952, 0.00102588,-0.00110532,buy
2022-01-05,0,0,0,0,7.53,1.29,5.65,0,1.29,3.83,5.53,2.49,0,1.33,0, 0.0086734, 0.00532680, 0.0063839, 0.00004380, 0.00408037,buy
2022-01-06,0,0,0,0,4.54,10.36,5.4,0,5.57,1.54,5.48,2.34,3,2.4,2.89, 0.0035049, 0.00316851, 0.0029466, 0.00172399, 0.00171875,buy
2022-01-07,0,0,0,0,2.95,8.63,6.51,2.87,3,5.82,6.81,2.49,0,3.2,2.79,-0.0018206,-0.00514005, 0.0000992,-0.00177138,-0.00079856,sell
2022-01-08,0,0,0,0,8.34,4.35,1.37,0,4.32,5.6,0,1.37,2.77,2.7,0,-0.0057510,-0.00687929,-0.0062242,-0.00609143,-0.00609143,sell
2022-01-09,2.95,0,0,0,11.29,4.45,3.49,3.67,4.45,8.77,4.77,0,2.44,5.72,2.65,-0.0111496,-0.00761966,-0.0079576,-0.01081167,-0.00865412,sell
2022-01-10,0,0,0,0,2.56,2.97,5.27,4.89,5.71,2.56,4.2,2.51,0,0,0.71, 0.0022428, 0.00224281, 0.0005143, 0.00224281, 0.00133114,buy
2022-01-11,0,2.72,0,0,1.96,5.36,2.95,6.98,2.87,4.68,8.41,0,2.87,0,3.7,-0.0067099,-0.00978485,-0.0022799,-0.00753534,-0.00927224,sell
2022-01-12,5.2,0,2.65,0,1.5,1.39,3.97,4.41,1.39,4.15,6.79,2.58,0,2.62,1.59,-0.0083199,-0.01135195,-0.0114682,-0.01135195,-0.01349834,sell
2022-01-13,0,2.72,0,0,0,0,0,5.94,2.53,0,1.52,0,0,2.72,1.89, 0.0007910, 0.00276030, 0.0027603,-0.00187221, 0.00409276,buy
2022-01-14,2.49,2.65,0,0,2.74,0,0,4.73,0,0,2.79,2.65,2.49,0,4.68,-0.0052719,-0.00934641, 0.0027639,-0.00183084,-0.00631913,sell
2022-01-15,2.4,2.72,5.66,2.6,1.11,3.57,0,1.9,2.4,3.52,0,4.52,3.83,2.82,4.55,-0.0020565,-0.00461717,-0.0022479,-0.00663172,-0.00446959,sell
2022-01-16,2.44,0.94,2.65,0,1.9,2.47,2.95,1.61,2.44,2.47,0,3,4.55,0,5.5,-0.0025995,-0.00285780,-0.0036770,-0.00259945,-0.00492375,sell
2022-01-17,2.6,4.63,2.53,4.96,3.98,2.95,0,0,2.84,5.48,2.6,5.96,3,2.14,1.79, 0.0002523, 0.00066167,-0.0110803,-0.00528271, 0.00146227,buy
2022-01-18,0,5.84,2.67,2.77,4.56,0,0,0,2.67,0,2.87,1.82,2.74,2.77,2.97, 0.0050852, 0.01094109,-0.0045300,-0.00337330, 0.00543249,buy
2022-01-19,0,5.11,3,2.62,4.65,0.87,0,2.74,0,2.53,3.87,2.97,4.3,0,5.32, 0.0045583, 0.00007913, 0.0062174, 0.00269911, 0.00700447,buy
2022-01-20,2.67,1.34,5.35,2.97,2.6,2.3,0,0,2.97,2.67,2.3,4.98,0,2.97,1.34,-0.0014474, 0.00662648, 0.0080709,-0.00187634,-0.00255194,sell
2022-01-21,3.27,5.54,2.87,1.87,3.71,4.04,0,0,4.17,0,2.97,4.33,3.94,2.62,3.27,-0.0073566,-0.00272413,-0.0088638,-0.00863225,-0.00734870,sell
2022-01-22,3.97,5.41,0,2.62,3,3.13,0,2.7,3,2.7,3.91,2.84,4.76,1.14,3.62,-0.0081559,-0.00413077,-0.0002758,-0.00577043, 0.00077095,sell
2022-01-23,5.53,0,5.16,0,0.81,3,0,0,3.3,0,0,0,4.5,5.49,4.08,-0.0024555,-0.00388308,-0.0060139,-0.00926137,-0.00323359,sell
2022-01-24,4.12,2.82,2.47,0,2.74,3.74,0,2.77,4.46,1.1,3.42,2.77,5.21,0,1.7, 0.0008533, 0.00120618,-0.0028038, 0.00085327, 0.00216106,buy
2022-01-25,4.93,2.82,0,2.82,5.92,3.92,2.72,2.58,5.94,5.67,5.12,0,1.62,2.58,4.78,-0.0047821,-0.00230222,-0.0047821,-0.00860783,-0.00478206,sell
2022-01-26,4.9,0,0,1.68,3.95,5.53,0,2.58,2.62,3.91,5.65,0,2.58,0,3.88,-0.0002397, 0.00952274, 0.0022980, 0.00225112, 0.00954570,sell
2022-01-27,2.38,0,0,0,4.09,1.56,5.47,2.95,4.25,2.79,1.56,2.77,0,2.7,2.38, 0.0012001, 0.00120012, 0.0013125, 0.00988947, 0.00156709,buy
2022-01-28,2.47,0,2.58,0,0,5,2.49,3.54,0,0,2.97,5.04,2.49,2.47,5.62,-0.0018199,-0.00396070,-0.0021320, 0.00014407,-0.00649398,sell
2022-01-29,2.49,2.4,0,0,4.11,4.58,2.92,1.39,2.92,2.74,0,5.92,2.38,3.36,6.28, 0.0059605, 0.00551583, 0.0059605, 0.00505356, 0.00596053,buy
2022-01-30,5.16,0,0,0,8.03,2.53,2.7,2.95,2.53,0,2.7,1.64,2.89,5.14,8.11,-0.0026457,-0.01030660, 0.0011042,-0.00264575,-0.00226977,sell
2022-01-31,2.42,0,0,0,8.07,2.77,0.6,2.56,3.07,2.65,2.77,2.58,0,2.95,4.98, 0.0030825, 0.00293860, 0.0031280, 0.00358897, 0.00407409,buy
2022-02-01,2.26,0,0,0,4.03,2.87,0.94,2.38,0.94,2.87,2.65,0,2.97,4.05,4.64,-0.0006422,-0.00282927,-0.0020539,-0.00242904,-0.00780087,sell
2022-02-02,2.04,0,0,0,2.92,0,3.87,0,3.31,2.4,0,2.92,0.7,0,2.04, 0.0013628, 0.00383561,-0.0032848, 0.00136281,-0.00578740,buy
2022-02-03,1.79,0,0,0,5.66,3.27,6.06,0,6,1.46,1.9,2.47,4.38,2.82,4.11, 0.0050741, 0.00360498, 0.0082714, 0.00226972, 0.00677696,buy
2022-02-04,1.52,0,0,0,0,8.48,5.53,0,3.93,0,2.87,2.56,5.47,2.47,4.1,-0.0055738,-0.00521857,-0.0053457,-0.00569104,-0.00534570,sell
2022-02-05,1.25,0,0,0,5.58,1.02,7.67,2.42,6.25,2.42,0,0,5.06,2.65,4.09, 0.0104650, 0.01135563, 0.0116811, 0.01168111, 0.00691781,buy
2022-02-06,1.04,0,0,0,2.72,3.58,3,2.56,5.16,0,2.72,2.56,0,1.42,1.04,-0.0095961,-0.00665686,-0.0066569,-0.01150942,-0.00260729,sell
2022-02-07,4.7,0,0,0,0,2.74,2.95,0,2.95,2.74,2.74,0,0,0,4.49,-0.0001284, 0.00052615, 0.0005015, 0.00070185, 0.00022486,buy
2022-02-08,3,0,0,0,0,0,2.58,5.79,0,0.54,2.58,0.77,2.97,2.82,3,-0.0014687,-0.00119758,-0.0011846,-0.00256493, 0.00106469,sell
2022-02-09,5.1,2.84,0,0,1.84,0,0,0,0,3.57,1.84,3.96,0,0,2.36,-0.0045380,-0.00832408,-0.0015637,-0.00153134,-0.00453802,sell
2022-02-10,3.85,2.58,2.56,0,5.79,0,0,2.47,2.47,3.53,2.95,4.66,2.6,0,4.09, 0.0051598, 0.00102865, 0.0000917, 0.00178040, 0.00091141,buy
2022-02-11,2.58,0,2.92,0,1.97,2.44,0,2.67,0,1.24,4.64,5.92,0,2.58,2.44, 0.0096694, 0.00689628, 0.0105028, 0.00249525, 0.01099171,buy
2022-02-12,2.49,5.37,0,0,0,0,2.77,0,2.49,1.56,0,2.32,2.84,2.53,2.77, 0.0002814,-0.00045308, 0.0008315, 0.00108615, 0.00096631,buy
2022-02-13,2.7,0,2.47,2.58,0.71,0,0,0,0,4.5,2.7,0,3.18,0,0,-0.0042442,-0.00403792,-0.0068947,-0.00783493,-0.00909320,sell
2022-02-14,0,4.34,2.82,2.84,2.11,0,0,0,2.97,2.32,1.37,3.92,1.03,2.82,0, 0.0074675, 0.00233879, 0.0010238, 0.00161761, 0.00781038,sell
2022-02-15,0,2.65,5.47,2.53,5.49,0,0,2.89,2.77,5.44,2.65,2.58,5.44,0,2.89,-0.0049359,-0.00511028,-0.0046183,-0.00361438,-0.00536171,sell
2022-02-16,0,1.31,5.24,2.92,7.69,0,0,0,0,4.31,2.4,5.81,4.72,2.92,0,-0.0072771,-0.00393283,-0.0126037,-0.00705456,-0.00442993,sell
2022-02-17,2.4,5.59,0,2.42,7.35,0,0,0,2.42,5.61,0,4.23,5.94,0,2.4,-0.0065876,-0.00767304,-0.0078508,-0.00789714,-0.00595824,sell
2022-02-18,5.28,2.95,2.74,2.51,4.61,0,0,0,0,5.23,2.51,2.56,7.35,0,2.95, 0.0039027,-0.00474142,-0.0044515, 0.00531969,-0.00589867,sell
2022-02-19,2.16,2.58,4.43,0,1.59,0,0,0,0,2.28,0,2.16,4.17,2.7,1.73, 0.0030635, 0.00301287, 0.0056987, 0.00438325, 0.00569875,buy
2022-02-20,2.67,2.77,8.15,0,0,1.51,0,2.44,2.82,4.52,4,0,2.67,2.77,2.84,-0.0064529,-0.00275025,-0.0034518,-0.00370517,-0.00350547,sell
2022-02-21,2.4,5.74,0,0,0,2.97,0.94,2.97,2.97,1.96,6.68,2.97,0,2.4,0,-0.0039583, 0.00085184, 0.0032353,-0.00119436,-0.00380870,buy
2022-02-22,4.46,0,0,2.77,0,2.69,5.79,2.82,2.67,4.82,6.65,0,2.82,0.65,2.77, 0.0037908,-0.00071221,-0.0014901, 0.00327568,-0.00317370,sell
2022-02-23,3,0,0,0,0,0.85,9.15,3.25,0,3.59,7.89,2.44,0,3.25,0.85,-0.0025616,-0.00381809,-0.0052965,-0.00570722,-0.00620241,sell
2022-02-24,0,0,2.97,0,0,7.24,8.27,6.58,2.53,5.08,5.65,2.82,2.62,2.55,5.55, 0.0008871,-0.00379802,-0.0014330,-0.00143452, 0.00404599,sell
2022-02-25,0,2.38,0,0,6.97,4.78,3.83,5.37,1.77,5.39,6.25,2.36,2.65,1.34,5.33, 0.0011557,-0.00731148, 0.0026777,-0.00731148,-0.00466888,sell
2022-02-26,2.51,0,0,0,5.25,2.67,6.68,0,5.57,2.78,1.29,0,2.28,4.47,2.51, 0.0105013, 0.01672206, 0.0131810, 0.01318104, 0.01222398,buy
2022-02-27,0,0,0,0,4.21,8.86,2.74,0,4.61,5.94,2.74,2.74,2.34,4.87,0,-0.0015144,-0.01240055,-0.0000320,-0.00650169,-0.01259766,buy
2022-02-28,0,0,0,0,5.44,6.9,0,2.74,2.47,3.53,2.84,0.64,0,5.44,2.74,-0.0016181,-0.00161809,-0.0016181,-0.00015323,-0.00111853,sell
2022-03-01,0,0,0,0,8.61,5.72,2.4,0,0,6.98,2.89,5.63,4.26,2.92,2.4,-0.0036310,-0.00096723, 0.0024896,-0.00442456,-0.00096723,sell
2022-03-02,0,0,0,0,0,13.13,5.57,0,2.44,7.67,0,8.71,2.92,5.47,5.57,-0.0088703,-0.00987997,-0.0088762,-0.01187081,-0.00760609,sell
2022-03-03,0,0,0,0,2.47,13.16,7.11,0,2.68,8.05,2.49,11.89,4.57,2.6,4.39,-0.0115657,-0.00759420,-0.0080574,-0.00782680,-0.00750147,sell
2022-03-04,0,0,0,0,5.19,12.24,0,0,4.72,5.44,2.32,6.35,2.53,2.26,2.87,-0.0018158,-0.00661602,-0.0004737,-0.00666862,-0.00666862,sell
2022-03-05,0,0,0,0,11.48,8.79,2.92,0,10.21,5.15,5.94,0,2.92,4.86,0, 0.0012770,-0.00287893, 0.0040526,-0.00653477,-0.01090635,buy
2022-03-06,0,0,0,0,0,17.01,0,5.84,10.82,7.64,2.51,2.97,0,4.17,0, 0.0017324,-0.00226717, 0.0050931, 0.00394332,-0.00226717,buy
2022-03-07,0,0,0,0,1.03,9.24,5.69,2.92,7.47,4.19,1.58,1.03,2.92,4.46,2.53,-0.0089989,-0.01010379,-0.0115519,-0.01010379,-0.01123584,sell
2022-03-08,5.11,0,0,0,3.88,4.2,2.95,0,2.82,5.09,2.95,5.46,0.91,1.38,0,-0.0061880,-0.00199714, 0.0053279,-0.00752669, 0.00456028,buy
2022-03-09,1.73,2.82,0,0,6.66,1.25,0,0,0,3.89,0,4.96,2.01,1.25,2.51, 0.0054115, 0.00556692,-0.0033509, 0.00541151, 0.00541151,buy
2022-03-10,2.74,2.95,0,0,2.97,0,0,8.24,2.87,4.84,2.65,0,5.71,2.72,0,-0.0068183,-0.00444643,-0.0079783,-0.00926791,-0.00485095,sell
2022-03-11,0,2.44,5.04,0,1.97,2.82,0,0,0,4.15,0.81,2.53,4.41,0,2.82, 0.0057510, 0.00417919, 0.0065890, 0.00658902, 0.00596296,buy
2022-03-12,2.84,0,1.94,0,2.12,0.6,2.53,0,2.84,3.53,2.5,0,1.94,0,2.53, 0.0113137, 0.00798243, 0.0041008, 0.01366969, 0.00051425,sell
2022-03-13,5.33,2.44,2.97,2.67,2.97,1.32,0,0,2.44,2.97,6.78,2.67,2.97,2.84,0, 0.0025443, 0.00791166, 0.0101809, 0.01152411, 0.00752770,buy
2022-03-14,0,8.25,0,2.65,1.87,3.81,0,2.95,2.36,4.52,8.72,0,0,2.92,2.95,-0.0046003,-0.00456615,-0.0065640,-0.00305995, 0.00080828,sell
2022-03-15,0,0,8.62,2.92,0,4.5,0,0,2.95,0,7.2,0,2.92,2.97,0, 0.0034944,-0.00974229,-0.0038217,-0.00062958,-0.00101581,buy
2022-03-16,0,0,4.85,0,0,5.72,1.33,0,0,2.47,4.3,2.38,0,0,2.75, 0.0040141, 0.00486221, 0.0070213, 0.00977311, 0.00137489,buy
2022-03-17,2.44,4.3,2.62,5.57,0,8.45,4.38,0,2.62,1.56,5.9,6.7,2.62,0,8.36,-0.0107178,-0.01295862,-0.0123748,-0.01237482,-0.01105983,sell
2022-03-18,2.74,7.32,0,4.47,0,7.14,4.39,1.96,0,2.51,3.4,8.66,2.47,2.62,8.36, 0.0072281, 0.00766418,-0.0011621, 0.00725934, 0.00722808,buy
2022-03-19,4.18,0,5.55,0,0,0,2.56,2.97,2.6,2.38,0,2.56,1.8,0,5.92, 0.0048370, 0.00279263, 0.0003995, 0.00791918, 0.00290833,buy
2022-03-20,2.97,2.92,5.51,0,0,0,0,5.34,4.91,0,2.84,2.51,2.97,2.67,2.83,-0.0065857,-0.00337646,-0.0108403,-0.01098304,-0.00792014,sell
2022-03-21,1.67,5.09,0,2.95,0,0.75,0,4.32,4.64,2.62,2.65,0,0,3.19,4.65,-0.0114867,-0.00807639,-0.0029911,-0.00479582,-0.00663713,sell
2022-03-22,8.01,0,0,0,2.95,0.77,3,5.71,2.79,0,3.26,3,5.69,3.59,2.97,-0.0152053,-0.01327150,-0.0107644,-0.01076445,-0.00732842,sell
2022-03-23,1.73,0,2.74,0,1.55,3.09,2.72,2.77,0,2.72,2.95,2.32,1.55,2.5,5.51,-0.0019074,-0.00539058,-0.0050156,-0.00425768,-0.00324276,sell
2022-03-24,0,2.58,0,0,3,3.68,2.79,6.78,3,2.89,4.29,3,2.79,0.79,4.04,-0.0012303,-0.00289655,-0.0051507, 0.00023441,-0.00357498,sell
2022-03-25,2.62,0,0,0,4.13,7.04,1.33,2.51,1.16,2.97,0,1.33,3.7,3.32,5.15,-0.0102758,-0.00990852,-0.0116631, 0.00060766,-0.01003474,sell
2022-03-26,0,0,0,0,6.52,6.06,8.08,0,5.06,1.8,2.44,5.84,5.32,0.84,2.92,-0.0065633, 0.00670261, 0.0077087, 0.00575831,-0.00352815,sell
2022-03-27,0,0,0,0,2.97,12.01,2.44,2.49,5.74,2.84,2.56,0,4.44,3.31,2.49,-0.0009190,-0.00113305,-0.0012102,-0.00092449,-0.00450788,sell
2022-03-28,0,0,0,0,7.54,8.14,0,1.48,4.8,5.76,2.74,0,7.38,3.46,1.48,-0.0045755,-0.01498766,-0.0040065,-0.01183570,-0.01165018,sell
2022-03-29,0,0,0,0,6.81,0.95,0,0,0,0,1.84,2.53,2.56,3.39,0, 0.0057986,-0.00035755, 0.0027290, 0.00321321, 0.00321321,buy
2022-03-30,0,0,0,0,8.28,6.81,2.84,0,2.44,2.42,5.84,2.87,5.84,0.99,2.84,-0.0036812,-0.00441974,-0.0035492,-0.00232684,-0.00354921,sell
2022-03-31,0,0,0,0,2.58,11.53,2.47,0,0,2.89,1.92,2.47,5.07,1.06,3.17,-0.0049604,-0.00960368,-0.0119332,-0.00258610,-0.00767239,sell
2022-04-01,0,0,0,0,5.32,2.4,2.84,0,0.81,2.84,0,0,1.27,4.81,4.51,-0.0036236,-0.00564482,-0.0056763,-0.00589699,-0.00108705,sell
2022-04-02,0,0,0,0,12.87,1.19,4.18,2.79,4.19,1.29,2.74,2.79,2.89,4.16,5.94, 0.0016109,-0.00046228, 0.0016109, 0.00161091, 0.00189429,buy
