Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-09,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0103796, 0.0039613, 0.047350,-0.00310985, 0.0037337,buy
2021-06-10,none,a90,none,none,none,none,a0,a90,a150,none,none,none,none,none,a60, 0.1826999, 0.1479546, 0.079798, 0.11011998, 0.1826999,buy
2021-06-11,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,a60, 0.0842038, 0.0775780, 0.139449, 0.07728981, 0.0840799,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0327158, 0.0595340, 0.015547, 0.05963073, 0.0535777,buy
2021-06-13,a45,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,a60, 0.1670268, 0.1059871,-0.038767, 0.14528052, 0.1042227,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,none,a90,a135,none,none,none,a60, 0.0268994, 0.0391244, 0.037254,-0.00202224, 0.0394406,buy
2021-06-15,a45,none,none,none,none,none,a60,a150,a150,a90,a135,none,none,none,a60,-0.0678802,-0.0678802,-0.067477,-0.08789551,-0.0671257,sell
2021-06-16,a45,none,none,none,a180,none,none,none,a150,a120,a135,none,none,none,none, 0.0064044,-0.0014258,-0.000830,-0.05263133,-0.0469825,sell
2021-06-17,a45,none,none,none,none,none,a90,a180,a120,a120,a135,none,none,none,none, 0.1137444, 0.1103928, 0.118412, 0.11043755, 0.1073429,buy
2021-06-18,a45,none,none,none,a150,a60,none,a180,a120,none,a135,none,none,none,none, 0.1064958, 0.1011014, 0.081172, 0.12225680, 0.1011014,buy
2021-06-19,a45,none,none,none,none,none,a120,a150,none,a150,a135,none,a120,none,none,-0.0428785,-0.0535120,-0.056048,-0.05554034,-0.0555403,sell
2021-06-20,none,none,none,a30,a120,a90,none,a150,a90,none,none,none,a120,a180,none,-0.0520590,-0.0243782,-0.031875,-0.03763820,-0.0370094,sell
2021-06-21,none,none,none,a30,none,a90,a150,a120,none,a180,none,none,a120,a180,none,-0.0193692,-0.0029429, 0.041001,-0.01225491,-0.0096730,sell
2021-06-22,none,none,none,a30,a90,a120,none,a120,a60,none,none,none,a120,a180,none,-0.0270260, 0.0120669, 0.025944,-0.00142290, 0.0100429,buy
2021-06-23,none,none,none,a30,none,a120,a180,a90,none,a150,none,none,a120,a180,none,-0.0057168,-0.0003463, 0.044525,-0.00627680,-0.0006975,buy
2021-06-24,none,none,none,a30,a60,a150,none,a90,none,none,none,none,a120,a180,none,-0.0273363, 0.0120669, 0.025084, 0.01087187, 0.0109248,buy
2021-06-25,none,none,none,a30,none,a150,a150,a60,none,a120,none,none,none,a180,none,-0.0213119, 0.0298277,-0.025563,-0.03095908,-0.0192082,sell
2021-06-26,none,none,none,a30,none,none,none,a60,a0,none,a150,none,none,a180,none,-0.0364246,-0.0024943,-0.058630,-0.03642463,-0.0368000,sell
2021-06-27,none,none,none,none,none,a180,a120,none,none,a90,a150,none,none,a180,none, 0.0146562, 0.0443768,-0.012741,-0.00173791, 0.0202457,sell
2021-06-28,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none, 0.0210817,-0.0434423, 0.062184, 0.04367544, 0.0607883,buy
2021-06-29,none,none,none,none,a0,a150,a90,none,none,a60,a150,none,none,none,none,-0.0225047,-0.0713902,-0.018402,-0.02660692,-0.0397794,sell
2021-06-30,none,none,none,none,none,none,a90,a0,a60,a60,a150,none,none,none,none, 0.0324007,-0.1020517, 0.019103, 0.01825073,-0.0880815,buy
2021-07-01,none,none,none,none,none,a120,none,none,none,none,a150,none,a135,none,none,-0.0010125,-0.0233511,-0.039715,-0.00547974,-0.0351897,sell
2021-07-02,none,none,none,none,none,a120,a60,none,a90,none,none,none,a135,none,none,-0.0259576,-0.0504434,-0.041416,-0.03254421,-0.0321173,sell
2021-07-03,none,a90,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,-0.1633037,-0.1425806,-0.142783,-0.12406547,-0.1531378,sell
2021-07-04,none,a90,none,none,none,a90,none,none,none,a0,none,none,a135,none,none, 0.0909279, 0.0696607, 0.069690, 0.06958176,-0.0227785,buy
2021-07-05,none,a90,none,none,a90,none,none,a60,a120,a0,none,none,a135,none,none,-0.0632464,-0.0336922,-0.029168, 0.01205519, 0.0153954,sell
2021-07-06,none,a90,a150,none,a90,none,none,none,none,none,none,a0,a135,none,a90,-0.0666918,-0.0100122,-0.018708,-0.00563256, 0.0016672,sell
2021-07-07,none,a90,a150,none,none,a60,a0,a90,none,none,none,a0,none,none,a90,-0.0232967,-0.0531627,-0.053163,-0.05009065,-0.0500907,sell
2021-07-08,none,a90,a150,a45,a120,none,a0,a90,a150,none,none,a0,none,none,a90,-0.0313587, 0.0078943, 0.006787,-0.02713315,-0.0235483,sell
2021-07-09,none,none,a150,a45,none,none,none,none,none,a60,none,a0,none,none,a90,-0.0285436,-0.0355798,-0.040296,-0.02622274,-0.0597560,sell
2021-07-10,none,none,a150,a45,a150,none,none,a120,a180,none,none,a0,none,none,a90,-0.0796071,-0.1162515,-0.075849,-0.07584860,-0.0514805,sell
2021-07-11,none,none,none,a45,a150,none,none,none,none,a90,none,a0,none,none,a90,-0.0715491,-0.1088186,-0.079863,-0.09688349, 0.0633078,sell
2021-07-12,a45,none,none,a45,none,a0,none,a150,a150,a90,none,a0,none,none,none,-0.1261204,-0.1452134,-0.129956,-0.12713816,-0.0373730,sell
2021-07-13,a45,none,none,a45,a180,none,a60,a150,a150,none,none,a0,a150,none,none, 0.0464660,-0.0467926, 0.041133,-0.01417732, 0.0555985,buy
2021-07-14,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a150,none,none, 0.0667706, 0.0229909, 0.057152, 0.02851339, 0.0812430,buy
2021-07-15,a45,none,none,none,a150,none,a90,a180,a120,none,none,a0,a150,a150,none, 0.0654282, 0.0918828, 0.053300, 0.06528679, 0.0654282,buy
2021-07-16,a45,none,none,none,none,none,a90,none,none,a150,none,a0,a150,a150,none,-0.0462361,-0.0561838, 0.068301,-0.07886604,-0.0404095,sell
2021-07-17,a45,none,none,none,a120,a60,none,a150,a90,none,none,a0,a150,a150,none, 0.0346722, 0.0287596, 0.037443, 0.03008886, 0.0255128,buy
2021-07-18,a45,none,none,a60,a120,none,a120,none,none,a180,none,a0,a150,a150,none, 0.0408201, 0.0366789, 0.040018,-0.00218457, 0.0400182,buy
2021-07-19,none,none,none,a60,a90,a90,none,a120,a60,a180,a180,a0,none,a150,none,-0.0610388,-0.0665811,-0.058728,-0.05370419,-0.0557495,sell
2021-07-20,none,none,none,a60,a90,none,a150,none,none,a150,a180,a0,none,a150,none,-0.0156293,-0.0504687,-0.044296,-0.05412617,-0.0540226,sell
2021-07-21,none,none,none,a60,a60,a120,a150,a90,none,a150,a180,none,none,none,none,-0.0547355,-0.0524313,-0.062369,-0.06721213,-0.0405237,sell
2021-07-22,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none, 0.1324449, 0.0098406,-0.069171,-0.03336227, 0.0061294,sell
2021-07-23,none,a120,a180,none,none,a150,a180,a60,a0,a120,a180,none,none,none,none, 0.0076895,-0.0073640, 0.000577,-0.00692193,-0.0069219,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.0170248, 0.0284013, 0.009076, 0.02432891, 0.0213644,buy
2021-07-25,a30,a120,a180,none,a0,a180,a150,none,none,a90,a180,none,none,none,none, 0.0089841, 0.0104656, 0.009516, 0.01102334, 0.0235649,buy
2021-07-26,a30,a120,a180,none,a0,a180,a150,none,none,none,none,none,none,none,none,-0.0101877,-0.0167999,-0.018728,-0.00825200,-0.0082520,sell
2021-07-27,a30,none,a180,none,none,none,none,a0,a60,a60,none,none,none,none,none,-0.0128660,-0.0076641,-0.043777,-0.02114831,-0.0211483,sell
2021-07-28,a30,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a135,none, 0.0252230, 0.0212498,-0.016431, 0.02669661,-0.0190667,sell
2021-07-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.1431636,-0.1388016, 0.034390,-0.13213259,-0.1460141,sell
2021-07-30,none,a135,none,none,a60,a120,none,none,a90,none,none,none,none,a135,none,-0.0017348, 0.0148711, 0.022657,-0.03820110, 0.0238277,buy
2021-07-31,none,a135,none,none,a60,a120,a90,none,none,a0,none,none,none,a135,a120,-0.0725439,-0.0684189,-0.069638,-0.09437384,-0.0747053,sell
2021-08-01,none,a135,none,none,none,none,none,a60,a120,a0,none,none,none,a135,a120,-0.0143985,-0.0176554,-0.018980,-0.02505236,-0.0648985,sell
2021-08-02,none,a135,none,a90,a90,a90,none,a60,a120,none,none,none,none,a135,a120, 0.0287024, 0.0044103, 0.003831,-0.02709465, 0.0136859,sell
2021-08-03,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,-0.0031688, 0.0178170,-0.003039, 0.01956349, 0.0007386,sell
2021-08-04,none,none,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,a120,-0.0764343,-0.0783806,-0.067520,-0.05860819,-0.0783806,sell
2021-08-05,none,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,a120,-0.0463040,-0.0056782,-0.008660,-0.00567816,-0.0217301,sell
2021-08-06,none,a150,none,none,none,none,none,a120,a180,a60,none,none,a180,none,none, 0.0316736, 0.0273105, 0.021824, 0.02150031, 0.0238580,buy
2021-08-07,none,a150,a150,none,a150,none,none,none,a180,none,none,none,a180,none,none, 0.0037677,-0.0246526,-0.027257,-0.02273013,-0.0373928,sell
2021-08-08,none,a150,a150,none,none,none,a0,a150,none,a90,none,none,a180,none,none, 0.0141271,-0.0256531,-0.014389,-0.03319889,-0.0429426,sell
2021-08-09,none,a150,a150,none,a180,a0,a0,a150,a150,none,none,none,a180,a120,none, 0.0605536, 0.0659349, 0.070195, 0.04659476, 0.0471581,buy
2021-08-10,none,none,a150,none,none,a0,none,none,none,a120,none,none,a180,a120,none, 0.0602443, 0.0650141, 0.053546,-0.01113728, 0.0579417,buy
2021-08-11,none,none,none,none,a150,none,none,a180,a120,none,none,none,a180,a120,none, 0.0242159, 0.0846577, 0.041321, 0.03834281, 0.0586636,buy
2021-08-12,none,none,none,none,none,none,none,none,none,a150,a150,none,a180,a120,none, 0.0390158, 0.0441784, 0.061019, 0.03355471, 0.0364154,buy
2021-08-13,none,none,none,none,a120,none,none,a150,a90,a150,a150,none,a180,a120,a135, 0.0135925,-0.0378082,-0.009385,-0.03498331,-0.0340868,sell
2021-08-14,none,none,none,none,a120,a60,a60,none,none,a180,a150,none,none,a120,a135,-0.0083950,-0.0342883,-0.042443,-0.00650666,-0.0450091,sell
2021-08-15,a0,none,a135,none,a90,none,none,a120,a60,a180,a150,none,none,none,a135, 0.0118611, 0.0260188, 0.017554, 0.03269189,-0.0191098,buy
2021-08-16,a0,none,a135,none,a90,a90,a90,none,none,none,a150,none,none,none,a135,-0.0288321,-0.0198419,-0.012890,-0.02455184, 0.0124941,sell
2021-08-17,a0,none,a135,none,a60,a90,none,a90,none,a150,none,none,none,none,a135,-0.0261926,-0.0092987,-0.026882,-0.02688232,-0.0194184,sell
2021-08-18,a0,none,a135,a120,a60,a120,a120,none,none,none,none,none,none,none,a135, 0.1096967, 0.0653724, 0.069544, 0.03551637, 0.0258183,buy
2021-08-19,a0,none,a135,a120,none,a120,a120,a60,a0,a120,none,none,none,none,none, 0.0946952, 0.0946952, 0.055495, 0.06464783,-0.0065436,buy
2021-08-20,a0,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.1077267, 0.1459656, 0.136058, 0.14573657, 0.0547727,buy
2021-08-21,a0,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,-0.0073652, 0.0557994, 0.041929,-0.00825080,-0.0073652,sell
2021-08-22,a0,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0466612, 0.0431960, 0.060835, 0.02414476, 0.0266804,buy
2021-08-23,a0,a180,none,none,none,a180,a180,a0,none,a60,a135,none,none,none,none,-0.0342503,-0.0108368, 0.006207,-0.04151539, 0.0033998,sell
2021-08-24,none,a180,a120,none,none,a180,a180,a0,a60,none,a135,none,none,none,none, 0.0169113,-0.0337404,-0.026415,-0.03111802, 0.0139475,sell
2021-08-25,none,a180,a120,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0578111,-0.0172276, 0.024429, 0.02409240, 0.0821504,buy
2021-08-26,none,a180,a120,none,a60,a150,a150,none,a90,none,a135,none,none,none,a150, 0.0603055, 0.0410178, 0.078108, 0.09590070, 0.0778303,buy
2021-08-27,none,a180,a120,none,a60,none,a150,none,none,none,a135,none,none,none,a150, 0.0759539, 0.0602536, 0.053233, 0.05309242, 0.0316599,buy
2021-08-28,none,none,a120,a135,none,a120,none,a60,none,a0,a135,none,none,none,a150, 0.0025167, 0.0064990,-0.002598,-0.00259825,-0.0025983,buy
2021-08-29,none,none,none,a135,a90,a120,a120,a60,a120,none,none,none,none,none,a150,-0.0726611,-0.0479076,-0.061399,-0.04364351,-0.0593828,sell
2021-08-30,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a150,-0.0291786, 0.0060824, 0.027434, 0.00608243, 0.0460504,buy
2021-08-31,none,none,none,a135,a120,a90,none,a90,a150,none,none,a30,none,none,a150,-0.0379036,-0.0145946,-0.047629,-0.01459463,-0.0036942,sell
2021-09-01,none,none,none,a135,a120,none,a90,none,a150,none,none,a30,a150,none,none,-0.0548222, 0.0090247, 0.034608,-0.01356190, 0.0100957,buy
2021-09-02,none,none,none,none,none,a60,none,a120,a180,a60,none,a30,a150,none,none,-0.0069735,-0.0033463, 0.001667,-0.00813845, 0.0399721,sell
2021-09-03,none,none,none,none,a150,a60,a60,a120,a180,none,none,a30,a150,a90,none,-0.0227919,-0.0690665,-0.052794,-0.07058809,-0.0690438,sell
2021-09-04,none,none,none,none,none,none,a60,none,none,a90,a120,a30,a150,a90,none, 0.0040138, 0.0040233,-0.016758,-0.05069065,-0.0437200,sell
2021-09-05,none,none,none,none,a180,none,none,a150,a150,a90,a120,a30,a150,a90,none, 0.0192382, 0.0168962,-0.002565,-0.04668837,-0.0447834,sell
2021-09-06,none,none,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none, 0.0092443, 0.0136079,-0.019285,-0.04110991,-0.0349210,sell
2021-09-07,none,none,none,none,a150,a0,none,a180,a120,a120,a120,a30,none,a90,none, 0.0087922, 0.0087922,-0.034479,-0.02056081,-0.0585501,sell
2021-09-08,none,none,none,a150,none,a0,a0,none,none,none,a120,a30,none,a90,none, 0.0558516, 0.0485428, 0.048656,-0.01474819,-0.0516122,buy
2021-09-09,none,none,none,a150,a120,none,a0,a150,a90,a150,none,a30,none,none,none,-0.0556511,-0.0411221,-0.041122,-0.04112208,-0.0411221,sell
2021-09-10,none,none,none,a150,a120,none,none,none,a90,none,none,a30,none,none,none,-0.0221923,-0.0401858,-0.040186,-0.02078498,-0.0401858,sell
2021-09-11,none,none,none,a150,a90,none,none,a120,a60,a180,none,a30,none,none,none, 0.0320597, 0.0353923, 0.018343, 0.06982636, 0.0686983,buy
2021-09-12,none,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,-0.0017368,-0.0001327,-0.034910, 0.02249455,-0.0408458,buy
2021-09-13,none,none,none,a150,a60,none,a60,a90,none,a150,none,none,none,none,none, 0.0472391, 0.0454915, 0.045492, 0.00664552,-0.0114650,buy
2021-09-14,none,a150,none,none,a60,a90,none,a90,none,none,none,none,a135,none,none, 0.0894574, 0.0294132, 0.091804, 0.08416351, 0.0894574,buy
2021-09-15,none,a150,none,none,none,none,a90,a60,a0,a120,none,none,a135,none,none, 0.0416629, 0.0331068, 0.035590, 0.03820172, 0.0392837,buy
2021-09-16,none,a150,none,none,none,a120,a90,a60,a0,none,none,none,a135,none,none,-0.0097450,-0.0182863,-0.011192,-0.00974500,-0.0202562,sell
2021-09-17,none,a150,a90,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0191782, 0.0006036, 0.022169, 0.02852335, 0.0221691,buy
2021-09-18,none,a150,a90,none,a0,a150,a120,none,none,none,none,none,a135,none,none, 0.0036636,-0.0231390,-0.000465, 0.02829335, 0.0282933,buy
2021-09-19,none,a150,a90,none,none,a150,none,none,none,a60,none,none,a135,none,a180, 0.0304301, 0.0004011, 0.030998, 0.03177298, 0.0284895,buy
2021-09-20,none,a150,a90,none,none,none,a150,a0,a60,a60,none,none,none,none,a180, 0.0029082,-0.0030260, 0.004655, 0.04022049, 0.0046550,buy
2021-09-21,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,a180, 0.0000512,-0.0079227, 0.001017, 0.03406858, 0.0274098,buy
2021-09-22,none,a150,a90,none,a60,none,a180,none,a90,none,none,none,none,none,a180, 0.0111295, 0.0103314, 0.017134, 0.06117764, 0.0537410,buy
2021-09-23,none,none,a90,none,a60,a150,a180,none,a90,none,none,none,none,none,a180,-0.0100307,-0.0309325, 0.020572, 0.00955606, 0.0262896,buy
2021-09-24,none,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,a180,-0.0205867,-0.0313286,-0.006901,-0.02151676,-0.0086844,sell
2021-09-25,none,none,a90,none,a90,none,a150,a60,a120,a0,none,none,none,none,a180,-0.0309673,-0.0235848,-0.007267,-0.02684148,-0.0276767,sell
2021-09-26,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,-0.0127050,-0.0316471,-0.004868,-0.01318477,-0.0048676,sell
2021-09-27,none,none,a90,none,a120,none,a120,a90,a150,none,none,none,a120,none,none,-0.0068467,-0.0332855,-0.026055,-0.01104132,-0.0101369,sell
2021-09-28,none,none,a90,none,a120,none,a120,a90,a150,none,a90,none,a120,none,none,-0.0068467,-0.0332855,-0.026055,-0.01104132,-0.0101369,sell
2021-09-29,none,none,a90,none,none,a90,none,none,none,a60,a90,none,a120,a60,none,-0.0331242,-0.0241957,-0.026764,-0.03467778,-0.0309132,sell
2021-09-30,none,none,a90,none,a150,none,a90,a120,a180,none,a90,a45,a120,a60,none,-0.0298604,-0.0300989,-0.020026,-0.03153102,-0.0213613,sell
2021-10-01,none,a150,a90,none,none,a60,none,none,none,a90,a90,a45,a120,a60,none, 0.0183356, 0.0064618, 0.007413, 0.02710557, 0.0074125,buy
2021-10-02,none,a150,a90,none,a180,a60,a60,a150,a150,a90,a90,a45,a120,a60,none,-0.0046683, 0.0447541,-0.013290, 0.00534855,-0.0157180,sell
2021-10-03,none,a150,a90,none,a180,none,a60,none,a150,none,a90,a45,none,a60,none, 0.0052387, 0.0447499,-0.005547, 0.01272288, 0.0052863,buy
2021-10-04,none,a150,a90,none,a150,none,none,a180,a120,a120,none,a45,none,a60,none,-0.0013736, 0.1190838, 0.138067, 0.15647653, 0.0315316,buy
2021-10-05,none,a150,a90,none,a150,none,none,a180,a120,none,none,a45,none,a60,none,-0.0013736, 0.1178286, 0.137315, 0.15598506, 0.0003002,buy
2021-10-06,none,a150,none,none,a120,a0,a0,a150,none,a150,none,a45,none,none,none, 0.0602332, 0.0154053, 0.079702, 0.07970197, 0.0427237,buy
2021-10-07,a0,a150,none,none,a120,none,a0,a150,a90,none,none,a45,none,none,none, 0.0707186, 0.0163401, 0.097436, 0.09743636, 0.0834410,buy
2021-10-08,a0,a150,none,none,a90,none,none,a120,none,a180,none,a45,none,none,none, 0.0719845, 0.0909504, 0.025372, 0.08009089, 0.0764676,buy
2021-10-09,a0,none,none,a150,a90,none,none,a120,a60,none,none,a45,none,none,none, 0.0843653, 0.1009575, 0.034886, 0.10167895, 0.1114734,buy
2021-10-10,a0,none,none,a150,none,a60,a60,a90,none,a150,none,a45,none,none,none,-0.0078742,-0.0147796,-0.014780,-0.01783917,-0.0355287,sell
2021-10-11,a0,none,none,a150,a60,a60,none,a90,none,none,none,a45,none,none,none, 0.0417620, 0.0362189, 0.028479, 0.04176205, 0.0362189,buy
2021-10-12,a0,none,none,a150,none,a90,a90,none,none,a120,none,a45,none,none,none, 0.0378682, 0.0377227,-0.062674, 0.03772275, 0.0516716,buy
2021-10-13,none,none,none,a150,none,a90,none,a60,a0,none,none,a45,none,a45,none, 0.0528700, 0.0722367, 0.066262, 0.07100126, 0.0666553,buy
2021-10-14,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,a45,none, 0.0573082, 0.0925787, 0.079047, 0.09546585, 0.0562818,buy
2021-10-15,none,none,none,a150,a0,a120,none,none,none,a90,none,none,none,a45,none, 0.0059506, 0.0169586, 0.000498, 0.01141300, 0.0409898,buy
2021-10-16,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,a45,none, 0.0390829, 0.0309906,-0.006877, 0.05599740, 0.0025260,buy
2021-10-17,none,none,none,none,none,a150,a150,a0,a60,a60,none,none,none,a45,a150, 0.0632108, 0.0902553, 0.066303, 0.09474555, 0.0936403,buy
2021-10-18,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,a45,a150, 0.0525194, 0.0969844, 0.054197, 0.09698435, 0.0877297,buy
2021-10-19,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a150,-0.0197451, 0.0209832,-0.019745,-0.04055579, 0.0189794,sell
2021-10-20,none,none,none,a150,a60,a180,none,none,a90,none,none,none,none,none,a150,-0.0533135,-0.0063220,-0.009058, 0.00372104,-0.0125566,sell
2021-10-21,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,a150,-0.0499775, 0.0137751, 0.006466, 0.02342356, 0.0072146,buy
2021-10-22,none,none,none,a150,a90,a150,a150,a60,a120,a0,none,none,none,none,a150,-0.0694723,-0.0309115,-0.030911,-0.02689814,-0.0309115,sell
2021-10-23,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none, 0.0137433,-0.0274471,-0.029524,-0.00711743,-0.0194682,sell
2021-10-24,none,none,none,a150,none,none,a120,a90,none,none,none,none,a90,none,none, 0.1337897, 0.0500182, 0.114765, 0.13378972, 0.1147654,buy
2021-10-25,none,none,none,a150,a120,a120,none,a90,a150,none,a60,none,a90,none,none,-0.0520092,-0.0551834,-0.055183,-0.05425456,-0.0551834,sell
2021-10-26,none,none,none,a150,none,none,a90,none,none,a60,a60,none,a90,none,none,-0.0042691,-0.0002160,-0.032267, 0.01146154,-0.0581256,buy
2021-10-27,none,none,none,a150,a150,none,a90,a120,a180,a60,a60,none,a90,a30,none,-0.0135751,-0.0137327,-0.068125,-0.02324588,-0.0564223,sell
2021-10-28,none,a150,none,none,a150,a90,none,none,a180,none,a60,none,a90,a30,none,-0.0449161,-0.0451690,-0.042160,-0.03990277,-0.0421604,sell
2021-10-29,none,a150,none,none,a180,none,a60,a150,none,a90,a60,none,a90,a30,none,-0.0205861,-0.0346388,-0.018036,-0.01716656,-0.0451778,sell
2021-10-30,none,a150,none,none,a180,a60,a60,a150,a150,none,a60,none,none,a30,none, 0.0584649, 0.1411793, 0.096380, 0.11729537, 0.0516696,buy
2021-10-31,none,a150,a90,none,none,a60,none,none,none,a120,a60,none,none,a30,a135, 0.0007656, 0.0013637, 0.002854,-0.00023423,-0.0002342,buy
2021-11-01,none,a150,a90,none,a150,none,none,a180,a120,none,none,none,none,a30,a135,-0.0119866, 0.1199736, 0.133030, 0.14564339,-0.0081819,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a30,a135,-0.0293080,-0.0337557,-0.021471,-0.02978776,-0.0214706,sell
2021-11-03,none,none,a90,none,a120,none,a0,a150,a90,a150,none,none,none,none,a135, 0.0468076,-0.0354887, 0.057952, 0.04831974, 0.0742870,buy
2021-11-04,none,none,a90,none,none,a0,a0,none,none,a180,none,none,none,none,a135, 0.0928990, 0.0791612, 0.071557, 0.07113644,-0.0137961,buy
2021-11-05,none,none,none,none,a90,none,none,a120,a60,a180,none,none,none,none,a135,-0.0904713,-0.0978859, 0.024976, 0.08891886,-0.0876476,sell
2021-11-06,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,-0.0019293,-0.0026657, 0.026696,-0.00862201,-0.0782093,buy
2021-11-07,a0,a135,none,none,a60,none,none,a90,none,a150,none,none,none,none,none, 0.0609728, 0.0580677, 0.060973, 0.06132395, 0.0633452,buy
2021-11-08,a0,a135,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,-0.0934814,-0.0353139,-0.031789,-0.08490980,-0.0758363,sell
2021-11-09,a0,a135,none,none,none,none,none,a60,a0,a120,none,a60,none,none,none, 0.0448275, 0.0352863, 0.041983, 0.03383018, 0.0338302,buy
2021-11-10,a0,a135,none,none,none,a90,a90,none,a0,a90,none,a60,none,none,none,-0.0283680,-0.0227084, 0.032373,-0.02836795,-0.0227084,sell
2021-11-11,a0,a135,none,a180,a0,none,none,none,none,a90,a45,a60,none,none,none,-0.0273796, 0.0409137, 0.032758, 0.04122937, 0.0409137,buy
2021-11-12,a0,none,none,a180,a0,a120,none,none,none,none,a45,a60,none,none,none, 0.0156848, 0.0247062, 0.051896, 0.04217060, 0.0322393,buy
2021-11-13,a0,none,none,a180,none,a120,a120,a0,none,a60,a45,a60,none,none,none,-0.0156830, 0.0041361,-0.000657,-0.01088719,-0.0021232,buy
2021-11-14,a0,none,none,a180,none,none,none,a0,a60,none,a45,a60,none,none,none,-0.0283135,-0.0065791, 0.026604, 0.02771387, 0.0096276,buy
2021-11-15,none,none,none,a180,none,a150,a150,none,none,none,a45,a60,none,none,a120,-0.0216460,-0.0012121, 0.008028,-0.01771153, 0.0322176,buy
2021-11-16,none,a120,none,a180,a60,none,a150,none,a90,none,a45,a60,none,none,a120, 0.0029893,-0.0038255,-0.004677, 0.03336067, 0.0112417,sell
2021-11-17,none,a120,none,none,none,a180,none,none,none,a0,a45,a60,none,none,a120, 0.0136260, 0.0136260,-0.005490, 0.00463619, 0.0117292,buy
2021-11-18,none,a120,none,none,a90,a180,a180,a60,a120,a0,a45,a60,none,none,a120,-0.0031518, 0.0283970,-0.015375,-0.02247207, 0.0124656,sell
2021-11-19,none,a120,a60,none,a90,none,a180,a60,a120,none,none,a60,none,none,a120,-0.0032735,-0.0099568,-0.041828,-0.01276190, 0.0067990,sell
2021-11-20,none,a120,a60,none,none,a150,none,none,none,none,none,a60,none,none,a120,-0.0135497,-0.0178309,-0.029387,-0.02756387,-0.0316375,sell
2021-11-21,none,none,a60,none,a120,a150,a150,a90,a150,none,none,a60,none,none,a120,-0.0158309,-0.0422067,-0.046064, 0.07694805,-0.0188175,sell
2021-11-22,none,none,a60,none,none,none,a150,none,none,a60,none,a60,none,none,a120, 0.0459411, 0.0011404, 0.014025, 0.02420159,-0.0214687,buy
2021-11-23,none,none,a60,none,none,a120,none,a120,a180,a60,none,a60,none,none,none, 0.0042781,-0.0325537, 0.004278,-0.03184951, 0.0077576,buy
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,none,a60,none,none,none,-0.0090167, 0.0158085, 0.058431,-0.02237823,-0.0269443,sell
2021-11-25,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none, 0.0329796, 0.0325307, 0.048426, 0.03006201, 0.0148366,buy
2021-11-26,none,none,none,none,a180,a90,none,a150,a150,none,none,a60,a60,none,none, 0.0779297, 0.0427535, 0.041940, 0.05996476, 0.0575798,buy
2021-11-27,none,none,none,none,a180,none,a90,none,none,a120,none,a60,a60,none,none, 0.0223908, 0.0330766, 0.027045, 0.01815191, 0.0227033,buy
2021-11-28,none,none,none,none,a150,a60,none,a180,a120,a120,none,a60,a60,none,none, 0.0881507, 0.1315174, 0.054438, 0.09583547, 0.0627904,buy
