Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-27,none,none,none,none,none,a90,a60,a0,a60,none,a60,a150,none,a45,28.9533333333333,95.55,-0.00493170,-0.00742322,-0.0088522,-0.00538310, 0.0026818,sell
2019-06-28,none,none,none,none,none,none,a60,a0,none,none,a60,a150,none,a45,41.6341666666667,96.5,-0.00108033,-0.00176139, 0.0006543, 0.00471741,-0.0001270,sell
2019-06-29,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,54.67,97.45625, 0.00638277, 0.00763265, 0.0082664, 0.00625329,-0.0032588,buy
2019-06-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,68.0833333333333,98.41, 0.00391512, 0.01030178, 0.0108321, 0.00074059, 0.0101750,buy
2019-07-01,none,none,none,a90,none,a150,none,none,a0,none,a60,none,none,none,81.87125,99.3625, 0.00219875,-0.00124722, 0.0014912, 0.00158374, 0.0012287,buy
2019-07-02,none,none,none,a90,none,none,a0,a60,a0,none,none,none,none,none,96,100.31875, 0.00181945, 0.00198822, 0.0017292, 0.00463565,-0.0010128,sell
2019-07-03,none,none,none,a90,none,a180,a0,none,none,none,none,none,none,none,110.402083333333,101.27, 0.00471047, 0.00289055,-0.0001398, 0.00551494, 0.0013205,buy
2019-07-04,none,none,none,a90,a30,none,none,a90,none,none,none,none,none,none,124.99,102.224583333333, 0.00018211, 0.00497262,-0.0012125, 0.00170577, 0.0036704,buy
2019-07-05,none,none,none,a90,a30,a150,none,none,none,none,none,none,none,none,139.66125,103.18,-0.00191969,-0.00403846,-0.0037346,-0.00241994, 0.0010767,sell
2019-07-06,a90,none,none,a90,a30,none,none,a120,a60,none,none,none,none,a60,154.308333333333,104.130416666667,-0.00572379,-0.01196051,-0.0121440,-0.01096138,-0.0055515,sell
2019-07-07,a90,none,none,a90,a30,a120,a60,none,none,none,none,none,none,a60,168.844166666667,105.08625, 0.00463962,-0.00690700,-0.0039398,-0.00755925, 0.0030505,sell
2019-07-08,a90,none,none,a90,a30,none,none,a150,a90,none,none,none,none,a60,183.190833333333,106.04,-0.00536525,-0.00907551,-0.0136247,-0.01151284,-0.0034007,sell
2019-07-09,a90,none,none,a90,a30,a90,a90,none,none,none,none,none,none,a60,197.3,106.99125, 0.00117367,-0.00807726,-0.0045952,-0.00733314, 0.0014493,sell
2019-07-10,a90,none,none,a90,none,a90,none,a180,a120,a180,none,none,none,a60,211.144583333333,107.946666666667,-0.00411633,-0.01015712,-0.0065768,-0.01051711,-0.0057731,sell
2019-07-11,a90,none,none,a90,none,a60,a120,a180,a120,a180,none,none,none,a60,224.719583333333,108.9, 0.00252230,-0.00547707,-0.0059389,-0.01071017, 0.0031920,buy
2019-07-12,a90,none,none,a90,none,a60,a120,a150,none,a180,none,none,none,none,238.025,109.851666666667, 0.00800808,-0.00172536,-0.0037655,-0.00950475, 0.0067062,sell
2019-07-13,a90,none,none,a90,none,none,none,a150,a150,a180,none,none,none,none,251.07625,110.806666666667,-0.00365518,-0.00675399,-0.0097488,-0.00816507,-0.0069460,sell
2019-07-14,a90,none,none,none,none,none,a150,none,none,a180,none,none,none,none,263.888333333333,111.76, 0.00204476,-0.00267835, 0.0011387,-0.00503334, 0.0010647,buy
2019-07-15,a90,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,276.48375,112.711666666667,-0.00243126,-0.00562500, 0.0005696,-0.00057556, 0.0000769,sell
2019-07-16,a90,none,none,none,none,a0,a180,none,a180,a180,none,none,none,none,288.879166666667,113.667083333333, 0.00288818,-0.00180758, 0.0063714,-0.00027432, 0.0026116,buy
2019-07-17,none,none,none,none,none,a0,a180,a90,none,a180,none,none,none,none,301.1025,114.62, 0.01004786, 0.00047922, 0.0037081, 0.00012848, 0.0104016,buy
2019-07-18,none,none,none,none,none,none,none,a90,a150,a180,none,a180,none,none,313.175416666667,115.572916666667,-0.01204080,-0.01250606,-0.0147792,-0.01228769,-0.0128874,sell
2019-07-19,none,none,a0,none,none,none,a150,none,a150,none,none,a180,none,none,325.131666666667,116.529166666667,-0.01858367,-0.01959674,-0.0183637,-0.01853757,-0.0194637,sell
2019-07-20,none,none,a0,none,none,none,none,a60,none,none,none,a180,none,none,337.010416666667,117.48,-0.01272555,-0.01401547,-0.0124254,-0.01228546,-0.0170601,sell
2019-07-21,none,none,a0,none,none,a60,none,none,a120,none,none,a180,none,none,348.858333333333,118.43625,-0.01061286,-0.01362858,-0.0136224,-0.01413571,-0.0146789,sell
2019-07-22,none,none,a0,none,a0,none,a120,none,a120,none,none,a180,none,none,165.73,119.39,-0.01395250,-0.01682334,-0.0151130,-0.01641636,-0.0184161,sell
2019-07-23,none,none,a0,none,a0,none,none,none,none,none,none,a180,none,none,12.6858333333333,120.344166666667,-0.01152222,-0.01341353,-0.0131403,-0.01267029,-0.0161728,sell
2019-07-24,none,none,a0,none,a0,a90,a90,none,a90,none,none,a180,none,none,24.7970833333333,121.3,-0.00999846,-0.01120480,-0.0098742,-0.01096605,-0.0158296,sell
2019-07-25,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,37.1345833333333,122.253333333333, 0.00332733, 0.00343066, 0.0037974, 0.00247735,-0.0038398,buy
2019-07-26,none,a180,none,none,a0,a120,none,none,a60,none,a90,none,none,none,49.7695833333333,123.21,-0.00045123,-0.00333153,-0.0007455, 0.00056643,-0.0011712,buy
2019-07-27,none,a180,none,none,a0,none,a60,none,a60,none,a90,none,none,none,62.76625,124.165,-0.00041342,-0.00377861,-0.0005380, 0.00262499,-0.0002304,sell
2019-07-28,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,76.1716666666667,125.12,-0.00798233,-0.00830865,-0.0050538,-0.00568941,-0.0071070,sell
2019-07-29,none,a180,none,none,none,a150,none,a60,none,none,a90,none,none,none,90.01,126.08,-0.00664797,-0.00940602,-0.0039028,-0.00867741,-0.0107145,sell
2019-07-30,none,a180,none,none,none,a180,none,a60,none,none,a90,none,a0,a90,104.270416666667,127.030416666667,-0.01051744,-0.00822780, 0.0063721,-0.00530029,-0.0087183,sell
2019-07-31,none,a180,none,none,none,a180,a0,a90,a0,none,a90,none,a0,a90,118.899166666667,127.99,-0.00529008, 0.00007568, 0.0080795, 0.00205652, 0.0001279,sell
2019-08-01,none,a180,none,none,none,a150,a0,a90,a0,none,a90,none,a0,a90,133.80125,128.95,-0.01032119,-0.00535071, 0.0078718, 0.00428290,-0.0057416,sell
2019-08-02,none,a180,none,none,none,a150,none,a120,none,none,a90,none,a0,a90,148.844583333333,129.900833333333,-0.00875414, 0.00096029, 0.0100674, 0.00634198, 0.0009591,sell
2019-08-03,none,a180,none,none,none,a120,none,a120,none,none,none,none,a0,a90,163.879583333333,130.86,-0.00823023, 0.00282436, 0.0096100, 0.00796322, 0.0021486,buy
2019-08-04,none,a180,none,none,none,a120,none,a150,none,none,none,none,a0,a90,178.762916666667,131.82,-0.00822510, 0.00286783, 0.0090172, 0.00704141, 0.0013294,sell
2019-08-05,none,a180,none,none,none,a90,a60,a150,a60,none,none,none,a0,none,193.3725,132.779583333333,-0.00190820, 0.00361620,-0.0022894,-0.00146425,-0.0037910,sell
2019-08-06,none,a180,none,none,none,a90,none,a180,none,none,none,none,a0,none,207.629583333333,133.73, 0.00271675, 0.00129644,-0.0007833, 0.00042409, 0.0026848,buy
2019-08-07,none,none,none,none,none,none,a90,a180,a90,none,none,none,a0,none,221.500833333333,134.69,-0.00035879, 0.00080582, 0.0002122, 0.00814849,-0.0008970,sell
2019-08-08,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,234.9825,135.65, 0.00466583, 0.00993130, 0.0087874, 0.01128033, 0.0095922,buy
2019-08-09,none,none,none,none,none,none,a120,a150,a120,none,none,none,a0,none,248.10375,136.61, 0.00196969,-0.00061926, 0.0017907, 0.00090583, 0.0014780,buy
2019-08-10,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,260.909166666667,137.57, 0.00097290, 0.00126023, 0.0009281, 0.00008438, 0.0033798,buy
2019-08-11,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none,273.450416666667,138.53,-0.00013862,-0.00204724, 0.0073657, 0.00730123, 0.0006532,sell
2019-08-12,none,none,none,none,none,a0,a150,none,a150,a150,none,a150,a0,none,285.777083333333,139.49,-0.00196144, 0.00042118, 0.0115378, 0.00148060,-0.0001941,sell
2019-08-13,none,none,none,none,none,a0,a150,a90,a150,a150,none,a150,a0,none,297.936666666667,140.440416666667,-0.00065880, 0.00216174, 0.0165104, 0.00254371, 0.0019605,sell
2019-08-14,none,none,none,a90,none,none,none,a90,none,a150,none,a150,a0,none,309.967916666667,141.4, 0.00636541, 0.00372392, 0.0079300, 0.00495054, 0.0054408,buy
2019-08-15,none,none,none,a90,none,none,a180,none,a180,a150,none,a150,a0,none,321.911666666667,142.36, 0.00726601, 0.00223638, 0.0103354, 0.00832030, 0.0052115,buy
2019-08-16,none,none,none,a90,none,none,none,a60,none,a150,none,a150,a0,none,333.795,143.324583333333, 0.00700410, 0.00081862, 0.0080596, 0.00706936, 0.0063270,buy
2019-08-17,none,none,none,a90,none,a60,none,none,none,a150,none,none,a0,none,345.64875,144.29,-0.00395893,-0.00590280,-0.0031375,-0.00014702,-0.0051532,sell
2019-08-18,none,none,none,a90,none,a60,a150,none,a150,none,none,none,a0,none,252.506666666667,145.25,-0.00041167,-0.00179147,-0.0034729, 0.00263749,-0.0036004,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,9.40333333333333,146.21,-0.00708959,-0.01162229,-0.0135046,-0.00747936,-0.0080896,sell
2019-08-20,none,none,none,none,none,a90,a120,none,a120,none,none,none,a0,none,21.3820833333333,147.17,-0.01139691,-0.00974192,-0.0078160,-0.00950357,-0.0054774,sell
2019-08-21,none,none,none,none,none,none,a120,a0,a120,none,none,none,a0,none,33.4991666666667,148.13,-0.00652689,-0.00542343,-0.0048746,-0.00631855,-0.0002067,sell
2019-08-22,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,45.8120833333333,149.096666666667,-0.01197172,-0.00722277,-0.0097614,-0.01104926,-0.0107666,sell
2019-08-23,a120,a150,none,none,none,a120,a90,none,a90,none,none,a135,a0,none,58.3866666666667,150.06, 0.00620489,-0.00905292,-0.0109450, 0.00172292,-0.0101077,sell
2019-08-24,a120,a150,none,none,none,none,none,none,a90,none,none,a135,a0,a120,71.2891666666667,151.02, 0.00448590,-0.01608990,-0.0151731,-0.00094133,-0.0122642,sell
2019-08-25,a120,a150,none,none,none,a150,a60,none,none,none,none,a135,a0,a120,84.5858333333333,151.989583333333, 0.00538409,-0.01189555,-0.0096341,-0.00829185,-0.0097807,sell
2019-08-26,a120,a150,none,none,none,none,a60,a60,a60,a135,none,a135,a0,a120,98.3220833333333,152.95,-0.00229778,-0.01495369,-0.0143699,-0.01080548,-0.0132183,sell
2019-08-27,a120,none,none,none,none,a180,none,none,none,a135,a120,a135,a0,a120,112.51625,153.91875,-0.00933066,-0.01534752,-0.0045394,-0.00660512,-0.0066447,sell
2019-08-28,a120,none,none,none,none,none,none,a90,none,a135,a120,a135,a0,a120,127.144583333333,154.881666666667,-0.01008779,-0.01478088,-0.0083656,-0.00688497,-0.0058672,sell
2019-08-29,a120,none,none,none,none,a150,none,none,none,a135,a120,none,none,a120,142.129166666667,155.85,-0.00920361,-0.01250929,-0.0040090,-0.00466257,-0.0053603,sell
2019-08-30,a120,a135,none,none,none,none,a0,a120,a0,a135,a120,none,none,none,157.34375,156.81625,-0.01055955,-0.01052505,-0.0012187,-0.00692942,-0.0087274,sell
2019-08-31,a120,a135,a0,a120,none,a120,none,none,a0,a135,a120,none,none,none,172.619166666667,157.782083333333,-0.00786068,-0.00724940, 0.0045080,-0.00646547,-0.0062614,sell
2019-09-01,a120,a135,a0,a120,none,none,none,a150,none,a135,a120,none,none,none,187.773333333333,158.75,-0.00998769,-0.00924771, 0.0010813,-0.00622998,-0.0074805,sell
2019-09-02,a120,a135,a0,a120,none,a90,none,none,none,none,a120,none,none,none,202.644166666667,159.719166666667, 0.00291580, 0.00426448, 0.0038853, 0.00389607, 0.0038297,buy
2019-09-03,none,none,a0,a120,none,none,a60,a180,a60,none,none,none,none,none,217.110833333333,160.687083333333, 0.00612268,-0.00308702,-0.0072323,-0.00815159,-0.0056754,sell
2019-09-04,none,none,a0,none,none,a60,none,none,a60,none,none,a120,none,none,231.115,161.655416666667, 0.01266810, 0.01181182, 0.0077026, 0.01351773, 0.0077680,buy
2019-09-05,none,none,a0,none,none,none,a90,a150,none,none,none,a120,none,a135,244.645,162.624583333333,-0.01307559,-0.01152055,-0.0147216,-0.02111747,-0.0086640,sell
2019-09-06,none,none,a0,none,a0,none,a90,none,a90,none,none,a120,none,a135,257.73625,163.594166666667,-0.00255543,-0.00066055,-0.0006103,-0.01232367,-0.0047584,buy
2019-09-07,none,a120,a0,a135,a0,none,none,a120,none,none,none,a120,none,a135,270.448333333333,164.564166666667, 0.00548519, 0.00561831, 0.0049205, 0.00052177, 0.0107232,buy
2019-09-08,none,a120,a0,a135,a0,a0,a120,a120,none,none,none,a120,none,a135,282.853333333333,165.534583333333, 0.00498946, 0.00480111, 0.0042965, 0.00167668, 0.0099972,buy
2019-09-09,none,a120,none,a135,a0,a0,none,none,a120,none,none,a120,none,a135,295.025833333333,166.505416666667, 0.00567428, 0.00934110, 0.0046663, 0.00494833, 0.0129303,buy
2019-09-10,none,a120,none,a135,a0,none,none,a90,none,a120,none,none,none,none,307.036666666667,167.47625,-0.01115905,-0.00297553,-0.0052478,-0.00536865,-0.0057545,sell
2019-09-11,none,none,none,a135,a0,none,a150,none,a150,a120,a135,none,none,none,318.94875,168.4475, 0.00627289, 0.00938152, 0.0072828, 0.00882359, 0.0093581,buy
2019-09-12,none,none,none,none,a0,none,none,a60,a150,a120,a135,none,none,none,330.809166666667,169.420416666667, 0.00997903, 0.00918030, 0.0060474, 0.00743973, 0.0090498,buy
2019-09-13,none,none,none,none,a0,a60,a180,a60,none,a120,a135,none,none,none,342.65875,170.393333333333, 0.00733013, 0.00317163,-0.0039577, 0.00319589, 0.0066187,buy
2019-09-14,none,none,none,none,a0,a60,a180,none,a180,a120,a135,none,none,none,339.527916666667,171.365833333333, 0.00966811, 0.00442911, 0.0065709, 0.00732901, 0.0062088,buy
2019-09-15,a135,none,none,none,a0,none,none,none,a180,a120,a135,none,none,none,6.44208333333333,172.339583333333, 0.01810637, 0.01762623, 0.0039303,-0.00198854, 0.0161103,buy
2019-09-16,a135,none,none,a150,a0,a90,a150,none,none,a120,a135,none,none,none,18.42625,173.314166666667,-0.01002224,-0.00546836,-0.0073442,-0.00881814,-0.0061285,sell
2019-09-17,a135,none,none,a150,a0,none,a150,a0,a150,none,a135,none,none,a150,30.5041666666667,174.288333333333,-0.00197930,-0.00440075,-0.0116690,-0.01308858, 0.0060851,sell
2019-09-18,a135,none,none,a150,a0,a120,none,a0,a150,none,none,none,none,a150,42.7066666666667,175.264166666667, 0.00478737, 0.00159689,-0.0076126,-0.00791548, 0.0170297,sell
2019-09-19,a135,none,none,a150,a0,a120,a120,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333, 0.00820746, 0.00569123,-0.0077558,-0.00778815, 0.0334374,sell
2019-09-20,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,67.6641666666667,177.215833333333, 0.03540128, 0.03357410, 0.0001043,-0.00933779, 0.0462105,sell
2019-09-21,a135,none,none,none,a0,a150,a90,none,none,none,none,none,none,a150,80.525,178.19375, 0.03104691, 0.03037957,-0.0050393,-0.01227480, 0.0370445,sell
2019-09-22,a135,none,none,none,a0,none,a90,a60,a90,none,none,none,none,none,93.7183333333333,179.17125, 0.00719698, 0.00920022, 0.0076987,-0.00268788, 0.0130645,buy
2019-09-23,a135,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,107.298333333333,180.149583333333, 0.01466959, 0.01475386, 0.0082612,-0.00941526, 0.0144571,buy
2019-09-24,a135,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,121.30625,181.128333333333, 0.00275554, 0.00291296, 0.0042797,-0.00975925,-0.0025708,sell
2019-09-25,none,a90,none,none,none,a150,none,a90,a60,none,none,none,none,none,135.743333333333,182.108333333333, 0.00143809, 0.00358454, 0.0022294, 0.01289300, 0.0118659,buy
2019-09-26,none,a90,none,none,none,a150,none,a120,none,none,a150,none,none,none,150.565416666667,183.088333333333, 0.01981372, 0.02475262, 0.0176238, 0.01053002, 0.0088055,buy
2019-09-27,none,a90,none,none,none,a120,none,a120,none,none,a150,none,none,none,165.675833333333,184.069166666667, 0.01118383, 0.02704698, 0.0110356, 0.00793458, 0.0026930,buy
2019-09-28,none,a90,none,none,none,a120,a0,a150,none,none,a150,a90,none,none,180.922083333333,185.050416666667,-0.00501588, 0.02496587, 0.0098536, 0.00378912,-0.0117603,sell
2019-09-29,none,none,none,none,none,a90,a0,none,a0,none,a150,a90,none,none,196.12375,186.032083333333,-0.01743134,-0.01736329,-0.0139321,-0.01634762,-0.0178283,sell
2019-09-30,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,211.1,187.015,-0.01910814,-0.01734819,-0.0203210,-0.02127059,-0.0211343,sell
2019-10-01,none,none,none,none,none,a60,none,a180,none,none,a150,a90,none,none,225.7025,187.998333333333,-0.02057089,-0.01411926,-0.0141765,-0.01653661,-0.0205971,sell
2019-10-02,none,none,none,none,none,a60,a60,a150,none,none,a150,a90,none,none,239.84125,188.981666666667,-0.02224813,-0.01537612,-0.0188320,-0.01950026,-0.0244431,sell
2019-10-03,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,253.480833333333,189.96625,-0.00215199,-0.01009784,-0.0116026,-0.01263501,-0.0096575,sell
2019-10-04,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,266.643333333333,190.95,-0.00856893,-0.00788964,-0.0081778,-0.00671530,-0.0082475,sell
2019-10-05,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,279.382083333333,191.935416666667,-0.00267633,-0.00238521,-0.0003400,-0.00026708,-0.0072360,sell
2019-10-06,none,none,none,a180,none,a0,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,-0.00050288,-0.00152655, 0.0030453, 0.00165975,-0.0021406,sell
2019-10-07,a150,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,303.91125,193.9075,-0.00426306, 0.00063283,-0.0039350,-0.00225148,-0.0051238,buy
2019-10-08,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,315.872083333333,194.89375,-0.00846166, 0.00189087,-0.0045971,-0.00407810,-0.0051401,sell
2019-10-09,a150,none,none,a180,none,none,none,a60,a120,none,none,none,none,a180,327.736666666667,195.880416666667, 0.00926619, 0.00673710, 0.0067025, 0.00670254, 0.0078163,buy
2019-10-10,a150,none,none,a180,none,none,a150,a60,a120,none,none,none,none,a180,339.573333333333,196.868333333333, 0.01110378,-0.00287277,-0.0014898,-0.00082863, 0.0072170,buy
2019-10-11,a150,none,none,none,none,a60,a150,none,none,a90,none,none,none,a180,351.434166666667,197.855833333333, 0.00168917,-0.00950053, 0.0001345,-0.00911602, 0.0001869,buy
2019-10-12,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,78.3595833333333,198.844583333333, 0.00693130,-0.01041621, 0.0038983,-0.00156523, 0.0033400,buy
2019-10-13,a150,none,none,none,none,a90,a180,none,none,a90,none,none,none,a180,15.38,199.83375, 0.00674196,-0.00096937, 0.0067083, 0.00136476, 0.0059275,buy
2019-10-14,a150,none,none,none,none,a90,a180,a0,none,a90,none,none,none,a180,27.5158333333333,200.82375, 0.00576819,-0.00062838, 0.0059309, 0.00256338, 0.0058947,buy
2019-10-15,a150,none,none,none,none,none,none,a0,a180,a90,none,none,none,a180,39.775,201.81375, 0.00757113,-0.00197106, 0.0069963, 0.00280295, 0.0074582,buy
2019-10-16,a150,none,none,none,none,a120,a150,none,none,a90,none,none,none,a180,52.1766666666667,202.804583333333, 0.00333926,-0.00878492, 0.0008634,-0.00680274, 0.0002186,buy
2019-10-17,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,64.7370833333334,203.795833333333, 0.00920809, 0.00878043, 0.0099412, 0.00658942, 0.0068723,buy
2019-10-18,none,a60,none,none,none,a150,a120,none,a150,none,none,none,none,none,77.4795833333333,204.787916666667, 0.00651903, 0.01048597, 0.0029244, 0.00874267, 0.0046161,buy
2019-10-19,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,90.44,205.78125, 0.00737771,-0.00071939, 0.0050338, 0.00261126, 0.0043000,buy
2019-10-20,none,a60,none,none,none,a180,none,a60,a120,none,none,none,none,none,103.65625,206.774166666667, 0.01624591, 0.01722728, 0.0165943, 0.01710834, 0.0120486,buy
2019-10-21,none,a60,none,none,none,a180,a90,a90,none,none,none,none,none,none,117.170833333333,207.7675, 0.00055841,-0.00223253,-0.0022325,-0.00117817,-0.0055481,sell
2019-10-22,none,a60,none,none,none,a150,none,a90,a90,none,none,none,none,none,131.018333333333,208.763333333333, 0.01040109, 0.00995626, 0.0096643, 0.00581783, 0.0073860,buy
2019-10-23,none,a60,none,none,none,a150,a60,a120,a90,none,none,a60,none,none,145.2125,209.757916666667, 0.00604414, 0.00125765, 0.0017069, 0.00521460, 0.0065431,buy
2019-10-24,none,none,none,none,none,none,a60,a120,none,none,a180,a60,none,none,159.732083333333,210.754166666667,-0.01102512,-0.00740128,-0.0123057,-0.00914822,-0.0099803,sell
2019-10-25,none,none,none,none,none,a120,none,none,a60,none,a180,a60,none,none,174.517083333333,211.750833333333,-0.01344886,-0.00873839,-0.0113830,-0.01252270,-0.0080263,sell
2019-10-26,none,none,none,none,a0,none,none,a150,none,none,a180,a60,none,none,189.46125,212.7475,-0.01135874,-0.00630854,-0.0110345,-0.00896415,-0.0064023,sell
2019-10-27,none,none,none,none,a0,a90,a0,a180,none,none,a180,a60,none,none,204.41875,213.745416666667,-0.01689832,-0.01072124,-0.0149466,-0.01609830,-0.0130663,sell
2019-10-28,none,none,none,none,a0,none,a0,a180,none,none,a180,none,none,none,219.232083333333,214.74375,-0.00897801,-0.00380903,-0.0044306,-0.00645797,-0.0039722,sell
2019-10-29,none,none,none,none,a0,a60,none,none,a0,none,a180,none,none,none,233.76125,215.7425,-0.00682871, 0.00038554,-0.0009344,-0.00352932, 0.0021631,sell
2019-10-30,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,247.895833333333,216.741666666667,-0.00240122,-0.00319851,-0.0022386,-0.00098391,-0.0009971,sell
2019-10-31,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,261.584166666667,217.741666666667, 0.00407255, 0.00219778, 0.0019691, 0.00549513, 0.0055007,buy
2019-11-01,none,none,none,none,a0,none,a60,a120,none,none,a180,none,none,none,274.817083333333,218.741666666667, 0.00028892, 0.00166786,-0.0019001, 0.00186637, 0.0014375,sell
2019-11-02,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,a150,287.627083333333,219.742916666667, 0.00081897,-0.00346987,-0.0016579,-0.00443378,-0.0007205,sell
2019-11-03,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,a150,300.07875,220.74375, 0.00380098, 0.00178843, 0.0001843, 0.00049861, 0.0041662,buy
2019-11-04,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a150,312.2525,221.745833333333, 0.00319623,-0.00161330, 0.0047554, 0.00361173, 0.0033490,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667, 0.00624951, 0.00060027, 0.0031609, 0.00189064, 0.0054111,buy
2019-11-06,none,none,none,none,none,none,a120,a60,a90,none,none,a45,none,a150,336.107916666667,223.750416666667, 0.00442440, 0.00280970, 0.0065851, 0.00847855, 0.0043846,buy
2019-11-07,none,a60,none,none,none,a60,a120,none,none,none,none,a45,none,a150,347.95625,224.752916666667, 0.00776299,-0.00057657,-0.0021039, 0.00148857, 0.0015756,sell
2019-11-08,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,179.85,225.756666666667, 0.00123057,-0.00075330,-0.0063802,-0.00085079, 0.0040135,buy
2019-11-09,none,a60,a0,none,none,none,a150,none,a120,none,none,a45,none,none,11.8441666666667,226.76, 0.00278991, 0.00080022,-0.0025065, 0.00436204, 0.0041190,buy
2019-11-10,none,a60,a0,none,none,a90,a150,none,none,a60,none,none,none,none,23.9808333333333,227.764583333333, 0.00716216, 0.00589599, 0.0025993, 0.00794711, 0.0066558,buy
2019-11-11,none,a60,a0,none,none,none,none,a0,a150,a60,none,none,none,none,36.2870833333333,228.769583333333, 0.01069271, 0.01235886, 0.0097509, 0.01296354, 0.0115342,buy
2019-11-12,none,a60,a0,none,none,a120,a180,none,a150,a60,none,none,none,none,48.7816666666667,229.774166666667, 0.01332879, 0.01304006, 0.0054849, 0.01159542, 0.0116526,buy
2019-11-13,none,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78,-0.00279025,-0.00269521,-0.0121729,-0.00285248,-0.0126200,sell
2019-11-14,none,none,none,none,a30,a150,a150,none,a180,a60,none,none,none,a135,74.33875,231.78625, 0.00664501, 0.00651048, 0.0051976,-0.00017354,-0.0057681,buy
2019-11-15,none,none,none,none,a30,a150,a150,a60,none,a60,none,none,none,a135,87.3991666666667,232.792916666667, 0.00206133,-0.00878266,-0.0038212,-0.00133126,-0.0097162,sell
2019-11-16,none,none,none,none,none,none,none,a60,a150,a60,none,a30,none,a135,100.649166666667,233.8,-0.00254491,-0.00808643, 0.0029858,-0.00734240,-0.0080549,sell
2019-11-17,none,none,none,none,none,a180,a120,none,a150,none,none,a30,none,a135,114.092916666667,234.807083333333,-0.01323581,-0.01288238,-0.0088929,-0.01380646,-0.0113893,sell
2019-11-18,a180,none,none,none,none,none,none,a90,none,none,none,a30,none,a135,127.735833333333,235.815, 0.00421801, 0.00403135, 0.0075578, 0.00395207, 0.0023497,buy
2019-11-19,a180,none,none,none,none,a150,a90,none,a120,none,none,a30,none,a135,141.591666666667,236.825, 0.00483027, 0.00500071, 0.0026231, 0.00519000, 0.0043604,buy
2019-11-20,a180,none,none,none,a45,none,a90,a120,none,none,none,a30,none,none,155.654583333333,237.833333333333,-0.00171541, 0.00114676, 0.0039584, 0.00091200,-0.0026816,sell
2019-11-21,a180,none,none,none,a45,a120,a60,none,a90,none,none,a30,none,none,169.914166666667,238.843333333333,-0.00628259,-0.00283878,-0.0044224,-0.00508103,-0.0073261,sell
2019-11-22,a180,none,none,none,a45,none,a60,a150,a90,none,none,none,none,none,184.325833333333,239.853333333333,-0.00614005,-0.00734807,-0.0083262,-0.00732296,-0.0062962,sell
2019-11-23,a180,none,none,none,a45,a90,none,none,a60,none,a150,none,none,none,198.83,240.864166666667, 0.00507705, 0.00462829, 0.0074284,-0.00220920, 0.0063577,buy
2019-11-24,a180,none,none,none,a45,none,none,a180,a60,none,a150,none,none,none,213.33375,241.875, 0.00093884, 0.00270268,-0.0003009,-0.00321431,-0.0088903,buy
2019-11-25,a180,none,none,none,a45,a60,none,none,none,a45,a150,none,none,none,227.736666666667,242.886666666667, 0.00245078, 0.00457840, 0.0039566,-0.00383312,-0.0071912,buy
2019-11-26,a180,none,none,none,a45,none,a0,a150,none,a45,a150,none,none,a120,241.935,243.898333333333,-0.00412831, 0.00232765, 0.0064054, 0.00180183,-0.0092235,sell
2019-11-27,a180,none,none,none,a45,none,none,none,none,a45,a150,none,a30,a120,255.84375,244.91125,-0.00297424,-0.00259188, 0.0027856,-0.00318353,-0.0073092,sell
