Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,4.75,0.28,0,1.6, 0.009570, 0.0075061,-0.022065,-0.0311916, 0.0058158,sell
2019-09-13,3.77,0.34,0,1.18,-0.031353,-0.0313530,-0.044920,-0.0424357, 0.0162763,sell
2019-09-14,1.83,0.4,0,0.73, 0.044277, 0.0900155, 0.044670, 0.0446390, 0.0337500,buy
2019-09-15,0.64,0.25,0,0.45, 0.004022, 0.0195252, 0.004022, 0.0054404, 0.0114770,buy
2019-09-16,0.38,0.14,0,0.28,-0.073310,-0.0812775,-0.073310,-0.0812775,-0.0671683,sell
2019-09-17,0.68,0.08,0,0,-0.002874, 0.0095216,-0.016006, 0.0122222,-0.0075364,sell
2019-09-18,1.56,0,0,0, 0.054035, 0.0544455, 0.064884,-0.0101344,-0.0101344,buy
2019-09-19,2.62,0,0,0,-0.043954, 0.0031864,-0.031301, 0.0072521,-0.0434258,sell
2019-09-20,3.25,0,0,0,-0.039277,-0.0200910,-0.020091,-0.0200910,-0.0222775,sell
2019-09-21,2.48,0,0,0.57,-0.011947, 0.0151734, 0.013714, 0.0299840,-0.0103617,buy
2019-09-22,1.17,0,0,1.57,-0.006515, 0.0005707, 0.018038,-0.0017021,-0.0163128,buy
2019-09-23,0,0,0.12,1.02, 0.131208, 0.1312076, 0.131208, 0.1671084, 0.1312076,buy
2019-09-24,0,0,0.4,0.63, 0.111855, 0.1104088, 0.146460, 0.1055117, 0.1099620,buy
2019-09-25,0,0,0.34,1.96, 0.046441, 0.0464411,-0.143106, 0.0524372,-0.0395880,sell
2019-09-26,0,0,0.1,2.82,-0.021999,-0.0295956,-0.003362,-0.0236545,-0.0309611,sell
2019-09-27,0.43,0,0.14,2.02, 0.012798,-0.0069712,-0.006139,-0.0069712, 0.0279763,sell
2019-09-28,0.79,0,0.39,0.41,-0.022940,-0.0149433,-0.006987,-0.0140091,-0.0075081,sell
2019-09-29,1.44,0,0.39,0.41, 0.016518,-0.0061516, 0.015973,-0.0381059,-0.0061516,buy
2019-09-30,1.78,0,0.15,1.25, 0.008157, 0.0097930,-0.002503, 0.0261349, 0.0081415,buy
2019-10-01,1.18,0,0,1.59,-0.006515, 0.0065554, 0.026882, 0.0042825,-0.0020940,buy
2019-10-02,0.63,0,0,0.64, 0.049617, 0.0138800, 0.019269, 0.0159533, 0.0213418,buy
2019-10-03,0.34,0,0,0,-0.028037,-0.0725279,-0.080114,-0.1058983,-0.1010361,buy
2019-10-05,0,0.08,0,0.34,-0.003024, 0.0414716, 0.004072,-0.0238725, 0.0270825,buy
2019-10-06,0,0.28,0,0.78, 0.063984, 0.0667648, 0.062606, 0.0961949, 0.0926655,buy
2019-10-07,0,0.39,0,1.6, 0.113492, 0.0977311, 0.071229, 0.1025726, 0.1114913,buy
2019-10-08,0,0.16,0,1.35, 0.018384, 0.0062977, 0.043993, 0.0262676, 0.0262676,buy
2019-10-09,0,0,0,0.57, 0.035769, 0.0357688, 0.001652,-0.0127106, 0.0394071,buy
2019-10-11,0,0.13,0.11,0, 0.113636, 0.1158045, 0.108014, 0.0142499, 0.0833177,buy
2019-10-12,0,0.4,0.32,0.48, 0.015866,-0.0254380,-0.027101,-0.0021150, 0.0029554,sell
2019-10-13,0,0.37,0.68,1.17, 0.005197,-0.0261640,-0.001399,-0.0105524,-0.0607893,sell
2019-10-14,0.63,0.12,0.73,1.57, 0.015707, 0.0210782, 0.023510, 0.0254353, 0.0047758,buy
2019-10-15,1.78,0,0.35,0.88,-0.043284,-0.0447347,-0.020188,-0.0506026,-0.0447347,sell
2019-10-16,1.71,0,0.15,0.36,-0.050861,-0.0505695,-0.029790,-0.0383697,-0.0075207,sell
2019-10-17,0.61,0,0,0,-0.090108,-0.1035836,-0.068398,-0.0859379,-0.1082507,sell
2019-10-18,0,0,0.24,0,-0.098215,-0.1082122,-0.104455,-0.1055661,-0.1260925,sell
2019-10-19,0,0,0.61,0, 0.004323, 0.0120034, 0.008032,-0.0272056, 0.0106539,buy
2019-10-20,0.68,0,0.78,0, 0.134647, 0.1133700, 0.072856, 0.0466269, 0.0694652,buy
2019-10-21,1.77,0,0.42,0, 0.042083, 0.0099448, 0.009945, 0.0213919, 0.0120103,buy
2019-10-22,1.48,0.15,0.16,0, 0.015268, 0.0157900, 0.052632, 0.0467075, 0.0157900,buy
2019-10-23,0.48,0.36,0.08,0,-0.055416,-0.1224035,-0.130032,-0.0495042,-0.1080748,sell
2019-10-24,0,0.4,0.24,0.4, 0.021032, 0.0243038, 0.024629, 0.0233147, 0.0207446,buy
2019-10-25,0,0.18,0.4,0.67,-0.001431,-0.0067520, 0.004053, 0.0028489,-0.0067520,buy
2019-10-26,0,0.34,0.21,1.14, 0.013069, 0.0389537, 0.038522,-0.0057888, 0.0130689,buy
2019-10-27,0,0.68,0.07,1.59,-0.017391,-0.0106782,-0.011346, 0.0001761,-0.0074775,sell
2019-10-28,0,0.67,0,1.29,-0.000843, 0.0162731,-0.005103, 0.0170621,-0.0013107,buy
2019-10-29,0,0.29,0,0.77, 0.117682, 0.0909598, 0.105041, 0.0958478, 0.0856065,buy
2019-10-30,0,0.09,0,0.46,-0.025314,-0.0449801,-0.044167,-0.0394294,-0.0441667,sell
2019-10-31,0,0,0,0.27,-0.029195,-0.0653050,-0.029195,-0.0333215,-0.0241659,sell
2019-11-01,0,0,0,0,-0.009334,-0.0095830, 0.015079, 0.0150793,-0.0095830,buy
2019-11-02,0,0,0,0.39, 0.027217, 0.0020300, 0.042254, 0.0377893, 0.0206335,buy
2019-11-03,0,0,0,0.69,-0.025526, 0.0055070, 0.006417, 0.0186477, 0.0162766,buy
2019-11-04,0,0,0,1.21, 0.011489, 0.0140738, 0.006749, 0.0114895, 0.0237228,buy
2019-11-05,0,0,0,1.59, 0.074374, 0.0879256, 0.026423, 0.0846235, 0.0806773,buy
2019-11-06,0.36,0,0.09,1.16, 0.014713, 0.0182151, 0.004345, 0.0292690, 0.0038636,buy
2019-11-07,0.88,0,0.21,0.66, 0.039395, 0.0310702, 0.032756, 0.0607787, 0.0028510,buy
2019-11-08,1.8,0.08,0.6,0.37,-0.011523,-0.0469431,-0.039486,-0.0191527,-0.0421740,sell
2019-11-09,1.43,0.19,0.78,0, 0.007090, 0.0092360, 0.009644,-0.0103519, 0.0070903,buy
2019-11-10,0.58,0.47,0.73,0, 0.020044,-0.0045859, 0.026592,-0.0020849,-0.0058836,buy
2019-11-11,0,0.57,0.5,0,-0.030745,-0.0753392,-0.026750, 0.0030164,-0.0159569,sell
2019-11-12,0.61,0.52,0.78,0, 0.017569,-0.0131272, 0.026935, 0.0119789, 0.0098671,buy
2019-11-13,1.77,0.2,1.16,0.69, 0.068852, 0.0284483, 0.044411, 0.0444109, 0.0480352,buy
2019-11-14,1.69,0,0.81,1.6, 0.052146, 0.0820886, 0.083369, 0.0605767, 0.0362265,buy
2019-11-15,0.62,0,0.38,1.16,-0.023917,-0.0366300,-0.086243, 0.0017623,-0.0239171,sell
2019-11-16,0,0,0.11,0.38,-0.055227,-0.0555556,-0.060010,-0.0473064,-0.0664200,sell
2019-11-17,0,0,0.07,0,-0.055859,-0.0312131,-0.013345,-0.0019955,-0.0521995,sell
2019-11-21,0,0.07,0,0, 0.009690, 0.0584009, 0.013278,-0.0165008, 0.0496555,buy
2019-11-22,0,0.14,0,0,-0.048620,-0.0485741,-0.048574,-0.0667437,-0.0023412,sell
2019-11-23,0,0.25,0,0, 0.064535, 0.0804454, 0.064535, 0.0645350, 0.0701885,buy
2019-11-24,0,0.4,0,0,-0.087267,-0.0408574,-0.049098,-0.0676546,-0.0875760,sell
2019-11-25,0,0.33,0,0,-0.005747, 0.0637475, 0.010781, 0.0019923,-0.0320056,buy
2019-11-26,0.53,0.29,0,0,-0.017170, 0.0063970,-0.031690,-0.0269997,-0.0332632,sell
2019-11-27,1.92,0.4,0,0,-0.074342,-0.0822597,-0.081410,-0.0419047, 0.0315163,sell
2019-11-28,3.55,0.39,0.13,0, 0.009903, 0.0072300,-0.042195,-0.0011087,-0.0363960,sell
2019-11-29,2.44,0.17,0.3,0, 0.010381,-0.0086975, 0.011718,-0.0142210, 0.0013695,buy
2019-11-30,0.85,0,0.5,0, 0.004276,-0.0176166,-0.018465,-0.0232703,-0.0236484,sell
2019-12-01,0,0,0.47,0, 0.033128, 0.0130968, 0.017972, 0.0557930, 0.0051132,buy
2019-12-02,0,0,0.65,0,-0.026860,-0.0258578,-0.007394,-0.0094546,-0.0064945,sell
2019-12-03,0,0,0.79,0, 0.132139, 0.1321389, 0.033139,-0.0094571, 0.0235273,buy
2019-12-04,0,0,0.5,0,-0.029877, 0.0399560, 0.011909, 0.0593339, 0.0073125,buy
2019-12-05,0.32,0,0.2,0,-0.059792,-0.0599618,-0.055404,-0.0893488,-0.0894121,sell
2019-12-06,1.14,0,0.12,0.45, 0.043474, 0.0025466, 0.013147, 0.0016845,-0.0222527,sell
2019-12-07,1.77,0.1,0.21,1.1, 0.007422,-0.0061612, 0.026597, 0.0528824, 0.0036220,buy
2019-12-08,0.76,0.2,0.4,1.6,-0.017842, 0.0398473,-0.043631,-0.0232119,-0.0233232,sell
2019-12-09,0,0.4,0.36,0.91,-0.019092,-0.0731119,-0.062356,-0.0118200,-0.0630230,sell
2019-12-10,0.41,0.37,0.12,0.37, 0.019780, 0.0086996, 0.055779,-0.0110225,-0.0175105,buy
2019-12-11,0.73,0.18,0,0,-0.015327,-0.0470344,-0.080305,-0.0202073,-0.0165717,sell
2019-12-12,1.32,0.09,0,0,-0.001499,-0.0063652, 0.006979,-0.0008947,-0.0024023,buy
2019-12-13,1.8,0,0,0, 0.021915, 0.0048174, 0.028306, 0.0219146, 0.0219146,buy
2019-12-14,1.33,0,0,0, 0.003260,-0.0181236,-0.008448, 0.0045681, 0.0095907,sell
2019-12-15,0.74,0,0.07,0, 0.052224, 0.0478868, 0.027892, 0.0984070,-0.0020420,buy
2019-12-16,0.41,0,0.12,0, 0.050347, 0.0503465, 0.077970, 0.0468426,-0.0106599,buy
2019-12-17,0,0,0.19,0,-0.105267,-0.1062946,-0.075897,-0.1172637,-0.1071588,sell
2019-12-18,0,0,0.32,0.31, 0.100692, 0.1153644, 0.124042, 0.1095327, 0.1153644,buy
2019-12-19,0,0,0.49,1.19,-0.043860, 0.0029037,-0.048125, 0.0117502,-0.0022600,sell
2019-12-20,0,0,0.46,1.84, 0.052772, 0.0151925,-0.039725, 0.0424394, 0.0467772,sell
2019-12-21,0,0,0.46,1.34,-0.025289, 0.0031506,-0.030488, 0.0098597, 0.0094227,sell
2019-12-22,0,0,0.51,1.57, 0.039127, 0.0368246, 0.001124, 0.0499358, 0.0579626,buy
2019-12-23,0.75,0,0.39,0.99,-0.007973,-0.0108101,-0.000941,-0.0108101,-0.0108101,sell
2019-12-24,1.78,0,0.18,0.32,-0.043492,-0.0343225,-0.024620,-0.0355757,-0.0405917,sell
2019-12-25,1.66,0,0.1,0, 0.006069, 0.0309848, 0.010543,-0.0384533,-0.0076834,buy
2019-12-26,0.66,0,0,0,-0.005932,-0.0197628,-0.009925, 0.0026615,-0.0078975,sell
2019-12-27,0,0,0,0, 0.116298, 0.1231367, 0.112000, 0.1338544, 0.0550496,buy
2019-12-28,0,0,0,0.45,-0.052144,-0.0767590,-0.071154,-0.0844026,-0.0351972,sell
2019-12-29,0.46,0,0,1.36, 0.017074, 0.0603926, 0.018861, 0.0138437, 0.0138437,buy
2019-12-30,1.77,0,0,1.57,-0.001419,-0.0308690,-0.015093, 0.0068825,-0.0091823,sell
2019-12-31,1.63,0,0,0.61, 0.009698,-0.0146375, 0.018508, 0.0385213, 0.0311372,buy
2020-01-01,1.05,0,0,0,-0.056870,-0.0337151,-0.046310,-0.0197973,-0.0045063,sell
2020-01-02,1.59,0,0,0, 0.032263, 0.0196601, 0.058735, 0.0342167, 0.0342167,buy
2020-01-03,1.77,0,0,0,-0.011826, 0.0144783, 0.017425, 0.0252696, 0.0161030,buy
2020-01-04,1.27,0,0,0,-0.068681,-0.0025150, 0.011063,-0.0416865, 0.0118444,sell
2020-01-05,2.12,0,0.12,0,-0.009753,-0.0042985, 0.000236, 0.0058621,-0.0116133,sell
2020-01-06,1.71,0,0.3,0,-0.046673,-0.0214784,-0.005346,-0.0079537,-0.0364128,sell
2020-01-07,0.43,0,0.57,0, 0.058061, 0.0589381, 0.030803, 0.0913360, 0.0486482,buy
2020-01-08,0,0,0.61,0, 0.026492, 0.0268897, 0.005939, 0.0863798, 0.0264919,buy
2020-01-09,0,0,0.3,0, 0.020825, 0.0048004, 0.020825, 0.0067935, 0.0033630,buy
2020-01-10,0,0,0,0, 0.116298, 0.1231367, 0.112000, 0.1338544, 0.0550496,buy
2020-01-11,0,0,0,0,-0.050897,-0.0241663,-0.034816,-0.0245870,-0.0245870,sell
2020-01-12,0,0,0,0,-0.022318,-0.0198784,-0.018053,-0.0260550,-0.0260550,sell
2020-01-13,0,0,0,0,-0.032446,-0.0288593,-0.020836,-0.0260197,-0.0260197,sell
2020-01-14,0,0,0.13,0, 0.026769,-0.0143826, 0.013756,-0.0321132, 0.0087819,sell
2020-01-15,0,0,0.4,0, 0.084444, 0.0247443, 0.085212, 0.1036031, 0.1036031,buy
2020-01-16,0,0,0.39,0,-0.028511,-0.0227248,-0.004559,-0.0172091,-0.0284497,sell
2020-01-17,0,0,0.13,0.88, 0.124179, 0.1241788, 0.124179, 0.1301197, 0.1241788,buy
2020-01-18,0,0,0,1.56,-0.076855,-0.0760448,-0.048385,-0.0727102,-0.0397461,sell
2020-01-19,0,0,0,0.61,-0.028936,-0.0292800,-0.035075,-0.0264863,-0.0148606,sell
2020-01-21,0,0,0.1,0.48,-0.051038,-0.0638411,-0.068018,-0.0396776,-0.0661154,sell
2020-01-22,0,0,0.24,1.19,-0.009384,-0.0093835,-0.009384,-0.0121075,-0.0093835,sell
2020-01-23,0,0,0.56,2.25,-0.012490,-0.0574681,-0.045730,-0.0481586,-0.0449857,sell
2020-01-24,0,0,0.68,2.57,-0.025492,-0.0445571,-0.029104,-0.0445571,-0.0508336,sell
2020-01-25,0,0,0.9,3.27,-0.008002,-0.0162009,-0.014360,-0.0152918,-0.0332785,sell
2020-01-26,0,0,0.59,2.74,-0.021275,-0.0145869,-0.004269,-0.0244744,-0.0601956,sell
2020-01-27,0,0,0.23,2.8,-0.074559,-0.0447558,-0.074559,-0.0742781,-0.0421742,sell
2020-01-28,0,0,0,2.63,-0.054642,-0.0567513,-0.066057,-0.1110599,-0.0387040,buy
2020-01-29,0,0,0,1.81, 0.033216, 0.0329770, 0.040805, 0.0683572, 0.0365780,buy
2020-01-30,0,0,0,1.06, 0.010648, 0.0200130, 0.019732, 0.0200130, 0.0586727,buy
2020-01-31,0,0,0.1,0.36,-0.044502,-0.0558294,-0.060588,-0.0360232,-0.0672241,sell
2020-02-01,0,0,0.28,0,-0.043206,-0.0983447,-0.056663,-0.0417176,-0.0997242,sell
2020-02-02,0,0,0.56,0,-0.002885, 0.0250662, 0.031585,-0.0035425, 0.0164330,buy
2020-02-03,0,0,0.59,0.35, 0.035592, 0.0138713, 0.035592, 0.0193198, 0.0355915,buy
2020-02-04,0,0,0.66,0.7,-0.012054,-0.0092775,-0.012054,-0.0468235,-0.0120545,sell
2020-02-05,0,0,0.54,1.41, 0.024042, 0.0316263,-0.014255, 0.0445382, 0.0491524,buy
2020-02-06,0,0,0.19,1.59,-0.016519,-0.0083549, 0.001440,-0.0109187,-0.0109408,sell
2020-02-07,0,0,0,0.87, 0.067822, 0.0656352, 0.031775, 0.0023328, 0.0358316,buy
2020-02-08,0,0,0,0.44, 0.034962, 0.0132684, 0.052430, 0.0472536, 0.0421275,buy
2020-02-18,0.44,0,0.07,0, 0.050974, 0.0343740, 0.036900,-0.0047308,-0.0729065,buy
2020-02-19,0.78,0,0.09,0, 0.041392, 0.0133542, 0.011140, 0.0163162,-0.0401854,sell
2020-02-20,1.4,0,0.22,0,-0.024701,-0.0638921,-0.037514,-0.0229052,-0.0196700,sell
2020-02-21,1.8,0,0.4,0.37, 0.021078, 0.0092054, 0.017182,-0.0338026,-0.0008496,buy
2020-02-22,1.25,0,0.62,0.86, 0.014381, 0.0147586, 0.012652, 0.0136680, 0.0107890,buy
2020-02-23,0.7,0,0.57,1.6, 0.003489, 0.0106580,-0.011439, 0.0432878, 0.0100745,buy
2020-02-24,0.39,0,0.51,1.25,-0.038514,-0.0117041,-0.051157, 0.0090335,-0.0018519,sell
2020-02-25,0,0,0.65,0.54,-0.076454,-0.0621478,-0.071424,-0.0763686,-0.0017178,sell
2020-02-26,0,0,0.71,0, 0.083495, 0.0896762,-0.017314, 0.0351550, 0.0828017,buy
2020-02-27,0,0,0.48,0.62, 0.078521, 0.1288421, 0.088705, 0.0860264, 0.0860264,buy
2020-02-28,0,0,0.52,1.59, 0.045731, 0.0368246,-0.000437, 0.0565402, 0.0645670,buy
2020-02-29,0,0,0.53,1.48, 0.027741, 0.0394761,-0.009629, 0.0451815, 0.0553328,buy
2020-03-01,0,0,0.28,0.89,-0.040971,-0.0409710,-0.037921,-0.0454463,-0.0496116,sell
2020-03-02,0,0,0.16,0.83, 0.131016, 0.1310164, 0.131016, 0.1300946, 0.1310164,buy
2020-03-03,0,0,0.09,1.57,-0.065992, 0.0279815, 0.010511, 0.0212140, 0.0033785,buy
2020-03-04,0,0,0.39,1.21,-0.010993,-0.0528200,-0.050965, 0.0240144,-0.0103577,sell
2020-03-05,0,0,0.34,0.5, 0.113122, 0.0964067, 0.147203, 0.1227102, 0.0964067,buy
2020-03-06,0,0,0.08,0,-0.056381,-0.0640029,-0.052673,-0.0733807,-0.0563812,sell
2020-03-07,0,0,0,0,-0.073778,-0.0289611,-0.069230,-0.0521141,-0.0795415,sell
2020-03-08,0,0,0,0,-0.032253,-0.0342107,-0.055257,-0.0552574,-0.0551485,sell
2020-03-09,0,0,0.13,0,-0.021547,-0.0482168,-0.030645,-0.0501332,-0.0289660,sell
2020-03-10,0,0,0.26,0.32, 0.022735, 0.0121114, 0.007553,-0.0178930,-0.0272275,buy
2020-03-11,0,0,0.49,0.39,-0.005971, 0.0674651,-0.007017, 0.0039675, 0.0021645,sell
2020-03-12,0,0,0.54,0.43, 0.015243, 0.0359391, 0.015158, 0.0067551, 0.0152430,buy
2020-03-13,0,0,0.64,0.44, 0.037606, 0.0106641, 0.037606, 0.0281496, 0.0376058,buy
2020-03-14,0,0,0.8,0.44, 0.036696, 0.0339018,-0.035173,-0.0599958,-0.0414361,sell
2020-03-15,0,0,0.6,0.41, 0.054216, 0.0124253, 0.054216, 0.0329833, 0.0542158,buy
2020-03-16,0,0,0.38,0.36, 0.039843, 0.1230100, 0.030113, 0.0676031, 0.0359406,buy
2020-03-17,0,0,0.33,0.3, 0.000936, 0.0126170, 0.015042, 0.0222019, 0.0035138,buy
2020-03-18,0,0,0.45,0, 0.074321, 0.0224178, 0.083416, 0.0657189, 0.0657189,buy
2020-03-19,0,0,0.79,0, 0.072593, 0.0900599, 0.032244, 0.0579486, 0.0454506,buy
2020-03-20,0,0,0.83,0, 0.050479, 0.0515980, 0.071655, 0.0712700, 0.0477040,buy
2020-03-21,0,0,0.75,0, 0.038036, 0.0438142, 0.035121, 0.0367061, 0.0240111,buy
2020-03-22,0,0,0.92,0,-0.029710,-0.0085962, 0.046080, 0.0375402,-0.0224304,buy
2020-03-23,0,0,0.68,0, 0.040337, 0.0628970, 0.055537, 0.0374052, 0.0567287,buy
2020-03-24,0,0,0.31,0, 0.005603, 0.0135103, 0.012169, 0.0150774, 0.0301305,buy
2020-03-25,0.35,0,0.08,0,-0.014795, 0.0359384, 0.007602, 0.0012915, 0.0019401,buy
2020-03-26,0.72,0,0,0, 0.038386, 0.0086954, 0.013383, 0.0406524,-0.0413125,sell
2020-03-27,2.2,0,0,0,-0.054479,-0.0221008,-0.016288, 0.0200597,-0.0262482,sell
2020-03-28,3.35,0,0,0,-0.047067,-0.0470668,-0.048867,-0.0470668,-0.0416493,sell
2020-03-29,2.78,0,0,0,-0.072137,-0.0618830,-0.059514,-0.0616355,-0.0596884,sell
2020-03-30,1.34,0,0,0, 0.017295,-0.0229532,-0.000494, 0.0180442, 0.0158494,buy
2020-03-31,0.38,0,0,0, 0.048977, 0.0648198, 0.071508, 0.0691293, 0.0113288,buy
2020-04-01,0,0,0,0,-0.014872, 0.0149718, 0.004862, 0.0343356,-0.0180242,buy
2020-04-02,0.48,0,0,0, 0.040500, 0.0310680, 0.022357, 0.0405000, 0.0310680,buy
2020-04-03,1.03,0,0,0, 0.014143,-0.0287132,-0.010276, 0.0003250,-0.0183056,sell
2020-04-04,2.12,0,0,0.32, 0.028165, 0.0142794, 0.005482, 0.0533296, 0.0281651,buy
2020-04-05,1.9,0,0,0.57,-0.073389, 0.0071394,-0.056133,-0.0082174,-0.0562763,sell
2020-04-06,1.29,0,0.22,1, 0.098631, 0.0900080, 0.091801, 0.1045558, 0.0663972,buy
2020-04-07,1.45,0,0.73,1.6, 0.051152, 0.0966454, 0.093253, 0.0684182, 0.0487496,buy
2020-04-08,1.4,0,0.74,1.42, 0.050164, 0.0972689, 0.093389, 0.0662206, 0.0541266,buy
2020-04-09,1.77,0,0.22,0.8, 0.028250, 0.0164891, 0.038524, 0.0279483, 0.0153421,buy
2020-04-10,2.25,0,0.1,0.46,-0.042824,-0.0058586,-0.030481,-0.0278009,-0.0397307,sell
2020-04-11,2.32,0,0.38,0, 0.122311, 0.1111202, 0.087264, 0.1138025, 0.1089874,buy
2020-04-12,1.95,0,0.4,0.44, 0.108566, 0.1065496, 0.106550, 0.1077490, 0.1086107,buy
2020-04-13,1.65,0,0.1,1.52,-0.014121,-0.0353223,-0.040168, 0.0055753, 0.0055753,sell
2020-04-14,1.45,0,0,2.68,-0.054201,-0.0389838,-0.006205,-0.0332699, 0.0059891,sell
2020-04-15,1.3,0,0.07,2.59,-0.027514,-0.0378152,-0.009541,-0.0269402,-0.0012923,sell
2020-04-16,1.18,0,0.36,1.45,-0.085854, 0.0101860, 0.087123,-0.0795343,-0.0001067,buy
2020-04-17,1.09,0,0.84,0.47, 0.007579,-0.0001683,-0.004175, 0.0271472, 0.0041084,sell
2020-04-18,0.74,0,0.92,0, 0.057269, 0.0536302, 0.052432, 0.0618343, 0.0343508,buy
2020-04-19,0.74,0,0.59,0.52,-0.005520, 0.0200873,-0.009643, 0.0400814, 0.0322109,buy
2020-04-20,0.72,0,0.24,1.2,-0.026912,-0.0312219,-0.055304, 0.0097653,-0.0269116,sell
2020-04-21,0.71,0,0,1.6, 0.055521, 0.0656165, 0.057725, 0.0656165, 0.0613454,buy
2020-04-22,0.68,0,0,0.88, 0.021510, 0.0281437, 0.028144, 0.0281437, 0.0281437,buy
2020-04-23,0.64,0,0,0.38, 0.004677,-0.0147473, 0.011085,-0.0153614,-0.0013141,buy
2020-04-24,0.59,0,0,0.86, 0.002842, 0.0180744,-0.003656,-0.0063298, 0.0097105,buy
2020-04-25,0.54,0,0,2.62,-0.033137,-0.0280497,-0.015258,-0.0646449,-0.0147755,sell
2020-04-26,0.48,0,0,2.02,-0.044026,-0.0409546, 0.003781,-0.0414354,-0.0249290,sell
2020-04-27,0.41,0,0,0.79,-0.007360,-0.0352242, 0.000060,-0.0115042,-0.0458668,sell
2020-04-28,0.36,0,0,1.82, 0.047302, 0.0555031, 0.035912, 0.0515632, 0.0443580,buy
2020-04-29,0,0,0,1.39, 0.020032, 0.0211888, 0.020032, 0.0195510, 0.0195510,buy
2020-04-30,0,0,0,0.59, 0.031519,-0.0007260, 0.036874, 0.0288031,-0.0413991,sell
2020-05-01,0,0,0,0.83,-0.023889,-0.0571380,-0.027092, 0.0016022, 0.0300502,sell
2020-05-02,0,0,0,1.14,-0.027604,-0.0553243,-0.024935,-0.0535366,-0.0303162,sell
2020-05-03,0,0,0,1.5, 0.066996, 0.0376021, 0.047098, 0.0603248, 0.0193254,buy
2020-05-04,0,0,0,1.6, 0.046237, 0.0494786, 0.049479, 0.0494786, 0.0733313,buy
2020-05-05,0,0,0,1.29, 0.051373, 0.0969113, 0.096911, 0.0969113, 0.1485505,buy
2020-05-06,0,0,0.16,1.02, 0.035349,-0.0001324,-0.029789, 0.0197312, 0.0760783,sell
2020-05-07,0,0,0.39,0.84, 0.060675, 0.0602498, 0.074964, 0.0722674, 0.0544704,buy
2020-05-08,0.57,0,0.23,0.7, 0.010664, 0.0021363, 0.001077, 0.0130142, 0.0021363,buy
2020-05-09,2.27,0,0.22,0.89, 0.073665, 0.0922901, 0.047990, 0.0668773, 0.0705868,buy
2020-05-10,2.51,0,0.4,1.56, 0.092963, 0.0166987, 0.114988, 0.0273803, 0.0371246,buy
2020-05-11,1.2,0,0.3,2.08,-0.033823,-0.0260334,-0.024848,-0.0524216,-0.0227788,sell
2020-05-12,1.77,0,0.13,1.15, 0.058211, 0.0350679,-0.009348, 0.0648602, 0.0429618,buy
2020-05-13,1.91,0,0,0.5,-0.028600, 0.0272432,-0.037874, 0.0116948,-0.0378743,sell
2020-05-14,1.35,0,0,0.53, 0.022464, 0.0202511,-0.012495, 0.0473032, 0.0220055,buy
2020-05-15,2.18,0,0,0.58, 0.031851, 0.0185746,-0.001817, 0.0633603, 0.0316452,buy
2020-05-16,1.93,0,0,0.67, 0.055102, 0.0483880, 0.025238, 0.1224036, 0.0551022,buy
2020-05-17,2.19,0,0,0.79, 0.002601, 0.0208187,-0.005719, 0.0225638, 0.0140386,buy
2020-05-18,1.38,0,0,0.96, 0.021748, 0.0206084, 0.018780, 0.0107606,-0.0056187,buy
2020-05-19,0.58,0,0,1.22,-0.068365,-0.0683650,-0.068365,-0.0683650,-0.0683650,sell
2020-05-20,0.47,0,0,1.6,-0.021889, 0.0196454, 0.009373, 0.0196454, 0.0196454,buy
2020-05-21,1.12,0,0,2.15,-0.043291,-0.0058827,-0.006309, 0.0389410,-0.0380567,sell
2020-05-22,1.8,0,0.11,2.73,-0.008202,-0.0067160,-0.018028, 0.0004799, 0.0267759,sell
2020-05-23,1.16,0,0.19,1.79,-0.041309,-0.0499441,-0.042980,-0.0331575,-0.0523804,sell
2020-05-24,0.49,0,0.33,0.57,-0.045645,-0.0321968,-0.021055,-0.0216440,-0.0260497,sell
2020-05-25,0,0,0.4,0.38, 0.028727, 0.0197629, 0.029420, 0.0555190, 0.0492606,buy
2020-05-26,0,0,0.27,0, 0.034905, 0.0478658, 0.029287, 0.0561265, 0.0582148,buy
2020-05-27,0,0,0.16,0, 0.006827, 0.0054944, 0.009114,-0.0102818,-0.0249196,buy
2020-05-28,0,0,0.09,0,-0.060771, 0.0026319, 0.007262,-0.0482766,-0.0169897,sell
2020-05-31,0,0,0,0.34,-0.005236,-0.0188919, 0.035492,-0.0002858,-0.0095020,buy
2020-06-01,0,0,0,0.91, 0.056475, 0.0389143, 0.011630,-0.0063041, 0.0450820,buy
2020-06-02,0,0,0,2.05,-0.064344,-0.0181994,-0.015726, 0.0048351,-0.0484327,sell
2020-06-03,0,0,0.12,2.31,-0.060509,-0.0513208,-0.060509,-0.0793233,-0.0522722,sell
2020-06-04,0,0,0.27,1.5,-0.022816, 0.0091346, 0.001034,-0.0211419, 0.0300158,sell
2020-06-05,0,0,0.4,1.28,-0.019049,-0.0576100,-0.046473,-0.0057550,-0.0190492,sell
2020-06-06,0,0,0.27,1.6,-0.090139,-0.0901391,-0.127340,-0.0877740,-0.0901391,sell
2020-06-07,0,0,0.13,1.5, 0.028249, 0.0792748, 0.036116, 0.0429755, 0.0400814,buy
2020-06-08,0,0,0.07,1.16, 0.069825, 0.0698248, 0.072400, 0.0805861, 0.0776996,buy
