Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,0,0,3,3,1,2,1,0,1,0,2,1,4,2,1,1,1,-0.0122236,-0.009866,-0.0078986,-0.012429,-0.0180126,sell
2018-06-10,0,1,0,3,3,0,2,1,0,1,0,2,2,3,2,0,1,1,-0.0444993,-0.058942,-0.0103928,-0.022871,-0.0441860,sell
2018-06-11,0,1,0,4,2,0,2,1,1,2,0,2,3,2,2,0,3,1,-0.0587181,-0.069671,-0.0534866,-0.053532,-0.0636780,sell
2018-06-12,0,1,1,3,2,0,2,0,1,2,2,1,2,2,2,0,2,1,-0.0374007,-0.046842,-0.0480502,-0.048498,-0.0471439,sell
2018-06-13,0,1,1,3,2,0,2,0,1,2,2,1,2,2,2,0,2,1,-0.0374007,-0.046842,-0.0480502,-0.048498,-0.0471439,sell
2018-06-14,0,1,1,3,3,1,2,0,1,2,2,2,2,2,3,0,2,1, 0.0158280, 0.009147, 0.0091471, 0.015181, 0.0126436,buy
2018-06-15,0,0,1,3,2,1,2,0,1,2,2,2,1,1,3,0,2,1, 0.0327073, 0.014638, 0.0087235, 0.028302, 0.0149447,buy
2018-06-16,0,1,1,3,2,1,1,0,0,1,1,2,2,0,4,0,1,0, 0.0418842, 0.022479, 0.0345329, 0.027948, 0.0342012,buy
2018-06-17,0,1,1,3,2,1,1,0,0,1,1,2,2,0,4,0,1,0, 0.0418842, 0.022479, 0.0345329, 0.027948, 0.0342012,buy
2018-06-18,0,2,1,2,2,2,1,0,1,1,2,3,2,0,3,0,2,0, 0.0315046, 0.025823, 0.0292818, 0.027414, 0.0239022,buy
2018-06-19,0,2,2,1,2,1,1,0,1,1,3,3,2,0,2,0,1,0, 0.0210144, 0.019649, 0.0172181, 0.015464, 0.0208224,buy
2018-06-20,0,2,1,0,1,1,1,0,1,1,2,1,2,0,2,0,1,0, 0.0154938, 0.013823, 0.0155406, 0.012026, 0.0154938,buy
2018-06-21,0,2,1,0,1,2,1,0,1,1,2,1,2,1,2,0,1,0,-0.0149967,-0.012686,-0.0110082,-0.017167,-0.0126857,sell
2018-06-22,0,2,2,0,1,2,1,0,1,1,2,1,2,1,2,0,2,0,-0.0307956,-0.021424,-0.0179893,-0.033623,-0.0293165,sell
2018-06-23,0,2,2,0,0,3,1,0,1,1,1,1,2,1,2,0,3,0,-0.0267194,-0.018930,-0.0113482,-0.026160,-0.0261604,sell
2018-06-24,0,2,1,0,2,3,1,0,1,1,2,1,2,1,2,0,3,0,-0.0269556,-0.015161,-0.0138268,-0.020240,-0.0186981,sell
2018-06-25,0,2,1,1,2,3,1,0,1,1,3,1,2,1,2,0,3,0,-0.0239816,-0.026810,-0.0246660,-0.023513,-0.0214363,sell
2018-06-26,0,1,1,1,3,1,1,0,1,1,3,1,1,0,2,0,3,0,-0.0371062,-0.043588,-0.0448206,-0.043097,-0.0417057,sell
2018-06-27,0,1,1,2,3,1,1,0,1,2,3,1,2,0,2,0,4,0,-0.0143563,-0.038129,-0.0288390,-0.026279,-0.0181527,sell
2018-06-28,0,1,2,3,4,1,1,0,0,2,4,1,2,1,3,0,3,0, 0.0104596,-0.021346, 0.0126345,-0.006381,-0.0214277,sell
2018-06-29,0,1,2,3,4,1,1,0,0,1,3,1,2,1,3,0,3,0, 0.0169232,-0.011476, 0.0194774, 0.011688,-0.0033730,buy
2018-06-30,0,1,2,3,5,1,1,0,0,1,3,1,2,1,4,0,3,0, 0.0340933, 0.005987, 0.0480639, 0.042915, 0.0038283,buy
2018-07-01,0,0,2,4,5,1,1,0,0,1,3,1,2,2,4,0,2,0, 0.0521961, 0.039399, 0.0594193, 0.058652, 0.0252699,buy
2018-07-02,0,0,3,4,4,1,1,0,0,1,3,2,1,2,4,0,2,0, 0.0535307, 0.033480, 0.0515151, 0.051328, 0.0203255,buy
2018-07-03,0,1,3,2,4,1,1,1,0,1,3,2,0,2,4,1,2,0, 0.0393731, 0.011441, 0.0074720, 0.006012,-0.0009458,buy
2018-07-04,0,1,3,2,4,1,1,1,0,0,2,2,1,2,4,1,1,0, 0.0201718, 0.001381,-0.0119023,-0.006687,-0.0067888,sell
2018-07-05,0,1,3,2,2,1,1,1,0,0,2,1,1,1,4,1,1,0, 0.0143364,-0.001522,-0.0017147,-0.001492, 0.0028680,buy
2018-07-06,0,1,3,1,1,1,1,1,0,0,2,1,1,1,2,1,1,0, 0.0231713, 0.023274, 0.0231713, 0.018776, 0.0231713,buy
2018-07-07,0,2,3,1,1,1,1,1,0,0,2,1,1,1,2,1,2,0, 0.0212900, 0.018459, 0.0215734, 0.011627, 0.0212900,buy
2018-07-08,0,2,4,1,3,2,2,1,0,0,3,1,2,2,2,2,3,0, 0.0064027, 0.006671, 0.0066710, 0.006090,-0.0046396,buy
2018-07-09,0,2,4,2,3,1,2,1,0,0,4,0,2,2,2,2,3,0,-0.0100610,-0.007470,-0.0076535,-0.008547,-0.0103763,sell
2018-07-10,0,2,5,2,3,1,2,1,0,0,4,0,2,2,3,2,3,0,-0.0214208,-0.018749,-0.0173376,-0.020196,-0.0214555,sell
2018-07-11,0,2,5,4,3,1,2,1,0,0,4,0,2,3,4,2,3,0, 0.0088949, 0.008880, 0.0006495, 0.008880, 0.0088799,buy
2018-07-12,0,1,5,4,4,1,2,1,0,0,3,0,2,4,4,2,3,0, 0.0208330, 0.021784, 0.0166927, 0.021784, 0.0217843,buy
2018-07-13,0,1,4,4,5,1,2,1,0,0,3,1,1,4,4,2,3,0, 0.0323958, 0.030232, 0.0239563, 0.033032, 0.0330316,buy
2018-07-14,0,1,3,4,5,1,2,1,0,0,3,1,1,4,4,2,2,0, 0.0402094, 0.038888, 0.0351114, 0.038888, 0.0348246,buy
2018-07-15,0,1,3,4,4,1,2,1,0,0,2,1,1,4,4,2,2,0, 0.0280476, 0.025539, 0.0230722, 0.025539, 0.0203717,buy
2018-07-16,0,0,2,4,3,1,2,1,0,0,1,1,1,4,4,2,0,0, 0.0438987, 0.033810, 0.0435999, 0.044584, 0.0388801,buy
2018-07-17,0,0,2,4,3,0,1,1,0,0,1,1,1,3,4,1,0,0, 0.0415570, 0.024814, 0.0349000, 0.040390, 0.0285965,buy
2018-07-18,0,0,1,4,2,0,1,1,1,1,2,1,0,3,3,1,1,0, 0.0143122, 0.000714, 0.0287820, 0.010940, 0.0098282,buy
2018-07-19,0,0,0,2,2,0,1,1,1,1,1,1,0,2,2,1,1,0,-0.0323175,-0.032411,-0.0005407,-0.016437,-0.0302193,sell
2018-07-20,0,0,0,2,1,0,1,1,1,1,1,0,1,1,2,1,1,0,-0.0471170,-0.047568,-0.0234888,-0.028453,-0.0448273,sell
2018-07-21,0,0,1,2,1,1,1,1,1,2,2,0,2,1,2,1,2,0,-0.0452808,-0.011445,-0.0030844,-0.009697,-0.0114450,sell
2018-07-22,0,0,1,3,2,1,1,1,1,2,2,0,2,1,3,1,3,0,-0.0313544, 0.013276, 0.0132763,-0.001692, 0.0139829,buy
2018-07-23,0,0,1,3,2,2,1,2,1,2,2,1,3,1,3,1,3,0,-0.0160407, 0.016904, 0.0169043,-0.004710, 0.0169043,buy
2018-07-24,0,0,2,3,2,2,1,2,1,2,2,2,3,2,2,1,3,0, 0.0031903,-0.010236,-0.0102360,-0.003259,-0.0072881,sell
2018-07-25,0,1,2,3,2,2,1,2,1,2,2,2,3,2,3,1,3,0,-0.0229090,-0.030115,-0.0307038,-0.021977,-0.0301151,sell
2018-07-26,0,1,2,3,2,2,1,2,1,2,2,2,3,2,3,1,3,0,-0.0229090,-0.030115,-0.0307038,-0.021977,-0.0301151,sell
2018-07-27,0,1,2,3,2,3,2,2,1,2,2,2,4,2,3,1,3,1, 0.0070585,-0.008407,-0.0187005, 0.005675,-0.0029334,sell
2018-07-28,0,1,2,3,2,3,2,2,1,2,2,2,4,2,3,1,3,1, 0.0070585,-0.008407,-0.0187005, 0.005675,-0.0029334,sell
2018-07-29,0,1,2,2,2,2,2,2,1,2,2,2,2,2,3,1,3,1,-0.0056836,-0.014227,-0.0287209,-0.009327,-0.0148741,sell
2018-07-30,0,1,1,2,2,2,2,2,1,1,1,2,2,2,4,1,1,1,-0.0535368,-0.028638,-0.0248855,-0.028882,-0.0301590,sell
2018-07-31,0,1,1,2,1,1,2,2,1,1,1,0,2,2,3,1,2,1,-0.0320814,-0.034716,-0.0347164,-0.020601,-0.0161673,sell
2018-08-01,0,1,0,2,1,1,2,2,1,1,1,0,2,1,3,1,2,1,-0.0265604,-0.027966,-0.0279664,-0.016557,-0.0182048,sell
2018-08-02,0,0,0,3,1,1,2,2,1,1,2,0,2,1,2,1,2,1,-0.0218540,-0.023667,-0.0253664,-0.019087,-0.0190868,sell
2018-08-03,0,0,0,3,1,1,1,2,1,1,2,0,2,1,2,1,2,0,-0.0397406,-0.022051,-0.0156039,-0.019652,-0.0248018,sell
2018-08-04,0,1,2,3,3,1,1,2,1,1,2,1,4,2,2,1,3,0,-0.0219865,-0.028061,-0.0280608,-0.021669,-0.0272740,sell
2018-08-05,0,2,2,4,4,2,1,2,1,1,4,1,4,2,2,1,5,0,-0.0256769,-0.028057,-0.0381944,-0.025677,-0.0202281,sell
2018-08-06,1,3,2,5,4,2,1,3,1,2,4,1,4,2,5,2,5,1, 0.0236534, 0.030550, 0.0043120, 0.018749, 0.0200718,buy
2018-08-07,1,3,2,5,4,2,1,3,1,2,4,1,4,2,5,2,5,1, 0.0236534, 0.030550, 0.0043120, 0.018749, 0.0200718,buy
2018-08-08,1,3,2,5,5,2,1,3,1,2,4,1,4,3,5,2,5,1, 0.0199428, 0.022754,-0.0008924, 0.013878, 0.0165543,buy
2018-08-09,1,4,2,5,5,2,1,3,1,2,4,1,4,4,5,2,5,1, 0.0068330, 0.009535,-0.0166329,-0.004277,-0.0038292,sell
2018-08-10,1,4,2,5,5,2,1,3,1,2,4,1,4,4,5,2,5,1, 0.0068330, 0.009535,-0.0166329,-0.004277,-0.0038292,sell
2018-08-11,1,4,2,5,4,2,1,2,1,2,4,1,4,3,5,2,5,0,-0.0226892,-0.000042,-0.0326095,-0.027641,-0.0277274,sell
2018-08-12,0,4,1,5,4,2,1,2,1,2,4,0,4,3,5,1,5,0,-0.0146722,-0.011691,-0.0301206,-0.027201,-0.0386531,sell
2018-08-13,0,3,1,4,3,1,1,2,1,2,3,0,3,3,4,1,4,0,-0.0204659,-0.021919,-0.0276646,-0.033210,-0.0278176,sell
2018-08-14,0,3,1,3,2,1,1,2,1,1,2,0,3,3,3,1,3,0,-0.0019773,-0.026614,-0.0221828,-0.022183,-0.0263927,sell
2018-08-15,0,3,1,1,2,0,1,2,2,1,1,0,2,3,2,1,3,1, 0.0187147, 0.041746, 0.0417461, 0.047784, 0.0417461,buy
2018-08-16,0,3,1,1,2,0,1,2,2,1,1,0,2,3,2,1,3,1, 0.0187147, 0.041746, 0.0417461, 0.047784, 0.0417461,buy
2018-08-17,0,3,1,1,1,0,1,2,2,1,1,0,2,2,2,1,3,1, 0.0359097, 0.053215, 0.0532146, 0.052907, 0.0530163,buy
2018-08-18,0,2,1,1,2,0,1,2,2,1,1,1,2,1,2,1,3,1, 0.0180847, 0.027691, 0.0224490, 0.022449, 0.0208022,buy
2018-08-19,0,3,1,0,2,0,1,2,2,1,1,2,2,1,2,1,2,1, 0.0112255, 0.007882, 0.0061879, 0.003350, 0.0033504,buy
2018-08-20,0,3,1,0,4,0,1,2,2,1,2,2,3,1,2,1,2,1,-0.0043864,-0.012894,-0.0099453,-0.007133,-0.0060773,sell
2018-08-21,0,3,3,0,4,0,1,2,2,1,2,2,3,1,3,1,3,1,-0.0083446,-0.012575,-0.0119494,-0.008057, 0.0004621,sell
2018-08-22,0,3,2,0,4,0,1,2,2,2,2,2,3,1,3,1,3,1,-0.0070399,-0.005461,-0.0051984,-0.001561, 0.0002070,sell
2018-08-23,0,3,2,2,4,0,1,2,2,2,3,2,3,2,3,1,3,1, 0.0000699,-0.002691, 0.0031416, 0.017890, 0.0052715,buy
2018-08-24,0,2,2,2,4,0,1,2,2,2,3,2,3,2,2,1,3,1, 0.0006722,-0.003562, 0.0143189, 0.015486, 0.0143189,buy
2018-08-25,0,2,2,3,4,0,0,2,2,2,3,2,3,2,2,1,3,1, 0.0021949, 0.012651, 0.0143431, 0.014037, 0.0143431,buy
2018-08-26,0,2,2,3,4,0,0,2,2,2,3,1,3,3,2,1,3,1, 0.0014583, 0.017600, 0.0187237, 0.015158, 0.0104992,buy
2018-08-27,0,2,2,3,4,0,0,2,2,2,3,1,3,3,2,1,3,1, 0.0014583, 0.017600, 0.0187237, 0.015158, 0.0104992,buy
2018-08-28,0,1,2,3,3,0,1,2,2,2,3,0,2,3,3,1,3,1,-0.0127776, 0.025623, 0.0206184, 0.029253, 0.0206184,buy
2018-08-29,0,1,2,3,2,0,1,2,2,2,2,0,2,3,3,1,3,1,-0.0166520, 0.004637, 0.0013607, 0.017917, 0.0075335,buy
2018-08-30,0,1,0,3,2,1,1,2,2,2,3,0,2,3,2,1,2,1,-0.0215925,-0.010280,-0.0102802, 0.015099,-0.0076037,sell
2018-08-31,0,0,0,3,1,1,1,2,2,2,3,0,1,3,2,1,1,1,-0.0082769,-0.007864,-0.0085218, 0.002506,-0.0206921,sell
2018-09-01,0,0,0,1,1,1,1,2,2,1,2,0,1,1,2,1,1,1, 0.0060746, 0.008783, 0.0073610, 0.007387, 0.0015595,buy
2018-09-02,0,0,0,1,1,1,1,2,2,2,2,2,1,0,1,1,2,1, 0.0178959, 0.014658, 0.0174371, 0.017809, 0.0169949,buy
2018-09-03,0,0,0,1,2,2,1,2,2,3,2,3,2,0,2,1,2,1, 0.0079095, 0.006572, 0.0021748, 0.002175, 0.0021748,buy
2018-09-04,0,0,0,2,3,2,1,2,2,3,3,3,3,0,2,1,2,1,-0.0239627,-0.010101,-0.0177705,-0.017771,-0.0177705,sell
2018-09-05,0,0,2,3,4,2,1,2,2,3,4,3,3,0,3,1,4,1,-0.0560758,-0.022326,-0.0502979,-0.052587,-0.0480466,sell
2018-09-06,0,0,2,4,4,3,1,2,2,3,4,3,3,1,3,1,5,1,-0.0305332,-0.011181,-0.0308187,-0.030533,-0.0371758,sell
2018-09-07,0,0,3,4,4,3,1,2,3,3,4,3,3,2,4,1,5,1,-0.0345933,-0.017611,-0.0284577,-0.034593,-0.0385025,sell
2018-09-08,0,1,3,4,4,3,1,2,2,3,4,3,3,2,5,1,5,0,-0.0422154,-0.040122,-0.0370400,-0.044573,-0.0343710,sell
2018-09-09,0,1,3,4,2,3,1,2,2,3,3,2,3,2,5,1,5,0,-0.0353657,-0.035154,-0.0344935,-0.040027,-0.0360222,sell
2018-09-10,0,2,1,4,2,3,1,2,2,3,3,2,3,3,4,1,4,0,-0.0084115,-0.012665,-0.0137376,-0.016831,-0.0277100,sell
2018-09-11,0,2,1,3,2,3,1,2,2,3,3,2,3,2,4,1,4,0,-0.0112238,-0.013758,-0.0184347,-0.017432,-0.0320698,sell
2018-09-12,0,2,1,4,2,3,1,2,2,3,3,3,3,2,4,1,4,0,-0.0178459,-0.014539,-0.0233954,-0.022030,-0.0363001,sell
2018-09-13,0,2,1,4,2,3,1,3,2,3,3,2,3,2,4,1,5,1, 0.0319112, 0.023987, 0.0312435, 0.029229,-0.0084283,buy
2018-09-14,0,3,2,3,2,3,1,3,2,3,3,2,3,3,5,1,4,1, 0.0126642, 0.011068, 0.0171893, 0.017189, 0.0009985,buy
2018-09-15,0,3,2,3,2,3,1,3,2,3,3,2,3,3,5,1,4,1, 0.0126642, 0.011068, 0.0171893, 0.017189, 0.0009985,buy
2018-09-16,1,3,1,2,2,3,1,3,2,3,3,2,2,2,5,2,4,1, 0.0101871, 0.007861, 0.0086284, 0.010643,-0.0027242,buy
2018-09-17,1,2,1,1,1,1,1,2,2,3,1,1,1,2,4,1,4,1,-0.0413922,-0.016980,-0.0259063,-0.026135,-0.0231197,sell
2018-09-18,1,2,1,0,1,1,1,2,2,3,1,1,1,2,4,1,3,1,-0.0423583,-0.022183,-0.0258739,-0.026364,-0.0312103,sell
2018-09-19,1,1,0,0,1,1,1,2,2,2,2,0,1,1,3,1,2,1, 0.0106773,-0.004120,-0.0016202, 0.004795, 0.0110735,buy
2018-09-20,1,1,0,0,2,2,1,1,2,2,3,0,1,1,3,1,3,0, 0.0201286, 0.008666, 0.0059189, 0.038261, 0.0358869,buy
2018-09-21,1,1,2,0,2,2,1,1,1,4,3,2,1,1,4,1,3,0, 0.0234826, 0.045579, 0.0481005, 0.045354, 0.0429890,buy
2018-09-22,1,1,2,0,2,2,1,1,1,3,3,2,1,1,3,1,3,0, 0.0268447, 0.033074, 0.0303322, 0.037554, 0.0342998,buy
2018-09-23,1,2,2,0,2,2,1,1,1,3,3,2,1,2,3,1,3,0,-0.0053230, 0.010584, 0.0099785, 0.016010, 0.0126816,buy
2018-09-24,1,3,2,0,2,2,2,1,1,3,3,2,1,3,3,1,3,1,-0.0257194,-0.025563,-0.0255632,-0.022346,-0.0240391,sell
2018-09-25,1,3,2,0,2,1,2,0,1,3,2,2,0,3,3,1,3,1,-0.0308446,-0.031089,-0.0278121,-0.021627,-0.0262406,sell
2018-09-26,1,3,2,0,1,1,2,0,0,2,1,2,0,3,2,1,2,1,-0.0181714,-0.019070,-0.0075229,-0.009815,-0.0075229,sell
2018-09-27,0,3,1,0,1,1,2,0,0,2,1,1,0,3,2,0,2,1, 0.0169510, 0.016350, 0.0235723, 0.012411, 0.0223650,buy
2018-09-28,0,1,1,0,2,0,2,0,0,2,0,1,1,1,2,0,2,1,-0.0067925,-0.006469,-0.0067925,-0.020425,-0.0067925,sell
2018-09-29,0,1,1,0,2,0,3,0,0,2,0,1,2,1,2,1,1,1,-0.0065117,-0.004910,-0.0030342,-0.004297,-0.0030342,sell
2018-09-30,0,1,1,0,2,0,3,0,0,2,0,1,2,2,2,1,0,1,-0.0008127, 0.000963,-0.0017887,-0.003357,-0.0031464,sell
2018-10-01,0,1,2,0,2,0,2,0,0,1,0,1,3,2,1,1,0,0, 0.0085634, 0.019583, 0.0089351, 0.008935, 0.0088869,buy
2018-10-02,0,1,2,1,2,0,2,0,0,2,1,2,3,2,1,1,0,0, 0.0139952, 0.005365, 0.0058371, 0.011145, 0.0123050,buy
2018-10-03,0,2,2,1,2,0,2,0,0,2,1,3,3,2,1,1,0,0, 0.0135235,-0.001550,-0.0021885, 0.011406, 0.0093703,buy
2018-10-04,0,1,2,1,2,0,2,0,0,2,1,3,3,1,1,1,0,0, 0.0129227, 0.004716, 0.0028517, 0.011959, 0.0134145,buy
2018-10-05,0,1,1,1,2,0,1,0,0,2,1,2,3,1,0,1,0,0, 0.0186136, 0.016981, 0.0184935, 0.019216, 0.0199641,buy
2018-10-06,0,1,1,1,2,0,1,0,0,1,1,2,3,0,0,1,0,0, 0.0102494, 0.008322, 0.0101568, 0.010212, 0.0169251,buy
2018-10-07,0,1,1,2,3,0,1,0,0,1,2,2,4,0,0,1,0,0, 0.0034404, 0.002014, 0.0028276, 0.002653, 0.0086248,buy
2018-10-08,0,1,1,2,3,1,1,0,0,3,2,2,4,2,0,1,1,0, 0.0145367, 0.009707, 0.0119117, 0.008705, 0.0099981,buy
2018-10-09,0,1,1,2,3,1,0,0,1,3,2,2,4,2,1,0,1,0, 0.0124778, 0.002430, 0.0055858,-0.001575,-0.0015231,buy
2018-10-10,0,1,1,2,3,1,0,0,1,3,2,2,4,2,1,0,1,0, 0.0124778, 0.002430, 0.0055858,-0.001575,-0.0015231,buy
2018-10-11,0,0,1,1,3,1,1,1,1,3,2,1,5,2,1,0,1,0, 0.0102248,-0.011790,-0.0122227,-0.018399,-0.0089266,sell
2018-10-12,0,0,0,1,2,1,1,1,1,3,2,1,3,2,1,0,1,0, 0.0203036,-0.001205,-0.0006544,-0.004683, 0.0066192,buy
2018-10-13,1,0,0,0,1,1,1,1,1,3,1,1,2,2,1,0,1,1, 0.0121356, 0.018160, 0.0187298, 0.020021, 0.0057866,buy
2018-10-14,1,0,0,0,1,0,1,1,1,3,1,1,2,2,1,0,0,1, 0.0038582, 0.021594, 0.0109609, 0.012289, 0.0050940,buy
2018-10-15,1,0,0,0,1,0,1,1,1,4,1,2,2,2,1,0,0,1, 0.0122734, 0.027910, 0.0108644, 0.018538, 0.0083181,buy
2018-10-16,1,0,1,1,1,0,1,1,0,4,2,2,3,2,0,0,0,1, 0.0233568, 0.032978, 0.0233674, 0.023410, 0.0228362,buy
2018-10-17,1,0,1,1,0,0,1,1,0,2,2,1,2,1,0,0,0,1, 0.0016916, 0.017004, 0.0323076, 0.032308, 0.0262842,buy
2018-10-18,0,0,1,2,1,0,1,1,1,2,3,1,3,1,1,0,0,0, 0.0293892, 0.025385, 0.0280883, 0.007520, 0.0397064,buy
2018-10-19,0,0,1,2,1,0,1,1,2,2,3,1,3,2,1,0,0,0, 0.0224447, 0.033661, 0.0346604, 0.023103, 0.0439203,buy
2018-10-20,0,0,1,2,1,1,2,3,2,2,3,1,3,3,3,0,1,0, 0.0540143, 0.056444, 0.0559579, 0.051813, 0.0444607,buy
2018-10-21,0,1,1,2,1,1,2,3,2,2,3,2,3,3,3,0,1,0, 0.0402490, 0.044982, 0.0405447, 0.040417, 0.0186887,buy
2018-10-22,0,2,1,2,1,1,2,3,2,2,3,3,3,3,3,0,1,0, 0.0420158, 0.043323, 0.0435923, 0.044113, 0.0222628,buy
2018-10-23,0,2,0,1,1,1,2,3,3,2,2,3,2,3,4,0,1,0, 0.0118065, 0.016223, 0.0108273, 0.014724, 0.0052591,buy
2018-10-24,1,2,0,1,1,2,2,3,3,2,2,3,2,3,4,1,2,0, 0.0003980,-0.012215,-0.0077775, 0.005862, 0.0012426,sell
2018-10-25,1,2,0,1,1,2,2,3,3,1,2,2,2,3,4,1,2,0, 0.0030144,-0.010295,-0.0044900, 0.008672, 0.0050995,sell
2018-10-26,1,2,0,2,1,2,2,2,2,1,1,2,3,2,4,1,2,0,-0.0063443,-0.015602,-0.0133703,-0.001959,-0.0059773,sell
2018-10-27,1,2,1,1,1,2,1,1,2,1,2,2,1,2,3,1,2,0,-0.0197223,-0.023599,-0.0258741,-0.006706,-0.0042684,sell
2018-10-28,1,3,1,1,2,1,1,1,2,0,2,2,2,1,3,1,2,0,-0.0168377,-0.017613,-0.0265433, 0.002246, 0.0196883,sell
2018-10-29,1,2,1,1,2,1,2,1,2,0,2,1,2,1,3,1,2,1,-0.0160842,-0.004122,-0.0041220,-0.008234, 0.0169221,sell
2018-10-30,0,2,1,1,3,1,2,1,2,0,3,1,2,1,3,0,2,1,-0.0000896, 0.005015, 0.0000145, 0.005015, 0.0020371,buy
2018-10-31,0,2,1,2,3,1,3,2,1,0,3,1,3,2,3,0,2,1, 0.0084075, 0.014373, 0.0083751, 0.010160, 0.0170748,buy
2018-11-01,0,2,1,2,3,1,3,2,1,0,3,1,3,2,3,0,2,1, 0.0084075, 0.014373, 0.0083751, 0.010160, 0.0170748,buy
2018-11-02,0,2,2,3,3,1,3,2,0,0,4,1,4,2,2,0,2,1, 0.0080887, 0.006793,-0.0042531, 0.007833, 0.0116343,buy
2018-11-03,0,2,1,3,3,2,2,2,0,0,3,1,4,2,2,0,3,0, 0.0249537, 0.023695, 0.0034393, 0.023097, 0.0246273,buy
2018-11-04,0,2,1,3,2,2,2,2,0,0,3,1,4,2,2,0,2,0, 0.0246121, 0.012821, 0.0050321, 0.012192, 0.0279721,buy
2018-11-05,0,1,2,3,2,2,1,2,0,0,3,2,3,1,2,0,2,0, 0.0342832, 0.028431, 0.0205574, 0.029132, 0.0371472,buy
2018-11-06,0,1,2,3,2,2,2,2,0,0,4,2,3,1,2,0,2,0, 0.0344034, 0.024120, 0.0175540, 0.026023, 0.0347191,buy
2018-11-07,0,1,2,3,2,2,2,2,1,0,4,2,3,2,1,0,2,1, 0.0218233, 0.028512, 0.0042268, 0.019626, 0.0173568,buy
2018-11-08,0,1,2,3,2,2,2,1,1,0,4,2,3,1,1,0,2,1, 0.0153226, 0.022012, 0.0042268, 0.017289, 0.0108561,buy
2018-11-09,0,1,2,3,2,2,2,2,2,1,4,2,4,1,2,0,3,1, 0.0012078, 0.001208,-0.0215836,-0.006185, 0.0005093,sell
2018-11-10,0,0,2,3,2,2,1,2,2,1,3,1,4,1,1,0,4,1,-0.0424466,-0.042447,-0.0480802,-0.047616,-0.0464797,sell
2018-11-11,0,1,1,3,2,2,1,2,2,1,4,1,3,1,1,0,4,1,-0.0540083,-0.054008,-0.0448156,-0.044816,-0.0472476,sell
2018-11-12,0,1,1,3,2,1,1,2,2,1,4,1,3,1,1,0,3,1,-0.0454590,-0.042858,-0.0458199,-0.050200,-0.0464183,sell
2018-11-13,0,1,1,3,2,1,2,2,2,1,4,1,3,1,1,1,3,1,-0.0637159,-0.052462,-0.0372107,-0.054622,-0.0378297,sell
2018-11-14,0,1,1,3,2,1,2,2,2,1,4,1,3,1,1,1,3,1,-0.0637159,-0.052462,-0.0372107,-0.054622,-0.0378297,sell
2018-11-15,0,1,0,3,2,1,2,2,2,1,4,0,3,1,1,1,3,1,-0.0631249,-0.052151,-0.0500764,-0.047574,-0.0462551,sell
2018-11-16,0,1,1,3,2,1,2,3,1,1,5,0,3,1,1,1,3,1,-0.0526402,-0.008399,-0.0051165, 0.000964,-0.0085154,sell
2018-11-17,0,1,1,3,1,1,2,3,2,1,4,0,3,1,2,1,3,1,-0.0398757,-0.025323,-0.0288820,-0.020816,-0.0261464,sell
2018-11-18,0,1,1,3,2,1,2,2,2,1,4,0,3,1,1,1,4,1,-0.0687870,-0.059121,-0.0436630,-0.043215,-0.0588084,sell
2018-11-19,0,2,1,2,2,1,2,2,2,1,4,0,3,1,1,1,4,1,-0.0582778,-0.061048,-0.0563525,-0.052248,-0.0552404,sell
2018-11-20,0,2,1,2,2,1,1,2,3,1,3,0,3,1,2,1,4,1,-0.0267374,-0.027543,-0.0343783,-0.026776,-0.0191023,sell
2018-11-21,0,2,1,2,2,1,1,2,3,1,3,0,3,1,2,1,4,1,-0.0267374,-0.027543,-0.0343783,-0.026776,-0.0191023,sell
2018-11-22,0,2,1,2,2,1,2,3,2,2,3,1,3,2,3,1,3,1, 0.0142655, 0.049281, 0.0262382, 0.023304, 0.0228744,buy
2018-11-23,0,1,1,2,2,1,1,3,2,2,2,1,3,2,3,0,3,1,-0.0120254, 0.016974,-0.0272296,-0.012989,-0.0140987,sell
2018-11-24,0,1,1,1,2,1,1,4,2,2,2,2,2,3,3,0,2,1,-0.0360236,-0.008453,-0.0304116,-0.025260,-0.0386641,sell
2018-11-25,1,1,0,1,2,1,2,4,2,2,1,2,2,3,4,1,2,1,-0.0344512,-0.009771, 0.0274796,-0.009144,-0.0196445,sell
2018-11-26,1,1,0,1,1,1,2,3,2,2,1,2,2,3,4,1,1,0,-0.0059281,-0.022440,-0.0040759,-0.001739,-0.0059281,sell
2018-11-27,1,2,0,1,1,1,2,3,2,2,1,2,3,3,4,1,1,0,-0.0104371,-0.015007,-0.0150420,-0.000276,-0.0110505,sell
2018-11-28,1,1,0,1,2,1,2,3,2,2,1,2,2,3,4,1,2,0,-0.0151968,-0.026249,-0.0074375,-0.015996,-0.0151968,sell
2018-11-29,1,1,1,1,2,1,2,3,2,1,2,1,2,3,3,1,2,1,-0.0257094, 0.020790, 0.0348648, 0.023105, 0.0246416,buy
2018-11-30,0,1,1,1,2,1,2,2,2,1,2,1,2,2,3,0,2,1,-0.0229010, 0.009507,-0.0108166,-0.020141,-0.0102382,sell
