Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0132991, 0.0262735, 0.030778,-0.0134647, 0.0306953,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0132991, 0.0262735, 0.030778,-0.0134647, 0.0306953,buy
2019-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0104417, 0.0072056, 0.009702, 0.0064149, 0.0073342,buy
2019-08-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0155267, 0.0081487, 0.015022, 0.0050783, 0.0088158,buy
2019-08-21,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0242065, 0.0030291,-0.009076,-0.0100379,-0.0144586,sell
2019-08-22,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007390, 0.0132999,-0.018396, 0.0097218, 0.0093836,buy
2019-08-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007390, 0.0132999,-0.018396, 0.0097218, 0.0093836,buy
2019-08-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0399137,-0.0070711,-0.009774,-0.0080915,-0.0115517,sell
2019-08-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0399137,-0.0070711,-0.009774,-0.0080915,-0.0115517,sell
2019-08-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0399137,-0.0070711,-0.009774,-0.0080915,-0.0115517,sell
2019-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0155367,-0.0160605,-0.014174,-0.0139783,-0.0106217,sell
2019-08-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0320614,-0.0250782,-0.026807,-0.0267922,-0.0157964,sell
2019-08-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0380089,-0.0306247,-0.032926,-0.0322681,-0.0323970,sell
2019-08-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0036672,-0.0017314,-0.000151,-0.0067507, 0.0003671,sell
2019-08-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0053811,-0.0010262, 0.000088,-0.0062863, 0.0000648,sell
2019-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0036672,-0.0017314,-0.000151,-0.0067507, 0.0003671,sell
2019-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0182951, 0.0177531, 0.011726, 0.0080788, 0.0185397,buy
2019-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0182951, 0.0177531, 0.011726, 0.0080788, 0.0185397,buy
2019-09-04,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0040778,-0.0040606, 0.003582,-0.0073722,-0.0095936,sell
2019-09-05,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0040778,-0.0040606, 0.003582,-0.0073722,-0.0095936,sell
2019-09-06,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000078,-0.0000078,-0.003413,-0.0182503, 0.0035977,sell
2019-09-07,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093380, 0.0096426, 0.006513,-0.0173437, 0.0034958,sell
2019-09-08,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0139482, 0.0149300, 0.013807,-0.0041035, 0.0137154,buy
2019-09-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0120632, 0.0148230, 0.024974, 0.0147715, 0.0129061,buy
2019-09-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0095645, 0.0041626, 0.000690,-0.0093889, 0.0002516,sell
2019-09-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0095645, 0.0041626, 0.000690,-0.0093889, 0.0002516,sell
2019-09-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0095645, 0.0041626, 0.000690,-0.0093889, 0.0002516,sell
2019-09-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0095645, 0.0041626, 0.000690,-0.0093889, 0.0002516,sell
2019-09-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0025164, 0.0100603, 0.008284, 0.0060385,-0.0005386,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0025164, 0.0100603, 0.008284, 0.0060385,-0.0005386,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0194204, 0.0294129, 0.022469, 0.0297821, 0.0139053,buy
2019-09-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0194204, 0.0294129, 0.022469, 0.0297821, 0.0139053,buy
2019-09-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0194204, 0.0294129, 0.022469, 0.0297821, 0.0139053,buy
2019-09-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0078304, 0.0178541, 0.020838, 0.0190195, 0.0054247,buy
2019-09-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0078304, 0.0178541, 0.020838, 0.0190195, 0.0054247,buy
2019-09-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0143372,-0.0043698,-0.012378,-0.0136015,-0.0240372,sell
2019-09-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0255762,-0.0174157,-0.027033,-0.0265675,-0.0286575,sell
2019-09-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0255762,-0.0174157,-0.027033,-0.0265675,-0.0286575,sell
2019-09-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0248014,-0.0334803,-0.038943,-0.0385873,-0.0269610,sell
2019-09-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0045362,-0.0312485,-0.036817,-0.0407904,-0.0314900,sell
2019-09-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0148671,-0.0156526,-0.031382,-0.0232334,-0.0155628,sell
2019-09-27,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0148671,-0.0156526,-0.031382,-0.0232334,-0.0155628,sell
2019-09-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031863,-0.0125679,-0.011139, 0.0021824,-0.0112124,sell
2019-09-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031863,-0.0125679,-0.011139, 0.0021824,-0.0112124,sell
2019-09-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031863,-0.0125679,-0.011139, 0.0021824,-0.0112124,sell
2019-10-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0069854, 0.0033376, 0.005915, 0.0129446, 0.0000132,buy
2019-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0069854, 0.0033376, 0.005915, 0.0129446, 0.0000132,buy
2019-10-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0064428, 0.0051849, 0.008703, 0.0062954, 0.0040615,buy
2019-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0064428, 0.0051849, 0.008703, 0.0062954, 0.0040615,buy
2019-10-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0080662, 0.0089198, 0.011316, 0.0117189, 0.0059961,buy
2019-10-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0080662, 0.0089198, 0.011316, 0.0117189, 0.0059961,buy
2019-10-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0080662, 0.0089198, 0.011316, 0.0117189, 0.0059961,buy
2019-10-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0164418, 0.0153091, 0.014494, 0.0120317, 0.0108009,buy
2019-10-09,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0118305, 0.0153638, 0.009266, 0.0123295, 0.0039469,buy
2019-10-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002515,-0.0038028,-0.005836,-0.0049299,-0.0085173,sell
2019-10-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002515,-0.0038028,-0.005836,-0.0049299,-0.0085173,sell
2019-10-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002515,-0.0038028,-0.005836,-0.0049299,-0.0085173,sell
2019-10-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002515,-0.0038028,-0.005836,-0.0049299,-0.0085173,sell
2019-10-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002515,-0.0038028,-0.005836,-0.0049299,-0.0085173,sell
2019-10-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0132847,-0.0108095,-0.017348,-0.0141061,-0.0193670,sell
2019-10-16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0195764,-0.0037704,-0.021335,-0.0251892,-0.0220986,sell
2019-10-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108954,-0.0045126,-0.007712,-0.0057354,-0.0046786,sell
2019-10-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108954,-0.0045126,-0.007712,-0.0057354,-0.0046786,sell
2019-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007080, 0.0067522, 0.006666, 0.0038956, 0.0024882,buy
2019-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0064005,-0.0055599, 0.004867, 0.0041507,-0.0003226,sell
2019-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0064005,-0.0055599, 0.004867, 0.0041507,-0.0003226,sell
2019-10-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0100707,-0.0086174,-0.002567,-0.0023145,-0.0003631,sell
2019-10-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0214462,-0.0225991,-0.019905,-0.0206669,-0.0101538,sell
2019-10-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0214462,-0.0225991,-0.019905,-0.0206669,-0.0101538,sell
2019-10-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0198297,-0.0092859,-0.008177, 0.0200835, 0.0004295,sell
2019-10-26,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0300328, 0.0204677, 0.010334, 0.0269617, 0.0218935,buy
2019-10-27,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0275076, 0.0153600, 0.003011, 0.0167966, 0.0143186,buy
2019-10-28,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0168051, 0.0199072, 0.011569, 0.0176492, 0.0136419,buy
2019-10-29,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0168051, 0.0199072, 0.011569, 0.0176492, 0.0136419,buy
2019-10-30,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0078468, 0.0077626, 0.004909, 0.0045456, 0.0063102,buy
2019-10-31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004608,-0.0002136, 0.016491,-0.0033115,-0.0066195,sell
2019-11-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003512, 0.0023728, 0.015626,-0.0105286,-0.0024170,buy
2019-11-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003512, 0.0023728, 0.015626,-0.0105286,-0.0024170,buy
2019-11-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097380,-0.0087736,-0.000690, 0.0004008,-0.0068564,sell
2019-11-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097380,-0.0087736,-0.000690, 0.0004008,-0.0068564,sell
2019-11-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097380,-0.0087736,-0.000690, 0.0004008,-0.0068564,sell
2019-11-06,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055417,-0.0169817,-0.020130,-0.0008728,-0.0014621,sell
2019-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0152089,-0.0155397,-0.011350,-0.0187101,-0.0071111,sell
2019-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0152089,-0.0155397,-0.011350,-0.0187101,-0.0071111,sell
2019-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0118271, 0.0010645,-0.000053, 0.0111479,-0.0042062,buy
2019-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0013073, 0.0088738, 0.009141, 0.0074632, 0.0018885,buy
2019-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.0013073, 0.0088738, 0.009141, 0.0074632, 0.0018885,buy
2019-11-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.0018406, 0.0050346, 0.006055, 0.0049912, 0.0039723,buy
2019-11-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.0018406, 0.0050346, 0.006055, 0.0049912, 0.0039723,buy
2019-11-14,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,-0.0033423, 0.0010479,-0.002903,-0.0004897, 0.0049499,buy
2019-11-15,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0035983,-0.0019457, 0.005917, 0.0061764, 0.0092103,buy
2019-11-16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024777, 0.0104858, 0.003919, 0.0010589, 0.0094631,buy
2019-11-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0120889, 0.0097238,-0.007101, 0.0007932, 0.0056713,sell
2019-11-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0120889, 0.0097238,-0.007101, 0.0007932, 0.0056713,sell
2019-11-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0120889, 0.0097238,-0.007101, 0.0007932, 0.0056713,sell
2019-11-20,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0318549,-0.0210475,-0.028238,-0.0336610,-0.0137621,sell
2019-11-21,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0318549,-0.0210475,-0.028238,-0.0336610,-0.0137621,sell
2019-11-22,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0318549,-0.0210475,-0.028238,-0.0336610,-0.0137621,sell
2019-11-23,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0318549,-0.0210475,-0.028238,-0.0336610,-0.0137621,sell
2019-11-24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0041478,-0.0034829, 0.011984, 0.0049319, 0.0070491,buy
2019-11-25,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0198804, 0.0183795, 0.025914,-0.0011512, 0.0205219,buy
2019-11-26,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0198804, 0.0183795, 0.025914,-0.0011512, 0.0205219,buy
2019-11-27,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0198804, 0.0183795, 0.025914,-0.0011512, 0.0205219,buy
2019-11-28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0198804, 0.0183795, 0.025914,-0.0011512, 0.0205219,buy
2019-11-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0012887, 0.0225222, 0.028279, 0.0253466, 0.0258853,buy
2019-11-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0076766,-0.0034204,-0.003210,-0.0001534,-0.0064684,sell
2019-12-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0223814,-0.0175050,-0.022664,-0.0184957,-0.0148124,sell
2019-12-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0344320,-0.0190190,-0.028239,-0.0282581,-0.0273920,sell
2019-12-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0262832,-0.0190755,-0.024426,-0.0265988,-0.0267488,sell
2019-12-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0007707, 0.0023434, 0.002007,-0.0009516,-0.0045969,buy
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0007707, 0.0023434, 0.002007,-0.0009516,-0.0045969,buy
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0007707, 0.0023434, 0.002007,-0.0009516,-0.0045969,buy
2019-12-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0006662, 0.0006662, 0.004998,-0.0031261,-0.0117561,buy
2019-12-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0006662, 0.0006662, 0.004998,-0.0031261,-0.0117561,buy
2019-12-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0006662, 0.0006662, 0.004998,-0.0031261,-0.0117561,buy
2019-12-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0127438,-0.0128142,-0.012526,-0.0086761,-0.0175350,sell
2019-12-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074783,-0.0094156,-0.007876,-0.0085823,-0.0122513,sell
2019-12-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074783,-0.0094156,-0.007876,-0.0085823,-0.0122513,sell
2019-12-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074783,-0.0094156,-0.007876,-0.0085823,-0.0122513,sell
2019-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0344320,-0.0190190,-0.028239,-0.0282581,-0.0273920,sell
2019-12-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0262832,-0.0190755,-0.024426,-0.0265988,-0.0267488,sell
2019-12-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0057624,-0.0285863,-0.008402,-0.0323606,-0.0255840,sell
2019-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0057624,-0.0285863,-0.008402,-0.0323606,-0.0255840,sell
2019-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0057624,-0.0285863,-0.008402,-0.0323606,-0.0255840,sell
2019-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0057624,-0.0285863,-0.008402,-0.0323606,-0.0255840,sell
2019-12-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0188757,-0.0195947,-0.018491,-0.0278796,-0.0232870,sell
2019-12-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0006445, 0.0008977, 0.000831,-0.0006519, 0.0025936,buy
2019-12-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0042218, 0.0032385, 0.003516,-0.0055541, 0.0036685,buy
2019-12-23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010369,-0.0004356,-0.000299,-0.0078389, 0.0006749,sell
2019-12-24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010369,-0.0004356,-0.000299,-0.0078389, 0.0006749,sell
2019-12-25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010369,-0.0004356,-0.000299,-0.0078389, 0.0006749,sell
2019-12-26,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0055267,-0.0010440,-0.001080,-0.0025819,-0.0013320,sell
2019-12-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0055267,-0.0010440,-0.001080,-0.0025819,-0.0013320,sell
2019-12-28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0055267,-0.0010440,-0.001080,-0.0025819,-0.0013320,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0043012, 0.0027683,-0.004358,-0.0002852,-0.0011152,buy
2019-12-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0109510,-0.0117555,-0.002089,-0.0002194,-0.0061806,sell
2019-12-31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0109510,-0.0117555,-0.002089,-0.0002194,-0.0061806,sell
2020-01-01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0109510,-0.0117555,-0.002089,-0.0002194,-0.0061806,sell
2020-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0084806,-0.0066311,-0.004464,-0.0040834,-0.0080117,sell
2020-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0125099, 0.0060324, 0.017036, 0.0090066, 0.0125223,buy
2020-01-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0183427, 0.0158662, 0.021036, 0.0169629, 0.0185107,buy
2020-01-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0183427, 0.0158662, 0.021036, 0.0169629, 0.0185107,buy
2020-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0159654, 0.0136781, 0.023382, 0.0208595, 0.0170925,buy
2020-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0159654, 0.0136781, 0.023382, 0.0208595, 0.0170925,buy
2020-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0094922,-0.0116832,-0.003788,-0.0141598,-0.0110369,sell
2020-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077372,-0.0057351,-0.001596, 0.0057774,-0.0098052,buy
2020-01-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077372,-0.0057351,-0.001596, 0.0057774,-0.0098052,buy
2020-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077372,-0.0057351,-0.001596, 0.0057774,-0.0098052,buy
2020-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077372,-0.0057351,-0.001596, 0.0057774,-0.0098052,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
