Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,5,2,1,1,0,2,0,3,3,2,1,3,2,3,2,0, 0.0042300, 0.0100810, 0.002648, 0.0081080, 0.0094905,buy
2018-06-04,1,0,4,0,3,1,2,2,0,3,4,0,1,4,2,2,2,1,-0.0043954, 0.0019252,-0.001505,-0.0057856,-0.0014579,sell
2018-06-05,1,3,1,1,2,1,2,3,1,2,3,1,1,3,3,2,3,1,-0.0007319,-0.0018124,-0.000629,-0.0073254, 0.0004259,sell
2018-06-06,2,0,2,1,3,1,1,5,1,4,3,2,1,3,4,2,3,2, 0.0185352, 0.0290193, 0.028285, 0.0269467, 0.0106175,buy
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,2,4,2, 0.0099752, 0.0233093, 0.017900, 0.0175660, 0.0068332,buy
2018-06-08,1,1,0,2,4,1,3,2,1,2,3,2,0,3,3,1,3,2, 0.0013033, 0.0010934, 0.002357,-0.0051518, 0.0007432,buy
2018-06-09,1,1,0,2,4,1,2,1,2,3,2,2,1,2,4,2,1,3,-0.0073242,-0.0099468,-0.009210,-0.0083150,-0.0171111,sell
2018-06-10,1,2,0,3,2,1,1,4,1,3,2,3,2,3,3,1,2,2,-0.0115551,-0.0082451,-0.010335,-0.0099476,-0.0131291,sell
2018-06-11,0,3,1,4,1,1,3,2,3,3,3,4,2,4,2,1,3,2, 0.0051405, 0.0011821, 0.002832, 0.0028956, 0.0025057,buy
2018-06-12,0,2,1,4,1,0,3,0,2,1,2,2,1,2,2,0,3,2, 0.0065346, 0.0114692, 0.010748, 0.0102392, 0.0057323,buy
2018-06-13,1,2,1,4,3,0,1,2,1,2,3,3,0,3,2,1,3,2, 0.0022836, 0.0040516,-0.000266, 0.0009753,-0.0010936,sell
2018-06-14,2,3,0,5,3,0,2,0,2,1,3,4,1,3,1,1,3,2, 0.0158107, 0.0041886, 0.021218, 0.0162272, 0.0127901,buy
2018-06-15,0,1,2,2,3,1,2,0,1,1,2,3,0,2,2,1,2,1, 0.0048541, 0.0121643, 0.015483, 0.0132394, 0.0107483,buy
2018-06-16,1,3,0,4,1,1,2,1,0,2,3,3,1,3,0,2,2,1, 0.0071058, 0.0034063, 0.008169,-0.0009614, 0.0075253,buy
2018-06-17,0,3,1,3,3,1,1,2,1,2,4,3,2,3,1,2,2,0, 0.0221745, 0.0252570, 0.026426, 0.0271220, 0.0232129,buy
2018-06-18,0,2,2,4,2,1,1,1,3,1,3,4,2,2,1,1,3,1, 0.0154260, 0.0159237, 0.023232, 0.0217403, 0.0191483,buy
2018-06-19,0,1,3,5,2,2,1,1,3,0,3,5,1,3,2,0,2,2, 0.0184653, 0.0193350, 0.011989, 0.0279159, 0.0129146,buy
2018-06-20,0,2,4,2,1,1,0,2,2,1,3,3,0,2,2,1,2,2, 0.0056616, 0.0106610, 0.006646, 0.0148514, 0.0100340,buy
2018-06-21,0,3,3,1,1,2,1,0,2,2,3,2,1,3,3,1,1,1, 0.0075621, 0.0101271, 0.011967, 0.0062214, 0.0125962,buy
2018-06-22,0,3,2,2,1,3,0,0,1,3,2,2,2,4,2,1,2,0, 0.0060066, 0.0013657,-0.000662, 0.0063010,-0.0038448,buy
2018-06-23,1,3,3,3,0,3,0,0,1,3,3,2,1,4,1,2,3,1, 0.0089761,-0.0053059,-0.009395,-0.0073341,-0.0017586,sell
2018-06-24,1,3,2,2,1,2,0,0,2,2,3,1,1,3,2,1,2,2, 0.0078741, 0.0089393,-0.001779, 0.0000052,-0.0015524,sell
2018-06-25,0,4,0,1,3,2,0,1,2,1,1,2,1,3,2,1,3,1, 0.0101465, 0.0065079, 0.013872, 0.0053767, 0.0102839,buy
2018-06-26,0,1,1,2,2,0,2,1,2,2,2,3,1,2,1,0,3,1, 0.0034824, 0.0145564, 0.009508, 0.0129251, 0.0153522,buy
2018-06-27,0,2,1,2,3,1,1,2,1,2,3,2,1,2,1,1,4,1, 0.0063330, 0.0158383, 0.011091, 0.0078676, 0.0170502,buy
2018-06-28,0,3,1,2,4,1,1,0,2,2,3,2,0,3,1,1,4,2, 0.0147445, 0.0145878, 0.009718, 0.0108150, 0.0121220,buy
2018-06-29,1,3,0,1,4,1,0,0,2,2,3,1,1,3,2,0,3,1, 0.0001307,-0.0009982, 0.003026, 0.0004204, 0.0041981,buy
2018-06-30,1,2,0,1,4,1,0,1,0,2,1,2,1,3,1,1,3,0,-0.0118740,-0.0118529,-0.001869,-0.0138831,-0.0045362,sell
2018-07-01,1,1,1,1,4,1,2,0,0,2,3,2,0,3,2,1,1,1,-0.0041973, 0.0000294, 0.003121,-0.0014223,-0.0006065,buy
2018-07-02,0,2,1,2,3,2,1,1,1,1,3,2,1,1,3,1,2,1, 0.0215728, 0.0194427, 0.022558, 0.0227244, 0.0183508,buy
2018-07-03,1,0,3,0,3,1,1,3,1,1,2,3,1,1,2,2,3,0, 0.0099877, 0.0189167, 0.012572, 0.0152299, 0.0153656,buy
2018-07-04,1,1,4,2,3,1,0,3,1,0,3,3,1,2,2,3,1,1, 0.0163749, 0.0196781, 0.007813, 0.0183180, 0.0140555,buy
2018-07-05,0,1,3,2,2,1,1,2,1,0,3,3,1,1,0,2,1,2, 0.0119122, 0.0141702, 0.011091, 0.0137046, 0.0183919,buy
2018-07-06,0,0,3,1,1,1,1,1,1,3,3,2,1,2,1,2,0,1,-0.0002865, 0.0012761, 0.002052,-0.0039371, 0.0085204,buy
2018-07-07,1,3,3,0,0,1,0,2,0,3,2,2,1,2,2,1,2,1, 0.0018048, 0.0034677, 0.007528, 0.0013143, 0.0073973,buy
2018-07-08,0,4,4,0,1,3,1,1,2,3,3,3,1,3,3,3,2,1, 0.0086176, 0.0049814, 0.009485, 0.0108800, 0.0123506,buy
2018-07-09,0,2,4,1,1,1,2,2,2,2,2,1,0,3,3,4,3,1,-0.0122351,-0.0090940,-0.005766,-0.0126437,-0.0026488,sell
2018-07-10,0,1,3,1,3,1,3,3,1,2,2,1,1,3,3,4,4,0,-0.0095610,-0.0031896,-0.008585,-0.0144961,-0.0126323,sell
2018-07-11,0,2,2,3,2,1,2,3,3,2,2,1,2,4,3,3,4,1,-0.0094243,-0.0169533,-0.015081,-0.0167206,-0.0091104,sell
2018-07-12,1,1,4,1,3,2,2,3,2,1,2,1,2,3,4,3,3,2,-0.0003293,-0.0013374, 0.004530, 0.0012128,-0.0047827,buy
2018-07-13,1,2,2,2,3,3,3,2,0,2,2,2,1,3,4,3,3,2, 0.0081616, 0.0025537, 0.012679, 0.0042994, 0.0010713,buy
2018-07-14,1,3,1,2,5,2,3,1,0,2,2,2,1,3,4,3,4,1,-0.0026200,-0.0047775,-0.002718,-0.0060009,-0.0055847,sell
2018-07-15,2,2,2,2,6,1,2,1,0,0,0,2,1,2,5,3,4,1, 0.0033968, 0.0087603,-0.000138, 0.0041483,-0.0067980,sell
2018-07-16,1,0,2,4,4,2,2,2,1,0,1,3,1,2,5,3,2,1, 0.0152611, 0.0121362, 0.005123, 0.0100577,-0.0103255,buy
2018-07-17,0,0,1,3,4,1,1,3,1,0,1,2,2,2,3,2,2,0, 0.0183628, 0.0145428, 0.010278, 0.0111784, 0.0043392,buy
2018-07-18,0,1,1,1,4,0,2,2,1,0,2,2,1,1,3,1,1,1, 0.0114702, 0.0101155, 0.009278, 0.0084660, 0.0154878,buy
2018-07-19,0,2,0,1,3,1,1,2,2,2,3,2,1,2,2,2,1,1, 0.0137897, 0.0172511, 0.022229, 0.0122506, 0.0123509,buy
2018-07-20,1,2,0,2,1,1,0,2,2,2,3,1,0,2,1,3,1,2,-0.0128268,-0.0075412,-0.005327,-0.0097965,-0.0096148,sell
2018-07-21,1,2,1,1,1,1,0,1,3,2,3,0,1,3,2,2,1,1,-0.0022714,-0.0031469,-0.001827,-0.0048557,-0.0026744,sell
2018-07-22,0,3,1,2,2,1,0,2,2,2,2,1,2,3,2,2,3,0, 0.0031805, 0.0008942, 0.004584,-0.0005122, 0.0036986,buy
2018-07-23,0,3,0,4,1,2,2,3,2,3,3,3,1,4,3,2,3,1,-0.0064760,-0.0188576,-0.013358,-0.0171212,-0.0094687,sell
2018-07-24,0,2,3,5,2,2,1,3,1,3,3,3,1,3,3,3,4,2,-0.0041158,-0.0118676,-0.010487,-0.0032977,-0.0010803,sell
2018-07-25,0,2,2,4,2,2,1,2,3,1,4,3,1,3,2,2,3,1, 0.0182260, 0.0142535, 0.017869, 0.0164631, 0.0206131,buy
2018-07-26,1,2,2,3,2,2,0,1,3,1,3,2,1,3,3,1,3,1, 0.0074017, 0.0066782, 0.003844, 0.0055386, 0.0053710,buy
2018-07-27,1,1,1,4,2,3,1,2,0,2,1,3,1,3,2,2,3,2, 0.0120669, 0.0016259, 0.006402, 0.0023359, 0.0029202,buy
2018-07-28,1,0,1,4,2,3,3,1,0,2,1,3,0,3,3,2,2,3, 0.0166550, 0.0026774, 0.009057, 0.0028444, 0.0041787,buy
2018-07-29,0,1,1,2,2,2,4,1,1,1,1,3,1,1,3,1,3,2, 0.0168048, 0.0145346, 0.011032, 0.0168521, 0.0138895,buy
2018-07-30,0,1,2,1,2,1,2,2,1,0,2,3,0,0,3,2,1,1, 0.0025779, 0.0055422, 0.003334, 0.0012134, 0.0029551,buy
2018-07-31,1,0,2,1,2,1,1,3,1,0,1,1,1,1,3,2,1,2, 0.0047247, 0.0014253,-0.003292,-0.0003375,-0.0043572,sell
2018-08-01,0,0,1,3,2,1,2,1,1,0,1,1,2,0,1,3,1,2, 0.0071939,-0.0017631,-0.004331,-0.0062935,-0.0039022,sell
2018-08-02,0,0,2,1,2,0,2,2,0,2,3,0,2,1,2,2,0,1, 0.0032739, 0.0016669,-0.006335,-0.0022446, 0.0072285,sell
2018-08-03,1,2,1,0,2,0,1,3,0,3,2,1,1,2,3,2,1,1, 0.0028879, 0.0072159, 0.003264, 0.0041291, 0.0050999,buy
2018-08-04,1,5,1,1,3,1,0,3,1,3,3,3,1,4,2,3,2,1, 0.0037993, 0.0052100,-0.000169, 0.0056007, 0.0018567,sell
2018-08-05,0,3,4,1,4,1,0,2,1,3,3,3,1,3,2,2,3,2, 0.0032323, 0.0095971, 0.005230, 0.0102976, 0.0028722,buy
2018-08-06,1,2,3,2,5,0,1,3,1,3,4,3,0,3,2,3,4,2,-0.0100956, 0.0009087,-0.010026,-0.0035098,-0.0110553,sell
2018-08-07,1,4,1,2,6,0,0,5,2,3,5,2,1,4,2,4,4,2,-0.0148251, 0.0041672,-0.013925,-0.0050493,-0.0151156,sell
2018-08-08,1,3,2,1,6,0,0,5,1,3,5,2,1,3,2,3,4,2,-0.0192919, 0.0049955,-0.016582,-0.0050462,-0.0197874,sell
2018-08-09,1,3,3,0,5,2,2,3,0,2,4,2,1,3,4,3,3,1, 0.0003623, 0.0054166, 0.002086, 0.0022982,-0.0041047,buy
2018-08-10,2,5,1,1,5,1,0,3,1,4,5,2,1,3,3,2,5,2,-0.0089885, 0.0011440,-0.005091,-0.0016597,-0.0089603,sell
2018-08-11,3,4,1,0,7,0,0,2,0,3,3,2,1,3,3,3,4,1,-0.0138838,-0.0044951,-0.010043,-0.0062979,-0.0126657,sell
2018-08-12,0,3,1,2,5,1,2,1,1,1,2,2,1,3,3,1,4,1, 0.0047550,-0.0011675, 0.005831, 0.0000580, 0.0065514,buy
2018-08-13,0,2,2,2,3,1,2,3,1,1,3,2,2,2,3,2,3,0, 0.0028574, 0.0017376, 0.006243,-0.0003447, 0.0054232,buy
2018-08-14,1,3,1,0,3,0,0,4,1,1,2,1,2,1,3,2,2,1,-0.0102708,-0.0107345,-0.009607,-0.0046105, 0.0096660,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,2,1,1,2,3,2,1,2,-0.0083594,-0.0080495,-0.006338,-0.0023646,-0.0073758,sell
2018-08-16,0,2,0,1,2,1,1,1,2,2,1,1,0,2,2,2,2,2,-0.0029127, 0.0010502, 0.002153,-0.0053653,-0.0060294,buy
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,0,2,2,2,1,1,2,-0.0008951,-0.0044110,-0.000538, 0.0001171,-0.0068735,sell
2018-08-18,0,3,0,0,3,0,1,3,3,2,2,2,1,2,2,2,2,2,-0.0016322, 0.0058199, 0.007274, 0.0051131, 0.0107271,buy
2018-08-19,0,4,1,1,3,0,3,3,2,1,2,3,1,3,2,2,3,2, 0.0069680, 0.0025348, 0.008768, 0.0075090, 0.0108169,buy
2018-08-20,0,2,1,2,3,0,4,3,2,1,3,4,1,3,1,2,2,2, 0.0211849, 0.0179970, 0.020726, 0.0211447, 0.0221084,buy
2018-08-21,0,2,3,1,4,0,2,2,1,1,3,3,2,2,0,2,3,1, 0.0031104, 0.0112386, 0.010502, 0.0089735, 0.0146354,buy
2018-08-22,1,3,1,1,4,0,1,1,3,3,3,2,1,3,2,2,3,2, 0.0048048, 0.0073388, 0.006532, 0.0090283, 0.0106092,buy
2018-08-23,2,4,1,1,4,0,1,2,1,3,2,3,0,3,3,2,4,2,-0.0137714,-0.0095114,-0.010091,-0.0145309,-0.0095535,sell
2018-08-24,0,3,2,1,4,1,2,2,1,4,3,2,1,4,2,2,3,3, 0.0033375, 0.0030843, 0.003795,-0.0049347,-0.0017697,buy
2018-08-25,0,3,2,1,3,1,4,1,1,3,4,3,1,3,3,1,2,2, 0.0042124, 0.0037666, 0.008119, 0.0089530, 0.0067294,buy
2018-08-26,0,3,1,2,3,1,2,2,2,2,3,2,0,2,4,2,3,2, 0.0041703, 0.0035480, 0.000640,-0.0030928,-0.0015178,buy
2018-08-27,1,2,2,1,5,0,1,3,2,2,3,2,1,3,4,1,3,2, 0.0072892, 0.0082477, 0.007222, 0.0019780, 0.0113070,buy
2018-08-28,0,1,1,3,4,0,2,1,3,2,3,1,1,1,4,2,3,2, 0.0090053, 0.0069848, 0.001460, 0.0044738, 0.0064380,buy
2018-08-29,0,1,2,3,4,0,2,1,1,3,3,0,2,2,4,2,3,1,-0.0072129,-0.0049316,-0.009728,-0.0046126,-0.0061030,sell
2018-08-30,1,2,1,2,3,1,1,2,1,4,2,1,1,3,5,2,2,2,-0.0028177,-0.0021593, 0.003329,-0.0071735,-0.0087180,sell
2018-08-31,1,3,1,1,1,0,0,2,2,3,1,2,1,2,4,2,1,1,-0.0081303,-0.0063674,-0.007289,-0.0067216,-0.0076104,sell
2018-09-01,0,3,3,0,2,1,0,1,2,1,1,2,2,1,2,3,0,2, 0.0108236,-0.0006911, 0.007832, 0.0069026, 0.0120927,buy
2018-09-02,0,1,1,3,1,0,1,1,1,3,0,3,1,0,1,3,1,3,-0.0037174,-0.0074338,-0.013944,-0.0100408,-0.0115691,sell
2018-09-03,0,0,1,3,3,1,0,2,2,3,1,4,1,2,1,2,1,3, 0.0088237, 0.0046751, 0.001387, 0.0038710, 0.0017658,buy
2018-09-04,0,1,1,3,3,1,0,1,3,1,1,4,1,3,1,1,1,2, 0.0119645, 0.0144426, 0.014582, 0.0146605, 0.0093537,buy
2018-09-05,0,1,3,3,1,2,0,2,2,1,1,3,1,3,1,2,2,2, 0.0115742, 0.0175714, 0.011096, 0.0168194, 0.0097470,buy
2018-09-06,0,1,2,5,1,4,1,2,2,3,3,4,1,3,2,2,4,2, 0.0079310,-0.0122550,-0.012974, 0.0044791, 0.0013435,sell
2018-09-07,0,2,2,4,3,2,1,1,2,3,3,3,0,3,3,2,5,1,-0.0050517,-0.0070445,-0.007377,-0.0052677,-0.0027086,sell
2018-09-08,1,0,3,5,3,2,0,1,2,2,2,4,1,2,4,1,4,1,-0.0043144,-0.0009798,-0.008943, 0.0033084,-0.0068039,sell
2018-09-09,2,0,4,7,0,3,0,2,2,1,2,3,1,3,4,2,5,1,-0.0136211,-0.0087037,-0.014993, 0.0004530,-0.0118360,sell
2018-09-10,1,1,3,5,1,2,1,2,2,1,3,3,0,2,4,2,4,1,-0.0121318,-0.0158703,-0.016188,-0.0095554,-0.0139281,sell
2018-09-11,0,2,1,3,2,2,3,2,1,2,3,3,1,3,3,2,3,0, 0.0013659,-0.0007200, 0.006034,-0.0015308, 0.0017160,buy
2018-09-12,1,1,1,5,0,3,2,3,1,3,2,5,1,3,2,3,3,1,-0.0015694,-0.0130682,-0.007372, 0.0000878,-0.0021025,sell
2018-09-13,2,0,2,5,0,3,0,3,3,2,2,3,1,4,2,2,4,2, 0.0089440,-0.0013992, 0.001343, 0.0105358, 0.0078626,buy
2018-09-14,1,1,3,3,1,2,0,2,6,1,3,3,1,4,3,2,3,1, 0.0121476, 0.0096982, 0.012407, 0.0143212, 0.0116344,buy
2018-09-15,0,1,2,3,1,2,1,3,3,2,2,3,0,4,3,1,3,2, 0.0084331, 0.0048277, 0.007737, 0.0114513, 0.0077883,buy
2018-09-16,1,0,1,3,0,2,2,4,2,4,3,3,1,2,2,3,3,2, 0.0054683,-0.0083726,-0.002545,-0.0052247, 0.0005480,sell
2018-09-17,1,2,2,1,0,1,1,2,2,3,2,2,2,0,1,3,3,2, 0.0025801,-0.0068676, 0.002012,-0.0008521, 0.0065866,sell
2018-09-18,2,3,1,0,0,1,0,2,4,1,3,1,1,1,2,2,2,2,-0.0071529,-0.0058424,-0.002226, 0.0014771, 0.0004601,sell
2018-09-19,3,1,2,0,0,0,0,2,2,1,1,1,1,2,1,2,2,1,-0.0006574, 0.0009001, 0.000777, 0.0066039,-0.0000071,buy
2018-09-20,2,0,1,2,2,0,1,1,0,2,0,1,1,2,0,3,3,1, 0.0009183, 0.0102234, 0.002407, 0.0004221, 0.0033011,buy
2018-09-21,1,1,2,2,2,0,2,0,0,1,1,2,1,1,1,2,2,1, 0.0050695, 0.0083332, 0.003028, 0.0029375, 0.0044875,buy
2018-09-22,1,2,3,0,4,0,1,1,1,1,2,3,1,0,1,2,3,2, 0.0095513, 0.0011626, 0.004355, 0.0115420, 0.0121852,buy
2018-09-23,2,2,4,0,2,0,1,4,1,0,3,4,0,1,3,1,3,1, 0.0134731, 0.0004407, 0.001652, 0.0091092, 0.0084735,buy
2018-09-24,2,2,3,1,2,1,2,3,2,0,2,4,0,1,3,2,4,2, 0.0234754, 0.0041962, 0.007383, 0.0153591, 0.0122754,buy
2018-09-25,1,2,2,1,3,2,3,2,1,0,3,3,1,1,2,2,3,2, 0.0246602, 0.0101343, 0.012788, 0.0185297, 0.0165374,buy
2018-09-26,1,2,2,0,2,0,2,2,0,1,3,2,0,1,3,1,1,1, 0.0050336, 0.0106496, 0.008293, 0.0094769, 0.0149191,buy
2018-09-27,1,3,1,0,3,1,1,3,0,1,2,2,1,1,3,1,2,2, 0.0013681, 0.0000020, 0.003886, 0.0048587, 0.0087485,buy
2018-09-28,0,2,2,1,3,2,1,2,1,0,3,2,1,2,2,1,1,2, 0.0280782, 0.0298955, 0.027669, 0.0333022, 0.0325044,buy
2018-09-29,0,1,4,3,1,1,3,1,0,0,2,2,1,1,3,3,1,1,-0.0051868,-0.0048294,-0.003093,-0.0098610,-0.0040325,sell
2018-09-30,0,1,4,2,4,0,2,2,0,2,2,3,1,2,4,2,1,2,-0.0012077, 0.0029940, 0.002311, 0.0026079,-0.0007411,buy
2018-10-01,0,4,2,2,4,0,1,2,1,1,2,3,1,3,3,2,2,1, 0.0099523, 0.0093834, 0.010420, 0.0113185, 0.0091379,buy
2018-10-02,0,2,4,1,2,1,2,1,1,4,3,3,2,3,3,2,1,1, 0.0098494, 0.0160729, 0.019332, 0.0188070, 0.0158465,buy
2018-10-03,0,3,4,1,1,1,2,1,0,4,3,3,1,4,3,1,1,1, 0.0070185, 0.0116125, 0.014945, 0.0106328, 0.0122852,buy
2018-10-04,0,4,2,1,3,1,2,1,1,4,3,4,0,4,2,2,2,2, 0.0049048, 0.0002369, 0.000479, 0.0019096, 0.0001246,buy
2018-10-05,0,2,2,1,3,0,2,2,1,3,3,2,1,3,3,2,2,0, 0.0031663, 0.0093273, 0.004650, 0.0044351, 0.0037964,buy
2018-10-06,0,1,2,2,2,1,3,2,1,1,1,3,1,3,1,3,2,1, 0.0179863, 0.0234374, 0.019833, 0.0154994, 0.0156762,buy
2018-10-07,0,1,2,3,2,1,4,1,1,1,2,3,1,4,1,2,2,1, 0.0102961, 0.0180458, 0.015539, 0.0125124, 0.0156025,buy
2018-10-08,1,2,2,1,3,1,4,2,0,2,2,3,1,4,2,2,2,2, 0.0077949, 0.0064013, 0.008544, 0.0042273, 0.0084720,buy
2018-10-09,2,2,1,2,2,1,2,0,0,3,1,3,1,5,2,1,1,1,-0.0108905,-0.0090908,-0.014446,-0.0154215,-0.0176971,sell
2018-10-10,2,2,2,2,1,2,1,0,0,3,1,4,1,5,1,0,2,1,-0.0158513,-0.0076452,-0.020378,-0.0150182,-0.0186617,sell
2018-10-11,2,0,2,1,1,1,1,0,1,3,1,2,0,4,2,1,1,1,-0.0246145,-0.0286159,-0.017973,-0.0258452,-0.0245873,sell
2018-10-12,1,1,0,1,1,1,2,2,0,2,1,1,1,2,2,1,2,1,-0.0025651,-0.0080712,-0.000338,-0.0041973,-0.0039018,sell
2018-10-13,1,0,0,1,0,1,3,3,2,3,0,2,2,1,3,2,2,2,-0.0038167,-0.0114403,-0.006753,-0.0052943,-0.0087140,sell
2018-10-14,1,0,1,0,0,0,3,3,1,2,2,2,1,0,2,1,1,2, 0.0094354, 0.0066065, 0.003461, 0.0073450, 0.0135388,buy
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,0,2,2, 0.0057909, 0.0076550, 0.015257, 0.0106561, 0.0112531,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,2,1,1,1,-0.0071143,-0.0110481, 0.002050,-0.0018297,-0.0088553,sell
2018-10-17,1,1,1,0,0,0,1,1,1,4,2,1,0,2,0,2,1,2,-0.0008418,-0.0046557, 0.001736,-0.0013997,-0.0000434,sell
2018-10-18,1,2,1,1,0,0,3,0,0,3,1,2,1,3,1,1,0,2,-0.0118827,-0.0139147,-0.017188,-0.0140546,-0.0173460,sell
2018-10-19,0,2,2,1,0,0,2,1,2,2,2,1,1,2,3,1,1,1, 0.0032382,-0.0025163, 0.005706,-0.0074712, 0.0043182,sell
2018-10-20,1,2,3,2,0,1,2,2,2,1,2,2,2,3,2,1,3,1,-0.0039020, 0.0010095,-0.000088,-0.0056474,-0.0048126,buy
2018-10-21,1,1,3,3,1,1,2,1,2,1,2,3,1,3,2,2,2,1,-0.0029885, 0.0001785, 0.000124, 0.0013219,-0.0000191,buy
2018-10-22,0,2,2,3,2,1,2,1,1,1,3,4,1,2,1,1,2,1, 0.0125077, 0.0202066, 0.018377, 0.0245910, 0.0204601,buy
2018-10-23,0,2,0,2,2,1,2,0,2,2,2,4,1,2,2,0,1,1, 0.0046017, 0.0115503, 0.016729, 0.0160000, 0.0076892,buy
2018-10-24,2,3,0,1,2,4,1,1,1,2,2,3,1,2,3,2,3,1, 0.0111936, 0.0062679, 0.009152, 0.0082635, 0.0085596,buy
2018-10-25,2,3,1,1,0,4,0,0,2,1,1,3,0,2,3,2,2,1,-0.0100367,-0.0098387,-0.011067,-0.0079370,-0.0114816,sell
2018-10-26,2,3,1,3,2,4,1,0,0,1,2,4,1,2,2,2,3,1, 0.0153449, 0.0073315, 0.007053, 0.0108902, 0.0106411,buy
2018-10-27,2,3,1,4,3,2,1,1,0,1,1,4,0,2,2,3,4,2, 0.0081106, 0.0028699, 0.004991,-0.0033653, 0.0052102,buy
2018-10-28,2,4,2,3,4,1,1,1,1,1,3,3,1,4,1,2,4,2, 0.0125245, 0.0029666, 0.005773, 0.0046002, 0.0094725,buy
2018-10-29,2,3,3,4,3,1,2,0,1,0,4,2,2,4,0,2,3,2, 0.0162424, 0.0078973, 0.013224, 0.0161740, 0.0114739,buy
2018-10-30,1,4,3,4,2,2,2,0,0,2,4,2,2,4,1,1,3,3, 0.0084794,-0.0041688,-0.002527, 0.0001427,-0.0051474,sell
2018-10-31,1,5,2,2,2,1,2,1,0,3,4,1,1,4,1,2,4,2, 0.0052525,-0.0023063,-0.006523,-0.0068888,-0.0048007,sell
2018-11-01,1,5,0,1,3,2,2,1,1,2,4,2,1,3,2,1,3,2, 0.0124545, 0.0065863, 0.004284, 0.0070139, 0.0050992,buy
2018-11-02,1,2,2,2,1,2,2,2,2,2,3,1,1,4,2,1,3,3, 0.0115567, 0.0068370, 0.006385,-0.0028911, 0.0041314,buy
2018-11-03,0,2,2,2,2,2,1,3,1,0,1,2,0,4,2,2,3,1, 0.0228681, 0.0254617, 0.035402, 0.0264944, 0.0219975,buy
2018-11-04,0,3,1,2,2,1,2,2,2,0,2,3,1,3,2,1,2,1, 0.0184649, 0.0222711, 0.026291, 0.0236511, 0.0236696,buy
2018-11-05,0,2,3,2,1,1,2,3,1,1,2,4,2,3,3,1,1,0, 0.0038447, 0.0127106, 0.006912, 0.0142704, 0.0077144,buy
2018-11-06,1,1,3,2,0,2,3,2,0,1,2,3,2,3,2,0,2,1,-0.0069738, 0.0071084, 0.001296, 0.0061684,-0.0002004,buy
2018-11-07,1,2,3,1,0,1,2,2,2,0,1,3,1,3,3,1,1,1,-0.0047227, 0.0023301, 0.002204, 0.0018298,-0.0019915,buy
2018-11-08,1,2,2,1,1,1,2,2,2,1,2,3,0,3,3,0,2,2, 0.0028662, 0.0063429, 0.007061, 0.0074602, 0.0091035,buy
2018-11-09,2,2,2,2,1,1,2,3,1,2,2,2,1,5,2,1,3,2,-0.0036657,-0.0057650,-0.005241,-0.0138806,-0.0064082,sell
2018-11-10,0,0,3,3,0,1,3,1,3,2,1,2,0,4,2,1,4,2,-0.0019649, 0.0004195,-0.000642,-0.0020010, 0.0012601,sell
2018-11-11,0,0,2,2,0,1,2,3,3,1,1,3,1,2,1,1,3,2, 0.0136835, 0.0193070, 0.012158, 0.0178733, 0.0130078,buy
2018-11-12,1,1,1,2,0,0,1,3,3,2,1,2,1,3,2,1,2,2,-0.0130560,-0.0122416,-0.014243,-0.0087446,-0.0135185,sell
2018-11-13,1,0,1,2,0,0,2,3,3,3,1,2,1,3,2,2,2,2,-0.0144964,-0.0201702,-0.020448,-0.0137146,-0.0187346,sell
2018-11-14,0,1,1,2,0,0,3,1,3,1,1,1,1,3,2,1,1,2,-0.0193990,-0.0218290,-0.020943,-0.0253487,-0.0280549,sell
2018-11-15,1,0,1,2,0,0,3,1,3,2,0,1,1,3,2,2,2,2,-0.0231112,-0.0310265,-0.033728,-0.0299567,-0.0365541,sell
2018-11-16,1,1,1,3,0,0,1,2,1,2,1,1,0,2,1,2,2,3,-0.0163145,-0.0139749,-0.019026,-0.0167657,-0.0194991,sell
2018-11-17,1,2,0,3,0,0,1,2,1,2,1,0,1,3,1,2,2,2,-0.0201268,-0.0202398,-0.026356,-0.0189814,-0.0258787,sell
2018-11-18,0,1,2,2,2,0,3,1,1,1,1,1,1,2,1,2,3,2, 0.0043924, 0.0065535,-0.003288,-0.0022464,-0.0007165,sell
2018-11-19,0,1,2,4,1,0,3,2,0,2,2,2,1,4,1,2,2,1,-0.0094041,-0.0014332,-0.016697,-0.0155531,-0.0109154,sell
2018-11-20,1,2,0,4,3,2,2,3,1,2,2,2,1,5,2,2,4,2,-0.0061119,-0.0307169,-0.010454,-0.0359724,-0.0082109,sell
2018-11-21,2,2,0,3,4,1,1,2,2,1,2,1,2,5,1,2,4,1,-0.0013295,-0.0096616,-0.005151,-0.0115668,-0.0021675,sell
2018-11-22,1,1,1,2,3,2,2,2,1,2,1,1,1,4,2,2,4,2,-0.0009303,-0.0079184,-0.001566,-0.0154065,-0.0046380,sell
