Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,-0.01582836,-0.0077276,-0.00785046,-0.0112661, 0.0062148,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,-0.01061220,-0.0184576,-0.00929352,-0.0072961,-0.0061766,sell
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,-0.04641623,-0.0472647,-0.03725561,-0.0281860,-0.0253432,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,-0.05779526,-0.0447880,-0.04714205,-0.0359635,-0.0275732,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,-0.04867553,-0.0399750,-0.04088573,-0.0304106,-0.0243294,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,-0.04290960,-0.0257483,-0.02780849,-0.0209623,-0.0016105,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,-0.04370250,-0.0114596,-0.01233091,-0.0078947,-0.0050414,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,-0.00388393,-0.0034834,-0.00966151,-0.0027808,-0.0017095,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.00033344,-0.0015020,-0.00340980,-0.0084668,-0.0097701,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.01241318, 0.0104953,-0.00646117,-0.0136215,-0.0122086,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none, 0.01655861, 0.0199851, 0.01540543, 0.0148843, 0.0162275,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,-0.02652254,-0.0157147,-0.02311756,-0.0225174,-0.0208230,sell
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,-0.01390035,-0.0066273,-0.01090476,-0.0166102,-0.0174634,sell
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.00987306,-0.0173185,-0.01956306,-0.0222180,-0.0190793,sell
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none, 0.02731889, 0.0303145, 0.01268768, 0.0193530, 0.0299986,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,-0.00449066,-0.0046014,-0.00511077,-0.0014503, 0.0088719,sell
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.01289011, 0.0140688, 0.01661721, 0.0148059,-0.0028168,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,-0.01995380,-0.0178629,-0.01282368,-0.0123759,-0.0091954,sell
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,-0.01883441,-0.0169983,-0.01336601,-0.0111163,-0.0109769,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,-0.00727817,-0.0188261, 0.00182843, 0.0007933,-0.0061303,sell
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none, 0.00333358,-0.0131146, 0.00649183, 0.0025689, 0.0044161,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,-0.01545840,-0.0194227,-0.01932482,-0.0168749,-0.0022231,sell
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,-0.01347205,-0.0099575,-0.01766638,-0.0160634,-0.0104407,sell
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90, 0.00166555, 0.0047731, 0.00119953, 0.0038606, 0.0062931,buy
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,-0.00177347,-0.0045175,-0.00681063,-0.0070406,-0.0064910,sell
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.00284357, 0.0038143, 0.00279641, 0.0032769, 0.0026684,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.00878542,-0.0051332, 0.00636753, 0.0063675,-0.0052272,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none, 0.01600883, 0.0145392, 0.01803226, 0.0096690, 0.0215855,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.00824819,-0.0055516,-0.00852009,-0.0115501,-0.0063455,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01221676, 0.0039442, 0.01221676, 0.0004099, 0.0056131,buy
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,-0.01191897, 0.0127319,-0.00204172,-0.0029310, 0.0011510,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,-0.00167573, 0.0049182,-0.00097631,-0.0013399,-0.0079797,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none, 0.00992272, 0.0127472, 0.01033837, 0.0107960, 0.0111180,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none, 0.00587897, 0.0138400, 0.00986061, 0.0125156,-0.0000175,buy
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.00527452, 0.0016758,-0.00744091, 0.0046318,-0.0008944,buy
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,-0.00699224,-0.0066187,-0.00992838,-0.0063239,-0.0081206,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,-0.00823178,-0.0102396,-0.01215328,-0.0093545,-0.0092579,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none, 0.01778709, 0.0143881, 0.01477889, 0.0132651, 0.0084050,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none, 0.02006998, 0.0130223, 0.01134568, 0.0132464, 0.0104825,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none, 0.01997819, 0.0158425, 0.01117014, 0.0196247, 0.0048170,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none, 0.00528595, 0.0013024, 0.00841971, 0.0063115,-0.0050732,buy
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none, 0.00852089, 0.0110249, 0.00966490, 0.0072471, 0.0112427,buy
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,-0.00098214, 0.0006163,-0.01686616,-0.0047577, 0.0079459,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none, 0.01151728, 0.0077058, 0.00795593, 0.0063675, 0.0078049,buy
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none, 0.00830540, 0.0168433, 0.01707339, 0.0006855,-0.0005638,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.00839961, 0.0144960, 0.00204770,-0.0039093,-0.0021998,sell
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.02899621, 0.0044561, 0.00505932,-0.0058943, 0.0016344,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,-0.00801234, 0.0095274, 0.01079948, 0.0105859, 0.0113114,buy
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,-0.00668819, 0.0095274, 0.00822657, 0.0095754, 0.0105813,buy
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,-0.01014357,-0.0017190, 0.00218626,-0.0074325,-0.0068382,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none, 0.01156976, 0.0197742, 0.02934833, 0.0100747, 0.0291468,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.00234684,-0.0024131, 0.00366266,-0.0013863,-0.0144220,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.00822171, 0.0109038, 0.00997556, 0.0073851, 0.0076744,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120, 0.00512443, 0.0080468, 0.00677937, 0.0052425, 0.0039304,buy
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120, 0.00848627,-0.0205179,-0.00227857, 0.0061659, 0.0043597,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120, 0.00130487, 0.0009768,-0.00083807, 0.0039136,-0.0002100,buy
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120, 0.00420864,-0.0075508,-0.00815576,-0.0029745,-0.0070981,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none, 0.00296040,-0.0086193,-0.00903942,-0.0043369,-0.0060074,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.01123951, 0.0013526, 0.01155568, 0.0121805, 0.0080795,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,-0.00593933,-0.0011293,-0.00184715,-0.0062334,-0.0021693,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,-0.01496672,-0.0104197,-0.00997324,-0.0136136,-0.0094937,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.00276446, 0.0040779, 0.00408923,-0.0000580, 0.0009172,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none, 0.00828956, 0.0082896, 0.01194365, 0.0036745, 0.0119928,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,-0.00889972,-0.0099368, 0.00932708,-0.0013873, 0.0122852,sell
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none, 0.01164025, 0.0083663, 0.01197315, 0.0052653, 0.0097953,buy
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none, 0.00864779, 0.0191342, 0.01973657,-0.0050902, 0.0141991,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,-0.00753837,-0.0028579, 0.00189205,-0.0029683,-0.0013241,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135, 0.00473084, 0.0047623, 0.00487245,-0.0057799, 0.0144101,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,-0.01101972,-0.0043842,-0.00499666,-0.0104541,-0.0033157,sell
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135, 0.00553008, 0.0092520, 0.00850398, 0.0092768, 0.0098231,buy
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,-0.00761701,-0.0078340,-0.00046917, 0.0020132,-0.0084051,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.00427665, 0.0003738, 0.00527285,-0.0006979, 0.0041971,buy
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none, 0.00504600, 0.0008952, 0.00570283, 0.0044994,-0.0058367,buy
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.00611386, 0.0065618, 0.00569721, 0.0085261,-0.0021089,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.01214279,-0.0150815,-0.00930818,-0.0114459,-0.0170300,sell
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.00300907, 0.0030091, 0.00037898,-0.0176062,-0.0120567,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00615833,-0.0057787,-0.00705376,-0.0159379,-0.0081188,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,-0.00716287,-0.0072315,-0.00786261,-0.0180563,-0.0132361,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.01555563, 0.0164327, 0.01176538, 0.0327036, 0.0290494,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01512313,-0.0101719,-0.00974823,-0.0072263,-0.0060200,sell
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00144568,-0.0054058, 0.00276644,-0.0026681,-0.0037325,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.01774892, 0.0137965, 0.01805196, 0.0099187, 0.0232337,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.00908940,-0.0038721,-0.00908940,-0.0096473,-0.0055526,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150, 0.01969218, 0.0257977, 0.01895068, 0.0193605, 0.0191061,buy
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150, 0.01954553, 0.0254101, 0.01766608, 0.0169477, 0.0196460,buy
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.01938870,-0.0200559,-0.02005595,-0.0220875,-0.0197939,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.00978850,-0.0095097,-0.00901544,-0.0086101,-0.0107479,sell
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.01460825,-0.0101404,-0.00511905,-0.0089262,-0.0119420,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00714538,-0.0095581,-0.00471516,-0.0041571,-0.0092638,sell
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.01158171, 0.0017609,-0.00184930,-0.0058067,-0.0070445,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00214164,-0.0093896,-0.00162755,-0.0124738,-0.0123113,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none, 0.01036650, 0.0024237, 0.00694362, 0.0075743,-0.0107908,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none, 0.00563382, 0.0033714, 0.00558154, 0.0061186,-0.0016614,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.00309746, 0.0083511, 0.00263450, 0.0019470,-0.0104398,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,-0.00690567,-0.0018257, 0.00579729,-0.0077723,-0.0058081,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,-0.00675326,-0.0034237, 0.00510380,-0.0025390, 0.0029863,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,-0.00534898,-0.0053490, 0.00212356,-0.0050644,-0.0009781,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,-0.00887256,-0.0089610,-0.00147539,-0.0057774,-0.0054228,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,-0.01966500,-0.0223785,-0.02301567,-0.0251909,-0.0200301,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,-0.01595928,-0.0316871,-0.03457487,-0.0347392,-0.0302821,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.00076626,-0.0061551,-0.00712786,-0.0069904, 0.0030232,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.00563022,-0.0029567,-0.00617693,-0.0038129,-0.0091380,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.00257190, 0.0063470, 0.00455795, 0.0052502, 0.0032856,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00448648,-0.0081362, 0.00599022,-0.0170889,-0.0230089,buy
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.01063812,-0.0241613,-0.01045942,-0.0106141,-0.0105270,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.02263306, 0.0194305, 0.01793616, 0.0210034, 0.0229565,buy
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00552281, 0.0093129, 0.01587266, 0.0153117, 0.0147748,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.00223584,-0.0014809, 0.01269465, 0.0128509, 0.0156690,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.01299017, 0.0159982, 0.01989645, 0.0192545, 0.0152174,buy
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.00652420, 0.0118094, 0.02172162, 0.0241656, 0.0242261,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.02411349,-0.0276431,-0.01039928,-0.0109259,-0.0279153,sell
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.00212336,-0.0015567,-0.00728581,-0.0003837,-0.0076370,sell
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,-0.00236601, 0.0011853,-0.00742868,-0.0009947,-0.0050399,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.01435963, 0.0166255, 0.00903135, 0.0103339, 0.0141115,buy
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.02496407, 0.0231615, 0.01607185, 0.0262390, 0.0159088,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,-0.00539844,-0.0037308, 0.00041203, 0.0036643,-0.0041178,sell
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.00326769,-0.0075409,-0.00562880,-0.0101926,-0.0048650,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.01720505,-0.0193076,-0.01718116,-0.0214004,-0.0189231,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,-0.00134312,-0.0004565,-0.00157814,-0.0012982, 0.0030940,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,-0.00303423,-0.0038192,-0.00287667, 0.0002703, 0.0008493,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,-0.00997023,-0.0095462,-0.00850960,-0.0001457,-0.0092024,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,-0.01428294,-0.0130402,-0.00212891, 0.0039979,-0.0128197,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,-0.00258719,-0.0033276,-0.00258719, 0.0025446,-0.0038923,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.01821448, 0.0226270, 0.02549497, 0.0218332, 0.0234633,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none, 0.00190597, 0.0206719, 0.02234255, 0.0165566, 0.0127190,buy
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.01054275, 0.0191505, 0.01015221, 0.0202057, 0.0189868,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.00231630,-0.0044143,-0.01311761,-0.0050254,-0.0025478,sell
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none, 0.01717904, 0.0197793, 0.01667339, 0.0166045, 0.0170335,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.00000389,-0.0093132,-0.01153479,-0.0085963,-0.0292009,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,-0.01626976,-0.0128486,-0.01557923,-0.0146478,-0.0162546,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none, 0.00006183, 0.0039225, 0.01049615, 0.0004055,-0.0006623,sell
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.00441929,-0.0044440, 0.00763997, 0.0002467,-0.0002929,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none, 0.03328564, 0.0331643, 0.02977966, 0.0238496, 0.0238496,buy
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.02393597, 0.0394242, 0.02150857, 0.0228550, 0.0228764,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none, 0.00068188,-0.0012255,-0.00243674,-0.0051898, 0.0058830,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none, 0.00574413,-0.0067876,-0.00371053,-0.0053439,-0.0032584,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.00037372,-0.0087913,-0.00658915,-0.0068673,-0.0009207,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,-0.00226106,-0.0093632,-0.00934447,-0.0091682,-0.0045962,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00249784,-0.0049088, 0.01803435, 0.0108108, 0.0024978,sell
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.01323288, 0.0101882, 0.01097312, 0.0141385, 0.0086667,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150, 0.02201290, 0.0323626, 0.02169561, 0.0339995, 0.0303084,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150, 0.02042104, 0.0145530, 0.01327699, 0.0157233, 0.0208961,buy
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.00587196, 0.0035770,-0.00974409, 0.0049737, 0.0180385,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150, 0.00038811, 0.0132610, 0.00832770, 0.0082946, 0.0120016,buy
