Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0030741,-0.00463225,-0.0032876,-0.00463225,-0.0046322470,sell
2020-07-15,1,1,0,0,1,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0029308, 0.00327757, 0.0020102, 0.00561868, 0.0031504230,buy
2020-07-16,1,2,0,0,1,3,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0, 0.0041370, 0.00284179, 0.0016197, 0.00085910, 0.0063935641,buy
2020-07-17,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0000619,-0.00750358,-0.0110598,-0.00287813,-0.0021196474,sell
2020-07-18,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0028106, 0.00238588, 0.0032024, 0.00372507, 0.0038926545,buy
2020-07-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0033660, 0.00383431, 0.0034449, 0.00107681,-0.0007984413,buy
2020-07-20,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0019923,-0.00190142,-0.0040709,-0.00435020,-0.0025310776,sell
2020-07-21,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0004213, 0.00018377, 0.0003556, 0.00035562, 0.0004212590,buy
2020-07-22,0,1,3,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0010232,-0.00400332,-0.0032357,-0.00267977,-0.0034156695,sell
2020-07-23,1,3,2,0,1,2,1,0,0,0,0,0,0,1,0,1,2,0,2,1,1,1,0,0,0,0,1,0,0,-0.0042626,-0.00580653,-0.0058264,-0.00485438,-0.0058065253,sell
2020-07-24,2,2,1,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,-0.0058756,-0.01022106,-0.0091856,-0.00896736,-0.0086054708,sell
2020-07-25,1,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0001568,-0.01008659,-0.0051070,-0.01081911,-0.0103046290,sell
2020-07-26,0,0,2,1,0,1,0,5,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.0009833,-0.00247723,-0.0023995,-0.00530806,-0.0053080585,sell
2020-07-27,0,1,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.0045915,-0.00328810,-0.0031727,-0.00313493,-0.0032881049,sell
2020-07-28,2,0,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.0040462,-0.00330511,-0.0025143,-0.00368760,-0.0036068804,sell
2020-07-29,3,2,2,1,0,2,1,2,1,1,1,0,0,0,0,1,1,0,1,1,1,2,1,0,1,0,1,0,0,-0.0053547,-0.00675824,-0.0071493,-0.00608057,-0.0063092500,sell
2020-07-30,2,2,1,1,2,2,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.0044242,-0.01049480,-0.0099750,-0.00941470,-0.0107936061,sell
2020-07-31,1,2,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,-0.0016384,-0.00222316,-0.0014641,-0.00222316,-0.0020631745,sell
2020-08-01,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1, 0.0031251, 0.00058245,-0.0015057, 0.00062235, 0.0048895918,buy
2020-08-02,0,0,1,2,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,-0.0049966, 0.00018839,-0.0038477,-0.00223492,-0.0024447054,sell
2020-08-03,0,0,1,2,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,-0.0069617,-0.00692825,-0.0079055,-0.00259991,-0.0064800890,sell
2020-08-04,0,0,2,1,4,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,-0.0027487, 0.00067993, 0.0001535, 0.00081591, 0.0029450409,buy
2020-08-05,0,1,2,0,2,5,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,2,0,0,0,1,1,1,1, 0.0112571, 0.01237879, 0.0115531, 0.01006766, 0.0054836809,buy
2020-08-06,0,2,2,0,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.0040399, 0.00403987, 0.0046170, 0.00542133, 0.0068268097,buy
2020-08-07,1,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.0029608,-0.00311063,-0.0028257,-0.00191264,-0.0039308751,sell
2020-08-08,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0025468, 0.00031788,-0.0003161,-0.00264701,-0.0001175059,sell
2020-08-09,1,0,0,0,1,1,0,4,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0048388, 0.00676185, 0.0012120, 0.00703847, 0.0063352767,buy
2020-08-10,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0036493,-0.00456484,-0.0039935,-0.00374690,-0.0039934833,sell
2020-08-11,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0005513, 0.00061505, 0.0005513, 0.00144827, 0.0021408032,buy
2020-08-12,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0090959, 0.00742278, 0.0095944, 0.00804846, 0.0006963920,buy
2020-08-13,0,2,2,0,1,3,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0080615,-0.00153040, 0.0078964, 0.00665959, 0.0082221733,buy
2020-08-14,0,0,4,0,1,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,-0.0024864,-0.00640914,-0.0050352,-0.00150327,-0.0035865983,sell
2020-08-15,0,0,2,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0001250, 0.00011281, 0.0000707, 0.00001383, 0.0000138300,buy
2020-08-16,2,0,1,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0066658,-0.00772330,-0.0047362,-0.00666582,-0.0076187630,sell
2020-08-17,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.0052533,-0.00440294,-0.0045293,-0.00410985,-0.0041098529,sell
2020-08-18,2,0,3,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0056088,-0.00512220,-0.0065044,-0.00526033,-0.0052603304,sell
2020-08-19,2,2,2,0,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,1,1,1,0,0,0,0,1,1,0,-0.0035636,-0.00528944,-0.0056871,-0.00565824,-0.0056871070,sell
2020-08-20,2,3,1,1,0,2,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,-0.0015992,-0.00134382,-0.0015992,-0.00128077,-0.0012222750,sell
2020-08-21,1,2,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0078704,-0.00071851, 0.0021913,-0.00230904, 0.0011081075,buy
2020-08-22,0,1,2,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0006044, 0.00060437,-0.0009471,-0.00397971,-0.0012676416,sell
2020-08-23,0,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0042182,-0.00722373,-0.0048961,-0.00489609,-0.0046884510,sell
2020-08-24,2,2,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0098689,-0.00666468,-0.0094787,-0.00962262,-0.0100473024,sell
2020-08-25,2,2,1,1,0,2,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.0078448,-0.00231086,-0.0078448,-0.00638413,-0.0078448404,sell
2020-08-26,3,3,1,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.0005469,-0.00224173, 0.0041106, 0.00143042, 0.0043377557,buy
2020-08-27,2,4,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.0039254,-0.00274977,-0.0033650,-0.00419522,-0.0026061268,sell
2020-08-28,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0014686,-0.00341517,-0.0020421,-0.00341517,-0.0020420597,sell
2020-08-29,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0001450,-0.00184358, 0.0025734,-0.00214893,-0.0018435830,buy
2020-08-30,1,0,1,2,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0042928,-0.00258392,-0.0109588,-0.00437966,-0.0094645889,sell
2020-08-31,0,0,0,2,3,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0053275,-0.00458127,-0.0045813,-0.00532747,-0.0049997650,sell
2020-09-01,0,1,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0031171,-0.00309641, 0.0034438,-0.00200059, 0.0047204397,buy
2020-09-02,1,1,1,2,0,4,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0055027,-0.00212842,-0.0041077,-0.00373353,-0.0041260742,sell
2020-09-03,1,2,1,1,1,3,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,-0.0008440, 0.00506298,-0.0005576, 0.00298442,-0.0017058248,buy
2020-09-04,2,1,2,1,1,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0036293, 0.00381817, 0.0036798, 0.00381817, 0.0033817845,buy
2020-09-05,0,0,2,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0034760,-0.00179045, 0.0045393,-0.00092714,-0.0031510628,buy
2020-09-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0037068,-0.00654417,-0.0032345,-0.00449689,-0.0058386032,sell
2020-09-07,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0048787,-0.00243787,-0.0063705,-0.00602353,-0.0032955690,sell
2020-09-08,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0034810, 0.00261720, 0.0029794, 0.00280652,-0.0010024643,buy
2020-09-09,0,3,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0101871, 0.01026365, 0.0105955, 0.01043463, 0.0015622934,buy
2020-09-10,0,1,2,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0000960,-0.00022029, 0.0007348, 0.00037270,-0.0001346697,buy
2020-09-11,0,1,2,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0003222, 0.00067550,-0.0025789,-0.00239186,-0.0022596585,sell
2020-09-12,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.0035302,-0.00198928,-0.0039580, 0.00357403, 0.0054803281,buy
2020-09-13,1,1,1,1,0,1,2,2,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,-0.0002703, 0.00004567,-0.0029359, 0.00035608,-0.0029358996,buy
2020-09-14,0,1,2,0,0,2,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,1,0,-0.0075153, 0.00378479, 0.0039337, 0.00218687, 0.0037847943,buy
2020-09-15,1,1,3,0,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0008164,-0.00200279,-0.0083008, 0.00061488, 0.0000874237,buy
2020-09-16,2,3,0,1,1,0,1,2,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0037885,-0.00393315,-0.0058725,-0.00489236,-0.0041239779,sell
2020-09-17,2,1,2,1,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0096869, 0.00215073,-0.0104563,-0.01027469, 0.0038916022,sell
2020-09-18,0,0,3,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0090941,-0.00798430,-0.0059261,-0.00983774,-0.0086154389,sell
2020-09-19,0,1,2,1,1,0,1,2,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1, 0.0040581,-0.00360493,-0.0136750, 0.01192877, 0.0040581401,buy
2020-09-20,1,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,-0.0068857,-0.00660819,-0.0066082,-0.00660819,-0.0064185587,sell
2020-09-21,1,0,3,0,0,1,3,2,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0059109,-0.01046650,-0.0051113,-0.00511126,-0.0051112563,sell
2020-09-22,0,1,3,0,1,2,0,1,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0009979,-0.00113342,-0.0011334,-0.00113342,-0.0018967708,sell
2020-09-23,2,1,2,1,2,0,0,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0047745,-0.00524610,-0.0038828,-0.00439173,-0.0047745271,sell
2020-09-24,1,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0041522,-0.01488103,-0.0131085,-0.01488103,-0.0148810285,sell
2020-09-25,0,0,2,1,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.0053533,-0.00270417,-0.0081119,-0.00217792,-0.0054118505,sell
2020-09-26,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0087703, 0.00454677, 0.0047227, 0.00813043, 0.0062380748,buy
2020-09-27,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0013727,-0.00834208,-0.0082878,-0.00853968,-0.0071649608,sell
2020-09-28,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.0001915,-0.00118843, 0.0055030, 0.00550295,-0.0018318650,buy
2020-09-29,1,1,2,0,0,3,2,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0021418, 0.00246810, 0.0052750, 0.00438190, 0.0022302029,buy
2020-09-30,1,1,2,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0037268, 0.00392995, 0.0021836, 0.00576375, 0.0053281462,buy
2020-10-01,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0054942,-0.00357626,-0.0033310,-0.00349756,-0.0032128425,sell
2020-10-02,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0083767,-0.00301764,-0.0064061,-0.00132472, 0.0019651067,sell
2020-10-03,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0037442, 0.00035382,-0.0051040,-0.00510396, 0.0003538178,sell
2020-10-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0072210,-0.00017044,-0.0075112,-0.00722097,-0.0066536666,sell
2020-10-05,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0028550,-0.00228032, 0.0028550, 0.00229347, 0.0023792188,buy
2020-10-06,0,4,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0003978,-0.00380936,-0.0048320,-0.00173203,-0.0015662314,sell
2020-10-07,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,-0.0059850,-0.00890028,-0.0054896,-0.00557141,-0.0059849983,sell
2020-10-08,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0043492,-0.00213283,-0.0015100,-0.00213283,-0.0024764254,sell
2020-10-09,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0055571, 0.00381828, 0.0032992, 0.00274730, 0.0016129925,buy
2020-10-10,2,2,0,3,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0024526, 0.00157948, 0.0046040, 0.00304158, 0.0043176049,buy
2020-10-11,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0014823, 0.00266801, 0.0026680, 0.00303347, 0.0025060569,buy
2020-10-12,2,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0047605,-0.00470907,-0.0040060,-0.00421128,-0.0039196228,sell
2020-10-13,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,0, 0.0056056, 0.00351453, 0.0034781, 0.00358257, 0.0045360417,buy
2020-10-14,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.0086663,-0.00393205,-0.0071895,-0.00656427,-0.0058183572,sell
2020-10-15,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,-0.0126674,-0.01165513,-0.0096024,-0.01246188,-0.0108641070,sell
2020-10-16,0,0,1,2,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,-0.0031062,-0.00212953,-0.0016867,-0.00091111,-0.0031062399,sell
2020-10-17,1,1,1,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0093618,-0.00226168,-0.0112097,-0.00215261,-0.0037616152,sell
2020-10-18,2,0,2,2,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.0007462, 0.00006105, 0.0000022, 0.00166164,-0.0006676604,buy
2020-10-19,1,1,2,2,1,3,1,1,0,0,0,0,0,1,0,1,1,0,2,2,1,1,1,1,1,0,0,0,0,-0.0082474,-0.01162945,-0.0052776,-0.01090282,-0.0096994330,sell
2020-10-20,2,1,1,2,2,2,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,0,-0.0069304,-0.00694917, 0.0025963,-0.00717830,-0.0053047716,sell
2020-10-21,3,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,-0.0041434,-0.00529478,-0.0051741,-0.00599475,-0.0021761056,sell
2020-10-22,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0104805,-0.01106638,-0.0029012,-0.00510906, 0.0012679692,sell
2020-10-23,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0058986,-0.00504607,-0.0072201,-0.00506847,-0.0028471572,sell
2020-10-24,1,2,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0018308,-0.00568445,-0.0053295,-0.00274889,-0.0045451891,sell
2020-10-25,1,1,0,1,3,1,2,0,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,-0.0043697,-0.00523399,-0.0083915,-0.00622426,-0.0071428374,sell
2020-10-26,2,1,0,1,0,3,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0012999,-0.00691313,-0.0071581,-0.00500117,-0.0069131321,sell
2020-10-27,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0040974, 0.00172096, 0.0051228,-0.00043288,-0.0044589024,buy
2020-10-28,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,-0.0054643,-0.00651470,-0.0053167,-0.00899223,-0.0059356325,sell
2020-10-29,0,1,1,0,3,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0031460, 0.00222430,-0.0078639,-0.00812856, 0.0036819750,sell
2020-10-30,0,1,0,0,2,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0049343, 0.00493431, 0.0039825, 0.00381979, 0.0002683392,buy
2020-10-31,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0031390,-0.00082325,-0.0008510,-0.00313900,-0.0020456286,sell
2020-11-01,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0020860,-0.00518488,-0.0035632,-0.00374352,-0.0040149700,sell
2020-11-02,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0005725, 0.00093588,-0.0081762,-0.00547929,-0.0054905176,sell
2020-11-03,0,2,2,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0033733,-0.00254346,-0.0054487,-0.00292326,-0.0026207719,sell
2020-11-04,0,1,3,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0050675,-0.00342500,-0.0052536,-0.00584445,-0.0059790633,sell
2020-11-05,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0086512, 0.00595202, 0.0089611, 0.00552351, 0.0085871683,buy
2020-11-06,2,0,0,2,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0009212,-0.00058102,-0.0021340,-0.00213399,-0.0029599795,sell
2020-11-07,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0039153,-0.00493923,-0.0008189,-0.00419970,-0.0037017081,sell
2020-11-08,1,0,2,1,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0107859, 0.00497421,-0.0099279,-0.01137271, 0.0005372974,sell
2020-11-09,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0058901, 0.00650004, 0.0064091, 0.00386743, 0.0071271089,buy
2020-11-10,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,-0.0063257, 0.00431003,-0.0073186,-0.00705457, 0.0028294077,sell
2020-11-11,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,1,0,1,0,0,-0.0050025, 0.00261530,-0.0050025,-0.00217391,-0.0049167750,sell
2020-11-12,0,1,3,1,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,1,0,0,-0.0061687,-0.00700653,-0.0057468,-0.00641843,-0.0070065264,sell
2020-11-13,0,2,2,0,2,1,0,2,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,0, 0.0058025,-0.00605087,-0.0065701,-0.00148872, 0.0003686199,buy
2020-11-14,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,1,0,1, 0.0008853, 0.00136184, 0.0025581, 0.00089334, 0.0008933408,buy
2020-11-15,1,2,0,1,1,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0090739,-0.01156020,-0.0058022,-0.01107757,-0.0068360065,sell
2020-11-16,1,0,1,1,1,3,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0018394,-0.00171239,-0.0001464,-0.00610907,-0.0008961843,sell
2020-11-17,0,1,0,1,4,1,1,3,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1, 0.0032216, 0.00752750, 0.0043425, 0.00818609, 0.0085689600,buy
2020-11-18,2,0,0,1,1,2,2,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,-0.0021444, 0.00206937,-0.0023624, 0.00309754, 0.0042107864,buy
2020-11-19,0,1,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,1,1,0,1,-0.0056609,-0.00143909, 0.0022131,-0.00126099,-0.0039257113,sell
2020-11-20,0,0,1,0,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0057371,-0.00558192,-0.0074716,-0.00432903,-0.0065933114,sell
2020-11-21,0,0,1,0,4,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0057153,-0.01175849,-0.0122015,-0.01179570,-0.0094741152,sell
2020-11-22,1,1,1,1,2,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0001688, 0.00063849, 0.0029473, 0.00357107, 0.0010527697,buy
2020-11-23,1,1,1,1,2,3,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0040746, 0.00328318, 0.0054572, 0.00192664, 0.0040745872,buy
