Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,0,2,4,6,1,0,0,0,0,2,1,2,5,4,1, 0.001313,-0.004130, 0.0003694,-0.0003554, 0.001158,sell
2018-07-16,1,1,3,4,4,2,1,0,0,0,3,1,2,5,4,1, 0.001313,-0.002633, 0.0000433, 0.0033392, 0.001158,buy
2018-07-17,0,1,2,3,3,1,1,1,0,1,2,2,2,3,4,0, 0.001840, 0.001158, 0.0021222, 0.0070679, 0.001388,buy
2018-07-18,0,1,1,2,3,0,1,1,0,1,2,1,1,3,2,1, 0.002633,-0.000875, 0.0010362, 0.0007830, 0.002155,sell
2018-07-19,0,1,0,2,3,0,0,1,1,1,2,1,2,2,1,1, 0.002633,-0.000075, 0.0012336,-0.0000366, 0.002132,sell
2018-07-20,0,0,0,3,1,0,0,1,2,1,1,0,2,1,2,2, 0.001840,-0.003191,-0.0016284,-0.0079779, 0.001388,sell
2018-07-21,0,0,1,2,1,1,0,1,2,1,0,1,3,2,2,1, 0.002633,-0.002483,-0.0012915,-0.0037008, 0.002109,sell
2018-07-22,0,2,0,2,2,1,1,1,1,1,1,2,3,2,3,0, 0.002633, 0.005051, 0.0035044, 0.0076050, 0.002109,sell
2018-07-23,0,2,0,2,2,2,2,2,1,2,3,1,4,3,3,1, 0.002367, 0.005346, 0.0013588, 0.0066684, 0.001572,sell
2018-07-24,1,1,2,2,2,2,1,1,0,2,3,1,3,3,2,2, 0.002367,-0.001763,-0.0011793, 0.0012202, 0.001595,sell
2018-07-25,1,2,1,3,2,2,1,0,1,0,3,1,3,2,3,1, 0.002106, 0.005513, 0.0055590, 0.0084017, 0.001880,sell
2018-07-26,1,1,2,2,3,2,0,0,1,0,2,1,3,3,2,1, 0.002899, 0.001379, 0.0037592, 0.0050809, 0.002624,buy
2018-07-27,1,1,1,3,3,2,2,1,0,0,3,1,3,2,3,2, 0.002106, 0.003835, 0.0052695, 0.0066422, 0.001880,buy
2018-07-28,1,1,1,3,3,2,4,1,0,0,3,0,3,3,4,3, 0.002106, 0.003312, 0.0045371, 0.0039295, 0.001880,buy
2018-07-29,0,1,1,1,3,2,4,1,1,0,3,1,1,3,4,2, 0.003692, 0.010592, 0.0102033, 0.0191209, 0.003413,buy
2018-07-30,0,1,1,2,2,1,2,1,1,0,3,0,0,3,4,1, 0.002899, 0.007967, 0.0076648, 0.0107407, 0.002692,sell
2018-07-31,1,1,1,1,2,1,1,1,1,0,1,1,1,3,2,2, 0.003692, 0.001720, 0.0040037, 0.0035909, 0.003413,buy
2018-08-01,0,1,0,2,2,1,1,0,1,1,1,2,0,1,3,2, 0.002633, 0.003203, 0.0032410, 0.0111058, 0.002177,buy
2018-08-02,0,1,1,2,1,0,2,0,0,2,0,2,1,2,3,1, 0.002367,-0.002956,-0.0019690, 0.0001242, 0.001640,sell
2018-08-03,0,2,2,1,2,0,1,1,0,2,1,1,2,3,3,1, 0.003160,-0.000810, 0.0005473, 0.0001587, 0.002361,sell
2018-08-04,0,3,2,3,3,0,0,1,1,1,3,1,4,2,3,1, 0.001840, 0.000206, 0.0025018, 0.0004456, 0.001343,sell
2018-08-05,0,1,4,3,3,0,0,0,1,1,3,1,3,2,2,2, 0.001840,-0.007189,-0.0004987,-0.0036681, 0.001365,buy
2018-08-06,0,0,3,4,4,0,0,1,0,2,3,0,3,2,4,2, 0.000781,-0.006347,-0.0018729,-0.0061922, 0.000107,buy
2018-08-07,0,2,1,3,4,0,0,1,1,2,2,1,4,2,3,2, 0.001574,-0.003390,-0.0015982,-0.0029024, 0.000828,buy
2018-08-08,0,1,1,2,5,1,0,2,0,2,2,1,3,2,4,2, 0.002367, 0.002432, 0.0030968, 0.0066519, 0.001595,buy
2018-08-09,0,1,2,2,4,2,1,1,0,1,2,1,3,4,3,1, 0.002633, 0.000469, 0.0011852, 0.0053740, 0.002109,sell
2018-08-10,1,1,1,3,5,1,0,1,1,1,2,1,3,3,4,2, 0.001840, 0.000044, 0.0019544, 0.0034488, 0.001365,buy
2018-08-11,1,1,1,3,6,0,0,1,0,1,2,1,3,3,4,1, 0.001840, 0.000363, 0.0033932, 0.0021636, 0.001365,buy
2018-08-12,0,1,1,4,4,1,2,0,0,1,2,1,3,3,4,1, 0.001047,-0.001508,-0.0005788, 0.0013154, 0.000621,buy
2018-08-13,0,2,2,2,2,1,1,1,0,1,2,2,2,3,3,0, 0.002633, 0.002298, 0.0027565, 0.0073381, 0.002132,buy
2018-08-14,1,2,1,1,2,0,0,1,1,1,1,2,1,3,2,1, 0.003426, 0.000547, 0.0022781, 0.0035097, 0.002898,buy
2018-08-15,1,2,0,0,3,0,0,0,2,1,1,1,2,3,0,2, 0.004219,-0.000414, 0.0016907, 0.0003308, 0.003620,sell
2018-08-16,0,1,0,1,2,0,1,0,2,1,1,0,2,2,1,2, 0.003426,-0.000331, 0.0012028,-0.0024019, 0.002876,sell
2018-08-17,0,2,1,0,1,0,1,1,2,1,0,2,2,2,1,2, 0.004219,-0.000577, 0.0017291, 0.0017922, 0.003620,buy
2018-08-18,0,2,0,0,2,0,1,3,3,0,2,1,2,2,2,2, 0.004485, 0.008579, 0.0093329, 0.0088033, 0.004134,buy
2018-08-19,0,2,1,0,2,0,2,2,2,1,3,1,3,2,1,2, 0.004219, 0.004847, 0.0065621, 0.0056508, 0.003597,buy
2018-08-20,0,1,0,1,3,0,2,1,2,1,4,1,3,1,0,2, 0.003426, 0.004225, 0.0061433, 0.0061368, 0.002853,buy
2018-08-21,1,1,1,1,4,0,1,0,1,0,3,2,2,0,2,1, 0.003692, 0.009324, 0.0135992, 0.0162935, 0.003390,buy
2018-08-22,1,1,1,0,4,0,0,0,2,2,2,1,3,2,1,2, 0.003953, 0.000973, 0.0039469, 0.0042441, 0.003083,buy
2018-08-23,2,2,1,1,3,0,1,1,1,1,3,0,3,3,2,2, 0.003426, 0.002771, 0.0053765,-0.0003921, 0.002853,sell
2018-08-24,0,2,2,1,3,1,2,2,1,1,2,1,4,2,3,3, 0.003426, 0.002288, 0.0048572, 0.0047879, 0.002830,buy
2018-08-25,0,1,2,2,3,1,3,1,1,1,3,1,3,3,3,2, 0.002633, 0.001035, 0.0030656, 0.0051781, 0.002109,buy
2018-08-26,0,1,1,3,3,0,1,1,2,1,2,0,2,4,3,2, 0.001840,-0.004343,-0.0026652,-0.0057630, 0.001388,buy
2018-08-27,1,1,1,2,5,0,0,1,2,1,2,1,3,4,2,2, 0.002633,-0.003490,-0.0000616,-0.0019255, 0.002109,sell
2018-08-28,0,0,1,3,3,0,0,0,3,2,1,1,1,4,3,2, 0.001574,-0.008216,-0.0067288,-0.0045485, 0.000896,buy
2018-08-29,0,1,2,3,2,0,1,0,1,3,0,2,2,4,4,1, 0.001307,-0.009703,-0.0087789,-0.0059234, 0.000359,buy
2018-08-30,0,2,2,2,2,1,1,1,1,3,1,1,3,5,3,2, 0.002101,-0.008298,-0.0088167,-0.0067553, 0.001080,sell
2018-08-31,0,3,1,2,1,0,0,1,2,2,2,1,2,4,2,1, 0.002367,-0.003304,-0.0042551,-0.0037801, 0.001617,buy
2018-09-01,0,2,2,2,2,0,0,0,2,1,2,2,1,2,2,2, 0.002633,-0.002428, 0.0008092, 0.0043889, 0.002155,buy
2018-09-02,0,0,1,3,2,0,0,0,1,2,3,1,0,1,1,3, 0.001574,-0.006507,-0.0035843,-0.0022412, 0.000919,buy
2018-09-03,0,0,1,3,2,1,0,0,2,2,4,1,2,1,0,3, 0.001574,-0.005718,-0.0037183,-0.0011913, 0.000874,buy
2018-09-04,0,1,1,2,3,2,0,0,2,1,4,1,3,1,1,2, 0.002633, 0.003848, 0.0044418, 0.0106446, 0.002109,buy
2018-09-05,0,1,2,2,1,2,0,1,1,1,3,1,3,1,1,2, 0.002633, 0.000370, 0.0017826, 0.0034497, 0.002109,buy
2018-09-06,0,0,1,4,2,3,1,0,1,2,4,1,3,2,2,2, 0.000781,-0.002165,-0.0038441, 0.0040176, 0.000107,buy
2018-09-07,0,0,2,4,4,1,0,0,2,1,3,0,3,3,4,1, 0.001047,-0.001656, 0.0002392, 0.0007267, 0.000621,buy
2018-09-08,1,1,3,5,3,1,0,0,2,1,4,1,2,4,5,1, 0.000254,-0.003307,-0.0012502, 0.0021098,-0.000100,buy
2018-09-09,1,2,4,5,0,2,0,1,1,1,3,1,3,4,5,1, 0.000254,-0.005425,-0.0044080,-0.0041636,-0.000123,buy
2018-09-10,0,3,3,3,0,1,1,0,1,2,3,0,2,4,4,1, 0.001574,-0.002524,-0.0033444,-0.0022068, 0.000874,buy
2018-09-11,0,3,1,2,1,1,1,0,1,3,3,1,3,3,3,0, 0.002101, 0.002503,-0.0011407, 0.0047230, 0.001080,buy
2018-09-12,1,2,1,4,0,1,0,1,2,3,5,1,3,2,3,1, 0.000514,-0.000225,-0.0030339, 0.0001903,-0.000407,buy
2018-09-13,1,1,2,3,0,1,0,2,4,2,3,1,4,2,4,2, 0.001574,-0.000374,-0.0003127,-0.0005772, 0.000828,buy
2018-09-14,0,3,3,2,0,1,1,2,4,1,3,1,4,3,5,1, 0.002633, 0.005513, 0.0050050, 0.0073866, 0.002086,sell
2018-09-15,0,3,2,2,0,1,2,2,2,2,3,0,4,3,4,2, 0.002367, 0.001920, 0.0004136,-0.0007411, 0.001572,sell
2018-09-16,0,2,1,1,0,1,1,3,1,3,3,1,2,2,3,2, 0.002894, 0.003600, 0.0007620, 0.0046887, 0.001847,buy
2018-09-17,1,2,1,0,0,0,1,1,2,2,2,2,0,1,3,2, 0.003953, 0.006665, 0.0067965, 0.0125641, 0.003151,buy
2018-09-18,2,2,1,0,0,0,0,1,3,1,1,1,1,2,3,2, 0.004219, 0.005414, 0.0067577, 0.0053523, 0.003642,buy
2018-09-19,2,0,1,0,0,0,1,2,2,0,1,1,2,1,2,1, 0.004485, 0.007143, 0.0104603, 0.0035343, 0.004134,buy
2018-09-20,1,0,0,1,0,0,2,1,1,1,1,1,2,0,2,1, 0.003426, 0.005312, 0.0066898, 0.0023577, 0.002876,buy
2018-09-21,0,1,2,1,0,0,2,1,0,2,2,1,1,1,3,1, 0.003160, 0.003157, 0.0043344, 0.0045677, 0.002384,buy
2018-09-22,0,1,3,0,1,0,1,1,1,2,3,1,0,1,3,2, 0.003953, 0.004848, 0.0075387, 0.0114866, 0.003151,buy
2018-09-23,1,1,3,0,0,0,1,2,2,2,4,0,1,3,3,1, 0.003953, 0.005602, 0.0067473, 0.0056459, 0.003128,buy
2018-09-24,1,2,2,1,0,0,1,1,2,3,4,0,1,3,3,2, 0.002894, 0.001443, 0.0008819, 0.0016933, 0.001870,buy
2018-09-25,0,3,2,0,1,1,2,0,1,3,3,1,1,2,4,2, 0.003687, 0.007252, 0.0053450, 0.0154519, 0.002614,sell
2018-09-26,0,3,2,0,0,0,2,0,0,2,2,0,1,3,2,1, 0.003953, 0.002137, 0.0022219, 0.0012372, 0.003128,sell
2018-09-27,0,3,2,0,1,1,1,1,0,2,2,1,1,3,2,2, 0.003953, 0.001818, 0.0016391, 0.0059520, 0.003128,buy
2018-09-28,0,2,2,1,2,1,1,0,1,1,2,1,2,2,2,2, 0.003426, 0.001589, 0.0036150, 0.0063421, 0.002876,buy
2018-09-29,0,1,3,2,2,0,1,0,0,1,2,1,1,3,2,1, 0.002633,-0.004214, 0.0000092,-0.0012677, 0.002155,sell
2018-09-30,0,1,3,2,4,0,1,0,0,3,3,1,2,4,2,2, 0.002101,-0.008579,-0.0052028,-0.0031646, 0.001103,buy
2018-10-01,0,3,2,2,3,1,0,0,0,1,3,1,3,3,1,1, 0.002633,-0.001183, 0.0004858, 0.0017581, 0.002109,buy
2018-10-02,0,2,4,0,2,2,0,0,0,3,3,2,3,3,1,1, 0.003687,-0.001406,-0.0002503, 0.0086905, 0.002568,buy
2018-10-03,0,3,3,1,2,1,0,0,0,3,3,1,4,3,1,1, 0.002894,-0.003466,-0.0026619,-0.0006299, 0.001802,sell
2018-10-04,0,2,2,2,4,1,0,0,0,3,4,0,4,2,2,2, 0.002101,-0.001297,-0.0004699, 0.0012357, 0.001058,buy
2018-10-05,0,1,2,2,3,0,0,0,1,2,2,1,3,3,2,0, 0.002367,-0.002932,-0.0009647,-0.0014182, 0.001595,sell
2018-10-06,0,1,2,1,2,1,0,1,1,1,3,1,3,1,1,1, 0.003426, 0.003634, 0.0058862, 0.0063970, 0.002853,buy
2018-10-07,0,2,2,2,1,1,1,1,0,1,3,1,4,1,1,1, 0.002633, 0.000976, 0.0028751, 0.0003035, 0.002086,sell
2018-10-08,0,2,2,1,2,0,2,1,0,3,3,1,4,2,1,2, 0.002894,-0.003325,-0.0014164,-0.0031898, 0.001802,sell
2018-10-09,1,2,1,2,2,0,1,0,1,3,3,1,5,2,1,1, 0.002101,-0.003208,-0.0024142,-0.0055059, 0.001035,buy
2018-10-10,2,2,2,2,1,0,0,0,2,3,4,1,5,1,2,1, 0.002101, 0.000245, 0.0018321,-0.0013173, 0.001035,sell
2018-10-11,1,0,2,1,1,0,0,1,2,3,2,0,4,2,2,1, 0.002894,-0.002223,-0.0005416,-0.0066071, 0.001802,sell
2018-10-12,0,1,0,1,0,0,3,1,1,2,1,1,2,2,2,1, 0.003160, 0.001374, 0.0004684,-0.0007231, 0.002361,sell
2018-10-13,1,0,0,0,0,0,4,2,2,3,2,2,1,3,2,2, 0.003687, 0.001446, 0.0002265, 0.0039914, 0.002614,buy
2018-10-14,2,0,0,0,0,0,1,3,1,2,2,1,0,2,2,2, 0.003953, 0.004448, 0.0045153, 0.0024613, 0.003151,buy
2018-10-15,2,0,0,0,0,0,1,0,4,3,3,1,1,1,2,2, 0.003687, 0.005699, 0.0050055, 0.0085164, 0.002614,sell
2018-10-16,2,0,1,0,0,0,1,1,1,3,3,0,3,2,0,1, 0.003687, 0.000016, 0.0009897,-0.0060209, 0.002568,sell
2018-10-17,1,0,1,0,0,0,1,1,0,2,1,0,2,0,1,2, 0.003953, 0.001324, 0.0039302,-0.0036232, 0.003105,sell
2018-10-18,1,1,1,1,0,0,2,1,1,3,2,1,3,1,2,2, 0.002894,-0.000436, 0.0002164,-0.0023386, 0.001824,sell
2018-10-19,0,2,1,1,0,0,1,2,3,1,1,1,2,3,3,1, 0.003426, 0.002639, 0.0023391, 0.0011921, 0.002876,sell
2018-10-20,1,1,3,1,0,0,1,2,3,1,2,2,3,2,3,1, 0.003426, 0.002044, 0.0054513, 0.0037913, 0.002853,buy
2018-10-21,1,1,2,2,0,0,1,1,3,1,3,1,3,2,2,1, 0.002633, 0.000486, 0.0029057,-0.0008941, 0.002109,sell
2018-10-22,0,2,1,2,1,0,0,2,2,2,4,1,2,1,3,1, 0.002367, 0.005785, 0.0049236, 0.0072700, 0.001617,sell
2018-10-23,0,3,0,1,2,0,1,1,4,2,4,1,2,2,4,1, 0.003160, 0.011554, 0.0084179, 0.0165429, 0.002361,buy
2018-10-24,0,3,1,1,1,1,0,2,3,2,3,1,2,3,4,1, 0.003160, 0.007926, 0.0044880, 0.0116889, 0.002361,sell
2018-10-25,0,3,2,2,0,1,0,1,4,1,3,0,2,3,5,1, 0.002633, 0.007183, 0.0051060, 0.0086663, 0.002132,sell
2018-10-26,0,3,1,4,2,1,0,1,2,1,4,1,2,2,5,1, 0.001047, 0.005995, 0.0040640, 0.0102786, 0.000644,buy
2018-10-27,0,3,1,3,3,0,0,0,2,1,4,0,2,2,3,2, 0.001840, 0.002291, 0.0032124, 0.0038701, 0.001388,buy
2018-10-28,0,4,2,2,2,0,0,0,2,1,3,1,4,1,2,2, 0.002633, 0.001176, 0.0038130, 0.0026613, 0.002086,buy
2018-10-29,0,3,2,3,1,1,1,0,2,0,2,2,4,0,3,2, 0.002106, 0.002303, 0.0050889, 0.0064456, 0.001857,buy
2018-10-30,0,3,2,3,1,1,1,0,2,1,2,2,4,1,2,3, 0.001840,-0.004182,-0.0015250,-0.0001868, 0.001343,sell
2018-10-31,0,2,1,2,2,0,2,1,1,1,1,1,4,1,3,2, 0.002633, 0.000748, 0.0031179,-0.0008687, 0.002086,sell
2018-11-01,0,3,0,2,2,1,2,1,2,0,2,1,3,2,3,2, 0.002899, 0.006141, 0.0056875, 0.0074904, 0.002624,sell
2018-11-02,0,2,2,2,0,1,2,2,1,1,1,1,4,2,2,3, 0.002633,-0.004555,-0.0022327,-0.0072636, 0.002086,sell
2018-11-03,0,3,2,1,1,1,1,2,0,0,2,0,4,2,2,1, 0.003692, 0.005046, 0.0065703, 0.0003746, 0.003345,sell
2018-11-04,0,4,1,2,1,0,2,1,1,1,3,1,3,2,3,1, 0.002633, 0.005106, 0.0047379, 0.0045602, 0.002109,buy
2018-11-05,0,2,3,2,1,0,1,2,1,2,4,2,3,3,2,0, 0.002367,-0.000699, 0.0007327, 0.0020154, 0.001595,buy
2018-11-06,1,1,3,2,0,0,2,2,1,1,3,2,3,2,2,1, 0.002633,-0.001184, 0.0028048,-0.0009823, 0.002109,sell
2018-11-07,0,2,3,1,0,0,2,3,3,0,3,1,3,3,3,1, 0.003692, 0.004695, 0.0072832, 0.0037953, 0.003367,buy
2018-11-08,0,2,2,1,0,0,3,3,2,1,3,0,3,3,3,2, 0.003426, 0.003193, 0.0042234,-0.0011379, 0.002853,sell
2018-11-09,1,2,2,1,0,0,2,4,1,2,2,1,5,2,3,2, 0.003160, 0.000829, 0.0023916,-0.0056524, 0.002293,sell
2018-11-10,0,0,2,1,0,0,1,2,3,2,2,0,4,2,1,2, 0.003160,-0.003927,-0.0014498,-0.0092680, 0.002316,sell
2018-11-11,1,0,1,1,0,0,1,3,3,1,3,1,2,1,2,2, 0.003426, 0.004644, 0.0065115, 0.0031329, 0.002876,buy
2018-11-12,1,0,1,1,0,0,1,3,2,2,2,1,3,2,1,2, 0.003160,-0.002257,-0.0005599,-0.0067377, 0.002339,sell
2018-11-13,1,0,1,1,0,0,2,4,1,2,2,1,3,2,2,2, 0.003160,-0.000166, 0.0011240,-0.0055619, 0.002339,sell
2018-11-14,0,1,1,1,0,0,3,2,2,1,1,1,3,2,2,2, 0.003426, 0.000091, 0.0017887,-0.0028923, 0.002853,sell
2018-11-15,1,0,1,1,0,0,2,3,2,1,1,1,3,2,2,2, 0.003426,-0.000195, 0.0022511,-0.0051950, 0.002853,sell
2018-11-16,1,0,1,2,0,0,0,3,1,1,1,0,2,1,2,3, 0.002633,-0.003308,-0.0000522,-0.0108834, 0.002132,sell
2018-11-17,1,0,0,2,0,0,0,2,2,2,0,1,3,1,2,2, 0.002367,-0.003834,-0.0027592,-0.0095856, 0.001595,sell
2018-11-18,0,1,0,1,1,0,1,1,1,2,1,1,2,1,1,2, 0.003160,-0.000887,-0.0001923,-0.0020071, 0.002361,sell
2018-11-19,0,2,1,1,0,0,2,2,0,3,2,1,4,1,2,1, 0.002894, 0.001242, 0.0005421,-0.0026681, 0.001802,sell
2018-11-20,0,3,0,2,0,1,1,3,1,2,2,1,5,2,1,2, 0.002367,-0.001600,-0.0035750,-0.0076105, 0.001549,sell
2018-11-21,0,2,1,2,1,0,0,2,2,1,1,2,5,1,1,1, 0.002633,-0.002043, 0.0002027,-0.0048914, 0.002064,sell
2018-11-22,0,1,1,2,2,0,1,2,1,2,1,1,4,2,2,2, 0.002367,-0.004632,-0.0027080,-0.0077398, 0.001572,sell
2018-11-23,0,1,0,3,2,1,1,2,0,4,2,1,4,2,2,3, 0.001041,-0.007976,-0.0097005,-0.0094978,-0.000201,buy
2018-11-24,0,3,1,2,1,1,1,3,0,3,3,1,4,3,1,3, 0.002101,-0.005856,-0.0070250,-0.0083510, 0.001058,sell
2018-11-25,0,2,3,1,1,1,2,3,0,2,3,1,4,2,3,2, 0.003160, 0.002040, 0.0034091, 0.0024068, 0.002316,buy
2018-11-26,0,2,1,3,1,2,2,2,0,3,3,2,3,3,3,2, 0.001307,-0.002439,-0.0055226, 0.0019660, 0.000336,buy
2018-11-27,0,2,1,3,2,0,2,2,0,3,4,1,4,2,3,1, 0.001307,-0.000161,-0.0010800,-0.0015872, 0.000314,buy
2018-11-28,0,2,0,2,4,0,2,2,0,2,3,1,3,3,4,0, 0.002367, 0.006684, 0.0048280, 0.0073797, 0.001595,sell
2018-11-29,0,2,1,3,1,1,2,2,1,2,2,2,2,4,3,2, 0.001574,-0.004763,-0.0060128,-0.0018104, 0.000874,buy
2018-11-30,0,2,2,2,0,2,2,3,0,1,2,0,3,4,3,2, 0.002633,-0.000637,-0.0016083,-0.0043867, 0.002109,sell
2018-12-01,0,4,1,1,0,0,3,0,1,2,2,1,2,2,3,2, 0.003160, 0.003071, 0.0021934, 0.0042650, 0.002361,buy
2018-12-02,0,3,0,1,2,0,2,1,0,4,3,1,4,2,2,1, 0.002627, 0.002004,-0.0009407, 0.0013208, 0.001287,buy
2018-12-03,1,2,0,3,0,0,3,0,0,3,3,1,4,1,1,2, 0.001307,-0.004652,-0.0048305,-0.0091554, 0.000314,buy
2018-12-04,1,2,2,2,0,0,2,0,1,2,3,0,5,0,2,2, 0.002367, 0.000046, 0.0028161,-0.0054489, 0.001549,sell
2018-12-05,1,4,2,1,0,0,2,2,1,2,4,1,5,1,2,2, 0.003160, 0.004149, 0.0052725, 0.0008771, 0.002293,sell
2018-12-06,1,4,0,1,0,0,2,2,0,4,4,1,5,1,2,1, 0.002627, 0.005322, 0.0016916, 0.0004731, 0.001264,sell
2018-12-07,0,2,0,1,0,0,2,2,0,4,3,0,4,1,2,1, 0.002627, 0.002941,-0.0003318,-0.0034443, 0.001287,sell
2018-12-08,1,2,0,0,0,0,3,1,1,2,2,1,2,2,2,1, 0.003953, 0.006412, 0.0051454, 0.0048282, 0.003105,sell
2018-12-09,2,1,0,0,0,0,1,2,3,2,2,1,3,2,2,1, 0.003953, 0.006126, 0.0054556, 0.0024273, 0.003083,buy
2018-12-10,1,1,0,0,0,0,1,2,3,1,3,1,2,2,1,0, 0.004219, 0.009014, 0.0081720, 0.0070401, 0.003620,buy
2018-12-11,0,1,0,0,0,0,3,2,2,2,2,1,3,1,2,1, 0.003953, 0.007349, 0.0061480, 0.0054762, 0.003083,buy
2018-12-12,0,2,0,0,0,0,5,1,1,1,2,0,2,2,3,1, 0.004219, 0.010283, 0.0088806, 0.0071090, 0.003620,buy
2018-12-13,0,1,1,0,0,0,2,2,1,2,1,1,1,3,2,1, 0.003953, 0.001426, 0.0010995, 0.0006083, 0.003128,sell
2018-12-14,2,3,1,0,0,0,1,2,3,1,3,1,2,4,2,1, 0.004219, 0.006171, 0.0058796, 0.0042114, 0.003620,buy
2018-12-15,2,3,1,1,0,0,1,1,2,0,2,2,2,3,1,1, 0.003692, 0.002329, 0.0044384, 0.0015550, 0.003390,sell
2018-12-16,0,2,2,0,1,0,2,1,1,1,1,1,3,2,2,1, 0.004219, 0.003045, 0.0054758, 0.0025417, 0.003597,buy
2018-12-17,0,3,1,1,1,0,2,1,1,2,2,1,3,2,3,1, 0.003160, 0.004177, 0.0034801, 0.0039218, 0.002339,buy
2018-12-18,0,3,2,0,1,0,1,3,1,0,2,1,2,2,4,0, 0.004485, 0.012493, 0.0132499, 0.0123609, 0.004134,buy
2018-12-19,0,1,3,1,1,1,1,2,3,0,3,1,2,2,4,1, 0.003692, 0.008795, 0.0107785, 0.0135898, 0.003390,buy
2018-12-20,0,1,2,2,0,1,1,1,2,0,2,1,1,3,3,0, 0.002899, 0.003790, 0.0042730, 0.0057537, 0.002669,buy
2018-12-21,0,1,1,1,3,1,1,1,1,2,2,1,2,3,3,1, 0.003160, 0.003454, 0.0027079, 0.0079027, 0.002361,buy
2018-12-22,0,3,1,1,1,0,2,0,1,2,3,0,3,1,2,2, 0.003160, 0.003724, 0.0040118, 0.0023528, 0.002339,buy
2018-12-23,0,2,3,0,1,2,2,0,0,1,2,1,3,1,2,2, 0.004219, 0.005159, 0.0072862, 0.0106676, 0.003597,buy
2018-12-24,0,2,3,2,0,1,2,0,1,1,2,1,3,2,1,3, 0.002633,-0.006508,-0.0026309,-0.0052093, 0.002109,sell
2018-12-25,0,2,2,1,3,0,2,0,1,2,2,1,3,2,2,3, 0.003160,-0.002655, 0.0008007, 0.0009500, 0.002339,sell
2018-12-26,0,2,2,2,2,0,2,0,1,2,2,2,2,4,1,2, 0.002367,-0.008744,-0.0061772,-0.0042586, 0.001617,sell
2018-12-27,0,2,2,1,0,1,2,0,2,2,1,2,2,4,1,2, 0.003160,-0.006535,-0.0059075,-0.0018744, 0.002361,sell
2018-12-28,1,2,1,0,0,1,2,0,2,1,2,1,0,3,2,2, 0.004219, 0.004980, 0.0046963, 0.0093383, 0.003665,buy
2018-12-29,1,1,0,0,1,0,2,1,1,1,0,0,1,3,2,2, 0.004219, 0.001674, 0.0026526,-0.0025283, 0.003642,buy
2018-12-30,1,0,0,1,2,0,3,1,2,1,1,1,2,3,2,2, 0.003426, 0.000252, 0.0020475,-0.0004644, 0.002876,sell
2018-12-31,1,0,1,2,1,0,2,2,3,0,2,1,3,2,3,1, 0.002899, 0.003931, 0.0064795, 0.0014355, 0.002624,sell
2019-01-01,2,0,1,1,0,0,3,3,4,0,1,2,2,3,4,2, 0.003692, 0.004544, 0.0070001, 0.0042715, 0.003390,buy
2019-01-02,2,1,1,0,0,0,2,3,2,0,1,1,2,2,3,2, 0.004485, 0.006906, 0.0095869, 0.0029922, 0.004134,buy
2019-01-03,1,1,0,0,0,0,3,2,1,2,2,0,2,2,3,1, 0.003953, 0.008218, 0.0066661, 0.0033072, 0.003105,buy
2019-01-04,2,2,0,0,0,0,3,1,1,2,3,1,2,1,2,2, 0.003953, 0.008051, 0.0078346, 0.0068479, 0.003105,sell
2019-01-05,3,1,0,0,0,0,1,2,2,2,2,1,3,0,3,2, 0.003953, 0.009271, 0.0098960, 0.0054234, 0.003083,buy
2019-01-06,3,1,0,0,0,0,1,3,3,1,1,0,4,1,3,3, 0.004219, 0.006627, 0.0084545,-0.0027601, 0.003574,sell
2019-01-07,1,1,0,0,0,0,2,2,3,1,2,1,3,1,1,2, 0.004219, 0.005644, 0.0066631, 0.0027117, 0.003597,buy
2019-01-08,1,1,1,0,0,0,4,3,2,1,4,1,3,2,2,1, 0.004219, 0.009852, 0.0103536, 0.0077272, 0.003597,buy
2019-01-09,1,1,1,0,0,0,1,4,0,2,3,1,1,3,1,1, 0.003953, 0.002951, 0.0028256,-0.0003849, 0.003128,sell
2019-01-10,3,2,1,0,0,0,1,2,2,2,3,1,2,3,2,2, 0.003953, 0.003936, 0.0046463, 0.0013602, 0.003105,sell
2019-01-11,3,2,1,0,0,0,0,1,3,1,2,0,3,3,2,1, 0.004219, 0.005299, 0.0065503,-0.0013336, 0.003597,sell
2019-01-12,3,1,2,0,0,0,0,1,1,1,3,0,2,2,1,1, 0.004219, 0.004283, 0.0077692,-0.0011124, 0.003620,sell
2019-01-13,3,0,2,1,0,0,1,1,1,4,3,1,2,3,2,2, 0.002627,-0.004808,-0.0033321,-0.0063315, 0.001333,sell
2019-01-14,2,3,1,1,0,0,0,2,1,1,1,1,2,4,2,1, 0.003426,-0.000389, 0.0002672,-0.0058254, 0.002876,sell
2019-01-15,2,1,3,0,1,0,1,3,2,0,2,1,4,3,2,1, 0.004485, 0.003453, 0.0085939,-0.0007592, 0.004089,buy
2019-01-16,2,0,4,1,0,0,1,3,2,0,2,1,3,3,4,0, 0.003692, 0.004128, 0.0091702, 0.0007467, 0.003367,sell
2019-01-17,1,0,1,3,1,1,1,3,2,2,3,1,4,3,3,1, 0.001574,-0.000913,-0.0016063,-0.0039066, 0.000828,buy
