Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-07,0.29,3.5,0,0,4.66,0.49,3.28,3.34,3.24,1.71,6.28,0.44,4.1,-0.034945,-0.039739,-0.026930,-0.0325676,-0.047003,sell
2019-04-08,0,3.72,0,0,3.58,1.34,2.63,2.99,2.08,2.21,5.9,0.52,3.77,-0.045861,-0.049971,-0.029366,-0.0395264,-0.053251,sell
2019-04-09,0,2.73,0,0,3.02,2.95,2.56,2.99,0.71,3.4,5.04,0.6,4.72,-0.047735,-0.039332, 0.013105,-0.0288624,-0.040708,sell
2019-04-10,0,2.49,0,0,2.65,2.3,3.96,3.59,0.24,5.75,4.95,0.67,3.61,-0.032994,-0.032924,-0.009412,-0.0322170,-0.032387,sell
2019-04-11,0,2.99,0,0,2.42,0.82,4.6,2.65,0,7.16,4,0.75,1.8,-0.014578,-0.013700,-0.015483,-0.0174619,-0.001290,sell
2019-04-12,0,3.57,0,0,2.32,0.29,4.48,2.91,0,7.89,4.04,0.84,1.04, 0.012116, 0.016844, 0.006304, 0.0126085,-0.009051,buy
2019-04-13,0,2.58,0,0,2.28,0,3.49,3.32,0,8.04,2.35,0.93,0.59,-0.003363, 0.002043,-0.020548,-0.0016573,-0.019516,sell
2019-04-14,0,1.53,0,0,2.39,0,3.6,1.68,0,7.15,0.8,1.04,0.46, 0.018950, 0.023696,-0.055915, 0.0189497, 0.018053,buy
2019-04-15,0,1.09,0,0,2.29,0,3.21,0.71,0.14,5.71,0.33,1.15,0.22, 0.026479, 0.026479,-0.002627, 0.0207629, 0.029378,buy
2019-04-16,0,0.75,0,0.2,2.8,0,1.02,0.3,0.55,3.06,0.09,1.32,0.31,-0.041506,-0.012638,-0.011154,-0.0181912, 0.025042,sell
2019-04-17,0,1.11,0,0.37,3.6,0,0.35,0,1.25,1.94,0.1,1.52,0.88,-0.042585,-0.032055,-0.037702,-0.0378033,-0.022660,sell
2019-04-18,0,2.22,0,0.7,5.42,0,0,0,2.92,1.4,0.1,1.61,2.58, 0.070000, 0.070777, 0.070866, 0.0483580, 0.063664,buy
2019-04-19,0,2.97,0,1.32,6.35,0,0,0,4.29,1.43,0.1,1.97,3.38, 0.082510, 0.081525, 0.082805, 0.0520918, 0.063613,buy
2019-04-20,0,1.54,0,2.53,5.32,0,0,0,4.07,1.46,0.11,2.44,2.16, 0.033508, 0.034833, 0.034833, 0.0165731, 0.005583,buy
2019-04-21,0,0.61,0,2.97,6.02,0.17,0,0,3.58,1.51,0.11,3,3.17,-0.008962,-0.008962,-0.008962,-0.0224948, 0.006753,sell
2019-04-22,0,0.24,0,1.8,7.3,0.3,0,0,2.04,1.54,0.12,2.95,6.24,-0.049203,-0.054618,-0.046429,-0.0555142,-0.057500,sell
2019-04-23,0,0,0,0.93,6.13,0.5,0,0,0.93,1.59,0.12,2.38,5.74,-0.075423,-0.073537,-0.060885,-0.0728396,-0.075198,sell
2019-04-24,0.2,0,0,0.48,4.26,0.86,0,0,0.68,1.64,0.13,1.94,2.98,-0.048432,-0.060424,-0.059638,-0.0524570,-0.052501,sell
2019-04-25,0.82,0,0.12,0.24,3.41,1.47,0,0,1.06,1.71,0.25,1.56,2.34,-0.026802,-0.069177,-0.069177,-0.0743937,-0.047261,sell
2019-04-26,2.95,0,0.21,0,2.89,2.49,0,0,2.95,1.77,0.35,1.27,2.74, 0.005793, 0.008805, 0.008805,-0.0322260, 0.016955,buy
2019-04-27,2.4,0,0.38,0,2.73,2.97,0,0,2.4,1.84,0.53,1.03,2.97, 0.013989,-0.005420,-0.005402,-0.0315444, 0.013989,sell
2019-04-28,0.75,0,0.68,0,2.6,2.08,0,0,0.75,1.91,0.84,0.82,2.08,-0.009646,-0.030572,-0.037464,-0.0778125,-0.014785,sell
2019-04-29,0.7,0,1.34,0,2.54,1.22,0,0.38,0.7,2.12,1.76,0.67,1.22,-0.027099,-0.043989,-0.040566,-0.0493332,-0.044773,sell
2019-04-30,2.34,0,2.73,0,2.5,0.72,0,1.62,2.68,2.29,3.97,0.54,0.72, 0.085279, 0.024407, 0.053075, 0.0512558, 0.062961,buy
2019-05-01,2.97,0,4.27,0,2.51,0.43,0,3.67,3.89,3.26,6.12,0.44,0.43,-0.028469,-0.043280,-0.031959,-0.0368472,-0.029441,sell
2019-05-02,1.1,0,5.44,0,2.55,0.25,0,4.14,3.59,5.94,3.64,0.35,0.25, 0.008642, 0.011524, 0.014598,-0.0410198, 0.008642,buy
2019-05-03,0.33,0.37,5.41,0,2.6,0,0,2.87,3.65,6.24,1.7,0.28,0, 0.014050, 0.042167, 0.040154,-0.0399557, 0.014050,buy
2019-05-04,0,2.04,4.13,0,2.71,0,0,0.55,3.31,5.26,0.92,0.23,0,-0.010095,-0.003426,-0.003426,-0.0338632,-0.010095,sell
2019-05-05,0,2.95,3.83,0,2.61,0.1,0,0.52,3.42,5.74,1.14,0,0, 0.000927, 0.005104, 0.002273,-0.0180317,-0.006880,sell
2019-05-06,0,0.71,2.48,0,2.8,0.11,0,1.7,0.71,5.37,2.01,0,0.21,-0.035324,-0.030939,-0.035324,-0.0353237,-0.039086,sell
2019-05-07,0.15,0,1.27,0,2.98,0.13,0,3.39,0,4.85,3.36,0,1.06,-0.072253,-0.072253,-0.031682,-0.0729354,-0.071681,sell
2019-05-08,0.36,0,0.71,0,3.16,0.15,0,3.16,0,5.35,2.48,0,2.92,-0.051734,-0.037547,-0.027578,-0.0517338,-0.042881,sell
2019-05-09,0.85,0.22,0.39,0,3.29,0.17,0,3.69,0.22,6.79,1.88,0,1.55,-0.053259,-0.055627,-0.007917,-0.0598956,-0.055627,sell
2019-05-10,2.25,0.78,0.22,0,3.18,0.2,0,2.64,0.78,6,2.77,0,0.3, 0.034830, 0.020613, 0.051969,-0.0552488, 0.001171,buy
2019-05-11,3.43,2.72,1.27,0,3.03,0.24,0,1.04,3.99,4.43,3.59,0,0, 0.056669, 0.002172, 0.069194, 0.0591880, 0.024718,buy
2019-05-12,2.83,2.97,2.89,0,2.86,0.28,0,0.68,5.86,4.41,2.52,0,0, 0.008665,-0.030228, 0.013715, 0.0044355,-0.013790,buy
2019-05-13,3.33,0.89,0.92,0,2.71,0.33,0,0.66,1.81,5.54,1.76,0,0, 0.014409, 0.070733, 0.079389, 0.0485576, 0.049834,buy
2019-05-14,3.3,0.35,0,0,2.56,0.39,0,0.99,0.25,5.82,1.69,0,0.1, 0.009278, 0.069453, 0.037290,-0.0048490, 0.014260,buy
2019-05-15,1.85,0.11,0,0,2.44,0.47,0,1.65,0,4.29,2.39,0,0.29, 0.039574, 0.058407, 0.052129,-0.0279891,-0.014842,buy
2019-05-16,3.82,0.13,0,0,2.31,0.56,0.15,2.5,0,3.72,5.73,0,0.78,-0.005014,-0.043611,-0.001287,-0.0601600,-0.044863,sell
2019-05-17,4.81,0.15,0,0,2.2,0.66,0.26,3.27,0,4.92,6.28,0,1.83,-0.011007,-0.033701, 0.011857,-0.0550224,-0.044635,sell
2019-05-18,3.36,0.17,0,0,2.1,0.79,0.44,2.98,0,6.03,3.46,0.18,3.58, 0.020725, 0.033686, 0.047865, 0.0116610, 0.018019,buy
2019-05-19,0.69,0.2,0.1,0,2,0.95,0.74,2.33,0.1,3.99,2.23,0.53,3.1, 0.019817, 0.014561,-0.006980, 0.0213798, 0.019817,buy
2019-05-20,0,0.23,0.37,0,1.93,1.14,1.25,2.09,0.37,3.7,1.71,1.58,2.24, 0.021386, 0.037484, 0.014292, 0.0215704, 0.027770,buy
2019-05-21,0,0.27,1.34,0,2.06,1.48,2.12,2.2,1.34,4.3,1.48,3,2.86, 0.053884, 0.057716, 0.057716, 0.0592930, 0.050306,buy
2019-05-22,0,0.91,3,0,3.43,1.77,2.97,2.67,3,5.2,1.88,1.82,4.91, 0.041032, 0.036881, 0.035768, 0.0368813, 0.066598,buy
2019-05-23,0,3.91,1.91,0.22,5.4,2.12,2.44,3.28,2.13,6.53,4.42,0.61,6.43,-0.026686,-0.034686,-0.038436,-0.0319271,-0.040895,sell
2019-05-24,0,5.42,0.81,1.89,4.08,2.56,1.44,2.7,2.7,8.63,3.59,0,4.21, 0.044136,-0.040861,-0.041336, 0.0340763, 0.031566,sell
2019-05-25,0,5.68,0.82,2.97,4.64,3.05,0.85,1.82,3.67,8.82,3.16,0,4.4, 0.039183,-0.024005,-0.025313, 0.0385018, 0.027487,sell
2019-05-26,0,4.37,1.66,0.88,4.36,3.25,0.5,1.22,2.39,6.04,4.15,0,3.88, 0.028145,-0.008829,-0.009348, 0.0467520,-0.012765,buy
2019-05-27,0,3.33,3.14,1.07,2.86,2.87,0.3,0.82,4.02,5.09,3.17,0,2.32, 0.020773, 0.013991, 0.003956, 0.0212152,-0.033158,buy
2019-05-28,0,3.37,2.92,2.95,2.2,2.67,0,0.55,5.62,5.41,2.14,0,1.7, 0.006532,-0.017136,-0.000975, 0.0057772,-0.009802,buy
2019-05-29,0.45,4.14,2.39,2.82,1.92,3.24,0,0.37,4.06,5.7,3.1,0,2.47, 0.002563,-0.005987,-0.008867, 0.0025628,-0.015223,sell
2019-05-30,1.39,2.99,4.24,0.98,1.72,4.95,0,0.25,1.55,4.59,5.96,0,4.42,-0.038485,-0.027049,-0.051466,-0.0388206,-0.038288,sell
2019-05-31,3.22,2.02,4.49,0.34,1.75,3.1,0,0,0.6,5.02,6.28,0,3.02,-0.030498,-0.013984,-0.013984,-0.0304979,-0.013984,sell
2019-06-01,2.81,1.73,3.84,0,1.79,1.9,0,0,0,5.58,4.23,0,2.26, 0.014188, 0.033946, 0.033946, 0.0141876, 0.033946,buy
2019-06-02,3.07,1.62,1.47,0,1.84,1.59,0,0,0,4.31,2.83,0,2.45,-0.008817,-0.006794, 0.001920, 0.0191852,-0.008804,sell
2019-06-03,3.18,1.87,1.05,0,1.91,1.57,0,0,0,4.05,2.61,0,2.92,-0.031033,-0.031167,-0.026873,-0.0198101,-0.028698,sell
2019-06-04,1.18,2.2,1.33,0,1.98,1.6,0,0,0,2.11,2.65,0,3.53,-0.019062,-0.006553,-0.017949, 0.0163087,-0.006553,sell
2019-06-05,0.39,2.56,1.81,0,2.04,1.65,0.24,0,0.13,1.19,2.89,0,4.48,-0.010888, 0.016844,-0.010204, 0.0275514, 0.016844,buy
2019-06-06,0,3,2.95,0,2.15,1.75,1.14,0,0.81,0.7,3.2,0,6.28, 0.026533, 0.047922, 0.043912, 0.0317809, 0.050237,buy
2019-06-07,0,2.97,5.98,0,2.24,2.06,2.95,0,2.97,0.6,3.85,0,8.78, 0.019573, 0.003556, 0.008030, 0.0122385, 0.003846,buy
2019-06-08,0,2.58,5.65,0,2.37,2.47,1.62,0,1.82,0.53,4.71,0,7.63, 0.021650, 0.014656, 0.014749, 0.0196373, 0.020362,buy
2019-06-09,0,2.49,5.14,0.16,2.47,3.22,0.37,0,0.44,0.56,6.63,0,6.22, 0.010323, 0.003331,-0.011000, 0.0013757, 0.003414,sell
2019-06-10,0,2.65,5.35,0.72,2.64,4.67,0,0,0.64,0.44,8.52,0,6.43,-0.017443, 0.008680,-0.019515, 0.0080074, 0.009375,buy
2019-06-11,0,3.82,3.97,2.04,3.25,5.53,0,0,1.95,0.55,9.13,0,6.98, 0.002953, 0.001856, 0.004266, 0.0030977,-0.000298,sell
2019-06-12,0,5.56,3.38,3.96,4.68,4.61,0,0,3.91,1.54,10.27,0,6.57, 0.041066, 0.021283, 0.035562, 0.0192454, 0.019363,buy
2019-06-13,0,5.55,4.37,3.68,5.82,3.78,0,0,3.72,3.67,9.77,0,6.18, 0.028057, 0.013869, 0.029982, 0.0130947, 0.000781,buy
2019-06-14,0,7.04,3.65,3.98,4.54,3.11,0,0,3.89,4.98,9.64,0,4.01, 0.035471,-0.024349, 0.034331,-0.0291511, 0.014731,buy
2019-06-15,0,7.66,1.9,4.05,3.49,2.49,0,0,3.83,4.37,9.23,0,2.44, 0.046700, 0.006130, 0.019875,-0.0042850, 0.003475,buy
2019-06-16,0,6.01,1.08,4.76,2.79,2.24,0,0,3.92,2.28,9.33,0,1.72, 0.029028, 0.002099,-0.000257,-0.0077538,-0.007923,sell
2019-06-17,0,2.77,0.5,3.89,2.62,2.01,0,0,1.67,1.85,7.12,0,1.66,-0.010079, 0.020593,-0.006233,-0.0008893, 0.007465,buy
2019-06-18,0,1.1,0.41,4.14,2.51,1.82,0,0,0.54,3.24,5.23,0,1.68, 0.029039, 0.038667, 0.042837, 0.0521113, 0.043166,buy
2019-06-19,0,0.48,0.34,5.7,2.36,1.65,0,0,0,5.7,4.01,0,1.79, 0.013831, 0.031801, 0.036331, 0.0441428, 0.043024,buy
2019-06-20,0,0.42,0.28,4.65,2.26,1.52,0,0,0,4.65,3.78,0,2.03, 0.028120, 0.039585, 0.048184, 0.0583362, 0.050899,buy
2019-06-21,0,0.36,0.89,2.41,2.14,1.39,0,0,0.4,2.41,3.78,0,2.42, 0.022449, 0.051239, 0.014066, 0.0570634, 0.039081,buy
2019-06-22,0,0.31,1.87,1.23,2.04,1.41,0,0,1.07,1.23,4.14,0,2.93,-0.043077, 0.021408,-0.013092, 0.0103963,-0.040483,sell
2019-06-23,0,0.27,5.37,0.56,1.94,1.52,0.14,0,2.84,0.56,5.67,0,3.7,-0.057849,-0.041639,-0.046226,-0.0463803,-0.050436,sell
2019-06-24,0,0.24,6.11,0.31,1.85,2.06,0.31,0,2.95,0.52,5.93,0,4.08,-0.040170,-0.045872,-0.049295,-0.0494888,-0.052398,sell
2019-06-25,0.24,0,2.87,0,1.77,3.76,0.7,0,1.4,0.64,3.9,0,5.32, 0.013423, 0.011645, 0.020665, 0.0089630,-0.020130,buy
2019-06-26,0.56,0,2.73,0,1.7,3.94,1.58,0,0.99,1.96,3.03,0,5.94, 0.035111,-0.017261, 0.039030, 0.0186195,-0.034209,buy
2019-06-27,1.22,0,2.95,0,1.62,2.06,2.97,0,1.22,2.95,2.56,0,5.12, 0.041425,-0.034213, 0.065210,-0.0034411, 0.000401,buy
2019-06-28,2.62,0,1.46,0,1.56,1.29,2.44,0,2.62,1.46,2.46,0,3.59,-0.003229,-0.029297,-0.096099,-0.0756967,-0.026756,sell
2019-06-29,3.2,0,0.48,0,1.5,0.86,1.07,0,3.2,0.48,2.36,0,1.63,-0.058940,-0.078547,-0.068666,-0.0673533,-0.034044,sell
2019-06-30,2.31,0,0,0,1.46,0.84,0.47,0.15,2.31,0,2.3,0,1.03,-0.013108,-0.077214,-0.046410,-0.0461018,-0.008999,sell
2019-07-01,1.94,0,0.15,0,1.41,0.81,0.21,0.23,2.09,0,2.22,0,0.74,-0.002535,-0.062092,-0.009045,-0.0101969,-0.002079,buy
2019-07-02,2.42,0,0.5,0,1.36,0.79,0,0.33,2.92,0,2.15,0,0.55,-0.033190,-0.067451,-0.037887,-0.0378874,-0.030394,sell
2019-07-03,3.35,0,1.59,0,1.31,0.77,0,0.44,4.94,0,2.08,0,0.44,-0.027375,-0.026072,-0.003269,-0.0525093,-0.030882,sell
2019-07-04,2.79,0.15,3,0,1.27,0.77,0,0.54,5.94,0,2.04,0,0.54,-0.017030,-0.009346,-0.002612,-0.0462194,-0.015168,sell
2019-07-05,1.33,0.38,1.68,0,1.24,0.76,0.17,0.76,3.39,0,2,0,0.93,-0.030959,-0.014461,-0.007776,-0.0124449,-0.037546,sell
2019-07-06,0.71,0.95,0.53,0.24,1.21,0.76,0.5,0.9,2.19,0,2.21,0,1.4, 0.001340, 0.002548, 0.015141, 0.0151407, 0.011031,buy
2019-07-07,0.38,2.36,0,0.6,1.19,0.77,1.43,1.08,2.74,0,2.56,0,2.51, 0.033361, 0.026906, 0.019280, 0.0193362, 0.034875,buy
2019-07-08,0,2.95,0,1.51,1.16,0.78,2.95,1.34,2.95,0,3.45,0,4.29, 0.040399, 0.011824, 0.000343, 0.0218229, 0.016102,buy
2019-07-09,0.12,1.48,0,2.97,1.14,0.79,2.06,1.78,1.6,0,4.9,0,3.84, 0.011626, 0.082913, 0.020605,-0.0085728, 0.037219,buy
2019-07-10,0.14,0.61,0,2.3,1.12,0.82,0.71,2.51,0.75,0,4.24,0,3.22,-0.005163, 0.036812,-0.018426,-0.0067076,-0.009565,sell
2019-07-11,0.17,0.25,0,1.22,1.11,0.84,0.24,3.47,0.42,0.3,2.87,0,3.71,-0.028523,-0.010073,-0.027734,-0.0249041, 0.009163,sell
2019-07-12,0.22,0,0,1.08,1.09,0.87,0,2.96,0.22,0.71,2.33,0,2.96, 0.010003, 0.028613, 0.010003, 0.0127558, 0.019830,buy
2019-07-13,0.31,0.22,0,1.68,1.08,0.91,0,1.78,0.53,1.68,1.99,0,1.78,-0.020069, 0.018014,-0.022582,-0.0043265,-0.019877,sell
2019-07-14,0.62,0.68,0,3.18,1.07,0.95,0,0.88,1.15,2.97,2.38,0,0.88,-0.062531,-0.020523,-0.022748,-0.0089684,-0.041928,sell
2019-07-15,0.96,2.04,0,2.82,1.06,1,0,0.51,2.79,2.14,2.95,0,0.51,-0.065346,-0.051059,-0.034032,-0.0618703,-0.056273,sell
2019-07-16,1.56,2.97,0,3.1,1.05,1.07,0,0.3,4.22,0.9,4.63,0,0.3,-0.045075,-0.026404,-0.037844,-0.0658793,-0.045075,sell
2019-07-17,2.62,1.39,0,3.3,1.05,1.14,0,0,3.57,0.38,5.55,0,0, 0.007160, 0.032117, 0.007164,-0.0485823, 0.007964,buy
2019-07-18,3.6,0.47,0,1.43,1.05,1.21,0,0,3.44,0.2,4.12,0,0, 0.009451,-0.023971,-0.026216,-0.0332174, 0.013765,sell
2019-07-19,3.29,0,0,1.02,1.05,1.3,0,0,2.39,0.63,3.64,0.3,0, 0.011178,-0.014006,-0.020904,-0.0206016, 0.032659,sell
2019-07-20,2.78,0,0,1.92,1.06,1.41,0,0,1.51,1.92,3.74,1.31,0, 0.055150, 0.058088, 0.050676, 0.0335277, 0.056614,buy
2019-07-21,3.16,0,0,2.95,1.07,1.54,0,0,1.32,2.95,4.45,2.92,0, 0.013798, 0.064721, 0.017633, 0.0129471, 0.064471,buy
2019-07-22,4.5,0,0.22,1.46,1.08,1.67,0,0,1.9,1.46,5.57,1.5,0, 0.036479, 0.045582, 0.046372, 0.0237325, 0.060085,buy
2019-07-23,5.95,0,0.41,0.48,1.09,1.84,0,0,2.95,0.48,6.34,0.35,0, 0.010256,-0.014277,-0.012410,-0.0337186, 0.010312,sell
2019-07-24,4.91,0,0.78,0,1.1,2.03,0,0,2.49,0,6.33,0,0,-0.014214,-0.038036,-0.038799,-0.0357795,-0.007738,sell
2019-07-25,2.99,0,1.46,0,1.12,2.24,0,0.1,1.26,0,6.55,0,0.1,-0.050514,-0.042333,-0.067607,-0.0411569,-0.042516,sell
2019-07-26,2.17,0,2.72,0.12,1.14,2.47,0,0.24,0.94,0.12,7.56,0,0.24,-0.030031,-0.027005,-0.049920,-0.0206287,-0.034342,sell
2019-07-27,2.36,0,2.97,0.17,1.16,2.77,0,0.55,1.48,0.17,7.78,0,0.55,-0.040810,-0.029221,-0.039295,-0.0228454,-0.031062,sell
2019-07-28,3.73,0,1.73,0.23,1.18,3,0,1.29,2.97,0.35,6.55,0,1.29,-0.027489,-0.034105,-0.026165,-0.0341046,-0.011753,sell
2019-07-29,3.04,0,0.92,0.28,1.21,2.87,0,3,2.42,0.44,5.46,0,3,-0.042950,-0.030744,-0.025594,-0.0394274,-0.046877,sell
2019-07-30,1.39,0,0.68,0.32,1.24,2.53,0,3.1,0.85,0.72,4.59,0,3.1,-0.012118,-0.011737,-0.008665,-0.0086087,-0.020052,sell
2019-07-31,0.82,0,0.61,0.33,1.27,2.26,0,1.87,0.3,0.95,4.04,0.11,1.87,-0.025081,-0.014815,-0.025081,-0.0178645,-0.056709,sell
2019-08-01,0.37,0,0.61,0.33,1.31,1.97,0,2.36,0,1.31,3.28,0.14,2.36, 0.018915, 0.018812, 0.018915, 0.0068709, 0.002764,buy
2019-08-02,0.49,0,1.11,0.32,1.34,1.74,0,3.23,0,1.92,3.08,0.19,3.23,-0.000962, 0.021266, 0.001447,-0.0066890, 0.005208,buy
2019-08-03,0.64,0,1.99,0.27,1.41,1.51,0,1.58,0,2.9,2.92,0.24,1.58,-0.014693,-0.006081,-0.014753,-0.0146931,-0.026334,sell
2019-08-04,0.83,0,3.16,0.21,1.44,1.31,0,0.53,0,4.01,2.94,0.3,0.53,-0.012063, 0.008254,-0.011931,-0.0120631,-0.011931,sell
2019-08-05,1.08,0,2.93,0,1.51,1.14,0,0,0,3.55,3.11,0.39,0, 0.001798, 0.010096,-0.000616, 0.0017977,-0.000636,buy
2019-08-06,1.41,0,2.71,0,1.56,0.98,0,0,0,2.78,3.88,0.5,0, 0.001849, 0.006391, 0.021396,-0.0022372, 0.021396,buy
2019-08-07,1.82,0,4.2,0,1.64,0.84,0,0,0,2.58,5.92,0.64,0, 0.027622, 0.013786, 0.030572, 0.0276222, 0.030572,buy
2019-08-08,2.34,0,5.3,0,1.71,0.71,0,0,0,2.77,7.29,0.82,0, 0.026310,-0.008200, 0.028889, 0.0241943, 0.029169,buy
2019-08-09,3,0,4.42,0,1.77,0.61,0,0,0,3.24,6.56,1.04,0, 0.009052,-0.006616, 0.010020, 0.0078125, 0.010020,buy
2019-08-10,3.15,0,2.09,0,1.87,0.52,0,0,0.18,3.14,4.31,1.33,0, 0.012726,-0.004991, 0.003220,-0.0088433, 0.001931,sell
2019-08-11,2.77,0,1.08,0,1.96,0.53,0,0,0.43,3.06,2.85,1.7,0,-0.014594,-0.009108,-0.004364,-0.0008284,-0.042249,sell
2019-08-12,2.94,0.16,1.67,0,2.06,0.48,0,0,1.1,3.62,2.59,2.18,0, 0.007213,-0.005816,-0.007574,-0.0078936,-0.033708,sell
2019-08-13,4.41,0.3,4.44,0,2.16,0.43,0,0,2.97,6,2.77,2.79,0,-0.032099,-0.058500,-0.028826,-0.0338739,-0.047565,sell
2019-08-14,3.99,0.55,6.04,0,2.28,0.4,0,0.29,2.84,7.23,3.09,3,0.39,-0.054131,-0.084225,-0.026401,-0.0533670,-0.075737,sell
2019-08-15,1.85,1.01,2.97,0,2.4,0.39,0,1.07,0.95,3.93,3.63,2.49,1.18, 0.008476,-0.007332,-0.008875, 0.0053105,-0.021634,sell
2019-08-16,1.03,1.87,1.22,0,2.56,0.2,0,2.97,0.3,2.02,4.43,1.94,3.1,-0.032536,-0.012838,-0.029720,-0.0247055,-0.015441,sell
2019-08-17,0.58,2.97,0.42,0,2.72,0.23,0,2.15,0.14,1.08,5.69,1.54,2.16,-0.008592,-0.008466,-0.029063,-0.0160981,-0.009503,sell
2019-08-18,0.47,2.85,0.17,0,2.89,0.27,0,0.69,0.22,0.74,5.74,1.2,0.64, 0.015722, 0.015722, 0.006792, 0.0157225, 0.018824,buy
2019-08-19,0.38,2.51,0.5,0,3,0.32,0,0.33,0.33,0.7,5.81,0.93,0.2, 0.020014, 0.016683, 0.010837, 0.0200139, 0.023040,buy
2019-08-20,0.31,4.12,1.79,0,2.95,0.39,0,0.5,0.5,0.7,8.62,0.73,0.24,-0.024055,-0.024055,-0.026634,-0.0186463,-0.016925,sell
2019-08-21,0.25,4.71,3.18,0,2.74,0.46,0,0.74,0.74,0.71,10.34,0.57,0.29,-0.051666,-0.042716,-0.044456,-0.0510280,-0.035225,sell
2019-08-22,0.13,4.35,1.47,0,2.58,0.55,0,1.55,1.55,0.88,7.73,0.45,0.47,-0.020847,-0.020847,-0.021611,-0.0128241,-0.009412,sell
2019-08-23,0.37,3.57,1.14,0,2.4,0.66,0,2.78,2.78,2.01,5.36,0.35,0.77,-0.019574,-0.011831,-0.019320,-0.0169427,-0.012181,sell
2019-08-24,0.85,2.49,3.43,0,2.26,0.79,0,5.49,5.49,5.14,3.35,0.28,1.33,-0.002304,-0.010317, 0.009304,-0.0445198,-0.016252,sell
2019-08-25,2.09,3.93,2.55,0,2.1,0.97,0,6.37,6.37,6.42,2.55,0.21,2.67,-0.018618,-0.021100,-0.006226,-0.0423970,-0.022676,sell
2019-08-26,4.39,5.36,1.04,0,1.96,1.17,0,4.43,4.43,6.87,1.96,0,5.09,-0.014000,-0.009833, 0.014260,-0.0277679,-0.014000,sell
2019-08-27,4.74,5.49,0.86,0,1.82,1.43,0,3.69,3.69,6.41,2.33,0,5.6,-0.027142,-0.026334,-0.005670,-0.0389624,-0.027142,sell
2019-08-28,4.74,7.46,1.05,0,1.68,1.76,0,4.13,4.13,6.3,4.6,0,5.79,-0.053281,-0.038764,-0.003916,-0.0335541,-0.053281,sell
2019-08-29,4.98,7.09,1.27,0,1.56,2.14,0,3.59,3.59,6.42,4.37,0,6.25,-0.051420,-0.038579,-0.004582,-0.0363295,-0.051420,sell
2019-08-30,4.58,3.62,1.56,0,1.46,2.62,0,2.31,2.31,5.66,2.42,0,5.76,-0.012742,-0.048940,-0.009280,-0.0496514, 0.001816,sell
2019-08-31,4.26,3.05,1.92,0,1.34,3,0,2.62,2.62,5.89,2.69,0.2,4.99,-0.023039,-0.043857,-0.003577,-0.0291460,-0.016931,sell
2019-09-01,6.88,3.73,2.4,0,1.24,2.77,0,3.55,3.55,6.32,4.39,0.48,6.31,-0.004675,-0.022008, 0.006224,-0.0300492,-0.004675,sell
2019-09-02,4.27,1.08,2.97,0,1.16,2.22,0,1.18,1.18,3.09,3.73,1.16,4.88, 0.007039, 0.045534,-0.000412, 0.0172001, 0.038257,buy
2019-09-03,1.37,0.24,3,0,1.06,1.8,0,0.25,0.25,1.8,2.42,2.72,3.25,-0.006464,-0.026541,-0.034140,-0.0343933,-0.016026,sell
2019-09-04,2.45,0.44,2.4,0,0.98,1.46,0,0,0,1.72,3.45,2.95,2.56, 0.002414,-0.028695,-0.023163,-0.0236571,-0.027408,sell
2019-09-05,5.47,0.8,1.9,0,0.89,1.16,0,0,0,1.95,5.89,1.37,2.38, 0.023458, 0.021245, 0.016212, 0.0160944, 0.021245,buy
2019-09-06,7.55,1.83,1.52,0,0.82,0.92,0,0,0,3.32,6.33,0.6,2.99, 0.008265,-0.016219,-0.012763,-0.0127635,-0.012556,sell
2019-09-07,7.88,3.67,1.21,0,0.75,0.74,0,0,0,4.14,5.63,0.27,4.48,-0.002058,-0.021168, 0.000201,-0.0050443, 0.000136,sell
2019-09-08,7.25,3.76,0.95,0,0.7,0.59,0,0,0,4.03,4.96,0,4.26,-0.006205,-0.024967,-0.008862,-0.0108909,-0.006463,sell
2019-09-09,6.8,4.08,0.75,0,0.64,0.47,0,0,0,3.82,4.59,0,4.33,-0.011488,-0.027807,-0.015192,-0.0151924,-0.006027,sell
2019-09-10,2.83,1.86,0.59,0,0.58,0.37,0,0,0,1.33,3,0,1.9,-0.036617,-0.036751,-0.036751,-0.0315742,-0.037369,sell
2019-09-11,1.63,1.2,0.46,0,0.53,0.29,0,0,0,0.88,2.17,0,1.06,-0.032614,-0.025869,-0.030707,-0.0307068,-0.030707,sell
2019-09-12,2,1.57,0.36,0,0.48,0.23,0,0,0,1.65,1.71,0,1.28,-0.035847,-0.035580,-0.035787,-0.0358470,-0.036169,sell
2019-09-13,3.3,2.93,0.28,0,0.44,0,0,0,0,2.97,1.46,0,2.52, 0.002507, 0.002055, 0.002055, 0.0016333, 0.000991,sell
2019-09-14,2.76,3.87,0.22,0,0.4,0,0,0,0,2.76,1.14,0,3.35, 0.000434, 0.007408, 0.007408,-0.0003198, 0.009019,buy
2019-09-15,1.42,2.62,0,0,0.37,0,0,0,0,1.42,1.16,0,1.83,-0.033154,-0.033475,-0.033475,-0.0331542,-0.035046,sell
2019-09-16,1.08,1.92,0.75,0,0.33,0,0,0,0,1.08,1.16,0,1.84,-0.032393,-0.025086,-0.025301,-0.0253013,-0.031570,sell
