Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-25,1,1,0,0,1,3,1,0,1,2.9,0.58,2.61,0.05,0.64,2.58,0, 0.0066490, 0.0418573, 0.0142324, 0.0156931, 0.0166564,buy
2021-07-26,0,1,0,1,2,3,2,0,2,0.17,2.94,1.88,1.63,2.42,0,0.96,-0.0456731,-0.0098223,-0.0045960,-0.0127312,-0.0045609,sell
2021-07-27,1,0,1,0,1,2,2,2,1,0.9,1.55,1.83,1.17,4.37,3.17,0, 0.0588633, 0.0589042, 0.0609077, 0.0471118, 0.0588139,buy
2021-07-28,1,1,1,2,0,1,2,2,1,0.21,4.76,4.27,1.14,2.08,0.92,0.56,-0.0119234,-0.0208742,-0.0015191,-0.0134913,-0.0130486,sell
2021-07-29,1,1,1,2,0,2,0,2,1,0,5.33,2.03,4.67,0.97,1.86,2, 0.0053524, 0.0078164, 0.0064438,-0.0017707, 0.0063932,buy
2021-07-30,1,0,3,1,0,2,1,1,2,2.8,2.47,6.61,1.95,0.41,0,3.47, 0.0051195, 0.0054755, 0.0026941, 0.0049499, 0.0051195,buy
2021-07-31,2,2,2,1,1,2,1,1,2,4.92,5.5,2.56,4.3,3.41,0.49,1.77, 0.0127909, 0.0127909, 0.0155237, 0.0172646, 0.0109448,buy
2021-08-01,2,3,2,1,1,2,0,2,0,6.31,2.18,2.86,1.44,1.13,1.31,0.53,-0.0158289,-0.0132729, 0.0001630,-0.0153474,-0.0128258,sell
2021-08-02,2,2,2,1,1,1,0,2,1,0.73,0.94,1.58,0.99,0.66,1.8,0.37,-0.0319175,-0.0197336,-0.0090884,-0.0188826,-0.0307589,sell
2021-08-03,2,2,1,0,1,2,0,1,2,0,0.96,3.29,1.87,3.5,6.04,3.35, 0.0277489, 0.0004696, 0.0072940,-0.0117772, 0.0062461,buy
2021-08-04,1,1,1,1,0,1,2,0,2,2.89,0,1.69,3.41,0.97,4.82,1.67, 0.0060133, 0.0069900, 0.0044526,-0.0154292, 0.0044526,buy
2021-08-05,1,1,0,1,0,3,1,1,1,0,1.9,0,1.9,1.15,2.06,1.98,-0.0329726,-0.0156706,-0.0325994,-0.0341682,-0.0185115,sell
2021-08-06,0,1,0,1,2,2,1,2,0,2.05,0.96,0.91,0,1.69,3.66,4.64,-0.0005188, 0.0028374, 0.0000925,-0.0017174,-0.0000552,sell
2021-08-07,0,0,1,2,3,1,1,1,0,5.56,3.63,0.62,0.26,0,0,1.46,-0.0344447,-0.0388899,-0.0221834,-0.0183274,-0.0323136,sell
2021-08-08,1,0,1,3,2,2,0,1,1,4.36,1.04,1.11,0.92,0.92,2.89,1.94, 0.0197670, 0.0161210, 0.0188184, 0.0164984, 0.0282432,buy
2021-08-09,0,1,1,4,1,2,0,0,1,3.08,0.28,4.19,0.68,0,0,1.67,-0.0016079, 0.0021114,-0.0080556, 0.0021170, 0.0015695,sell
2021-08-10,0,2,2,2,1,1,0,0,1,0.98,2.67,5.07,3.97,1.22,1.7,0,-0.0113457,-0.0035099,-0.0216824,-0.0125929,-0.0068235,sell
2021-08-11,1,2,3,0,2,1,1,0,0,1.21,0,3.65,7.09,2.04,3.47,0.89, 0.0146549,-0.0141804,-0.0148420,-0.0180599,-0.0141804,sell
2021-08-12,0,3,2,1,1,0,1,0,0,0.12,1.64,1.9,4,0.86,2.25,0,-0.0077910,-0.0068901,-0.0078270,-0.0375553,-0.0369132,sell
2021-08-13,0,1,3,2,1,1,0,1,1,1.73,3.56,3.15,0.78,3.59,1.1,1.85, 0.0015587, 0.0116937, 0.0163793, 0.0215483, 0.0163793,buy
2021-08-14,0,1,2,1,1,1,1,0,2,3.96,2.79,0.22,2.84,0,1.64,1.1, 0.0184773, 0.0181975, 0.0101296, 0.0084843, 0.0162208,buy
2021-08-15,0,1,2,1,1,0,1,2,2,1.59,2.92,3.52,0.38,2.56,4.64,1.25, 0.0376349, 0.0401195, 0.0388049, 0.0376349, 0.0009391,buy
2021-08-16,0,0,2,1,1,0,1,2,1,0,2.71,2.91,5.28,0,3.96,3.86,-0.0195633,-0.0260807,-0.0196514,-0.0229555,-0.0198810,sell
2021-08-17,0,1,2,2,0,1,2,0,2,2.56,0.37,5.8,2.91,1.86,3.16,0,-0.0254194,-0.0302748,-0.0302748,-0.0287551,-0.0219371,sell
2021-08-18,0,2,4,2,0,2,1,0,1,0,1.73,2.12,2.36,2.16,4.01,2.4, 0.0285956,-0.0002368,-0.0002368, 0.0113787, 0.0033115,buy
2021-08-19,1,3,3,1,0,1,0,1,0,3.96,3.52,0.95,0.44,4.04,3.12,0, 0.0073264, 0.0142848, 0.0166701, 0.0056693, 0.0142439,buy
2021-08-20,2,4,0,1,0,0,1,1,0,1.27,2.79,1,0.62,1.69,2,1.98, 0.0045778, 0.0192696, 0.0052873, 0.0235810, 0.0251737,buy
2021-08-21,1,4,1,0,0,2,1,0,1,1.9,2.22,0.2,1.31,0,3.48,3.47, 0.0075260, 0.0313584,-0.0014142, 0.0024851,-0.0090034,sell
2021-08-22,0,3,1,1,2,3,0,0,1,1.53,3.16,1.59,1.21,0.98,0.18,2.1, 0.0436374, 0.0821640, 0.0715643, 0.0597047, 0.0642952,buy
2021-08-23,1,2,1,1,1,1,1,1,1,0.27,3.27,0.98,4.14,0,3.86,1.8, 0.0100260, 0.0019191, 0.0068007, 0.0036937,-0.0189741,sell
2021-08-24,1,3,1,1,1,0,2,1,0,1.8,0.16,3.8,3.3,1.69,0.8,0, 0.0399729, 0.0475881, 0.0408255,-0.0085446, 0.0361357,buy
2021-08-25,0,2,1,1,2,1,1,2,0,0.99,3.69,0.83,8.26,1.08,1.93,0.98,-0.0282062,-0.0219568,-0.0027380,-0.0107677,-0.0232649,sell
2021-08-26,0,1,2,1,2,2,1,0,1,1.97,0.84,4.92,3.09,3.32,1.48,0.03,-0.0252378, 0.0061462,-0.0101908,-0.0027704, 0.0056443,sell
2021-08-27,0,2,1,1,1,1,1,0,1,1,1.8,1.16,3.68,1.75,0.88,0,-0.0007518,-0.0135797,-0.0113641,-0.0039173,-0.0106788,sell
2021-08-28,1,1,1,2,0,0,1,1,1,1.81,0,0.3,0.81,0,3.89,2, 0.0104517, 0.0125744, 0.0092531, 0.0066764, 0.0144592,buy
2021-08-29,1,1,2,1,0,0,0,1,0,3.86,0.07,1.86,0,0,5.11,3.53,-0.0063417,-0.0055930, 0.0145333,-0.0055306,-0.0042503,sell
2021-08-30,1,2,3,1,0,1,0,0,1,0,0.96,3.53,1.66,2.74,6.25,0.72,-0.0189382,-0.0206499,-0.0168105,-0.0193207,-0.0178308,sell
2021-08-31,0,1,3,2,0,1,1,0,1,2.6,0.44,1.69,3.47,0,2.55,1.64, 0.0089562, 0.0100306,-0.0116802, 0.0089562, 0.0088798,buy
2021-09-01,0,1,2,3,0,1,1,1,0,0.23,3.38,0.18,1.6,1.84,1.3,0,-0.0029114, 0.0026722, 0.0076394, 0.0047181, 0.0065400,buy
2021-09-02,0,3,1,2,1,0,1,2,1,1.5,5.71,0.05,0.8,3.79,3.26,2.53, 0.0069428, 0.0163236, 0.0070397, 0.0051292, 0.0165594,buy
2021-09-03,0,3,1,1,1,0,2,1,2,3.78,7,1.15,0.53,0.81,0,1.54, 0.0345590, 0.0373800, 0.0324494, 0.0089188, 0.0344791,buy
2021-09-04,0,2,2,1,1,1,0,1,2,5.51,6.3,0.88,2.73,1.98,2.49,0, 0.0295909, 0.0194209, 0.0194209, 0.0138298, 0.0204604,buy
2021-09-05,0,2,1,3,0,0,0,1,2,2.5,0.77,4.23,1.95,0,0.32,3.96,-0.0117046, 0.0053591,-0.0010261, 0.0079340, 0.0049639,sell
2021-09-06,1,2,1,2,0,0,1,0,2,0.24,2.67,6.86,2.63,0.41,0.76,0.94, 0.0217577, 0.0122738, 0.0073945, 0.0139824, 0.0039835,buy
2021-09-07,1,3,2,0,1,1,0,0,1,0.8,0,3.14,4.1,0.94,2.48,1.6,-0.0560725,-0.0559374,-0.0415220,-0.0633774,-0.0591171,sell
2021-09-08,0,2,1,1,0,1,0,0,1,0,1.86,0.43,1.56,0,3.82,0.6,-0.0110425,-0.0019515,-0.0144493,-0.0171954,-0.0080969,sell
2021-09-09,1,0,1,3,0,1,0,0,1,1.54,3.69,2.7,0,1.96,2.78,0.06, 0.0189632, 0.0235958, 0.0181593, 0.0141772, 0.0043263,buy
2021-09-10,1,0,1,2,0,0,1,0,2,3.35,1.72,0.55,2.82,0.97,1.98,0.91, 0.0139743, 0.0269262, 0.0135173, 0.0121656, 0.0125084,buy
2021-09-11,0,1,0,1,1,0,0,2,0,1.85,0,3.56,0,3.76,2.27,0, 0.0206854, 0.0445943, 0.0217800, 0.0152356, 0.0079081,buy
2021-09-12,0,0,0,2,1,1,2,2,0,0,0.97,3.09,3.44,0.07,0.55,1.77,-0.0068495, 0.0048009, 0.0227548, 0.0020028, 0.0077144,sell
2021-09-13,0,0,1,3,1,1,4,1,2,2.38,0.97,1.2,1.82,2.61,2,0.81,-0.0139002,-0.0087244, 0.0192763, 0.0186511,-0.0055601,sell
2021-09-14,0,0,3,3,0,2,2,1,3,1.64,4.12,1.93,1.79,0.69,3.53,3.41, 0.0084405,-0.0004326, 0.0022215, 0.0016813,-0.0013195,buy
2021-09-15,1,2,3,3,0,1,1,2,1,3.61,8.62,0.03,2.47,0.28,1.56,0.43,-0.0218883,-0.0252456,-0.0225499,-0.0310496,-0.0239742,sell
2021-09-16,2,2,3,2,0,0,2,1,2,8.86,7.73,0.84,2.27,2.03,0,0.29, 0.0161619, 0.0159586, 0.0246741, 0.0025410, 0.0062315,buy
2021-09-17,1,1,3,2,0,0,2,0,4,5.59,4.34,0.23,3.85,3.62,2.62,2.92, 0.0117682,-0.0019780, 0.0009220, 0.0117682, 0.0470620,buy
2021-09-18,0,0,2,2,0,2,1,0,2,4.6,1.1,2.12,1.38,2.08,0,0,-0.0178972,-0.0033607,-0.0274713,-0.0161744, 0.0018885,sell
2021-09-19,0,1,2,1,1,1,2,1,3,1.52,2.98,1.69,2.08,0.2,3.26,1.66, 0.0222119, 0.0030310, 0.0005729, 0.0128461, 0.0069382,buy
2021-09-20,1,0,2,1,2,0,3,2,1,1.46,0.28,4.99,0.9,0.9,2.17,3.32, 0.0492290, 0.0408613, 0.0481050, 0.0387900, 0.0448146,buy
2021-09-21,0,0,1,2,2,0,2,2,1,0.35,3.29,2.32,3.5,1.23,1.2,1.17, 0.0130795, 0.0022305, 0.0303381, 0.0237345, 0.0199656,buy
2021-09-22,0,0,0,2,1,2,2,0,2,2.06,0.94,3.9,0,0.31,2.35,1.66,-0.0060123,-0.0063824, 0.0077751, 0.0030384,-0.0063900,sell
2021-09-23,0,0,0,1,1,2,2,0,3,0.68,1.96,5.04,0.58,2.25,0.98,0,-0.0013714, 0.0277245, 0.0035136,-0.0010575, 0.0348274,sell
2021-09-24,1,0,1,0,2,1,2,0,2,0.81,0.82,1.79,2.58,3.72,1.51,0.9,-0.0315164,-0.0247027,-0.0253349,-0.0562974,-0.0230496,sell
2021-09-25,1,1,1,0,2,0,1,1,1,3.35,0,3.27,0,2.67,0.23,0.22,-0.0342766,-0.0317319,-0.0012846,-0.0344419,-0.0371764,sell
2021-09-26,1,2,1,0,1,0,1,0,1,0,0.98,4.53,1.95,2.21,0.07,0,-0.0036669, 0.0103375, 0.0037869,-0.0046002,-0.0185938,sell
2021-09-27,0,1,2,2,0,1,1,0,2,3.12,0,2.22,3.35,0.59,1.63,1.66, 0.0114472, 0.0201857, 0.0127985, 0.0054605, 0.0113544,buy
2021-09-28,0,1,2,2,0,1,2,0,3,1.52,1.72,3.17,1.53,1.56,0.96,1.81,-0.0173122,-0.0145471,-0.0142312,-0.0169608,-0.0126396,sell
2021-09-29,0,1,1,1,0,1,2,2,2,1.98,1.19,1.99,1.72,3.7,3.83,3.93, 0.0135656, 0.0048418, 0.0088186, 0.0123241,-0.0035420,buy
2021-09-30,0,3,0,0,1,1,2,1,1,3.35,0.84,4.25,0,0.84,0,2.19,-0.0383717,-0.0268045,-0.0463486,-0.0085975, 0.0173161,sell
2021-10-01,0,1,1,1,1,1,1,3,2,4.61,3.53,5.75,0.93,4.26,0.34,1.66,-0.0271509, 0.0081437,-0.0226677, 0.0037154,-0.0291915,sell
2021-10-02,0,1,0,3,0,1,2,1,3,2.33,0,8.09,0,1.77,2.4,4.18,-0.0187284,-0.0202089, 0.0095349,-0.0167881, 0.0038099,sell
2021-10-03,0,0,1,3,0,2,2,1,3,0.55,2.67,5.67,1.93,1.93,0,3.12, 0.0206380, 0.0227213, 0.0384237, 0.0174576, 0.0271246,buy
2021-10-04,0,2,3,2,1,1,1,1,1,2.07,0.38,5.38,4.31,2.51,1.7,0, 0.0330669, 0.0466885, 0.0648791, 0.0251400, 0.0466587,buy
2021-10-05,0,3,3,1,1,0,1,2,1,2.29,2.56,2.55,3.32,0.76,3.86,3.56,-0.0043387,-0.0092581, 0.0016771,-0.0084003,-0.0316374,sell
2021-10-06,1,2,2,3,0,0,2,0,0,2.6,5.52,0,1.75,1.65,1.95,0.97,-0.0010331, 0.0026285, 0.0200097, 0.0020306, 0.0162487,sell
2021-10-07,1,0,3,3,1,1,1,0,2,4.27,6.58,2.92,0.71,0.66,0,1.64,-0.0249264,-0.0242969,-0.0325319,-0.0063638,-0.0053310,sell
2021-10-08,1,1,2,2,2,1,2,0,1,4.06,3.15,0,2.44,2.62,1,0.49,-0.0226643, 0.0029713, 0.0027612, 0.0161012, 0.0008832,sell
2021-10-09,2,1,1,1,2,0,3,2,0,1.86,2.24,3.79,0.53,2.41,0.23,1.79,-0.0243824,-0.0254852,-0.0300410,-0.0242988,-0.0278643,sell
2021-10-10,2,0,1,2,2,0,4,2,1,0.52,1.6,0.87,3.53,4.54,2.46,0.36, 0.0105816, 0.0339426, 0.0191411, 0.0199491, 0.0191411,buy
2021-10-11,1,0,1,2,1,2,2,2,1,2.58,2.36,1.7,1.49,1.31,5.29,0.53,-0.0213994,-0.0121533,-0.0082759,-0.0107646,-0.0111473,sell
2021-10-12,0,1,1,2,1,2,1,1,1,0,3.33,0,3.68,0.76,3.55,1.75,-0.0320879,-0.0317370,-0.0320585,-0.0510731,-0.0213871,sell
2021-10-13,1,1,1,1,1,0,3,2,1,3.66,3.89,1.08,3.96,2.81,1.03,0.81, 0.0234235, 0.0534906, 0.0334133, 0.0283742, 0.0260631,buy
2021-10-14,1,1,0,1,1,0,3,2,1,0.84,1.77,0.34,4.31,0.34,3.31,3.89, 0.0174619, 0.0006019,-0.0027779,-0.0070994, 0.0050147,buy
2021-10-15,0,1,0,1,0,2,2,2,1,1.96,0,2.8,1.29,1.92,0.88,0.96, 0.0314877,-0.0313729,-0.0058573,-0.0100044, 0.0053992,sell
2021-10-16,0,0,1,1,0,1,3,3,2,0,2.87,1.77,2.48,4.12,0.67,6.5,-0.0109392, 0.0100320,-0.0135251,-0.0020974, 0.0050335,sell
2021-10-17,1,0,1,2,0,0,4,3,1,1,0,3.82,0.93,1.67,3.84,4.72, 0.0056213,-0.0074593,-0.0202299,-0.0095540,-0.0150126,sell
2021-10-18,1,0,0,2,0,0,4,4,0,0.04,3.38,3.2,3.65,1.98,1.65,1.37, 0.0397785, 0.0456976, 0.0456976, 0.0478231, 0.0435004,buy
2021-10-19,0,1,0,1,0,2,2,2,0,0.47,0.86,0,2.83,0.24,3.76,2.26, 0.0084898, 0.0047914, 0.0028550,-0.0105565, 0.0029194,buy
2021-10-20,0,0,1,2,1,2,2,0,1,1.88,0.69,2.89,0,1.21,2.1,3.35,-0.0202023,-0.0445894,-0.0185735,-0.0330277,-0.0193048,sell
2021-10-21,1,0,1,3,0,1,2,0,1,0.81,1.64,0,2.67,0.22,1.82,0.79, 0.0332211, 0.0255398, 0.0284017, 0.0268549, 0.0284421,buy
2021-10-22,1,1,0,3,0,0,1,1,0,3.29,0,1.67,0,0.21,1.27,1.9,-0.0357820, 0.0060115,-0.0356207, 0.0004869, 0.0005631,sell
2021-10-23,1,2,1,2,0,0,1,0,0,0,0.81,1.12,1.83,2.01,1.03,0, 0.0268772, 0.0282411, 0.0282441, 0.0242663, 0.0224879,buy
2021-10-24,0,1,3,1,1,1,1,0,2,1.16,0,3.96,1.23,3.55,3.89,0.88,-0.0163279, 0.0341125, 0.0352919, 0.0285444, 0.0331418,buy
2021-10-25,0,1,2,2,1,1,3,0,2,3.83,0.31,1.69,3.81,0.9,2.42,0.4,-0.0042790,-0.0059932, 0.0132351, 0.0177321,-0.0179016,sell
2021-10-26,0,1,1,2,0,1,2,1,1,2.74,2.26,0,1.98,2.12,3.64,0, 0.0144878, 0.0138515, 0.0253751, 0.0196381, 0.0131902,buy
2021-10-27,0,1,1,2,1,1,3,1,1,4.81,2.3,1.12,0.67,0.18,3.59,1.95, 0.0159491, 0.0085065, 0.0191629, 0.0138840, 0.0074097,buy
2021-10-28,0,0,3,1,2,1,2,1,2,4.98,7.72,0.84,1.97,3.07,0,2.45,-0.0360401, 0.0088659, 0.0089927,-0.0017231, 0.0050876,sell
2021-10-29,0,0,3,2,1,1,2,0,3,2.71,3.2,1,1.26,0.75,2.47,3.76, 0.0196327,-0.0484671,-0.0372824, 0.0243388,-0.0180076,sell
2021-10-30,0,1,1,3,0,1,2,0,1,3.84,3.49,3.91,0.26,0.18,0,1.93,-0.0216611,-0.0079137,-0.0149266,-0.0185907,-0.0151955,sell
2021-10-31,0,1,2,2,0,1,2,1,2,1.57,2.12,5.49,1.84,4.11,2.11,0,-0.0148915, 0.0417180, 0.0330098, 0.0335608, 0.0322120,buy
2021-11-01,0,2,3,1,1,1,2,1,2,1.39,0.16,4.06,3.76,0.99,4.54,3.33,-0.0055882,-0.0116229, 0.0035026,-0.0166060,-0.0119807,sell
2021-11-02,0,2,2,1,0,2,1,1,1,0,1.78,3.23,1.56,2.05,5.4,0.53, 0.0086194, 0.0160972, 0.0060498, 0.0060498,-0.0148956,buy
2021-11-03,0,0,2,2,0,0,1,2,2,1.61,3.44,4.29,0,0.2,4.32,4.05,-0.0173140,-0.0163143,-0.0174600,-0.0193464,-0.0185281,sell
2021-11-04,1,0,2,1,1,0,2,2,2,3.83,1.93,0.34,2.62,1.08,2.77,3.93,-0.0072089,-0.0143475, 0.0296751,-0.0188188,-0.0113234,sell
2021-11-05,1,1,1,2,2,1,2,2,0,1.88,0.59,3.66,0,0.45,1.05,3.95, 0.0045236, 0.0072919, 0.0533648,-0.0051140, 0.0223200,buy
2021-11-06,0,0,1,3,1,2,2,2,0,0,2.68,0.94,3.5,1.12,2.17,5.81,-0.0103823,-0.0053879, 0.0007907,-0.0176687,-0.0103878,sell
2021-11-07,1,0,2,3,0,2,3,1,1,3.15,3.95,1.77,0.96,1.97,3.91,3.33,-0.0136320,-0.0084138,-0.0065535,-0.0146587,-0.0173631,sell
2021-11-08,1,1,2,3,0,1,2,1,1,2.12,4.81,0,1.86,1.05,2.67,2.66, 0.0128959, 0.0086077, 0.0076927, 0.0128915, 0.0102798,buy
2021-11-09,1,1,2,2,0,0,1,3,1,7.85,4.29,0.93,1.05,4.06,0.61,0.99, 0.0421473, 0.0295278, 0.0204217, 0.0189040, 0.0198771,buy
2021-11-10,2,1,1,1,0,2,2,1,2,2.47,2.3,0.04,4.06,0.3,1.22,2.48, 0.0562305, 0.0604738, 0.0536696, 0.0574523, 0.0581291,buy
2021-11-11,0,0,1,1,1,3,2,1,3,2.24,0.15,1.81,2.45,3,2.7,1.19, 0.0056427, 0.0060713, 0.0071913, 0.0034522, 0.0120990,buy
2021-11-12,0,0,0,0,1,3,2,1,2,0,2.72,1.11,3.32,0.37,0.35,3.5, 0.0188959, 0.0024307,-0.0008641, 0.0167238, 0.0065032,buy
2021-11-13,1,1,0,0,1,2,3,2,0,0.9,0,0.81,2.92,1.55,4.5,0.75, 0.0228870, 0.0228317, 0.0204573, 0.0231701, 0.0226430,buy
2021-11-14,1,1,0,0,1,1,3,2,0,0.35,3.47,3.41,2.9,2.22,1.54,0,-0.0255616,-0.0266532,-0.0222131,-0.0258285,-0.0238794,sell
2021-11-15,0,1,1,0,1,2,2,2,1,0,1.01,0,4.96,3.83,1.97,2.87,-0.0250502,-0.0137681,-0.0050255,-0.0129370,-0.0220637,sell
2021-11-16,0,2,0,1,1,2,2,0,1,1.78,0.84,2.79,0.49,2.33,0.38,0,-0.0018522, 0.0062164,-0.0078904,-0.0122846,-0.0062645,sell
2021-11-17,1,3,0,0,0,2,2,0,1,1.67,1.93,0,2.84,0.74,0.94,1.01, 0.0511674, 0.0399432, 0.0338885, 0.0522802, 0.0592632,buy
2021-11-18,1,4,0,0,0,0,1,1,1,5.55,0,0.23,0.24,0.88,2.48,1.73, 0.0133619, 0.0029279,-0.0017454, 0.0132678, 0.0138972,buy
2021-11-19,1,3,1,0,1,0,1,2,0,1.7,0.94,2.5,0,1.98,2,3.86, 0.0175172,-0.0131909,-0.0021148,-0.0199021, 0.0046485,sell
2021-11-20,1,3,1,1,0,1,1,1,0,0.29,0.07,5.52,1.81,0.94,2.95,1.8,-0.0604199,-0.0230782,-0.0402747,-0.0333659,-0.0507933,sell
2021-11-21,0,1,2,3,0,0,2,1,1,2.89,0.5,5.94,3.83,1.08,1.41,0.15,-0.0210681, 0.0147157, 0.0136787, 0.0163021, 0.0166963,sell
2021-11-22,1,1,1,2,0,1,3,2,0,0,2.9,1.7,1.64,2.39,1.07,0.09, 0.0367182, 0.0360577, 0.0328649, 0.0359445, 0.0313611,buy
2021-11-23,1,1,2,1,3,0,3,2,0,1.86,3.15,0.47,0.44,4.32,3.96,1.1, 0.0063946, 0.0168816, 0.0026079, 0.0033512, 0.0048328,buy
2021-11-24,1,2,2,0,2,0,2,1,0,1.25,8.3,0.91,0,2.18,0,0.4, 0.0013753, 0.0234099, 0.0201144, 0.0256808, 0.0163551,buy
2021-11-25,1,1,2,1,2,0,2,1,1,3.47,5.15,0,0.94,1.23,2.42,1.42,-0.0149755,-0.0026782, 0.0098774,-0.0078359, 0.0024373,sell
2021-11-26,1,0,1,3,1,0,2,1,0,2.36,2.47,1.64,0,0.56,0,2.94,-0.0044710,-0.0097469, 0.0224487,-0.0052242,-0.0000585,sell
2021-11-27,1,1,3,1,1,0,2,1,2,0.78,3.82,3.59,1.57,3.18,1.06,4.23,-0.0215376,-0.0212390,-0.0230258,-0.0175569,-0.0234063,sell
2021-11-28,1,3,4,1,2,0,2,2,0,2.32,0.55,2.03,4.7,1.01,2.17,2,-0.0185485,-0.0043593,-0.0006093,-0.0085286,-0.0107582,sell
2021-11-29,1,3,3,0,0,0,3,3,0,2.45,2.18,2.19,4.91,4.61,3.41,0.1, 0.0207135, 0.0188042, 0.0414265, 0.0276995, 0.0341234,buy
2021-11-30,1,1,1,3,0,0,2,3,2,5.92,3.76,1.15,5.56,3.05,2.03,2.89,-0.0213761,-0.0052786,-0.0056679,-0.0002366,-0.0079046,sell
2021-12-01,1,0,1,3,0,0,2,2,3,7.48,1.8,3.55,1.98,1.35,1.64,0.38,-0.0092557, 0.0058749,-0.0091858,-0.0049899,-0.0242069,sell
2021-12-02,2,1,1,1,1,1,1,3,1,4.85,0,0.3,3,1.85,2.96,3.72, 0.0498784, 0.0546571, 0.0638451, 0.0199685, 0.0528420,buy
2021-12-03,2,1,0,1,1,0,1,4,0,1.71,0.91,3.21,0.48,0.15,0.54,2.93,-0.0001434, 0.0034999, 0.0060233,-0.0022132, 0.0225959,sell
2021-12-04,3,0,0,1,0,1,3,2,1,3.26,0,1.02,3.64,0.95,1.59,1.96,-0.0194636, 0.0264614,-0.0335419,-0.0284087,-0.0330912,sell
2021-12-05,2,0,1,1,0,3,1,1,2,1.22,1.98,1.97,1.06,0.06,3.63,1.91,-0.0130067, 0.0446972,-0.0145018,-0.0181449, 0.0391548,sell
2021-12-06,4,1,1,0,0,2,0,2,1,5.21,3.63,0.31,1.59,1.7,1.91,0.28, 0.0220756, 0.0196144,-0.0306197,-0.0297415,-0.0198355,sell
2021-12-07,4,1,0,0,0,0,2,1,1,4.33,1.81,1.3,0.08,0.93,0,0.83,-0.0441136,-0.0102059,-0.0589656,-0.0574026,-0.0543403,sell
2021-12-08,2,0,0,0,0,3,2,1,2,3.79,0,0.64,1.01,3.89,2.97,0.36, 0.0116051, 0.0014888, 0.0060821, 0.0113777,-0.0004520,buy
2021-12-09,1,0,1,0,0,5,1,0,2,1.23,2.79,2.91,0.56,0,0.47,2.84, 0.0283798, 0.0587408, 0.0268585, 0.0138619, 0.0206399,buy
2021-12-10,2,0,1,0,0,3,3,1,1,0.1,0,3.7,2.72,0.94,5.28,2.79,-0.0010807, 0.0240253,-0.0013387,-0.0105246,-0.0074422,sell
2021-12-11,2,0,1,0,0,2,3,3,1,0.92,3.79,6.29,1.42,2.51,4.95,4.95, 0.0251405, 0.0234881,-0.0030940, 0.0189915, 0.0187869,buy
2021-12-12,1,0,1,1,0,3,2,2,0,0,2.89,1.29,3.84,0,3.5,0.38, 0.0161933, 0.0210745, 0.0145279, 0.0166374, 0.0159358,buy
2021-12-13,1,1,1,1,0,2,1,0,2,1.78,2.59,3.76,0,1.96,0.71,1.9, 0.0189283, 0.0189283, 0.0326048, 0.0354168, 0.0106145,buy
2021-12-14,2,0,1,1,0,2,1,0,3,0.97,3.89,2.55,0.26,2.18,0.03,2.95, 0.0364383, 0.0384504, 0.0387421, 0.0329094, 0.0367840,buy
2021-12-15,2,0,1,1,0,1,1,1,1,1.54,0.51,0.54,2.53,3.82,0.93,0, 0.0062245,-0.0133889, 0.0076160, 0.0025572, 0.0025301,sell
2021-12-16,2,2,0,1,0,1,0,1,0,3.44,0.84,2.1,0,2.59,0,1.81, 0.0374450, 0.0238216, 0.0144767, 0.0236075, 0.0322942,buy
2021-12-17,2,1,2,0,0,2,0,0,0,0,0.31,4.34,1.96,1.64,1.67,4, 0.0230249, 0.0116668, 0.0203776, 0.0158237, 0.0189059,buy
2021-12-18,1,1,3,2,1,3,1,0,1,2.51,0,1.7,2.27,2.07,0.55,1.11, 0.0098969, 0.0139871, 0.0150066, 0.0084583, 0.0157285,buy
2021-12-19,1,1,1,2,1,3,1,0,0,0,1.91,2.14,4.43,1.83,1.55,1.66, 0.0479261, 0.0489746,-0.0064967, 0.0380941,-0.0076467,buy
2021-12-20,1,2,0,1,0,2,1,1,0,0.34,0.91,0.47,3.73,0.39,5.49,0, 0.0127015, 0.0119624, 0.0135555,-0.0037022, 0.0145924,buy
2021-12-21,1,2,1,1,2,2,0,1,0,2,4.55,1.44,1.12,1.81,1.61,0.88,-0.0006252, 0.0263441, 0.0343386, 0.0027986, 0.0286512,sell
2021-12-22,1,1,2,1,1,1,0,1,1,3.69,4.13,0.6,1.11,1.05,3.16,0, 0.0104204, 0.0181862, 0.0254128, 0.0005445, 0.0232949,buy
2021-12-23,1,0,2,3,1,0,0,0,1,1.83,3.96,1.9,0.13,3.41,0.45,0.84,-0.0063825,-0.0151075,-0.0119711,-0.0061576,-0.0105922,sell
2021-12-24,1,1,1,2,0,0,0,1,1,0.29,4.04,2.77,0,1.93,0,1.85, 0.0370158, 0.0352158, 0.0396772, 0.0345182, 0.0285878,buy
2021-12-25,1,1,3,1,1,0,0,1,0,2.08,0.34,4.53,1.67,0,1.66,3.79,-0.0163525,-0.0127357,-0.0038941,-0.0124998,-0.0265103,sell
2021-12-26,1,3,2,0,1,0,0,1,1,4.55,1.95,2.58,3.41,0.64,3.63,1.81,-0.0070840,-0.0070840, 0.0135998, 0.0026994,-0.0188236,sell
