Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-01,6,1,3,0,0,1,2,6,0,10,9,4,2,4,4,8,4,0, 0.0004525,-0.0016699,-0.002016054,-0.00166992,-0.0016699,sell
2021-04-02,4,3,0,0,1,1,2,7,2,11,4,2,3,0,6,10,5,1,-0.0010484,-0.0020611,-0.003981524,-0.00137016,-0.0012734,sell
2021-04-03,3,0,0,0,0,1,3,6,2,10,0,4,4,0,2,12,4,0,-0.0047630,-0.0040333,-0.004765099,-0.00361308,-0.0041606,sell
2021-04-04,3,0,0,1,0,2,2,6,5,10,0,4,8,2,2,6,4,0,-0.0009651, 0.0014564, 0.000078142,-0.00137094,-0.0011853,buy
2021-04-05,4,0,1,0,0,2,0,4,1,10,0,0,4,0,4,2,4,0, 0.0039679,-0.0042704,-0.004608955,-0.00406164, 0.0043340,buy
2021-04-06,4,0,0,0,0,1,1,6,1,12,2,0,4,4,0,4,6,0, 0.0002042,-0.0038454,-0.003647089,-0.00364407, 0.0023084,sell
2021-04-07,5,2,0,0,0,4,2,5,1,10,8,11,5,0,0,0,4,2, 0.0047462, 0.0047080, 0.004708031, 0.00046921, 0.0029922,buy
2021-04-08,4,1,0,0,0,4,5,5,2,14,4,7,4,0,4,2,8,4, 0.0028713, 0.0015015,-0.000557674,-0.00481675, 0.0015636,buy
2021-04-09,4,1,0,0,0,6,2,6,3,6,4,7,4,4,2,6,4,0,-0.0023150,-0.0003691,-0.005243757,-0.00561679,-0.0028918,sell
2021-04-10,3,1,0,0,0,2,2,7,2,6,4,9,4,0,2,6,4,0, 0.0019416, 0.0019150, 0.001256205, 0.00125337, 0.0030396,buy
2021-04-11,4,1,0,0,0,2,2,7,2,10,8,13,4,0,0,4,0,0, 0.0055780, 0.0046492, 0.004283099, 0.00164108, 0.0030464,buy
2021-04-12,4,1,0,0,0,2,0,8,4,10,0,7,6,0,0,2,4,4,-0.0019902,-0.0018563,-0.001985036,-0.00151222,-0.0015443,sell
2021-04-13,2,1,0,0,0,3,2,4,4,10,0,5,6,4,0,0,0,0,-0.0054248,-0.0040626,-0.004379481,-0.00550805,-0.0054248,sell
2021-04-14,2,2,0,1,0,5,1,5,4,10,4,5,2,2,5,0,0,0, 0.0076662, 0.0090049, 0.003927026, 0.00766624, 0.0076588,buy
2021-04-15,2,2,1,1,0,3,1,4,4,8,0,5,4,0,5,0,4,0, 0.0055335, 0.0034263, 0.004848381, 0.00424677, 0.0062983,buy
2021-04-16,2,2,2,1,0,1,2,5,3,4,2,5,4,0,4,1,8,4,-0.0010992, 0.0001503, 0.002719594,-0.00030567, 0.0027985,buy
2021-04-17,3,2,2,2,0,1,1,6,3,6,0,6,8,4,8,0,6,0,-0.0009690,-0.0007696,-0.001866407, 0.00027134,-0.0015698,sell
2021-04-18,1,1,2,2,0,0,1,5,3,0,0,5,4,4,4,4,4,2,-0.0031085,-0.0016310,-0.001468697,-0.00135251,-0.0004262,sell
2021-04-19,1,2,1,2,1,1,1,4,3,0,0,9,4,5,5,0,4,0, 0.0088810, 0.0069842, 0.006489859, 0.00699943, 0.0069868,buy
2021-04-20,1,1,2,2,1,2,2,3,3,0,0,7,4,8,5,0,4,0, 0.0032916,-0.0001531,-0.000383131, 0.00054868,-0.0002257,buy
2021-04-21,2,2,1,2,1,1,3,1,1,0,1,1,6,12,4,1,4,4,-0.0018603, 0.0051305, 0.005028556,-0.00283480,-0.0026137,sell
2021-04-22,2,3,2,2,1,2,2,2,1,1,0,2,4,12,4,0,5,4,-0.0042655, 0.0042219, 0.004352866,-0.00489033,-0.0048339,sell
2021-04-23,1,2,4,2,0,2,4,1,2,0,4,1,6,12,0,4,0,5, 0.0011542, 0.0023282, 0.002753862, 0.00232816, 0.0023282,buy
2021-04-24,1,2,2,3,1,2,3,1,3,4,0,5,6,9,1,0,4,4, 0.0000809,-0.0015950,-0.002329419, 0.00007644, 0.0003400,sell
2021-04-25,1,2,1,2,1,2,3,0,2,0,1,1,8,4,0,1,4,8,-0.0023074,-0.0024785,-0.003022231,-0.00067240,-0.0038937,sell
2021-04-26,1,3,0,1,1,3,3,0,3,1,0,2,9,8,0,0,0,4,-0.0018145,-0.0012941,-0.002522627,-0.00092336,-0.0030457,sell
2021-04-27,1,0,2,1,2,1,3,0,3,0,4,0,8,4,0,0,1,5,-0.0000927,-0.0003271,-0.000327072, 0.00161923,-0.0006321,sell
2021-04-28,1,1,1,2,0,1,3,2,2,4,0,0,12,7,2,0,0,4, 0.0042036, 0.0035287, 0.002706872, 0.00212156, 0.0028936,buy
2021-04-29,1,1,1,2,0,1,5,3,1,0,5,0,8,8,4,2,4,8,-0.0007298,-0.0045740,-0.004316622,-0.00057959,-0.0005240,sell
2021-04-30,1,2,2,0,1,3,5,3,2,1,4,2,9,8,1,4,0,4,-0.0038204,-0.0008362,-0.000482573,-0.00590262,-0.0008362,sell
2021-05-01,0,2,1,0,1,3,4,2,3,0,4,4,5,8,1,0,1,0,-0.0042342,-0.0021056,-0.002737645,-0.00133933,-0.0025740,sell
2021-05-02,1,2,0,0,0,3,3,3,3,0,8,0,4,6,5,0,0,1, 0.0028647, 0.0028390, 0.002838967, 0.00270440, 0.0026714,buy
2021-05-03,1,2,0,1,0,2,4,2,3,0,10,0,8,6,2,4,0,0,-0.0007199, 0.0000967, 0.001903619,-0.00095755, 0.0008624,buy
2021-05-04,1,2,1,0,0,5,4,2,5,2,12,4,4,2,2,0,0,0, 0.0028997, 0.0029456, 0.002767554, 0.00021898, 0.0030064,buy
2021-05-05,1,2,0,0,0,4,3,2,4,2,4,4,5,2,5,0,0,0,-0.0028004,-0.0016695,-0.002804402,-0.00166953,-0.0028004,sell
2021-05-06,1,1,0,0,0,4,4,2,3,4,4,0,4,6,5,0,2,0, 0.0051347, 0.0045288, 0.004788283, 0.00522875, 0.0040322,buy
2021-05-07,0,1,0,0,0,4,3,2,3,0,4,0,0,0,3,4,4,2, 0.0061646, 0.0009911, 0.000896131, 0.00567391, 0.0062865,buy
2021-05-08,1,1,0,0,0,3,3,2,3,0,10,4,0,0,1,2,0,4,-0.0019483,-0.0018238,-0.002315355,-0.00186654,-0.0000315,sell
2021-05-09,1,2,0,0,0,4,1,3,3,4,6,2,0,2,1,1,0,0, 0.0045556, 0.0051339, 0.003412521, 0.00541788, 0.0051339,buy
2021-05-10,1,1,1,0,0,4,1,4,2,4,2,2,2,6,0,1,0,0,-0.0028902,-0.0031527,-0.001031335, 0.00455940,-0.0029725,sell
2021-05-11,1,1,1,0,0,3,0,3,3,0,2,0,0,4,0,1,4,0, 0.0025931, 0.0025931, 0.002624619, 0.00233763, 0.0041387,buy
2021-05-12,1,2,1,1,0,3,4,2,3,4,10,0,4,2,1,5,0,4, 0.0001044, 0.0000810,-0.000176450, 0.00010440,-0.0000053,sell
2021-05-13,1,3,2,1,0,3,3,3,1,8,8,0,0,2,1,6,0,4, 0.0054331, 0.0051962, 0.004860527, 0.00530577, 0.0051561,buy
2021-05-14,0,2,1,2,0,3,4,2,2,8,6,0,4,2,5,5,0,0,-0.0003910, 0.0035140,-0.000905208, 0.00091475, 0.0031859,buy
2021-05-15,0,3,2,1,0,2,4,3,2,6,6,1,4,2,1,5,4,0,-0.0023543, 0.0000410,-0.000253850, 0.00129532, 0.0017861,sell
2021-05-16,1,4,2,2,0,1,4,2,2,4,6,0,8,3,1,10,4,0, 0.0021231, 0.0080219, 0.007542767, 0.00212313, 0.0068667,buy
2021-05-17,0,3,2,2,1,2,4,3,4,4,6,4,4,3,2,5,2,4,-0.0007617,-0.0007856, 0.000617027, 0.00049111,-0.0008678,sell
2021-05-18,0,3,3,1,1,2,3,2,3,4,7,0,4,0,1,6,0,2,-0.0030655, 0.0007164, 0.000340656, 0.00137429, 0.0007324,sell
2021-05-19,0,2,3,2,1,1,4,1,4,4,6,1,8,4,5,1,0,0, 0.0015941, 0.0026437, 0.002515792, 0.00216965,-0.0003585,buy
2021-05-20,0,3,3,2,0,1,4,1,3,5,10,0,8,0,1,5,0,0, 0.0000356, 0.0035439, 0.004028501, 0.00099205, 0.0043097,buy
2021-05-21,0,3,3,0,1,1,3,2,3,4,6,0,6,1,2,1,0,0,-0.0035459, 0.0015503, 0.001563733, 0.00252953, 0.0004075,buy
2021-05-22,0,3,2,2,1,2,3,0,2,12,1,4,4,0,0,2,1,0,-0.0060235,-0.0034545, 0.003444980, 0.00213937, 0.0019640,sell
2021-05-23,0,3,2,1,0,2,3,0,4,8,0,0,4,4,0,2,0,1,-0.0018343, 0.0018224, 0.001607044, 0.00183967, 0.0022031,buy
2021-05-24,0,2,2,2,1,2,3,0,4,9,4,1,4,1,0,0,4,0,-0.0005121,-0.0006790, 0.003429516, 0.00038072, 0.0004775,buy
2021-05-25,1,3,1,1,0,2,3,1,4,8,0,0,5,2,2,0,0,8, 0.0032304, 0.0054884, 0.005296934, 0.00388485, 0.0042524,buy
2021-05-26,1,2,1,1,1,3,4,1,4,12,1,0,4,1,4,2,1,4, 0.0000689, 0.0035078, 0.004247970, 0.00041923, 0.0029340,buy
2021-05-27,1,1,1,1,1,4,4,1,3,8,0,0,8,1,0,6,0,5, 0.0020452,-0.0005013, 0.000990261,-0.00050128, 0.0017299,buy
2021-05-28,1,2,0,2,0,4,4,1,3,9,0,2,4,1,4,4,4,4, 0.0014133, 0.0006800, 0.000715907, 0.00017219,-0.0001350,buy
2021-05-29,2,1,1,3,1,4,4,2,2,8,2,4,5,3,12,0,0,8,-0.0013682,-0.0011662,-0.001841350,-0.00142277,-0.0024096,sell
2021-05-30,1,3,3,2,0,4,4,1,3,8,2,0,4,5,8,1,1,4,-0.0036476,-0.0048214,-0.004279862,-0.00467725,-0.0024412,sell
2021-05-31,2,3,3,3,0,4,3,2,2,8,4,1,8,1,8,5,0,4, 0.0027151, 0.0037046, 0.002351725, 0.00306766, 0.0036890,buy
2021-06-01,2,4,2,2,0,3,4,1,1,8,6,5,4,1,8,1,0,5,-0.0012408,-0.0009731,-0.001496861,-0.00226278,-0.0016508,sell
2021-06-02,0,3,3,0,1,4,3,2,2,6,2,1,4,1,5,1,0,0,-0.0052709,-0.0044686,-0.003066391,-0.00463219,-0.0052308,sell
2021-06-03,1,4,1,0,1,3,4,2,2,8,2,1,5,5,3,5,0,0,-0.0038577,-0.0017509,-0.003857239,-0.00158440,-0.0007974,sell
2021-06-04,1,3,0,0,1,3,2,3,1,4,6,1,4,1,1,3,2,0,-0.0024058,-0.0012877,-0.001665909,-0.00180092, 0.0026019,sell
2021-06-05,0,3,0,0,1,3,3,2,3,4,2,5,4,1,1,1,2,0,-0.0039730,-0.0014235,-0.000702963,-0.00171551,-0.0029770,sell
2021-06-06,0,3,0,0,1,1,4,3,3,4,2,3,4,5,1,1,4,2, 0.0022436, 0.0013592, 0.001457138, 0.00154812, 0.0028462,buy
2021-06-07,1,2,0,0,1,2,2,0,2,8,0,1,0,4,1,1,0,0, 0.0042106, 0.0008494,-0.000902473, 0.00234067, 0.0014941,buy
2021-06-08,1,1,0,0,1,0,2,2,2,0,4,0,2,2,2,0,4,4,-0.0020810,-0.0053110, 0.000026695,-0.00546201,-0.0013586,sell
2021-06-09,1,1,1,0,0,2,1,2,4,2,2,0,4,0,0,1,4,0, 0.0000470,-0.0040130,-0.004012987,-0.00686895,-0.0040130,sell
2021-06-10,2,0,0,1,0,0,1,1,4,2,0,0,4,0,4,0,8,0,-0.0012682, 0.0019134,-0.002996328, 0.00425771,-0.0028262,sell
2021-06-11,1,1,1,3,0,1,1,1,3,6,0,5,0,0,4,4,4,0, 0.0025116, 0.0011250, 0.001406083, 0.00225083, 0.0015031,buy
2021-06-12,2,0,1,3,0,0,1,2,4,4,0,4,4,0,0,8,4,4, 0.0037378, 0.0030259, 0.003025874, 0.00370769, 0.0032105,buy
2021-06-13,2,1,0,3,1,1,1,1,3,2,0,8,8,1,1,4,4,0, 0.0007831,-0.0002163,-0.000275013, 0.00041670,-0.0012283,sell
2021-06-14,0,1,2,3,1,3,2,1,3,2,1,8,4,0,0,5,4,0,-0.0002506, 0.0005076, 0.001959887, 0.00187158, 0.0019619,buy
2021-06-15,0,0,2,4,0,3,1,2,2,2,0,4,4,4,8,0,2,0,-0.0000597, 0.0003400, 0.002413402, 0.00241340, 0.0038492,buy
2021-06-16,0,0,3,2,1,3,2,1,2,2,0,5,4,0,4,0,0,4,-0.0013230,-0.0009194,-0.001226037, 0.00037262,-0.0009429,sell
2021-06-17,0,1,3,4,1,2,3,2,1,7,4,4,8,1,4,4,0,2, 0.0026135, 0.0026135, 0.002645000, 0.00207842, 0.0026584,buy
2021-06-18,0,3,4,3,0,2,2,2,2,6,0,8,6,1,5,1,0,0,-0.0001475,-0.0017211,-0.003994027,-0.00020203,-0.0006703,sell
2021-06-19,0,4,2,3,1,2,2,1,1,8,3,1,4,5,4,2,0,0,-0.0016939,-0.0010343,-0.003947272,-0.00132611,-0.0021915,sell
2021-06-20,0,5,1,1,0,1,2,1,2,4,2,2,4,5,0,1,1,0, 0.0010192, 0.0010192, 0.001616099, 0.00200670, 0.0021469,buy
2021-06-21,0,3,4,1,1,1,1,1,1,5,6,1,0,1,0,1,0,0,-0.0019819,-0.0009824,-0.000458384,-0.00098237,-0.0003386,sell
2021-06-22,0,6,2,1,1,1,1,2,1,4,2,1,1,2,3,1,4,1, 0.0004190,-0.0023813,-0.001840610,-0.00184061,-0.0007615,sell
2021-06-23,0,5,2,1,1,1,2,2,0,8,3,1,1,1,5,3,0,0,-0.0046688,-0.0041306,-0.001785525,-0.00267305,-0.0032346,sell
2021-06-24,0,3,3,1,2,2,3,2,1,4,2,3,0,1,1,5,1,8,-0.0008040, 0.0008219, 0.000728976, 0.00057800, 0.0047071,buy
2021-06-25,0,4,1,1,1,2,3,1,1,5,3,5,4,0,1,1,0,4,-0.0003202,-0.0011203,-0.000308401,-0.00042603,-0.0001974,sell
2021-06-26,1,3,1,1,1,3,2,2,0,4,3,1,0,2,4,1,4,5,-0.0006443,-0.0004579,-0.000452310, 0.00002133,-0.0004523,sell
2021-06-27,1,2,1,2,1,2,3,2,1,4,5,5,1,4,0,4,4,4,-0.0016267,-0.0006681,-0.000613840,-0.00057415,-0.0028629,sell
2021-06-28,1,1,2,2,1,4,3,0,1,4,5,8,0,0,0,1,0,8, 0.0050752,-0.0018203, 0.001127841, 0.00075472, 0.0056244,buy
2021-06-29,0,2,0,2,1,4,3,0,0,4,1,4,4,0,4,1,1,4, 0.0005970,-0.0037476, 0.000597015,-0.00005167, 0.0004220,sell
2021-06-30,1,1,2,1,1,2,3,2,1,6,1,4,0,4,2,5,0,4, 0.0010621, 0.0008789, 0.003837542, 0.00116529, 0.0013714,buy
2021-07-01,0,2,0,0,1,3,2,0,3,4,1,0,0,0,0,1,0,5, 0.0012251, 0.0039417, 0.002799494, 0.00283479, 0.0009465,buy
2021-07-02,1,2,1,1,1,4,2,1,2,0,5,4,1,0,0,7,0,4,-0.0006833,-0.0002047,-0.000453868, 0.00293574,-0.0014032,sell
2021-07-03,0,1,1,1,1,3,1,1,3,0,1,2,0,0,0,5,0,4, 0.0047357, 0.0074692, 0.005436177, 0.00598132, 0.0035587,buy
2021-07-04,0,2,1,1,1,4,2,1,5,0,2,0,0,4,0,5,2,4, 0.0057513, 0.0057513, 0.005751333, 0.00675223, 0.0002197,buy
2021-07-05,1,3,1,1,1,3,3,1,2,4,6,0,0,2,1,5,4,4, 0.0030857, 0.0032965, 0.009347558, 0.00862653, 0.0018787,buy
2021-07-06,1,2,2,1,1,3,2,0,3,0,2,0,4,0,4,1,4,4, 0.0036184, 0.0043442, 0.003618354, 0.00454378, 0.0030690,buy
2021-07-07,1,3,3,1,1,5,1,3,3,0,4,0,6,0,4,2,0,6,-0.0005465,-0.0043861,-0.000543557,-0.00054653,-0.0025395,sell
2021-07-08,1,3,3,2,1,4,3,0,3,0,2,1,8,0,8,1,0,8,-0.0056201,-0.0044755,-0.005119007,-0.00549003,-0.0054242,sell
2021-07-09,1,1,3,2,0,5,2,0,2,4,1,0,4,0,4,4,0,4, 0.0008693, 0.0036691, 0.000869326, 0.00154769, 0.0038530,buy
2021-07-10,2,3,3,1,1,3,1,1,0,2,1,1,4,1,5,0,4,4, 0.0014909, 0.0015837, 0.001892470, 0.00134235, 0.0016597,buy
2021-07-11,1,4,1,1,1,2,2,0,0,0,2,5,8,1,0,1,0,4,-0.0005403, 0.0006529, 0.000659175, 0.00024479, 0.0004230,buy
2021-07-12,3,3,0,2,1,3,2,1,1,2,1,1,12,5,4,1,0,8, 0.0001882,-0.0001881, 0.001940401,-0.00020680,-0.0009046,buy
2021-07-13,1,2,1,1,1,2,3,1,0,2,0,2,8,1,4,0,4,4, 0.0035561, 0.0015146, 0.001987406,-0.00140403,-0.0008370,buy
2021-07-14,1,2,1,3,0,4,2,1,1,2,4,1,8,5,0,4,0,4, 0.0046671,-0.0002914, 0.003140862, 0.00410582, 0.0033678,buy
2021-07-15,1,4,1,3,2,3,3,2,2,7,0,5,8,10,2,0,2,4,-0.0042511,-0.0025717,-0.004554499,-0.00257172,-0.0022892,sell
2021-07-16,1,2,2,3,2,2,5,1,2,6,1,0,12,9,5,1,0,8, 0.0050021, 0.0032297, 0.003579595, 0.00136946, 0.0034324,buy
2021-07-17,1,2,0,6,1,2,3,3,5,10,0,1,10,13,5,4,0,6,-0.0004728,-0.0012377, 0.002720717,-0.00060624,-0.0032304,sell
2021-07-18,1,1,2,4,1,2,3,1,4,6,4,0,8,5,5,4,0,4, 0.0041581, 0.0050375, 0.005164792, 0.00238399, 0.0019564,buy
2021-07-19,1,3,2,4,2,2,3,2,6,7,0,0,8,6,11,4,1,4, 0.0015708, 0.0045275, 0.001731313, 0.00135275, 0.0014698,buy
2021-07-20,1,1,3,2,0,2,3,2,4,6,1,0,4,4,8,2,0,4,-0.0065162,-0.0040310,-0.006017147,-0.00601715,-0.0066911,sell
2021-07-21,0,2,2,5,1,2,3,2,4,10,0,7,1,4,4,4,4,5,-0.0001274, 0.0003351,-0.002091242,-0.00044432,-0.0027828,sell
2021-07-22,0,2,3,2,1,2,2,2,3,2,0,11,0,1,4,0,0,5, 0.0046779, 0.0001322, 0.005240041, 0.00514453, 0.0046319,buy
2021-07-23,1,2,2,3,1,1,2,2,2,3,0,9,4,3,8,0,0,4,-0.0008555,-0.0026601,-0.000962223,-0.00209820,-0.0011982,sell
2021-07-24,1,1,1,3,3,3,1,2,1,2,2,5,0,5,5,4,1,4,-0.0023962,-0.0034872,-0.002396207,-0.00105087,-0.0016098,sell
2021-07-25,0,1,1,2,2,4,1,1,2,2,4,4,1,1,5,0,0,0, 0.0008880,-0.0008207, 0.001294763,-0.00106446, 0.0004551,buy
2021-07-26,1,1,1,1,4,3,2,1,2,2,4,5,1,1,5,0,4,1, 0.0022687, 0.0027675,-0.002549866, 0.00457495, 0.0022687,buy
2021-07-27,1,0,2,1,1,4,0,1,1,2,0,5,0,4,0,0,0,0,-0.0000018,-0.0008282, 0.000131144, 0.00264851, 0.0009509,buy
2021-07-28,0,1,3,2,1,3,1,3,1,4,0,5,4,0,2,4,1,0,-0.0004065,-0.0016445,-0.002542059,-0.00207351,-0.0025421,sell
2021-07-29,2,0,4,2,1,2,2,2,1,6,4,5,0,0,0,6,4,4,-0.0060974, 0.0019521,-0.005971065,-0.00568479,-0.0062457,sell
2021-07-30,1,1,4,1,1,3,0,1,2,0,0,3,1,0,0,4,4,0,-0.0027719,-0.0033591,-0.001654707,-0.00178314,-0.0025817,sell
2021-07-31,1,2,3,2,2,3,1,0,3,0,5,1,0,4,0,5,4,1, 0.0000435,-0.0009683,-0.001337799, 0.00105963, 0.0005147,sell
2021-08-01,1,3,3,2,3,2,0,1,1,0,6,1,0,2,1,6,4,0, 0.0060198, 0.0061076, 0.001571836, 0.00830051, 0.0083780,buy
2021-08-02,2,3,0,1,2,2,1,0,3,4,10,0,0,0,1,2,4,0, 0.0016139, 0.0019008, 0.002224149, 0.00176746, 0.0017675,buy
2021-08-03,1,3,1,1,1,2,0,2,2,0,8,0,0,0,0,2,6,0, 0.0054235, 0.0045981, 0.004412722, 0.00397193, 0.0045981,buy
2021-08-04,1,3,1,1,1,3,1,0,2,0,2,1,0,0,4,1,8,0, 0.0028461, 0.0022164, 0.002824037, 0.00268140, 0.0022851,buy
2021-08-05,1,2,1,1,0,4,0,1,2,0,2,0,2,0,0,4,4,0,-0.0069227,-0.0031373,-0.002616519,-0.00289834,-0.0031373,sell
2021-08-06,0,2,1,0,1,2,2,1,2,4,1,0,4,1,1,0,0,2,-0.0002800,-0.0002901,-0.001175359,-0.00064873,-0.0005543,sell
2021-08-07,0,1,1,2,1,2,1,1,1,2,1,4,0,4,1,0,0,4,-0.0001080,-0.0016775,-0.002762087,-0.00320518,-0.0021985,sell
2021-08-08,1,3,0,2,2,2,0,0,1,0,2,0,0,5,5,1,4,0,-0.0013376,-0.0009985,-0.000595983, 0.00186263,-0.0009985,sell
2021-08-09,0,2,3,4,2,2,0,0,2,0,1,1,0,9,9,0,0,0,-0.0067722,-0.0017306,-0.000766257,-0.00630585,-0.0072109,sell
2021-08-10,1,1,3,4,2,2,0,0,0,0,4,1,4,1,5,8,0,0,-0.0009492,-0.0029080,-0.001853926,-0.00305016,-0.0028693,sell
2021-08-11,1,2,4,2,3,1,0,0,1,0,0,5,0,2,2,4,0,4,-0.0022610,-0.0034978,-0.002795036,-0.00273374,-0.0016880,sell
2021-08-12,0,3,3,2,2,1,1,0,1,1,1,5,0,0,1,5,4,0, 0.0007814, 0.0002126, 0.000495799, 0.00224834, 0.0019491,buy
2021-08-13,0,2,3,4,0,1,1,1,2,0,0,5,4,8,1,4,2,0,-0.0025657, 0.0002751, 0.000840962, 0.00191499, 0.0024048,buy
2021-08-14,0,1,2,5,0,0,1,1,2,4,4,4,2,4,1,4,0,4,-0.0046141,-0.0007397,-0.000822840,-0.00083974,-0.0007387,sell
2021-08-15,1,2,2,6,0,0,1,1,3,0,4,4,4,5,7,8,0,4,-0.0028890, 0.0017456, 0.002631413, 0.00270930, 0.0032496,buy
2021-08-16,1,2,3,5,1,0,1,2,3,2,5,0,4,4,8,10,0,2, 0.0052119, 0.0065026, 0.008142304, 0.00322613, 0.0059646,buy
2021-08-17,1,3,2,5,0,1,1,0,2,1,9,0,4,4,4,8,1,0, 0.0007366,-0.0001962, 0.002494349, 0.00113577, 0.0003192,buy
2021-08-18,1,1,2,5,1,1,0,1,1,5,8,3,4,0,4,4,0,0, 0.0037007, 0.0035804, 0.003570878, 0.00481088, 0.0032402,buy
2021-08-19,2,2,3,3,1,0,1,1,1,1,8,5,5,2,8,0,0,0, 0.0062602, 0.0059402, 0.005686241, 0.00565538, 0.0054169,buy
2021-08-20,3,4,2,3,1,1,1,0,0,2,8,1,4,4,4,5,4,1, 0.0074273, 0.0093845, 0.001709369,-0.00198219, 0.0077492,buy
2021-08-21,2,2,2,2,1,1,0,1,0,1,6,1,8,0,0,5,0,0, 0.0032247,-0.0023295,-0.001327432,-0.00138129,-0.0024372,sell
2021-08-22,2,2,2,0,1,2,1,0,1,1,4,4,4,0,0,1,1,0, 0.0040855, 0.0044202, 0.004289133, 0.00384634, 0.0049546,buy
2021-08-23,1,2,0,1,2,2,1,0,1,1,0,0,5,1,4,1,0,4, 0.0058539, 0.0060351, 0.004706498, 0.00601925, 0.0063372,buy
2021-08-24,1,3,2,1,2,1,1,1,0,1,1,0,0,5,3,5,4,0, 0.0050025, 0.0036158, 0.002773353, 0.00620440, 0.0016575,buy
2021-08-25,1,3,2,1,3,0,1,2,1,3,5,4,0,1,1,3,4,1, 0.0069381, 0.0096886, 0.009999890, 0.01070836, 0.0096931,buy
2021-08-26,0,2,3,2,2,1,1,1,2,4,1,6,4,1,1,1,0,0, 0.0002584,-0.0001453,-0.000152187, 0.00032161, 0.0002169,buy
2021-08-27,0,2,3,1,1,1,1,0,2,0,1,4,0,4,1,0,1,0,-0.0006628,-0.0031027,-0.003618106,-0.00273230, 0.0004945,sell
2021-08-28,0,2,0,2,1,1,0,1,1,0,1,4,1,2,1,0,0,4, 0.0046542, 0.0034894, 0.000950792, 0.00140850, 0.0039076,buy
2021-08-29,0,2,1,1,0,1,1,1,2,0,4,0,0,2,2,4,0,0,-0.0001015,-0.0011783, 0.000567278, 0.00013739,-0.0005298,sell
2021-08-30,1,1,2,1,1,1,0,1,2,4,2,0,0,1,0,5,0,0,-0.0030552,-0.0029223, 0.002163738, 0.00262760, 0.0020382,sell
2021-08-31,0,3,2,2,1,1,0,0,3,0,0,1,0,1,5,4,0,1,-0.0079440,-0.0048182,-0.004849221,-0.00884355,-0.0090079,sell
2021-09-01,0,1,2,2,1,2,0,1,1,0,0,0,0,1,1,8,2,0,-0.0006102, 0.0011371,-0.000770044, 0.00335034,-0.0006663,buy
2021-09-02,0,4,3,3,1,1,0,1,4,1,4,0,0,6,1,5,2,0,-0.0017051, 0.0005888, 0.000470085,-0.00379133, 0.0005521,sell
2021-09-03,0,5,3,3,2,1,2,1,3,5,4,5,2,6,2,1,4,0,-0.0008447,-0.0003850, 0.000140357,-0.00185245, 0.0001085,sell
2021-09-04,0,5,3,3,2,2,1,1,2,3,5,5,4,5,1,2,0,0, 0.0014455, 0.0012374, 0.000369054, 0.00123738, 0.0017058,buy
2021-09-05,0,4,4,5,2,2,0,1,2,1,4,6,0,9,5,1,0,2, 0.0021200, 0.0030386, 0.003301819, 0.00020572, 0.0014039,buy
2021-09-06,1,4,4,4,1,1,1,0,2,1,9,5,0,0,1,5,4,4,-0.0043329,-0.0054863,-0.005929052,-0.00098842,-0.0043329,sell
2021-09-07,2,5,3,2,2,2,1,0,1,1,1,9,4,1,2,1,8,0, 0.0019472, 0.0006252,-0.003755466,-0.00352201, 0.0006871,sell
2021-09-08,0,6,2,1,2,2,1,0,1,2,2,5,0,0,1,2,4,0, 0.0023865, 0.0027670, 0.001182817, 0.00130396, 0.0018275,buy
2021-09-09,0,4,1,2,2,4,1,0,2,1,2,6,0,4,1,0,4,0, 0.0018501, 0.0031942, 0.000473252, 0.00061728, 0.0027221,buy
2021-09-10,1,1,1,1,0,3,2,0,1,4,0,0,0,0,1,0,8,4, 0.0049805, 0.0025973, 0.004823587, 0.00385885, 0.0029690,buy
2021-09-11,0,2,0,2,0,2,2,2,1,4,4,0,4,1,3,0,6,0, 0.0034983, 0.0016341, 0.003800667, 0.00235984, 0.0031996,buy
2021-09-12,0,1,1,0,1,3,2,3,1,0,0,0,2,1,7,2,4,0, 0.0021388, 0.0028331, 0.002833102,-0.00290940, 0.0042187,buy
2021-09-13,0,2,1,0,2,2,4,0,3,1,1,0,0,1,5,4,4,4,-0.0003084, 0.0013263, 0.001789841, 0.00178984, 0.0045933,buy
2021-09-14,0,1,1,1,1,3,2,2,2,0,0,6,0,1,1,4,4,2,-0.0009439,-0.0029011,-0.001994502, 0.00012599,-0.0025026,sell
2021-09-15,0,1,2,3,1,2,2,0,2,4,0,8,0,5,1,0,4,0, 0.0003870, 0.0024442, 0.001308790, 0.00149074, 0.0012896,buy
2021-09-16,1,4,3,2,1,2,1,1,2,0,0,5,1,7,5,0,5,0, 0.0089646, 0.0062886,-0.004519674,-0.00127507, 0.0014679,buy
2021-09-17,1,3,4,2,0,1,2,1,3,1,2,5,0,8,1,4,4,0,-0.0024021,-0.0024126,-0.001573294,-0.00225519,-0.0015733,sell
2021-09-18,1,2,1,4,0,3,2,0,2,4,4,9,0,4,1,0,8,0,-0.0017429,-0.0013780,-0.001760573,-0.00250742,-0.0025074,sell
