Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,2.8,4.33,0.63,0,0,0.04,0,0,0.43,1.3,2.97,0,0.04,2.97,0.09,1.7, 0.0034710, 0.005414, 0.0020372,-0.0114882,-0.0022182,buy
2019-08-12,3.02,5.16,1.67,0,0,0.08,0,0,1.1,3.46,1.62,0,0.08,3.51,0.16,2.18,-0.0140877,-0.004939,-0.0141068,-0.0167313,-0.0125542,sell
2019-08-13,4.66,6.3,4.44,0,0,0.15,0,0.03,3,6.25,0,0,0.15,5.88,0.3,2.79,-0.0099750,-0.009490, 0.0001997,-0.0094901, 0.0007655,sell
2019-08-14,3.72,4.37,5.94,0,0,0.28,0,0.04,2.88,4.7,0,0,0.28,5.94,0.55,3,-0.0044682,-0.002156,-0.0010814,-0.0022208,-0.0040638,sell
2019-08-15,2.97,1.01,2.86,0,0,0.51,0,0.06,0.06,2.97,0,0.05,0.51,2.86,1.01,2.49,-0.0032490, 0.001592, 0.0012303,-0.0095300,-0.0144606,sell
2019-08-16,2.56,1.9,0,0,0,0.94,0,0.09,0.09,2.56,0,0.07,0.94,0,1.9,1.94, 0.0067757, 0.006737, 0.0072534,-0.0075231,-0.0015192,buy
2019-08-17,0,3.1,0,0,0,1.79,0,0.14,0.14,0,0,0.11,1.79,0,3.1,1.54, 0.0287498, 0.027901, 0.0248552, 0.0294146, 0.0284375,buy
2019-08-18,0.06,2.94,0.1,0,0,3.17,0,0.22,0.22,0.04,0.06,0.18,3.17,0,3,0,-0.0114056,-0.008699,-0.0066851,-0.0113642,-0.0111781,sell
2019-08-19,0.3,2.55,0.38,0,0.16,3.31,0,0.33,0.33,0.08,0.3,0.29,3.47,0.04,2.81,0,-0.0062598,-0.000750, 0.0024069,-0.0069043,-0.0069043,sell
2019-08-20,1.43,3.44,1.71,0,0.81,3.23,0,0.57,0.57,0.16,1.43,0.48,4.04,0.06,4.93,0,-0.0102736,-0.009557,-0.0028336,-0.0071852,-0.0112017,sell
2019-08-21,3,4.51,3.22,0,2.95,3.7,0,0.91,0.91,0.36,3,0.79,6.65,0.16,7.21,0,-0.0193156,-0.016228,-0.0117009,-0.0067366,-0.0190777,sell
2019-08-22,0,3.56,0.79,0,1.92,3.58,0,1.6,1.6,0.96,0,1.31,5.5,0.41,2.98,0,-0.0054673,-0.015235,-0.0062272,-0.0151770,-0.0151770,sell
2019-08-23,0,5,2.19,0,0,2.99,0,2.88,2.88,3.15,0,2.17,2.99,1.35,2.69,0, 0.0054305,-0.010344, 0.0116808, 0.0054305, 0.0056337,buy
2019-08-24,0,4.44,6.34,0,0,2.05,0,5.49,5.49,6.34,0,3.25,2.05,4.4,0.04,0,-0.0103339,-0.015227, 0.0072389,-0.0091068,-0.0105436,sell
2019-08-25,0,3.66,8,0,0,0.03,0,6.37,6.37,6.03,0,2.91,0.03,5.58,0.05,0,-0.0148159,-0.014656,-0.0034595,-0.0125749,-0.0138365,sell
2019-08-26,0,5.5,5.34,0,0,0.09,0,3.21,3.21,5.34,0,1.96,0.09,5.36,0.14,0,-0.0160892,-0.015460,-0.0109454,-0.0130767,-0.0175136,sell
2019-08-27,0,5.57,3.56,0,0,0.33,0,3.21,3.21,3.56,0,0.6,0.33,4.98,0.59,0,-0.0072578,-0.008262,-0.0100415,-0.0065954,-0.0094376,sell
2019-08-28,0.04,7.15,2.97,0,0,1.82,0.02,3,3,2.97,0,0.8,1.84,4.14,3.05,0,-0.0007745,-0.002875,-0.0018064,-0.0006326,-0.0009871,sell
2019-08-29,0.12,7.09,2.06,0,0,3.06,0.07,2.95,2.89,2.06,0.06,1.08,3.13,4.28,2.93,0.03, 0.0063807, 0.003469, 0.0067245, 0.0027879, 0.0056433,buy
2019-08-30,0.38,2.44,0.73,0,0,0.08,0.23,1.95,1.78,0.73,0.17,1.48,0.31,2.31,0.51,0.08,-0.0126550,-0.012655,-0.0126550,-0.0121762,-0.0103585,sell
2019-08-31,1.21,1.8,3,0,0,0.1,0.73,2.01,1.52,3,0.49,2.07,0.83,1.64,1.37,0.2,-0.0077188,-0.005630,-0.0075078,-0.0072190,-0.0025594,sell
2019-09-01,3.05,3.15,1.9,0,0,0.11,2.35,4.33,2.92,1.9,1.41,2.99,2.46,2.97,3.23,0.48, 0.0055429,-0.018162, 0.0039251, 0.0059661, 0.0130592,buy
2019-09-02,2.56,0.21,0,0,0,0.13,3.06,3.01,0,0,3.01,4.31,3.19,0.03,2.74,1.16, 0.0055892, 0.008286, 0.0091515, 0.0028072, 0.0212221,buy
2019-09-03,0.64,0.24,0,0,0,0.16,0.37,2.34,0,0,2.34,5.51,0.53,0.08,0.8,2.72,-0.0026935, 0.017039, 0.0004750,-0.0022865, 0.0068055,sell
2019-09-04,2.2,0.28,0,0,0,0.19,1.3,0.58,0,0,0.58,3.93,1.49,0.26,2.22,2.95, 0.0019931, 0.014086,-0.0024782,-0.0038556, 0.0120504,sell
2019-09-05,5.47,0.32,0,0,0,0.22,4.17,2.22,0,0,2.22,1.41,4.39,0.79,5,1.37, 0.0018108, 0.002073, 0.0119610, 0.0012534,-0.0007448,sell
2019-09-06,7.63,0.36,0,0,0,0.26,4.75,3.95,0,0,3.95,0,5.01,2.48,5.51,0, 0.0125103, 0.012848, 0.0129923, 0.0132233, 0.0097168,buy
2019-09-07,7.64,0.4,0,0,0,0.3,4.07,2.08,0,0,2.08,0,4.37,3.4,4.64,0, 0.0117113, 0.013925, 0.0082764, 0.0123683, 0.0095262,buy
2019-09-08,4.95,0.45,0,0,0,0.34,3.58,3.53,0,0,3.53,0,3.92,2.3,3.1,0, 0.0142986, 0.016289, 0.0127500, 0.0130869, 0.0116025,buy
2019-09-09,6.04,0.5,0,0,0,0.39,2.97,3.18,0,0,3.18,0,3.36,3.07,3.47,0, 0.0103405, 0.013370, 0.0094161, 0.0101676, 0.0088184,buy
2019-09-10,2.11,0.55,0,0,0,0.45,2.34,1.51,0,0,1.51,0,2.79,0.24,2.42,0,-0.0022264,-0.003983,-0.0000476,-0.0033680,-0.0022264,sell
2019-09-11,0.63,0.6,0,0,0,0.51,1.26,2.44,0,0,2.44,0,1.77,0.63,0.6,0, 0.0128483, 0.011875, 0.0114471, 0.0112425, 0.0094237,buy
2019-09-12,1.48,0.65,0,0,0,0.57,0,3,0,0,3,0,0.57,1.48,0.65,0, 0.0076395, 0.008689, 0.0086374, 0.0086374, 0.0086374,buy
2019-09-13,3.08,0.69,0,0.07,0,0.64,0,2.22,0,0.07,2.22,0,0.64,3.08,0.69,0,-0.0020527,-0.003747, 0.0046246, 0.0060328, 0.0044350,buy
2019-09-14,2.76,0.74,0,0.31,0,0.71,0,1.37,0,0.31,1.37,0,0.71,2.76,0.74,0,-0.0072320,-0.003673, 0.0080010, 0.0037398, 0.0074317,buy
2019-09-15,0.35,0.79,0,1.28,0,0.79,0,0,0,1.28,0,0,0.79,0.35,0.79,0, 0.0070990, 0.007095, 0.0070652, 0.0067634, 0.0074690,buy
2019-09-16,0.63,0.83,0,4.05,0,0.88,0.02,0,0.02,4.05,0,0,0.88,0.63,0.83,0,-0.0072140, 0.000602,-0.0191208,-0.0052240,-0.0037134,sell
2019-09-17,1.13,0.87,0,4.85,0,0.96,0.09,0,0.09,4.85,0,0,0.96,1.13,0.87,0,-0.0157058,-0.007413,-0.0219017,-0.0143827,-0.0136853,sell
2019-09-18,2.01,0.9,0,2.51,0,1.04,0.33,0,0.33,2.51,0,0,1.04,2.01,0.9,0,-0.0142256,-0.007338,-0.0144543,-0.0127020,-0.0104915,sell
2019-09-19,3,0.92,0,0,0,1.12,1.08,0.13,1.08,0,0,0,1.19,3,0.98,0,-0.0124312,-0.009063,-0.0105422,-0.0102234,-0.0090456,sell
2019-09-20,2.47,0.95,0,0,0,1.21,3.16,0.59,3.16,0,0,0,1.54,2.47,1.21,0,-0.0093029,-0.003504,-0.0133419,-0.0037312,-0.0087321,sell
2019-09-21,1.38,0.96,0,0.03,0,1.29,3.07,2.62,3,0.03,0.07,0,2.79,1.38,2.08,0, 0.0219979, 0.010949, 0.0208010, 0.0223799, 0.0244206,buy
2019-09-22,0,0.97,0,0.07,0,1.36,1.29,6.24,1.04,0.07,0.25,0,4.52,0,4.05,0, 0.0027886,-0.004867, 0.0068541,-0.0099280,-0.0048669,buy
2019-09-23,0,0,0,0.18,0,1.43,3.34,4.29,2.42,0.18,0.92,0,3.36,0.05,2.31,0, 0.0160964, 0.004841, 0.0190098, 0.0069958, 0.0163384,buy
2019-09-24,0,0,0,0.44,0,1.5,6.05,3.23,3,0.44,3.05,0,3.37,0.18,1.18,0,-0.0035787,-0.005373,-0.0025186,-0.0113876,-0.0040510,sell
2019-09-25,0,0,0,1.11,0,1.55,4.27,6.65,1.54,1.11,2.73,0,4.52,0.73,2.95,0,-0.0060148,-0.003011, 0.0117107,-0.0156369,-0.0030110,sell
2019-09-26,0,0,0,2.74,0.04,1.62,0.4,6.73,0,2.74,0.4,0.04,3.06,2.87,2.42,0, 0.0069447, 0.003078,-0.0067502, 0.0061219, 0.0062055,buy
2019-09-27,0,0,0,2.95,0.09,1.65,1.09,3.05,0,2.95,1.09,0.09,1.65,3.05,0,0,-0.0113694,-0.011369,-0.0110766,-0.0132101,-0.0124385,sell
2019-09-28,0,0,0,1.26,0.2,1.72,2.89,0.25,0.04,1.26,2.89,0.2,1.68,0.25,0,0, 0.0057532, 0.004265, 0.0046711, 0.0087923,-0.0029492,buy
2019-09-29,0,0,0,0,0.43,1.83,2.96,0.77,0.12,0.01,2.95,0.43,1.71,0.77,0,0, 0.0197841, 0.017701, 0.0165876, 0.0197590, 0.0199411,buy
2019-09-30,0,0,0,0.02,0.88,2.05,0.01,2.36,0.34,0.03,0,0.88,1.73,2.34,0,0,-0.0140247,-0.019002,-0.0163272,-0.0176565,-0.0163272,sell
2019-10-01,0,0,0,0.04,1.82,2.69,0.01,3.02,0.95,0.05,0.03,1.82,1.76,2.97,0,0,-0.0174934,-0.023890,-0.0238895,-0.0197217,-0.0238895,sell
2019-10-02,0,0,0.09,0.07,2.97,4.39,0.03,0.18,2.63,0.16,0.08,2.97,1.84,0,0.05,0,-0.0027471, 0.014656, 0.0070995, 0.0130435,-0.0027471,sell
2019-10-03,0,0,0.33,0.13,2.36,4.91,0.06,0.43,3.01,0.46,0.26,2.36,2.02,0,0.11,0,-0.0035527, 0.010731, 0.0030203, 0.0089151,-0.0034151,sell
2019-10-04,0,0,1.21,0.25,0.03,3.76,0.1,1.07,1.37,1.46,0.82,0.03,2.47,0,0.27,0,-0.0145585,-0.013755,-0.0138046,-0.0145585,-0.0149661,sell
2019-10-05,0,0,2.97,0.46,0.05,4.17,0.18,2.66,0.27,3.43,2.44,0.05,3.67,0,0.63,0,-0.0193253,-0.018374,-0.0162569,-0.0113400,-0.0181446,sell
2019-10-06,0,0,1.99,0.85,0.09,4.71,0.35,4.44,0.53,2.84,2.94,0.09,4.56,0,1.47,0,-0.0128973,-0.014566,-0.0144295,-0.0058674,-0.0145659,sell
2019-10-07,0,0,0.08,1.55,0.15,2.02,0.64,4.7,1.05,1.63,0.07,0.15,3.24,0,3,0, 0.0054590,-0.006250, 0.0082039,-0.0062219,-0.0062496,sell
2019-10-08,0.04,0,0.24,2.89,0.25,2.58,1.18,2.56,2.12,3.13,0.17,0.25,1.51,0.03,2.53,0,-0.0003215, 0.002139, 0.0132651, 0.0021388, 0.0021388,buy
2019-10-09,0.12,0,0.77,2.97,0.43,3.95,2.15,0.07,4.26,3.74,0.4,0.43,1.53,0.07,0.03,0,-0.0043772, 0.019533, 0.0215099, 0.0040344, 0.0200608,buy
2019-10-10,0.41,0,2.42,1.65,0.73,4.87,3.43,0.16,5.94,4.07,0.95,0.73,1.73,0.17,0.08,0,-0.0130101,-0.003315, 0.0170337,-0.0130122,-0.0037843,sell
2019-10-11,1.32,0,2.95,0,1.25,4.42,3.56,0.38,4.18,2.95,2.3,1.25,2.55,0.4,0.25,0,-0.0187507,-0.020043,-0.0018651,-0.0185574,-0.0172828,sell
2019-10-12,2.99,0.03,0,0,2.18,2.95,3.81,0.91,1.42,0.03,4.63,2.14,2.97,0.93,0.75,0,-0.0133361,-0.013922,-0.0136429,-0.0028148, 0.0002049,sell
2019-10-13,2.1,0.1,0,0,3.05,2.2,5.12,2.2,0.08,0.1,5.2,2.97,2.08,2.22,2.12,0,-0.0018762,-0.002694,-0.0018762,-0.0030538,-0.0018762,sell
2019-10-14,0.07,0.29,0.02,0,2.59,0,5.49,2.97,0.17,0.29,2.51,2.42,0.07,2.97,3,0, 0.0135736, 0.015448, 0.0190969, 0.0129516, 0.0136940,buy
2019-10-15,0.19,0.86,0.02,0,1.88,0,1.53,1.69,0.35,0.86,0.1,1.43,0.2,1.75,1.46,0.02, 0.0164501, 0.013127, 0.0142833, 0.0157606, 0.0163958,buy
2019-10-16,0.53,2.44,0.03,0,0.92,0,0.24,0.08,0.71,2.44,0.22,0,0.58,0.21,0.06,0.02,-0.0067869,-0.011226,-0.0112260,-0.0079925,-0.0089032,sell
2019-10-17,1.62,2.97,0.04,0,1.88,0.03,0.67,0.18,1.42,2.97,0.48,0.03,1.74,0.53,0.2,0.02, 0.0021286, 0.001037,-0.0025229, 0.0032985, 0.0010510,buy
2019-10-18,3,1.33,0.06,0,3.7,0.04,1.78,0.32,2.7,1.33,1.04,0.04,3.24,1.3,0.56,0.02,-0.0071833, 0.005315, 0.0052859, 0.0077520,-0.0001605,buy
2019-10-19,1.76,0.11,0.08,0,5.05,0.06,4.52,0.59,2.97,0.11,2.14,0.06,2.25,3.02,1.6,0.02,-0.0253632,-0.004563,-0.0003558,-0.0042275,-0.0140590,buy
2019-10-20,0.06,0.35,0.13,0,4.81,0.08,5.82,1.1,1.82,0.37,3.08,0.08,1.01,2.88,3.09,0.02,-0.0190041,-0.020390,-0.0145052,-0.0237165,-0.0172420,sell
2019-10-21,0.08,1.17,0.22,0,2.17,0.1,1.99,2.04,0.06,1.17,2.27,0.1,1.95,0.15,2.07,0, 0.0018839, 0.011009,-0.0016270, 0.0039646, 0.0017377,buy
2019-10-22,0.09,3.11,0.38,0,0.22,0.12,0.2,3.23,0.13,3.13,0.31,0.12,3.11,0.29,0.26,0, 0.0054378, 0.002366, 0.0011130,-0.0096549, 0.0058673,buy
2019-10-23,0.11,2.77,0.71,0,0.51,0.13,0.61,2.93,0.29,2.87,0.53,0.13,2.79,0.72,0.44,0, 0.0054153,-0.002381,-0.0052244,-0.0111152, 0.0041193,buy
2019-10-24,0.14,0.6,1.44,0,1.23,0.19,1.82,2.07,0.65,1,1.02,0.15,1.92,1.96,0.79,0,-0.0106229,-0.005719,-0.0129166,-0.0054809,-0.0076167,sell
2019-10-25,0.17,1.18,3.15,0,2.91,0.28,2.97,1.26,1.46,2.53,2.14,0.15,1.18,3.14,1.32,0,-0.0129693,-0.005972,-0.0133390,-0.0079628,-0.0059153,sell
2019-10-26,0.21,2.09,3.8,0,5.94,0.23,1.56,2.14,3.03,2.92,3.92,0,2.09,1.77,2.24,0,-0.0136215,-0.015449,-0.0056588,-0.0057855,-0.0101325,sell
2019-10-27,0.26,3.23,2.65,0,4.98,0.41,0,2.99,2.83,1.36,3.7,0,3.23,0.28,3.12,0,-0.0062898,-0.003614, 0.0128211, 0.0001169,-0.0036050,sell
2019-10-28,0.35,3.51,1.87,0,1.24,0.72,0,2.46,1.43,0.03,2.18,0.02,3.51,0.36,2.62,0, 0.0127624, 0.016836, 0.0161805, 0.0166414, 0.0120666,buy
2019-10-29,0.47,4.42,2.72,0,0.1,1.36,0,1.52,0.44,0.06,3.36,0.03,4.45,0.48,1.77,0, 0.0089598, 0.016461, 0.0104880, 0.0096808, 0.0108359,buy
2019-10-30,0.66,4.33,3,0,0.12,2.51,0.02,0.13,0.72,0.12,4.33,0.05,4.39,0.63,0.53,0, 0.0008116, 0.011861, 0.0029613, 0.0025019, 0.0055319,sell
2019-10-31,1.01,0,2.24,0,0.24,4.88,0.03,0.23,1.23,0.23,5.04,0.08,0.17,0.86,1.02,0, 0.0059193, 0.001607, 0.0069682, 0.0071201, 0.0032911,buy
2019-11-01,1.75,0,1.51,0,0.34,7.16,0.04,0.41,2.12,0.57,4.61,0.13,0.42,1.2,2.16,0, 0.0060895, 0.002382, 0.0058110, 0.0085768, 0.0020642,buy
2019-11-02,3.6,1.37,0,0,0.58,7.82,0.08,0.73,3.44,1.56,1.78,0.22,2.45,1.78,2.95,0,-0.0111023,-0.017646,-0.0054953,-0.0108283,-0.0089133,sell
2019-11-03,6.98,1.89,0,0,1.13,4.64,0.17,1.3,3.59,2.99,0.32,0.38,4.66,2.72,1.45,0,-0.0027437,-0.002744, 0.0041437,-0.0039786, 0.0028824,sell
2019-11-04,6.44,3.01,0,0,2.55,2.68,0.32,2.28,3.61,1.89,0.58,0.66,5.97,4.42,0.15,0,-0.0059474,-0.005166,-0.0015775,-0.0123713,-0.0015775,sell
2019-11-05,2.06,2.99,0,0,4.09,2.61,0.59,2.97,3.01,0.16,1.24,1.16,2.89,6.52,0.33,0, 0.0041811,-0.001125,-0.0111650,-0.0026751, 0.0004602,buy
2019-11-06,2.65,1.81,0.04,0,4.58,4.89,1.15,2.18,1.59,0.33,3.06,2.11,1.6,7.88,0.73,0, 0.0125240, 0.006386,-0.0029711, 0.0122294, 0.0077226,buy
2019-11-07,3.04,0.63,0.13,0,4.18,5.02,2.39,1.23,0.06,0.73,3.4,4.16,0.13,6.49,1.65,0, 0.0069981, 0.007476, 0.0051749, 0.0182802, 0.0068796,buy
2019-11-08,2.7,1.61,0.41,0,2.92,2.96,4.59,0,0.08,1.73,0.65,5.76,0.41,3.51,3.05,0, 0.0142189, 0.012638, 0.0128066, 0.0093322, 0.0104537,buy
2019-11-09,2.15,3.02,1.32,0,1.38,1.83,6.16,0,0.1,3.17,0.98,3.06,1.32,4.77,2.46,0.09, 0.0129059, 0.017022, 0.0180824, 0.0162653, 0.0202620,buy
2019-11-10,1.72,2.4,2.97,0,0.04,0.18,4.91,0,0.13,2.58,1.44,0,2.97,4.85,0.25,0.73, 0.0056594, 0.009792, 0.0064784, 0.0059007, 0.0093198,buy
2019-11-11,1.39,0.7,2.06,0,0.11,0.25,3.37,0,0.2,0.92,2.18,0,2.06,1.88,0.64,2.92,-0.0052981, 0.003100, 0.0015201, 0.0046714, 0.0009331,buy
2019-11-12,0.18,2.2,0,0,0.35,0.42,6.09,0,0.35,2.46,3.02,0.02,0.02,1.5,1.87,1.42,-0.0071273,-0.002625, 0.0059854, 0.0043959, 0.0043036,buy
2019-11-13,0.27,3.05,0.03,0,0.96,0.97,8.97,0,0.88,3.37,2.82,0.03,0.08,3,4.07,0,-0.0065271,-0.013338,-0.0049950,-0.0108131,-0.0115873,sell
2019-11-14,0.41,1.48,0.05,0,2.64,2.87,6.49,0,2.69,1.81,2.02,0.04,0.22,2.46,4.7,0,-0.0010544,-0.002405,-0.0004393,-0.0018807, 0.0038765,buy
2019-11-15,0.62,0.35,0.09,0,3.3,3.8,1.68,0,3.4,0.61,1.75,0.05,0.53,0.12,3.36,0.02, 0.0079672, 0.010799, 0.0068223, 0.0064043, 0.0110467,buy
2019-11-16,0.96,0.91,0.16,0,2.09,1.48,0.58,0,0.58,0.8,1.23,0.07,1.27,0.37,1.84,0.02,-0.0053868,-0.006666,-0.0061764,-0.0029829,-0.0018583,sell
2019-11-17,1.42,2.34,0.29,0,2.03,2.58,0.75,0,0.77,1.08,2.58,0.1,2.95,1.09,0.81,0.03, 0.0122691, 0.015492, 0.0108172, 0.0218754, 0.0154916,buy
2019-11-18,2,2.96,0.53,0,4.78,3.95,0.96,0,1,1.53,4.6,0.14,3.82,2.95,1.11,0.03,-0.0018896, 0.001185,-0.0023607, 0.0011855,-0.0013237,sell
2019-11-19,2.61,1.46,0.98,0,5.98,3.97,1.23,0,1.31,2.24,5.78,0.19,2.49,2.67,1.55,0.04, 0.0004379, 0.005436, 0.0043449, 0.0009988, 0.0029273,buy
2019-11-20,3.26,0.03,1.79,0,3.09,3.4,1.58,0,1.71,3.41,4.61,0.26,1.08,0,2.14,0.05,-0.0022525,-0.006234,-0.0043424,-0.0123218,-0.0046391,sell
2019-11-21,3.1,0.09,2.97,0,1.96,3.46,2.03,0,2.27,5.18,3.06,0.35,0,0,2.97,0.06,-0.0049334,-0.003431,-0.0028787, 0.0027987,-0.0015011,sell
2019-11-22,3.96,0.13,2.7,0,0.96,4.18,2.61,0.02,2.99,5.93,2.18,0.48,0,0,3.6,0.07,-0.0012694,-0.000066,-0.0012694, 0.0073514, 0.0012152,sell
2019-11-23,4.8,0.18,1.47,0,1.47,5.73,3.03,0.07,3.71,6.68,3.57,0.68,0,0.04,3.73,0.09, 0.0004038,-0.002939,-0.0024464, 0.0054117,-0.0024464,buy
2019-11-24,4.79,0.29,0,0,2.27,8.42,2.79,0.22,4.04,6.34,5.5,0.93,0,0.09,4.77,0.11, 0.0040559, 0.002110, 0.0017863,-0.0027073, 0.0017264,buy
2019-11-25,2.79,0.5,0,0,3.57,9.03,2.29,0.69,4.46,5.14,5.27,1.29,0.02,0.22,4.44,0.14, 0.0082619, 0.003663, 0.0036632, 0.0016633, 0.0046421,buy
2019-11-26,0.03,0.89,0,0,4.85,6.53,1.95,2.12,4.92,4.89,2.76,1.78,0.03,0.52,1.52,0.17,-0.0052528,-0.001167,-0.0077362,-0.0059419,-0.0051267,sell
2019-11-27,0.06,1.74,0.05,0,4.81,4.61,1.9,2.95,4.13,6.01,1.95,2.48,0.13,1.26,0.42,0.21,-0.0047106,-0.004809,-0.0038856,-0.0040267,-0.0059152,sell
2019-11-28,0.12,3.72,0.12,0,4.52,4.67,1.28,1.32,2.45,5.76,0.83,3.24,0.26,3.01,0.95,0.25,-0.0015538,-0.000737, 0.0012030,-0.0002661,-0.0056712,buy
2019-11-29,0.22,4.23,0.32,0.03,3.13,4.44,2.85,0,2.41,4.3,1.23,3.27,0.59,2.97,2.28,0.31,-0.0048463,-0.002439,-0.0013817,-0.0036641,-0.0102127,sell
2019-11-30,0.42,1.79,0.83,0.1,2.44,0.54,4.01,0,3.51,0,1.79,2.81,1.38,0.26,2.97,0.38, 0.0098834, 0.004348, 0.0068390, 0.0071581, 0.0068640,buy
2019-12-01,0.79,2.62,2.14,0.33,1.98,1.12,3.51,0,3.02,0,2.62,2.76,3.29,0.75,1.48,0.47, 0.0066322,-0.003826, 0.0012818, 0.0048975, 0.0064511,buy
2019-12-02,1.5,3.12,2.95,1.05,0.57,2.4,4.37,0,2.4,0,3,2.1,5.65,2.24,0,0.57, 0.0044312,-0.003946,-0.0015996,-0.0016797,-0.0008560,sell
2019-12-03,2.84,2.74,1.55,3,0.7,3,5.96,0,3,0,2.34,2.97,7.83,2.95,0,0.7, 0.0095606,-0.000882, 0.0004784, 0.0006511,-0.0032402,buy
2019-12-04,3,2.98,0,2.58,0.87,1.65,3.79,0,1.62,0,1.64,2.51,6.99,1.24,0.02,0.85, 0.0085475, 0.001244, 0.0023959, 0.0034806,-0.0081848,buy
2019-12-05,1.64,2.99,0,0,1.07,0.04,1.55,0,0,0.02,0.04,1.5,4.66,0,0.04,1.03,-0.0088794,-0.002761,-0.0042316,-0.0019940,-0.0041604,sell
2019-12-06,0.04,1.83,0,0,1.4,0.07,0.05,0,0,0.08,0.13,0,1.84,0,0.11,1.26,-0.0094467,-0.009422,-0.0016328,-0.0127296,-0.0082677,sell
2019-12-07,0.13,0.08,0,0,1.89,0.1,0.06,0,0,0.21,0.27,0,0.06,0,0.27,1.54, 0.0088782, 0.008878, 0.0120618, 0.0096098, 0.0096495,buy
2019-12-08,0.47,0.14,0,0,2.79,0.2,0.09,0,0,0.61,0.63,0,0.07,0.03,0.73,1.87,-0.0153424,-0.018748,-0.0135372,-0.0134028,-0.0113083,sell
2019-12-09,1.7,0.25,0,0,4.71,0.4,0.1,0,0,1.95,1.65,0,0.07,0.14,1.82,2.28,-0.0155812,-0.000906,-0.0068164,-0.0057112,-0.0071850,sell
2019-12-10,2.92,0.45,0,0,8,0.99,0.13,0,0,3.37,3.31,0,0.08,0.41,4.59,2.79,-0.0050450,-0.002075, 0.0054515, 0.0016028, 0.0002675,sell
2019-12-11,1.37,0.82,0.02,0,8.36,2.75,0.15,0,0,2.19,2.44,0,0.1,1.13,8.07,3, 0.0088650, 0.002835, 0.0084321, 0.0079239, 0.0078461,buy
2019-12-12,0,1.48,0.08,0,5.61,4.38,0.21,0,0,1.48,0.68,0,0.17,3.23,6.67,2.65, 0.0051344, 0.002144, 0.0065401,-0.0169626, 0.0072724,buy
2019-12-13,0,2.7,0.32,0,4.79,3.67,0.32,0,0.08,2.7,1.02,0,0.42,8.15,0.2,2.18,-0.0004186,-0.003398,-0.0014148,-0.0018664, 0.0013462,buy
2019-12-14,0,2.97,1.27,0,4.96,4.47,0.47,0,0.22,2.97,1.5,0,1.37,8,0.33,1.79,-0.0084986,-0.009392,-0.0021453,-0.0021453,-0.0021453,sell
2019-12-15,0,1.82,3,0,3.47,2.22,0.72,0,0.58,1.82,2.22,0,3.11,1.49,0.54,1.47,-0.0094539,-0.003728,-0.0015729,-0.0006404,-0.0039356,sell
2019-12-16,0,0.02,1.68,0,1.55,2.97,1.12,0,1.55,0,2.97,0,1.81,0.12,0.89,0, 0.0016119, 0.003917, 0.0039167, 0.0039167, 0.0120410,buy
2019-12-17,0,0.03,0,0,2.97,2.7,1.83,0.02,2.97,0.08,2.7,0,0.15,0.21,1.44,0, 0.0033788, 0.005419, 0.0008360, 0.0008360, 0.0032612,buy
2019-12-18,0,0.07,0,0,2.07,1.84,3.07,0.04,2.04,0.23,1.87,0,0.19,0.38,2.38,0,-0.0019820, 0.001488,-0.0054131,-0.0036274, 0.0011094,sell
2019-12-19,0,0.12,0,0,0.19,1.24,4.36,0.11,0,0.69,1.31,0.05,0.24,0.66,3.07,0,-0.0043195,-0.002238,-0.0059942,-0.0020831,-0.0057599,sell
2019-12-20,0,0.24,0,0,0.54,0,5.27,0.27,0,2,0.16,0.11,0.36,1.22,2.47,0,-0.0016804,-0.001016,-0.0019453,-0.0002405,-0.0025684,buy
2019-12-21,0,0.45,0,0,1.6,0,6.53,0.66,0,3.61,0.44,0.23,0.58,2.24,2.19,0, 0.0022817, 0.004195, 0.0013607, 0.0025814,-0.0024994,buy
2019-12-22,0,0.86,0.02,0,5.03,0,4.78,1.62,0,3.3,1.05,0.51,1.01,3.59,2.95,0,-0.0067725, 0.000057,-0.0067725,-0.0067725,-0.0051479,sell
2019-12-23,0,1.65,0.08,0,8.69,0,2.51,2.97,0,2.97,2.52,1.1,1.86,4.76,2.89,0,-0.0109380,-0.011541,-0.0092243,-0.0092519,-0.0092243,sell
2019-12-24,0,2.95,0.24,0,8.34,0,1.36,2.18,0,2.18,3.38,2.4,3.19,4.33,0,0,-0.0123329,-0.012460,-0.0114928,-0.0105515,-0.0114928,sell
2019-12-25,0,2.79,0.74,0.05,4.51,0.02,0,0,0,0,2.38,2.99,3.58,0,0,0,-0.0106986, 0.001613,-0.0097853,-0.0061109,-0.0062857,sell
2019-12-26,0,1.47,2.32,0.12,1.67,0.03,0,0.03,0,0.03,1.7,1.7,3.91,0,0,0, 0.0014256,-0.000251,-0.0041781, 0.0010101,-0.0041781,buy
2019-12-27,0,0,2.95,0.31,0,0.06,0,0.14,0.02,0.14,2.97,0.04,3.26,0,0,0, 0.0009328,-0.001373,-0.0007164, 0.0002054,-0.0007164,buy
