Date,MACE,MACH,MAJU,MANN,MASA,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,a0,none,a90,none,none,none,none,a150,a90,none,none, 0.0016261, 0.00191282, 0.00088886, 0.0015853, 0.0015734,buy
2021-09-17,none,none,none,none,none,a135,none,none,none,a120,none,a135,none,none,none,a120,a60,none,none,a120,a0,a90,none,a150,none,none,none,a150,a90,none,none, 0.0001618, 0.00051548,-0.00136251, 0.0007731, 0.0011229,buy
2021-09-18,none,none,none,a120,none,a135,none,none,none,a120,none,a135,none,none,none,none,none,a0,a150,none,none,none,a120,a150,a150,none,none,none,a90,none,none, 0.0004286, 0.00050887, 0.00048420, 0.0006700, 0.0004842,buy
2021-09-19,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none,none,a90,none,none,a150,a90,none,a60,a120,a150,a150,none,none,none,a90,a180,none, 0.0050558, 0.00019659, 0.00007527, 0.0065471, 0.0064132,buy
2021-09-20,none,none,none,a120,none,none,none,a135,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,none,none,a180,none, 0.0058590, 0.00175208, 0.00159744, 0.0094038, 0.0087836,buy
2021-09-21,none,none,none,a120,a120,none,none,a135,none,a120,none,none,none,none,none,a60,a0,none,a180,a60,a60,none,a150,a150,a150,none,none,none,none,a180,none, 0.0062615, 0.00453944, 0.00266112, 0.0076858, 0.0079382,buy
2021-09-22,none,none,none,a120,a120,none,none,a135,none,a120,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a150,a150,none,none,none,none,a180,none, 0.0046230,-0.00059368,-0.00061071, 0.0062902, 0.0062902,buy
2021-09-23,none,none,a135,a120,a120,none,none,a135,none,a120,none,none,none,none,none,none,none,a60,a150,none,a90,none,a180,a150,a150,none,none,none,none,a180,none, 0.0064032, 0.00032666, 0.00269427, 0.0093989, 0.0094825,buy
2021-09-24,none,none,a135,a120,a120,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a180,none,-0.0003273,-0.00050170,-0.00051366, 0.0000057,-0.0002981,sell
2021-09-25,none,a180,a135,a120,a120,none,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a180,none, 0.0011497,-0.00027673,-0.00033307, 0.0011995, 0.0008544,buy
2021-09-26,none,a180,a135,a120,a120,none,none,a135,none,a120,none,none,none,none,none,a0,a60,none,a120,a0,a120,none,a150,none,none,none,none,none,none,a180,none, 0.0038168, 0.00119548, 0.00141309, 0.0068403, 0.0050902,buy
2021-09-27,none,a180,a135,none,a120,none,none,a135,none,a120,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003845, 0.00049313, 0.00041781, 0.0004827, 0.0012278,buy
2021-09-28,a120,a180,a135,none,a120,none,none,a135,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,a90,none,none,none,none,none, 0.0008677, 0.00131587, 0.00381554, 0.0005732, 0.0038092,buy
2021-09-29,a120,a180,a135,none,a120,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,a90,none,a150,a60,a120,none,none,a90,none,none,none,none,none, 0.0047244, 0.00184488, 0.00578852, 0.0039328, 0.0039802,buy
2021-09-30,a120,a180,a135,none,a120,none,none,a135,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,a45,none,none,none,none,-0.0006938,-0.00047467,-0.00000495, 0.0004117, 0.0009739,sell
2021-10-01,a120,a180,a135,none,none,none,none,a135,none,a120,none,none,none,none,none,a60,a120,none,a60,a60,a180,a90,a90,none,a135,a90,a45,none,none,none,none, 0.0008001,-0.00043968, 0.00313622,-0.0003352, 0.0005946,sell
2021-10-02,a120,a180,none,none,none,a150,none,a135,none,a120,none,none,none,none,none,a60,a120,a180,a60,none,none,a90,none,none,a135,a90,a45,none,none,none,none, 0.0012552, 0.00111237, 0.00187616, 0.0010389, 0.0025541,buy
2021-10-03,a120,a180,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,a90,a150,none,a60,none,a135,a90,a45,none,none,none,none, 0.0021743, 0.00611984,-0.00037918, 0.0052649, 0.0055482,buy
2021-10-04,a120,a180,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,a90,a150,a150,none,none,a150,a120,a60,none,a135,none,a45,none,none,none,none,-0.0013858,-0.00018407, 0.00025957,-0.0004807,-0.0008732,sell
2021-10-05,a120,a180,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,none,a150,none,a120,a120,none,none,none,a135,none,a45,none,none,none,none,-0.0016564,-0.00065170,-0.00070753,-0.0011172,-0.0014472,sell
2021-10-06,a120,a180,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,a120,a180,a120,a0,a120,a120,a150,none,none,a135,none,a45,none,none,none,none, 0.0011884, 0.00058384, 0.00060165,-0.0004242, 0.0006390,buy
2021-10-07,a120,a180,none,none,none,a150,none,none,none,a120,a0,a135,none,none,none,none,none,a120,none,a150,a90,none,a0,none,none,none,a45,a180,none,none,none, 0.0011209, 0.00157287, 0.00226432, 0.0014981, 0.0021789,buy
2021-10-08,a120,none,none,none,none,a150,none,none,none,none,a0,a135,none,none,none,a150,a150,a90,none,a150,a90,a180,a0,none,none,none,a45,a180,none,none,none, 0.0023559, 0.00184691, 0.00345860, 0.0022328, 0.0036770,buy
2021-10-09,none,none,none,a135,none,a150,none,none,none,none,a0,a135,none,a150,none,none,none,a90,none,a180,a60,none,none,none,none,none,a45,a180,none,none,none, 0.0028896, 0.00403598, 0.00213888, 0.0034994, 0.0037906,buy
2021-10-10,none,none,none,a135,none,a150,none,a120,none,none,a0,a135,none,a150,none,a180,a120,none,a60,a180,a60,a150,none,none,none,none,a45,a180,none,none,none, 0.0015303, 0.00275129, 0.00124457, 0.0027665, 0.0026095,buy
2021-10-11,none,none,none,a135,none,none,none,a120,a180,none,a0,none,none,a150,a30,none,none,a60,a60,a150,none,none,none,none,none,none,a45,a180,a60,none,none, 0.0009099, 0.00028859, 0.00042266, 0.0011844, 0.0028890,buy
2021-10-12,none,none,none,a135,none,none,none,a120,a180,none,a0,none,none,a150,a30,a150,a90,none,a90,a150,none,a120,a60,none,none,none,a45,a180,a60,none,none,-0.0042927,-0.00262068, 0.00110989,-0.0006546,-0.0041564,sell
2021-10-13,none,none,none,a135,none,none,none,a120,a180,none,none,none,none,a150,a30,none,none,none,a90,a120,none,none,none,none,none,none,a45,a180,a60,none,none,-0.0016415,-0.00072518, 0.00061843,-0.0000967, 0.0017757,buy
2021-10-14,none,none,a120,a135,none,none,none,a120,a180,none,none,none,none,a150,a30,a120,a60,none,none,a120,a0,a90,a90,a180,a120,none,none,a180,a60,none,none,-0.0062603,-0.00858107, 0.00025930,-0.0064931,-0.0085811,sell
2021-10-15,none,none,a120,a135,none,none,none,a120,a180,none,none,none,none,a150,a30,none,none,a0,a120,none,none,a90,a90,a180,a120,none,none,none,a60,none,none,-0.0035856,-0.00262488, 0.00147339,-0.0036033,-0.0035016,sell
2021-10-16,none,none,a120,a135,none,none,none,a120,a180,none,none,none,none,a150,a30,a90,none,none,none,a90,none,a60,a120,a180,a120,none,none,none,a60,none,none,-0.0049307,-0.00258936, 0.00182527,-0.0028688,-0.0034197,sell
2021-10-17,none,none,a120,a135,none,none,none,a120,a180,a135,none,none,none,none,none,a90,none,none,a150,none,none,a60,a120,a180,a120,none,none,none,none,a150,a30,-0.0031235, 0.00488614, 0.00053254,-0.0046297,-0.0035936,sell
2021-10-18,none,none,a120,none,none,none,none,a120,a180,a135,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,a180,a120,none,none,none,none,a150,a30, 0.0018338, 0.00175912, 0.00251712, 0.0009922, 0.0019229,buy
2021-10-19,none,none,a120,none,none,none,none,a120,a180,a135,none,none,none,none,none,a60,a0,none,a180,none,a60,none,a150,a180,a120,none,none,none,none,a150,a30,-0.0083419,-0.00456635,-0.00405118,-0.0083419,-0.0078778,sell
2021-10-20,none,none,a120,none,none,none,none,a120,a180,a135,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,a150,a30, 0.0021759, 0.00154306, 0.00067843, 0.0007170, 0.0021759,buy
2021-10-21,a135,none,a120,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,a90,a0,a180,a180,none,none,none,none,none,a150,a30,-0.0022767,-0.00323624,-0.00071162, 0.0017793,-0.0036019,sell
2021-10-22,a135,none,a120,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,a90,a150,none,none,a0,a180,a180,none,none,none,none,none,a150,a30,-0.0034193,-0.00400778,-0.00631855,-0.0029310,-0.0048725,sell
2021-10-23,a135,none,a120,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,a60,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,a30,-0.0049307,-0.00327146,-0.00312036,-0.0045860,-0.0030757,sell
2021-10-24,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,a0,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,-0.0063027,-0.00263872, 0.00011617,-0.0033864,-0.0057261,sell
2021-10-25,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a150,none,none,a60,none,none,a45,none,a30,-0.0064012,-0.00247105, 0.00030907,-0.0034059,-0.0054683,sell
2021-10-26,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a90,none,none,none,a150,a60,none,none,none,a60,none,none,a45,none,a30, 0.0082132, 0.00389410, 0.00592189, 0.0060371, 0.0054917,buy
2021-10-27,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a150,a30,none,none,a150,none,none,none,a60,a120,none,none,a60,none,none,a45,none,a30, 0.0003416, 0.00243405, 0.00385896, 0.0031322, 0.0030216,buy
2021-10-28,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a120,a150,a90,a60,a180,none,none,none,none,a60,none,none,a45,none,a30, 0.0024156, 0.00307575, 0.00375324, 0.0017569, 0.0038793,buy
2021-10-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a60,a120,a180,none,none,a180,a90,a90,none,none,a60,none,none,a45,none,a30, 0.0026970, 0.00198363, 0.00335363, 0.0025999, 0.0030249,buy
2021-10-30,none,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,a30,none,none,a180,a60,a90,none,none,a90,none,none,a60,none,none,a45,none,none, 0.0013527, 0.00310787, 0.00309649, 0.0012817, 0.0031079,buy
2021-10-31,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a30,a90,a150,none,a60,a90,a150,a120,none,none,none,a60,none,none,a45,a135,none,-0.0000791, 0.00216044, 0.00277872,-0.0007199, 0.0023680,buy
2021-11-01,none,none,none,a150,none,none,none,a135,none,a120,none,none,none,none,a30,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,-0.0019974,-0.00129374,-0.00009068,-0.0016535,-0.0017737,sell
2021-11-02,none,none,none,a150,none,none,none,a135,none,a120,none,none,none,none,a30,a120,a180,none,none,a120,a120,a150,none,none,none,none,none,none,none,a135,none, 0.0010723, 0.00071087, 0.00123551,-0.0007454, 0.0006564,buy
2021-11-03,none,none,none,a150,none,none,none,a135,none,a120,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.0020392,-0.00165794, 0.00025380,-0.0015527,-0.0013464,sell
2021-11-04,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,a150,a90,a180,none,none,none,none,none,none,none,a135,none, 0.0006782, 0.00104146, 0.00100922,-0.0001576, 0.0008574,buy
2021-11-05,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,none,a180,a0,none,none,none,none,a150,none,a135,none,-0.0010310,-0.00127921, 0.00065334, 0.0005800,-0.0009775,sell
2021-11-06,none,none,none,a150,a90,none,none,none,none,none,a0,a150,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a150,none,a135,none,-0.0008552,-0.00124897,-0.00104640, 0.0005192,-0.0007885,sell
2021-11-07,none,none,none,a150,a90,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0002827, 0.00180020, 0.00028306, 0.0025270,-0.0004013,buy
2021-11-08,a150,a150,none,none,a90,none,none,none,none,none,a0,a150,a90,none,none,a150,a90,none,a60,a150,none,a120,none,none,none,none,none,a150,none,none,none, 0.0002249, 0.00003770, 0.00010538, 0.0005694, 0.0003381,buy
2021-11-09,a150,a150,none,none,a90,none,none,a150,a150,none,a0,a150,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,a150,none,none,none, 0.0007843, 0.00263116, 0.00025339, 0.0001468, 0.0009353,buy
2021-11-10,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,none,none,a120,a60,none,a90,a120,a0,a90,a60,none,none,none,a60,a150,a30,none,none,-0.0075603, 0.00384488, 0.00346887, 0.0038377,-0.0083265,buy
2021-11-11,a150,a150,none,none,a90,none,none,a150,a150,none,a0,none,a90,a180,none,none,none,a0,none,none,none,a90,a90,a150,none,a45,a60,a150,a30,none,none, 0.0001045, 0.00292585, 0.00097071, 0.0023688,-0.0005646,buy
2021-11-12,a150,a150,none,none,a90,a180,none,a150,a150,none,a0,none,a90,a180,none,a90,none,a0,a120,a90,none,none,a90,a150,a90,a45,a60,none,a30,none,none,-0.0026506,-0.00327680,-0.00354561,-0.0028353,-0.0029347,sell
2021-11-13,a150,a150,none,none,a90,a180,none,none,a150,none,a0,none,none,a180,none,a90,none,none,a120,none,none,a60,none,a150,a90,a45,a60,none,a30,none,none,-0.0000057, 0.00021691,-0.00145071,-0.0002799, 0.0001505,sell
2021-11-14,a150,a150,none,none,a90,a180,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,a120,a150,a90,a45,a60,none,a30,none,none,-0.0016468,-0.00134515,-0.00123741,-0.0028063,-0.0015529,sell
2021-11-15,a150,a150,none,none,a90,a180,none,none,none,none,none,none,none,a180,none,a60,a0,none,a150,a60,a60,none,none,a150,a90,a45,a60,none,a30,a120,none,-0.0020767,-0.00209687,-0.00087974,-0.0041057,-0.0021460,sell
2021-11-16,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a150,a150,a90,a45,a60,none,a30,a120,none,-0.0006364,-0.00071292,-0.00071292,-0.0030916,-0.0003781,sell
2021-11-17,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a150,a150,a90,a45,a60,none,a30,a120,none, 0.0018702, 0.00007248, 0.00006177, 0.0018931, 0.0008560,buy
2021-11-18,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,a90,a180,none,a90,a0,none,none,a90,a45,a60,none,none,a120,none, 0.0029241, 0.00150906, 0.00153175, 0.0012422, 0.0027150,buy
2021-11-19,none,none,none,none,none,a180,none,none,a135,a90,none,none,none,none,none,a0,none,a90,none,a0,none,none,a180,none,none,none,a60,none,none,a120,none, 0.0007783,-0.00048249,-0.00127401,-0.0018988, 0.0025963,sell
2021-11-20,none,none,none,none,none,a180,none,none,a135,a90,none,none,none,none,none,a0,a60,none,a150,a0,a120,none,a180,none,none,none,a60,none,none,a120,none, 0.0010281,-0.00035056,-0.00096324,-0.0020004, 0.0030089,sell
2021-11-21,none,none,none,none,none,a180,none,none,a135,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,a135,none,a120,none,-0.0004718,-0.00082745, 0.00031419,-0.0006719, 0.0031873,sell
2021-11-22,none,none,none,none,none,a180,none,none,a135,a90,none,none,none,none,none,none,a90,none,none,none,a150,a60,a150,none,none,none,a60,a135,none,a120,none, 0.0048919, 0.00409729, 0.00228958, 0.0008775, 0.0046594,buy
2021-11-23,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,none,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a60,a135,none,none,none, 0.0020425, 0.00412877, 0.00337073, 0.0057534, 0.0049725,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a60,none,none,a120,none,none,none,a60,a135,none,none,a45, 0.0011733, 0.00118821, 0.00168276, 0.0013676, 0.0014503,buy
2021-11-25,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a0,a60,a120,none,a90,a60,a180,a90,a120,none,none,none,a60,a135,none,none,a45,-0.0131010,-0.01186739,-0.00979127,-0.0115760,-0.0023824,sell
2021-11-26,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,a180,a90,none,none,none,none,a135,none,none,a60,a135,none,none,a45,-0.0107435,-0.01029187,-0.00852984,-0.0108058,-0.0051704,sell
2021-11-27,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a0,a90,a150,a180,none,a90,a150,a120,a90,a135,none,none,a60,a135,none,none,a45,-0.0111354,-0.00472528,-0.00819548,-0.0081955,-0.0050212,sell
2021-11-28,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,none,a0,none,none,a150,a60,none,a150,a120,none,a135,none,none,a60,a135,none,none,a45,-0.0096890,-0.00856815,-0.01065435,-0.0095283,-0.0055857,sell
2021-11-29,none,a135,none,none,none,none,none,a180,a120,none,none,none,a60,none,a0,a120,a180,a150,none,a120,a120,none,a60,a135,none,none,a60,a135,none,none,a45,-0.0048081,-0.00188236,-0.00473984,-0.0048081,-0.0049991,sell
2021-11-30,none,a135,none,none,none,none,none,a180,a120,none,none,none,a60,a150,a0,none,a180,none,none,none,a120,a150,a60,a135,none,none,a60,none,none,none,a45,-0.0045142,-0.00452341,-0.00464878,-0.0046203,-0.0059097,sell
2021-12-01,none,a135,none,none,none,none,none,none,a120,none,none,none,a60,a150,a0,a150,a150,a120,none,a150,a90,none,none,a135,none,none,a60,none,none,none,a45, 0.0002880, 0.00061095,-0.00011435, 0.0004692, 0.0008610,sell
2021-12-02,none,a135,a90,none,none,none,none,none,a120,none,none,none,a60,a150,a0,none,a150,none,a0,none,a90,a180,none,a135,none,none,a60,none,none,none,a45,-0.0022582,-0.00176203,-0.00211022,-0.0031589,-0.0020094,sell
2021-12-03,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a0,a180,a60,none,a0,a135,none,none,a60,none,none,none,a45, 0.0004756, 0.00044578, 0.00110072, 0.0004650, 0.0017959,buy
2021-12-04,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,a150,a0,none,none,none,a60,none,none,none,a45, 0.0006554, 0.00065539, 0.00105995, 0.0009094, 0.0013883,buy
2021-12-05,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,a30,a60,none,none,none,a45, 0.0010038, 0.00033239, 0.00165366, 0.0014272, 0.0005628,buy
2021-12-06,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,a60,none,none,none,a45, 0.0000483, 0.00100087, 0.00085472, 0.0009131, 0.0002032,buy
2021-12-07,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a0,none,none,none,none,a30,a60,none,none,none,a45,-0.0008598,-0.00015809, 0.00024762,-0.0000181,-0.0021508,sell
2021-12-08,none,a135,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,a90,a60,none,none,a30,a60,none,none,none,a45,-0.0000232, 0.00085329, 0.00121114, 0.0009990,-0.0010113,buy
2021-12-09,none,none,a90,a180,none,none,none,none,none,a60,none,none,a45,a135,none,a90,none,a0,a90,a90,none,none,none,none,none,a30,a60,none,none,none,a45,-0.0010955, 0.00122722, 0.00120224, 0.0010984, 0.0003908,buy
2021-12-10,a180,none,a90,a180,none,none,none,none,none,a60,a30,none,a45,a135,none,a90,none,none,none,none,none,a60,a90,none,none,a30,a60,none,none,none,a45,-0.0015930, 0.00063452, 0.00088947, 0.0004930,-0.0000562,sell
2021-12-11,a180,none,a90,a180,none,none,none,none,none,a60,a30,none,a45,a135,none,a60,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0021555,-0.00166691,-0.00158504,-0.0022818,-0.0014375,sell
2021-12-12,a180,none,a90,a180,none,none,none,a150,none,a60,a30,a150,a45,a135,none,a60,a0,none,a120,a60,a60,none,a120,none,none,a30,none,none,none,none,none,-0.0028443,-0.00376003,-0.00275009,-0.0021945,-0.0022744,sell
2021-12-13,a180,none,a90,a180,none,none,none,a150,none,a60,a30,a150,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0020375,-0.00186873,-0.00220148,-0.0017680,-0.0018088,sell
2021-12-14,a180,none,none,a180,none,none,none,a150,none,none,a30,a150,none,none,none,none,none,a60,a150,none,a90,a0,none,none,none,a30,none,none,none,none,none,-0.0015200,-0.00155392,-0.00185675,-0.0015321,-0.0000968,sell
2021-12-15,a180,none,none,a180,none,none,none,a150,none,none,a30,a150,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a30,none,none,none,none,none,-0.0009648,-0.00005493,-0.00068423,-0.0009150,-0.0006613,sell
2021-12-16,a180,none,none,a180,none,none,none,a150,none,none,a30,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0001716, 0.00161240, 0.00252926,-0.0005098, 0.0029284,buy
2021-12-17,a180,none,none,a180,none,none,none,none,a90,none,a30,none,none,none,none,a0,a60,none,a180,a0,a120,none,none,none,none,a30,none,none,none,none,none, 0.0001636, 0.00296112, 0.00315684, 0.0004758, 0.0031530,buy
2021-12-18,a180,none,none,a180,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,-0.0007735,-0.00019977,-0.00066616,-0.0010416,-0.0000330,sell
2021-12-19,a180,none,none,a180,none,none,none,none,a90,none,none,none,a30,a120,none,none,a90,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0006347, 0.00159146, 0.00088802, 0.0006293, 0.0009527,buy
2021-12-20,none,none,none,none,none,none,none,none,a90,a45,none,none,a30,a120,none,none,a90,none,a150,none,a150,a60,a150,none,none,a30,none,none,none,none,none,-0.0013665,-0.00045068,-0.00029510,-0.0003518,-0.0005157,sell
2021-12-21,none,a120,none,none,none,none,none,a135,a90,a45,none,a135,a30,a120,none,a60,none,a150,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,-0.0001114, 0.00082954, 0.00106413, 0.0017771, 0.0011363,buy
2021-12-22,none,a120,none,none,none,none,none,a135,none,a45,none,a135,a30,a120,none,a60,a120,a150,a120,a60,a180,a90,none,none,none,a30,none,none,none,none,none,-0.0003888, 0.00019484, 0.00012941, 0.0002960, 0.0005276,sell
2021-12-23,none,a120,none,none,none,none,none,a135,none,a45,none,a135,none,none,none,none,none,a180,none,none,a180,a90,a120,none,none,a30,none,none,none,none,none,-0.0017732, 0.00040160, 0.00169380, 0.0019205,-0.0011567,sell
2021-12-24,none,a120,none,none,none,a150,none,a135,none,a45,none,a135,none,none,none,a90,a150,a180,a90,a90,none,none,none,none,none,a30,a45,none,none,none,none,-0.0034449,-0.00016081, 0.00505851, 0.0012610, 0.0038868,buy
2021-12-25,none,a120,none,none,a60,a150,none,none,none,none,none,a135,none,none,a30,none,a150,none,a90,none,a150,a120,a90,none,none,none,a45,none,none,none,none, 0.0057562, 0.00653592, 0.00632876, 0.0040023, 0.0065835,buy
2021-12-26,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,a120,none,none,a90,none,none,none,a45,none,none,none,none, 0.0035262, 0.00342774, 0.00154972, 0.0052371, 0.0038886,buy
2021-12-27,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,a180,none,a60,none,a120,a150,none,none,none,none,a45,none,none,none,a30, 0.0042938, 0.00368803, 0.00346330, 0.0036939, 0.0035994,buy
2021-12-28,none,a120,none,none,a60,a150,none,none,none,none,a45,none,none,none,a30,a150,none,a120,none,a150,none,none,a60,none,none,none,a45,none,none,none,a30, 0.0019907, 0.00430998, 0.00141651, 0.0015165, 0.0018631,buy
2021-12-29,none,a120,none,none,a60,a150,none,none,none,none,a45,none,none,none,a30,a150,a150,a120,none,a150,a90,a180,none,none,none,none,a45,none,none,none,a30, 0.0027923, 0.00356967, 0.00272774, 0.0020285, 0.0026179,buy
2021-12-30,none,none,none,none,a60,a150,none,a120,none,none,a45,a120,none,none,a30,a180,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,none,a30, 0.0027555, 0.00480338, 0.00157989, 0.0023525, 0.0023561,buy
2021-12-31,none,none,none,none,a60,a150,none,a120,none,a30,a45,a120,none,none,a30,a180,a120,a90,a0,a180,a60,a150,none,none,none,none,none,none,none,none,a30, 0.0054327, 0.00542418, 0.00505603, 0.0043866, 0.0025936,buy
2022-01-01,none,none,none,none,a60,a150,none,a120,none,a30,a45,a120,none,none,none,a150,none,a60,a0,a150,none,none,a0,none,none,none,none,none,none,none,a30, 0.0008194, 0.00119309, 0.00026638, 0.0004834, 0.0006516,buy
2022-01-02,none,none,none,none,a60,a150,none,a120,none,a30,a45,a120,none,none,none,a150,a90,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a30, 0.0014231, 0.00273612, 0.00088344, 0.0014788, 0.0011792,buy
2022-01-03,none,none,none,none,a60,none,none,a120,none,a30,a45,a120,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0009910, 0.00013465, 0.00104395, 0.0010440, 0.0000612,sell
2022-01-04,none,none,none,none,a60,none,none,none,none,a30,a45,a120,none,none,none,a120,a60,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,none, 0.0025817, 0.00158733, 0.00271333, 0.0024650, 0.0014224,buy
2022-01-05,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,a0,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none, 0.0005159, 0.00131193, 0.00041701, 0.0003084, 0.0012235,buy
2022-01-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,a60,a60,none,none,none,a30,none,none,none,none, 0.0009157, 0.00241192, 0.00198036, 0.0022420, 0.0015816,buy
2022-01-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,a60,none,a60,a90,none,none,a45,a30,none,none,none,none, 0.0008647, 0.00115044, 0.00190188, 0.0012937, 0.0015447,buy
2022-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none, 0.0016494, 0.00139480, 0.00070130, 0.0024298, 0.0014795,buy
2022-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a0,none,a120,none,a60,none,none,none,none,a45,a30,none,none,none,none, 0.0018249, 0.00201307, 0.00161155, 0.0015815, 0.0017109,buy
2022-01-10,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,a60,a120,none,none,none,a120,none,none,a45,a30,none,none,none,none, 0.0014736, 0.00185735, 0.00118068, 0.0014913, 0.0014088,buy
