Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.65170802160145,-0.0226367,-0.0385491,-0.0380846,-0.0109495,-0.0393237,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.654190663293683, 0.0099146,-0.0065851, 0.0035986, 0.0046165, 0.0021833,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.656712178026565, 0.0186752, 0.0133247, 0.0121926, 0.0139884, 0.0118662,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.659274808475519,-0.0110607,-0.0064862,-0.0030901,-0.0060542,-0.0055951,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.66187780708207, 0.0071875, 0.0090230, 0.0047754, 0.0094053, 0.0029081,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.66451967872927, 0.0026910, 0.0003573,-0.0034553, 0.0189496,-0.0183983,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.667197433183224,-0.0367323, 0.0022146,-0.0205260,-0.0408337,-0.0067481,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.669911818002404, 0.0143196, 0.0149045, 0.0158571, 0.0053893, 0.0149747,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.672661338069864,-0.0112900,-0.0065168,-0.0030278,-0.0119592,-0.0065739,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.675440760476285, 0.0144881, 0.0143568, 0.0126745, 0.0222003, 0.0230444,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.678256813247932, 0.0253229, 0.0397484, 0.0273198, 0.0293064, 0.0285164,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.681101273241593,-0.0072226, 0.0152994, 0.0021128,-0.0022281, 0.0116801,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.683974140457267, 0.0193399, 0.0250394, 0.0202659, 0.0189262, 0.0170683,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.686876162453427, 0.0071657, 0.0116409, 0.0155972, 0.0135481, 0.0103783,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.689803601437705, 0.0146271, 0.0101226, 0.0091858, 0.0092280, 0.0129778,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.692757204968573, 0.0221399, 0.0178646,-0.0013400, 0.0193177, 0.0059349,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.695731740136714,-0.0165148,-0.0160359,-0.0024078,-0.0073513,-0.0264532,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.698736925202289, 0.0151965, 0.0005653, 0.0176528, 0.0089279, 0.0104630,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.701752576086502, 0.0313981, 0.0170019, 0.0249289, 0.0350876, 0.0396917,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.704791401283408, 0.0239321, 0.0248665, 0.0291225, 0.0375251, 0.0295874,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.70784966300064,-0.0378135,-0.0342720,-0.0238081,-0.0379035,-0.0243645,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.710925866121248, 0.0012334, 0.0032958,-0.0036003,-0.0061173,-0.0036418,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.714017767969811, 0.0063625, 0.0033961,-0.0019400,-0.0074340,-0.0063583,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.71712387342938, 0.0022833, 0.0121307, 0.0077280, 0.0127666, 0.0124745,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.720244182499955,-0.0192925, 0.0080188, 0.0463656, 0.0112915, 0.0148421,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.723375704947641, 0.0102419, 0.0042495,-0.0008308,-0.0007430, 0.0006552,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.726520683447859, 0.0146371, 0.0161136, 0.0113044, 0.0132786, 0.0074791,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.72967538020824, 0.0209776, 0.0203382, 0.0167611, 0.0166278, 0.0150568,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.732837552553361, 0.0021089,-0.0031346,-0.0057922,-0.0015769,-0.0009786,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.736010190717118,-0.0202773,-0.0238010,-0.0287492,-0.0252542,-0.0254182,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.739191052024089,-0.0087490, 0.0152068,-0.0018617, 0.0247862, 0.0340708,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.742377893798853,-0.0300767,-0.0259310,-0.0259333,-0.0247722,-0.0259310,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.745570716041409,-0.0140815,-0.0160082,-0.0099243,-0.0080689,-0.0109647,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.748769518751757, 0.0167691, 0.0219658, 0.0103168,-0.0035705, 0.0047505,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.751971311696001, 0.0260879, 0.0272199, 0.0282952, 0.0279207, 0.0269268,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.755179085108037, 0.0196936, 0.0258306, 0.0244904, 0.0226629, 0.0238370,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.758388353637022,-0.0039753,-0.0039414,-0.0075482,-0.0096414,-0.0118468,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.761599117282954, 0.0101142, 0.0087620, 0.0076628, 0.0018458, 0.0001194,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.76481062848736, 0.0050192,-0.0019928,-0.0002902,-0.0031173,-0.0069059,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.768022139691767, 0.0125481, 0.0153574, 0.0142852, 0.0109449, 0.0099864,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.771232155779225, 0.0031152, 0.0048845, 0.0079490,-0.0005545,-0.0002193,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.774440676749735, 0.0041186,-0.0076231, 0.0051949, 0.0046894, 0.0053815,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.777644712369402, 0.0268235, 0.0150292,-0.0006389, 0.0224861,-0.0035210,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.780845757755172,-0.0002393, 0.0014300,-0.0063980,-0.0020597, 0.0025699,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.784040822673149,-0.0059295,-0.0049788,-0.0077085,-0.0104465,-0.0031989,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.787231402240283,-0.0202909,-0.0187385,-0.0183616,-0.0220538,-0.0171822,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.790412263547255, 0.0031464, 0.0048009, 0.0015373,-0.0048610, 0.0047463,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.79358639682796, 0.0036691, 0.0096800, 0.0069871, 0.0078135, 0.0035000,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.796753054523925,-0.0005837,-0.0047610, 0.0006689,-0.0041320,-0.0009715,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.799907751284306,-0.0069745,-0.0050938,-0.0082133,-0.0040566,-0.0092771,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.803052729784524,-0.0115257,-0.0139238,-0.0358576,-0.0003730,-0.0100807,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.806185747349158, 0.0363806, 0.0338868, 0.0117852, 0.0364776, 0.0337488,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.809304561302785,-0.0037823,-0.0025559,-0.0009544,-0.0016893,-0.0022653,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.812412161879302, 0.0073138, 0.0078147, 0.0078831, 0.0068475, 0.0065543,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.815505558844813, 0.0046775, 0.0137911, 0.0124795, 0.0073563, 0.0049026,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.818582509523895, 0.0067620, 0.0023041, 0.0062990,-0.0138533,-0.0000659,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.821643013916549, 0.0174100, 0.0035003, 0.0159209, 0.0132691, 0.0184103,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.824691557373618, 0.0098007, 0.0090889, 0.0090808, 0.0126362, 0.0183190,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.827717674076466,-0.0018592, 0.0008653, 0.0039338,-0.0092051,-0.0129449,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.830731082285256, 0.0347480,-0.0019286, 0.0315131, 0.0105117, 0.0400417,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.833721316181352, 0.0064863, 0.0058200, 0.0041556, 0.0194774, 0.0167778,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.836695851349493,-0.0105636,-0.0104419,-0.0105636,-0.0129390,-0.0061106,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.839650949997309,-0.0168348,-0.0089445,-0.0102471, 0.0001520,-0.0118660,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.842585117007852, 0.0089300, 0.0029625, 0.0112121, 0.0055519, 0.0162315,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.845499099939597,-0.0044084,-0.0060639,-0.0079925,-0.0124702,-0.0088606,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.848391403675596, 0.0007776, 0.0025477,-0.0039511, 0.0014247,-0.0040661,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.851260533098899,-0.0072150,-0.0022950,-0.0057642,-0.0054729,-0.0072605,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.854107235767982, 0.0024617,-0.0102364,-0.0012913, 0.0014994,-0.0003713,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.856931511682844, 0.0017696,-0.0011041,-0.0033454,-0.0000429, 0.0024061,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.859729623051115,-0.0061210,-0.0056148,-0.0064062, 0.0052564,-0.0056520,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.862501569872796,-0.0133837,-0.0169765,-0.0171748,-0.0151936,-0.0169179,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.865248847264833,-0.0037436,-0.0143811,-0.0051358,-0.0147915,-0.0072133,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.867969212551806,-0.0120317,-0.0178340,-0.0258278,-0.0164740,-0.0175671,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.87066191817524,-0.0105770,-0.0128443,-0.0187110,-0.0146989,-0.0172794,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.227661571102165,0.873326216576661, 0.0060079,-0.0111693,-0.0097096, 0.0029975,-0.0155216,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.23486593164811,0.875962107756069, 0.0041879,-0.0058867,-0.0002796, 0.0052057,-0.0006752,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.242188161123805,0.878571834388886, 0.0051511, 0.0053678,-0.0202970,-0.0031301, 0.0225705,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.249625237249,0.881147173331898, 0.0185814, 0.0271681, 0.0178090, 0.0309151, 0.0268137,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.257174893313507,0.883691862377475, 0.0278848, 0.0167167, 0.0300042, 0.0304492, 0.0245534,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.264830329186765,0.886205901525617, 0.0154369, 0.0134057, 0.0083435, 0.0095471, 0.0080311,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.272590033728648,0.888687795659376, 0.0069919, 0.0069812, 0.0006091,-0.0001009, 0.0006235,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.280447206808593,0.891136797220279, 0.0038832,-0.0211375,-0.0087922,-0.0064461,-0.0102443,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.288404115136788,0.89355215864985, 0.0046188,-0.0049933,-0.0050897,-0.0006143, 0.0019973,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.296451691872484,0.895930889714193, 0.0176326, 0.0153878, 0.0136971, 0.0124113, 0.0123444,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.89828046599805, 0.0135540,-0.0083233, 0.0135587, 0.0092633, 0.0113328,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.900591916799732, 0.0051475, 0.0003749, 0.0076820, 0.0066890, 0.0063972,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.902868232353135, 0.0150563, 0.0146202, 0.0145358, 0.0155976, 0.0146453,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.905109412658258,-0.0151825,-0.0123423,-0.0102439,-0.0136560,-0.0112582,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.90731321503968,-0.0080067,-0.0032806,-0.0072037,-0.0025474,-0.0029231,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.909476649263505, 0.0000783, 0.0031712, 0.0008589, 0.0018671,-0.0001446,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.911610928706843,-0.0101253,-0.0061694,-0.0104682,-0.0052182,-0.0090271,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.913702597317162,-0.0199193,-0.0119402,-0.0189910,-0.0161209,-0.0203668,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.915757635562254,-0.0116971,-0.0095375,-0.0135580,-0.0131576,-0.0152498,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.917771558091274,-0.0154420,-0.0023147,-0.0149118,-0.0128790,-0.0162059,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.919748102696593,-0.0117814,-0.0134172,-0.0233390,-0.0116644,-0.0255185,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.921683531585841, 0.0016262, 0.0019470,-0.0034195, 0.0006720,-0.0008129,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.923579339875965, 0.0106300, 0.0234164, 0.0117867, 0.0216094, 0.0109254,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.925434780008492, 0.0099473, 0.0148669, 0.0116451, 0.0130749, 0.0060261,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.927247609308, 0.0298564, 0.0314144, 0.0376180, 0.0241655, 0.0267339,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.929018575332963, 0.0559873, 0.0560640, 0.0567229, 0.0567966, 0.0462511,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.930746182966432,-0.0122286,-0.0056224,-0.0196360,-0.0098363,-0.0116128,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.932434917559251,-0.0033248,-0.0061014,-0.0032771,-0.0049459,-0.0054213,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.934079546202104, 0.0169046, 0.0161692, 0.0149592, 0.0181694, 0.0170880,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.935680068894989, 0.0093454, 0.0449052, 0.0457369, 0.0092261, 0.0405321,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.937235738079433, 0.0152699, 0.0106596, 0.0146237, 0.0214972, 0.0067580,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.938748048872383, 0.0088091, 0.0035632, 0.0136014, 0.0100804, 0.0100756,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.940215506156892, 0.0076635, 0.0388198, 0.0410013, 0.0070387, 0.0391934,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.941635867257537, 0.0089219, 0.0089219, 0.0059672, 0.0127443, 0.0096738,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.943012869966689, 0.0238220, 0.0156467, 0.0207532, 0.0260635, 0.0165554,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.944344271608925, 0.0240452, 0.0267720, 0.0283032, 0.0162970, 0.0260698,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.945625586833402, 0.0039969,-0.0028582, 0.0025269,-0.0012078,-0.0017737,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.946862796107912, 0.0069770,-0.0076177,-0.0036434, 0.0000450,-0.0192949,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.948052909198557, 0.0237416, 0.0208106, 0.0134640, 0.0153743, 0.0147229,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.949193683429918, 0.0262868, 0.0180936, 0.0151914, 0.0155657, 0.0193131,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.950290351711311, 0.0203281, 0.0206201, 0.0207420, 0.0180327, 0.0197390,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.95133618601647, 0.0180576, 0.0145952, 0.0194066, 0.0150096, 0.0105837,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.952334924137766,-0.0011099, 0.0055240,-0.0039794, 0.0075802, 0.0012722,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.953287313633673,-0.0122561,-0.0111398,-0.0107432, 0.0005157,-0.0007772,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.954190364270293, 0.0008472,-0.0025076, 0.0017379, 0.0089559, 0.0087460,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.955044076047628,-0.0088664,-0.0146874,-0.0083370,-0.0070218,-0.0053672,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.955847701407204,-0.0148480,-0.0117740,-0.0110351,-0.0097807,-0.0092098,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.956603483024442, 0.0008907,-0.0009488, 0.0003232, 0.0024007, 0.0037422,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.957310673340869, 0.0076075, 0.0074728, 0.0078548, 0.0110296, 0.0110706,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.957967777239536, 0.0095734, 0.0121348, 0.0091088, 0.0025995, 0.0064492,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.958573299603495,-0.0071469,-0.0084197, 0.0006810,-0.0076543,-0.0023374,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.959131725783591, 0.0058930, 0.0010196, 0.0069002, 0.0020231, 0.0058648,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.959637822870505, 0.0094990, 0.0019215, 0.0072812, 0.0094639, 0.0066531,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.960089348188815, 0.0102653, 0.0006240, 0.0110206, 0.0099710, 0.0102653,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.960499757791055, 0.0020725,-0.0048467, 0.0033211, 0.0031312, 0.0019158,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.960854848066216, 0.0105507, 0.0072495, 0.0090523, 0.0103483, 0.0101040,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.961159104365143,-0.0287035,-0.0244184,-0.0297685,-0.0267715,-0.0441188,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.961413274246311,-0.0164750,-0.0075374,-0.0244287, 0.0005795,-0.0212428,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.961615115034298,-0.0013480,-0.0006235,-0.0003874, 0.0014511, 0.0149887,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.961765374287577,-0.0180083,-0.0481542,-0.0482674,-0.0405590,-0.0499808,sell
