Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.651886272347799, 0.0182155, 0.0399507, 0.0263888, 0.0200878, 0.0215773,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.652352261689113, 0.0013006,-0.0015816, 0.0007776, 0.0003814, 0.0058825,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.652811687800268, 0.0021734, 0.0115776, 0.0162581, 0.0123630, 0.0123413,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.653266191488803, 0.0151150, 0.0233245, 0.0227120, 0.0243250, 0.0362355,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.653714131947179, 0.0093597, 0.0167905, 0.0220923, 0.0244192, 0.0209866,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.654160431598015, 0.0065415, 0.0270180, 0.0254502, 0.0188371, 0.0215191,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.654600168018692, 0.0055404, 0.0068929, 0.0153654, 0.0049178, 0.0042609,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.655034982016749,-0.0069548,-0.0101718,-0.0065264,-0.0088523,-0.0106697,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.655464873592187,-0.0040241,-0.0053392,-0.0038716,-0.0049381,-0.0082558,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.655884920322386,-0.0024669, 0.0124382, 0.0084597, 0.0086540, 0.0078476,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.656303326245045, 0.0023111, 0.0014949, 0.0105663, 0.0046304, 0.0032709,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.656716809745084, 0.0153239, 0.0133266, 0.0171457, 0.0161163, 0.0169191,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.657118807592345,-0.0013893, 0.0080623, 0.0144182, 0.0046962, 0.0106866,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.657517523824525,-0.0032821, 0.0035935,-0.0021351, 0.0044818, 0.0016561,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.657909676826547,-0.0086281,-0.0087577,-0.0070822,-0.0153463,-0.0041381,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.658295266598409,-0.0137124,-0.0087418,-0.0269629,-0.0068208,-0.0255241,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.658675933947652,-0.0086019,-0.0089038,-0.0096257,-0.0074670,-0.0144039,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.659045115644115, 0.0061244, 0.0057845,-0.0096143, 0.0087264,-0.0015464,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.659412656533039,-0.0026400, 0.0015271,-0.0108272, 0.0085435,-0.0096262,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.659771993384264,-0.0096995,-0.0091726,-0.0054774,-0.0176898,-0.0065979,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.66012312619779, 0.0053750, 0.0043107, 0.0052762, 0.0015097, 0.0115530,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.660470977396235,-0.0089584,-0.0061059,-0.0104245,-0.0119714,-0.0093965,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.660808983749442,-0.0295489,-0.0255237,-0.0332016,-0.0292216,-0.0238874,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.66114206768003,-0.0158136,-0.0059795,-0.0178908,-0.0176956,-0.0070503,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.661465306765378,-0.0168657,-0.0150258,-0.0220208,-0.0190504,-0.0185392,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.661790186658266, 0.0038691,-0.0057766, 0.0007668, 0.0028126, 0.0094914,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.662093736053136, 0.0147007, 0.0164552, 0.0113194, 0.0188952, 0.0221218,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.662398926255546, 0.0216447, 0.0221156, 0.0158144, 0.0120631, 0.0322191,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.662694271612717, 0.0141514, 0.0127280, 0.0284943, 0.0172924, 0.0273299,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.662983053739729, 0.0361836, 0.0219188, 0.0388997, 0.0046380, 0.0349834,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.663261991021501, 0.0481033, 0.0421866, 0.0440724, 0.0409815, 0.0321289,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.663537646688194, 0.0182097, 0.0237432, 0.0158470, 0.0003503, 0.0307352,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.663800175894568, 0.0240699, 0.0172935, 0.0202764, 0.0089547, 0.0483880,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.664059423485863,-0.0018302,-0.0023658,-0.0226838,-0.0076186, 0.0023264,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.664308826231918, 0.0063825,-0.0097701, 0.0126271, 0.0149141, 0.0107392,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.664554947362894,-0.0059092, 0.0027060,-0.0065462,-0.0062704,-0.0078994,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.664787942033551, 0.0296587, 0.0261946, 0.0316192, 0.0235050, 0.0221364,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.665016014281589, 0.0128851, 0.0154872, 0.0157021, 0.0112907,-0.0001254,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.665234241684387, 0.0075472, 0.0070164, 0.0163870, 0.0053355, 0.0007070,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.665445905857027, 0.0089141,-0.0008141, 0.0109069, 0.0128144,-0.0002212,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.665651006799507, 0.0272653, 0.0188652, 0.0249206, 0.0237663, 0.0154187,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.665846262896747, 0.0011318,-0.0010303,-0.0022283, 0.0005826,-0.0039214,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.666031674148749, 0.0003922, 0.0006111,-0.0179320,-0.0093731,-0.0066976,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.666212162978131, 0.0006149, 0.0167329, 0.0047771, 0.0011916, 0.0019071,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.666381166154735, 0.0029900, 0.0057787, 0.0084167, 0.0043014,-0.0002230,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.666541965293639,-0.0101906,-0.0093827,-0.0100693,-0.0100833,-0.0041434,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.666699482817463,-0.0135710,-0.0149180,-0.0123969,-0.0124004,-0.0123980,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.666845514688509,-0.0009045, 0.0012604, 0.0018654,-0.0023892, 0.0026083,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.666983342521856,-0.0013511, 0.0046488, 0.0074793, 0.0052312,-0.0031710,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.667114607125043,-0.0127901,-0.0032914, 0.0020258, 0.0018128,-0.0019250,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.667234386075451,-0.0009781,-0.0160092,-0.0000628,-0.0205590,-0.0132310,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.667350883410779, 0.0095558, 0.0043388, 0.0194950,-0.0077980, 0.0005394,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.667454254285789, 0.0111314, 0.0156574, 0.0202242, 0.0019058, 0.0136740,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.66755270273818, 0.0343802, 0.0151494, 0.0313862, 0.0067882, 0.0249025,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.667639665537791, 0.0164211, 0.0095780, 0.0094364, 0.0150412, 0.0081323,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.667718424299704,-0.0024930,-0.0031336,-0.0070333,-0.0017410,-0.0050687,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.667788979023916, 0.0104828, 0.0102861, 0.0036316, 0.0061576, 0.0048285,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.66785297051797, 0.0039835,-0.0014744, 0.0056684,-0.0009654, 0.0063755,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.667903835551705, 0.0167461,-0.0189249, 0.0137913, 0.0177410,-0.0112401,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.667949778162821, 0.0176396,-0.0058925, 0.0070933, 0.0310598, 0.0076997,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.667990798351317,-0.0012748,-0.0124789,-0.0046592, 0.0188080,-0.0054974,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.668021973694574, 0.0106882,-0.0061730, 0.0025613, 0.0264129,-0.0013628,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.668031818539813, 0.0118655,-0.0037372, 0.0052637, 0.0250460,-0.0038865,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.66805807146045, 0.0078038, 0.0085735, 0.0114761, 0.0097607, 0.0082768,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.668071197920769, 0.0245579, 0.0178699, 0.0226935, 0.0142704, 0.0237396,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.66805971226799, 0.0194040, 0.0135580, 0.0178825, 0.0048510, 0.0167028,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.668031818539813,-0.0044241, 0.0027140, 0.0042231,-0.0035966,-0.0131009,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.668023614502113, 0.0272652, 0.0238267, 0.0341582, 0.0159267, 0.0388059,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.667992439158857, 0.0013820,-0.0023692,-0.0021421,-0.0019996,-0.0018492,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.667951418970361, 0.0006179,-0.0042536,-0.0096641,-0.0086174,-0.0108563,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.667903835551705,-0.0040602,-0.0024104,-0.0130498,-0.0103365,-0.0038220,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.66785297051797,-0.0037594,-0.0122692,-0.0052397,-0.0116874,-0.0098797,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.667788979023916, 0.0078800, 0.0048957, 0.0054472, 0.0023137, 0.0005982,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.667718424299704,-0.0093106,-0.0154989,-0.0182928,-0.0188199,-0.0240345,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.667639665537791,-0.0192147,-0.0180130,-0.0165872,-0.0024174,-0.0149282,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.66755434354572,-0.0081465,-0.0092305,-0.0051188,-0.0091939,-0.0213880,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.667459176708409, 0.0141006, 0.0017190,-0.0025342, 0.0040952,-0.0011091,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.667357446640939,-0.0157814,-0.0104487,-0.0127617,-0.0093689,-0.0131581,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.66724587172823,-0.0089966,-0.0068237,-0.0069125,-0.0021916,-0.0086550,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667127733585361,-0.0034399,-0.0006737,-0.0034289, 0.0038551,-0.0042346,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.666998109789714,-0.0010428, 0.0005510,-0.0021909, 0.0056832,-0.0015819,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.666865204378987,-0.0100257,-0.0068555,-0.0028407, 0.0016004,-0.0111960,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.666722454123021,-0.0082787,-0.0033931,-0.0017212, 0.0056386,-0.0082425,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.666573140636896,-0.0025419,-0.0017115,-0.0110929, 0.0052845,-0.0051374,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.666413982305532,-0.0103562,-0.0045797,-0.0027176,-0.0039012,-0.0078160,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.666248260744008,-0.0022029, 0.0053258,-0.0049016,-0.0042259,-0.0060346,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.666071053529705,-0.0233489,-0.0076642,-0.0171910,-0.0099205,-0.0249889,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.665893846315403,-0.0181555,-0.0002689,-0.0256075,-0.0046631,-0.0133017,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.665705153448321,-0.0148599, 0.0025281,-0.0091427,-0.0085841,-0.0121599,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.665508256543541, 0.0128161, 0.0020668, 0.0178303, 0.0083314, 0.0176839,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.665304796408601,-0.0278313,-0.0275105,-0.0207836,-0.0237517,-0.0276063,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.665096413851041,-0.0201199,-0.0178551,-0.0026926,-0.0184901,-0.0179647,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.664878186448242,-0.0339572,-0.0271260,-0.0212176,-0.0366821,-0.0331298,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.664655036622824,-0.0164902,-0.0131785,-0.0045751,-0.0193739,-0.0129600,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.664428605182327, 0.0081635, 0.0160205, 0.0364226, 0.0213119, 0.0311155,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.66418576566643, 0.0187498, 0.0248889, 0.0235573, 0.0221414, 0.0232388,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.663941285342995,-0.0005222, 0.0075813,-0.0020287, 0.0044279,-0.0032894,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.663690241789399, 0.0102060, 0.0099210, 0.0052834, 0.0107368, 0.0041067,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.663430994198105,-0.0027637, 0.0021357,-0.0028754, 0.0038106,-0.0028132,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.663165183376651,-0.0081902,-0.0038781,-0.0074313,-0.0013660,-0.0071268,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.662894450132577,-0.0200727,-0.0228389,-0.0203900,-0.0186351,-0.0198963,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.662617153658345, 0.0060792,-0.0033618,-0.0057338,-0.0045854,-0.0012358,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.662333293953952, 0.0004261, 0.0009547,-0.0012468, 0.0004645, 0.0006902,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.662042871019401,-0.0122611,-0.0100592,-0.0024703, 0.0044807,-0.0115926,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.66174752566223,-0.0053663,-0.0061382,-0.0025020,-0.0101758,-0.0099369,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.6614456170749,-0.0101489,-0.0087128,-0.0045169,-0.0136906,-0.0173816,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.66113550444987,-0.0079573,-0.0044437, 0.0015098,-0.0099105,-0.0115085,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.66082867343992,-0.0173273,-0.0096704,-0.0050793,-0.0106277,-0.0176406,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.660503793547032, 0.0101385, 0.0099689, 0.0179999, 0.0085202,-0.0030531,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.660182195269224, 0.0004722, 0.0026641, 0.0030895, 0.0029318,-0.0018848,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.659852392953716,-0.0055240,-0.0015714, 0.0012426,-0.0076354,-0.0029897,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.659516027408049, 0.0104269, 0.0097626, 0.0108219, 0.0072220, 0.0091899,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.659174739439763,-0.0005905, 0.0025946,-0.0001389,-0.0046059,-0.0023648,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.658830169856397, 0.0065980, 0.0084175, 0.0115860, 0.0102416,-0.0007159,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.658477396235331, 0.0152908, 0.0126156, 0.0140579, 0.0153035, 0.0126098,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.658122981806726, 0.0267892, 0.0263863, 0.0206442, 0.0176917, 0.0160318,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.657765285763041, 0.0122521, 0.0233574, 0.0073006, 0.0030361, 0.0153287,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.657401026489197,-0.0017927,-0.0032989,-0.0125060,-0.0090315,-0.0028591,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.657033485600273,-0.0025748,-0.0045384,-0.0096400,-0.0106245,-0.0025748,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.65666102228873, 0.0002648, 0.0000549, 0.0003109,-0.0017216, 0.0002589,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.656288558977186, 0.0023573, 0.0027110, 0.0051345,-0.0045087,-0.0063732,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.655904610012864,-0.0170720,-0.0030447,-0.0160985,-0.0201781,-0.0050475,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.655522301856082,-0.0102773,-0.0088373,-0.0102094,-0.0123444,-0.0080473,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.65513507127668, 0.0026100, 0.0038501, 0.0020152, 0.0034866, 0.0029662,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.654741277467118,-0.0073040,-0.0039707, 0.0089968,-0.0009492, 0.0025460,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.654347483657557, 0.0177798, 0.0154329, 0.0281142, 0.0236644, 0.0167655,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.653948767425376, 0.0108996, 0.0094616, 0.0049887, 0.0091549, 0.0128975,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.653548410385656, 0.0026993, 0.0013454,-0.0042539,-0.0006670, 0.0022694,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.653143130923315,-0.0237913,-0.0133798,-0.0227508,-0.0236737,-0.0232838,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.652739492268515,-0.0242998,-0.0169425,-0.0269240,-0.0263325,-0.0248110,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.652329290383555,-0.0130110,-0.0083037,-0.0188544,-0.0133016,-0.0131490,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.651919088498596,-0.0080153,-0.0100172,-0.0130175,-0.0084302,-0.0110562,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.651503964191016, 0.0030549,-0.0001824,-0.0018425, 0.0036408, 0.0038258,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.651090480690977,-0.0232817,-0.0121148,-0.0237380,-0.0242136,-0.0224594,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.650672074768318,-0.0218523,-0.0358136,-0.0350336,-0.0365407,-0.0267731,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.650253668845659,-0.0248882,-0.0196796,-0.0276999,-0.0321211,-0.0278713,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.649830340500381,-0.0354858,-0.0175749,-0.0357982,-0.0354569,-0.0351044,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.649407012155102,-0.0216807,-0.0187918,-0.0216599,-0.0182703,-0.0161393,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.648982043002284,-0.0150157,-0.0159167,-0.0150157,-0.0102833,-0.0111794,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.648557073849466,-0.0178561,-0.0180536,-0.0162505,-0.0187344,-0.0167334,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.648128823081568, 0.0109685,-0.0022972, 0.0076443, 0.0112965, 0.0118720,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.64770221312121, 0.0173556, 0.0165179, 0.0089250, 0.0104352, 0.0164708,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.647273962353312, 0.0061965, 0.0072862, 0.0067472, 0.0052303, 0.0054529,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.646844070777874, 0.0154590, 0.0130935, 0.0079566, 0.0148012, 0.0105363,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.646417460817516, 0.0114287, 0.0147273, 0.0077006, 0.0108018, 0.0134845,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.645987569242078,-0.0051186,-0.0034093,-0.0045156,-0.0009528,-0.0067470,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.64555931847418, 0.0021232, 0.0028644, 0.0018489, 0.0019380, 0.0012101,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.645129426898743,-0.0078628,-0.0134430,-0.0081684,-0.0079166,-0.0065017,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.644701176130845,-0.0118026,-0.0189313,-0.0116905,-0.0110290,-0.0093287,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.644272925362947,-0.0082722, 0.0007679,-0.0084915, 0.0073643,-0.0111167,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.643846315402589,-0.0197239,-0.0203919,-0.0194837,-0.0247910,-0.0227459,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.643418064634691,-0.0060612,-0.0044242,-0.0102431,-0.0204391,-0.0083495,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.642991454674333,-0.0031062, 0.0009312,-0.0113086,-0.0171533,-0.0120429,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.642568126329054,-0.0120339,-0.0107078,-0.0093547,-0.0133397,-0.0192460,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.642141516368696,-0.0142285,-0.0056740,-0.0010450,-0.0142218,-0.0118319,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.641721469638497,-0.0043301, 0.0053386,-0.0091981, 0.0071714, 0.0080062,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.641296500485679,-0.0032665, 0.0115215,-0.0038108, 0.0119671, 0.0057746,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.6408813761781,-0.0086270,-0.0003601,-0.0019765,-0.0057182,-0.0053624,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.640464611062981,-0.0106008,-0.0113509,-0.0096529,-0.0095116,-0.0093893,sell
