Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0601113,-0.109185,-0.05669842,-0.102979,-0.0758000,sell
2021-04-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0626550,-0.081688,-0.04579831,-0.096866,-0.0663821,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0736387,-0.087506,-0.05898380,-0.086191,-0.0705790,sell
2021-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0743316,-0.088548,-0.04327031,-0.086722,-0.0743316,sell
2021-04-07,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0, 0.0062362, 0.001058, 0.00240850,-0.009844, 0.0024085,sell
2021-04-08,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.0305674, 0.030159, 0.02755890, 0.028256, 0.0160893,buy
2021-04-09,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0, 0.0305674, 0.030159, 0.02755890, 0.028256, 0.0160893,buy
2021-04-10,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,-0.0137644,-0.006783,-0.07975804,-0.089795,-0.0137644,sell
2021-04-11,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0, 0.0181048, 0.026880, 0.03393910, 0.035484, 0.0382239,buy
2021-04-12,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0258010, 0.025670, 0.04761231, 0.047848, 0.0502237,buy
2021-04-13,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0898121, 0.089310, 0.10196842, 0.094997, 0.0949973,buy
2021-04-14,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0898121, 0.089310, 0.10196842, 0.094997, 0.0949973,buy
2021-04-15,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0317208, 0.022529, 0.07324355, 0.028422, 0.0780093,buy
2021-04-16,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0286894, 0.018502, 0.05533445, 0.024273, 0.0164010,buy
2021-04-17,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0469038, 0.026023, 0.05250813, 0.025252, 0.0211270,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0330991, 0.022512, 0.03943953, 0.019745, 0.0170591,buy
2021-04-19,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0567711, 0.043619, 0.04053205, 0.060938, 0.0440358,buy
2021-04-20,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0714233, 0.048145, 0.04807218, 0.063975, 0.0447666,buy
2021-04-21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0575109, 0.068169, 0.05226500, 0.057511,-0.0119571,buy
2021-04-22,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0078951, 0.007343, 0.01521486,-0.005742, 0.0072970,buy
2021-04-23,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,-0.0042282,-0.007970, 0.01923500,-0.001350,-0.0042282,sell
2021-04-24,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0078407, 0.007343, 0.02013590,-0.003039, 0.0078407,buy
2021-04-25,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0116862,-0.000952, 0.06568396, 0.012376, 0.0127039,buy
2021-04-26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0069518, 0.007840, 0.00728185, 0.009762, 0.0062271,buy
2021-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0243063,-0.008442, 0.05740888, 0.060293, 0.0226803,buy
2021-04-28,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0213130, 0.042632, 0.02897455, 0.025912, 0.0391659,buy
2021-04-29,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0306810, 0.032718, 0.03214844, 0.024238, 0.0250034,buy
2021-04-30,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0309547, 0.029959, 0.03153081, 0.021739, 0.0226850,buy
2021-05-01,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0302736, 0.027363, 0.03333293, 0.014924, 0.0333329,buy
2021-05-02,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0208721, 0.012088, 0.01357184,-0.006875, 0.0099499,buy
2021-05-03,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0146429,-0.007614, 0.01513544,-0.014832,-0.0084080,sell
2021-05-04,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0189262,-0.017177,-0.02312400,-0.012834,-0.0189262,sell
2021-05-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0022284,-0.001355,-0.01431244,-0.001899,-0.0022284,sell
2021-05-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0344641, 0.036811,-0.00552058,-0.011338, 0.0327760,sell
2021-05-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0225449, 0.035601, 0.02069596, 0.005471, 0.0225449,buy
2021-05-08,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0180632, 0.019930, 0.00375835,-0.016101, 0.0180632,sell
2021-05-09,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0107363,-0.036817,-0.01259961,-0.047390,-0.0107363,sell
2021-05-10,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0475516,-0.062891,-0.04483835,-0.070865,-0.0491561,sell
2021-05-11,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0475516,-0.062891,-0.04483835,-0.070865,-0.0491561,sell
2021-05-12,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0138933,-0.008363, 0.01037657, 0.008838,-0.0365882,buy
2021-05-13,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0648468, 0.105946, 0.09957717,-0.041816, 0.0648468,sell
2021-05-14,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0119842,-0.007296,-0.00662038,-0.020813,-0.0119842,sell
2021-05-15,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0340496,-0.049084,-0.01297544,-0.015167,-0.0336944,sell
2021-05-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0056714, 0.001423, 0.03460975,-0.001411,-0.0146456,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.0063689,-0.026864,-0.02073762,-0.024053,-0.0250398,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.0044600,-0.027741,-0.02802520,-0.025751,-0.0241155,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.0044600,-0.027741,-0.02802520,-0.025751,-0.0241155,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,-0.0044600,-0.027741,-0.02802520,-0.025751,-0.0241155,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0087676,-0.021620,-0.03974448,-0.032002,-0.0320024,sell
2021-05-22,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0087351,-0.031548,-0.04057068,-0.037498,-0.0358782,sell
2021-05-23,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0129360,-0.022955,-0.03932828,-0.033505,-0.0413152,sell
2021-05-24,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0237084,-0.028436,-0.02992488,-0.033226,-0.0288301,sell
2021-05-25,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0293521,-0.027818, 0.02814753, 0.027494, 0.0278264,buy
2021-05-26,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0054558,-0.023622, 0.00232240,-0.006862,-0.0177142,sell
2021-05-27,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0057853, 0.001923, 0.01416221,-0.017634,-0.0029104,sell
2021-05-28,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0067821,-0.019183,-0.01880001,-0.026707,-0.0197186,sell
2021-05-29,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0276828, 0.032313, 0.02611194, 0.026739, 0.0264019,buy
2021-05-30,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0276828, 0.032313, 0.02611194, 0.026739, 0.0264019,buy
2021-05-31,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.0184368, 0.015705, 0.01845375, 0.012549, 0.0184368,buy
2021-06-01,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0262153,-0.042125,-0.00834912,-0.038017,-0.0503188,sell
2021-06-02,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0685873,-0.073189,-0.07541858,-0.075026,-0.1142511,sell
2021-06-03,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0236397, 0.011789,-0.02874034,-0.023787,-0.0237865,sell
2021-06-04,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095122, 0.020638, 0.00608127,-0.036628,-0.0186288,sell
2021-06-05,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0142867, 0.020638, 0.01047024,-0.025703, 0.0104702,sell
2021-06-06,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0142867, 0.020638, 0.00818409,-0.019383, 0.0068627,sell
2021-06-07,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0142867, 0.020638, 0.01428673,-0.008961, 0.0104416,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0992084, 0.055388, 0.05686143, 0.061067, 0.0651980,buy
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0829694, 0.056249, 0.04464482, 0.052920, 0.0603158,buy
2021-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0831808, 0.056249, 0.04464482, 0.053663, 0.0603158,buy
2021-06-11,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0521760, 0.063045, 0.01866796, 0.035328, 0.0257847,buy
2021-06-12,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0852696, 0.070530, 0.06026647, 0.065681, 0.0847500,buy
2021-06-13,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.0738692, 0.077415, 0.07547089, 0.079690, 0.0763287,buy
2021-06-14,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.0574856, 0.082768, 0.07384256, 0.078062, 0.0738426,buy
2021-06-15,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.0278822, 0.036224, 0.04054450, 0.064743, 0.0405445,buy
2021-06-16,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.0278822, 0.036224, 0.04054450, 0.064743, 0.0405445,buy
2021-06-17,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0033660,-0.017334,-0.04154671,-0.005858,-0.0137525,sell
2021-06-18,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0671335, 0.076744, 0.07932386, 0.083677, 0.0736666,buy
2021-06-19,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0018233, 0.015572, 0.02109197,-0.001823,-0.0018233,sell
2021-06-20,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0250647,-0.019564,-0.01657427,-0.022034,-0.0250647,sell
2021-06-21,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0144806,-0.005239,-0.00258586,-0.012953,-0.0144806,sell
2021-06-22,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0039013,-0.014620, 0.00180534,-0.004006,-0.0040065,sell
2021-06-23,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0296638,-0.020153, 0.03707579, 0.026337, 0.0296638,buy
2021-06-24,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0217085,-0.035407,-0.02170845,-0.004882,-0.0213326,sell
2021-06-25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0040179, 0.003256, 0.00020673, 0.000470, 0.0151822,sell
2021-06-26,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0085363,-0.006314,-0.00367238,-0.007992, 0.0044400,sell
2021-06-27,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0085363,-0.006314,-0.00367238,-0.007992, 0.0044400,sell
2021-06-28,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0510216,-0.043707,-0.02398221,-0.003291,-0.0266161,sell
2021-06-29,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0294965,-0.052486, 0.02772626,-0.024415, 0.0237670,sell
2021-06-30,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0054852,-0.009849, 0.00384868, 0.070866, 0.0084187,buy
2021-07-01,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0926521, 0.094104, 0.07070802, 0.086242, 0.0633834,buy
2021-07-02,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0743302, 0.088046, 0.06044228, 0.060442, 0.0549068,buy
2021-07-03,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0685577, 0.081307, 0.05512536, 0.055125, 0.0398897,buy
2021-07-04,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0318997, 0.048984,-0.01566241,-0.030343, 0.0183287,sell
2021-07-05,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0261016,-0.003996,-0.06018267,-0.048706,-0.0325255,sell
2021-07-06,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0225849,-0.003996,-0.06018267,-0.048706,-0.0325255,sell
2021-07-07,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0225849,-0.003996,-0.06018267,-0.048706,-0.0325255,sell
2021-07-08,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0037238, 0.062220,-0.03035728,-0.031532,-0.0108303,sell
2021-07-09,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0037238, 0.062220,-0.03035728,-0.031532,-0.0108303,sell
2021-07-10,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0017971, 0.015651, 0.01218096, 0.003502, 0.0096763,buy
2021-07-11,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0229828,-0.036231,-0.02735660,-0.021562,-0.0235706,sell
2021-07-12,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0236068,-0.017002,-0.02601684,-0.031871,-0.0277200,sell
2021-07-13,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0607153,-0.037841,-0.01430439,-0.025480,-0.0161369,sell
2021-07-14,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0607153,-0.037841,-0.01430439,-0.025480,-0.0161369,sell
2021-07-15,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,-0.0226406,-0.022926,-0.02710124,-0.029923,-0.0008346,sell
2021-07-16,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,-0.0234286,-0.022195,-0.04719912,-0.039202,-0.0296825,sell
2021-07-17,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0,-0.0234286,-0.022195,-0.04182470,-0.039202,-0.0178512,sell
2021-07-18,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,2,0,-0.0123381,-0.012998,-0.04036603,-0.037308,-0.0159578,sell
2021-07-19,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,2,1,-0.0116141,-0.025534,-0.02738643,-0.026170,-0.0164924,sell
2021-07-20,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1, 0.0604036, 0.063673, 0.06040355, 0.058155, 0.0386208,buy
2021-07-21,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1, 0.0279026, 0.024010, 0.02790256, 0.025333, 0.0290542,buy
2021-07-22,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,-0.0279458,-0.036606,-0.03256565,-0.033182,-0.0309487,sell
2021-07-23,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.0403684, 0.014538, 0.02999575,-0.001886, 0.0400140,buy
2021-07-24,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0127253,-0.034315, 0.01561225,-0.028740, 0.0201901,sell
2021-07-25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0127253,-0.034315, 0.01561225,-0.028740, 0.0201901,sell
2021-07-26,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.0889778,-0.044467, 0.00267481, 0.000998,-0.0026440,sell
2021-07-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0864307, 0.022076, 0.08781201, 0.095466, 0.0864307,buy
2021-07-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0283006, 0.027975, 0.02058653, 0.017280, 0.0227505,buy
2021-07-29,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0034734, 0.004738, 0.01336071, 0.020591, 0.0076112,buy
2021-07-30,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0325230,-0.014436,-0.01098706,-0.003313,-0.0152218,sell
2021-07-31,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0325230,-0.014436,-0.01408691,-0.004259,-0.0152218,sell
2021-08-01,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0325230,-0.014436,-0.01408691,-0.004259,-0.0152218,sell
2021-08-02,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0205585, 0.023738, 0.03786259, 0.029401, 0.0203091,buy
2021-08-03,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0001801,-0.014378, 0.01519466, 0.014434, 0.0001801,buy
2021-08-04,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0001801,-0.014378, 0.01679455, 0.014434, 0.0001801,buy
2021-08-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0001801,-0.014378, 0.01679455, 0.014434, 0.0001801,buy
2021-08-06,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0429243,-0.053200,-0.04234173,-0.042342,-0.0419357,sell
2021-08-07,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0623651,-0.053076,-0.05200787,-0.054720,-0.0510169,sell
2021-08-08,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0427501,-0.052414,-0.03208345,-0.046175,-0.0476997,sell
2021-08-09,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0427501,-0.052414,-0.02615446,-0.046175,-0.0476997,sell
2021-08-10,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0427501,-0.052414,-0.02615446,-0.046175,-0.0476997,sell
2021-08-11,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0127428, 0.014448, 0.01274283, 0.022243, 0.0127428,buy
2021-08-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.1024594, 0.108476, 0.10245941, 0.104946, 0.1024594,buy
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1, 0.0995530, 0.084935, 0.09955301, 0.119093, 0.0995530,buy
2021-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0327165, 0.033460, 0.03612087, 0.031315, 0.0327165,buy
2021-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0243756, 0.081080, 0.05224548, 0.047017, 0.0733610,buy
2021-08-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.0113249, 0.005312, 0.01217349,-0.012461, 0.0326512,sell
