Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,none,a120,a90,none,none,none,none,a60,a120,none,none,a60,none,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,114.005,-0.077012,-0.073060,-0.0889847,-0.0237132,-0.062238,sell
2020-05-12,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,114.964583333333,-0.006189,-0.014065,-0.0187399,-0.0070896,-0.000977,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,115.92, 0.010057, 0.019156, 0.0095155, 0.0145759, 0.024591,buy
2020-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,116.886666666667, 0.026445, 0.018266, 0.0548439, 0.0137561, 0.033144,buy
2020-05-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,117.85,-0.028797, 0.016121,-0.0317055,-0.0137535,-0.041316,sell
2020-05-16,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,118.818333333333, 0.020896, 0.022923,-0.0024301, 0.0176326, 0.005243,buy
2020-05-17,none,a135,none,none,none,a60,none,none,a60,a120,none,none,none,none,a90,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,119.7925, 0.033006, 0.034427, 0.0248763, 0.0338821, 0.024973,buy
2020-05-18,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,120.76375, 0.028690, 0.006103, 0.0137522, 0.0226091, 0.015795,buy
2020-05-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,121.739166666667, 0.004662, 0.028139,-0.0010500, 0.0306771, 0.033805,buy
2020-05-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,122.724583333333, 0.018496, 0.053840, 0.0109464, 0.0330993, 0.042806,buy
2020-05-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,123.705, 0.011449, 0.070488,-0.0070926, 0.0478206, 0.049078,buy
2020-05-22,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a90,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,124.688333333333,-0.001226, 0.000754,-0.0027879, 0.0137564,-0.012737,buy
2020-05-23,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,125.674583333333,-0.010676,-0.008788, 0.0035816,-0.0012010,-0.017828,sell
2020-05-24,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,126.664166666667,-0.024601, 0.010580, 0.0010834, 0.0109946, 0.002060,sell
2020-05-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,127.66375,-0.021904,-0.049678,-0.0244818,-0.0104240,-0.063092,sell
2020-05-26,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,128.663333333333, 0.039990, 0.024671, 0.0188421, 0.0198428, 0.019096,buy
2020-05-27,none,a150,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,129.661666666667,-0.007255, 0.002257, 0.0079855, 0.0033061,-0.000596,sell
2020-05-28,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,130.663333333333, 0.006289, 0.018719, 0.0357907, 0.0186713,-0.005723,buy
2020-05-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,131.665,-0.024792,-0.033464,-0.0706424,-0.0393155,-0.065512,sell
2020-05-30,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,132.667083333333, 0.019664, 0.020133, 0.0044307,-0.0484529, 0.006388,buy
2020-05-31,none,none,none,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,133.6775, 0.007516,-0.023001,-0.0322927,-0.0477339,-0.032547,sell
2020-06-01,none,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,134.691666666667,-0.013996,-0.022164,-0.0391234,-0.0206587,-0.026645,sell
2020-06-02,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,a90,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,135.707916666667, 0.023846, 0.020324, 0.0227319, 0.0249278, 0.033056,buy
2020-06-03,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,a90,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,136.726666666667,-0.015572,-0.008972, 0.0209189, 0.0295614, 0.024506,buy
2020-06-04,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,137.740833333333,-0.050603,-0.077367,-0.0697571,-0.0686056,-0.020752,sell
2020-06-05,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,138.765833333333,-0.025907,-0.030443,-0.0228812,-0.0227160,-0.010240,sell
2020-06-06,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,139.79375,-0.017735,-0.014503,-0.0242523,-0.0174444,-0.012836,sell
2020-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,140.814583333333,-0.024654,-0.022367,-0.0239957,-0.0264224,-0.012562,sell
2020-06-08,none,none,none,none,none,a0,a60,a60,a150,none,a90,none,a135,none,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,141.847916666667,-0.021790,-0.010579,-0.0019491,-0.0094392, 0.002675,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,142.88125,-0.022599,-0.020312,-0.0219406,-0.0264224,-0.010507,sell
2020-06-10,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,143.911666666667,-0.017788,-0.038948,-0.0454851,-0.0430644,-0.040931,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,144.955,-0.073212,-0.044940,-0.0626176,-0.0668488,-0.072722,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,145.98875,-0.031450,-0.044426,-0.0269915,-0.0243606,-0.031495,sell
2020-06-13,a0,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,147.035,-0.048541,-0.023152,-0.0301453,-0.0278759,-0.038607,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,148.075416666667, 0.004281,-0.043951, 0.0171151, 0.0137896,-0.006966,sell
2020-06-15,a0,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,149.125416666667, 0.011581,-0.010845,-0.0196455,-0.0142260,-0.014226,sell
2020-06-16,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,150.17125, 0.023122, 0.016693, 0.0022331, 0.0096435, 0.010210,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,151.225,-0.030153,-0.015344,-0.0123562, 0.0088231,-0.012356,sell
2020-06-18,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,152.275833333333,-0.000653, 0.008543,-0.0026514,-0.0087674, 0.006018,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,153.33375,-0.017937,-0.004347,-0.0136166,-0.0165311,-0.005812,sell
2020-06-20,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,154.388333333333,-0.003028, 0.007631,-0.0173794, 0.0015423, 0.004088,sell
2020-06-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,155.450416666667,-0.021894,-0.007503,-0.0212318,-0.0127107,-0.018934,sell
2020-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,156.506666666667, 0.061511, 0.100039, 0.0781617, 0.1050167, 0.055916,buy
2020-06-23,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,157.572916666667, 0.007343, 0.013955, 0.0468699, 0.0705975,-0.078942,buy
2020-06-25,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333, 0.013599, 0.039133, 0.0020726, 0.0108780,-0.007296,sell
2020-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333, 0.030688, 0.016730, 0.0215068, 0.0151679, 0.068828,buy
2020-06-27,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667, 0.012111,-0.022113,-0.0374833,-0.0380269,-0.001263,sell
2020-06-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875, 0.037200, 0.014377, 0.0698652, 0.0355056, 0.033149,buy
2020-06-29,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,-0.068014,-0.007123,-0.0241559,-0.0464439,-0.013123,sell
2020-06-30,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333, 0.091418, 0.070395, 0.0918548, 0.1103933, 0.164241,buy
2020-07-01,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667, 0.088564, 0.078178, 0.0826634, 0.1059565, 0.090483,buy
2020-07-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,-0.033802,-0.012055,-0.0182205, 0.0238400,-0.040610,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,168.27625,-0.082587,-0.070417,-0.0663999,-0.0148041,-0.072514,sell
2020-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,-0.015387, 0.025644, 0.0221184,-0.0036984, 0.013456,sell
2020-07-05,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333, 0.049235, 0.033403, 0.0366120, 0.0349006, 0.035803,buy
2020-07-06,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667, 0.062830, 0.007997, 0.0406892, 0.0246314, 0.080292,buy
2020-07-07,none,none,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875, 0.069903, 0.050942, 0.0825450, 0.0546462, 0.093200,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,173.67, 0.062012, 0.060763, 0.0756645, 0.0549907, 0.099767,buy
2020-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667, 0.026806, 0.060763, 0.0404593, 0.0197855, 0.099767,buy
2020-07-10,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,-0.051983,-0.007659,-0.0024306,-0.0040304,-0.010862,sell
2020-07-11,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667, 0.065672, 0.066178, 0.0638714, 0.0819191, 0.109422,buy
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925, 0.114041, 0.071568, 0.1144593, 0.1324632, 0.134026,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,a180,none,a120,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625, 0.129015, 0.071760, 0.1562336, 0.1587792, 0.162500,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333, 0.062844, 0.032918, 0.1166101, 0.1125177, 0.107838,buy
2020-07-15,none,none,none,none,none,a120,none,a60,a60,a180,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24, 0.076451, 0.050088, 0.1028349, 0.1028349, 0.109167,buy
2020-07-17,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,-0.018011,-0.002307,-0.0005207, 0.0022310,-0.001352,sell
2020-07-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,-0.014144,-0.021875,-0.0480278,-0.0198088,-0.015272,sell
2020-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,-0.025306, 0.020632, 0.0135065,-0.0330155, 0.002260,sell
2020-07-20,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625, 0.001567,-0.027004, 0.0288109,-0.0159542,-0.048101,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,-0.015757,-0.034448, 0.0035042, 0.0311383,-0.071424,sell
2020-07-22,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667,-0.001717,-0.003551,-0.0561189, 0.0023834,-0.020068,sell
2020-07-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667,-0.001536, 0.014770, 0.0284997, 0.0130504,-0.023810,sell
2020-07-24,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333, 0.035835, 0.012260, 0.0120528,-0.0038773, 0.000317,sell
2020-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,185.75,122.98,62.77,340.27375,315.904166666667,107.8,192.06, 0.041230, 0.060398, 0.0775414, 0.0780533, 0.068462,buy
2020-07-26,none,none,a90,none,none,a90,a180,a150,none,none,none,none,a150,none,a90,a45,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14, 0.007579,-0.047416,-0.0304378,-0.0170430,-0.039138,sell
2020-07-27,none,none,a90,none,none,none,none,none,a90,none,none,a135,a150,none,a90,a45,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,-0.035286,-0.058986,-0.0605642,-0.0177306,-0.052287,sell
2020-07-28,none,none,a90,none,none,a60,a150,a120,none,none,none,a135,a150,none,a90,a45,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,-0.066512,-0.042197,-0.0280834,-0.0575138,-0.024489,sell
2020-07-29,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a45,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333,-0.025611,-0.046005,-0.0442340,-0.0146894,-0.075508,sell
2020-07-30,none,a180,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a45,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,-0.043064, 0.029270, 0.0431247, 0.0243738, 0.044349,buy
2020-07-31,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,-0.011382, 0.083771, 0.0838723, 0.1201930, 0.107640,buy
2020-08-01,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375, 0.035373, 0.054145, 0.0393907, 0.0156992, 0.041558,buy
2020-08-02,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,-0.022859,-0.016870,-0.0168703,-0.0064179,-0.026195,sell
2020-08-03,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,-0.035150, 0.022769, 0.0192570, 0.0305407, 0.017277,sell
2020-08-04,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333, 0.018288, 0.017303, 0.0306766, 0.0334344, 0.017280,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,-0.007952,-0.002791, 0.0118740, 0.0278556,-0.015198,sell
2020-08-06,a30,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667, 0.006996,-0.007246, 0.0191264, 0.0279365,-0.015713,buy
2020-08-07,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,-0.060094, 0.106942, 0.0643889,-0.0680242, 0.044116,sell
2020-08-08,a30,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,-0.027886, 0.138272, 0.1031865,-0.0427205, 0.102758,buy
2020-08-09,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667, 0.113499, 0.142833, 0.1382707, 0.1461964, 0.130162,buy
2020-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,-0.002247,-0.011152, 0.0032124, 0.0071814,-0.003623,sell
2020-08-11,none,none,none,none,none,a120,none,a60,a90,a150,none,a150,none,none,none,a45,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,-0.015279, 0.053099, 0.0482638, 0.0395604,-0.004742,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27,-0.012209, 0.108791, 0.1008625, 0.0949958, 0.001423,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125, 0.108118, 0.146751, 0.1536632, 0.1269153, 0.141049,buy
2020-08-14,none,a150,none,a150,none,a150,a60,a90,a60,none,none,none,none,none,none,a45,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333, 0.002414, 0.006511, 0.0003520,-0.0081866, 0.004974,buy
2020-08-15,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a45,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175, 0.033128, 0.042805, 0.0232838,-0.0368357, 0.025027,buy
2020-08-16,none,none,a120,none,a0,a180,a90,a120,none,none,a120,none,none,none,none,a45,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667, 0.011341, 0.020200, 0.0149321,-0.0290922,-0.020301,sell
2020-08-17,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625, 0.023497, 0.055629, 0.0363213,-0.0017739, 0.006155,buy
2020-08-18,none,none,none,none,a0,a150,a120,a150,none,none,a120,none,none,none,none,a45,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,-0.027827,-0.010019,-0.0320911,-0.0315417,-0.026023,sell
2020-08-19,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,-0.029517,-0.023060, 0.0458347, 0.0048185, 0.056406,sell
2020-08-20,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,-0.025330,-0.036299,-0.0097748,-0.0068584,-0.056484,sell
2020-08-21,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667, 0.087161, 0.036080, 0.0649370, 0.0617101, 0.059373,buy
2020-08-22,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333, 0.063587, 0.024411, 0.0577027, 0.0517093, 0.087805,buy
2020-08-23,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,-0.017164, 0.019226,-0.0047912,-0.0008050, 0.039420,sell
2020-08-24,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,-0.024636,-0.005201,-0.0288559,-0.0305406,-0.005385,sell
2020-08-25,none,none,a135,none,none,none,a150,none,a90,a135,none,none,a180,none,none,a45,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667, 0.068239, 0.064807, 0.0520405, 0.0407244, 0.032930,buy
2020-08-26,none,none,a135,none,none,none,none,a90,none,a135,none,none,a180,none,a120,a45,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667, 0.064456, 0.055877, 0.0273584, 0.0009603,-0.014659,buy
2020-08-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,a45,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333,-0.027656,-0.021586,-0.0192724,-0.0128783,-0.030640,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875, 0.003066, 0.002246, 0.0103704, 0.0192002,-0.008876,buy
2020-08-29,none,a120,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a45,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,-0.039240,-0.008860,-0.0102255,-0.0105122,-0.032646,sell
2020-08-30,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,-0.059974,-0.036905,-0.0138693,-0.0063195,-0.047988,sell
2020-08-31,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86, 0.001537, 0.051202, 0.0635121, 0.0754451, 0.065831,buy
2020-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,-0.036668,-0.009774, 0.0493589,-0.0129324,-0.004470,sell
2020-09-02,none,none,none,none,none,a60,none,a0,a180,none,none,none,none,none,none,a45,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,-0.010143,-0.014656, 0.0026743, 0.0001932, 0.010167,sell
2020-09-03,none,none,a150,none,none,none,none,a0,none,none,a135,none,none,a90,none,a45,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,-0.061796,-0.093230,-0.0851999,-0.0709959,-0.040701,sell
